# Gene Family	demo_Abundance-RPKs
UniRef90_D4IQJ2|g__Bacteroides.s__Bacteroides_vulgatus	4.0551500406
UniRef90_D4IQJ2|g__Bacteroides.s__Bacteroides_dorei	2.4330900243
UniRef90_P94598	6.4724919094
UniRef90_P94598|g__Bacteroides.s__Bacteroides_vulgatus	4.0453074434
UniRef90_P94598|g__Bacteroides.s__Bacteroides_dorei	2.4271844660
UniRef90_I8W181	6.4724919094
UniRef90_I8W181|g__Bacteroides.s__Bacteroides_dorei	6.4724919094
UniRef90_D4V7Q6	6.4403066813
UniRef90_D4V7Q6|g__Bacteroides.s__Bacteroides_vulgatus	4.0160642570
UniRef90_D4V7Q6|g__Bacteroides.s__Bacteroides_dorei	2.4242424242
UniRef90_I8W803	6.4279155188
UniRef90_I8W803|g__Bacteroides.s__Bacteroides_vulgatus	4.5913682277
UniRef90_I8W803|g__Bacteroides.s__Bacteroides_dorei	1.8365472911
UniRef90_A0A081U579	6.4214827788
UniRef90_A0A081U579|g__Bacteroides.s__Bacteroides_dorei	3.5026269702
UniRef90_A0A081U579|g__Bacteroides.s__Bacteroides_vulgatus	2.9188558085
UniRef90_R7AEJ7	6.4102564103
UniRef90_R7AEJ7|g__Bacteroides.s__Bacteroides_dorei	3.6630036630
UniRef90_R7AEJ7|g__Bacteroides.s__Bacteroides_vulgatus	2.7472527473
UniRef90_B5A7G1	6.4102564103
UniRef90_B5A7G1|g__Bacteroides.s__Bacteroides_vulgatus	3.8461538462
UniRef90_B5A7G1|g__Bacteroides.s__Bacteroides_dorei	2.5641025641
UniRef90_B6VTH0	6.4102564103
UniRef90_B6VTH0|g__Bacteroides.s__Bacteroides_vulgatus	6.4102564103
UniRef90_B6W1Y5	6.3979526552
UniRef90_B6W1Y5|g__Bacteroides.s__Bacteroides_dorei	6.3979526552
UniRef90_A0A076ISH7	6.3752276867
UniRef90_A0A076ISH7|g__Bacteroides.s__Bacteroides_dorei	3.6429872495
UniRef90_A0A076ISH7|g__Bacteroides.s__Bacteroides_vulgatus	2.7322404372
UniRef90_A0A0P0M3N9	6.3503474718
UniRef90_A0A0P0M3N9|g__Bacteroides.s__Bacteroides_dorei	4.2735042735
UniRef90_A0A0P0M3N9|g__Bacteroides.s__Bacteroides_vulgatus	2.0768431983
UniRef90_B6VXQ9	6.3499245852
UniRef90_B6VXQ9|g__Bacteroides.s__Bacteroides_vulgatus	3.3333333333
UniRef90_B6VXQ9|g__Bacteroides.s__Bacteroides_dorei	3.0165912519
UniRef90_A0A076IVE7	6.3291139241
UniRef90_A0A076IVE7|g__Bacteroides.s__Bacteroides_vulgatus	6.3291139241
UniRef90_R6JK25	6.3091482650
UniRef90_R6JK25|g__Bacteroides.s__Bacteroides_dorei	3.1545741325
UniRef90_R6JK25|g__Bacteroides.s__Bacteroides_vulgatus	3.1545741325
UniRef90_A0A0P0L9E5	6.3034188034
UniRef90_A0A0P0L9E5|g__Bacteroides.s__Bacteroides_vulgatus	4.1666666667
UniRef90_A0A0P0L9E5|g__Bacteroides.s__Bacteroides_dorei	2.1367521368
UniRef90_I9R4C5	6.3000086819
UniRef90_I9R4C5|g__Bacteroides.s__Bacteroides_vulgatus	4.8590864917
UniRef90_I9R4C5|g__Bacteroides.s__Bacteroides_dorei	1.4409221902
UniRef90_A0A0P0M475	6.2893081761
UniRef90_A0A0P0M475|g__Bacteroides.s__Bacteroides_vulgatus	6.2893081761
UniRef90_A0A174ILV5	6.2833734833
UniRef90_A0A174ILV5|g__Bacteroides.s__Bacteroides_dorei	3.1897926635
UniRef90_A0A174ILV5|g__Bacteroides.s__Bacteroides_vulgatus	3.0935808198
UniRef90_A0A174W082	6.2785388128
UniRef90_A0A174W082|g__Bacteroides.s__Bacteroides_dorei	4.5662100457
UniRef90_A0A174W082|g__Bacteroides.s__Bacteroides_vulgatus	1.7123287671
UniRef90_A6L3D5	6.2597809077
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	3.1298904538
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	3.1298904538
UniRef90_F7LXA9	6.2597809077
UniRef90_F7LXA9|g__Bacteroides.s__Bacteroides_vulgatus	4.6948356808
UniRef90_F7LXA9|g__Bacteroides.s__Bacteroides_dorei	1.5649452269
UniRef90_A0A076IZ32	6.2111801242
UniRef90_A0A076IZ32|g__Bacteroides.s__Bacteroides_dorei	6.2111801242
UniRef90_A0A1Y3ZKK1	6.2111801242
UniRef90_A0A1Y3ZKK1|g__Bacteroides.s__Bacteroides_vulgatus	4.1407867495
UniRef90_A0A1Y3ZKK1|g__Bacteroides.s__Bacteroides_dorei	2.0703933747
UniRef90_A6L1K4	6.1986191847
UniRef90_A6L1K4|g__Bacteroides.s__Bacteroides_dorei	3.5460992908
UniRef90_A6L1K4|g__Bacteroides.s__Bacteroides_vulgatus	2.6525198939
UniRef90_A0A076J5J6	6.1919504644
UniRef90_A0A076J5J6|g__Bacteroides.s__Bacteroides_vulgatus	4.1279669763
UniRef90_A0A076J5J6|g__Bacteroides.s__Bacteroides_dorei	2.0639834881
UniRef90_A0A076IIX7	6.1871616396
UniRef90_A0A076IIX7|g__Bacteroides.s__Bacteroides_dorei	4.6403712297
UniRef90_A0A076IIX7|g__Bacteroides.s__Bacteroides_vulgatus	1.5467904099
UniRef90_A0A0P0M3I1	6.1728395062
UniRef90_A0A0P0M3I1|g__Bacteroides.s__Bacteroides_dorei	3.7037037037
UniRef90_A0A0P0M3I1|g__Bacteroides.s__Bacteroides_vulgatus	2.4691358025
UniRef90_A0A076JBC9	6.1349693252
UniRef90_A0A076JBC9|g__Bacteroides.s__Bacteroides_dorei	4.6012269939
UniRef90_A0A076JBC9|g__Bacteroides.s__Bacteroides_vulgatus	1.5337423313
UniRef90_A6L3D0	6.1349693252
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	6.1349693252
UniRef90_A0A076J0R4	6.1162079511
UniRef90_A0A076J0R4|g__Bacteroides.s__Bacteroides_vulgatus	4.0774719674
UniRef90_A0A076J0R4|g__Bacteroides.s__Bacteroides_dorei	2.0387359837
UniRef90_A0A0K2HGU4	6.1162079511
UniRef90_A0A0K2HGU4|g__Bacteroides.s__Bacteroides_vulgatus	4.5871559633
UniRef90_A0A0K2HGU4|g__Bacteroides.s__Bacteroides_dorei	1.5290519878
UniRef90_A0A076INL3	6.0975609756
UniRef90_A0A076INL3|g__Bacteroides.s__Bacteroides_vulgatus	4.0650406504
UniRef90_A0A076INL3|g__Bacteroides.s__Bacteroides_dorei	2.0325203252
UniRef90_A0A0M1W2F8	6.0882800609
UniRef90_A0A0M1W2F8|g__Bacteroides.s__Bacteroides_dorei	6.0882800609
UniRef90_I8WL14	6.0468631897
UniRef90_I8WL14|g__Bacteroides.s__Bacteroides_dorei	3.7792894936
UniRef90_I8WL14|g__Bacteroides.s__Bacteroides_vulgatus	2.2675736961
UniRef90_A0A0P0L774	5.9790732436
UniRef90_A0A0P0L774|g__Bacteroides.s__Bacteroides_dorei	5.9790732436
UniRef90_D4V4U7	5.9616684870
UniRef90_D4V4U7|g__Bacteroides.s__Bacteroides_dorei	4.5248868778
UniRef90_D4V4U7|g__Bacteroides.s__Bacteroides_vulgatus	1.4367816092
UniRef90_B6W3N2	5.9553481818
UniRef90_B6W3N2|g__Bacteroides.s__Bacteroides_vulgatus	3.0441400304
UniRef90_B6W3N2|g__Bacteroides.s__Bacteroides_dorei	2.9112081514
UniRef90_D4VC11	5.9524995848
UniRef90_D4VC11|g__Bacteroides.s__Bacteroides_dorei	2.9895366218
UniRef90_D4VC11|g__Bacteroides.s__Bacteroides_vulgatus	2.9629629630
UniRef90_I8WHI1	5.9523809524
UniRef90_I8WHI1|g__Bacteroides.s__Bacteroides_vulgatus	5.9523809524
UniRef90_A6L013	5.9259259259
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	2.9629629630
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	2.9629629630
UniRef90_A0A076ITR9	5.8761477957
UniRef90_A0A076ITR9|g__Bacteroides.s__Bacteroides_vulgatus	4.1841004184
UniRef90_A0A076ITR9|g__Bacteroides.s__Bacteroides_dorei	1.6920473773
UniRef90_U6RES5	5.8365758755
UniRef90_U6RES5|g__Bacteroides.s__Bacteroides_dorei	5.8365758755
UniRef90_A0A076IRA9	5.7998423956
UniRef90_A0A076IRA9|g__Bacteroides.s__Bacteroides_vulgatus	2.9629629630
UniRef90_A0A076IRA9|g__Bacteroides.s__Bacteroides_dorei	2.8368794326
UniRef90_A0A3E4HLD6	5.7870370370
UniRef90_A0A3E4HLD6|g__Bacteroides.s__Bacteroides_vulgatus	5.7870370370
UniRef90_K5CPN7	5.7347670251
UniRef90_K5CPN7|g__Bacteroides.s__Bacteroides_dorei	4.3010752688
UniRef90_K5CPN7|g__Bacteroides.s__Bacteroides_vulgatus	1.4336917563
UniRef90_A0A0K2HMX0	5.5865921788
UniRef90_A0A0K2HMX0|g__Bacteroides.s__Bacteroides_vulgatus	3.7243947858
UniRef90_A0A0K2HMX0|g__Bacteroides.s__Bacteroides_dorei	1.8621973929
UniRef90_A0A0M1W7B1	5.5741360089
UniRef90_A0A0M1W7B1|g__Bacteroides.s__Bacteroides_vulgatus	3.3444816054
UniRef90_A0A0M1W7B1|g__Bacteroides.s__Bacteroides_dorei	2.2296544036
UniRef90_A6L100	5.5248618785
UniRef90_A6L100|g__Bacteroides.s__Bacteroides_vulgatus	5.5248618785
UniRef90_U6RK63	5.4869684499
UniRef90_U6RK63|g__Bacteroides.s__Bacteroides_vulgatus	4.8010973937
UniRef90_U6RK63|g__Bacteroides.s__Bacteroides_dorei	0.6858710562
UniRef90_A6LH06	5.2264887747
UniRef90_A6LH06|g__Bacteroides.s__Bacteroides_dorei	3.4812880766
UniRef90_A6LH06|g__Bacteroides.s__Bacteroides_vulgatus	1.7452006981
UniRef90_D0TRR5	3.6282503076
UniRef90_D0TRR5|g__Bacteroides.s__Bacteroides_vulgatus	2.8011204482
UniRef90_D0TRR5|g__Bacteroides.s__Bacteroides_dorei	0.8271298594
