# Gene Family	demo_Abundance-CPM
UniRef90_I8WHI1	224.431
UniRef90_I8WHI1|g__Bacteroides.s__Bacteroides_vulgatus	224.431
UniRef90_A6L013	223.434
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	111.717
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	111.717
UniRef90_A0A076ITR9	221.557
UniRef90_A0A076ITR9|g__Bacteroides.s__Bacteroides_vulgatus	157.759
UniRef90_A0A076ITR9|g__Bacteroides.s__Bacteroides_dorei	63.7977
UniRef90_U6RES5	220.065
UniRef90_U6RES5|g__Bacteroides.s__Bacteroides_dorei	220.065
UniRef90_A0A076IRA9	218.68
UniRef90_A0A076IRA9|g__Bacteroides.s__Bacteroides_vulgatus	111.717
UniRef90_A0A076IRA9|g__Bacteroides.s__Bacteroides_dorei	106.963
UniRef90_A0A3E4HLD6	218.197
UniRef90_A0A3E4HLD6|g__Bacteroides.s__Bacteroides_vulgatus	218.197
UniRef90_K5CPN7	216.226
UniRef90_K5CPN7|g__Bacteroides.s__Bacteroides_dorei	162.17
UniRef90_K5CPN7|g__Bacteroides.s__Bacteroides_vulgatus	54.0566
UniRef90_A0A0K2HMX0	210.639
UniRef90_A0A0K2HMX0|g__Bacteroides.s__Bacteroides_vulgatus	140.426
UniRef90_A0A0K2HMX0|g__Bacteroides.s__Bacteroides_dorei	70.2132
UniRef90_A0A0M1W7B1	210.17
UniRef90_A0A0M1W7B1|g__Bacteroides.s__Bacteroides_vulgatus	126.102
UniRef90_A0A0M1W7B1|g__Bacteroides.s__Bacteroides_dorei	84.0679
UniRef90_A6L100	208.312
UniRef90_A6L100|g__Bacteroides.s__Bacteroides_vulgatus	208.312
UniRef90_U6RK63	206.883
UniRef90_U6RK63|g__Bacteroides.s__Bacteroides_vulgatus	181.023
UniRef90_U6RK63|g__Bacteroides.s__Bacteroides_dorei	25.8604
UniRef90_A6LH06	197.062
UniRef90_A6LH06|g__Bacteroides.s__Bacteroides_dorei	131.26
UniRef90_A6LH06|g__Bacteroides.s__Bacteroides_vulgatus	65.8019
UniRef90_D0TRR5	136.801
UniRef90_D0TRR5|g__Bacteroides.s__Bacteroides_vulgatus	105.615
UniRef90_D0TRR5|g__Bacteroides.s__Bacteroides_dorei	31.1865
