seqID	type	detail
PRISM_8361_61662	MSPminer_module	msp_1__accessory_module_007
PRISM_8361_63199	MSPminer_core	PRISM_8361_63199
PRISM_8361_63199	MSPminer_module	msp_1__core
PRISM_8361_68032	MSPminer_core	PRISM_8361_68032
PRISM_8361_68032	MSPminer_module	msp_1__core
PRISM_8361_94297	MSPminer_core	PRISM_8361_94297
PRISM_8361_94297	MSPminer_module	msp_2__core
PRISM_8374_11936	MSPminer_accessory	PRISM_8374_11936
PRISM_8374_11936	MSPminer_module	msp_1__accessory_module_007
PRISM_8374_121214	MSPminer_core	PRISM_8374_121214
PRISM_8374_121214	MSPminer_module	msp_1__core
PRISM_8374_123881	MSPminer_core	PRISM_8374_123881
PRISM_8374_123881	MSPminer_module	msp_1__shared_core_module_1
PRISM_8374_123887	MSPminer_core	PRISM_8374_123887
PRISM_8374_123887	MSPminer_module	msp_1__core
PRISM_8374_12632	MSPminer_core	PRISM_8374_12632
PRISM_8374_12632	MSPminer_module	msp_1__core
PRISM_8374_127818	MSPminer_accessory	PRISM_8374_127818
PRISM_8374_127818	MSPminer_module	msp_1__accessory_module_002
PRISM_8374_17406	MSPminer_core	PRISM_8374_17406
PRISM_8374_17406	MSPminer_module	msp_1__core
PRISM_8374_19313	MSPminer_core	PRISM_8374_19313
PRISM_8374_19313	MSPminer_module	msp_1__core
PRISM_8374_23346	MSPminer_core	PRISM_8374_23346
PRISM_8374_23346	MSPminer_module	msp_1__core
PRISM_8374_23365	MSPminer_core	PRISM_8374_23365
PRISM_8374_23365	MSPminer_module	msp_1__core
PRISM_8374_24495	MSPminer_core	PRISM_8374_24495
PRISM_8374_24495	MSPminer_module	msp_1__core
PRISM_8374_28982	MSPminer_core	PRISM_8374_28982
PRISM_8374_28982	MSPminer_module	msp_1__core
PRISM_8374_28985	MSPminer_accessory	PRISM_8374_28985
PRISM_8374_28985	MSPminer_module	msp_1__accessory_module_002
PRISM_8374_30176	MSPminer_core	PRISM_8374_30176
PRISM_8374_30176	MSPminer_module	msp_1__core
PRISM_8374_32635	MSPminer_core	PRISM_8374_32635
PRISM_8374_32635	MSPminer_module	msp_1__core
PRISM_8374_44795	MSPminer_core	PRISM_8374_44795
PRISM_8374_44795	MSPminer_module	msp_1__core
PRISM_8374_44810	MSPminer_core	PRISM_8374_44810
PRISM_8374_44810	MSPminer_module	msp_1__core
PRISM_8374_46288	MSPminer_core	PRISM_8374_46288
PRISM_8374_46288	MSPminer_module	msp_1__core
PRISM_8374_46301	MSPminer_core	PRISM_8374_46301
PRISM_8374_46301	MSPminer_module	msp_1__core
PRISM_8374_48101	MSPminer_core	PRISM_8374_48101
PRISM_8374_48101	MSPminer_module	msp_1__core
PRISM_8374_55596	MSPminer_core	PRISM_8374_55596
PRISM_8374_55596	MSPminer_module	msp_1__core
PRISM_8374_58394	MSPminer_accessory	PRISM_8374_58394
PRISM_8374_58394	MSPminer_module	msp_1__accessory_module_001
PRISM_8374_58398	MSPminer_accessory	PRISM_8374_58398
PRISM_8374_58398	MSPminer_module	msp_1__accessory_module_089
PRISM_8374_62055	MSPminer_core	PRISM_8374_62055
PRISM_8374_62055	MSPminer_module	msp_1__core
PRISM_8374_65639	MSPminer_core	PRISM_8374_65639
PRISM_8374_65639	MSPminer_module	msp_1__core
PRISM_8377_101797	MSPminer_core	PRISM_8377_101797
PRISM_8377_101797	MSPminer_module	msp_1__core
PRISM_8377_127631	MSPminer_core	PRISM_8377_127631
PRISM_8377_127631	MSPminer_module	msp_1__core
PRISM_8377_150628	MSPminer_core	PRISM_8377_150628
PRISM_8377_150628	MSPminer_module	msp_1__core
PRISM_8377_154180	MSPminer_core	PRISM_8377_154180
PRISM_8377_154180	MSPminer_module	msp_1__core
PRISM_8377_36155	MSPminer_core	PRISM_8377_36155
PRISM_8377_36155	MSPminer_module	msp_1__core
PRISM_8377_36165	MSPminer_accessory	PRISM_8377_36165
PRISM_8377_36165	MSPminer_module	msp_1__accessory_module_003
PRISM_8377_40236	MSPminer_core	PRISM_8377_40236
PRISM_8377_40236	MSPminer_module	msp_1__core
PRISM_8377_65938	MSPminer_core	PRISM_8377_65938
PRISM_8377_65938	MSPminer_module	msp_1__core
PRISM_8377_70450	MSPminer_core	PRISM_8377_70450
PRISM_8377_70450	MSPminer_module	msp_1__core
PRISM_8377_87459	MSPminer_core	PRISM_8377_87459
PRISM_8377_87459	MSPminer_module	msp_1__core
PRISM_8406_05067	MSPminer_core	PRISM_8406_05067
PRISM_8406_05067	MSPminer_module	msp_2__core
PRISM_8406_10310	MSPminer_core	PRISM_8406_10310
PRISM_8406_10310	MSPminer_module	msp_2__core
PRISM_8406_105776	MSPminer_core	PRISM_8406_105776
PRISM_8406_105776	MSPminer_module	msp_1__core
PRISM_8406_111493	MSPminer_accessory	PRISM_8406_111493
PRISM_8406_111493	MSPminer_module	msp_1__accessory_module_090
PRISM_8406_117560	MSPminer_core	PRISM_8406_117560
PRISM_8406_117560	MSPminer_module	msp_2__core
PRISM_8406_118294	MSPminer_accessory	PRISM_8406_118294
PRISM_8406_118294	MSPminer_module	msp_1__accessory_module_023
PRISM_8406_118978	MSPminer_core	PRISM_8406_118978
PRISM_8406_118978	MSPminer_module	msp_2__core
PRISM_8406_131548	MSPminer_accessory	PRISM_8406_131548
PRISM_8406_131548	MSPminer_module	msp_1__accessory_module_004
PRISM_8406_139347	MSPminer_core	PRISM_8406_139347
PRISM_8406_139347	MSPminer_module	msp_1__core
PRISM_8406_168796	MSPminer_accessory	PRISM_8406_168796
PRISM_8406_168796	MSPminer_module	msp_1__accessory_module_091
PRISM_8406_169164	MSPminer_accessory	PRISM_8406_169164
PRISM_8406_169164	MSPminer_module	msp_1__accessory_module_020
PRISM_8406_172195	MSPminer_accessory	PRISM_8406_172195
PRISM_8406_172195	MSPminer_module	msp_2__accessory_module_136
PRISM_8406_177639	MSPminer_core	PRISM_8406_177639
PRISM_8406_177639	MSPminer_module	msp_2__core
PRISM_8406_20061	MSPminer_core	PRISM_8406_20061
PRISM_8406_20061	MSPminer_module	msp_1__core
PRISM_8406_21790	MSPminer_core	PRISM_8406_21790
PRISM_8406_21790	MSPminer_module	msp_2__core
PRISM_8406_235184	MSPminer_core	PRISM_8406_235184
PRISM_8406_235184	MSPminer_module	msp_1__core
PRISM_8406_245507	MSPminer_core	PRISM_8406_245507
PRISM_8406_245507	MSPminer_module	msp_1__core
PRISM_8406_255355	MSPminer_core	PRISM_8406_255355
PRISM_8406_255355	MSPminer_module	msp_1__core
PRISM_8406_257800	MSPminer_core	PRISM_8406_257800
PRISM_8406_257800	MSPminer_module	msp_1__core
PRISM_8406_262170	MSPminer_core	PRISM_8406_262170
PRISM_8406_262170	MSPminer_module	msp_1__core
PRISM_8406_26517	MSPminer_core	PRISM_8406_26517
PRISM_8406_26517	MSPminer_module	msp_1__core
PRISM_8406_34663	MSPminer_core	PRISM_8406_34663
PRISM_8406_34663	MSPminer_module	msp_1__core
PRISM_8406_42742	MSPminer_core	PRISM_8406_42742
PRISM_8406_42742	MSPminer_module	msp_1__core
PRISM_8406_46664	MSPminer_core	PRISM_8406_46664
PRISM_8406_46664	MSPminer_module	msp_2__core
PRISM_8406_47598	MSPminer_accessory	PRISM_8406_47598
PRISM_8406_47598	MSPminer_module	msp_2__accessory_module_137
PRISM_8406_48454	MSPminer_accessory	PRISM_8406_48454
PRISM_8406_48454	MSPminer_module	msp_2__accessory_module_003
PRISM_8406_49268	MSPminer_core	PRISM_8406_49268
PRISM_8406_49268	MSPminer_module	msp_2__core
PRISM_8406_52260	MSPminer_accessory	PRISM_8406_52260
PRISM_8406_52260	MSPminer_module	msp_2__accessory_module_138
PRISM_8406_55226	MSPminer_core	PRISM_8406_55226
PRISM_8406_55226	MSPminer_module	msp_1__core
PRISM_8406_60155	MSPminer_core	PRISM_8406_60155
PRISM_8406_60155	MSPminer_module	msp_1__core
PRISM_8406_60904	MSPminer_accessory	PRISM_8406_60904
PRISM_8406_60904	MSPminer_module	msp_1__accessory_module_092
PRISM_8406_67002	MSPminer_accessory	PRISM_8406_67002
PRISM_8406_67002	MSPminer_module	msp_2__accessory_module_012
PRISM_8406_68429	MSPminer_core	PRISM_8406_68429
PRISM_8406_68429	MSPminer_module	msp_1__core
PRISM_8406_69760	MSPminer_core	PRISM_8406_69760
PRISM_8406_69760	MSPminer_module	msp_2__core
PRISM_8406_76250	MSPminer_core	PRISM_8406_76250
PRISM_8406_76250	MSPminer_module	msp_2__core
PRISM_8406_77910	MSPminer_accessory	PRISM_8406_77910
PRISM_8406_77910	MSPminer_module	msp_2__accessory_module_139
PRISM_8406_83291	MSPminer_core	PRISM_8406_83291
PRISM_8406_83291	MSPminer_module	msp_1__core
PRISM_8466_11462	MSPminer_core	PRISM_8466_11462
PRISM_8466_11462	MSPminer_module	msp_2__core
PRISM_8466_117419	MSPminer_accessory	PRISM_8466_117419
PRISM_8466_117419	MSPminer_module	msp_2__accessory_module_020
PRISM_8466_130707	MSPminer_accessory	PRISM_8466_130707
PRISM_8466_130707	MSPminer_module	msp_2__accessory_module_003
PRISM_8466_130708	MSPminer_core	PRISM_8466_130708
PRISM_8466_130708	MSPminer_module	msp_2__core
PRISM_8466_132976	MSPminer_core	PRISM_8466_132976
PRISM_8466_132976	MSPminer_module	msp_2__core
PRISM_8466_134571	MSPminer_core	PRISM_8466_134571
PRISM_8466_134571	MSPminer_module	msp_2__core
PRISM_8466_140717	MSPminer_core	PRISM_8466_140717
PRISM_8466_140717	MSPminer_module	msp_2__core
PRISM_8466_147082	MSPminer_core	PRISM_8466_147082
PRISM_8466_147082	MSPminer_module	msp_1__core
PRISM_8466_41442	MSPminer_core	PRISM_8466_41442
PRISM_8466_41442	MSPminer_module	msp_2__core
PRISM_8466_47948	MSPminer_accessory	PRISM_8466_47948
PRISM_8466_47948	MSPminer_module	msp_2__accessory_module_140
PRISM_8466_64232	MSPminer_core	PRISM_8466_64232
PRISM_8466_64232	MSPminer_module	msp_2__core
PRISM_8466_65149	MSPminer_core	PRISM_8466_65149
PRISM_8466_65149	MSPminer_module	msp_2__core
PRISM_8466_71625	MSPminer_core	PRISM_8466_71625
PRISM_8466_71625	MSPminer_module	msp_2__shared_core_module_2
PRISM_8466_79735	MSPminer_accessory	PRISM_8466_79735
PRISM_8466_79735	MSPminer_module	msp_2__accessory_module_027
PRISM_8467_01744	MSPminer_core	PRISM_8467_01744
PRISM_8467_01744	MSPminer_module	msp_2__core
PRISM_8467_105366	MSPminer_core	PRISM_8467_105366
PRISM_8467_105366	MSPminer_module	msp_1__core
PRISM_8467_114841	MSPminer_accessory	PRISM_8467_114841
PRISM_8467_114841	MSPminer_module	msp_2__accessory_module_037
PRISM_8467_131563	MSPminer_core	PRISM_8467_131563
PRISM_8467_131563	MSPminer_module	msp_2__core
PRISM_8467_137157	MSPminer_core	PRISM_8467_137157
PRISM_8467_137157	MSPminer_module	msp_2__core
PRISM_8467_137158	MSPminer_core	PRISM_8467_137158
PRISM_8467_137158	MSPminer_module	msp_2__core
PRISM_8467_158525	MSPminer_core	PRISM_8467_158525
PRISM_8467_158525	MSPminer_module	msp_2__core
PRISM_8467_47310	MSPminer_accessory	PRISM_8467_47310
PRISM_8467_47310	MSPminer_module	msp_2__accessory_module_141
PRISM_8467_49939	MSPminer_core	PRISM_8467_49939
PRISM_8467_49939	MSPminer_module	msp_2__core
PRISM_8467_69506	MSPminer_accessory	PRISM_8467_69506
PRISM_8467_69506	MSPminer_module	msp_2__accessory_module_142
PRISM_8467_87648	MSPminer_core	PRISM_8467_87648
PRISM_8467_87648	MSPminer_module	msp_1__core
PRISM_8467_90159	MSPminer_core	PRISM_8467_90159
PRISM_8467_90159	MSPminer_module	msp_2__core
PRISM_8475_09433	MSPminer_core	PRISM_8475_09433
PRISM_8475_09433	MSPminer_module	msp_2__core
PRISM_8475_125552	MSPminer_core	PRISM_8475_125552
PRISM_8475_125552	MSPminer_module	msp_2__core
PRISM_8475_76372	MSPminer_accessory	PRISM_8475_76372
PRISM_8475_76372	MSPminer_module	msp_2__accessory_module_143
PRISM_8475_88227	MSPminer_accessory	PRISM_8475_88227
PRISM_8475_88227	MSPminer_module	msp_2__accessory_module_144
PRISM_8475_92583	MSPminer_core	PRISM_8475_92583
PRISM_8475_92583	MSPminer_module	msp_2__shared_core_module_1
PRISM_8483_13548	MSPminer_core	PRISM_8483_13548
PRISM_8483_13548	MSPminer_module	msp_1__core
PRISM_8483_138255	MSPminer_core	PRISM_8483_138255
PRISM_8483_138255	MSPminer_module	msp_1__core
PRISM_8483_139571	MSPminer_accessory	PRISM_8483_139571
PRISM_8483_139571	MSPminer_module	msp_1__accessory_module_027
PRISM_8483_17440	MSPminer_accessory	PRISM_8483_17440
PRISM_8483_17440	MSPminer_module	msp_1__accessory_module_004
PRISM_8483_31458	MSPminer_core	PRISM_8483_31458
PRISM_8483_31458	MSPminer_module	msp_1__core
PRISM_8483_39688	MSPminer_core	PRISM_8483_39688
PRISM_8483_39688	MSPminer_module	msp_1__core
PRISM_8483_39959	MSPminer_accessory	PRISM_8483_39959
PRISM_8483_39959	MSPminer_module	msp_1__accessory_module_039
PRISM_8483_45161	MSPminer_core	PRISM_8483_45161
PRISM_8483_45161	MSPminer_module	msp_1__core
PRISM_8483_50938	MSPminer_core	PRISM_8483_50938
PRISM_8483_50938	MSPminer_module	msp_1__core
PRISM_8483_52540	MSPminer_core	PRISM_8483_52540
PRISM_8483_52540	MSPminer_module	msp_1__core
PRISM_8483_61095	MSPminer_accessory	PRISM_8483_61095
PRISM_8483_61095	MSPminer_module	msp_1__accessory_module_012
PRISM_8483_64646	MSPminer_accessory	PRISM_8483_64646
PRISM_8483_64646	MSPminer_module	msp_1__accessory_module_005
PRISM_8483_64652	MSPminer_core	PRISM_8483_64652
PRISM_8483_64652	MSPminer_module	msp_1__core
PRISM_8483_68582	MSPminer_accessory	PRISM_8483_68582
PRISM_8483_68582	MSPminer_module	msp_1__accessory_module_004
PRISM_8483_75770	MSPminer_accessory	PRISM_8483_75770
PRISM_8483_75770	MSPminer_module	msp_1__accessory_module_093
PRISM_8483_82800	MSPminer_core	PRISM_8483_82800
PRISM_8483_82800	MSPminer_module	msp_1__core
PRISM_8496_101623	MSPminer_core	PRISM_8496_101623
PRISM_8496_101623	MSPminer_module	msp_1__core
PRISM_8496_102123	MSPminer_accessory	PRISM_8496_102123
PRISM_8496_102123	MSPminer_module	msp_1__accessory_module_006
PRISM_8496_123679	MSPminer_accessory	PRISM_8496_123679
PRISM_8496_123679	MSPminer_module	msp_1__accessory_module_094
PRISM_8496_133564	MSPminer_core	PRISM_8496_133564
PRISM_8496_133564	MSPminer_module	msp_1__core
PRISM_8496_133830	MSPminer_core	PRISM_8496_133830
PRISM_8496_133830	MSPminer_module	msp_1__core
PRISM_8496_135696	MSPminer_core	PRISM_8496_135696
PRISM_8496_135696	MSPminer_module	msp_1__core
PRISM_8496_139209	MSPminer_core	PRISM_8496_139209
PRISM_8496_139209	MSPminer_module	msp_1__core
PRISM_8496_143220	MSPminer_accessory	PRISM_8496_143220
PRISM_8496_143220	MSPminer_module	msp_1__accessory_module_095
PRISM_8496_24141	MSPminer_accessory	PRISM_8496_24141
PRISM_8496_24141	MSPminer_module	msp_1__accessory_module_096
PRISM_8496_30095	MSPminer_accessory	PRISM_8496_30095
PRISM_8496_30095	MSPminer_module	msp_1__accessory_module_097
PRISM_8496_35854	MSPminer_core	PRISM_8496_35854
PRISM_8496_35854	MSPminer_module	msp_1__core
PRISM_8496_35897	MSPminer_core	PRISM_8496_35897
PRISM_8496_35897	MSPminer_module	msp_1__core
PRISM_8496_43007	MSPminer_accessory	PRISM_8496_43007
PRISM_8496_43007	MSPminer_module	msp_1__accessory_module_098
PRISM_8496_51565	MSPminer_core	PRISM_8496_51565
PRISM_8496_51565	MSPminer_module	msp_1__core
PRISM_8496_51641	MSPminer_core	PRISM_8496_51641
PRISM_8496_51641	MSPminer_module	msp_1__core
PRISM_8496_61239	MSPminer_core	PRISM_8496_61239
PRISM_8496_61239	MSPminer_module	msp_1__core
PRISM_8496_74120	MSPminer_core	PRISM_8496_74120
PRISM_8496_74120	MSPminer_module	msp_1__core
PRISM_8496_84411	MSPminer_accessory	PRISM_8496_84411
PRISM_8496_84411	MSPminer_module	msp_1__accessory_module_002
PRISM_8496_85136	MSPminer_core	PRISM_8496_85136
PRISM_8496_85136	MSPminer_module	msp_1__core
PRISM_8534_03540	MSPminer_core	PRISM_8534_03540
PRISM_8534_03540	MSPminer_module	msp_1__core
PRISM_8534_13848	MSPminer_core	PRISM_8534_13848
PRISM_8534_13848	MSPminer_module	msp_1__core
PRISM_8534_17726	MSPminer_core	PRISM_8534_17726
PRISM_8534_17726	MSPminer_module	msp_1__core
PRISM_8534_37742	MSPminer_core	PRISM_8534_37742
PRISM_8534_37742	MSPminer_module	msp_1__core
PRISM_8534_37809	MSPminer_core	PRISM_8534_37809
PRISM_8534_37809	MSPminer_module	msp_1__core
PRISM_8534_38542	MSPminer_accessory	PRISM_8534_38542
PRISM_8534_38542	MSPminer_module	msp_1__accessory_module_099
PRISM_8534_38550	MSPminer_accessory	PRISM_8534_38550
PRISM_8534_38550	MSPminer_module	msp_1__accessory_module_017
PRISM_8534_43013	MSPminer_accessory	PRISM_8534_43013
PRISM_8534_43013	MSPminer_module	msp_1__accessory_module_011
PRISM_8534_43054	MSPminer_accessory	PRISM_8534_43054
PRISM_8534_43054	MSPminer_module	msp_1__accessory_module_100
PRISM_8534_54401	MSPminer_core	PRISM_8534_54401
PRISM_8534_54401	MSPminer_module	msp_1__core
PRISM_8534_54413	MSPminer_core	PRISM_8534_54413
PRISM_8534_54413	MSPminer_module	msp_1__core
PRISM_8534_54600	MSPminer_core	PRISM_8534_54600
PRISM_8534_54600	MSPminer_module	msp_1__core
PRISM_8534_56121	MSPminer_accessory	PRISM_8534_56121
PRISM_8534_56121	MSPminer_module	msp_1__accessory_module_010
PRISM_8534_58505	MSPminer_accessory	PRISM_8534_58505
PRISM_8534_58505	MSPminer_module	msp_1__accessory_module_101
PRISM_8534_60604	MSPminer_core	PRISM_8534_60604
PRISM_8534_60604	MSPminer_module	msp_1__core
PRISM_8534_62836	MSPminer_accessory	PRISM_8534_62836
PRISM_8534_62836	MSPminer_module	msp_1__accessory_module_102
PRISM_8534_63243	MSPminer_accessory	PRISM_8534_63243
PRISM_8534_63243	MSPminer_module	msp_1__accessory_module_103
PRISM_8534_80165	MSPminer_accessory	PRISM_8534_80165
PRISM_8534_80165	MSPminer_module	msp_1__accessory_module_104
PRISM_8534_84573	MSPminer_accessory	PRISM_8534_84573
PRISM_8534_84573	MSPminer_module	msp_1__accessory_module_105
PRISM_8534_98684	MSPminer_core	PRISM_8534_98684
PRISM_8534_98684	MSPminer_module	msp_1__core
PRISM_8537_00100	MSPminer_core	PRISM_8537_00100
PRISM_8537_00100	MSPminer_module	msp_1__core
PRISM_8537_00353	MSPminer_core	PRISM_8537_00353
PRISM_8537_00353	MSPminer_module	msp_1__core
PRISM_8537_04283	MSPminer_accessory	PRISM_8537_04283
PRISM_8537_04283	MSPminer_module	msp_1__accessory_module_106
PRISM_8537_04974	MSPminer_accessory	PRISM_8537_04974
PRISM_8537_04974	MSPminer_module	msp_1__accessory_module_107
PRISM_8537_08340	MSPminer_accessory	PRISM_8537_08340
PRISM_8537_08340	MSPminer_module	msp_1__accessory_module_001
PRISM_8537_08716	MSPminer_core	PRISM_8537_08716
PRISM_8537_08716	MSPminer_module	msp_1__shared_core_module_1
PRISM_8537_10876	MSPminer_core	PRISM_8537_10876
PRISM_8537_10876	MSPminer_module	msp_1__core
PRISM_8537_12121	MSPminer_accessory	PRISM_8537_12121
PRISM_8537_12121	MSPminer_module	msp_1__accessory_module_019
PRISM_8537_19815	MSPminer_accessory	PRISM_8537_19815
PRISM_8537_19815	MSPminer_module	msp_1__accessory_module_035
PRISM_8537_25026	MSPminer_core	PRISM_8537_25026
PRISM_8537_25026	MSPminer_module	msp_1__core
PRISM_8537_29305	MSPminer_accessory	PRISM_8537_29305
PRISM_8537_29305	MSPminer_module	msp_1__accessory_module_108
PRISM_8537_32751	MSPminer_core	PRISM_8537_32751
PRISM_8537_32751	MSPminer_module	msp_1__core
PRISM_8537_33637	MSPminer_accessory	PRISM_8537_33637
PRISM_8537_33637	MSPminer_module	msp_1__accessory_module_109
PRISM_8537_34670	MSPminer_accessory	PRISM_8537_34670
PRISM_8537_34670	MSPminer_module	msp_1__accessory_module_110
PRISM_8537_36344	MSPminer_accessory	PRISM_8537_36344
PRISM_8537_36344	MSPminer_module	msp_1__accessory_module_111
PRISM_8537_40924	MSPminer_core	PRISM_8537_40924
PRISM_8537_40924	MSPminer_module	msp_1__core
PRISM_8537_42586	MSPminer_accessory	PRISM_8537_42586
PRISM_8537_42586	MSPminer_module	msp_1__accessory_module_112
PRISM_8564_02687	MSPminer_accessory	PRISM_8564_02687
PRISM_8564_02687	MSPminer_module	msp_1__accessory_module_021
PRISM_8564_103470	MSPminer_accessory	PRISM_8564_103470
PRISM_8564_103470	MSPminer_module	msp_1__accessory_module_113
PRISM_8564_103471	MSPminer_core	PRISM_8564_103471
PRISM_8564_103471	MSPminer_module	msp_1__core
PRISM_8564_112846	MSPminer_accessory	PRISM_8564_112846
PRISM_8564_112846	MSPminer_module	msp_1__accessory_module_002
PRISM_8564_116293	MSPminer_accessory	PRISM_8564_116293
PRISM_8564_116293	MSPminer_module	msp_1__accessory_module_003
PRISM_8564_118486	MSPminer_accessory	PRISM_8564_118486
PRISM_8564_118486	MSPminer_module	msp_1__accessory_module_009
PRISM_8564_123915	MSPminer_core	PRISM_8564_123915
PRISM_8564_123915	MSPminer_module	msp_1__core
PRISM_8564_127094	MSPminer_accessory	PRISM_8564_127094
PRISM_8564_127094	MSPminer_module	msp_1__accessory_module_002
PRISM_8564_135978	MSPminer_accessory	PRISM_8564_135978
PRISM_8564_135978	MSPminer_module	msp_1__accessory_module_114
PRISM_8564_143510	MSPminer_core	PRISM_8564_143510
PRISM_8564_143510	MSPminer_module	msp_1__core
PRISM_8564_149637	MSPminer_core	PRISM_8564_149637
PRISM_8564_149637	MSPminer_module	msp_1__core
PRISM_8564_155745	MSPminer_accessory	PRISM_8564_155745
PRISM_8564_155745	MSPminer_module	msp_1__accessory_module_015
PRISM_8564_164578	MSPminer_core	PRISM_8564_164578
PRISM_8564_164578	MSPminer_module	msp_1__core
PRISM_8564_164582	MSPminer_accessory	PRISM_8564_164582
PRISM_8564_164582	MSPminer_module	msp_1__accessory_module_001
PRISM_8564_172527	MSPminer_accessory	PRISM_8564_172527
PRISM_8564_172527	MSPminer_module	msp_1__shared_accessory_module_3
PRISM_8564_184264	MSPminer_accessory	PRISM_8564_184264
PRISM_8564_184264	MSPminer_module	msp_1__accessory_module_001
PRISM_8564_193602	MSPminer_accessory	PRISM_8564_193602
PRISM_8564_193602	MSPminer_module	msp_1__accessory_module_115
PRISM_8564_204083	MSPminer_accessory	PRISM_8564_204083
PRISM_8564_204083	MSPminer_module	msp_1__accessory_module_116
PRISM_8564_39134	MSPminer_core	PRISM_8564_39134
PRISM_8564_39134	MSPminer_module	msp_1__core
PRISM_8564_41907	MSPminer_accessory	PRISM_8564_41907
PRISM_8564_41907	MSPminer_module	msp_1__accessory_module_035
PRISM_8564_48621	MSPminer_core	PRISM_8564_48621
PRISM_8564_48621	MSPminer_module	msp_1__core
PRISM_8564_67817	MSPminer_core	PRISM_8564_67817
PRISM_8564_67817	MSPminer_module	msp_1__core
PRISM_8564_73617	MSPminer_core	PRISM_8564_73617
PRISM_8564_73617	MSPminer_module	msp_1__core
PRISM_8564_73622	MSPminer_core	PRISM_8564_73622
PRISM_8564_73622	MSPminer_module	msp_1__core
PRISM_8564_73636	MSPminer_core	PRISM_8564_73636
PRISM_8564_73636	MSPminer_module	msp_1__core
PRISM_8564_75623	MSPminer_accessory	PRISM_8564_75623
PRISM_8564_75623	MSPminer_module	msp_1__accessory_module_027
PRISM_8564_76355	MSPminer_accessory	PRISM_8564_76355
PRISM_8564_76355	MSPminer_module	msp_1__accessory_module_117
PRISM_8564_81946	MSPminer_accessory	PRISM_8564_81946
PRISM_8564_81946	MSPminer_module	msp_1__accessory_module_118
PRISM_8564_96904	MSPminer_core	PRISM_8564_96904
PRISM_8564_96904	MSPminer_module	msp_1__core
PRISM_8573_103541	MSPminer_accessory	PRISM_8573_103541
PRISM_8573_103541	MSPminer_module	msp_2__accessory_module_013
PRISM_8573_42633	MSPminer_core	PRISM_8573_42633
PRISM_8573_42633	MSPminer_module	msp_2__core
PRISM_8577_09595	MSPminer_accessory	PRISM_8577_09595
PRISM_8577_09595	MSPminer_module	msp_2__accessory_module_145
PRISM_8577_14488	MSPminer_core	PRISM_8577_14488
PRISM_8577_14488	MSPminer_module	msp_2__core
PRISM_8577_39950	MSPminer_core	PRISM_8577_39950
PRISM_8577_39950	MSPminer_module	msp_2__core
PRISM_8577_77812	MSPminer_accessory	PRISM_8577_77812
PRISM_8577_77812	MSPminer_module	msp_2__accessory_module_146
PRISM_8589_05325	MSPminer_accessory	PRISM_8589_05325
PRISM_8589_05325	MSPminer_module	msp_2__accessory_module_147
PRISM_8589_150242	MSPminer_accessory	PRISM_8589_150242
PRISM_8589_150242	MSPminer_module	msp_2__accessory_module_148
PRISM_8589_31025	MSPminer_core	PRISM_8589_31025
PRISM_8589_31025	MSPminer_module	msp_2__core
PRISM_8591_04187	MSPminer_accessory	PRISM_8591_04187
PRISM_8591_04187	MSPminer_module	msp_1__accessory_module_016
PRISM_8591_04195	MSPminer_core	PRISM_8591_04195
PRISM_8591_04195	MSPminer_module	msp_1__core
PRISM_8591_06060	MSPminer_accessory	PRISM_8591_06060
PRISM_8591_06060	MSPminer_module	msp_1__accessory_module_119
PRISM_8591_07982	MSPminer_core	PRISM_8591_07982
PRISM_8591_07982	MSPminer_module	msp_1__core
PRISM_8591_107742	MSPminer_core	PRISM_8591_107742
PRISM_8591_107742	MSPminer_module	msp_1__core
PRISM_8591_122365	MSPminer_core	PRISM_8591_122365
PRISM_8591_122365	MSPminer_module	msp_1__core
PRISM_8591_26121	MSPminer_core	PRISM_8591_26121
PRISM_8591_26121	MSPminer_module	msp_1__core
PRISM_8591_47563	MSPminer_accessory	PRISM_8591_47563
PRISM_8591_47563	MSPminer_module	msp_1__shared_accessory_module_4
PRISM_8591_56495	MSPminer_core	PRISM_8591_56495
PRISM_8591_56495	MSPminer_module	msp_1__core
PRISM_8591_72861	MSPminer_core	PRISM_8591_72861
PRISM_8591_72861	MSPminer_module	msp_1__core
PRISM_8591_72862	MSPminer_core	PRISM_8591_72862
PRISM_8591_72862	MSPminer_module	msp_1__core
PRISM_8591_84327	MSPminer_core	PRISM_8591_84327
PRISM_8591_84327	MSPminer_module	msp_1__core
PRISM_8591_90176	MSPminer_accessory	PRISM_8591_90176
PRISM_8591_90176	MSPminer_module	msp_1__accessory_module_120
PRISM_8591_96968	MSPminer_accessory	PRISM_8591_96968
PRISM_8591_96968	MSPminer_module	msp_1__accessory_module_121
PRISM_8591_98206	MSPminer_core	PRISM_8591_98206
PRISM_8591_98206	MSPminer_module	msp_1__core
PRISM_8592_09397	MSPminer_core	PRISM_8592_09397
PRISM_8592_09397	MSPminer_module	msp_2__core
PRISM_8592_103060	MSPminer_core	PRISM_8592_103060
PRISM_8592_103060	MSPminer_module	msp_2__core
PRISM_8592_104260	MSPminer_core	PRISM_8592_104260
PRISM_8592_104260	MSPminer_module	msp_2__core
PRISM_8592_10944	MSPminer_accessory	PRISM_8592_10944
PRISM_8592_10944	MSPminer_module	msp_2__accessory_module_024
PRISM_8592_113262	MSPminer_core	PRISM_8592_113262
