familyID	type	detail	cmp_type	prevalence	prevalence_case	prevalence_control	coef	stderr	pvalue	qvalue	log(FC)	Cohen's_d	mean(log)	mean_abundance	mean_abundance_case	mean_abundance_control	mean_prevalent_abundance	mean_prevalent_abundance_case	mean_prevalent_abundance_control
Cluster_957	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.4215686274509804	0.5147058823529411	0.23529411764705882	3.44146906886693	1.13421173537293	0.00314320486985586	0.00456953313012659	3.447216106763886	0.8048634841188314	2.1754567506369322	323.35698735294113	477.8887036764705	14.293554705882352	767.0328537209301	928.4694814285714	60.747607499999994
Cluster_1511	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5882352941176471	0.7058823529411765	0.35294117647058826	3.94784325625556	1.04257746433388	0.000273601264432673	0.000562001541849171	2.09549385864287	1.1426644549342857	2.1652741404176297	364.2262103921567	515.4920258823529	61.694579411764714	619.1845576666664	730.28037	174.80130833333337
Cluster_1251	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7058823529411765	0.7941176470588235	0.5294117647058824	3.34049794335918	1.04826909122586	0.00197250308844543	0.00301392277596618	1.2796709140487883	0.6067420523354006	2.1650367075846573	189.25540950980397	249.38016764705887	69.00589323529411	268.111830138889	314.03428518518524	130.34446499999999
Cluster_1130	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.46078431372549017	0.36764705882352944	0.6470588235294118	-4.52239902313059	1.33390637130082	0.00103402653835762	0.00170188088818479	-0.871243182991695	-0.5382579073530879	-2.164916885093221	248.21948772549027	169.51275952941182	405.63294411764707	538.6891010212768	461.0747059200001	626.8872772727273
Cluster_1509	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	-2.81686655390406	0.61917923410992	1.65684743932969e-05	7.34698106039757e-05	-0.9531707432700296	-1.4472623302369947	-2.1605617823975676	648.9684117647057	415.72575	1115.4537352941175	1050.7107619047615	942.3117	1149.2553636363634
Cluster_1221	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6274509803921569	0.7205882352941176	0.4411764705882353	4.28914665617086	0.920951595894115	1.08833982616081e-05	5.46627454623349e-05	1.8228015205930903	0.9455121920830024	2.1597456486724607	263.429469117647	366.2185661764706	57.851275	419.8407164062499	508.2216836734694	131.12955666666667
Cluster_661	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5980392156862745	0.7205882352941176	0.35294117647058826	4.25567479380439	0.995719415168709	4.72067448929578e-05	0.000149696337674817	1.6860244091977905	0.931062552012294	2.1589647139436057	68.53281323529414	94.25396544117648	17.090508823529408	114.59585163934429	130.80142142857144	48.423108333333325
Cluster_1570	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5196078431372549	0.3235294117647059	0.9117647058823529	-2.87350602092783	0.674136011878302	4.92705265479665e-05	0.000154665745635451	-1.0523376712231054	-0.9380094065848708	-2.14957414615846	125.61368960784311	75.59251823529411	225.6560323529412	241.74710075471694	233.6496018181818	247.49371290322583
Cluster_637	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.8088235294117647	0.6764705882352942	3.79912694996757	1.14416962606503	0.0012945224418397	0.00207790870303548	1.856996233249238	0.9495303251142209	2.1438216983594502	374.7909028431374	521.5792539705884	81.21420058823529	490.11118064102584	644.8616230909093	120.0557747826087
Cluster_204	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5	0.6029411764705882	0.29411764705882354	3.58534080073392	1.15380377072123	0.00251807248255902	0.00374106761006144	1.9616706928215712	0.7968384065102647	2.136665815055492	176.58906088235295	247.74741250000005	34.272357647058826	353.1781217647059	410.8981475609757	116.526016
Cluster_1474	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5980392156862745	0.6911764705882353	0.4117647058823529	3.58055425464984	1.01444018091035	0.000655079559176783	0.00114473498724832	1.9013321337456575	1.0956859339079343	2.1361330689030007	397.9691715686274	556.340676470588	81.22616176470588	665.4566475409836	804.9184255319146	197.26353571428572
Cluster_1516	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-2.82957549268041	0.789706413265964	0.000548008453647277	0.000986415216565099	-0.5284325430139359	-0.49911127051917525	-2.1340613866935554	838.5544500000003	677.3326602941178	1160.9980294117647	1257.8316750000004	1315.9605971428573	1196.1797878787877
Cluster_788	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.7941176470588235	0.6470588235294118	3.90491499182369	1.21612875627026	0.00182898353491057	0.00283067061593311	1.4187037753327958	0.7739785324130549	2.131097532872748	290.3129862941177	388.5210995588236	93.89675976470589	389.6305868684211	489.2487920370371	145.11317418181818
Cluster_1442	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.7647058823529411	0.47058823529411764	2.37164640530435	1.12239037181103	0.0373356245004047	0.0447854910224423	1.9394428713938099	0.6237351162219759	2.130501650363524	895.754398529412	1254.222381470588	178.81843264705878	1343.6315977941179	1640.1369603846151	379.9891693749999
Cluster_1379	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6372549019607843	0.75	0.4117647058823529	4.10765454578582	0.952709393651078	4.1011460568797e-05	0.000139117307419645	1.8932694146747524	1.097370305840069	2.1233002250514197	466.01556960784313	651.4132588235294	95.22019117647059	731.2859707692307	868.5510117647059	231.24903571428572
Cluster_128	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.7647058823529411	0.5588235294117647	3.87153057560434	1.19052112372668	0.00160825563674745	0.00251663721247817	1.880974034435615	0.8178348116792691	2.1144146362676217	505.0625620588234	704.148916617647	106.88985294117647	725.5828356338027	920.8101217307692	191.27657894736842
Cluster_1121	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.75	0.9117647058823529	-4.01248382895613	1.47746987907821	0.00791238344211202	0.01055662469526	-0.39855432571267035	-0.26177266783777897	-2.1061630972493197	935.3861235882354	804.1160237647063	1197.926323235294	1163.5290805609757	1072.1546983529415	1313.854677096774
Cluster_205	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-3.11767948229138	0.749145297115552	7.15739485318522e-05	0.000202251611368591	-0.7968704968595041	-1.1843694433933314	-2.1041637831178486	774.7643882352938	546.3708911764705	1231.5513823529413	1162.1465823529409	1061.5205885714283	1268.8711212121214
Cluster_1048	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5882352941176471	0.4852941176470588	0.7941176470588235	-2.87419098189255	1.34735071208538	0.0355980349275417	0.0429327191186541	-0.5456917202691508	-0.556897276129652	-2.1039030086229613	553.434354509804	445.3863847058824	769.530294117647	940.8384026666669	917.7658836363638	969.0381481481481
Cluster_1575	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.49019607843137253	0.3088235294117647	0.8529411764705882	-3.09324597426283	0.673356673510041	1.39465205802138e-05	6.53490966690531e-05	-0.9894087494482033	-0.7595607284980982	-2.098202740171829	345.9315421568628	215.91860000000005	605.9574264705882	705.7003460000001	699.1649904761906	710.4328448275861
Cluster_754	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5588235294117647	0.47058823529411764	0.7352941176470589	-3.85560957562801	1.34516747773469	0.00515922219637154	0.00711506550907926	-0.8323616407163299	-0.6508588293403378	-2.09694395494769	566.2173333333334	394.86629029411756	908.9194194117647	1013.2310175438597	839.0908668749998	1236.1304104
Cluster_1027	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.8970588235294118	0.8529411764705882	2.84715770739805	1.2269474492363	0.0225480686030402	0.0280186295410484	1.058747475190575	0.294344603039824	2.0943277381075767	2742.996907058823	3506.3673500000004	1216.2560211764705	3108.7298279999995	3908.7373737704925	1425.955335172414
Cluster_1545	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.46078431372549017	0.5882352941176471	0.20588235294117646	3.1456209776244	0.964724549984104	0.00156487322560625	0.00246111880027165	2.155037105431019	0.6858702777210721	2.092857705909961	174.3757587254902	247.94803073529408	27.231214705882355	378.43249765957444	421.51165224999994	132.26590000000002
Cluster_1277	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5588235294117647	0.6911764705882353	0.29411764705882354	3.25356949324255	0.890856257910338	0.000434053528218318	0.000823168506012084	2.2464199639927833	0.4626752733980863	2.0907136383948313	178.01531607843137	254.31434558823523	25.417257058823527	318.5537235087719	367.94415957446796	86.41867399999998
Cluster_349	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.8235294117647058	0.7352941176470589	3.2892392562124	1.04610426773915	0.00224889642627265	0.00338967254182625	1.5518053073833904	0.737221867848316	2.087247592483808	277.60285568627455	376.6199567647059	79.56865352941176	349.57396641975316	457.3242332142857	108.21336879999998
Cluster_1423	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5588235294117647	0.6911764705882353	0.29411764705882354	2.24687684341926	0.939596378708644	0.0188465124072629	0.0237219238626583	1.9326122308954916	0.5763337537998612	2.082395886465833	218.5050680392157	306.3535235294118	42.80815705882353	391.00906912280703	443.23488510638305	145.54773400000002
Cluster_982	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8725490196078431	0.8676470588235294	0.8823529411764706	2.81704188112513	1.12221684891472	0.0138312890388286	0.0176954125172195	2.093104149693468	0.6268706367791687	2.082106608780782	3810.633921568626	5384.19291617647	663.5159323529413	4367.243370786516	6205.510479661017	751.9847233333334
Cluster_1522	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5980392156862745	0.4264705882352941	0.9411764705882353	-3.10267610873558	0.581206303980052	6.84176445948198e-07	1.09626331751653e-05	-1.178400462802688	-1.4663629672441443	-2.0763265556937087	411.89798137254905	228.11057499999995	779.4727941176469	688.7474442622951	534.8799689655172	828.1898437499998
Cluster_1316	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.49019607843137253	0.6029411764705882	0.2647058823529412	4.02526335455751	1.14886128739572	0.000713738904163696	0.00123339786213416	1.426332531957262	0.6493714887846506	2.0753123574192633	107.97185009803917	144.7597322058823	34.39608588235294	220.2625741999999	240.08931195121943	129.9407688888889
Cluster_106	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.7647058823529411	0.6176470588235294	2.90733785260691	1.24265700502037	0.0214913722231398	0.0268340549730783	1.7099811033829049	0.8810615627355635	2.0742747782572866	372.4830969607845	512.5065738235295	92.43614323529413	520.4558341095893	670.2009042307693	149.65851761904764
Cluster_1458	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5196078431372549	0.35294117647058826	0.8529411764705882	-2.9795214052524	0.861010477823118	0.000822818192872852	0.00139456837799979	-0.9397185278962558	-0.8672711815391608	-2.070192884179659	236.93453392156866	154.37207647058824	402.0594488235294	455.98721622641517	437.38755	471.38004344827584
Cluster_1385	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.9607843137254902	0.9411764705882353	1.0	-3.30554258262074	0.925621223484981	0.000570312262616873	0.00102029806336269	-0.38123427426155065	-0.29694670794377953	-2.065188634593513	7579.266326862747	6563.765519705885	9610.26794117647	7888.624136122451	6974.000864687502	9610.26794117647
Cluster_1560	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.38235294117647056	0.9705882352941176	-2.79663920785842	0.553020485621619	2.19496131045147e-06	2.17678647157512e-05	-1.0364728585799978	-1.5132102501091893	-2.0606366156658273	429.37707549019615	257.6929367647058	772.7453529411766	742.3129101694916	673.9661423076922	796.1618787878789
Cluster_1484	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5392156862745098	0.6470588235294118	0.3235294117647059	3.38547740595427	1.10757500751522	0.00293784565908769	0.00430718050018788	2.1030181593587365	0.8744702295623907	2.0592983244139234	299.41678333333334	423.8653452941177	50.51965941176471	555.2820345454546	655.0646245454546	156.15167454545454
Cluster_170	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5686274509803921	0.7058823529411765	0.29411764705882354	2.8915883710953	0.87787415889774	0.00140877058121933	0.00224739323253944	2.2919653699156557	0.5022870619357706	2.0521484499329237	111.66012774509804	159.8516848529412	15.277013529411764	196.36781086206895	226.4565535416667	51.941846
Cluster_1528	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5294117647058824	0.39705882352941174	0.7941176470588235	-2.9845121036845	1.14636528113435	0.0107763543952631	0.0140290834393183	-0.18255689625584173	-0.08195686260607878	-2.0472727202627796	570.2311223529413	534.1889802941178	642.3154064705883	1077.1032311111112	1345.3648392592595	808.841622962963
Cluster_941	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.7794117647058824	0.5882352941176471	3.13259189176245	0.975823597413401	0.00183318891362066	0.00283162216121763	1.8269356321496633	0.9055358147731098	2.0459896014932726	249.53937392156877	346.7388585294119	55.14040470588237	348.67145397260293	444.87249773584927	93.73868800000002
Cluster_1293	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	-3.42270663648224	0.794476269929406	4.15412669621768e-05	0.000140303151106528	-0.6070412541151925	-0.6086392707044639	-2.0437060776235656	660.0066705882351	513.6076161764705	952.8047794117648	1004.7862746268654	1027.215232352941	981.6776515151516
Cluster_1401	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5098039215686274	0.6323529411764706	0.2647058823529412	4.06184250596689	0.947165680159593	4.47250078335479e-05	0.000146056068194891	1.4758272567630373	0.7123712526998099	2.0314319089485076	179.1007359803922	241.73820499999997	53.82579794117647	351.31298211538467	382.28367302325574	203.34190333333333
Cluster_1544	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.37254901960784315	0.25	0.6176470588235294	-2.39311557622657	1.15082308162445	0.0403861751523833	0.0482218364357828	-0.7753059291024795	-0.5003205964825486	-2.03019463637562	273.9606049019608	196.5560911764706	428.7696323529412	735.3679394736843	786.2243647058824	694.1984523809524
Cluster_1054	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5980392156862745	0.7058823529411765	0.38235294117647056	3.51490976299848	0.909731312071383	0.000209027240508466	0.000453365515028065	2.1334296713814163	0.501156958864311	2.0297488040396443	88.55208843137254	125.67145573529409	14.313353823529411	148.07070524590162	178.03456229166662	37.43492538461538
Cluster_1378	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.8235294117647058	0.7941176470588235	3.49887801668348	1.30438505111134	0.00868128571748888	0.011493845120859	2.0811382675096373	0.6338616715354849	2.029424096733294	4656.589135000002	6574.875102941178	820.0171991176472	5722.555322530123	7983.776910714288	1032.614250740741
Cluster_417	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5392156862745098	0.6911764705882353	0.23529411764705882	3.58387167391213	0.855073065690369	6.41661019458506e-05	0.000190298325199408	1.39020117446233	0.7651858166254814	2.0288769944216996	33.09938156862744	44.3479763235294	10.602192058823528	61.38430763636363	64.16302957446807	45.059316249999995
Cluster_1549	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5882352941176471	0.6764705882352942	0.4117647058823529	3.38743743815376	1.15031152459705	0.00410195784518969	0.00581141798449531	1.7258314908122074	0.9989425267212622	2.0230550045028717	292.79281578431363	403.6560320588235	71.06638323529413	497.74778683333324	596.7089169565216	172.58978785714288
Cluster_682	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.4019607843137255	0.5147058823529411	0.17647058823529413	3.83456136112116	1.16534523084434	0.00142386911563063	0.00226451911444013	2.645031625256216	0.6478628549982897	2.022016861697179	175.621475	254.63115058823527	17.602123823529414	436.91196219512193	494.7119497142857	99.74536833333336
Cluster_1375	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.45098039215686275	0.36764705882352944	0.6176470588235294	-2.87513806391465	1.3825088659217	0.0403701165630155	0.0482218364357828	-0.861368368285269	-0.5282112868017624	-2.0158309470640976	379.75739343137263	260.74244764705884	617.7872849999999	842.0707419565219	709.2194576	1000.2270328571427
Cluster_1230	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.7794117647058824	0.6176470588235294	3.31490293412196	1.08036676375375	0.00283606843254185	0.00417368482936452	1.6114588281604523	0.8784767992211711	2.01497176678353	385.53536323529426	526.0821211764707	104.44184735294118	531.413608783784	674.9732875471699	169.0963242857143
Cluster_1462	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6078431372549019	0.7205882352941176	0.38235294117647056	3.54885353357039	0.898423359010826	0.000153950592698971	0.0003631834436853	1.7375513057306746	0.9772182507433221	2.010643435018589	347.8983000000001	481.1086	81.47770000000001	572.3488161290325	667.6609142857144	213.0955230769231
Cluster_278	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.43137254901960786	0.29411764705882354	0.7058823529411765	-3.05335564472242	0.924473377606779	0.00136925989480485	0.00219109728284805	-2.038430482497419	-0.3596807930417543	-2.0105693057925356	12.491899617647059	3.814440161764705	29.846818529411763	28.95849456818182	12.969096549999998	42.282992916666664
Cluster_467	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6470588235294118	0.7058823529411765	0.5294117647058824	3.50193430075553	1.31033487361768	0.00892072384014818	0.0117808032392797	1.163899337112593	0.5682669720393111	2.0082702135733066	337.11290803921565	437.47129838235287	136.39612735294116	520.992676060606	619.7510060416665	257.63712944444444
Cluster_1543	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6078431372549019	0.4264705882352941	0.9705882352941176	-2.70012610674298	0.58801978528481	1.40485088099521e-05	6.53490966690531e-05	-0.9265492700173013	-1.2623252396723248	-2.007467991702815	432.8803000000001	280.30968529411757	738.0215294117646	712.1579129032259	657.2778827586205	760.3858181818181
Cluster_1183	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5588235294117647	0.6764705882352942	0.3235294117647059	3.14695262928167	0.885029736449272	0.000600427218314003	0.00106476671858189	2.1268867999519867	1.0943155044409325	2.003933334919246	82.19928294117648	116.81482485294117	12.968199117647057	147.09345368421054	172.6827845652174	40.08352454545454
Cluster_1077	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5490196078431373	0.6470588235294118	0.35294117647058826	2.35204389580884	1.07841494529993	0.031760279479072	0.0385130491813981	1.5909400500613384	0.6659755426924238	2.0017926369885433	105.55702774509803	143.86003647058826	28.95101029411765	192.26458624999995	222.32914727272728	82.02786250000001
Cluster_1191	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5	0.38235294117647056	0.7352941176470589	-2.75240380642359	1.14640832585871	0.0183899547008358	0.0231847445094748	-0.43706556350864006	-0.2921371712850648	-1.9999973503688175	204.15674656862745	172.3582923529412	267.753655	408.3134931372549	450.78322615384616	364.14497079999995
Cluster_220	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.7941176470588235	0.5882352941176471	3.38272405220887	1.32004712177629	0.0120320313025607	0.0155210213240158	1.04438332708865	0.5222370614165518	1.9986570524732716	98.71117458823531	125.92768411764706	44.27815552941178	136.0613487567568	158.57560222222222	75.27286440000002
Cluster_836	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-3.07538661690313	1.17362685298047	0.0102911960052755	0.0134199264490904	0.284105639520452	0.10854543491678159	-1.9957448187976126	369.9556113725489	403.12798632352946	303.61086147058825	496.51937315789456	637.5047225581396	312.8111906060606
Cluster_1236	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5196078431372549	0.6029411764705882	0.35294117647058826	3.00217667860656	1.23784835839987	0.0172691909131478	0.0218780555343947	1.748826942779528	0.4534751426978203	1.9921436903407344	329.4481521568627	454.8626907352941	78.61907499999998	634.0322928301887	754.406413902439	222.7540458333333
Cluster_983	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.39215686274509803	0.2647058823529412	0.6470588235294118	-3.74941296514454	1.02448888369694	0.000422985121577461	0.000805119601828981	-0.9825608234041576	-0.5244451385401445	-1.9868534638859499	76.88845137254903	49.07197632352941	132.52140147058822	196.065551	185.38302166666665	204.80580227272728
Cluster_1562	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.45098039215686275	0.5882352941176471	0.17647058823529413	2.56712506922155	0.902479799642096	0.00549334957599636	0.00750275902616345	1.79178528581091	0.884371770523808	1.9764469355371015	161.56054480392152	224.72157823529406	35.23847794117646	358.24294717391297	382.02668299999993	199.6847083333333
Cluster_1433	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	-2.53288848383201	0.732657714744594	0.000831956496057704	0.00140646717085977	-0.6894656919837002	-0.6248537676274557	-1.9730834978912961	525.4474313725489	390.80378382352944	794.7347264705883	850.7244126984125	885.8219100000001	818.817596969697
Cluster_1502	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5	0.6176470588235294	0.2647058823529412	3.11040522837895	0.981360318783751	0.00208053116354632	0.00315422300062475	2.0532508341019633	0.9423544657528465	1.9708497720666158	321.63549078431373	454.606494117647	55.69348411764707	643.2709815686275	736.0295619047619	210.3976066666667
Cluster_447	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.8235294117647058	0.9117647058823529	-3.66523071339234	1.33085087936158	0.0071075579833004	0.00956479496974825	-0.6594948958213789	-0.805726474798779	-1.967736608848596	966.1191420686271	736.7500583970586	1424.857309411765	1132.6914079425283	894.6250709107142	1562.7467264516133
Cluster_1569	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.4117647058823529	0.9117647058823529	-2.77569718043355	0.647950827480826	4.55028276762443e-05	0.000146078149880232	-0.9663131261070862	-1.0453859764357862	-1.9641980049211352	213.35351666666662	135.1138367647059	369.83287647058813	368.8484525423728	328.1336035714286	405.6231548387096
Cluster_370	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.8088235294117647	0.7058823529411765	3.75760123345919	1.26589573086312	0.00382643197288049	0.00546582989153663	1.423199526928585	0.753267339184747	1.960514841418835	424.28517579411744	568.052723382353	136.75008061764706	547.8112396329111	702.3197307272727	193.729280875
Cluster_1411	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.47058823529411764	0.5882352941176471	0.23529411764705882	2.68425050643545	0.885199510227539	0.00316092973448708	0.00459101454906379	2.2050068392555175	1.0953386237862786	1.9557755858490593	103.10908686274506	147.35082102941172	14.625618529411765	219.10680958333327	250.49639574999992	62.15887875
Cluster_620	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.8235294117647058	0.6470588235294118	3.11040709032734	0.990696475181132	0.00228136447594389	0.0034319656898982	1.801638598767552	0.8757725200922327	1.953616841510796	340.9641178431372	472.75748235294117	77.37738882352942	445.87615410256404	574.0626571428571	119.58323727272727
Cluster_1291	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.6764705882352942	0.38235294117647056	2.78051523989991	0.911966749769668	0.00300725669285877	0.00439652457350339	1.9240351223232297	0.7979348400718368	1.9491428110831377	103.75449833333333	145.45751249999998	20.34847	179.37218355932202	215.02414891304346	53.21907538461539
Cluster_1289	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5294117647058824	0.6323529411764706	0.3235294117647059	3.14436596552965	1.12991080212047	0.00655206871771077	0.00886322414724211	1.79243783755994	0.9646523146461176	1.9448767762264012	83.85822813725486	116.27517014705877	19.02434411764706	158.3988753703703	183.87701325581386	58.802518181818186
Cluster_985	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5882352941176471	0.5	0.7647058823529411	-3.28682563200627	1.26620940705351	0.0110021413219128	0.0143110560051948	-0.6374903530761679	-0.558067318748564	-1.9433416917356672	427.98850205882337	329.70836191176465	624.5487823529412	727.5804534999996	659.4167238235293	816.7176384615385
Cluster_1470	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.43137254901960786	0.29411764705882354	0.7058823529411765	-3.3039428828704	0.913179153648374	0.000487164781161669	0.000897701604876094	-1.1131630859196837	-0.8532563286124333	-1.9399018651685762	401.5944480392156	236.19357647058823	732.3961911764706	930.9689477272725	803.0581599999999	1037.5612708333333
Cluster_1460	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.49019607843137253	0.6029411764705882	0.2647058823529412	3.09956585202794	0.973591782225319	0.00199120949562526	0.00303654572447456	1.8474359935939333	0.8561128003969359	1.9369082324444977	211.88985264705886	295.50791617647064	44.6537255882353	432.25529940000007	490.1106902439025	168.69185222222222
Cluster_756	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6764705882352942	0.7352941176470589	0.5588235294117647	2.50139690543844	1.0962524114475	0.024834753690041	0.0305915439045837	2.1483490195555177	0.809733388696083	1.9316555597627134	255.82595666666663	362.75428279411756	41.9693044117647	378.1775011594202	493.3458245999999	75.10296578947369
Cluster_263	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.7647058823529411	0.5588235294117647	3.15162669842404	1.34818663859275	0.0215964742710836	0.0269436782372413	1.2000900535142285	0.5330682966631295	1.9286348008651686	287.1902105588236	374.4541296470589	112.66237238235296	412.5831193943663	489.670784923077	201.6063505789474
Cluster_1472	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.3235294117647059	0.4411764705882353	0.08823529411764706	2.28190374106145	1.00700776469058	0.0258208434681613	0.031680893049588	3.0459062399199883	0.8602305333438668	1.9272686903460272	103.09168107843135	151.5445039705882	6.186035294117647	318.6470142424242	343.5008756666666	70.1084
Cluster_1455	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.6764705882352942	0.38235294117647056	2.85546749736376	0.973081981268359	0.00422874228464948	0.00595850835945633	2.8916959561217825	0.25518186718519004	1.9254619390894319	463.99192862745093	677.9756161764706	36.024553529411776	802.1555376271185	1002.2248239130435	94.2180630769231
