familyID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
Cluster_838	UniRef90_eggNOG	ENOG4105E79;ENOG410XPB7	4Fe-4S binding domain protein	RUMGNA_03358{ECO:0000313|EMBL:EDN76256.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6Z4	UniRef90_A7B6Z4
Cluster_839	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	ABC transporter permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PM23	UniRef90_A0A2N5PM23
Cluster_839	UniRef90_PfamDomain	PF00528	ABC transporter permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PM23	UniRef90_A0A2N5PM23
Cluster_84	UniRef90_GO	GO:0000287;GO:0005524;GO:0005737;GO:0006082;GO:0006085;GO:0008776	Acetate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLE9	UniRef90_A0A2N5NLE9
Cluster_84	UniRef90_Level4EC	2.7.2.1	Acetate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLE9	UniRef90_A0A2N5NLE9
Cluster_84	UniRef90_PfamDomain	PF00871	Acetate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLE9	UniRef90_A0A2N5NLE9
Cluster_840	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y9D6	UniRef90_A0A3E4Y9D6
Cluster_841	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_842	UniRef90_GO	GO:0016021	Uncharacterized protein	HMPREF0991_00701{ECO:0000313|EMBL:EGN49481.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JU77	UniRef90_F7JU77
Cluster_842	UniRef90_PfamDomain	PF07811	Uncharacterized protein	HMPREF0991_00701{ECO:0000313|EMBL:EGN49481.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JU77	UniRef90_F7JU77
Cluster_843	UniRef90_GO	GO:0016021	ABC-2 family transporter protein	ERS852417_00650{ECO:0000313|EMBL:CUN60934.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YAM6	UniRef90_A0A173YAM6
Cluster_844	UniRef90_GO	GO:0016021	Uncharacterized protein	EUBREC_0926{ECO:0000313|EMBL:ACR74690.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZFV6	UniRef90_C4ZFV6
Cluster_845	UniRef90_PfamDomain	PF04203	Sortase_srtB: sortase, SrtB	NA	Bacteria	2	uncultured bacterium	77133	A0A1L5KPQ5	UniRef90_A0A1L5KPQ5
Cluster_845	UniRef90_uncharacterized	UniRef90_uncharacterized	Sortase_srtB: sortase, SrtB	NA	Bacteria	2	uncultured bacterium	77133	A0A1L5KPQ5	UniRef90_A0A1L5KPQ5
Cluster_846	UniRef90_GO	GO:0043565	Uncharacterized protein	RUMGNA_03315{ECO:0000313|EMBL:EDN76213.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V1	UniRef90_A7B6V1
Cluster_846	UniRef90_PfamDomain	PF01381;PF05685	Uncharacterized protein	RUMGNA_03315{ECO:0000313|EMBL:EDN76213.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V1	UniRef90_A7B6V1
Cluster_846	UniRef90_eggNOG	COG4636;ENOG4108RFF	Uncharacterized protein	RUMGNA_03315{ECO:0000313|EMBL:EDN76213.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V1	UniRef90_A7B6V1
Cluster_847	UniRef90_GO	GO:0009401;GO:0016021	PTS mannose/fructose/sorbose/N-acetylgalactosamine transporter subunit IIC	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI3	UniRef90_A0A2N5NRI3
Cluster_847	UniRef90_PfamDomain	PF03609	PTS mannose/fructose/sorbose/N-acetylgalactosamine transporter subunit IIC	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI3	UniRef90_A0A2N5NRI3
Cluster_848	UniRef90_GO	GO:0000160;GO:0003677	DNA-binding response regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TL63	UniRef90_A0A173TL63
Cluster_848	UniRef90_PfamDomain	PF00072;PF04397	DNA-binding response regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TL63	UniRef90_A0A173TL63
Cluster_849	UniRef90_PfamDomain	PF00497	Amino acid ABC transporter substrate-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PPQ8	UniRef90_A0A2N5PPQ8
Cluster_849	UniRef90_uncharacterized	UniRef90_uncharacterized	Amino acid ABC transporter substrate-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PPQ8	UniRef90_A0A2N5PPQ8
Cluster_85	UniRef90_Level4EC	3.5.4.25;4.1.99.12	Riboflavin biosynthesis protein RibBA	DW951_13535{ECO:0000313|EMBL:RHA01449.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZCH9	UniRef90_A0A395ZCH9
Cluster_85	UniRef90_PfamDomain	PF00925;PF00926	Riboflavin biosynthesis protein RibBA	DW951_13535{ECO:0000313|EMBL:RHA01449.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZCH9	UniRef90_A0A395ZCH9
Cluster_85	UniRef90_uncharacterized	UniRef90_uncharacterized	Riboflavin biosynthesis protein RibBA	DW951_13535{ECO:0000313|EMBL:RHA01449.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZCH9	UniRef90_A0A395ZCH9
Cluster_850	UniRef90_GO	GO:0003677	TetR/AcrR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVX5	UniRef90_A0A2N5NVX5
Cluster_850	UniRef90_PfamDomain	PF00440	TetR/AcrR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVX5	UniRef90_A0A2N5NVX5
Cluster_851	UniRef90_GO	GO:0003677;GO:0006355	Uncharacterized protein	HMPREF0991_02493{ECO:0000313|EMBL:EGN45790.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZD0	UniRef90_F7JZD0
Cluster_851	UniRef90_PfamDomain	PF13411	Uncharacterized protein	HMPREF0991_02493{ECO:0000313|EMBL:EGN45790.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZD0	UniRef90_F7JZD0
Cluster_852	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_01709{ECO:0000313|EMBL:EDN77902.1}	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2D1	UniRef90_A7B2D1
Cluster_852	UniRef90_eggNOG	COG1299;ENOG4105DM4	Uncharacterized protein	RUMGNA_01709{ECO:0000313|EMBL:EDN77902.1}	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2D1	UniRef90_A7B2D1
Cluster_853	UniRef90_GO	GO:0009103;GO:0016021	Capsular exopolysaccharide family	EUBREC_3125{ECO:0000313|EMBL:ACR76853.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M6	UniRef90_C4Z8M6
Cluster_853	UniRef90_PfamDomain	PF02706	Capsular exopolysaccharide family	EUBREC_3125{ECO:0000313|EMBL:ACR76853.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M6	UniRef90_C4Z8M6
Cluster_854	UniRef90_GO	GO:0003723	RNA-binding protein	CDL27_00330{ECO:0000313|EMBL:PLT61649.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW25	UniRef90_A0A2N5NW25
Cluster_854	UniRef90_PfamDomain	PF01479	RNA-binding protein	CDL27_00330{ECO:0000313|EMBL:PLT61649.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW25	UniRef90_A0A2N5NW25
Cluster_855	UniRef90_GO	GO:0004040;GO:0016021	Glucosaminidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRW8	UniRef90_A0A2N5PRW8
Cluster_855	UniRef90_PfamDomain	PF01832	Glucosaminidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRW8	UniRef90_A0A2N5PRW8
Cluster_856	UniRef90_GO	GO:0016021;GO:0055085	Uncharacterized protein	RUMGNA_01318{ECO:0000313|EMBL:EDN78014.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B192	UniRef90_A7B192
Cluster_856	UniRef90_PfamDomain	PF12679	Uncharacterized protein	RUMGNA_01318{ECO:0000313|EMBL:EDN78014.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B192	UniRef90_A7B192
Cluster_856	UniRef90_eggNOG	COG1277;ENOG4105MVR	Uncharacterized protein	RUMGNA_01318{ECO:0000313|EMBL:EDN78014.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B192	UniRef90_A7B192
Cluster_857	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BN481_02475{ECO:0000313|EMBL:CCZ67242.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UEC2	UniRef90_R5UEC2
Cluster_858	UniRef90_GO	GO:0003677;GO:0003887;GO:0004527;GO:0006260	Exonuclease, DNA polymerase III, epsilon subunit family	EUR_07270{ECO:0000313|EMBL:CBK89911.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3C1	UniRef90_D6E3C1
Cluster_858	UniRef90_KEGG-KOs	K03763	Exonuclease, DNA polymerase III, epsilon subunit family	EUR_07270{ECO:0000313|EMBL:CBK89911.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3C1	UniRef90_D6E3C1
Cluster_858	UniRef90_Level4EC	2.7.7.7	Exonuclease, DNA polymerase III, epsilon subunit family	EUR_07270{ECO:0000313|EMBL:CBK89911.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3C1	UniRef90_D6E3C1
Cluster_858	UniRef90_PfamDomain	PF00929	Exonuclease, DNA polymerase III, epsilon subunit family	EUR_07270{ECO:0000313|EMBL:CBK89911.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3C1	UniRef90_D6E3C1
Cluster_858	UniRef90_eggNOG	COG2176;ENOG4105DE5	Exonuclease, DNA polymerase III, epsilon subunit family	EUR_07270{ECO:0000313|EMBL:CBK89911.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3C1	UniRef90_D6E3C1
Cluster_859	UniRef90_GO	GO:0008168	Methyltransferase domain protein	RUMGNA_01847{ECO:0000313|EMBL:EDN77692.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2R9	UniRef90_A7B2R9
Cluster_859	UniRef90_PfamDomain	PF08241	Methyltransferase domain protein	RUMGNA_01847{ECO:0000313|EMBL:EDN77692.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2R9	UniRef90_A7B2R9
Cluster_859	UniRef90_eggNOG	COG0500;ENOG4105TDY	Methyltransferase domain protein	RUMGNA_01847{ECO:0000313|EMBL:EDN77692.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2R9	UniRef90_A7B2R9
Cluster_86	UniRef90_GO	GO:0002949;GO:0006474;GO:0008999	Ribosomal-protein-alanine acetyltransferase	RUMGNA_00678{ECO:0000313|EMBL:EDN78817.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6
Cluster_86	UniRef90_Level4EC	2.3.1.128	Ribosomal-protein-alanine acetyltransferase	RUMGNA_00678{ECO:0000313|EMBL:EDN78817.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6
Cluster_86	UniRef90_PfamDomain	PF00814;PF13673	Ribosomal-protein-alanine acetyltransferase	RUMGNA_00678{ECO:0000313|EMBL:EDN78817.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6
Cluster_86	UniRef90_eggNOG	COG0456;COG1214;ENOG41072GX	Ribosomal-protein-alanine acetyltransferase	RUMGNA_00678{ECO:0000313|EMBL:EDN78817.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6
Cluster_860	UniRef90_uncharacterized	UniRef90_uncharacterized	formate/nitrite transporter family protein	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	UniRef90_UPI000E524B7C
Cluster_861	UniRef90_PfamDomain	PF01784	Nif3-like dinuclear metal center hexameric protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PEU6	UniRef90_A0A2N5PEU6
Cluster_861	UniRef90_uncharacterized	UniRef90_uncharacterized	Nif3-like dinuclear metal center hexameric protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PEU6	UniRef90_A0A2N5PEU6
Cluster_862	UniRef90_PfamDomain	PF07992	NAD(P)/FAD-dependent oxidoreductase	DW001_07005{ECO:0000313|EMBL:RHL80086.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTW4	UniRef90_A0A396FTW4
Cluster_862	UniRef90_uncharacterized	UniRef90_uncharacterized	NAD(P)/FAD-dependent oxidoreductase	DW001_07005{ECO:0000313|EMBL:RHL80086.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTW4	UniRef90_A0A396FTW4
Cluster_863	UniRef90_uncharacterized	UniRef90_uncharacterized	ComF family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V162	UniRef90_A0A395V162
Cluster_864	UniRef90_GO	GO:0008948;GO:0015081;GO:0016021;GO:0036376	Oxaloacetate decarboxylase gamma chain	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PES0	UniRef90_A0A2N5PES0
Cluster_864	UniRef90_Level4EC	7.2.4.2	Oxaloacetate decarboxylase gamma chain	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PES0	UniRef90_A0A2N5PES0
Cluster_864	UniRef90_PfamDomain	PF04277;PF13026	Oxaloacetate decarboxylase gamma chain	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PES0	UniRef90_A0A2N5PES0
Cluster_865	UniRef90_PfamDomain	PF07179	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH55	UniRef90_A0A2N5NH55
Cluster_865	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH55	UniRef90_A0A2N5NH55
Cluster_866	UniRef90_PfamDomain	PF01026	TatD family deoxyribonuclease	DWY38_06865{ECO:0000313|EMBL:RGR55273.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V401	UniRef90_A0A395V401
Cluster_866	UniRef90_uncharacterized	UniRef90_uncharacterized	TatD family deoxyribonuclease	DWY38_06865{ECO:0000313|EMBL:RGR55273.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V401	UniRef90_A0A395V401
Cluster_867	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5L2	UniRef90_A0A395V5L2
Cluster_868	UniRef90_PfamDomain	PF03609	PTS sugar transporter subunit IIC	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZK07	UniRef90_A0A395ZK07
Cluster_868	UniRef90_uncharacterized	UniRef90_uncharacterized	PTS sugar transporter subunit IIC	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZK07	UniRef90_A0A395ZK07
Cluster_869	UniRef90_GO	GO:0003677;GO:0003700	DeoR/GlpR transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFI7	UniRef90_A0A2N5PFI7
Cluster_869	UniRef90_PfamDomain	PF00455;PF08220	DeoR/GlpR transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFI7	UniRef90_A0A2N5PFI7
Cluster_87	UniRef90_GO	GO:0000049;GO:0004810;GO:0005524;GO:0005737;GO:0009228;GO:0009229;GO:0016783;GO:0034227	Probable tRNA sulfurtransferase	EUBREC_1900	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAY9	UniRef90_C4ZAY9
Cluster_87	UniRef90_KEGG-KOs	K03151	Probable tRNA sulfurtransferase	EUBREC_1900	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAY9	UniRef90_C4ZAY9
Cluster_87	UniRef90_Level4EC	2.8.1.4	Probable tRNA sulfurtransferase	EUBREC_1900	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAY9	UniRef90_C4ZAY9
Cluster_87	UniRef90_PfamDomain	PF02568;PF02926	Probable tRNA sulfurtransferase	EUBREC_1900	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAY9	UniRef90_C4ZAY9
Cluster_870	UniRef90_uncharacterized	UniRef90_uncharacterized	Sulfite exporter TauE/SafE family protein	DXD95_02645{ECO:0000313|EMBL:RGI70010.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EFS2	UniRef90_A0A3E4EFS2
Cluster_871	UniRef90_uncharacterized	UniRef90_uncharacterized	Serine/threonine-protein phosphatase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V085	UniRef90_A0A395V085
Cluster_872	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_873	UniRef90_PfamDomain	PF00072;PF04397	DNA-binding response regulator	DW951_13490{ECO:0000313|EMBL:RHA01440.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHE3	UniRef90_A0A395ZHE3
Cluster_873	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	DW951_13490{ECO:0000313|EMBL:RHA01440.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHE3	UniRef90_A0A395ZHE3
Cluster_874	UniRef90_GO	GO:0009236;GO:0046026;GO:0055114	Precorrin-4 C(11)-methyltransferase	RUMGNA_03336{ECO:0000313|EMBL:EDN76234.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6X2	UniRef90_A7B6X2
Cluster_874	UniRef90_Level4EC	2.1.1.133	Precorrin-4 C(11)-methyltransferase	RUMGNA_03336{ECO:0000313|EMBL:EDN76234.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6X2	UniRef90_A7B6X2
Cluster_874	UniRef90_PfamDomain	PF00590	Precorrin-4 C(11)-methyltransferase	RUMGNA_03336{ECO:0000313|EMBL:EDN76234.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6X2	UniRef90_A7B6X2
Cluster_874	UniRef90_eggNOG	COG2875;ENOG4105CIA	Precorrin-4 C(11)-methyltransferase	RUMGNA_03336{ECO:0000313|EMBL:EDN76234.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6X2	UniRef90_A7B6X2
Cluster_875	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_876	UniRef90_GO	GO:0016021	Uncharacterized protein	T1815_08721{ECO:0000313|EMBL:CRL34569.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WFS7	UniRef90_A0A0M6WFS7
Cluster_876	UniRef90_PfamDomain	PF06738	Uncharacterized protein	T1815_08721{ECO:0000313|EMBL:CRL34569.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WFS7	UniRef90_A0A0M6WFS7
Cluster_877	UniRef90_uncharacterized	UniRef90_uncharacterized	Gamma-carboxymuconolactone decarboxylase	DIW34_04420{ECO:0000313|EMBL:HCS67445.1}	Oribacterium sp.	1969407	Oribacterium sp.	1969407	A0A3D4QA71	UniRef90_A0A3D4QA71
Cluster_878	UniRef90_GO	GO:0051920	Gamma-carboxymuconolactone decarboxylase	DQQ01_02760{ECO:0000313|EMBL:AWY97250.1}	Blautia	572511	Blautia sp. N6H1-15	1912897	A0A2Z4U8D2	UniRef90_A0A2Z4U8D2
Cluster_878	UniRef90_PfamDomain	PF02627	Gamma-carboxymuconolactone decarboxylase	DQQ01_02760{ECO:0000313|EMBL:AWY97250.1}	Blautia	572511	Blautia sp. N6H1-15	1912897	A0A2Z4U8D2	UniRef90_A0A2Z4U8D2
Cluster_879	UniRef90_GO	GO:0005886;GO:0008818;GO:0009236;GO:0016021;GO:0051073	Adenosylcobinamide-GDP ribazoletransferase	CDL23_05715{ECO:0000313|EMBL:PLT76131.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLV3	UniRef90_A0A2N5PLV3
Cluster_879	UniRef90_Level4EC	2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	CDL23_05715{ECO:0000313|EMBL:PLT76131.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLV3	UniRef90_A0A2N5PLV3
Cluster_879	UniRef90_PfamDomain	PF02654	Adenosylcobinamide-GDP ribazoletransferase	CDL23_05715{ECO:0000313|EMBL:PLT76131.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLV3	UniRef90_A0A2N5PLV3
Cluster_88	UniRef90_GO	GO:0000287;GO:0004749;GO:0009116;GO:0009165;GO:0016301	Ribose-phosphate diphosphokinase	RUMGNA_02844{ECO:0000313|EMBL:EDN76792.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5K6	UniRef90_A7B5K6
Cluster_88	UniRef90_Level4EC	2.7.6.1	Ribose-phosphate diphosphokinase	RUMGNA_02844{ECO:0000313|EMBL:EDN76792.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5K6	UniRef90_A7B5K6
Cluster_88	UniRef90_PfamDomain	PF00156;PF13793	Ribose-phosphate diphosphokinase	RUMGNA_02844{ECO:0000313|EMBL:EDN76792.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5K6	UniRef90_A7B5K6
Cluster_88	UniRef90_eggNOG	COG0462;ENOG4105C5T	Ribose-phosphate diphosphokinase	RUMGNA_02844{ECO:0000313|EMBL:EDN76792.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5K6	UniRef90_A7B5K6
Cluster_880	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBT1	UniRef90_A0A395ZBT1
Cluster_881	UniRef90_PfamDomain	PF13529	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4D9	UniRef90_A0A2N5P4D9
Cluster_881	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4D9	UniRef90_A0A2N5P4D9
Cluster_882	UniRef90_Level4EC	3.1.26.4	Ribonuclease HII	DWY38_05045{ECO:0000313|EMBL:RGR55496.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZA9	UniRef90_A0A395UZA9
Cluster_882	UniRef90_PfamDomain	PF01351	Ribonuclease HII	DWY38_05045{ECO:0000313|EMBL:RGR55496.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZA9	UniRef90_A0A395UZA9
Cluster_882	UniRef90_uncharacterized	UniRef90_uncharacterized	Ribonuclease HII	DWY38_05045{ECO:0000313|EMBL:RGR55496.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZA9	UniRef90_A0A395UZA9
Cluster_883	UniRef90_PfamDomain	PF13566	DNA metabolism protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC8	UniRef90_A0A2N5NTC8
Cluster_883	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA metabolism protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC8	UniRef90_A0A2N5NTC8
Cluster_884	UniRef90_uncharacterized	UniRef90_uncharacterized	Hydroxylase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVF0	UniRef90_A0A2N5NVF0
Cluster_885	UniRef90_PfamDomain	PF00899	tRNA threonylcarbamoyladenosine dehydratase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2
Cluster_885	UniRef90_uncharacterized	UniRef90_uncharacterized	tRNA threonylcarbamoyladenosine dehydratase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2
Cluster_886	UniRef90_PfamDomain	PF16160	DUF4866 domain-containing protein	DWY38_08595{ECO:0000313|EMBL:RGR54641.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V319	UniRef90_A0A395V319
Cluster_886	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF4866 domain-containing protein	DWY38_08595{ECO:0000313|EMBL:RGR54641.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V319	UniRef90_A0A395V319
Cluster_887	UniRef90_GO	GO:0003677;GO:0003700	Uncharacterized protein	RUMGNA_01706{ECO:0000313|EMBL:EDN77899.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8
Cluster_887	UniRef90_PfamDomain	PF00455;PF08220	Uncharacterized protein	RUMGNA_01706{ECO:0000313|EMBL:EDN77899.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8
Cluster_887	UniRef90_eggNOG	COG1349;ENOG4105E98	Uncharacterized protein	RUMGNA_01706{ECO:0000313|EMBL:EDN77899.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8
Cluster_888	UniRef90_GO	GO:0004190;GO:0016021	Pectic enzymes secretion protein outO	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GEJ5	UniRef90_A0A174GEJ5
