seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_8758_28058	UniRef90_A0A2N5PJI9	99.3	1.0	1.0	1.2e-164	high_confidence	high_confidence
PRISM_8758_28104	UniRef90_A0A396G9B2	92.7	0.9647058823529412	0.9490740740740741	4.1e-227	high_confidence	high_confidence
PRISM_8758_33661	UniRef90_A0A2N5NIJ4	100.0	1.0	1.0	4.7e-64	high_confidence	high_confidence
PRISM_8758_33662	UniRef90_A0A2N5PY58	99.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8758_33685	UniRef90_F7JY03	96.3	1.0	1.0	3.1e-196	high_confidence	high_confidence
PRISM_8758_37183	UniRef90_A0A2N5PTG5	99.7	1.0	1.0	3.8e-213	high_confidence	high_confidence
PRISM_8758_39347	UniRef90_F7JVJ2	96.3	0.9375	0.9375	5.5e-67	high_confidence	high_confidence
PRISM_8758_39348	UniRef90_A7B765	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8758_42463	UniRef90_A7B421	97.3	1.0	1.0	1.5e-187	high_confidence	high_confidence
PRISM_8758_46651	UniRef90_A0A2N5PL32	96.4	0.9982758620689656	0.9982758620689656	0.0e+00	high_confidence	high_confidence
PRISM_8758_46655	UniRef90_A0A2N5NFT1	98.9	1.0	1.0	2.3e-165	high_confidence	high_confidence
PRISM_8758_51475	UniRef90_A7B358	99.5	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8758_62267	UniRef90_A0A2N5P647	98.6	1.0	1.0	2.1e-283	high_confidence	high_confidence
PRISM_8758_62320	UniRef90_A7B8M9	99.8	1.0	0.9562289562289562	0.0e+00	high_confidence	high_confidence
PRISM_8764_141664	UniRef90_A0A173STG4	99.7	1.0	1.0	1.9e-173	high_confidence	high_confidence
PRISM_8764_213907	UniRef90_A0A0M6WHU6	100.0	1.0	1.0	3.2e-37	high_confidence	high_confidence
PRISM_8764_226415	UniRef90_A0A173YU62	91.2	0.9328358208955224	0.45454545454545453	4.1e-64	high_confidence	low_confidence
PRISM_8764_239046	UniRef90_A0A395UUX6	98.8	0.9071428571428571	0.900709219858156	1.5e-140	high_confidence	high_confidence
PRISM_8764_326967	UniRef90_A0A2U2EHQ2	91.3	0.8956521739130435	0.8956521739130435	2.4e-104	high_confidence	high_confidence
PRISM_8764_367302	UniRef90_A0A174GBV6	100.0	1.0	1.0	1.9e-68	high_confidence	high_confidence
PRISM_8764_36841	UniRef90_A0A350VET2	92.6	1.0	1.0	3.2e-40	high_confidence	high_confidence
PRISM_8764_433285	UniRef90_A0A395UWJ8	98.9	1.0	1.0	4.9e-105	high_confidence	high_confidence
PRISM_8765_110754	UniRef90_A0A395ZG30	98.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8765_152223	UniRef90_C4ZCV7	97.8	1.0	0.992831541218638	1.1e-145	high_confidence	high_confidence
PRISM_8765_154753	UniRef90_A0A173W014	92.6	1.0	1.0	2.4e-249	high_confidence	high_confidence
PRISM_8765_160326	UniRef90_A0A396FSX4	100.0	1.0	1.0	3.1e-81	high_confidence	high_confidence
PRISM_8765_184869	UniRef90_A0A173STM6	95.6	0.9912280701754386	0.9912280701754386	2.3e-112	high_confidence	high_confidence
PRISM_8765_184896	UniRef90_A0A395V0B4	97.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8765_256445	UniRef90_A0A174FM15	97.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8765_389169	UniRef90_D6E5P7	94.9	1.0	1.0	1.6e-61	high_confidence	high_confidence
PRISM_8765_44596	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8765_479140	UniRef90_D6E102	99.6	1.0	1.0	1.0e-131	high_confidence	high_confidence
PRISM_8765_499766	UniRef90_A0A174KJW2	82.2	0.9896373056994818	0.40987124463519314	6.4e-95	low_confidence	low_confidence
PRISM_8765_511231	UniRef90_C4Z9D4	98.4	1.0	1.0	4.4e-125	high_confidence	high_confidence
PRISM_8765_53963	UniRef90_UPI000E52CE0A	100.0	1.0	1.0	2.0e-129	high_confidence	high_confidence
PRISM_8765_544731	UniRef90_A0A173W6G9	100.0	1.0	1.0	1.3e-88	high_confidence	high_confidence
PRISM_8765_551856	UniRef90_A0A396FMT0	94.6	1.0	1.0	3.3e-173	high_confidence	high_confidence
PRISM_8765_551894	UniRef90_D4JI44	99.2	1.0	1.0	7.0e-63	high_confidence	high_confidence
PRISM_8765_560753	UniRef90_A0A0M6WXT3	99.4	1.0	1.0	3.8e-70	high_confidence	high_confidence
PRISM_8765_624128	UniRef90_A0A396FFE1	99.5	1.0	1.0	5.5e-119	high_confidence	high_confidence
PRISM_8765_642685	UniRef90_A0A0M6WKI2	100.0	1.0	1.0	2.1e-169	high_confidence	high_confidence
PRISM_8765_642688	UniRef90_A0A3E4Y9D6	98.1	1.0	1.0	1.1e-153	high_confidence	high_confidence
PRISM_8765_86485	UniRef90_R6TN40	99.1	1.0	1.0	4.8e-205	high_confidence	high_confidence
PRISM_8774_105004	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8774_132255	UniRef90_D4IZF5	90.3	1.0	1.0	6.9e-34	high_confidence	high_confidence
PRISM_8774_144897	UniRef90_A0A3E4WVY5	71.7	0.5047619047619047	0.5047619047619047	1.0e-14	low_confidence	low_confidence
PRISM_8774_144907	UniRef90_A0A395V0K7	99.1	0.9333333333333333	0.9333333333333333	3.2e-60	high_confidence	high_confidence
PRISM_8774_147558	UniRef90_A0A395V4G1	98.7	1.0	1.0	1.6e-253	high_confidence	high_confidence
PRISM_8774_159223	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8774_159283	UniRef90_A0A173WS43	98.6	1.0	1.0	6.8e-34	high_confidence	high_confidence
PRISM_8774_172403	UniRef90_A0A174MSE7	93.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8774_19763	UniRef90_A0A173SC84	99.4	0.9971509971509972	0.9971509971509972	1.5e-195	high_confidence	high_confidence
PRISM_8774_213669	UniRef90_A0A395ZDV4	99.1	1.0	1.0	2.9e-123	high_confidence	high_confidence
PRISM_8774_216124	UniRef90_UPI0003B652CE	93.8	0.9954128440366973	0.9730941704035875	1.0e-236	high_confidence	high_confidence
PRISM_8774_311109	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8774_49435	UniRef90_C4ZDE0	100.0	0.8974358974358975	0.27851458885941643	1.6e-56	high_confidence	low_confidence
PRISM_8774_52288	UniRef90_A0A3E5AQ34	99.7	1.0	1.0	6.3e-222	high_confidence	high_confidence
PRISM_8774_63220	UniRef90_F7JMG2	87.3	1.0	1.0	1.9e-50	low_confidence	low_confidence
PRISM_8774_63502	UniRef90_A0A395UWM0	97.2	1.0	1.0	4.4e-281	high_confidence	high_confidence
PRISM_8774_79196	UniRef90_A0A395V0E0	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8774_91432	UniRef90_C4ZI52	92.3	0.7722772277227723	0.7722772277227723	3.5e-36	low_confidence	low_confidence
PRISM_8774_91466	UniRef90_UPI000E50F256	100.0	1.0	1.0	1.1e-270	high_confidence	high_confidence
PRISM_8776_02463	UniRef90_A0A395V0G8	95.7	0.9722222222222222	0.10463378176382661	6.9e-34	high_confidence	low_confidence
PRISM_8776_113346	UniRef90_A0A173VUJ6	99.3	1.0	1.0	1.8e-81	high_confidence	high_confidence
PRISM_8776_117622	UniRef90_A0A395ZC59	85.8	0.8975409836065574	0.8957055214723927	4.9e-184	low_confidence	low_confidence
PRISM_8776_120932	UniRef90_C4ZBX9	92.0	1.0	0.952561669829222	3.2e-271	high_confidence	high_confidence
PRISM_8776_125628	UniRef90_A0A0M6WDK4	99.3	0.9883116883116884	0.9883116883116884	0.0e+00	high_confidence	high_confidence
PRISM_8776_12844	UniRef90_C4ZAW6	92.3	0.9982078853046595	0.9964221824686941	3.9e-302	high_confidence	high_confidence
PRISM_8776_138398	UniRef90_D6E211	70.2	0.2926829268292683	0.14558058925476602	2.5e-34	low_confidence	low_confidence
PRISM_8776_140288	UniRef90_A0A3E5AK80	97.2	0.45569620253164556	0.45569620253164556	1.6e-35	low_confidence	low_confidence
PRISM_8776_161211	UniRef90_A0A0M6WHU6	93.4	0.987012987012987	0.9743589743589743	6.2e-33	high_confidence	high_confidence
PRISM_8776_174569	UniRef90_A0A3E5ANM0	94.3	1.0	1.0	4.7e-24	high_confidence	high_confidence
PRISM_8776_188858	UniRef90_A0A395UZU9	92.9	1.0	0.927710843373494	1.3e-82	high_confidence	high_confidence
PRISM_8776_234628	UniRef90_R6U3V8	97.4	0.5571895424836601	0.5571895424836601	6.1e-200	low_confidence	low_confidence
PRISM_8776_255440	UniRef90_C4Z8N4	98.4	1.0	1.0	1.4e-27	high_confidence	high_confidence
PRISM_8776_267347	UniRef90_C4ZHP9	98.1	1.0	1.0	4.3e-201	high_confidence	high_confidence
PRISM_8776_277608	UniRef90_A0A0M6WLA4	97.5	1.0	0.991869918699187	2.7e-62	high_confidence	high_confidence
PRISM_8776_286645	UniRef90_A0A395ZGB3	92.9	1.0	1.0	1.3e-112	high_confidence	high_confidence
PRISM_8776_294067	UniRef90_C0BCP9	100.0	1.0	0.9418604651162791	9.1e-43	high_confidence	high_confidence
PRISM_8776_296858	UniRef90_A0A395UV70	98.2	1.0	1.0	9.3e-187	high_confidence	high_confidence
PRISM_8776_341223	UniRef90_R5YD26	99.6	1.0	1.0	1.1e-286	high_confidence	high_confidence
PRISM_8776_341235	UniRef90_C4ZAW6	93.5	1.0	0.9964221824686941	4.4e-306	high_confidence	high_confidence
PRISM_8776_34249	UniRef90_A0A395UUX6	99.3	0.962457337883959	0.962457337883959	3.1e-157	high_confidence	high_confidence
PRISM_8776_351157	UniRef90_A0A396FKI0	94.7	1.0	0.972972972972973	3.5e-194	high_confidence	high_confidence
PRISM_8776_372369	UniRef90_A0A0M6WFI8	96.8	0.9942528735632183	0.9829545454545454	1.1e-190	high_confidence	high_confidence
PRISM_8776_378419	UniRef90_R6TEN2	93.7	0.9978401727861771	0.9978401727861771	2.8e-261	high_confidence	high_confidence
PRISM_8776_392907	UniRef90_C4ZAW6	91.7	0.9963963963963964	0.9892665474060823	1.3e-297	high_confidence	high_confidence
PRISM_8776_392918	UniRef90_R5YD26	93.3	1.0	1.0	3.3e-270	high_confidence	high_confidence
PRISM_8776_406046	UniRef90_A0A173QXZ0	96.9	0.8990825688073395	0.4	1.0e-49	high_confidence	low_confidence
PRISM_8776_406524	UniRef90_A0A395UVJ2	98.6	1.0	1.0	4.4e-80	high_confidence	high_confidence
PRISM_8776_41101	UniRef90_A0A395ZFI5	92.4	1.0	1.0	1.7e-259	high_confidence	high_confidence
PRISM_8776_60938	UniRef90_D4JP92	67.7	0.9910501193317423	0.9910501193317423	0.0e+00	low_confidence	low_confidence
PRISM_8776_75847	UniRef90_C4ZEY0	100.0	1.0	0.9895287958115183	3.7e-103	high_confidence	high_confidence
PRISM_8776_83065	UniRef90_A0A174BTE1	99.2	0.9133574007220217	0.9133574007220217	5.3e-143	high_confidence	high_confidence
PRISM_8776_85330	UniRef90_R6TXN1	91.4	1.0	1.0	1.9e-252	high_confidence	high_confidence
PRISM_8783_100528	UniRef90_C0BCP9	96.3	1.0	0.9418604651162791	2.2e-41	high_confidence	high_confidence
PRISM_8783_116005	UniRef90_A0A3E4V555	92.7	0.9939759036144579	0.32934131736526945	3.7e-83	high_confidence	low_confidence
PRISM_8783_121117	UniRef90_F7JSU8	99.3	0.9928057553956835	0.9928057553956835	2.9e-157	high_confidence	high_confidence
PRISM_8783_12360	UniRef90_A0A396G4S6	95.1	1.0	1.0	1.1e-196	high_confidence	high_confidence
PRISM_8783_131377	UniRef90_N2AA81	94.4	1.0	0.9956803455723542	4.3e-254	high_confidence	high_confidence
PRISM_8783_134200	UniRef90_R5UBN6	99.2	1.0	1.0	8.1e-230	high_confidence	high_confidence
PRISM_8783_154961	UniRef90_A0A3A6G300	90.9	1.0	1.0	2.2e-149	high_confidence	high_confidence
PRISM_8783_15718	UniRef90_D4M493	99.7	1.0	1.0	2.3e-226	high_confidence	high_confidence
PRISM_8783_159464	UniRef90_A0A2N5PGF0	86.6	1.0	0.9396984924623115	2.7e-90	low_confidence	low_confidence
PRISM_8783_173822	UniRef90_A7B7G7	94.0	1.0	0.9963636363636363	1.6e-303	high_confidence	high_confidence
PRISM_8783_174842	UniRef90_C0BCP9	92.6	1.0	0.9418604651162791	1.5e-40	high_confidence	high_confidence
PRISM_8783_174847	UniRef90_A0A2N5P2Z0	99.5	1.0	1.0	1.1e-113	high_confidence	high_confidence
PRISM_8783_174849	UniRef90_A0A2N5PSE9	100.0	1.0	1.0	7.0e-107	high_confidence	high_confidence
PRISM_8783_177192	UniRef90_A7AZ12	99.4	1.0	1.0	4.6e-83	high_confidence	high_confidence
PRISM_8783_182320	UniRef90_A7B3I8	100.0	1.0	1.0	1.8e-26	high_confidence	high_confidence
PRISM_8783_183393	UniRef90_A0A2N5PW23	98.0	1.0	1.0	3.7e-46	high_confidence	high_confidence
PRISM_8783_196706	UniRef90_F7JWU6	64.5	0.8359375	0.06399521531100479	2.6e-36	low_confidence	low_confidence
PRISM_8783_203860	UniRef90_A0A2N5PHV8	98.3	1.0	1.0	1.3e-282	high_confidence	high_confidence
PRISM_8783_204471	UniRef90_A0A2N5NSS6	100.0	1.0	1.0	2.8e-149	high_confidence	high_confidence
PRISM_8783_206150	UniRef90_A5KQZ7	90.6	1.0	0.9680365296803652	5.3e-235	high_confidence	high_confidence
PRISM_8783_223351	UniRef90_A0A2N5PFI7	98.8	1.0	1.0	4.2e-142	high_confidence	high_confidence
PRISM_8783_227320	UniRef90_A0A174K1W6	97.9	1.0	0.996969696969697	4.6e-178	high_confidence	high_confidence
PRISM_8783_234835	UniRef90_A0A1C6FQB1	94.2	0.8058823529411765	0.8058823529411765	3.9e-72	high_confidence	high_confidence
PRISM_8783_250892	UniRef90_A0A173QYJ1	99.2	1.0	1.0	8.5e-137	high_confidence	high_confidence
PRISM_8783_25315	UniRef90_A0A395V2R0	91.3	0.8089171974522293	0.3227445997458704	5.9e-130	high_confidence	low_confidence
PRISM_8783_27058	UniRef90_A7B522	100.0	1.0	0.8470588235294118	1.1e-36	high_confidence	high_confidence
PRISM_8783_38014	UniRef90_A0A2N5PFA6	100.0	1.0	1.0	2.3e-193	high_confidence	high_confidence
PRISM_8783_39514	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8783_43150	UniRef90_A0A396FFT3	96.2	1.0	1.0	4.6e-24	high_confidence	high_confidence
PRISM_8783_48478	UniRef90_UPI000E525ED1	99.5	0.5013698630136987	0.5013698630136987	1.4e-103	low_confidence	low_confidence
PRISM_8783_51820	UniRef90_A0A2N5NEN2	100.0	1.0	0.8502673796791443	6.9e-95	high_confidence	high_confidence
PRISM_8783_63961	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8783_67714	UniRef90_A0A2N5NZM3	100.0	1.0	1.0	5.0e-218	high_confidence	high_confidence
PRISM_8783_67717	UniRef90_A0A2N5NZP4	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8783_69801	UniRef90_A0A2N5PC90	98.8	0.9825581395348837	0.9825581395348837	6.1e-97	high_confidence	high_confidence
PRISM_8783_78927	UniRef90_A0A2N5P3T5	100.0	1.0	1.0	1.1e-87	high_confidence	high_confidence
PRISM_8783_93233	UniRef90_A0A2N5P3U7	87.3	1.0	0.5128205128205128	6.4e-154	low_confidence	low_confidence
PRISM_8783_94997	UniRef90_A0A3D4Y3Y9	91.4	0.9508196721311475	0.9508196721311475	2.9e-25	high_confidence	high_confidence
PRISM_8784_115686	UniRef90_R6R496	99.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8784_157895	UniRef90_D4JJ04	99.4	1.0	1.0	2.1e-94	high_confidence	high_confidence
PRISM_8784_187144	UniRef90_S2YVR3	92.2	0.9978308026030369	0.9978308026030369	9.2e-249	high_confidence	high_confidence
PRISM_8784_227697	UniRef90_A0A173SP95	100.0	1.0	1.0	1.8e-36	high_confidence	high_confidence
PRISM_8784_234075	UniRef90_A5KQZ7	100.0	1.0	0.9680365296803652	7.9e-255	high_confidence	high_confidence
PRISM_8784_278242	UniRef90_D6E207	89.5	0.6104651162790697	0.5580110497237569	6.6e-43	low_confidence	low_confidence
PRISM_8784_330595	UniRef90_R7JXG5	91.7	1.0	1.0	1.8e-34	high_confidence	high_confidence
PRISM_8784_347147	UniRef90_A0A174KBP0	96.7	1.0	1.0	5.2e-246	high_confidence	high_confidence
PRISM_8784_39797	UniRef90_C4ZA37	97.2	1.0	1.0	3.0e-137	high_confidence	high_confidence
PRISM_8784_444029	UniRef90_A0A395UVP7	98.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8784_70391	UniRef90_A0A396FJH2	98.6	1.0	1.0	2.5e-124	high_confidence	high_confidence
PRISM_8784_73764	UniRef90_A0A174I6T5	100.0	0.7681159420289855	0.7681159420289855	5.2e-23	low_confidence	low_confidence
PRISM_8784_73765	UniRef90_C4ZE21	72.7	1.0	0.8566037735849057	2.9e-70	low_confidence	low_confidence
PRISM_8784_74927	UniRef90_A0A396FED3	98.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8784_90389	UniRef90_C4ZA93	97.6	1.0	0.9707602339181286	1.0e-93	high_confidence	high_confidence
PRISM_8784_94396	UniRef90_A0A2U2EJ41	97.9	1.0	1.0	2.6e-156	high_confidence	high_confidence
PRISM_8784_94407	UniRef90_A0A173XP41	100.0	1.0	1.0	1.3e-75	high_confidence	high_confidence
PRISM_8788_01520	UniRef90_D6E211	81.1	1.0	0.6776429809358753	1.9e-176	low_confidence	low_confidence
PRISM_8788_101304	UniRef90_C4ZF05	98.0	1.0	0.9933554817275747	0.0e+00	high_confidence	high_confidence
PRISM_8788_101340	UniRef90_A0A396FJS3	99.3	1.0	1.0	9.9e-175	high_confidence	high_confidence
PRISM_8788_147039	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8788_184652	UniRef90_A0A395ZL21	99.3	1.0	1.0	2.9e-160	high_confidence	high_confidence
PRISM_8788_231441	UniRef90_A0A173QYN4	99.4	0.9615384615384616	0.9615384615384616	2.9e-97	high_confidence	high_confidence
PRISM_8788_23557	UniRef90_A0A395V693	98.9	1.0	1.0	3.3e-93	high_confidence	high_confidence
PRISM_8788_238323	UniRef90_A0A396FJK2	99.4	1.0	1.0	9.0e-276	high_confidence	high_confidence
PRISM_8788_252544	UniRef90_R7IBP6	91.7	1.0	1.0	1.2e-197	high_confidence	high_confidence
PRISM_8788_262578	UniRef90_A0A173Y0C1	98.2	1.0	1.0	3.0e-224	high_confidence	high_confidence
PRISM_8788_262588	UniRef90_A0A173SGU8	99.8	0.9989473684210526	0.9989473684210526	0.0e+00	high_confidence	high_confidence
PRISM_8788_262599	UniRef90_C4ZHP5	99.8	1.0	1.0	1.7e-277	high_confidence	high_confidence
PRISM_8788_262611	UniRef90_A0A0M6WSC5	95.2	0.7213930348258707	0.4154727793696275	1.8e-84	low_confidence	low_confidence
PRISM_8788_277612	UniRef90_C4ZA94	92.5	0.9469026548672567	0.9469026548672567	1.4e-54	high_confidence	high_confidence
PRISM_8788_289490	UniRef90_A0A396FWB0	98.8	1.0	1.0	7.7e-149	high_confidence	high_confidence
PRISM_8788_320285	UniRef90_A0A395ZEM4	98.6	1.0	1.0	3.0e-32	high_confidence	high_confidence
PRISM_8788_72105	UniRef90_D4JKY3	100.0	1.0	1.0	1.2e-161	high_confidence	high_confidence
PRISM_8788_72129	UniRef90_A0A395UYN0	98.0	1.0	1.0	3.7e-49	high_confidence	high_confidence
PRISM_8788_95653	UniRef90_C4Z566	99.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8788_97383	UniRef90_R6TNE7	96.1	1.0	1.0	6.1e-92	high_confidence	high_confidence
PRISM_8789_110237	UniRef90_A0A173U8H8	100.0	1.0	1.0	1.2e-222	high_confidence	high_confidence
PRISM_8789_129783	UniRef90_A0A395ZED7	99.3	1.0	1.0	5.1e-222	high_confidence	high_confidence
PRISM_8789_135079	UniRef90_A0A173W3N0	96.9	0.64	0.3902439024390244	2.1e-13	low_confidence	low_confidence
PRISM_8789_142569	UniRef90_C4ZBV4	100.0	0.9247311827956989	0.9247311827956989	2.1e-43	high_confidence	high_confidence
PRISM_8789_145509	UniRef90_UPI0009BE3C04	67.3	0.3374233128834356	0.3374233128834356	5.0e-16	low_confidence	low_confidence
PRISM_8789_17112	UniRef90_A0A0M6W8Q5	93.8	0.9911504424778761	0.896	5.1e-60	high_confidence	high_confidence
PRISM_8789_186164	UniRef90_A0A2U2EE88	98.9	1.0	1.0	3.0e-67	high_confidence	high_confidence
PRISM_8789_203944	UniRef90_R7K0P1	91.5	1.0	0.995	2.7e-104	high_confidence	high_confidence
PRISM_8789_30271	UniRef90_A0A396FPI0	99.2	1.0	1.0	1.3e-299	high_confidence	high_confidence
PRISM_8789_34688	UniRef90_D6E3B0	97.6	1.0	1.0	3.1e-90	high_confidence	high_confidence
PRISM_8789_66557	UniRef90_A0A0M6WKP3	100.0	0.7355163727959698	0.7355163727959698	4.3e-162	low_confidence	low_confidence
PRISM_8789_91338	UniRef90_R6TZL4	98.9	1.0	1.0	1.7e-50	high_confidence	high_confidence
PRISM_8794_00248	UniRef90_A0A1C5P780	87.4	1.0	1.0	2.5e-81	low_confidence	low_confidence
PRISM_8794_03658	UniRef90_A0A174L3F9	98.7	0.9747706422018348	0.9747706422018348	0.0e+00	high_confidence	high_confidence
PRISM_8794_110032	UniRef90_F7JYH7	99.8	0.7236180904522613	0.7236180904522613	1.9e-246	low_confidence	low_confidence
PRISM_8794_114686	UniRef90_D4JIQ2	100.0	1.0	1.0	9.5e-33	high_confidence	high_confidence
PRISM_8794_115371	UniRef90_A0A2N5Q3C9	100.0	1.0	1.0	6.3e-48	high_confidence	high_confidence
PRISM_8794_122520	UniRef90_A0A0M6WHP5	94.0	0.9925925925925926	0.9054054054054054	2.7e-71	high_confidence	high_confidence
PRISM_8794_131430	UniRef90_A0A1Q6L9D5	98.7	1.0	1.0	4.7e-227	high_confidence	high_confidence
PRISM_8794_132524	UniRef90_A0A1D3TSB8	87.5	0.9529780564263323	0.9529780564263323	1.4e-99	low_confidence	low_confidence
PRISM_8794_132719	UniRef90_D4IZF5	90.3	1.0	1.0	6.9e-34	high_confidence	high_confidence
PRISM_8794_144017	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8794_164008	UniRef90_A0A2N5NV82	100.0	1.0	1.0	5.1e-117	high_confidence	high_confidence
PRISM_8794_171329	UniRef90_C4ZAD1	99.4	1.0	1.0	3.0e-177	high_confidence	high_confidence
PRISM_8794_179232	UniRef90_F7JSP2	100.0	1.0	1.0	4.9e-105	high_confidence	high_confidence
PRISM_8794_204050	UniRef90_A7B1V6	99.3	1.0	0.9791666666666666	9.2e-75	high_confidence	high_confidence
PRISM_8794_20417	UniRef90_A7B0E8	98.3	1.0	0.9831932773109243	1.8e-60	high_confidence	high_confidence
PRISM_8794_223148	UniRef90_C4Z8U4	99.0	1.0	1.0	1.8e-301	high_confidence	high_confidence
PRISM_8794_252192	UniRef90_A0A174QNU2	75.0	0.6616161616161617	0.6616161616161617	2.2e-50	low_confidence	low_confidence
PRISM_8794_260641	UniRef90_A7B4J7	100.0	1.0	1.0	4.5e-280	high_confidence	high_confidence
PRISM_8794_261705	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8794_262954	UniRef90_A0A396G1L0	99.0	0.9966996699669967	0.9966996699669967	2.6e-167	high_confidence	high_confidence
PRISM_8794_265785	UniRef90_A0A2N5P318	93.9	1.0	1.0	1.9e-193	high_confidence	high_confidence
PRISM_8794_26636	UniRef90_A0A2N5NLH6	100.0	1.0	1.0	2.7e-175	high_confidence	high_confidence
PRISM_8794_270080	UniRef90_A7B8B5	100.0	1.0	1.0	2.6e-161	high_confidence	high_confidence
PRISM_8794_270081	UniRef90_A0A2N5P9F4	99.7	1.0	1.0	9.9e-178	high_confidence	high_confidence
PRISM_8794_288119	UniRef90_A7B493	99.7	1.0	0.9825870646766169	2.4e-229	high_confidence	high_confidence
PRISM_8794_302257	UniRef90_A0A174GAF8	100.0	1.0	1.0	1.9e-61	high_confidence	high_confidence
PRISM_8794_307251	UniRef90_A7B022	96.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8794_311700	UniRef90_A0A2N5PJU5	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8794_314436	UniRef90_A0A2N5P8Y5	99.3	1.0	1.0	1.7e-78	high_confidence	high_confidence
PRISM_8794_317380	UniRef90_A0A2N5P122	100.0	0.9009287925696594	0.9009287925696594	5.4e-171	high_confidence	high_confidence
PRISM_8794_319816	UniRef90_A0A396FFJ9	97.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8794_54390	UniRef90_A7B8E4	93.8	0.9922779922779923	0.9771863117870723	2.7e-141	high_confidence	high_confidence
PRISM_8794_57379	UniRef90_C0BCP9	95.1	1.0	0.9418604651162791	6.5e-41	high_confidence	high_confidence
PRISM_8794_62475	UniRef90_A0A396FUM5	98.7	1.0	1.0	1.6e-206	high_confidence	high_confidence
PRISM_8794_68370	UniRef90_A0A173VUW3	100.0	1.0	1.0	4.4e-124	high_confidence	high_confidence
PRISM_8794_72029	UniRef90_B1C0L4	96.3	0.9385964912280702	0.9385964912280702	4.3e-122	high_confidence	high_confidence
PRISM_8794_72885	UniRef90_A7AYQ7	100.0	1.0	1.0	4.3e-39	high_confidence	high_confidence
PRISM_8794_78993	UniRef90_A0A2N5NPC6	99.5	1.0	1.0	4.2e-127	high_confidence	high_confidence
PRISM_8794_85590	UniRef90_A0A2U2EF36	98.3	1.0	0.9957264957264957	3.2e-133	high_confidence	high_confidence
PRISM_8794_85641	UniRef90_D4JIB6	100.0	0.8584905660377359	0.8584905660377359	1.3e-104	high_confidence	high_confidence
PRISM_8794_96682	UniRef90_F7JZ45	99.2	1.0	1.0	4.7e-64	high_confidence	high_confidence
PRISM_8794_97049	UniRef90_A0A3E4EGI8	97.8	1.0	1.0	3.2e-77	high_confidence	high_confidence
PRISM_8794_97147	UniRef90_R6TBQ3	97.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8800_02575	UniRef90_A0A395UYM9	98.3	1.0	1.0	1.5e-130	high_confidence	high_confidence
PRISM_8800_04288	UniRef90_A0A396FRF0	99.5	1.0	1.0	2.7e-217	high_confidence	high_confidence
PRISM_8800_101476	UniRef90_A0A396FIZ3	99.6	1.0	1.0	6.4e-126	high_confidence	high_confidence
PRISM_8800_105510	UniRef90_A0A395V4D0	99.0	0.9905660377358491	0.9905660377358491	2.9e-57	high_confidence	high_confidence
PRISM_8800_105515	UniRef90_A0A174G4T4	100.0	1.0	1.0	1.9e-81	high_confidence	high_confidence
PRISM_8800_129106	UniRef90_A7B058	88.9	1.0	1.0	2.2e-118	low_confidence	low_confidence
PRISM_8800_130016	UniRef90_A0A173S646	99.5	1.0	1.0	1.2e-217	high_confidence	high_confidence
PRISM_8800_161272	UniRef90_A0A174D0J5	98.9	0.9416666666666667	0.9416666666666667	2.0e-254	high_confidence	high_confidence
PRISM_8800_162888	UniRef90_A0A174J737	100.0	1.0	1.0	1.5e-46	high_confidence	high_confidence
PRISM_8800_162894	UniRef90_A0A395V162	97.3	1.0	1.0	1.6e-149	high_confidence	high_confidence
PRISM_8800_165334	UniRef90_A0A2N5PGB8	100.0	1.0	1.0	4.4e-49	high_confidence	high_confidence
