seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_8841_26187	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH55	UniRef90_A0A2N5NH55
PRISM_8841_36945	UniRef90_PfamDomain	PF07892	DUF1667 domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1N9	UniRef90_A0A2N5P1N9
PRISM_8841_36945	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF1667 domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1N9	UniRef90_A0A2N5P1N9
PRISM_8841_39924	UniRef90_GO	GO:0003952;GO:0005524;GO:0008795;GO:0009435	Glutamine-dependent NAD(+) synthetase	BN481_01389{ECO:0000313|EMBL:CCZ68617.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UIJ4	UniRef90_R5UIJ4
PRISM_8841_39924	UniRef90_Level4EC	6.3.5.1	Glutamine-dependent NAD(+) synthetase	BN481_01389{ECO:0000313|EMBL:CCZ68617.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UIJ4	UniRef90_R5UIJ4
PRISM_8841_39924	UniRef90_PfamDomain	PF00795;PF02540	Glutamine-dependent NAD(+) synthetase	BN481_01389{ECO:0000313|EMBL:CCZ68617.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UIJ4	UniRef90_R5UIJ4
PRISM_8841_42494	UniRef90_GO	GO:0015031	Uncharacterized protein	BN626_00132{ECO:0000313|EMBL:CDC69929.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TJM4	UniRef90_R6TJM4
PRISM_8841_42494	UniRef90_PfamDomain	PF15432	Uncharacterized protein	BN626_00132{ECO:0000313|EMBL:CDC69929.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TJM4	UniRef90_R6TJM4
PRISM_8841_61424	UniRef90_GO	GO:0003677	Sensory transduction protein lytR	ERS852580_00858{ECO:0000313|EMBL:CUM85629.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173S7A8	UniRef90_A0A173S7A8
PRISM_8841_61424	UniRef90_PfamDomain	PF04397	Sensory transduction protein lytR	ERS852580_00858{ECO:0000313|EMBL:CUM85629.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173S7A8	UniRef90_A0A173S7A8
PRISM_8841_68351	UniRef90_GO	GO:0004564;GO:0005737;GO:0005985	Sucrose-6-phosphate hydrolase	CDL23_13835{ECO:0000313|EMBL:PLT72096.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PAC9	UniRef90_A0A2N5PAC9
PRISM_8841_68351	UniRef90_Level4EC	3.2.1.26	Sucrose-6-phosphate hydrolase	CDL23_13835{ECO:0000313|EMBL:PLT72096.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PAC9	UniRef90_A0A2N5PAC9
PRISM_8841_68351	UniRef90_PfamDomain	PF00251	Sucrose-6-phosphate hydrolase	CDL23_13835{ECO:0000313|EMBL:PLT72096.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PAC9	UniRef90_A0A2N5PAC9
PRISM_8841_72811	UniRef90_GO	GO:0016787	SpoIVB peptidase	ERS852417_01489{ECO:0000313|EMBL:CUO05231.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9
PRISM_8841_72811	UniRef90_Level4EC	3.4.21.116	SpoIVB peptidase	ERS852417_01489{ECO:0000313|EMBL:CUO05231.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9
PRISM_8841_72811	UniRef90_PfamDomain	PF05580	SpoIVB peptidase	ERS852417_01489{ECO:0000313|EMBL:CUO05231.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9
PRISM_8841_74100	UniRef90_PfamDomain	PF03609	PTS sugar transporter subunit IIC	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZK07	UniRef90_A0A395ZK07
PRISM_8841_74100	UniRef90_uncharacterized	UniRef90_uncharacterized	PTS sugar transporter subunit IIC	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZK07	UniRef90_A0A395ZK07
PRISM_8841_74196	UniRef90_GO	GO:0003743;GO:0005737;GO:0019843;GO:0043022	Translation initiation factor IF-1	NA	root	1	Eisenbergiella tayi	1432052	A0A1E3APQ8	UniRef90_A0A1E3APQ8
PRISM_8841_74196	UniRef90_PfamDomain	PF01176	Translation initiation factor IF-1	NA	root	1	Eisenbergiella tayi	1432052	A0A1E3APQ8	UniRef90_A0A1E3APQ8
PRISM_8841_77625	UniRef90_GO	GO:0003700;GO:0043565	AraC family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P7E2	UniRef90_A0A2N5P7E2
PRISM_8841_77625	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P7E2	UniRef90_A0A2N5P7E2
PRISM_8841_77728	UniRef90_GO	GO:0005524;GO:0016301	Nucleoside kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTG3	UniRef90_A0A2N5NTG3
PRISM_8841_77728	UniRef90_PfamDomain	PF00485	Nucleoside kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTG3	UniRef90_A0A2N5NTG3
PRISM_8841_84789	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QTW9	UniRef90_A0A173QTW9
PRISM_8841_91852	UniRef90_PfamDomain	PF01478	Peptidase	DW001_06010{ECO:0000313|EMBL:RHL80735.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FME8	UniRef90_A0A396FME8
PRISM_8841_91852	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptidase	DW001_06010{ECO:0000313|EMBL:RHL80735.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FME8	UniRef90_A0A396FME8
PRISM_8843_03059	UniRef90_uncharacterized	UniRef90_uncharacterized	Electron transporter RnfD	DXC31_12315{ECO:0000313|EMBL:RGM21197.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V1M9	UniRef90_A0A3E4V1M9
PRISM_8843_124608	UniRef90_GO	GO:0016491	Oxidoreductase	CDL20_12435{ECO:0000313|EMBL:PLT84272.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PXI8	UniRef90_A0A2N5PXI8
PRISM_8843_124608	UniRef90_PfamDomain	PF01408	Oxidoreductase	CDL20_12435{ECO:0000313|EMBL:PLT84272.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PXI8	UniRef90_A0A2N5PXI8
PRISM_8843_132220	UniRef90_eggNOG	ENOG4106WUY;ENOG410YRVK	Uncharacterized protein	RUMGNA_00424{ECO:0000313|EMBL:EDN79223.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYQ9	UniRef90_A7AYQ9
PRISM_8843_132220	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00424{ECO:0000313|EMBL:EDN79223.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYQ9	UniRef90_A7AYQ9
PRISM_8843_134325	UniRef90_GO	GO:0022857;GO:0043190;GO:0071705	Uncharacterized protein	BN481_01644{ECO:0000313|EMBL:CCZ66333.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKS2	UniRef90_R5TKS2
PRISM_8843_134325	UniRef90_PfamDomain	PF00528	Uncharacterized protein	BN481_01644{ECO:0000313|EMBL:CCZ66333.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKS2	UniRef90_R5TKS2
PRISM_8843_134604	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	CDL24_03205{ECO:0000313|EMBL:PLT79218.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PUR1	UniRef90_A0A2N5PUR1
PRISM_8843_134606	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_01552{ECO:0000313|EMBL:EDN78248.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1X6	UniRef90_A7B1X6
PRISM_8843_134606	UniRef90_eggNOG	ENOG4105CM7;ENOG410XP2G	Uncharacterized protein	RUMGNA_01552{ECO:0000313|EMBL:EDN78248.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1X6	UniRef90_A7B1X6
PRISM_8843_135606	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	Sugar ABC transporter permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRY9	UniRef90_A0A2N5NRY9
PRISM_8843_135606	UniRef90_PfamDomain	PF00528	Sugar ABC transporter permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRY9	UniRef90_A0A2N5NRY9
PRISM_8843_145534	UniRef90_GO	GO:0003824	DUF871 domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NEQ2	UniRef90_A0A2N5NEQ2
PRISM_8843_145534	UniRef90_PfamDomain	PF05913	DUF871 domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NEQ2	UniRef90_A0A2N5NEQ2
PRISM_8843_145536	UniRef90_GO	GO:0005524;GO:0006355;GO:0008134;GO:0009401;GO:0016021	Uncharacterized protein	HMPREF0991_00562{ECO:0000313|EMBL:EGN41542.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JTU9	UniRef90_F7JTU9
PRISM_8843_145536	UniRef90_PfamDomain	PF00158;PF00874;PF03610	Uncharacterized protein	HMPREF0991_00562{ECO:0000313|EMBL:EGN41542.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JTU9	UniRef90_F7JTU9
PRISM_8843_189454	UniRef90_GO	GO:0017174	Class I SAM-dependent methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P632	UniRef90_A0A2N5P632
PRISM_8843_190624	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8843_195332	UniRef90_GO	GO:0005524;GO:0006457;GO:0016301;GO:0051082	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_00155{ECO:0000313|EMBL:EDN79387.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXZ0	UniRef90_A7AXZ0
PRISM_8843_195332	UniRef90_PfamDomain	PF00183	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_00155{ECO:0000313|EMBL:EDN79387.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXZ0	UniRef90_A7AXZ0
PRISM_8843_195332	UniRef90_eggNOG	COG0326;ENOG4105CJX	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_00155{ECO:0000313|EMBL:EDN79387.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXZ0	UniRef90_A7AXZ0
PRISM_8843_195334	UniRef90_eggNOG	ENOG41062T7;ENOG411298I	Uncharacterized protein	RUMGNA_00152{ECO:0000313|EMBL:EDN79384.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXY7	UniRef90_A7AXY7
PRISM_8843_195334	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00152{ECO:0000313|EMBL:EDN79384.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXY7	UniRef90_A7AXY7
PRISM_8843_195335	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00151{ECO:0000313|EMBL:EDN79383.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXY6	UniRef90_A7AXY6
PRISM_8843_225531	UniRef90_GO	GO:0016021;GO:0016747	Uncharacterized protein	HMPREF0991_02016{ECO:0000313|EMBL:EGN47208.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03
PRISM_8843_225531	UniRef90_PfamDomain	PF01757	Uncharacterized protein	HMPREF0991_02016{ECO:0000313|EMBL:EGN47208.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03
PRISM_8843_226546	UniRef90_GO	GO:0004665;GO:0006571;GO:0008977	Uncharacterized protein	HMPREF0991_01016{ECO:0000313|EMBL:EGN49225.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV48	UniRef90_F7JV48
PRISM_8843_226546	UniRef90_PfamDomain	PF02153	Uncharacterized protein	HMPREF0991_01016{ECO:0000313|EMBL:EGN49225.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV48	UniRef90_F7JV48
PRISM_8843_23548	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	CDL24_00280{ECO:0000313|EMBL:PLT79894.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVX0	UniRef90_A0A2N5PVX0
PRISM_8843_239315	UniRef90_GO	GO:0003824;GO:0046872;GO:0051539	Thioether cross-link-forming SCIFF peptide maturase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH45	UniRef90_A0A2N5NH45
PRISM_8843_239315	UniRef90_PfamDomain	PF04055	Thioether cross-link-forming SCIFF peptide maturase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH45	UniRef90_A0A2N5NH45
PRISM_8843_247107	UniRef90_GO	GO:0004820;GO:0005524;GO:0005737;GO:0006426	Glycine--tRNA ligase	SAMEA3545255_02501{ECO:0000313|EMBL:SCI45096.1}	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9
PRISM_8843_247107	UniRef90_Level4EC	6.1.1.14	Glycine--tRNA ligase	SAMEA3545255_02501{ECO:0000313|EMBL:SCI45096.1}	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9
PRISM_8843_247107	UniRef90_PfamDomain	PF00587;PF03129	Glycine--tRNA ligase	SAMEA3545255_02501{ECO:0000313|EMBL:SCI45096.1}	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9
PRISM_8843_251222	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	Carbohydrate ABC transporter permease	CDL18_05670{ECO:0000313|EMBL:PLT56160.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJJ8	UniRef90_A0A2N5NJJ8
PRISM_8843_251222	UniRef90_PfamDomain	PF00528	Carbohydrate ABC transporter permease	CDL18_05670{ECO:0000313|EMBL:PLT56160.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJJ8	UniRef90_A0A2N5NJJ8
PRISM_8843_36162	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter, ATP-binding protein	RUMGNA_03223{ECO:0000313|EMBL:EDN76401.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6L0	UniRef90_A7B6L0
PRISM_8843_36162	UniRef90_PfamDomain	PF00005;PF12848	ABC transporter, ATP-binding protein	RUMGNA_03223{ECO:0000313|EMBL:EDN76401.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6L0	UniRef90_A7B6L0
PRISM_8843_36162	UniRef90_eggNOG	COG0488;ENOG4105C5H	ABC transporter, ATP-binding protein	RUMGNA_03223{ECO:0000313|EMBL:EDN76401.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6L0	UniRef90_A7B6L0
PRISM_8843_38703	UniRef90_GO	GO:0016021	PAP2 family protein	RUMGNA_02638{ECO:0000313|EMBL:EDN77024.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501
PRISM_8843_38703	UniRef90_PfamDomain	PF01569	PAP2 family protein	RUMGNA_02638{ECO:0000313|EMBL:EDN77024.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501
PRISM_8843_38703	UniRef90_eggNOG	COG0671;ENOG4108ISH	PAP2 family protein	RUMGNA_02638{ECO:0000313|EMBL:EDN77024.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501
PRISM_8843_49881	UniRef90_GO	GO:0008289	EDD domain protein, DegV family	RUMGNA_03254{ECO:0000313|EMBL:EDN76431.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6P0	UniRef90_A7B6P0
PRISM_8843_49881	UniRef90_PfamDomain	PF02645	EDD domain protein, DegV family	RUMGNA_03254{ECO:0000313|EMBL:EDN76431.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6P0	UniRef90_A7B6P0
PRISM_8843_49881	UniRef90_eggNOG	COG1307;ENOG4108S8M	EDD domain protein, DegV family	RUMGNA_03254{ECO:0000313|EMBL:EDN76431.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6P0	UniRef90_A7B6P0
PRISM_8843_51368	UniRef90_PfamDomain	PF04383	Uncharacterized protein	HMPREF9457_02244{ECO:0000313|EMBL:EGX72907.1}	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WSZ3	UniRef90_G1WSZ3
PRISM_8843_51368	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	HMPREF9457_02244{ECO:0000313|EMBL:EGX72907.1}	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WSZ3	UniRef90_G1WSZ3
PRISM_8843_51697	UniRef90_GO	GO:0005215;GO:0005886;GO:0016021	Iron ABC transporter permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRI3	UniRef90_A0A2N5PRI3
PRISM_8843_51697	UniRef90_PfamDomain	PF01032	Iron ABC transporter permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRI3	UniRef90_A0A2N5PRI3
PRISM_8843_57429	UniRef90_PfamDomain	PF00994	Molybdenum cofactor biosynthesis protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYT1	UniRef90_A0A2N5NYT1
PRISM_8843_57429	UniRef90_uncharacterized	UniRef90_uncharacterized	Molybdenum cofactor biosynthesis protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYT1	UniRef90_A0A2N5NYT1
PRISM_8843_62520	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptide maturation system protein	ERS852580_02002{ECO:0000313|EMBL:CUN10752.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173U6R7	UniRef90_A0A173U6R7
PRISM_8843_68879	UniRef90_GO	GO:0009401;GO:0016021	PTS mannose/fructose/sorbose/N-acetylgalactosamine transporter subunit IIC	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI3	UniRef90_A0A2N5NRI3
PRISM_8843_68879	UniRef90_PfamDomain	PF03609	PTS mannose/fructose/sorbose/N-acetylgalactosamine transporter subunit IIC	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI3	UniRef90_A0A2N5NRI3
PRISM_8843_70169	UniRef90_PfamDomain	PF01471	Peptidoglycan-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2
PRISM_8843_70169	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptidoglycan-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2
PRISM_8843_82963	UniRef90_GO	GO:0004042;GO:0004358;GO:0005737;GO:0006526;GO:0103045	Arginine biosynthesis bifunctional protein ArgJ	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P772	UniRef90_A0A2N5P772
PRISM_8843_82963	UniRef90_Level4EC	2.3.1.1;2.3.1.35	Arginine biosynthesis bifunctional protein ArgJ	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P772	UniRef90_A0A2N5P772
PRISM_8843_82963	UniRef90_PfamDomain	PF01960	Arginine biosynthesis bifunctional protein ArgJ	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P772	UniRef90_A0A2N5P772
PRISM_8843_83079	UniRef90_GO	GO:0000160;GO:0003677;GO:0006355	DNA-binding response regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT45	UniRef90_A0A2N5NT45
PRISM_8843_83079	UniRef90_PfamDomain	PF00072;PF00486	DNA-binding response regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT45	UniRef90_A0A2N5NT45
PRISM_8843_86401	UniRef90_GO	GO:0008360	Cell shape-determining protein MreC	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5Q3W9	UniRef90_A0A2N5Q3W9
PRISM_8843_86401	UniRef90_PfamDomain	PF04085	Cell shape-determining protein MreC	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5Q3W9	UniRef90_A0A2N5Q3W9
PRISM_8843_89806	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8843_90925	UniRef90_GO	GO:0016021;GO:0016787	Secreted protein containing domain of murein hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW07	UniRef90_A0A2N5NW07
PRISM_8843_90925	UniRef90_PfamDomain	PF12385	Secreted protein containing domain of murein hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW07	UniRef90_A0A2N5NW07
PRISM_8843_93893	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_00691{ECO:0000313|EMBL:EDN78830.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZG8	UniRef90_A7AZG8
PRISM_8847_105945	UniRef90_GO	GO:0016021	TIGR01906 family membrane protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC5	UniRef90_A0A2N5NTC5
PRISM_8847_105945	UniRef90_PfamDomain	PF07314	TIGR01906 family membrane protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC5	UniRef90_A0A2N5NTC5
PRISM_8847_105988	UniRef90_GO	GO:0008483;GO:0009058;GO:0030170	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTB6	UniRef90_A0A2N5NTB6
PRISM_8847_105988	UniRef90_PfamDomain	PF00155	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTB6	UniRef90_A0A2N5NTB6
PRISM_8847_112137	UniRef90_GO	GO:0004040;GO:0016021	Glucosaminidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRW8	UniRef90_A0A2N5PRW8
PRISM_8847_112137	UniRef90_PfamDomain	PF01832	Glucosaminidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRW8	UniRef90_A0A2N5PRW8
PRISM_8847_137996	UniRef90_GO	GO:0003743;GO:0005737;GO:0019843;GO:0043022	Translation initiation factor IF-1	BN584_02360{ECO:0000313|EMBL:CDE68336.1}	Bacteria	2	Clostridium sp. CAG:277	1262790	R7JXG5	UniRef90_R7JXG5
PRISM_8847_137996	UniRef90_PfamDomain	PF01176	Translation initiation factor IF-1	BN584_02360{ECO:0000313|EMBL:CDE68336.1}	Bacteria	2	Clostridium sp. CAG:277	1262790	R7JXG5	UniRef90_R7JXG5
PRISM_8847_145748	UniRef90_GO	GO:0009401;GO:0046872	PTS lactose/cellobiose transporter subunit IIA	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG48	UniRef90_A0A2N5NG48
PRISM_8847_145748	UniRef90_PfamDomain	PF02255	PTS lactose/cellobiose transporter subunit IIA	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG48	UniRef90_A0A2N5NG48
PRISM_8847_198977	UniRef90_GO	GO:0016021;GO:0055085	OPT family oligopeptide transporter	HMPREF0991_01269{ECO:0000313|EMBL:EGN48389.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWL8	UniRef90_F7JWL8
PRISM_8847_198977	UniRef90_PfamDomain	PF03169	OPT family oligopeptide transporter	HMPREF0991_01269{ECO:0000313|EMBL:EGN48389.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWL8	UniRef90_F7JWL8
PRISM_8847_199065	UniRef90_PfamDomain	PF00849	RluA family pseudouridine synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G643	UniRef90_A0A396G643
PRISM_8847_199065	UniRef90_uncharacterized	UniRef90_uncharacterized	RluA family pseudouridine synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G643	UniRef90_A0A396G643
PRISM_8847_233340	UniRef90_GO	GO:0051920	Gamma-carboxymuconolactone decarboxylase	DQQ01_02760{ECO:0000313|EMBL:AWY97250.1}	Blautia	572511	Blautia sp. N6H1-15	1912897	A0A2Z4U8D2	UniRef90_A0A2Z4U8D2
PRISM_8847_233340	UniRef90_PfamDomain	PF02627	Gamma-carboxymuconolactone decarboxylase	DQQ01_02760{ECO:0000313|EMBL:AWY97250.1}	Blautia	572511	Blautia sp. N6H1-15	1912897	A0A2Z4U8D2	UniRef90_A0A2Z4U8D2
PRISM_8847_253007	UniRef90_GO	GO:0005978;GO:0016779	Glucose-1-phosphate adenylyltransferase subunit GlgD	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB3	UniRef90_A0A2N5NUB3
PRISM_8847_253007	UniRef90_Level4EC	2.7.7.27	Glucose-1-phosphate adenylyltransferase subunit GlgD	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB3	UniRef90_A0A2N5NUB3
PRISM_8847_253007	UniRef90_PfamDomain	PF00132;PF00483	Glucose-1-phosphate adenylyltransferase subunit GlgD	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB3	UniRef90_A0A2N5NUB3
PRISM_8847_254909	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8847_281258	UniRef90_GO	GO:0003824	Orn/Lys/Arg decarboxylase, major domain protein	RUMGNA_03848{ECO:0000313|EMBL:EDN75809.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8C6	UniRef90_A7B8C6
