"","1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation","7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)","AEROBACTINSYN-PWY: aerobactin biosynthesis","ALL-CHORISMATE-PWY: superpathway of chorismate metabolism","ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast","ANAEROFRUCAT-PWY: homolactic fermentation","ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)","ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis","ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis","ARGORNPROST-PWY: arginine, ornithine and proline interconversion","ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)","ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)","ARO-PWY: chorismate biosynthesis I","ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis","AST-PWY: L-arginine degradation II (AST pathway)","BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I","BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis","CALVIN-PWY: Calvin-Benson-Bassham cycle","CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate","CENTFERM-PWY: pyruvate fermentation to butanoate","CITRULBIO-PWY: L-citrulline biosynthesis","COA-PWY-1: coenzyme A biosynthesis II (mammalian)","COA-PWY: coenzyme A biosynthesis I","COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I","COLANSYN-PWY: colanic acid building blocks biosynthesis","COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis","CRNFORCAT-PWY: creatinine degradation I","DAPLYSINESYN-PWY: L-lysine biosynthesis I","DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II","DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I","ECASYN-PWY: enterobacterial common antigen biosynthesis","ENTBACSYN-PWY: enterobactin biosynthesis","FAO-PWY: fatty acid &beta;-oxidation I","FASYN-ELONG-PWY: fatty acid elongation -- saturated","FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)","FERMENTATION-PWY: mixed acid fermentation","FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage","FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation","FUCCAT-PWY: fucose degradation","GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation","GALACTARDEG-PWY: D-galactarate degradation I","GALACTUROCAT-PWY: D-galacturonate degradation I","GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","GLUCARDEG-PWY: D-glucarate degradation I","GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation","GLUCONEO-PWY: gluconeogenesis I","GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation","GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation","GLUDEG-I-PWY: GABA shunt","GLUTORN-PWY: L-ornithine biosynthesis","GLYCOCAT-PWY: glycogen degradation I (bacterial)","GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)","GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation","GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff","GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass","GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)","GLYOXYLATE-BYPASS: glyoxylate cycle","GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol","HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)","HEMESYN2-PWY: heme biosynthesis II (anaerobic)","HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)","HISDEG-PWY: L-histidine degradation I","HISTSYN-PWY: L-histidine biosynthesis","HOMOSER-METSYN-PWY: L-methionine biosynthesis I","HSERMETANA-PWY: L-methionine biosynthesis III","ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)","KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis","KETOGLUCONMET-PWY: ketogluconate metabolism","LACTOSECAT-PWY: lactose and galactose degradation I","LEU-DEG2-PWY: L-leucine degradation I","LIPASYN-PWY: phospholipases","LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis","MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis","METHANOGENESIS-PWY: methanogenesis from H2 and CO2","METHGLYUT-PWY: superpathway of methylglyoxal degradation","METSYN-PWY: L-homoserine and L-methionine biosynthesis","NAD-BIOSYNTHESIS-II: NAD salvage pathway II","NADSYN-PWY: NAD biosynthesis II (from tryptophan)","NAGLIPASYN-PWY: lipid IVA biosynthesis","NONMEVIPP-PWY: methylerythritol phosphate pathway I","NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)","OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)","ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation","ORNDEG-PWY: superpathway of ornithine degradation","P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)","P108-PWY: pyruvate fermentation to propanoate I","P122-PWY: heterolactic fermentation","P124-PWY: Bifidobacterium shunt","P125-PWY: superpathway of (R,R)-butanediol biosynthesis","P161-PWY: acetylene degradation","P162-PWY: L-glutamate degradation V (via hydroxyglutarate)","P163-PWY: L-lysine fermentation to acetate and butanoate","P164-PWY: purine nucleobases degradation I (anaerobic)"
"MSM5LLHR_P",0.0161836,0,0,1.01e-05,0,0,0.00387462,0.00980896,0.000145365,0,0.0081434,5.93e-05,0.000451199,0,0.0107245,0.00540652,0,0.000742224,0.0071875,0.00892563,0,0.000425962,0.00270033,0.0185647,0.0029494,0.00215888,0.00188252,0.0111489,0,0.00153849,0.00328632,0.00596564,0,0,7.56e-05,0.000707078,0.000454296,4.04e-05,0.000114826,5.31e-05,2.88e-05,0.00255378,0,0.00249722,0.00354311,0,0,0.00219621,0.000117585,0.00230694,1.79e-05,9.76e-05,0.000918404,0.00245063,1.22e-05,0.000846876,8.71e-05,0.00209242,2.57e-05,6.1e-05,0,0.000408025,0.00093261,0.00140047,0.000337196,0.00260642,0.00169354,0.00200636,0.019371,5.23e-06,1.78e-05,0.000156701,0,0,0,0.00294478,0,2.79e-05,0.00294021,3.88e-05,0,0.000868955,0.0178887,0.00769413,0.000170668,0,0,0,3.02e-05,0,0,0,0.000396361,0.000302803,0,0.000249798
"ESM5MEDZ_P",0.0125099,0,0,0,0,0,0.00571337,0.0154594,0.000375114,0,0.00663929,0,0.00138778,0.000375974,0.00707585,0.00865791,0,0.00108659,0.00973692,0.00858201,0,0,0.00194823,0.0132463,0.0071258,0.00559294,0.00270008,0.00747185,0,0.000327491,0.00300209,0.0126841,0,0,9.67e-05,0.00097208,0.000631632,0,0.000192325,0,0,0.00739661,0,0.00665711,0.00702301,0,0,0,2.66e-05,0.00767497,0,0.000330341,0.000943922,0.00175425,0,0.000263409,0,0.0068624,0,4.61e-05,0,0.000749159,0.000798507,0.00123131,1.88e-05,0.00365245,0.000283955,0.000283495,0.0185806,0,0,0,0,0,0,0.000444694,0,0,0.000548519,0,0,0.000457953,0.01431,0.0114974,3.02e-05,0,0,0,4.78e-05,0,0,0,0,0,0,0
"MSM5LLIQ_P",0,0,0,0,0,0,0,0,0,0,0.00796756,0,0,0,0.0189823,0,0,0,0,0,0,0,0,0.0281069,0,0,0,0.0188881,0,0,0,0.0123634,0,0,0,0,0,0,0,0,0,0,0,0,0.00417545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0304268,0.0167709,0,0,0,0,0,0,0,0,0,0,0,0
"MSM5LLIC_P",0.00971424,0,0,0,0,0,0.00475598,0.0117304,0.00107084,0,0.00417729,9.79e-05,0.005674,0.00285186,0.0125274,0.00533258,0,0.00115946,0.0100082,0.0106024,0,0.000479074,0.00108986,0.0141937,0.00289036,0.00466763,0.00246235,0.0115632,0,0.00289463,0.0050768,0.00849197,0,0,6.96e-05,0.00120884,0.000806941,0.000423186,0.000129587,0.000274172,0.000183435,0.00433187,0,0.00450304,0.00465034,0,0,0.00197974,0.000119583,0.00405151,1.33e-05,0.00174327,0.00102854,0.0032995,1.49e-05,0.00136304,4.46e-05,0.00238868,1.96e-05,1.36e-05,0,0.000187068,0.00071363,0.00122245,0.000801944,0.00370291,0.00174065,0.00210087,0.0163506,0,4.31e-05,3.61e-05,0,0,0,0.00292581,0,1.3e-05,0.00305418,0.000103256,0,0.00156893,0.0136609,0.00894748,0.00131118,0,0,3.91e-05,0.000357447,0.000281949,0.000267911,0,0.000471107,0.000337511,0,0.00046302
"MSM5LLHV_P",0.0147948,0,0,0,0.000528131,0,0.00409665,0.00793782,0.00111831,0,0.0116835,0.000404741,0.00259385,0.00110232,0.0107723,0.00448177,0.000150723,0.00135416,0.00840375,0.0070103,0,0.000201028,0.000860637,0.0143886,0.0031727,0.00211327,0.000920474,0.0108518,0,0.00422211,0.00261831,0.00650431,0.00010963,0.000740668,0.000114788,0.00128811,0.000828225,0.000219651,0.000143958,0.000956944,0.000875387,0.00276516,4.06e-05,0.00288732,0.00292291,3.96e-05,4.06e-05,0,0.000833298,0.00328384,0.00045205,0.000635254,0.000472912,0.000595135,0.00017613,0.000951272,0.000803928,0.00326563,0.000475986,0,0,0.000319601,0.000526411,0.00172103,0.00125056,0.00342372,0.000885387,0.00229583,0.0167484,0.000180503,0.00109813,0.000344518,0,0,0,0.00158123,0,0.000140467,0.00166722,0.000895766,0,0.00101281,0.0143711,0.005627,0.00108372,0,0,0.000254851,0.00151235,5.82e-05,0,0,0.000439862,0.000754575,0,0.000197134
"CSM5FZ3T_P",0.0202706,0,0,0,0,0,0.00716896,0.0138144,0,0,0.0114764,0,0,0,0.00589391,0.00751968,0,0.00283744,0,0.00756758,0,0,0.000435324,0.0207843,0.00311329,7.11e-05,0.000516576,0.00649496,0,0.000202119,0.00101707,0.00977761,0,0,0,0.00267393,0.00180389,0,0,0,0,0.00012453,2.02e-05,7.01e-05,0.00528364,3.04e-05,2.02e-05,0,0,0.000264364,0,0,0.000217524,0.000256965,0,0.00018286,0,0.00855851,0,0,0,0,0,0,0.000170539,0.00614159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0179765,0.0104419,0,0,0,0,0,0,0,0,0,0,0,0.000223953
"MSM5LLFG_P",0.0140242,0,0,6.41e-05,0.000156648,0,0.006944,0.0123241,0.000892646,0,0.00955406,0,0.00209178,0.000659808,0.00989067,0.00700005,4.45e-05,0.000392432,0.00848575,0.0102981,0,0,0.00256151,0.0190573,0.0041933,0.00260401,0.00217713,0.0100093,0,0.000440248,0.00204906,0.00903016,0,0.00032998,0.000213053,0.000294931,0.000186042,0.000185132,0.000585446,0.000249326,0.000301577,0.00462111,0,0.00452629,0.00513641,0,0,0.000532787,0.00034595,0.00477752,0.000210251,0.000520157,0.000732221,0.00169774,6.04e-05,0.00037383,0.00026179,0.00478975,0.000113179,0.000130879,1.72e-05,0.000213739,0.000220084,0.00216925,0.000542256,0.00414247,0.00100139,0.00230944,0.018001,6.03e-05,0.000155391,0,0,0,3.94e-05,0.00168552,0,4.61e-05,0.0018556,0.000160699,0,0.000136821,0.015439,0.00747166,0.000690199,0,0,0.000187012,0.00020537,0,0,0,0.000236644,0,0,0.000258985
"MSM5LLIS_P",0.00591433,0,0,0,0,0,0.00244788,0.00819253,0.000280873,0,0.00258154,0,0.00215614,0.000957287,0.0075368,0.00330579,0,0.000104041,0.0100211,0.00632338,0,0.000140515,0.000194971,0.0116007,0.00189155,0.0022874,0.000913633,0.00827297,0,0.000553097,0.00352771,0.00652046,0,0,0,9.2e-05,5.77e-05,0,0.000107556,0,0,0.00474905,0,0.00361807,0.003241,0,0,0.0015384,0,0.00545848,1.06e-05,0.000571327,9.05e-05,0.00229876,0,0.000713517,0,0.00140259,0,0,0,0,0.00118009,0.000246833,0.00391827,0.00241764,1.86e-05,0.000239582,0.0171743,0,0,0,0,0,0,2.92e-05,0,0,3.72e-05,0,0,0.000856461,0.0303169,0.005749,0.000553808,0,0,0,0,0,0,0,5.2e-05,0.000131762,0,0
"ESM5GEYY_P",0.00967918,0.000102481,0,0,0.000691983,3.1e-05,0.00470456,0.00974437,0.00220052,4.59e-05,0.00731546,0.000255484,0.00506332,0.00212306,0.0080265,0.00519166,0.000223716,0.00393602,0.00725384,0.00720382,0,0,0.000717491,0.0102974,0.00357027,0.00286015,0.0027066,0.00808948,0,0.00287765,0.00357228,0.0106234,6.03e-05,0.000181387,0.000401976,0.00490073,0.00387462,0.00144804,0.000328909,0.00134008,0.000830529,0.00371305,0.000225018,0.0032921,0.00392961,8.82e-05,0.000225018,0.00272361,0.000721141,0.00383633,0.00183734,0.0025553,0.0010951,0.0017864,7.83e-05,0.00344271,0.00054708,0.00609311,0.000981401,0.000340495,0.000349027,0.00114627,0.00169646,0.00336056,0.00188159,0.00411038,0.00136496,0.00137162,0.0120767,8.11e-05,7.87e-05,0.000603225,0,0,0,0.00213634,0,0.000381339,0.00229975,0.00164706,0,0.00186012,0.009845,0.00839895,0.00308429,4.59e-05,0.00059775,0.000525303,0.000714117,0.00169043,0,0,0.00130629,0.000473079,1.06e-05,0.000982734
"CSM5MCTZ_P",0.012453,0,0,0,0,0,0.0045509,0.0138233,0.000213008,0,0.00624712,0,0.000591054,0.000227891,0.00816807,0.00659983,0,0.000319958,0.0102644,0.0111505,0,0.000141959,0.00030178,0.0148473,0.00375352,0.00394955,0.00159542,0.00846331,0,0.00123659,0.00373538,0.00980302,0,0,0,0.000277351,0.000175087,0.00018563,0.00011117,0,5.5e-05,0.00527111,0,0.0051726,0.00530501,0,0,0.00177152,4.85e-05,0.00490152,0,0.000129689,0.000364652,0.00251694,0,0.000477991,0,0.0023869,0,0,0,0.000143013,0.000410363,0.00211094,0.000357728,0.00230973,0.00161736,0.00156227,0.018821,0,0,5.07e-05,0,0,0,0.00263708,0,0,0.00279528,0,0,0.000549844,0.0164622,0.00962695,7.21e-05,0,0,0,0.000137248,0.00018766,2.29e-05,0,0.000119776,0.000537102,0,0.000285425
"CSM5MCV1_P",0.00911862,0,0,0,0,0,0.00450555,0.00825415,0.00251217,0,0.00361983,0,0.00508139,0.00477026,0.00697545,0.00732906,0.00107029,0.00412712,0.0040893,0.0030985,0,0,0,0.0120666,0.00127978,0.0027366,0.00218207,0.00719469,0,0.00408143,0.000358625,0.00323339,0.00162864,0.00241871,2.07e-05,0.0041281,0.0036087,5.95e-05,0.00139487,0.00408219,0.00336964,0.00317129,0.000463354,0.00332059,0.00341203,0.000526218,0.000463354,0.000168447,0.00204926,0.00269549,0.00245129,0.00286673,0.000970108,0.00190789,0.00292073,0.00330664,0.00454096,0.00719882,0.00374257,3.7e-05,1.35e-05,0.000160247,0.00214845,0.00386461,0.00165928,0.00275834,0.00262934,4.9e-05,0.00615294,0.0015602,0.00042279,1.58e-05,0,0,0,0.00378993,0,0.00160485,0.00338985,0.00316594,0,0.00219192,0.00800308,0.00124524,0.000430623,0,0,0.00368511,0,7.07e-05,0,0,3e-05,0,0,0
"HSM5MD87_P",0.00988775,0,0,0,0,0,0.00638677,0.0122053,0.00134239,0,0.00659497,0,0.00635308,0.00349129,0.00887636,0.00764349,7.92e-05,0.00104647,0.012425,0.0106748,0,0,0.00289721,0.0130368,0.00512811,0.00492986,0.00233516,0.00866087,0,0.00129746,0.00200663,0.0122279,0.000107325,0.00070235,0.000100972,0.000979085,0.000636316,0.000479963,0.000559021,0.000730317,0.000347744,0.00818647,2.68e-05,0.00800283,0.00762735,2.74e-05,2.68e-05,0,0.00105612,0.00806795,0.000355491,0.00221497,0.00121231,0.00183447,0.000195526,0.000602305,0.000818564,0.00446153,0.000509102,1.28e-05,0,0.000310756,0.000772624,0.00159143,4.45e-05,0.00285741,0.00124402,0.00123738,0.0170116,0.000153685,0.000249767,0.000145388,0,0,0,0.00209358,0,0.000191103,0.00221271,0.000833801,0,0.00107047,0.010608,0.00858789,0.00143418,0,0,0.000589775,0,4.88e-05,0,0,0.000564561,0.000105001,0,0
"CSM5MCU4_P",0.0169481,0,0,0,0,0,0.00201274,0.00620412,0,0,0.00141385,0,0.00398664,0.00187249,0.00997278,0.00264476,0,0.00224577,0.00586632,0.00571554,0,0.000345558,0.00320238,0.0256544,0.00132193,0,0.000941376,0.0108114,5.05e-05,0.00195273,0.00285973,0.00338989,0,0,0,0.00229755,0.00177014,0,0,0,0,2.04e-05,0,0.000221255,0.000440022,0,0,0,0,0.000183494,0,0.00111947,0,0.000647831,0,0,0,0.000933276,0,0,0,0,0,0,0.00377627,0.00465486,0,0.000452577,0.01623,0,0,0,0,0,0,0,0,0,0,0,0,0.0009861,0.0183157,0.00374395,0.00104598,0,0,0,0,0,0,0,0.000459866,0.00112016,0,0.000853145
"HSM5MD82_P",0.00870207,0,0,0,0.000225067,0,0.00456273,0.0103446,0.000162072,6.03e-05,0.00469618,0.000147321,0.00277077,0.00121487,0.00857522,0.004062,3.8e-05,0.000763406,0.0117807,0.00809966,0,0.000198618,0.000875101,0.0166599,0.00295522,0.00173934,0.00115116,0.00877412,0,0.0016131,0.00196971,0.0113074,2.66e-05,0.000601572,0.000246833,0.00072432,0.000464503,0.000293957,0.000412998,0.000467589,0.000223238,0.00736061,4.86e-05,0.00737002,0.00787545,8.08e-05,4.86e-05,0.0017553,0.000369581,0.00767621,0.000245616,0.000714268,0.000509404,0.00073869,2.85e-05,0.000902631,0.000340779,0.00361702,0.000147546,2.59e-05,7.7e-05,0.000600882,0.000704526,0.00169749,0.000671658,0.00438926,0.000922936,0.00206387,0.0160162,7.47e-05,0.000250475,0.000392512,0,0,0,0.00161828,0,5.33e-05,0.0017246,0.000143186,0,0.000297532,0.0153717,0.00728427,0.00137902,6.03e-05,3.92e-05,0.000199201,0.000241893,0,0,0,0.000491214,3.18e-05,0,8.2e-05
"HSM5MD8A_P",0.0125343,0.000172646,0,0,0.000178625,0,0.00553954,0.00838214,0.00105419,0.000198176,0.00752817,0,0.00604137,0.00337742,0.0125017,0.00477581,7.81e-05,0.00129474,0.0078771,0.00722422,0,0,0.00254291,0.0165751,0.00309911,0.00157009,0.00222368,0.0125346,0,0.0022532,0.00169054,0.00604569,0.000164961,0.00104334,0.000270147,0.00121748,0.000793498,0.00219114,0.000872911,0.000878094,0.000562631,0.00100541,0.000170456,0.000672305,0.00204441,0.000170456,0.000170456,0.000260248,0.000706352,0.00129226,0.000522996,0.0021653,0.00148078,0.00341545,0.000142298,0.00120186,0.000957466,0.00373928,0.000483519,4.86e-05,0.000108027,0.000383116,0.000690607,0.00191781,0.000460736,0.0029628,0.000811865,0.000813652,0.0146112,0.000176036,0.000273463,0.000616077,0,0,0.000189222,0.00166044,0,0.000148533,0.00152079,0.000414682,0,0.000590909,0.0143456,0.00477045,0.00434522,0.000198176,0.000253684,0.000633403,0.00041955,0.000287646,0,0,0.000438809,0.000191197,0,0.000426206
"CSM6J2H9_P",0.0119704,0,0,0,0,0,0.00539341,0.0133511,0.000437323,0,0.00734378,0,0.00103079,0.0004039,0.00982634,0.00686004,0,0,0.0119582,0.0111067,0,0,0.00129474,0.0157484,0.00436511,0.00569709,0.00165294,0.00985212,0,0.00135754,0.00390624,0.0111427,0,0,0,0,0,8.76e-06,4.48e-05,0,1.6e-05,0.0073476,0,0.00744419,0.00746205,0,0,0.00200151,0,0.00755335,0,0.000230643,0.00127726,0.00199111,0,0.000890193,0,0.00310993,0,0,0,0,0.000126224,0.00166986,0.000517022,0.00137941,0.00148666,0.00236289,0.0188124,0,0,0,0,0,0,0.00235359,0,0,0.00265705,0,0,8.06e-05,0.0142129,0.0105525,0.000710641,0,0,0,5.79e-06,9.63e-06,8.84e-05,0,2.14e-05,0.000107474,0,0
