TID	familyID	evidence	value	rank	description	note
3834	Cluster_1478	priority_score	0.17746824998206212	0.17746824998206212	meta ranking based on multiple evidences	
3835	Cluster_1130	DNA_abundance	248.21948772549018	0.20959595959595959	ranking based on single evidence	
3836	Cluster_1130	DNA_prevalence	0.46078431372549017	0.15309343434343434	ranking based on single evidence	
3837	Cluster_1130	priority_score	0.17694349939780749	0.17694349939780749	meta ranking based on multiple evidences	
3838	Cluster_221	DNA_abundance	186.25633583823537	0.14646464646464646	ranking based on single evidence	
3839	Cluster_221	DNA_prevalence	0.5392156862745098	0.22032828282828282	ranking based on single evidence	
3840	Cluster_221	priority_score	0.1759592482484049	0.1759592482484049	meta ranking based on multiple evidences	
3841	Cluster_1191	DNA_abundance	204.15674656862743	0.16856060606060605	ranking based on single evidence	
3842	Cluster_1191	DNA_prevalence	0.5	0.1830808080808081	ranking based on single evidence	
3843	Cluster_1191	priority_score	0.17552091833958983	0.17552091833958983	meta ranking based on multiple evidences	
3844	Cluster_1277	DNA_abundance	178.01531607843134	0.13762626262626262	ranking based on single evidence	
3845	Cluster_1277	DNA_prevalence	0.5588235294117647	0.24116161616161616	ranking based on single evidence	
3846	Cluster_1277	priority_score	0.17524410774410773	0.17524410774410773	meta ranking based on multiple evidences	
3847	Cluster_1460	DNA_abundance	211.8898526470589	0.17487373737373738	ranking based on single evidence	
3848	Cluster_1460	DNA_prevalence	0.49019607843137253	0.17518939393939395	ranking based on single evidence	
3849	Cluster_1460	priority_score	0.175031423340711	0.175031423340711	meta ranking based on multiple evidences	
3850	Cluster_1096	DNA_abundance	195.43476186274506	0.16098484848484848	ranking based on single evidence	
3851	Cluster_1096	DNA_prevalence	0.5098039215686274	0.19160353535353536	ranking based on single evidence	
3852	Cluster_1096	priority_score	0.17496473237296875	0.17496473237296875	meta ranking based on multiple evidences	
3853	Cluster_1200	DNA_abundance	211.34460715686274	0.17424242424242425	ranking based on single evidence	
3854	Cluster_1200	DNA_prevalence	0.49019607843137253	0.17518939393939395	ranking based on single evidence	
3855	Cluster_1200	priority_score	0.17471462593413814	0.17471462593413814	meta ranking based on multiple evidences	
3856	Cluster_1446	DNA_abundance	336.33327294117635	0.2878787878787879	ranking based on single evidence	
3857	Cluster_1446	DNA_prevalence	0.4215686274509804	0.12531565656565657	ranking based on single evidence	
3858	Cluster_1446	priority_score	0.174618607773688	0.174618607773688	meta ranking based on multiple evidences	
3859	Cluster_1076	DNA_abundance	336.2296411764706	0.28724747474747475	ranking based on single evidence	
3860	Cluster_1076	DNA_prevalence	0.4215686274509804	0.12531565656565657	ranking based on single evidence	
3861	Cluster_1076	priority_score	0.17450229146862659	0.17450229146862659	meta ranking based on multiple evidences	
3862	Cluster_955	DNA_abundance	187.494881372549	0.14898989898989898	ranking based on single evidence	
3863	Cluster_955	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
3864	Cluster_955	priority_score	0.17362394948601842	0.17362394948601842	meta ranking based on multiple evidences	
3865	Cluster_583	DNA_abundance	220.502230490196	0.1830808080808081	ranking based on single evidence	
3866	Cluster_583	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
3867	Cluster_583	priority_score	0.17256659576623112	0.17256659576623112	meta ranking based on multiple evidences	
3868	Cluster_957	DNA_abundance	323.35698735294113	0.27335858585858586	ranking based on single evidence	
3869	Cluster_957	DNA_prevalence	0.4215686274509804	0.12531565656565657	ranking based on single evidence	
3870	Cluster_957	priority_score	0.1718501323608212	0.1718501323608212	meta ranking based on multiple evidences	
3871	Cluster_864	DNA_abundance	188.9430165686275	0.15088383838383837	ranking based on single evidence	
3872	Cluster_864	DNA_prevalence	0.5196078431372549	0.1985479797979798	ranking based on single evidence	
3873	Cluster_864	priority_score	0.17146510269816503	0.17146510269816503	meta ranking based on multiple evidences	
3874	Cluster_971	DNA_abundance	186.09984666666665	0.14583333333333334	ranking based on single evidence	
3875	Cluster_971	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
3876	Cluster_971	priority_score	0.17146149271483796	0.17146149271483796	meta ranking based on multiple evidences	
3877	Cluster_1514	DNA_abundance	206.96207627450977	0.17234848484848486	ranking based on single evidence	
3878	Cluster_1514	DNA_prevalence	0.4803921568627451	0.17045454545454544	ranking based on single evidence	
3879	Cluster_1514	priority_score	0.1713962832747363	0.1713962832747363	meta ranking based on multiple evidences	
3880	Cluster_1179	DNA_abundance	166.3660924509804	0.12436868686868686	ranking based on single evidence	
3881	Cluster_1179	DNA_prevalence	0.5784313725490197	0.2676767676767677	ranking based on single evidence	
3882	Cluster_1179	priority_score	0.1698303485743099	0.1698303485743099	meta ranking based on multiple evidences	
3883	Cluster_1429	DNA_abundance	230.39612676470588	0.1900252525252525	ranking based on single evidence	
3884	Cluster_1429	DNA_prevalence	0.46078431372549017	0.15309343434343434	ranking based on single evidence	
3885	Cluster_1429	priority_score	0.169571752483436	0.169571752483436	meta ranking based on multiple evidences	
3886	Cluster_1184	DNA_abundance	228.30924960784307	0.18876262626262627	ranking based on single evidence	
3887	Cluster_1184	DNA_prevalence	0.46078431372549017	0.15309343434343434	ranking based on single evidence	
3888	Cluster_1184	priority_score	0.16906717218351566	0.16906717218351566	meta ranking based on multiple evidences	
3889	Cluster_1346	DNA_abundance	192.11107137254905	0.15656565656565657	ranking based on single evidence	
3890	Cluster_1346	DNA_prevalence	0.5	0.1830808080808081	ranking based on single evidence	
3891	Cluster_1346	priority_score	0.16878825429011304	0.16878825429011304	meta ranking based on multiple evidences	
3892	Cluster_178	DNA_abundance	355.9246845098038	0.30808080808080807	ranking based on single evidence	
3893	Cluster_178	DNA_prevalence	0.4019607843137255	0.11616161616161616	ranking based on single evidence	
3894	Cluster_178	priority_score	0.1687109187109187	0.1687109187109187	meta ranking based on multiple evidences	
3895	Cluster_1496	DNA_abundance	245.79425794117657	0.20643939393939395	ranking based on single evidence	
3896	Cluster_1496	DNA_prevalence	0.4411764705882353	0.1404671717171717	ranking based on single evidence	
3897	Cluster_1496	priority_score	0.1671802189318113	0.1671802189318113	meta ranking based on multiple evidences	
3898	Cluster_1083	DNA_abundance	206.74183166666668	0.1710858585858586	ranking based on single evidence	
3899	Cluster_1083	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
3900	Cluster_1083	priority_score	0.16704700451159374	0.16704700451159374	meta ranking based on multiple evidences	
3901	Cluster_1454	DNA_abundance	189.73558882352935	0.1527777777777778	ranking based on single evidence	
3902	Cluster_1454	DNA_prevalence	0.5	0.1830808080808081	ranking based on single evidence	
3903	Cluster_1454	priority_score	0.16656223893066	0.16656223893066	meta ranking based on multiple evidences	
3904	Cluster_348	DNA_abundance	193.27721970588232	0.15782828282828282	ranking based on single evidence	
3905	Cluster_348	DNA_prevalence	0.49019607843137253	0.17518939393939395	ranking based on single evidence	
3906	Cluster_348	priority_score	0.16605629757288523	0.16605629757288523	meta ranking based on multiple evidences	
3907	Cluster_1315	DNA_abundance	202.06937774509805	0.16603535353535354	ranking based on single evidence	
3908	Cluster_1315	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
3909	Cluster_1315	priority_score	0.16460264195163524	0.16460264195163524	meta ranking based on multiple evidences	
3910	Cluster_1088	DNA_abundance	329.4707276764705	0.2796717171717172	ranking based on single evidence	
3911	Cluster_1088	DNA_prevalence	0.4019607843137255	0.11616161616161616	ranking based on single evidence	
3912	Cluster_1088	priority_score	0.16414544165740336	0.16414544165740336	meta ranking based on multiple evidences	
3913	Cluster_216	DNA_abundance	151.55273990196073	0.10479797979797979	ranking based on single evidence	
3914	Cluster_216	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
3915	Cluster_216	priority_score	0.1640554762282511	0.1640554762282511	meta ranking based on multiple evidences	
3916	Cluster_1473	DNA_abundance	173.8954392156863	0.13320707070707072	ranking based on single evidence	
3917	Cluster_1473	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
3918	Cluster_1473	priority_score	0.16241158112110934	0.16241158112110934	meta ranking based on multiple evidences	
3919	Cluster_1180	DNA_abundance	173.13865813725494	0.13257575757575757	ranking based on single evidence	
3920	Cluster_1180	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
3921	Cluster_1180	priority_score	0.16194147218243604	0.16194147218243604	meta ranking based on multiple evidences	
3922	Cluster_494	DNA_abundance	172.8224275294118	0.13194444444444445	ranking based on single evidence	
3923	Cluster_494	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
3924	Cluster_494	priority_score	0.16146961724956152	0.16146961724956152	meta ranking based on multiple evidences	
3925	Cluster_1401	DNA_abundance	179.10073598039216	0.13952020202020202	ranking based on single evidence	
3926	Cluster_1401	DNA_prevalence	0.5098039215686274	0.19160353535353536	ranking based on single evidence	
3927	Cluster_1401	priority_score	0.16146570567447593	0.16146570567447593	meta ranking based on multiple evidences	
3928	Cluster_891	DNA_abundance	168.68218578431376	0.1268939393939394	ranking based on single evidence	
3929	Cluster_891	DNA_prevalence	0.5392156862745098	0.22032828282828282	ranking based on single evidence	
3930	Cluster_891	priority_score	0.16103994490358128	0.16103994490358128	meta ranking based on multiple evidences	
3931	Cluster_1396	DNA_abundance	306.0464937254902	0.2582070707070707	ranking based on single evidence	
3932	Cluster_1396	DNA_prevalence	0.4019607843137255	0.11616161616161616	ranking based on single evidence	
3933	Cluster_1396	priority_score	0.16023642836459026	0.16023642836459026	meta ranking based on multiple evidences	
3934	Cluster_1074	DNA_abundance	380.1137200980392	0.3333333333333333	ranking based on single evidence	
3935	Cluster_1074	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
3936	Cluster_1074	priority_score	0.15982721382289417	0.15982721382289417	meta ranking based on multiple evidences	
3937	Cluster_1209	DNA_abundance	177.4541669607843	0.1369949494949495	ranking based on single evidence	
3938	Cluster_1209	DNA_prevalence	0.5098039215686274	0.19160353535353536	ranking based on single evidence	
3939	Cluster_1209	priority_score	0.1597616413898835	0.1597616413898835	meta ranking based on multiple evidences	
3940	Cluster_832	DNA_abundance	296.80817919607836	0.24873737373737373	ranking based on single evidence	
3941	Cluster_832	DNA_prevalence	0.4019607843137255	0.11616161616161616	ranking based on single evidence	
3942	Cluster_832	priority_score	0.15836566355597495	0.15836566355597495	meta ranking based on multiple evidences	
3943	Cluster_1435	DNA_abundance	188.29018627450984	0.15025252525252525	ranking based on single evidence	
3944	Cluster_1435	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
3945	Cluster_1435	priority_score	0.15645630524784604	0.15645630524784604	meta ranking based on multiple evidences	
3946	Cluster_204	DNA_abundance	176.58906088235295	0.13636363636363635	ranking based on single evidence	
3947	Cluster_204	DNA_prevalence	0.5	0.1830808080808081	ranking based on single evidence	
3948	Cluster_204	priority_score	0.15630614444843693	0.15630614444843693	meta ranking based on multiple evidences	
3949	Cluster_1193	DNA_abundance	151.98335843137255	0.10606060606060606	ranking based on single evidence	
3950	Cluster_1193	DNA_prevalence	0.5980392156862745	0.29577020202020204	ranking based on single evidence	
3951	Cluster_1193	priority_score	0.15613320955033447	0.15613320955033447	meta ranking based on multiple evidences	
3952	Cluster_1475	DNA_abundance	347.6557817647058	0.29797979797979796	ranking based on single evidence	
3953	Cluster_1475	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
3954	Cluster_1475	priority_score	0.15540684843738875	0.15540684843738875	meta ranking based on multiple evidences	
3955	Cluster_374	DNA_abundance	192.813612	0.1571969696969697	ranking based on single evidence	
3956	Cluster_374	DNA_prevalence	0.46078431372549017	0.15309343434343434	ranking based on single evidence	
3957	Cluster_374	priority_score	0.1551180677579457	0.1551180677579457	meta ranking based on multiple evidences	
3958	Cluster_515	DNA_abundance	275.1473397254902	0.2316919191919192	ranking based on single evidence	
3959	Cluster_515	DNA_prevalence	0.4019607843137255	0.11616161616161616	ranking based on single evidence	
3960	Cluster_515	priority_score	0.15474160846211663	0.15474160846211663	meta ranking based on multiple evidences	
3961	Cluster_841	DNA_abundance	164.24525078431373	0.12184343434343434	ranking based on single evidence	
3962	Cluster_841	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
3963	Cluster_841	priority_score	0.15367430283698225	0.15367430283698225	meta ranking based on multiple evidences	
3964	Cluster_873	DNA_abundance	313.7328187058824	0.2619949494949495	ranking based on single evidence	
3965	Cluster_873	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
3966	Cluster_873	priority_score	0.15003322129289456	0.15003322129289456	meta ranking based on multiple evidences	
3967	Cluster_912	DNA_abundance	311.2912740196079	0.26136363636363635	ranking based on single evidence	
3968	Cluster_912	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
3969	Cluster_912	priority_score	0.14992952783650457	0.14992952783650457	meta ranking based on multiple evidences	
3970	Cluster_430	DNA_abundance	528.241252264706	0.45454545454545453	ranking based on single evidence	
3971	Cluster_430	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
3972	Cluster_430	priority_score	0.1475487862922418	0.1475487862922418	meta ranking based on multiple evidences	
3973	Cluster_530	DNA_abundance	247.30533028431373	0.20896464646464646	ranking based on single evidence	
3974	Cluster_530	DNA_prevalence	0.39215686274509803	0.11174242424242424	ranking based on single evidence	
3975	Cluster_530	priority_score	0.1456170961584347	0.1456170961584347	meta ranking based on multiple evidences	
3976	Cluster_1189	DNA_abundance	281.5394156372549	0.23674242424242425	ranking based on single evidence	
3977	Cluster_1189	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
3978	Cluster_1189	priority_score	0.14558675396625534	0.14558675396625534	meta ranking based on multiple evidences	
3979	Cluster_1349	DNA_abundance	149.02954803921565	0.10164141414141414	ranking based on single evidence	
3980	Cluster_1349	DNA_prevalence	0.5588235294117647	0.24116161616161616	ranking based on single evidence	
3981	Cluster_1349	priority_score	0.14300928251204495	0.14300928251204495	meta ranking based on multiple evidences	
3982	Cluster_688	DNA_abundance	156.84221311764705	0.11174242424242424	ranking based on single evidence	
3983	Cluster_688	DNA_prevalence	0.5196078431372549	0.1985479797979798	ranking based on single evidence	
3984	Cluster_688	priority_score	0.14300302105490303	0.14300302105490303	meta ranking based on multiple evidences	
3985	Cluster_1168	DNA_abundance	149.84688490196072	0.10353535353535354	ranking based on single evidence	
3986	Cluster_1168	DNA_prevalence	0.5490196078431373	0.23106060606060605	ranking based on single evidence	
3987	Cluster_1168	priority_score	0.14299599771297883	0.14299599771297883	meta ranking based on multiple evidences	
3988	Cluster_1270	DNA_abundance	320.9112511764706	0.2702020202020202	ranking based on single evidence	
3989	Cluster_1270	DNA_prevalence	0.37254901960784315	0.09722222222222222	ranking based on single evidence	
3990	Cluster_1270	priority_score	0.14299350897289043	0.14299350897289043	meta ranking based on multiple evidences	
3991	Cluster_1545	DNA_abundance	174.3757587254902	0.13383838383838384	ranking based on single evidence	
3992	Cluster_1545	DNA_prevalence	0.46078431372549017	0.15309343434343434	ranking based on single evidence	
3993	Cluster_1545	priority_score	0.1428198375393095	0.1428198375393095	meta ranking based on multiple evidences	
3994	Cluster_900	DNA_abundance	145.59246450980393	0.09722222222222222	ranking based on single evidence	
3995	Cluster_900	DNA_prevalence	0.5784313725490197	0.2676767676767677	ranking based on single evidence	
3996	Cluster_900	priority_score	0.14263744713571705	0.14263744713571705	meta ranking based on multiple evidences	
3997	Cluster_1420	DNA_abundance	163.71826480392156	0.11994949494949494	ranking based on single evidence	
3998	Cluster_1420	DNA_prevalence	0.49019607843137253	0.17518939393939395	ranking based on single evidence	
3999	Cluster_1420	priority_score	0.14239993518068383	0.14239993518068383	meta ranking based on multiple evidences	
4000	Cluster_1340	DNA_abundance	206.79269303921572	0.1717171717171717	ranking based on single evidence	
4001	Cluster_1340	DNA_prevalence	0.4117647058823529	0.12026515151515152	ranking based on single evidence	
4002	Cluster_1340	priority_score	0.14145782145782146	0.14145782145782146	meta ranking based on multiple evidences	
4003	Cluster_211	DNA_abundance	250.751568627451	0.21212121212121213	ranking based on single evidence	
4004	Cluster_211	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
4005	Cluster_211	priority_score	0.1405698778833107	0.1405698778833107	meta ranking based on multiple evidences	
4006	Cluster_734	DNA_abundance	187.13808434313728	0.14772727272727273	ranking based on single evidence	
4007	Cluster_734	DNA_prevalence	0.43137254901960786	0.13289141414141414	ranking based on single evidence	
4008	Cluster_734	priority_score	0.13991716944472848	0.13991716944472848	meta ranking based on multiple evidences	
4009	Cluster_1363	DNA_abundance	158.00860852941176	0.11300505050505051	ranking based on single evidence	
4010	Cluster_1363	DNA_prevalence	0.49019607843137253	0.17518939393939395	ranking based on single evidence	
4011	Cluster_1363	priority_score	0.13738839656145244	0.13738839656145244	meta ranking based on multiple evidences	
4012	Cluster_1352	DNA_abundance	235.63518137254897	0.19570707070707072	ranking based on single evidence	
4013	Cluster_1352	DNA_prevalence	0.38235294117647056	0.10511363636363637	ranking based on single evidence	
4014	Cluster_1352	priority_score	0.1367690546599256	0.1367690546599256	meta ranking based on multiple evidences	
4015	Cluster_1544	DNA_abundance	273.9606049019608	0.2297979797979798	ranking based on single evidence	
4016	Cluster_1544	DNA_prevalence	0.37254901960784315	0.09722222222222222	ranking based on single evidence	
4017	Cluster_1544	priority_score	0.13663663663663667	0.13663663663663667	meta ranking based on multiple evidences	
4018	Cluster_454	DNA_abundance	140.64106098039215	0.09343434343434344	ranking based on single evidence	
4019	Cluster_454	DNA_prevalence	0.5686274509803921	0.2534722222222222	ranking based on single evidence	
4020	Cluster_454	priority_score	0.13653826711151554	0.13653826711151554	meta ranking based on multiple evidences	
4021	Cluster_1307	DNA_abundance	262.0715297058823	0.22285353535353536	ranking based on single evidence	
4022	Cluster_1307	DNA_prevalence	0.37254901960784315	0.09722222222222222	ranking based on single evidence	
4023	Cluster_1307	priority_score	0.13538242384396232	0.13538242384396232	meta ranking based on multiple evidences	
4024	Cluster_575	DNA_abundance	176.2541749019608	0.13573232323232323	ranking based on single evidence	
4025	Cluster_575	DNA_prevalence	0.43137254901960786	0.13289141414141414	ranking based on single evidence	
4026	Cluster_575	priority_score	0.134296846253368	0.134296846253368	meta ranking based on multiple evidences	
4027	Cluster_678	DNA_abundance	158.3589423529412	0.11363636363636363	ranking based on single evidence	
4028	Cluster_678	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
4029	Cluster_678	priority_score	0.13397947548460662	0.13397947548460662	meta ranking based on multiple evidences	
4030	Cluster_1461	DNA_abundance	324.6930245098039	0.27525252525252525	ranking based on single evidence	
4031	Cluster_1461	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4032	Cluster_1461	priority_score	0.13344127636047706	0.13344127636047706	meta ranking based on multiple evidences	
4033	Cluster_1140	DNA_abundance	314.3180750588235	0.26262626262626265	ranking based on single evidence	
4034	Cluster_1140	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4035	Cluster_1140	priority_score	0.13190409950085918	0.13190409950085918	meta ranking based on multiple evidences	
4036	Cluster_1487	DNA_abundance	301.71669009803924	0.25315656565656564	ranking based on single evidence	
4037	Cluster_1487	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4038	Cluster_1487	priority_score	0.1306765621057943	0.1306765621057943	meta ranking based on multiple evidences	
4039	Cluster_532	DNA_abundance	140.5624389607843	0.0928030303030303	ranking based on single evidence	
4040	Cluster_532	DNA_prevalence	0.5392156862745098	0.22032828282828282	ranking based on single evidence	
4041	Cluster_532	priority_score	0.1305978128054741	0.1305978128054741	meta ranking based on multiple evidences	
4042	Cluster_976	DNA_abundance	181.57057392156852	0.14204545454545456	ranking based on single evidence	
4043	Cluster_976	DNA_prevalence	0.4117647058823529	0.12026515151515152	ranking based on single evidence	
4044	Cluster_976	priority_score	0.13025106662290778	0.13025106662290778	meta ranking based on multiple evidences	
4045	Cluster_1562	DNA_abundance	161.56054480392152	0.11742424242424243	ranking based on single evidence	
4046	Cluster_1562	DNA_prevalence	0.45098039215686275	0.1461489898989899	ranking based on single evidence	
4047	Cluster_1562	priority_score	0.13022137543095627	0.13022137543095627	meta ranking based on multiple evidences	
4048	Cluster_1453	DNA_abundance	292.57916568627456	0.2474747474747475	ranking based on single evidence	
4049	Cluster_1453	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4050	Cluster_1453	priority_score	0.1299067818352861	0.1299067818352861	meta ranking based on multiple evidences	
4051	Cluster_1367	DNA_abundance	286.60983392156857	0.24179292929292928	ranking based on single evidence	
4052	Cluster_1367	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4053	Cluster_1367	priority_score	0.1291104828186168	0.1291104828186168	meta ranking based on multiple evidences	
4054	Cluster_1479	DNA_abundance	215.7195288235294	0.17929292929292928	ranking based on single evidence	
4055	Cluster_1479	DNA_prevalence	0.37254901960784315	0.09722222222222222	ranking based on single evidence	
4056	Cluster_1479	priority_score	0.126078132927448	0.126078132927448	meta ranking based on multiple evidences	
4057	Cluster_422	DNA_abundance	135.1792938235294	0.08648989898989899	ranking based on single evidence	
4058	Cluster_422	DNA_prevalence	0.5490196078431373	0.23106060606060605	ranking based on single evidence	
4059	Cluster_422	priority_score	0.12586601602506173	0.12586601602506173	meta ranking based on multiple evidences	
4060	Cluster_682	DNA_abundance	175.621475	0.1351010101010101	ranking based on single evidence	
4061	Cluster_682	DNA_prevalence	0.4019607843137255	0.11616161616161616	ranking based on single evidence	
4062	Cluster_682	priority_score	0.12491751687731587	0.12491751687731587	meta ranking based on multiple evidences	
4063	Cluster_1491	DNA_abundance	180.1323122549019	0.1407828282828283	ranking based on single evidence	
4064	Cluster_1491	DNA_prevalence	0.39215686274509803	0.11174242424242424	ranking based on single evidence	
4065	Cluster_1491	priority_score	0.12459280303030303	0.12459280303030303	meta ranking based on multiple evidences	
4066	Cluster_1467	DNA_abundance	159.61373431372553	0.11616161616161616	ranking based on single evidence	
4067	Cluster_1467	DNA_prevalence	0.43137254901960786	0.13289141414141414	ranking based on single evidence	
4068	Cluster_1467	priority_score	0.12396461445891103	0.12396461445891103	meta ranking based on multiple evidences	
4069	Cluster_857	DNA_abundance	206.1062964509804	0.17045454545454544	ranking based on single evidence	
4070	Cluster_857	DNA_prevalence	0.37254901960784315	0.09722222222222222	ranking based on single evidence	
4071	Cluster_857	priority_score	0.12382075471698113	0.12382075471698113	meta ranking based on multiple evidences	
4072	Cluster_398	DNA_abundance	145.28933982352942	0.09659090909090909	ranking based on single evidence	
4073	Cluster_398	DNA_prevalence	0.4803921568627451	0.17045454545454544	ranking based on single evidence	
4074	Cluster_398	priority_score	0.12330754352030948	0.12330754352030948	meta ranking based on multiple evidences	
4075	Cluster_1555	DNA_abundance	146.29992058823527	0.09848484848484848	ranking based on single evidence	
4076	Cluster_1555	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
4077	Cluster_1555	priority_score	0.12283876156011257	0.12283876156011257	meta ranking based on multiple evidences	
4078	Cluster_1531	DNA_abundance	233.8749088235294	0.19255050505050506	ranking based on single evidence	
4079	Cluster_1531	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4080	Cluster_1531	priority_score	0.120858472236425	0.120858472236425	meta ranking based on multiple evidences	
4081	Cluster_663	DNA_abundance	143.43415024509807	0.09595959595959595	ranking based on single evidence	
4082	Cluster_663	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
4083	Cluster_663	priority_score	0.12085532548382728	0.12085532548382728	meta ranking based on multiple evidences	
4084	Cluster_1412	DNA_abundance	147.01199058823534	0.09911616161616162	ranking based on single evidence	
4085	Cluster_1412	DNA_prevalence	0.46078431372549017	0.15309343434343434	ranking based on single evidence	
4086	Cluster_1412	priority_score	0.12032875690572813	0.12032875690572813	meta ranking based on multiple evidences	
4087	Cluster_1574	DNA_abundance	142.9738095098039	0.0946969696969697	ranking based on single evidence	
4088	Cluster_1574	DNA_prevalence	0.47058823529411764	0.16319444444444445	ranking based on single evidence	
4089	Cluster_1574	priority_score	0.11984904120767033	0.11984904120767033	meta ranking based on multiple evidences	
4090	Cluster_705	DNA_abundance	163.53812548039218	0.11931818181818182	ranking based on single evidence	
4091	Cluster_705	DNA_prevalence	0.4117647058823529	0.12026515151515152	ranking based on single evidence	
4092	Cluster_705	priority_score	0.11978979518505212	0.11978979518505212	meta ranking based on multiple evidences	
4093	Cluster_540	DNA_abundance	129.34474191176471	0.08396464646464646	ranking based on single evidence	
4094	Cluster_540	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
4095	Cluster_540	priority_score	0.11963827463827463	0.11963827463827463	meta ranking based on multiple evidences	
4096	Cluster_1571	DNA_abundance	169.40898137254902	0.12815656565656566	ranking based on single evidence	
4097	Cluster_1571	DNA_prevalence	0.39215686274509803	0.11174242424242424	ranking based on single evidence	
4098	Cluster_1571	priority_score	0.11938795853269538	0.11938795853269538	meta ranking based on multiple evidences	
4099	Cluster_1426	DNA_abundance	358.8693215686273	0.31313131313131315	ranking based on single evidence	
4100	Cluster_1426	DNA_prevalence	0.3431372549019608	0.07354797979797979	ranking based on single evidence	
4101	Cluster_1426	priority_score	0.11911770768913627	0.11911770768913627	meta ranking based on multiple evidences	
4102	Cluster_546	DNA_abundance	149.37059225490196	0.10227272727272728	ranking based on single evidence	
4103	Cluster_546	DNA_prevalence	0.4411764705882353	0.1404671717171717	ranking based on single evidence	
4104	Cluster_546	priority_score	0.11836505497103676	0.11836505497103676	meta ranking based on multiple evidences	
4105	Cluster_615	DNA_abundance	128.13755196078432	0.08270202020202021	ranking based on single evidence	
4106	Cluster_615	DNA_prevalence	0.5294117647058824	0.20801767676767677	ranking based on single evidence	
4107	Cluster_615	priority_score	0.11835099090799417	0.11835099090799417	meta ranking based on multiple evidences	
4108	Cluster_1149	DNA_abundance	121.35983813725493	0.0763888888888889	ranking based on single evidence	
4109	Cluster_1149	DNA_prevalence	0.5686274509803921	0.2534722222222222	ranking based on single evidence	
4110	Cluster_1149	priority_score	0.11739766081871345	0.11739766081871345	meta ranking based on multiple evidences	
4111	Cluster_937	DNA_abundance	260.7324376470588	0.2215909090909091	ranking based on single evidence	
4112	Cluster_937	DNA_prevalence	0.35294117647058826	0.07922979797979798	ranking based on single evidence	
4113	Cluster_937	priority_score	0.11672469712868452	0.11672469712868452	meta ranking based on multiple evidences	
4114	Cluster_1578	DNA_abundance	153.2923951960784	0.10732323232323232	ranking based on single evidence	
4115	Cluster_1578	DNA_prevalence	0.4215686274509804	0.12531565656565657	ranking based on single evidence	
4116	Cluster_1578	priority_score	0.11562367227224758	0.11562367227224758	meta ranking based on multiple evidences	
4117	Cluster_1288	DNA_abundance	203.02233068627453	0.1672979797979798	ranking based on single evidence	
4118	Cluster_1288	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4119	Cluster_1288	priority_score	0.11539217889650523	0.11539217889650523	meta ranking based on multiple evidences	
4120	Cluster_1481	DNA_abundance	243.411301372549	0.20454545454545456	ranking based on single evidence	
4121	Cluster_1481	DNA_prevalence	0.35294117647058826	0.07922979797979798	ranking based on single evidence	
4122	Cluster_1481	priority_score	0.11421781777732834	0.11421781777732834	meta ranking based on multiple evidences	
4123	Cluster_407	DNA_abundance	196.69866674509808	0.16161616161616163	ranking based on single evidence	
4124	Cluster_407	DNA_prevalence	0.3627450980392157	0.08806818181818182	ranking based on single evidence	
4125	Cluster_407	priority_score	0.11400988392138836	0.11400988392138836	meta ranking based on multiple evidences	
