TID	familyID	evidence	value	rank	description	note
6434	Cluster_1489	MaAsLin2_DA__qvalue	0.0869476353963616	0.12122186495176848	ranking based on single evidence	CD_vs_nonIBD
6435	Cluster_1489	priority_score	0.13771973080893038	0.13771973080893038	meta ranking based on multiple evidences	CD_vs_nonIBD
6436	Cluster_1417	DNA_within_phenotype_abundance	503.19460264705873	0.28901734104046245	ranking based on single evidence	CD_vs_nonIBD
6437	Cluster_1417	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6438	Cluster_1417	MaAsLin2_DA__mean_log	-1.4681667846892625	0.13359023763648042	ranking based on single evidence	CD_vs_nonIBD
6439	Cluster_1417	MaAsLin2_DA__qvalue	0.0209862100270801	0.21414790996784566	ranking based on single evidence	CD_vs_nonIBD
6440	Cluster_1417	priority_score	0.13737457831305944	0.13737457831305944	meta ranking based on multiple evidences	CD_vs_nonIBD
6441	Cluster_1020	DNA_within_phenotype_abundance	379.10081852941175	0.20937700706486834	ranking based on single evidence	CD_vs_nonIBD
6442	Cluster_1020	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6443	Cluster_1020	MaAsLin2_DA__mean_log	1.2311189954030148	0.09762363519588953	ranking based on single evidence	CD_vs_nonIBD
6444	Cluster_1020	MaAsLin2_DA__qvalue	0.0756585257446633	0.13504823151125403	ranking based on single evidence	CD_vs_nonIBD
6445	Cluster_1020	priority_score	0.13631160595003958	0.13631160595003958	meta ranking based on multiple evidences	CD_vs_nonIBD
6446	Cluster_1571	DNA_within_phenotype_abundance	242.2926588235294	0.10918432883750803	ranking based on single evidence	CD_vs_nonIBD
6447	Cluster_1571	DNA_within_phenotype_prevalence	0.6176470588235294	0.1718235681369322	ranking based on single evidence	CD_vs_nonIBD
6448	Cluster_1571	MaAsLin2_DA__mean_log	-1.142448348749555	0.0892742453436095	ranking based on single evidence	CD_vs_nonIBD
6449	Cluster_1571	MaAsLin2_DA__qvalue	0.00510324804949164	0.3070739549839228	ranking based on single evidence	CD_vs_nonIBD
6450	Cluster_1571	priority_score	0.13588465721823775	0.13588465721823775	meta ranking based on multiple evidences	CD_vs_nonIBD
6451	Cluster_1574	DNA_within_phenotype_abundance	201.7722510294118	0.08028259473346179	ranking based on single evidence	CD_vs_nonIBD
6452	Cluster_1574	DNA_within_phenotype_prevalence	0.5735294117647058	0.13199473337722187	ranking based on single evidence	CD_vs_nonIBD
6453	Cluster_1574	MaAsLin2_DA__mean_log	1.6320402682900577	0.16377649325626203	ranking based on single evidence	CD_vs_nonIBD
6454	Cluster_1574	MaAsLin2_DA__qvalue	0.00540297840383024	0.3016077170418006	ranking based on single evidence	CD_vs_nonIBD
6455	Cluster_1574	priority_score	0.13580725609499744	0.13580725609499744	meta ranking based on multiple evidences	CD_vs_nonIBD
6456	Cluster_1412	DNA_within_phenotype_abundance	214.80204323529415	0.09184328837508028	ranking based on single evidence	CD_vs_nonIBD
6457	Cluster_1412	DNA_within_phenotype_prevalence	0.5441176470588235	0.11356155365371955	ranking based on single evidence	CD_vs_nonIBD
6458	Cluster_1412	MaAsLin2_DA__mean_log	1.5530969470428482	0.1457931920359666	ranking based on single evidence	CD_vs_nonIBD
6459	Cluster_1412	MaAsLin2_DA__qvalue	0.0032147753050648	0.34019292604501605	ranking based on single evidence	CD_vs_nonIBD
6460	Cluster_1412	priority_score	0.1356279395596878	0.1356279395596878	meta ranking based on multiple evidences	CD_vs_nonIBD
6461	Cluster_1491	DNA_within_phenotype_abundance	264.87925808823525	0.13359023763648042	ranking based on single evidence	CD_vs_nonIBD
6462	Cluster_1491	DNA_within_phenotype_prevalence	0.5	0.09183673469387756	ranking based on single evidence	CD_vs_nonIBD
6463	Cluster_1491	MaAsLin2_DA__mean_log	1.9488437869428856	0.23185613359023763	ranking based on single evidence	CD_vs_nonIBD
6464	Cluster_1491	MaAsLin2_DA__qvalue	0.0727136779982785	0.14083601286173633	ranking based on single evidence	CD_vs_nonIBD
6465	Cluster_1491	priority_score	0.13428252356923046	0.13428252356923046	meta ranking based on multiple evidences	CD_vs_nonIBD
6466	Cluster_1402	DNA_within_phenotype_abundance	314.4734911764706	0.17148362235067438	ranking based on single evidence	CD_vs_nonIBD
6467	Cluster_1402	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6468	Cluster_1402	MaAsLin2_DA__mean_log	1.399945423420602	0.12074502247912652	ranking based on single evidence	CD_vs_nonIBD
6469	Cluster_1402	MaAsLin2_DA__qvalue	0.0501825888884785	0.1607717041800643	ranking based on single evidence	CD_vs_nonIBD
6470	Cluster_1402	priority_score	0.1339724419925666	0.1339724419925666	meta ranking based on multiple evidences	CD_vs_nonIBD
6471	Cluster_792	DNA_within_phenotype_abundance	211.3683687941177	0.08863198458574181	ranking based on single evidence	CD_vs_nonIBD
6472	Cluster_792	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6473	Cluster_792	MaAsLin2_DA__mean_log	2.349290957399928	0.3243416827231856	ranking based on single evidence	CD_vs_nonIBD
6474	Cluster_792	MaAsLin2_DA__qvalue	0.00120624762433121	0.4237942122186495	ranking based on single evidence	CD_vs_nonIBD
6475	Cluster_792	priority_score	0.1323292409029389	0.1323292409029389	meta ranking based on multiple evidences	CD_vs_nonIBD
6476	Cluster_1429	DNA_within_phenotype_abundance	297.8942004411765	0.15606936416184972	ranking based on single evidence	CD_vs_nonIBD
6477	Cluster_1429	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6478	Cluster_1429	MaAsLin2_DA__mean_log	1.2448800786938858	0.1014771997430957	ranking based on single evidence	CD_vs_nonIBD
6479	Cluster_1429	MaAsLin2_DA__qvalue	0.0211875625405857	0.2135048231511254	ranking based on single evidence	CD_vs_nonIBD
6480	Cluster_1429	priority_score	0.13128061347544398	0.13128061347544398	meta ranking based on multiple evidences	CD_vs_nonIBD
6481	Cluster_1059	DNA_within_phenotype_abundance	245.7700252941176	0.11560693641618497	ranking based on single evidence	CD_vs_nonIBD
6482	Cluster_1059	DNA_within_phenotype_prevalence	0.6176470588235294	0.1718235681369322	ranking based on single evidence	CD_vs_nonIBD
6483	Cluster_1059	MaAsLin2_DA__mean_log	1.387914276651573	0.11946050096339114	ranking based on single evidence	CD_vs_nonIBD
6484	Cluster_1059	MaAsLin2_DA__qvalue	0.0797445635204238	0.1292604501607717	ranking based on single evidence	CD_vs_nonIBD
6485	Cluster_1059	priority_score	0.13081638457498213	0.13081638457498213	meta ranking based on multiple evidences	CD_vs_nonIBD
6486	Cluster_912	DNA_within_phenotype_abundance	538.5447905882353	0.3140655105973025	ranking based on single evidence	CD_vs_nonIBD
6487	Cluster_912	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6488	Cluster_912	MaAsLin2_DA__mean_log	-1.5406711396497297	0.14322414900449582	ranking based on single evidence	CD_vs_nonIBD
6489	Cluster_912	MaAsLin2_DA__qvalue	0.0680469334133964	0.1440514469453376	ranking based on single evidence	CD_vs_nonIBD
6490	Cluster_912	priority_score	0.13067497585018	0.13067497585018	meta ranking based on multiple evidences	CD_vs_nonIBD
6491	Cluster_211	DNA_within_phenotype_abundance	350.9319661764707	0.19524727039177905	ranking based on single evidence	CD_vs_nonIBD
6492	Cluster_211	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6493	Cluster_211	MaAsLin2_DA__mean_log	1.4638007431156268	0.13230571612074501	ranking based on single evidence	CD_vs_nonIBD
6494	Cluster_211	MaAsLin2_DA__qvalue	0.0170462165370573	0.2212218649517685	ranking based on single evidence	CD_vs_nonIBD
6495	Cluster_211	priority_score	0.1302824059510924	0.1302824059510924	meta ranking based on multiple evidences	CD_vs_nonIBD
6496	Cluster_230	DNA_within_phenotype_abundance	137.99998264705883	0.03982016698779704	ranking based on single evidence	CD_vs_nonIBD
6497	Cluster_230	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
6498	Cluster_230	MaAsLin2_DA__mean_log	3.201985255761439	0.7000642260757868	ranking based on single evidence	CD_vs_nonIBD
6499	Cluster_230	MaAsLin2_DA__qvalue	6.4680318312644e-05	0.7897106109324759	ranking based on single evidence	CD_vs_nonIBD
6500	Cluster_230	priority_score	0.1301592033648889	0.1301592033648889	meta ranking based on multiple evidences	CD_vs_nonIBD
6501	Cluster_877	DNA_within_phenotype_abundance	168.20980529411767	0.06165703275529865	ranking based on single evidence	CD_vs_nonIBD
6502	Cluster_877	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6503	Cluster_877	MaAsLin2_DA__mean_log	-1.8263358807181787	0.2003853564547206	ranking based on single evidence	CD_vs_nonIBD
6504	Cluster_877	MaAsLin2_DA__qvalue	0.00350668976291859	0.3337620578778135	ranking based on single evidence	CD_vs_nonIBD
6505	Cluster_877	priority_score	0.12851176716976526	0.12851176716976526	meta ranking based on multiple evidences	CD_vs_nonIBD
6506	Cluster_895	DNA_within_phenotype_abundance	341.9015820735293	0.1907514450867052	ranking based on single evidence	CD_vs_nonIBD
6507	Cluster_895	DNA_within_phenotype_prevalence	0.6764705882352942	0.21658986175115208	ranking based on single evidence	CD_vs_nonIBD
6508	Cluster_895	MaAsLin2_DA__mean_log	1.8380519498601335	0.20423892100192678	ranking based on single evidence	CD_vs_nonIBD
6509	Cluster_895	MaAsLin2_DA__qvalue	0.272009745285876	0.06045016077170418	ranking based on single evidence	CD_vs_nonIBD
6510	Cluster_895	priority_score	0.12780277424510494	0.12780277424510494	meta ranking based on multiple evidences	CD_vs_nonIBD
6511	Cluster_1182	DNA_within_phenotype_abundance	196.1149592647058	0.0783558124598587	ranking based on single evidence	CD_vs_nonIBD
6512	Cluster_1182	DNA_within_phenotype_prevalence	0.5588235294117647	0.12343647136273865	ranking based on single evidence	CD_vs_nonIBD
6513	Cluster_1182	MaAsLin2_DA__mean_log	2.0951059427049996	0.2678227360308285	ranking based on single evidence	CD_vs_nonIBD
6514	Cluster_1182	MaAsLin2_DA__qvalue	0.0651945242330329	0.14790996784565916	ranking based on single evidence	CD_vs_nonIBD
6515	Cluster_1182	priority_score	0.12755789075849364	0.12755789075849364	meta ranking based on multiple evidences	CD_vs_nonIBD
6516	Cluster_1531	DNA_within_phenotype_abundance	327.35034411764707	0.1811175337186898	ranking based on single evidence	CD_vs_nonIBD
6517	Cluster_1531	DNA_within_phenotype_prevalence	0.5588235294117647	0.12343647136273865	ranking based on single evidence	CD_vs_nonIBD
6518	Cluster_1531	MaAsLin2_DA__mean_log	-0.9900037606628214	0.07129094412331406	ranking based on single evidence	CD_vs_nonIBD
6519	Cluster_1531	MaAsLin2_DA__qvalue	0.0114200086808758	0.2463022508038585	ranking based on single evidence	CD_vs_nonIBD
6520	Cluster_1531	priority_score	0.12614440898083126	0.12614440898083126	meta ranking based on multiple evidences	CD_vs_nonIBD
6521	Cluster_1340	DNA_within_phenotype_abundance	294.7145026470589	0.15478484264611433	ranking based on single evidence	CD_vs_nonIBD
6522	Cluster_1340	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6523	Cluster_1340	MaAsLin2_DA__mean_log	1.959624543343472	0.2350674373795761	ranking based on single evidence	CD_vs_nonIBD
6524	Cluster_1340	MaAsLin2_DA__qvalue	0.144821733960703	0.08713826366559485	ranking based on single evidence	CD_vs_nonIBD
6525	Cluster_1340	priority_score	0.12612644710192805	0.12612644710192805	meta ranking based on multiple evidences	CD_vs_nonIBD
6526	Cluster_450	DNA_within_phenotype_abundance	322.23731058823535	0.178548490687219	ranking based on single evidence	CD_vs_nonIBD
6527	Cluster_450	DNA_within_phenotype_prevalence	0.5	0.09183673469387756	ranking based on single evidence	CD_vs_nonIBD
6528	Cluster_450	MaAsLin2_DA__mean_log	-1.8467715121496946	0.20809248554913296	ranking based on single evidence	CD_vs_nonIBD
6529	Cluster_450	MaAsLin2_DA__qvalue	0.122941876370763	0.09581993569131833	ranking based on single evidence	CD_vs_nonIBD
6530	Cluster_450	priority_score	0.12605807840961056	0.12605807840961056	meta ranking based on multiple evidences	CD_vs_nonIBD
6531	Cluster_1488	DNA_within_phenotype_abundance	275.6083710294117	0.14129736673089274	ranking based on single evidence	CD_vs_nonIBD
6532	Cluster_1488	DNA_within_phenotype_prevalence	0.45588235294117646	0.065174456879526	ranking based on single evidence	CD_vs_nonIBD
6533	Cluster_1488	MaAsLin2_DA__mean_log	1.6939071334439304	0.17405266538214514	ranking based on single evidence	CD_vs_nonIBD
6534	Cluster_1488	MaAsLin2_DA__qvalue	0.00677861627350487	0.28038585209003214	ranking based on single evidence	CD_vs_nonIBD
6535	Cluster_1488	priority_score	0.12605330025009343	0.12605330025009343	meta ranking based on multiple evidences	CD_vs_nonIBD
6536	Cluster_413	DNA_within_phenotype_abundance	337.7461333676471	0.18882466281310212	ranking based on single evidence	CD_vs_nonIBD
6537	Cluster_413	DNA_within_phenotype_prevalence	0.6764705882352942	0.21658986175115208	ranking based on single evidence	CD_vs_nonIBD
6538	Cluster_413	MaAsLin2_DA__mean_log	1.0563192312090315	0.07964033397559409	ranking based on single evidence	CD_vs_nonIBD
6539	Cluster_413	MaAsLin2_DA__qvalue	0.110987375696687	0.10482315112540193	ranking based on single evidence	CD_vs_nonIBD
6540	Cluster_413	priority_score	0.12496380518097919	0.12496380518097919	meta ranking based on multiple evidences	CD_vs_nonIBD
6541	Cluster_924	DNA_within_phenotype_abundance	335.42668985294114	0.18754014129736674	ranking based on single evidence	CD_vs_nonIBD
6542	Cluster_924	DNA_within_phenotype_prevalence	0.6617647058823529	0.20144832126398945	ranking based on single evidence	CD_vs_nonIBD
6543	Cluster_924	MaAsLin2_DA__mean_log	1.4591185428471949	0.12845215157353887	ranking based on single evidence	CD_vs_nonIBD
6544	Cluster_924	MaAsLin2_DA__qvalue	0.185028512825475	0.07138263665594856	ranking based on single evidence	CD_vs_nonIBD
6545	Cluster_924	priority_score	0.12464844045793709	0.12464844045793709	meta ranking based on multiple evidences	CD_vs_nonIBD
6546	Cluster_1007	DNA_within_phenotype_abundance	306.3488914705882	0.16377649325626203	ranking based on single evidence	CD_vs_nonIBD
6547	Cluster_1007	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6548	Cluster_1007	MaAsLin2_DA__mean_log	1.2933439001130342	0.10918432883750803	ranking based on single evidence	CD_vs_nonIBD
6549	Cluster_1007	MaAsLin2_DA__qvalue	0.119167224323393	0.09903536977491961	ranking based on single evidence	CD_vs_nonIBD
6550	Cluster_1007	priority_score	0.12390659466447898	0.12390659466447898	meta ranking based on multiple evidences	CD_vs_nonIBD
6551	Cluster_1492	DNA_within_phenotype_abundance	222.05667352941177	0.09505459216441875	ranking based on single evidence	CD_vs_nonIBD
6552	Cluster_1492	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6553	Cluster_1492	MaAsLin2_DA__mean_log	1.7291275430838287	0.1791907514450867	ranking based on single evidence	CD_vs_nonIBD
6554	Cluster_1492	MaAsLin2_DA__qvalue	0.00259989581120424	0.36012861736334406	ranking based on single evidence	CD_vs_nonIBD
6555	Cluster_1492	priority_score	0.12353333744898856	0.12353333744898856	meta ranking based on multiple evidences	CD_vs_nonIBD
6556	Cluster_936	DNA_within_phenotype_abundance	810.6775047058824	0.4881181759794477	ranking based on single evidence	CD_vs_nonIBD
6557	Cluster_936	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6558	Cluster_936	MaAsLin2_DA__mean_log	-1.9134497560427617	0.2241490044958253	ranking based on single evidence	CD_vs_nonIBD
6559	Cluster_936	MaAsLin2_DA__qvalue	0.321584842996363	0.052733118971061095	ranking based on single evidence	CD_vs_nonIBD
6560	Cluster_936	priority_score	0.1234808374648226	0.1234808374648226	meta ranking based on multiple evidences	CD_vs_nonIBD
6561	Cluster_971	DNA_within_phenotype_abundance	243.76472617647056	0.11046885035324341	ranking based on single evidence	CD_vs_nonIBD
6562	Cluster_971	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6563	Cluster_971	MaAsLin2_DA__mean_log	1.2567893930783847	0.10533076429030186	ranking based on single evidence	CD_vs_nonIBD
6564	Cluster_971	MaAsLin2_DA__qvalue	0.0731197410338202	0.14019292604501607	ranking based on single evidence	CD_vs_nonIBD
6565	Cluster_971	priority_score	0.12270115967832165	0.12270115967832165	meta ranking based on multiple evidences	CD_vs_nonIBD
6566	Cluster_551	DNA_within_phenotype_abundance	319.76109808823537	0.17533718689788053	ranking based on single evidence	CD_vs_nonIBD
6567	Cluster_551	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6568	Cluster_551	MaAsLin2_DA__mean_log	-1.9011613230623656	0.2222222222222222	ranking based on single evidence	CD_vs_nonIBD
6569	Cluster_551	MaAsLin2_DA__qvalue	0.103705380645193	0.10803858520900321	ranking based on single evidence	CD_vs_nonIBD
6570	Cluster_551	priority_score	0.12135380616989272	0.12135380616989272	meta ranking based on multiple evidences	CD_vs_nonIBD
6571	Cluster_1465	DNA_within_phenotype_abundance	153.4179972058824	0.05266538214515093	ranking based on single evidence	CD_vs_nonIBD
6572	Cluster_1465	DNA_within_phenotype_prevalence	0.6029411764705882	0.15964450296247532	ranking based on single evidence	CD_vs_nonIBD
6573	Cluster_1465	MaAsLin2_DA__mean_log	1.8466668268990194	0.20745022479126526	ranking based on single evidence	CD_vs_nonIBD
6574	Cluster_1465	MaAsLin2_DA__qvalue	0.0044611378182996	0.3157556270096463	ranking based on single evidence	CD_vs_nonIBD
6575	Cluster_1465	priority_score	0.12033997746323423	0.12033997746323423	meta ranking based on multiple evidences	CD_vs_nonIBD
6576	Cluster_173	DNA_within_phenotype_abundance	836.8240663235295	0.5105973025048169	ranking based on single evidence	CD_vs_nonIBD
6577	Cluster_173	DNA_within_phenotype_prevalence	0.6323529411764706	0.18202764976958524	ranking based on single evidence	CD_vs_nonIBD
6578	Cluster_173	MaAsLin2_DA__mean_log	1.0897927283884834	0.08477842003853564	ranking based on single evidence	CD_vs_nonIBD
6579	Cluster_173	MaAsLin2_DA__qvalue	0.217308886698212	0.0684887459807074	ranking based on single evidence	CD_vs_nonIBD
6580	Cluster_173	priority_score	0.118173434705588	0.118173434705588	meta ranking based on multiple evidences	CD_vs_nonIBD
6581	Cluster_1579	DNA_within_phenotype_abundance	417.5604030882354	0.23442517662170842	ranking based on single evidence	CD_vs_nonIBD
6582	Cluster_1579	DNA_within_phenotype_prevalence	0.6617647058823529	0.20144832126398945	ranking based on single evidence	CD_vs_nonIBD
6583	Cluster_1579	MaAsLin2_DA__mean_log	0.9709853597328371	0.0680796403339756	ranking based on single evidence	CD_vs_nonIBD
6584	Cluster_1579	MaAsLin2_DA__qvalue	0.115706754192682	0.1	ranking based on single evidence	CD_vs_nonIBD
6585	Cluster_1579	priority_score	0.1179297956559496	0.1179297956559496	meta ranking based on multiple evidences	CD_vs_nonIBD
6586	Cluster_1524	DNA_within_phenotype_abundance	310.23196176470583	0.1682723185613359	ranking based on single evidence	CD_vs_nonIBD
6587	Cluster_1524	DNA_within_phenotype_prevalence	0.5	0.09183673469387756	ranking based on single evidence	CD_vs_nonIBD
6588	Cluster_1524	MaAsLin2_DA__mean_log	-1.5559713546218856	0.147077713551702	ranking based on single evidence	CD_vs_nonIBD
6589	Cluster_1524	MaAsLin2_DA__qvalue	0.122379549547239	0.09646302250803858	ranking based on single evidence	CD_vs_nonIBD
6590	Cluster_1524	priority_score	0.11765595124401457	0.11765595124401457	meta ranking based on multiple evidences	CD_vs_nonIBD
6591	Cluster_1291	DNA_within_phenotype_abundance	145.45751249999998	0.045600513808606295	ranking based on single evidence	CD_vs_nonIBD
6592	Cluster_1291	DNA_within_phenotype_prevalence	0.6764705882352942	0.21658986175115208	ranking based on single evidence	CD_vs_nonIBD
6593	Cluster_1291	MaAsLin2_DA__mean_log	1.9491428110831377	0.23249839434810532	ranking based on single evidence	CD_vs_nonIBD
6594	Cluster_1291	MaAsLin2_DA__qvalue	0.00439652457350339	0.31736334405144695	ranking based on single evidence	CD_vs_nonIBD
6595	Cluster_1291	priority_score	0.11765167413806006	0.11765167413806006	meta ranking based on multiple evidences	CD_vs_nonIBD
6596	Cluster_1504	DNA_within_phenotype_abundance	405.32787352941176	0.22286448298008993	ranking based on single evidence	CD_vs_nonIBD
6597	Cluster_1504	DNA_within_phenotype_prevalence	0.4411764705882353	0.05727452271231073	ranking based on single evidence	CD_vs_nonIBD
6598	Cluster_1504	MaAsLin2_DA__mean_log	-1.5153266688927935	0.13937058445728967	ranking based on single evidence	CD_vs_nonIBD
6599	Cluster_1504	MaAsLin2_DA__qvalue	0.0271702497610324	0.1987138263665595	ranking based on single evidence	CD_vs_nonIBD
6600	Cluster_1504	priority_score	0.1171156312078083	0.1171156312078083	meta ranking based on multiple evidences	CD_vs_nonIBD
6601	Cluster_857	DNA_within_phenotype_abundance	306.07883629411765	0.16313423249839434	ranking based on single evidence	CD_vs_nonIBD
6602	Cluster_857	DNA_within_phenotype_prevalence	0.4411764705882353	0.05727452271231073	ranking based on single evidence	CD_vs_nonIBD
6603	Cluster_857	MaAsLin2_DA__mean_log	1.842814413044625	0.20680796403339757	ranking based on single evidence	CD_vs_nonIBD
6604	Cluster_857	MaAsLin2_DA__qvalue	0.0439456531297088	0.17041800643086816	ranking based on single evidence	CD_vs_nonIBD
6605	Cluster_857	priority_score	0.11664181349969709	0.11664181349969709	meta ranking based on multiple evidences	CD_vs_nonIBD
6606	Cluster_1542	DNA_within_phenotype_abundance	514.3354852941177	0.2980089916506101	ranking based on single evidence	CD_vs_nonIBD
6607	Cluster_1542	DNA_within_phenotype_prevalence	0.6764705882352942	0.21658986175115208	ranking based on single evidence	CD_vs_nonIBD
6608	Cluster_1542	MaAsLin2_DA__mean_log	-1.0344210272953203	0.07578676942838793	ranking based on single evidence	CD_vs_nonIBD
6609	Cluster_1542	MaAsLin2_DA__qvalue	0.165452314801037	0.07588424437299035	ranking based on single evidence	CD_vs_nonIBD
6610	Cluster_1542	priority_score	0.11646356267365228	0.11646356267365228	meta ranking based on multiple evidences	CD_vs_nonIBD
6611	Cluster_325	DNA_within_phenotype_abundance	152.76053744117647	0.05202312138728324	ranking based on single evidence	CD_vs_nonIBD
6612	Cluster_325	DNA_within_phenotype_prevalence	0.6764705882352942	0.21658986175115208	ranking based on single evidence	CD_vs_nonIBD
6613	Cluster_325	MaAsLin2_DA__mean_log	-1.855067166297466	0.2119460500963391	ranking based on single evidence	CD_vs_nonIBD
6614	Cluster_325	MaAsLin2_DA__qvalue	0.0461062343397965	0.16463022508038586	ranking based on single evidence	CD_vs_nonIBD
6615	Cluster_325	priority_score	0.1155013025734914	0.1155013025734914	meta ranking based on multiple evidences	CD_vs_nonIBD
6616	Cluster_1452	DNA_within_phenotype_abundance	243.74686220588234	0.10982658959537572	ranking based on single evidence	CD_vs_nonIBD
6617	Cluster_1452	DNA_within_phenotype_prevalence	0.6029411764705882	0.15964450296247532	ranking based on single evidence	CD_vs_nonIBD
6618	Cluster_1452	MaAsLin2_DA__mean_log	1.0584973067118089	0.08028259473346179	ranking based on single evidence	CD_vs_nonIBD
6619	Cluster_1452	MaAsLin2_DA__qvalue	0.0666931904436548	0.14662379421221866	ranking based on single evidence	CD_vs_nonIBD
6620	Cluster_1452	priority_score	0.11545558908050732	0.11545558908050732	meta ranking based on multiple evidences	CD_vs_nonIBD
6621	Cluster_1520	DNA_within_phenotype_abundance	190.96558676470585	0.07321772639691715	ranking based on single evidence	CD_vs_nonIBD
6622	Cluster_1520	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6623	Cluster_1520	MaAsLin2_DA__mean_log	1.4049828419048294	0.12138728323699421	ranking based on single evidence	CD_vs_nonIBD
6624	Cluster_1520	MaAsLin2_DA__qvalue	0.00515383290432483	0.3054662379421222	ranking based on single evidence	CD_vs_nonIBD
6625	Cluster_1520	priority_score	0.11529641864445657	0.11529641864445657	meta ranking based on multiple evidences	CD_vs_nonIBD
6626	Cluster_1496	DNA_within_phenotype_abundance	333.883201764706	0.18561335902376364	ranking based on single evidence	CD_vs_nonIBD
6627	Cluster_1496	DNA_within_phenotype_prevalence	0.4852941176470588	0.08492429229756418	ranking based on single evidence	CD_vs_nonIBD
6628	Cluster_1496	MaAsLin2_DA__mean_log	1.3208844486179672	0.11303789338471419	ranking based on single evidence	CD_vs_nonIBD
6629	Cluster_1496	MaAsLin2_DA__qvalue	0.0922439139262132	0.11511254019292605	ranking based on single evidence	CD_vs_nonIBD
6630	Cluster_1496	priority_score	0.11528547387397181	0.11528547387397181	meta ranking based on multiple evidences	CD_vs_nonIBD
6631	Cluster_937	DNA_within_phenotype_abundance	451.7447332352941	0.25369299935773926	ranking based on single evidence	CD_vs_nonIBD
6632	Cluster_937	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6633	Cluster_937	MaAsLin2_DA__mean_log	-1.4598386079198655	0.12909441233140656	ranking based on single evidence	CD_vs_nonIBD
6634	Cluster_937	MaAsLin2_DA__qvalue	0.111863870398714	0.10418006430868167	ranking based on single evidence	CD_vs_nonIBD
6635	Cluster_937	priority_score	0.11497877856122247	0.11497877856122247	meta ranking based on multiple evidences	CD_vs_nonIBD
6636	Cluster_1551	DNA_within_phenotype_abundance	306.62134	0.16506101477199744	ranking based on single evidence	CD_vs_nonIBD
6637	Cluster_1551	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
6638	Cluster_1551	MaAsLin2_DA__mean_log	-1.4089157475092242	0.12202954399486192	ranking based on single evidence	CD_vs_nonIBD
6639	Cluster_1551	MaAsLin2_DA__qvalue	0.0740305901224813	0.13890675241157557	ranking based on single evidence	CD_vs_nonIBD
6640	Cluster_1551	priority_score	0.11443481010126609	0.11443481010126609	meta ranking based on multiple evidences	CD_vs_nonIBD
6641	Cluster_1188	DNA_within_phenotype_abundance	263.757725	0.13230571612074501	ranking based on single evidence	CD_vs_nonIBD
6642	Cluster_1188	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
6643	Cluster_1188	MaAsLin2_DA__mean_log	1.1174508650409	0.08734746307000642	ranking based on single evidence	CD_vs_nonIBD
6644	Cluster_1188	MaAsLin2_DA__qvalue	0.10017726866507	0.11061093247588424	ranking based on single evidence	CD_vs_nonIBD
6645	Cluster_1188	priority_score	0.11439110816754176	0.11439110816754176	meta ranking based on multiple evidences	CD_vs_nonIBD
6646	Cluster_663	DNA_within_phenotype_abundance	188.2806411764706	0.07257546563904946	ranking based on single evidence	CD_vs_nonIBD
6647	Cluster_663	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
6648	Cluster_663	MaAsLin2_DA__mean_log	1.48524147389771	0.1361592806679512	ranking based on single evidence	CD_vs_nonIBD
6649	Cluster_663	MaAsLin2_DA__qvalue	0.0168681162514176	0.22186495176848875	ranking based on single evidence	CD_vs_nonIBD
