familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_921|CD_vs_nonIBD	826.6278676470585	0.5016056518946692	0.7352941176470589	0.271560236998025	-2.634251982714206	0.4020552344251766	0.100355620844613	0.10996784565916398	0.2317925517470622
Cluster_1153|CD_vs_nonIBD	749.0646082352939	0.43481053307642903	0.6470588235294118	0.19058591178406847	-2.2168918141896894	0.2922286448298009	0.0516560232111882	0.1581993569131833	0.23134832137245512
Cluster_1538|CD_vs_nonIBD	468.92351705882356	0.26332691072575465	0.6617647058823529	0.20144832126398945	1.8741020645703075	0.21644187540141296	0.0106530837101115	0.25016077170418005	0.23015991853797338
Cluster_1331|CD_vs_nonIBD	418.27740132352943	0.2350674373795761	0.7058823529411765	0.24753127057274524	1.7826778659669897	0.1926782273603083	0.00982038554989252	0.25594855305466235	0.23000366595264687
Cluster_975|CD_vs_nonIBD	424.9066498529412	0.24149004495825305	0.7058823529411765	0.24753127057274524	1.765669324978322	0.18689788053949905	0.00976125663553167	0.2565916398713826	0.22950769359413706
Cluster_263|CD_vs_nonIBD	374.4541296470589	0.20745022479126526	0.7647058823529411	0.3008558262014483	1.9286348008651686	0.22671804752729607	0.0269436782372413	0.19935691318327975	0.22764551562654387
Cluster_1251|CD_vs_nonIBD	249.38016764705887	0.12074502247912652	0.7941176470588235	0.34200131665569455	2.1650367075846573	0.2813102119460501	0.00301392277596618	0.3469453376205788	0.22671915651284594
Cluster_420|CD_vs_nonIBD	525.652745882353	0.3050738599871548	0.7941176470588235	0.34200131665569455	-1.8079600859651386	0.19653179190751446	0.0535523823858665	0.1562700964630225	0.22612575146097158
Cluster_1507|CD_vs_nonIBD	445.2870794117648	0.24983943481053308	0.7647058823529411	0.3008558262014483	-1.7376887526915383	0.18240205523442518	0.0264799122163903	0.2012861736334405	0.22501152278668543
Cluster_799|CD_vs_nonIBD	534.0250489705882	0.3114964675658317	0.6911764705882353	0.23304805793285055	1.5842977216120813	0.15478484264611433	0.00905587263073447	0.2585209003215434	0.22434087441822925
Cluster_993|CD_vs_nonIBD	219.68733632352937	0.09441233140655106	0.7794117647058824	0.32027649769585254	2.445889585577191	0.348747591522158	6.53490966690531e-05	0.7877813504823151	0.2240779616688837
Cluster_1440|CD_vs_nonIBD	438.39896514705873	0.24791265253692998	0.5735294117647058	0.13199473337722187	2.4122983628366104	0.3384714193962749	0.0055425518066394	0.2996784565916399	0.22344985970986467
Cluster_1415|CD_vs_nonIBD	275.6043954411765	0.14065510597302505	0.6617647058823529	0.20144832126398945	2.1841102104674306	0.2845215157353886	0.00138265367495666	0.4135048231511254	0.22213996265425992
Cluster_952|CD_vs_nonIBD	411.74176069117635	0.22928709055876687	0.7205882352941176	0.25905200789993416	1.8652656838748007	0.2132305716120745	0.029191573769557	0.19485530546623794	0.22168837823285384
Cluster_1277|CD_vs_nonIBD	254.31434558823523	0.12588310854206808	0.6911764705882353	0.23304805793285055	2.0907136383948313	0.2658959537572254	0.000823168506012084	0.4739549839228296	0.2209259686979953
Cluster_1019|CD_vs_nonIBD	983.0816382352941	0.6159280667951188	0.7647058823529411	0.3008558262014483	-1.7082324348141902	0.17726396917148363	0.0768916764649016	0.13247588424437298	0.22054041221506338
Cluster_1513|CD_vs_nonIBD	557.4794323529413	0.32113037893384716	0.7352941176470589	0.271560236998025	-2.2183318399402787	0.2928709055876686	0.0842694262778022	0.12540192926045016	0.21995839936588513
Cluster_1435|CD_vs_nonIBD	333.3429117647059	0.18368657675016056	0.7941176470588235	0.34200131665569455	-1.6154520156064565	0.15928066795118817	0.00669271777862456	0.2823151125401929	0.2199205299014858
Cluster_1427|CD_vs_nonIBD	817.9015705882355	0.49261400128452154	0.7647058823529411	0.3008558262014483	-1.9994089602175817	0.24470134874759153	0.094014874006456	0.11350482315112541	0.21917026845102444
Cluster_756|CD_vs_nonIBD	362.75428279411756	0.2029543994861914	0.7352941176470589	0.271560236998025	1.9316555597627134	0.22736030828516376	0.0305915439045837	0.18906752411575561	0.21861435467227272
Cluster_474|CD_vs_nonIBD	862.8283270588236	0.5317919075144508	0.7941176470588235	0.34200131665569455	-1.8896397956766395	0.21965317919075145	0.0995351130676018	0.1112540192926045	0.21803746525835602
Cluster_757|CD_vs_nonIBD	718.7196888235294	0.4091201027617213	0.7058823529411765	0.24753127057274524	-1.9708564887227809	0.23956326268464997	0.0811389715869491	0.12733118971061094	0.21607650557623173
Cluster_1454|CD_vs_nonIBD	262.63745470588236	0.13037893384714194	0.6323529411764706	0.18202764976958524	2.4005518881316914	0.3346178548490687	0.00131807440271987	0.4192926045016077	0.21578377811397081
Cluster_1396|CD_vs_nonIBD	463.8629164705883	0.26011560693641617	0.6764705882352942	0.21658986175115208	-1.7338478250054132	0.1811175337186898	0.019748298501738	0.21736334405144694	0.21524662866998256
Cluster_1540|CD_vs_nonIBD	459.53740588235297	0.2581888246628131	0.6617647058823529	0.20144832126398945	1.7418450653851192	0.18368657675016056	0.0145474781749585	0.2315112540192926	0.21504582056808616
Cluster_279|CD_vs_nonIBD	361.7804644117648	0.20166987797045602	0.8088235294117647	0.3676761026991442	1.7065153948965166	0.17662170841361594	0.0310213549430602	0.18778135048231512	0.21429859693253583
Cluster_1375|CD_vs_nonIBD	617.7872849999999	0.3583815028901734	0.6176470588235294	0.1718235681369322	-2.0158309470640976	0.2504816955684008	0.0482218364357828	0.16366559485530546	0.2137600178127908
Cluster_1205|CD_vs_nonIBD	752.854194117647	0.4393063583815029	0.7647058823529411	0.3008558262014483	-1.664273296168632	0.17148362235067438	0.0751759076403337	0.13633440514469453	0.21314538653425613
Cluster_581|CD_vs_nonIBD	490.7727647058823	0.2780989081567116	0.6764705882352942	0.21658986175115208	-1.833819025951925	0.2035966602440591	0.0384896487882031	0.17684887459807075	0.21300296163255897
Cluster_554|CD_vs_nonIBD	188.16050294117647	0.07193320488118175	0.8235294117647058	0.39400921658986177	-3.644488433935734	0.922286448298009	8.06462101333844e-05	0.7684887459807074	0.21247985017799004
Cluster_812|CD_vs_nonIBD	1276.4307423088237	0.7469492614001284	0.5147058823529411	0.09776168531928901	2.3354314544324355	0.31920359666024406	0.0124255567198368	0.2405144694533762	0.2121083534045415
Cluster_750|CD_vs_nonIBD	231.7644580882353	0.10276172125883108	0.7647058823529411	0.3008558262014483	2.220123099676481	0.294155427103404	0.00145962650342602	0.40385852090032154	0.21129611008958155
Cluster_901|CD_vs_nonIBD	855.7653273529413	0.5247270391779062	0.7941176470588235	0.34200131665569455	-1.5914284092727935	0.15542710340398203	0.0795895030388062	0.12990353697749196	0.21095241518903574
Cluster_1423|CD_vs_nonIBD	306.3535235294118	0.16441875401412973	0.6911764705882353	0.23304805793285055	2.082395886465833	0.26461143224149003	0.0237219238626583	0.20643086816720257	0.2105667149454723
Cluster_1236|CD_vs_nonIBD	454.8626907352941	0.25626204238921	0.6029411764705882	0.15964450296247532	1.9921436903407344	0.24213230571612074	0.0218780555343947	0.21157556270096464	0.21027630380860868
Cluster_583|CD_vs_nonIBD	327.49942867647053	0.1817597944765575	0.5588235294117647	0.12343647136273865	2.2476168622574275	0.3012202954399486	0.000812988323029135	0.4752411575562701	0.210226196870724
Cluster_1218|CD_vs_nonIBD	367.3673148529412	0.20488118175979447	0.7058823529411765	0.24753127057274524	1.8844601307275952	0.21836865767501606	0.0368723387999286	0.1807073954983923	0.2101503573106298
Cluster_1580|CD_vs_nonIBD	481.5564397058823	0.2723185613359024	0.6029411764705882	0.15964450296247532	1.7195138152449179	0.178548490687219	0.00665965339245302	0.2829581993569132	0.20974366645346557
Cluster_613|CD_vs_nonIBD	401.00094044117645	0.21708413615928066	0.7205882352941176	0.25905200789993416	1.6994131815572011	0.17533718689788053	0.0259135326759971	0.20385852090032155	0.20969419325655153
Cluster_404|CD_vs_nonIBD	362.38884470588226	0.2023121387283237	0.75	0.2843976300197498	1.8293476467901622	0.2023121387283237	0.0397203342223736	0.17491961414790996	0.20921782616622822
Cluster_891|CD_vs_nonIBD	251.7185488235294	0.12202954399486192	0.7941176470588235	0.34200131665569455	-1.9047300414470811	0.22286448298008993	0.00686294014773351	0.2784565916398714	0.20836634732967194
Cluster_1583|CD_vs_nonIBD	207.00719117647054	0.08477842003853564	0.9411764705882353	0.6925608953258723	-1.7685759306693258	0.1901091843288375	4.65314040061528e-06	0.9726688102893891	0.20483822559000814
Cluster_1173|CD_vs_nonIBD	290.9718164705881	0.15285806037251123	0.6323529411764706	0.18202764976958524	1.8830127633993403	0.21708413615928066	0.00313755593157988	0.34212218649517684	0.2044453691347646
Cluster_1514|CD_vs_nonIBD	288.42612558823527	0.15093127809890816	0.5882352941176471	0.14450296247531272	2.1924393669254956	0.28580603725112397	0.00175376349560365	0.39035369774919615	0.20401438170532493
Cluster_1566|CD_vs_nonIBD	475.2821647058824	0.2691072575465639	0.7941176470588235	0.34200131665569455	-1.4875481104728752	0.13680154142581888	0.0401218714121133	0.17363344051446947	0.2029522013852027
Cluster_705|CD_vs_nonIBD	298.0137894117647	0.1567116249197174	0.5882352941176471	0.14450296247531272	-2.2913228670057473	0.30892742453436095	0.00468083962938584	0.3112540192926045	0.20251896076770237
Cluster_724|CD_vs_nonIBD	394.65564882352953	0.2132305716120745	0.7941176470588235	0.34200131665569455	1.8536849612630815	0.2113037893384714	0.0763552348253695	0.1337620578778135	0.2017938594052068
Cluster_1460|CD_vs_nonIBD	295.50791617647064	0.15542710340398203	0.6029411764705882	0.15964450296247532	1.9369082324444977	0.22800256904303148	0.00303654572447456	0.34533762057877815	0.20020586906998644
Cluster_1544|CD_vs_nonIBD	428.7696323529412	0.24277456647398843	0.6176470588235294	0.1718235681369322	-2.03019463637562	0.2543352601156069	0.0482218364357828	0.16366559485530546	0.20019209613880226
Cluster_1191|CD_vs_nonIBD	267.753655	0.1348747591522158	0.7352941176470589	0.271560236998025	-1.9999973503688175	0.24534360950545922	0.0231847445094748	0.2077170418006431	0.2001314095542153
Cluster_1401|CD_vs_nonIBD	241.73820499999997	0.10854206807964033	0.6323529411764706	0.18202764976958524	2.0314319089485076	0.25497752087347464	0.000146056068194891	0.6938906752411576	0.1993049021557382
Cluster_586|CD_vs_nonIBD	409.99537205882353	0.22800256904303148	0.6176470588235294	0.1718235681369322	-1.8661028387210818	0.2138728323699422	0.0301161498725018	0.18971061093247588	0.19848456064422157
Cluster_179|CD_vs_nonIBD	585.2108738235295	0.3371868978805395	0.6176470588235294	0.1718235681369322	1.5585330387681418	0.14771997430956968	0.0226354377997385	0.20964630225080386	0.19680059767693164
Cluster_389|CD_vs_nonIBD	1107.9493667647062	0.6897880539499036	0.8529411764705882	0.46247531270572745	-1.8061885126889803	0.19460500963391136	0.146586565175624	0.08617363344051447	0.19651104732421115
Cluster_1264|CD_vs_nonIBD	725.5401211764705	0.4168272318561336	0.6470588235294118	0.19058591178406847	-1.3449218925468953	0.11624919717405266	0.0118126187996581	0.24308681672025723	0.19644416797778097
Cluster_729|CD_vs_nonIBD	415.0169354411766	0.23121387283236994	0.6470588235294118	0.19058591178406847	1.4612161503156003	0.13037893384714194	0.00421629538879712	0.3202572347266881	0.19642102964253963
Cluster_954|CD_vs_nonIBD	899.4685794117647	0.5594091201027617	0.7647058823529411	0.3008558262014483	-1.5159091617118765	0.14001284521515736	0.0848638108771303	0.12315112540192925	0.19633098677801553
Cluster_742|CD_vs_nonIBD	294.6034537941177	0.15414258188824662	0.6617647058823529	0.20144832126398945	2.4375213568701297	0.34425176621708414	0.0457345760722579	0.16527331189710612	0.1960113004669262
Cluster_1083|CD_vs_nonIBD	300.7904335294117	0.1599229287090559	0.6029411764705882	0.15964450296247532	2.2907516284646974	0.30828516377649323	0.0218480597102637	0.21221864951768488	0.19538118119716688
Cluster_1179|CD_vs_nonIBD	232.49985955882352	0.10340398201669879	0.6911764705882353	0.23304805793285055	2.2049096343929038	0.28837508028259473	0.00387111887211059	0.3260450160771704	0.1951549365663915
Cluster_1226|CD_vs_nonIBD	421.76456470588244	0.23956326268464997	0.7352941176470589	0.271560236998025	-1.433846450161436	0.1245985870263327	0.0197959402194095	0.21672025723472668	0.19515333286236858
Cluster_566|CD_vs_nonIBD	4192.662150514707	0.9929351316634554	1.0	1.0	-1.474537562361073	0.1348747591522158	0.140369973170097	0.09003215434083602	0.19485064586363246
Cluster_373|CD_vs_nonIBD	840.4980911764706	0.5131663455362877	0.6764705882352942	0.21658986175115208	-1.9544755140426187	0.23378291586384073	0.113180070045656	0.10321543408360129	0.19482113615561567
Cluster_957|CD_vs_nonIBD	477.8887036764705	0.2703917790622993	0.5147058823529411	0.09776168531928901	2.1754567506369322	0.2825947334617855	0.00456953313012659	0.3131832797427653	0.19362069788261413
Cluster_747|CD_vs_nonIBD	313.11949485294116	0.170199100834939	0.6911764705882353	0.23304805793285055	1.5918179592881492	0.15606936416184972	0.0126865247369528	0.23922829581993568	0.1927344222155487
Cluster_1419|CD_vs_nonIBD	311.1404338235293	0.16955684007707128	0.6470588235294118	0.19058591178406847	1.8070881898378235	0.19588953114964675	0.0180513228935798	0.2180064308681672	0.19196949833212826
Cluster_1373|CD_vs_nonIBD	823.7271355882353	0.49710982658959535	0.5588235294117647	0.12343647136273865	1.5750549357013264	0.15221579961464354	0.0132133929066062	0.2369774919614148	0.1913656623195046
Cluster_388|CD_vs_nonIBD	795.893087117647	0.4765574823378292	0.7941176470588235	0.34200131665569455	-1.5135826111303166	0.13872832369942195	0.0933353243855257	0.11446945337620579	0.19077928888982046
Cluster_398|CD_vs_nonIBD	211.16218794117643	0.08798972382787412	0.6323529411764706	0.18202764976958524	2.7686249408218284	0.4508670520231214	0.000689706073029882	0.4855305466237942	0.1892489045113375
Cluster_894|CD_vs_nonIBD	495.5404070588235	0.28195247270391777	0.6911764705882353	0.23304805793285055	1.5329545134252336	0.14258188824662812	0.0549027698999315	0.1536977491961415	0.18728830140604988
Cluster_204|CD_vs_nonIBD	247.74741250000005	0.11753371868978806	0.6029411764705882	0.15964450296247532	2.136665815055492	0.27681438664097624	0.00374106761006144	0.3279742765273312	0.1866223252012832
Cluster_1478|CD_vs_nonIBD	495.2672270588236	0.2813102119460501	0.6764705882352942	0.21658986175115208	-1.9652873425200514	0.23699421965317918	0.102331817989344	0.10868167202572347	0.1852494099187357
Cluster_1545|CD_vs_nonIBD	247.94803073529408	0.11881824020552344	0.5882352941176471	0.14450296247531272	2.092857705909961	0.26653821451509313	0.00246111880027165	0.3652733118971061	0.18326789039334695
Cluster_1578|CD_vs_nonIBD	225.66003691176462	0.09826589595375723	0.5735294117647058	0.13199473337722187	2.4407922098869865	0.3448940269749518	0.000102175435834396	0.7353697749196142	0.18172045042805338
Cluster_105|CD_vs_nonIBD	469.7741377941176	0.26396917148362237	0.7058823529411765	0.24753127057274524	1.54467790760328	0.14450867052023122	0.0748666204246293	0.1369774919614148	0.18141672089339156
Cluster_1265|CD_vs_nonIBD	615.3451176470589	0.35452793834296725	0.5588235294117647	0.12343647136273865	-1.7676565711656975	0.18882466281310212	0.0488816269623213	0.16237942122186494	0.17876040612291164
Cluster_1363|CD_vs_nonIBD	228.35132161764705	0.1001926782273603	0.6176470588235294	0.1718235681369322	2.239471533361139	0.29929351316634556	0.00511994066219386	0.30610932475884245	0.17850209133187844
Cluster_678|CD_vs_nonIBD	227.6439185294118	0.09890815671162492	0.6029411764705882	0.15964450296247532	2.4408853261142487	0.3455362877328195	0.00528291504431358	0.30418006430868166	0.1773373065259197
Cluster_1367|CD_vs_nonIBD	428.13654470588233	0.24213230571612074	0.5882352941176471	0.14450296247531272	-1.6218610402194242	0.16120745022479127	0.0309029538302266	0.18842443729903538	0.17730023881324702
Cluster_900|CD_vs_nonIBD	209.62279132352944	0.08670520231213873	0.6911764705882353	0.23304805793285055	2.191192832485153	0.28516377649325625	0.00506218788475495	0.30803858520900324	0.17716834153845917
Cluster_1234|CD_vs_nonIBD	4475.719960882351	0.9942196531791907	1.0	1.0	-1.0712732810037533	0.08349389852280026	0.0900517404503055	0.1157556270096463	0.17682194968078208
Cluster_539|CD_vs_nonIBD	1227.0151232352941	0.7347463070006423	0.7647058823529411	0.3008558262014483	-1.5643405260569732	0.14964675658317278	0.141062858657993	0.08874598070739549	0.17671447058961795
Cluster_1550|CD_vs_nonIBD	774.377848529412	0.4598587026332691	0.7941176470588235	0.34200131665569455	1.1975098167623237	0.09505459216441875	0.0740298041522732	0.1395498392282958	0.17555628661789474
Cluster_808|CD_vs_nonIBD	414.41804602941176	0.23057161207450225	0.6764705882352942	0.21658986175115208	1.4370749282939985	0.12588310854206808	0.0441933980785746	0.16913183279742766	0.17535788794720653
Cluster_1475|CD_vs_nonIBD	526.5174441176471	0.30700064226075785	0.5588235294117647	0.12343647136273865	-1.6256266325676183	0.16249197174052665	0.0343917752648095	0.18263665594855305	0.1740026335050457
Cluster_869|CD_vs_nonIBD	375.65454250000005	0.20809248554913296	0.6617647058823529	0.20144832126398945	1.604822123378165	0.1579961464354528	0.070033267958929	0.14276527331189712	0.17313483521188205
Cluster_1180|CD_vs_nonIBD	245.65875382352945	0.11496467565831728	0.6029411764705882	0.15964450296247532	1.8139668205944892	0.19781631342324985	0.00449076575309043	0.3144694533762058	0.17243315129989
Cluster_1541|CD_vs_nonIBD	299.95987867647057	0.15863840719332048	0.4852941176470588	0.08492429229756418	2.2739448421012236	0.3063583815028902	0.00060893162478284	0.5035369774919615	0.17146085553401477
Cluster_1010|CD_vs_nonIBD	620.2243847058824	0.3590237636480411	0.5588235294117647	0.12343647136273865	-1.9988942710390416	0.24405908798972384	0.0873336158527979	0.11929260450160771	0.1711831776876705
Cluster_1268|CD_vs_nonIBD	528.0560498529413	0.30764290301862557	0.6176470588235294	0.1718235681369322	1.6539668943405608	0.1682723185613359	0.087707396059688	0.11768488745980707	0.17013702860137409
Cluster_1573|CD_vs_nonIBD	421.50823235294115	0.23892100192678228	0.6764705882352942	0.21658986175115208	-1.3315327856628496	0.11432241490044959	0.0447854910224423	0.167524115755627	0.17007535964228002
Cluster_1346|CD_vs_nonIBD	263.0356897058823	0.13102119460500963	0.5882352941176471	0.14450296247531272	1.7489298981989194	0.18497109826589594	0.00737525048335273	0.27041800643086816	0.1690841838094465
Cluster_1200|CD_vs_nonIBD	305.4827463235294	0.16184971098265896	0.5882352941176471	0.14450296247531272	2.1297871429771655	0.2729608220937701	0.0718921097334021	0.14212218649517686	0.1680773024620649
Cluster_1343|CD_vs_nonIBD	407.58396911764703	0.22607578676942838	0.6617647058823529	0.20144832126398945	1.5977848704397455	0.1567116249197174	0.0847891819184121	0.12411575562700965	0.16788741733811854
Cluster_178|CD_vs_nonIBD	560.7352014705882	0.3243416827231856	0.5588235294117647	0.12343647136273865	-1.555405454360375	0.1464354527938343	0.0430941933476803	0.17106109324758842	0.1676494158049784
Cluster_49|CD_vs_nonIBD	522.1075799999999	0.3044315992292871	0.9117647058823529	0.6316655694535879	1.311864345209378	0.1123956326268465	0.119743275841876	0.09839228295819935	0.16716490247416457
Cluster_608|CD_vs_nonIBD	273.1852630441176	0.13808606294155426	0.4852941176470588	0.08492429229756418	2.421789540385878	0.340398201669878	0.000732299030980381	0.4816720257234727	0.1664524175674542
Cluster_115|CD_vs_nonIBD	506.9064370588235	0.2922286448298009	0.6764705882352942	0.21658986175115208	1.6940025583427945	0.17469492614001284	0.121312181316941	0.09710610932475884	0.16624221393255054
Cluster_1111|CD_vs_nonIBD	288.62317044117646	0.15157353885677585	0.6617647058823529	0.20144832126398945	1.5738862243673044	0.15157353885677585	0.049478514927971	0.16141479099678457	0.16424280781649445
Cluster_1222|CD_vs_nonIBD	602.0217747058824	0.348747591522158	0.5882352941176471	0.14450296247531272	-1.5492916297778292	0.14515093127809892	0.0816807202087027	0.12668810289389068	0.16279712677197455
Cluster_1352|CD_vs_nonIBD	293.9957838235294	0.15350032113037893	0.6176470588235294	0.1718235681369322	-1.5752921316021813	0.15285806037251123	0.0441326969524347	0.16977491961414792	0.16150694999673854
Cluster_682|CD_vs_nonIBD	254.63115058823527	0.12652536929993577	0.5147058823529411	0.09776168531928901	2.022016861697179	0.25112395632626844	0.00226451911444013	0.3723472668810289	0.16128855585506824
Cluster_1298|CD_vs_nonIBD	512.9282582352942	0.2960822093770071	0.6764705882352942	0.21658986175115208	-1.4349916475943267	0.1252408477842004	0.0984853156923977	0.11189710610932475	0.16054032339042323
Cluster_1473|CD_vs_nonIBD	241.36004529411767	0.10789980732177264	0.6176470588235294	0.1718235681369322	1.8704744228991583	0.21515735388567758	0.0298072427780611	0.19163987138263666	0.16029711060535856
Cluster_1562|CD_vs_nonIBD	224.72157823529406	0.09633911368015415	0.5882352941176471	0.14450296247531272	1.9764469355371015	0.24084778420038536	0.00750275902616345	0.26881028938906754	0.15890439208476806
Cluster_241|CD_vs_nonIBD	317.7143265588236	0.17405266538214514	0.6764705882352942	0.21658986175115208	-1.5432155305995352	0.1438664097623635	0.0843598246850013	0.12475884244372991	0.15792321181971725
Cluster_943|CD_vs_nonIBD	214.68558502941173	0.09120102761721259	0.4852941176470588	0.08492429229756418	3.1234138212314777	0.649325626204239	4.67340973836405e-05	0.8167202572347267	0.15683536762815709
Cluster_841|CD_vs_nonIBD	228.8755617647059	0.10083493898522801	0.5882352941176471	0.14450296247531272	1.750191648110734	0.18625561978163135	0.00562681988613747	0.29839228295819936	0.15650842584806154
Cluster_1144|CD_vs_nonIBD	165.44262676470592	0.06037251123956326	0.7941176470588235	0.34200131665569455	-2.22432990186024	0.2947976878612717	0.00325035031047666	0.33954983922829585	0.15488850727870304
Cluster_1149|CD_vs_nonIBD	171.93666985294118	0.06294155427103404	0.6911764705882353	0.23304805793285055	2.298085000908305	0.31085420680796405	0.00143077643658196	0.4045016077170418	0.1546321863420718
Cluster_533|CD_vs_nonIBD	856.4305588235294	0.525369299935774	0.6617647058823529	0.20144832126398945	2.131481415012181	0.27488760436737314	0.22949060525725	0.06495176848874598	0.15443201341813342
Cluster_1456|CD_vs_nonIBD	202.3191729411765	0.08092485549132948	0.5588235294117647	0.12343647136273865	1.9002538937448403	0.22157996146435452	0.000242704334466679	0.6244372990353698	0.15052895036989672
Cluster_939|CD_vs_nonIBD	471.3351033823528	0.2658959537572254	0.6617647058823529	0.20144832126398945	1.4318019365757961	0.12395632626846499	0.115549484444576	0.10096463022508038	0.14983103948213494
Cluster_310|CD_vs_nonIBD	354.2705202941176	0.19588953114964675	0.7058823529411765	0.24753127057274524	1.4635497659406478	0.13166345536287732	0.115706754192682	0.1	0.14958900271339012
Cluster_1063|CD_vs_nonIBD	495.9392941176472	0.2825947334617855	0.5294117647058824	0.10500329163923634	-1.7672282757063082	0.18754014129736674	0.0873336158527979	0.11929260450160771	0.1493814388597836
Cluster_944|CD_vs_nonIBD	849.5557852941174	0.5202312138728323	0.7941176470588235	0.34200131665569455	-2.2050325444057495	0.28901734104046245	0.313732628566771	0.05337620578778135	0.14792282698894635
Cluster_641|CD_vs_nonIBD	262.4626476470589	0.12973667308927425	0.6176470588235294	0.1718235681369322	1.605585279042389	0.15863840719332048	0.0742068234182419	0.1382636655948553	0.1477975612318972
Cluster_1096|CD_vs_nonIBD	260.63590191176473	0.12909441233140656	0.5882352941176471	0.14450296247531272	1.4166084323498866	0.12267180475272961	0.0133909271835781	0.23536977491961414	0.14778138569673302
Cluster_1382|CD_vs_nonIBD	540.885553529412	0.3159922928709056	0.6176470588235294	0.1718235681369322	1.8105027628312573	0.19717405266538215	0.165083765002607	0.07684887459807074	0.14777176221161617
Cluster_781|CD_vs_nonIBD	678.9459735294117	0.3911368015414258	0.6176470588235294	0.1718235681369322	-1.63507950958024	0.16441875401412973	0.163221082254095	0.07845659163987138	0.14703446279854632
Cluster_1555|CD_vs_nonIBD	209.6053117647059	0.08606294155427104	0.7647058823529411	0.3008558262014483	-1.2423136432436825	0.10083493898522801	0.00296589987701873	0.3495176848874598	0.14429214265858414
Cluster_843|CD_vs_nonIBD	627.4356647058823	0.3622350674373796	0.5588235294117647	0.12343647136273865	-1.5993786751823322	0.1573538856775851	0.126944929769775	0.09389067524115756	0.14353504553084104
Cluster_1244|CD_vs_nonIBD	592.955961764706	0.34104046242774566	0.5588235294117647	0.12343647136273865	-1.6616959901756507	0.1708413615928067	0.1408962242857	0.08938906752411575	0.1424807365272332
Cluster_1295|CD_vs_nonIBD	673.9844999999999	0.38599871547848424	0.47058823529411764	0.07406188281764318	-1.748530171294672	0.18432883750802825	0.0592089525822599	0.14983922829581994	0.1418851723226892
Cluster_819|CD_vs_nonIBD	283.27179147058825	0.147077713551702	0.6029411764705882	0.15964450296247532	1.332954044764122	0.11496467565831728	0.0539098618737246	0.15498392282958198	0.1417753446052306
Cluster_170|CD_vs_nonIBD	159.8516848529412	0.056518946692357096	0.7058823529411765	0.24753127057274524	2.0521484499329237	0.2581888246628131	0.00224739323253944	0.3745980707395498	0.14146403704897023
Cluster_567|CD_vs_nonIBD	749.0638255882354	0.4341682723185613	0.7647058823529411	0.3008558262014483	-1.466676385746716	0.1329479768786127	0.228892163402554	0.06559485530546624	0.14087511645080023
Cluster_734|CD_vs_nonIBD	274.6313600882353	0.13937058445728967	0.5	0.09183673469387756	1.8844698722311821	0.21901091843288376	0.0429309667058128	0.17234726688102894	0.14068543551622176
Cluster_1231|CD_vs_nonIBD	413.6601204411765	0.22992935131663456	0.7352941176470589	0.271560236998025	0.951978566333318	0.06551059730250482	0.0388171082114713	0.17556270096463023	0.13796784415171345
Cluster_1489|CD_vs_nonIBD	456.20115000000004	0.25690430314707774	0.5294117647058824	0.10500329163923634	-1.4848143094989474	0.1355170199100835	0.0869476353963616	0.12122186495176848	0.13771973080893038
Cluster_1417|CD_vs_nonIBD	503.19460264705873	0.28901734104046245	0.47058823529411764	0.07406188281764318	-1.4681667846892625	0.13359023763648042	0.0209862100270801	0.21414790996784566	0.13737457831305944
Cluster_1020|CD_vs_nonIBD	379.10081852941175	0.20937700706486834	0.5882352941176471	0.14450296247531272	1.2311189954030148	0.09762363519588953	0.0756585257446633	0.13504823151125403	0.13631160595003958
Cluster_1571|CD_vs_nonIBD	242.2926588235294	0.10918432883750803	0.6176470588235294	0.1718235681369322	-1.142448348749555	0.0892742453436095	0.00510324804949164	0.3070739549839228	0.13588465721823775
Cluster_1574|CD_vs_nonIBD	201.7722510294118	0.08028259473346179	0.5735294117647058	0.13199473337722187	1.6320402682900577	0.16377649325626203	0.00540297840383024	0.3016077170418006	0.13580725609499744
Cluster_1412|CD_vs_nonIBD	214.80204323529415	0.09184328837508028	0.5441176470588235	0.11356155365371955	1.5530969470428482	0.1457931920359666	0.0032147753050648	0.34019292604501605	0.1356279395596878
Cluster_1491|CD_vs_nonIBD	264.87925808823525	0.13359023763648042	0.5	0.09183673469387756	1.9488437869428856	0.23185613359023763	0.0727136779982785	0.14083601286173633	0.13428252356923046
Cluster_1402|CD_vs_nonIBD	314.4734911764706	0.17148362235067438	0.5294117647058824	0.10500329163923634	1.399945423420602	0.12074502247912652	0.0501825888884785	0.1607717041800643	0.1339724419925666
Cluster_792|CD_vs_nonIBD	211.3683687941177	0.08863198458574181	0.47058823529411764	0.07406188281764318	2.349290957399928	0.3243416827231856	0.00120624762433121	0.4237942122186495	0.1323292409029389
Cluster_1429|CD_vs_nonIBD	297.8942004411765	0.15606936416184972	0.5294117647058824	0.10500329163923634	1.2448800786938858	0.1014771997430957	0.0211875625405857	0.2135048231511254	0.13128061347544398
