feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1199	steroids	Yes	-0.381055085998852	1.15641283401796	102	74	0.742523907124923	0.932750699262417
Cluster_134	mesalamine	Yes	0.375206933508886	1.13738234268707	102	96	0.742244010560963	0.932750699262417
Cluster_1073	immunosuppressant	Yes	0.385355777110025	1.17914211061936	102	79	0.744561884851931	0.933214424548965
Cluster_1121	immunosuppressant	Yes	0.421517437366697	1.28563262106744	102	82	0.743764828741995	0.933214424548965
Cluster_1208	consent_age	consent_age	0.135016133556921	0.412337779700568	102	75	0.74408673865811	0.933214424548965
Cluster_124	steroids	Yes	-0.446659774748279	1.36705749106182	102	74	0.744621821522499	0.933214424548965
Cluster_1326	immunosuppressant	Yes	-0.354976966010251	1.087644826236	102	58	0.744892233476745	0.933214424548965
Cluster_1334	antibiotic	Yes	-0.361247623217659	1.10887571235654	102	72	0.745340049686446	0.933274504274767
Cluster_1245	immunosuppressant	Yes	-0.354644481336194	1.09470075411295	102	71	0.746708124584138	0.934486199881705
Cluster_1020	consent_age	consent_age	-0.149585873339674	0.462844685851402	102	60	0.74729431480572	0.934633815830261
Cluster_1069	consent_age	consent_age	-0.142918520667319	0.445012188133757	102	26	0.748828292888855	0.934633815830261
Cluster_117	consent_age	consent_age	-0.17065341115702	0.528976330338355	102	83	0.747730159133636	0.934633815830261
Cluster_1191	immunosuppressant	Yes	-0.321155486867078	0.997556675542391	102	51	0.748234950348773	0.934633815830261
Cluster_1350	immunosuppressant	Yes	0.29336024077003	0.912802838709445	102	65	0.748656397259707	0.934633815830261
Cluster_132	steroids	Yes	0.356495138924529	1.11325558881145	102	79	0.749529948917812	0.935009567490205
Cluster_1059	immunosuppressant	Yes	0.292228229838171	0.919783800841479	102	56	0.751429750107321	0.9350106765283
Cluster_106	mesalamine	Yes	-0.402408462887005	1.25949260801969	102	73	0.750079369008378	0.9350106765283
Cluster_107	consent_age	consent_age	0.145472880476961	0.457224253696199	102	87	0.75108858245289	0.9350106765283
Cluster_1071	steroids	Yes	-0.356063694430771	1.12168839974899	102	71	0.751640391215935	0.9350106765283
Cluster_1266	immunosuppressant	Yes	0.393770568793308	1.24199578899425	102	78	0.751934464371731	0.9350106765283
Cluster_1272	antibiotic	Yes	0.306826605710338	0.963999646663661	102	39	0.750998086327877	0.9350106765283
Cluster_100	steroids	Yes	-0.430331069818237	1.38896638392731	102	85	0.757405389880881	0.936822564908308
Cluster_1072	consent_age	consent_age	0.151601459364836	0.488224733962209	102	77	0.756878886007621	0.936822564908308
Cluster_1092	mesalamine	Yes	0.429482747070652	1.37880862444579	102	79	0.756141927197298	0.936822564908308
Cluster_1098	mesalamine	Yes	0.454411090615503	1.4660743166743	102	75	0.757306968257541	0.936822564908308
Cluster_1120	antibiotic	Yes	-0.451890254270385	1.45634936799936	102	77	0.757050167571931	0.936822564908308
Cluster_1163	steroids	Yes	-0.44605391584825	1.42401237122804	102	76	0.754817123844609	0.936822564908308
Cluster_1173	antibiotic	Yes	-0.365202629279128	1.17516352761147	102	56	0.756688087354204	0.936822564908308
Cluster_1278	consent_age	consent_age	-0.11475069369857	0.365332519228194	102	23	0.754164550774423	0.936822564908308
Cluster_1287	immunosuppressant	Yes	0.295735573488896	0.94199786920393	102	70	0.754281328319287	0.936822564908308
Cluster_1294	antibiotic	Yes	-0.339454371832023	1.08968332231077	102	68	0.756120532189062	0.936822564908308
Cluster_1352	steroids	Yes	-0.324763060249803	1.05043174126864	102	39	0.757898200885554	0.936935593679493
Cluster_1103	immunosuppressant	Yes	-0.406645852087818	1.32027033633947	102	64	0.758784727654267	0.93753496789045
Cluster_1324	mesalamine	Yes	-0.270034084668145	0.879956663637951	102	37	0.759641885962224	0.938097440124778
Cluster_1149	steroids	Yes	-0.332744844164453	1.08768370379091	102	58	0.760363867881381	0.93849247363043
Cluster_1095	steroids	Yes	0.39830004742095	1.32287582842742	102	72	0.764035422940864	0.941033602714499
Cluster_1128	immunosuppressant	Yes	0.312159945223358	1.03670340528419	102	71	0.764018890262821	0.941033602714499
Cluster_1201	steroids	Yes	0.347884464266821	1.15191353470346	102	70	0.763336850830212	0.941033602714499
Cluster_1350	steroids	Yes	0.327112216445335	1.08239174498104	102	65	0.763179793142138	0.941033602714499
Cluster_1039	consent_age	consent_age	-0.130371065433127	0.438429389774588	102	76	0.766869948787418	0.942514462476386
Cluster_1047	consent_age	consent_age	0.127567907810402	0.427200829468172	102	69	0.765915834226542	0.942514462476386
Cluster_1145	steroids	Yes	0.313858778901724	1.06087809048257	102	76	0.768020134044653	0.942514462476386
Cluster_1174	immunosuppressant	Yes	-0.307544498013863	1.03629685070453	102	77	0.767316450664413	0.942514462476386
Cluster_1183	immunosuppressant	Yes	0.229628667035765	0.770115936646905	102	57	0.766249994350255	0.942514462476386
Cluster_12	consent_age	consent_age	0.115040653836104	0.388926978982647	102	98	0.768064484845796	0.942514462476386
Cluster_1272	steroids	Yes	-0.269844588719095	0.909116166724072	102	39	0.767279757605301	0.942514462476386
Cluster_1266	antibiotic	Yes	-0.45958196862303	1.56165503803156	102	78	0.769205336897432	0.943418421607255
Cluster_1051	immunosuppressant	Yes	-0.262869473720935	0.897166558567728	102	80	0.770189526683438	0.943633782298764
Cluster_1340	mesalamine	Yes	0.295499436958764	1.00694394332019	102	42	0.769837527594363	0.943633782298764
Cluster_1010	immunosuppressant	Yes	0.367680557268987	1.26292044227425	102	42	0.771610490181957	0.944000939556116
Cluster_1043	mesalamine	Yes	0.271420100770061	0.932669005175617	102	45	0.771702567554871	0.944000939556116
Cluster_1274	immunosuppressant	Yes	0.245772059184953	0.842039493307617	102	77	0.771044937162489	0.944000939556116
Cluster_1055	antibiotic	Yes	-0.388020414123689	1.34990387303498	102	61	0.77442669932666	0.946385692145436
Cluster_111	steroids	Yes	0.354377742754523	1.23439135374691	102	82	0.774698376293145	0.946385692145436
Cluster_1118	antibiotic	Yes	-0.358565143096673	1.24994756150743	102	73	0.77486849086972	0.946385692145436
Cluster_1266	consent_age	consent_age	0.147086056759967	0.513911374204323	102	78	0.775368612184229	0.946501224287652
Cluster_1173	immunosuppressant	Yes	-0.265538382834262	0.934616235422144	102	56	0.776967810495043	0.947957590013294
Cluster_1067	consent_age	consent_age	0.143331247822997	0.510644174864107	102	83	0.779587538311225	0.948517613126978
Cluster_1086	consent_age	consent_age	0.128132785791916	0.457088068726789	102	76	0.779865166919739	0.948517613126978
Cluster_1209	mesalamine	Yes	-0.323084610842813	1.14981358537281	102	52	0.779356963965046	0.948517613126978
Cluster_1255	antibiotic	Yes	-0.381915798144088	1.35937818614826	102	57	0.779387389625581	0.948517613126978
Cluster_128	antibiotic	Yes	-0.36725487100956	1.30256779565062	102	71	0.778624484294997	0.948517613126978
Cluster_1282	consent_age	consent_age	-0.130555585452608	0.461632203168477	102	55	0.777962503288437	0.948517613126978
Cluster_1291	immunosuppressant	Yes	-0.220818485857564	0.793555401321769	102	59	0.78144043652314	0.949938530648442
Cluster_1086	immunosuppressant	Yes	0.305184602437384	1.10466801291788	102	76	0.78296857495397	0.951300704811331
Cluster_1044	immunosuppressant	Yes	-0.311702356385211	1.13463900997876	102	66	0.784157923207921	0.951369750866266
Cluster_1132	steroids	Yes	0.302245556809416	1.10228223950532	102	74	0.784552565158439	0.951369750866266
Cluster_1133	steroids	Yes	0.270713018086146	0.989669581587618	102	92	0.785058960072621	0.951369750866266
Cluster_1309	immunosuppressant	Yes	0.254343838815124	0.925668191186194	102	21	0.784117461360457	0.951369750866266
Cluster_131	antibiotic	Yes	-0.379553573056994	1.38759751131183	102	84	0.785063470509181	0.951369750866266
Cluster_1066	consent_age	consent_age	0.128913519485501	0.473562209961672	102	48	0.786068894099022	0.951599999391658
Cluster_1288	steroids	Yes	0.285357731466638	1.04685382896945	102	37	0.785789033084281	0.951599999391658
Cluster_1017	immunosuppressant	Yes	0.261264057259264	0.972409922795198	102	75	0.788786522104501	0.952059718865687
Cluster_1063	antibiotic	Yes	-0.320527746162049	1.19362050991607	102	35	0.78889609952281	0.952059718865687
Cluster_1164	antibiotic	Yes	0.259323248161443	0.956468923018602	102	83	0.786908467047858	0.952059718865687
Cluster_118	consent_age	consent_age	0.143897001051999	0.534230291948927	102	80	0.788267174748046	0.952059718865687
Cluster_1289	steroids	Yes	-0.31334615872223	1.16586938376974	102	54	0.788718074074495	0.952059718865687
Cluster_1331	mesalamine	Yes	-0.276683268869262	1.02344903439473	102	63	0.787507828202316	0.952059718865687
Cluster_1115	immunosuppressant	Yes	-0.347582628369076	1.29840263506858	102	77	0.789535929716536	0.952339462510798
Cluster_1036	immunosuppressant	Yes	-0.261194348997839	0.980285981328643	102	76	0.790497715115106	0.952816681722994
Cluster_1087	steroids	Yes	-0.282477789546761	1.06724829259135	102	78	0.791855629564714	0.952816681722994
Cluster_1104	mesalamine	Yes	-0.349530890117792	1.32187312982807	102	65	0.792053555300275	0.952816681722994
Cluster_1192	antibiotic	Yes	-0.395289846553395	1.49734035307016	102	75	0.792380967962439	0.952816681722994
Cluster_1231	antibiotic	Yes	-0.328410370645279	1.24305558422871	102	72	0.792226269260805	0.952816681722994
Cluster_1236	mesalamine	Yes	-0.333710939590284	1.25461881352239	102	53	0.790851759019732	0.952816681722994
Cluster_1148	immunosuppressant	Yes	0.237047706184607	0.900610151007763	102	77	0.792985385223479	0.953052466071885
Cluster_1095	consent_age	consent_age	-0.121140610317259	0.461614772140616	102	72	0.793584713855426	0.953253524014314
Cluster_1284	steroids	Yes	0.196740497946633	0.75112653925504	102	98	0.793969516145598	0.953253524014314
Cluster_1275	mesalamine	Yes	-0.306071542770541	1.17250788325184	102	65	0.794651455471002	0.953581746565203
Cluster_1097	immunosuppressant	Yes	0.307929778391597	1.18673475024294	102	77	0.795853721957829	0.954278073321458
Cluster_1292	mesalamine	Yes	0.375745090108811	1.45248912724959	102	51	0.796458306268295	0.954278073321458
Cluster_1319	antibiotic	Yes	-0.284820493676154	1.09989864727088	102	25	0.796257453878184	0.954278073321458
Cluster_1008	steroids	Yes	0.325284169182325	1.26675701265511	102	65	0.797924447133587	0.954888105735114
Cluster_1194	immunosuppressant	Yes	-0.246583789592106	0.962701535227652	102	80	0.798422939494397	0.954888105735114
Cluster_1289	immunosuppressant	Yes	0.251603346056094	0.983201218970947	102	54	0.798603934188064	0.954888105735114
Cluster_1318	antibiotic	Yes	-0.338165101500324	1.31447234588925	102	68	0.797556571659316	0.954888105735114
Cluster_1174	antibiotic	Yes	0.332500308957628	1.30301423896893	102	77	0.799161618534211	0.955065651643036
Cluster_1284	immunosuppressant	Yes	0.159871465145897	0.633440194311542	102	98	0.801311875367419	0.957145300464461
Cluster_1029	immunosuppressant	Yes	-0.181828020930621	0.724465012680817	102	64	0.802393508097132	0.957947032173251
Cluster_1343	mesalamine	Yes	0.278201076683678	1.11302133491605	102	60	0.80318844264351	0.958405841068483
Cluster_1351	antibiotic	Yes	-0.314846480603243	1.26398405769559	102	71	0.803852090626404	0.958707603230469
Cluster_1118	mesalamine	Yes	0.286554726943644	1.15790495731735	102	73	0.805096684202989	0.958751941277637
Cluster_1135	antibiotic	Yes	0.373240879040094	1.51180503084369	102	84	0.805553900424659	0.958751941277637
Cluster_1306	immunosuppressant	Yes	-0.244572959758028	0.99050982545653	102	69	0.805529234068884	0.958751941277637
Cluster_1320	immunosuppressant	Yes	0.247290645602105	1.00196285425547	102	64	0.805614134820178	0.958751941277637
Cluster_1338	immunosuppressant	Yes	0.228996990015507	0.929447074772244	102	71	0.80594314858043	0.958751941277637
Cluster_1000	antibiotic	Yes	0.34594609766753	1.51349071493404	102	77	0.819712154126015	0.962225357263686
Cluster_1003	antibiotic	Yes	-0.281275632426042	1.22152415245243	102	79	0.818401831790849	0.962225357263686
Cluster_1008	mesalamine	Yes	-0.288067152538195	1.24431956761629	102	65	0.817441673223645	0.962225357263686
Cluster_1017	antibiotic	Yes	-0.290419726254628	1.22268438300802	102	75	0.812782455915457	0.962225357263686
Cluster_1042	immunosuppressant	Yes	-0.226272548400418	0.989852089226875	102	76	0.819698739121952	0.962225357263686
Cluster_1053	antibiotic	Yes	-0.184730192210018	0.789850997145242	102	64	0.815603651804426	0.962225357263686
Cluster_1059	consent_age	consent_age	-0.0910860139268543	0.380586924086187	102	56	0.811387625598849	0.962225357263686
Cluster_1080	steroids	Yes	0.272704467084556	1.18246629112046	102	79	0.81812503052286	0.962225357263686
Cluster_1117	immunosuppressant	Yes	0.230327598397287	0.998081521111411	102	75	0.818011270469396	0.962225357263686
Cluster_1141	consent_age	consent_age	0.0719523278670726	0.301427636512787	102	13	0.811870966230032	0.962225357263686
Cluster_1156	immunosuppressant	Yes	-0.212138878509784	0.881274959869435	102	75	0.810315068780415	0.962225357263686
Cluster_1163	mesalamine	Yes	0.323063010780506	1.39878953922882	102	76	0.81786514569444	0.962225357263686
Cluster_1184	steroids	Yes	-0.281856220622215	1.16808823944286	102	47	0.809867781961034	0.962225357263686
Cluster_1206	consent_age	consent_age	0.0840133522959723	0.368138659519187	102	75	0.8199941026553	0.962225357263686
Cluster_1229	immunosuppressant	Yes	-0.23459503867543	1.02453477648981	102	88	0.819400506867562	0.962225357263686
Cluster_123	immunosuppressant	Yes	-0.24111675392528	1.01421188246618	102	82	0.812618726531978	0.962225357263686
Cluster_1232	immunosuppressant	Yes	-0.230838679350941	1.01121486467273	102	65	0.819941865209922	0.962225357263686
Cluster_1234	mesalamine	Yes	0.260080729269807	1.13033270318279	102	93	0.818536572736362	0.962225357263686
Cluster_1242	immunosuppressant	Yes	-0.201052344093734	0.86724945986303	102	37	0.81719245701155	0.962225357263686
Cluster_1257	antibiotic	Yes	0.326643751204166	1.35067595849593	102	64	0.809450425036115	0.962225357263686
Cluster_1277	antibiotic	Yes	-0.231211702968219	0.97469977557008	102	57	0.81302457305458	0.962225357263686
Cluster_1300	antibiotic	Yes	-0.257791039071271	1.08297389427237	102	63	0.812385286450257	0.962225357263686
Cluster_1312	immunosuppressant	Yes	0.241300937519307	1.05160977108749	102	63	0.819027422556785	0.962225357263686
Cluster_1313	immunosuppressant	Yes	0.165933887099394	0.716330283788022	102	41	0.817334323370722	0.962225357263686
Cluster_1317	steroids	Yes	-0.280921600947688	1.21684341361679	102	74	0.817941093378192	0.962225357263686
Cluster_1335	immunosuppressant	Yes	-0.147380875658878	0.627542334250596	102	37	0.814849645291344	0.962225357263686
Cluster_1354	consent_age	consent_age	-0.119495409158189	0.500556935503633	102	73	0.811855686545436	0.962225357263686
Cluster_1270	immunosuppressant	Yes	-0.248241252276868	1.09083385764362	102	38	0.820490923488021	0.962324530362332
Cluster_1005	mesalamine	Yes	-0.252070182483536	1.19455980003197	102	71	0.833347293533979	0.963024306415156
Cluster_1018	consent_age	consent_age	-0.0858493157630837	0.417821242626892	102	69	0.837664646949867	0.963024306415156
Cluster_1018	immunosuppressant	Yes	-0.20634937453674	1.00976987461777	102	69	0.838534102993336	0.963024306415156
Cluster_102	immunosuppressant	Yes	0.177037769753272	0.864717372972869	102	93	0.838236534990848	0.963024306415156
Cluster_1021	immunosuppressant	Yes	-0.118798774108379	0.536261630379551	102	37	0.825175073840184	0.963024306415156
Cluster_1024	antibiotic	Yes	0.259889239600998	1.26941363210613	102	75	0.838238960569246	0.963024306415156
Cluster_1028	antibiotic	Yes	-0.260049824522219	1.16970334789501	102	77	0.824562077545183	0.963024306415156
Cluster_103	immunosuppressant	Yes	-0.193988306532397	0.943014241053597	102	83	0.837476242840644	0.963024306415156
Cluster_1033	mesalamine	Yes	0.273188767844497	1.32685204823723	102	81	0.837334872178959	0.963024306415156
Cluster_1039	mesalamine	Yes	0.255868354142874	1.23417758753067	102	76	0.836224036135121	0.963024306415156
Cluster_1045	consent_age	consent_age	-0.0867016372960045	0.394277814225123	102	48	0.826441687936092	0.963024306415156
Cluster_1049	steroids	Yes	-0.335776871516122	1.58347540285028	102	44	0.83254180979823	0.963024306415156
Cluster_1052	antibiotic	Yes	-0.314370614413106	1.5207419189184	102	86	0.836688920096613	0.963024306415156
Cluster_106	antibiotic	Yes	0.276388534997599	1.3596104794112	102	73	0.839366083340653	0.963024306415156
Cluster_1088	consent_age	consent_age	0.121317251319311	0.551914169410764	102	41	0.826510062241403	0.963024306415156
Cluster_1096	immunosuppressant	Yes	-0.183777397319921	0.891121216826952	102	52	0.837070673680488	0.963024306415156
Cluster_1096	mesalamine	Yes	-0.216053074493918	1.03796542406397	102	52	0.835576579985501	0.963024306415156
Cluster_1105	steroids	Yes	0.28513590111686	1.26865840095393	102	69	0.822674652947841	0.963024306415156
Cluster_1110	consent_age	consent_age	0.0815538210928222	0.396786102558356	102	75	0.837612480732721	0.963024306415156
Cluster_1113	steroids	Yes	0.275544514775634	1.35884161058651	102	43	0.839760488542537	0.963024306415156
Cluster_1126	mesalamine	Yes	0.309855885687321	1.4567719866177	102	44	0.832036452974192	0.963024306415156
Cluster_1128	steroids	Yes	0.266945182985365	1.22931169830698	102	71	0.828577476391975	0.963024306415156
Cluster_1139	immunosuppressant	Yes	-0.229639285345211	1.05894938267506	102	57	0.828806180419295	0.963024306415156
Cluster_1144	consent_age	consent_age	-0.0700715816575245	0.341444346553872	102	52	0.837857752462392	0.963024306415156
Cluster_1144	immunosuppressant	Yes	-0.178402665672692	0.825185940382007	102	52	0.829318144001796	0.963024306415156
Cluster_1157	steroids	Yes	-0.29791825556484	1.32648129519681	102	59	0.822799534539227	0.963024306415156
Cluster_1165	immunosuppressant	Yes	-0.204807963664537	0.95993221166693	102	75	0.831526029862624	0.963024306415156
Cluster_1173	consent_age	consent_age	0.081867801673145	0.386724269241212	102	56	0.832817976499225	0.963024306415156
Cluster_1176	steroids	Yes	0.245239506733987	1.14876894728139	102	72	0.831429937755627	0.963024306415156
Cluster_1182	mesalamine	Yes	-0.248026282221966	1.13219107181567	102	48	0.827088056373651	0.963024306415156
Cluster_1201	immunosuppressant	Yes	0.205037863163703	0.971431969340788	102	70	0.833306427640979	0.963024306415156
Cluster_1203	immunosuppressant	Yes	-0.235556286937714	1.07617266144813	102	67	0.827231078786763	0.963024306415156
Cluster_1212	immunosuppressant	Yes	-0.199762805838366	0.924750595710112	102	60	0.829457169047176	0.963024306415156
Cluster_1217	mesalamine	Yes	0.129709044629761	0.639300854007481	102	20	0.839672389791496	0.963024306415156
Cluster_1245	consent_age	consent_age	-0.0961872817774937	0.452963829566816	102	71	0.8323082116179	0.963024306415156
Cluster_1263	immunosuppressant	Yes	-0.195024873311055	0.966159764490048	102	74	0.84048008233405	0.963024306415156
Cluster_1269	consent_age	consent_age	-0.0814239566705545	0.362026446747021	102	33	0.822552303119524	0.963024306415156
Cluster_1282	mesalamine	Yes	-0.266270464968556	1.2994934466548	102	55	0.838105319446817	0.963024306415156
Cluster_1295	immunosuppressant	Yes	-0.20249735617504	0.901487679298782	102	31	0.822774030420295	0.963024306415156
Cluster_1300	immunosuppressant	Yes	-0.192746612740457	0.861297138945873	102	63	0.823425129784859	0.963024306415156
Cluster_1302	mesalamine	Yes	-0.233789460427189	1.06527134242797	102	39	0.826779598956098	0.963024306415156
Cluster_1308	steroids	Yes	0.211420622426284	1.03936433510825	102	68	0.839266105086864	0.963024306415156
Cluster_1326	steroids	Yes	0.279160799082899	1.28971748494301	102	58	0.829120608986211	0.963024306415156
Cluster_1335	steroids	Yes	-0.158175937070046	0.744132920510332	102	37	0.832142411506039	0.963024306415156
Cluster_1342	mesalamine	Yes	0.245083603661926	1.2053638628694	102	58	0.83933304448079	0.963024306415156
Cluster_1342	steroids	Yes	0.247938036040915	1.22709886256624	102	58	0.840326925127021	0.963024306415156
Cluster_1352	immunosuppressant	Yes	0.182223347205732	0.885850321518584	102	39	0.837481270321829	0.963024306415156
Cluster_1025	immunosuppressant	Yes	-0.166909047303606	0.842261778857636	102	51	0.843355916721149	0.963251632726987
Cluster_1046	antibiotic	Yes	0.267060456626655	1.34405221093314	102	79	0.842942260560727	0.963251632726987
Cluster_1077	mesalamine	Yes	0.216678168638369	1.09302538552137	102	56	0.843301761147075	0.963251632726987
Cluster_1101	immunosuppressant	Yes	0.258814597977663	1.3148570872566	102	76	0.844392819434196	0.963251632726987
Cluster_1196	mesalamine	Yes	-0.268534657317429	1.34687431163329	102	72	0.842413313814758	0.963251632726987
Cluster_1217	immunosuppressant	Yes	0.108086080289777	0.54885696742298	102	20	0.844321943960442	0.963251632726987
Cluster_1297	immunosuppressant	Yes	0.15759828267854	0.784603085311898	102	47	0.841253413128451	0.963251632726987
Cluster_1337	consent_age	consent_age	0.102006468434732	0.516426684381861	102	71	0.843858339481338	0.963251632726987
Cluster_1338	steroids	Yes	0.220817700821072	1.10212830029387	102	71	0.841649482541692	0.963251632726987
Cluster_1122	immunosuppressant	Yes	-0.2138035053485	1.0996755925692	102	59	0.846277156877219	0.963987742387227
Cluster_1142	steroids	Yes	-0.215552180048017	1.10367793447334	102	63	0.84559075898937	0.963987742387227
Cluster_1170	antibiotic	Yes	-0.21319275784197	1.09610361699963	102	78	0.846217524683217	0.963987742387227
Cluster_1012	mesalamine	Yes	-0.211386638114626	1.10017298036677	102	82	0.848061085681943	0.964424935234804
Cluster_1083	steroids	Yes	0.226336160532316	1.17771992579272	102	48	0.848028131656467	0.964424935234804
Cluster_1112	mesalamine	Yes	0.208110045024609	1.09437968931042	102	70	0.849605310597404	0.964424935234804
Cluster_1172	immunosuppressant	Yes	0.222729459071468	1.15599475570685	102	55	0.847644091043788	0.964424935234804
Cluster_1186	antibiotic	Yes	0.27623526551979	1.45154131360371	102	71	0.849494190720092	0.964424935234804
Cluster_1196	antibiotic	Yes	-0.275812262781849	1.45393821042397	102	72	0.849966620299054	0.964424935234804
Cluster_1277	mesalamine	Yes	-0.171351551319926	0.902925640070539	102	57	0.849909123676586	0.964424935234804
Cluster_1278	antibiotic	Yes	-0.21270209273506	1.11015906213946	102	23	0.84848550025289	0.964424935234804
Cluster_1273	mesalamine	Yes	0.27051123695631	1.43442120145454	102	58	0.85083752470417	0.964944014897732
Cluster_1054	antibiotic	Yes	-0.186896333424594	0.99535126776232	102	61	0.851475620400207	0.965198687719321
Cluster_1202	steroids	Yes	0.224632463042452	1.2027547907074	102	67	0.852260661168733	0.965619603479526
Cluster_1219	immunosuppressant	Yes	0.227091695263677	1.22637234693411	102	65	0.853505022778511	0.966560273248444
Cluster_1048	antibiotic	Yes	-0.267922690189952	1.47415750298965	102	60	0.856186046788814	0.966710468818519
Cluster_1079	consent_age	consent_age	-0.0868058021598616	0.483233637356749	102	80	0.857838308124981	0.966710468818519
Cluster_1080	antibiotic	Yes	-0.230351305240899	1.25385195924888	102	79	0.854645851469768	0.966710468818519
Cluster_1206	immunosuppressant	Yes	0.161921705887651	0.889699445934103	102	75	0.8559906955457	0.966710468818519
Cluster_1218	steroids	Yes	0.239039423578428	1.33406457950833	102	62	0.858193698111384	0.966710468818519
Cluster_1239	mesalamine	Yes	0.196308925619345	1.08659153678049	102	71	0.857032378564456	0.966710468818519
Cluster_1245	steroids	Yes	-0.233472715226709	1.29808432799314	102	71	0.857662824631479	0.966710468818519
Cluster_1294	immunosuppressant	Yes	0.156191640799942	0.866633196632953	102	68	0.857374259404859	0.966710468818519
Cluster_1307	consent_age	consent_age	-0.0720086941802543	0.398247814941274	102	38	0.85691583391439	0.966710468818519
Cluster_1331	immunosuppressant	Yes	-0.159929712970861	0.878658506098752	102	63	0.855975188002923	0.966710468818519
Cluster_1337	steroids	Yes	-0.27158700287939	1.4799534571991	102	71	0.854805753009366	0.966710468818519
Cluster_1148	steroids	Yes	-0.189603076248786	1.06793378762402	102	77	0.859477293659159	0.966756628144808
Cluster_131	consent_age	consent_age	0.0814375479952818	0.456632307721183	102	84	0.85884940355866	0.966756628144808
Cluster_1334	steroids	Yes	-0.185754397497442	1.04574399013523	102	72	0.859409191190474	0.966756628144808
Cluster_102	diagnosis	CD	-0.173482861854344	0.993747242833871	102	93	0.86180185147862	0.967506263276142
Cluster_1129	antibiotic	Yes	0.223865840163505	1.27879983351118	102	64	0.861421936200858	0.967506263276142
Cluster_119	steroids	Yes	0.195218865800808	1.1180892668468	102	81	0.861781482994128	0.967506263276142
Cluster_1270	steroids	Yes	-0.227578039782036	1.29349900393453	102	38	0.860732119561796	0.967506263276142
Cluster_1190	consent_age	consent_age	-0.0641403812657702	0.371559019607227	102	76	0.863329547846666	0.968055864190335
Cluster_1197	consent_age	consent_age	0.0635167634781195	0.371107073931131	102	71	0.864482038120204	0.968055864190335
Cluster_1199	immunosuppressant	Yes	0.168250031059943	0.975226319404451	102	74	0.863408655364376	0.968055864190335
Cluster_1255	immunosuppressant	Yes	-0.184712957989822	1.08112351430372	102	57	0.864718842106276	0.968055864190335
Cluster_127	mesalamine	Yes	-0.197981914779566	1.16291787177738	102	80	0.865194744087849	0.968055864190335
Cluster_1285	consent_age	consent_age	0.0875669580886795	0.508476379410808	102	77	0.863651394478545	0.968055864190335
Cluster_1344	immunosuppressant	Yes	-0.171352726524966	1.00449839621146	102	60	0.864928510980617	0.968055864190335
Cluster_111	consent_age	consent_age	0.0729789098926853	0.430738298521634	102	82	0.865836465324952	0.96828656704051
Cluster_1172	mesalamine	Yes	-0.227455037796923	1.3464863861007	102	55	0.866230656375572	0.96828656704051
Cluster_1038	consent_age	consent_age	-0.0649685711984007	0.390441214160001	102	82	0.868213044058177	0.969573801354921
Cluster_1074	antibiotic	Yes	-0.239597471959552	1.43641166466708	102	39	0.867895309388323	0.969573801354921
Cluster_1135	immunosuppressant	Yes	0.199384684336664	1.20234970999418	102	84	0.868659239021138	0.969608160629047
Cluster_1323	steroids	Yes	0.167384327874267	1.02082176980258	102	70	0.870118259743944	0.970772475259257
Cluster_1001	consent_age	consent_age	0.0879117010481914	0.573690840265399	102	68	0.878549246086867	0.970896752067589
Cluster_1018	steroids	Yes	-0.18605080029027	1.19737420861015	102	69	0.876864056186873	0.970896752067589
Cluster_1045	immunosuppressant	Yes	-0.152471490231382	0.952871272249303	102	48	0.873225729912641	0.970896752067589
Cluster_105	mesalamine	Yes	0.20984900513241	1.36675828136249	102	69	0.878314183911212	0.970896752067589
Cluster_1054	immunosuppressant	Yes	-0.121838170827968	0.791610216741036	102	61	0.878020078292842	0.970896752067589
Cluster_1103	consent_age	consent_age	0.0864836757834468	0.546299712834663	102	64	0.87456479624962	0.970896752067589
Cluster_1136	immunosuppressant	Yes	0.158995040535119	0.999800178972288	102	60	0.874000155526776	0.970896752067589
Cluster_1166	steroids	Yes	-0.137003695905879	0.876120076147413	102	26	0.876083461985486	0.970896752067589
Cluster_1173	steroids	Yes	-0.171246080429519	1.10825783514922	102	56	0.877543298066529	0.970896752067589
Cluster_1177	antibiotic	Yes	0.254152517553213	1.61727322584071	102	62	0.875475742874615	0.970896752067589
Cluster_1187	mesalamine	Yes	0.187884949088896	1.17417294862578	102	71	0.873224135438658	0.970896752067589
Cluster_1208	immunosuppressant	Yes	0.153626825446939	0.996517710518183	102	75	0.877822074496651	0.970896752067589
Cluster_1216	immunosuppressant	Yes	0.211082262869781	1.32474258885745	102	72	0.873755445850501	0.970896752067589
Cluster_1224	antibiotic	Yes	-0.266839296409602	1.7372430233435	102	66	0.878265804295589	0.970896752067589
Cluster_1224	immunosuppressant	Yes	0.214136323841471	1.38164221092768	102	66	0.877174963301851	0.970896752067589
Cluster_1251	immunosuppressant	Yes	0.145388227113647	0.912160009771237	102	72	0.873715675364819	0.970896752067589
Cluster_1255	steroids	Yes	-0.204196902827327	1.28198458370453	102	57	0.87379979231403	0.970896752067589
Cluster_1276	immunosuppressant	Yes	-0.147896929988625	0.960308696533763	102	23	0.877943062750822	0.970896752067589
Cluster_1311	consent_age	consent_age	-0.0504054955966318	0.310000355056751	102	24	0.871195335372652	0.970896752067589
