seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_8841_139569	demo	UniRef90_characterized	UniRef90_A7B022	A7B022	Ferrous iron transport protein B	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	571.6854719509803	0.8823529411764706	DNA-CD_abundance=807.3860435147058#DNA-CD_prevalence=0.9705882352941176#DNA-nonIBD_abundance=100.28432882352944#DNA-nonIBD_prevalence=0.7058823529411765#DNA-within-phenotype_abundance=807.3860435147058#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=571.6854719509803#DNA_prevalence=0.8823529411764706#DOMINE_interaction=PF04023:PF01325;PF04023:PF02742#InterProScan_PfamDomain=PF02421;PF04023;PF07664;PF07670#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0015684#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0005525;GO:0015093;GO:0046914#UniRef90_GO=GO:0005525;GO:0005886;GO:0015093;GO:0016021;GO:0046914;GO:0055072#UniRef90_PfamDomain=PF02421;PF04023;PF07664;PF07670#UniRef90_eggNOG=COG0370;COG1918;ENOG4105CE1	good
PRISM_8841_140889	demo	UniRef90_characterized	UniRef90_A0A2N5NKZ5	A0A2N5NKZ5	ATP-binding protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	179.0663781372549	0.5294117647058824	DNA-CD_abundance=209.93531857352943#DNA-CD_prevalence=0.4852941176470588#DNA-nonIBD_abundance=117.32849726470587#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=209.93531857352943#DNA-within-phenotype_prevalence=0.6176470588235294#DNA_abundance=179.0663781372549#DNA_prevalence=0.5294117647058824#InterProScan_PfamDomain=PF13304#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0005524#UniRef90_GO=GO:0005524#UniRef90_PfamDomain=PF13304	good
PRISM_8841_157948	demo	UniRef90_uncharacterized	UniRef90_A0A2U2EI54	A0A2U2EI54	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	951.6386197843135	0.7450980392156863	DNA-CD_abundance=596.4957973235295#DNA-CD_prevalence=0.6323529411764706#DNA-nonIBD_abundance=1661.9242647058823#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1661.9242647058823#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=951.6386197843135#DNA_prevalence=0.7450980392156863#MSPminer_MSP=msp_2	good
PRISM_8841_164236	demo	UniRef90_characterized	UniRef90_A7B2J4	A7B2J4	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	101.18435049019608	0.49019607843137253	DNA-CD_abundance=135.6823054411765#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=32.188440588235295#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=135.6823054411765#DNA-within-phenotype_prevalence=0.6029411764705882#DNA_abundance=101.18435049019608#DNA_prevalence=0.49019607843137253#InterProScan_PfamDomain=PF00375#MSPminer_MSP=msp_1#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0015293#UniRef90_GO=GO:0015293;GO:0016021#UniRef90_PfamDomain=PF00375	good
PRISM_8841_17715	demo	UniRef90_characterized	UniRef90_C4ZA70	C4ZA70	1-deoxy-D-xylulose 5-phosphate reductoisomerase	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1028.8928277450975	0.8235294117647058	DNA-CD_abundance=702.1158298529414#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=1682.4468235294114#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1682.4468235294114#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1028.8928277450975#DNA_prevalence=0.8235294117647058#DOMINE_interaction=PF02670:PF01128;PF02670:PF08436#DOMINE_interaction-human=PF02670:PF01128#ExpAtlas_interaction=PF02670:PF01128#InterProScan_PfamDomain=PF02670;PF08436;PF13288#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0055114#Pfam2GO_GO(MF)=GO:0005515;GO:0070402#UniRef90_GO=GO:0016114;GO:0019288;GO:0030604;GO:0046872;GO:0070402#UniRef90_KEGG-KOs=K00099#UniRef90_Level4EC=1.1.1.267#UniRef90_PfamDomain=PF02670;PF08436;PF13288	good
PRISM_8841_22509	demo	UniRef90_characterized	UniRef90_A0A2N5PNM9	A0A2N5PNM9	ATP-dependent Clp protease ATP-binding subunit	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	809.0182988627449	0.9215686274509803	DNA-CD_abundance=1131.0642751470589#DNA-CD_prevalence=0.9264705882352942#DNA-nonIBD_abundance=164.92634629411768#DNA-nonIBD_prevalence=0.9117647058823529#DNA-within-phenotype_abundance=1131.0642751470589#DNA-within-phenotype_prevalence=0.9264705882352942#DNA_abundance=809.0182988627449#DNA_prevalence=0.9215686274509803#DOMINE_interaction=PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF01625;PF02861:PF02151;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169;PF02861:PF02617;PF02861:PF08668;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227#DOMINE_interaction-human=PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF00004;PF02861:PF01625;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227#ExpAtlas_interaction=PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF02861:PF00004;PF02861:PF01625;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227#InterProScan_PfamDomain=PF00004;PF02861;PF07724;PF10431#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0005524#SIFTS_interaction=PF00004:PF00240#UniRef90_GO=GO:0005524;GO:0008233#UniRef90_PfamDomain=PF00004;PF02861;PF07724;PF10431	good
PRISM_8841_24435	demo	UniRef90_uncharacterized	UniRef90_A0A396FIU1	A0A396FIU1	ATP-binding protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	651.4111152254902	0.7156862745098039	DNA-CD_abundance=514.7218757794119#DNA-CD_prevalence=0.6617647058823529#DNA-nonIBD_abundance=924.7895941176471#DNA-nonIBD_prevalence=0.8235294117647058#DNA-within-phenotype_abundance=924.7895941176471#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=651.4111152254902#DNA_prevalence=0.7156862745098039#InterProScan_PfamDomain=PF14501#MSPminer_MSP=msp_2#UniRef90_PfamDomain=PF14501	good
PRISM_8841_26187	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NH55	A0A2N5NH55	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	574.9923293137252	0.7745098039215687	DNA-CD_abundance=813.3840020588233#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=98.20898382352941#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=813.3840020588233#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=574.9923293137252#DNA_prevalence=0.7745098039215687#InterProScan_PfamDomain=PF07179#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF07179	good
PRISM_8841_36945	demo	UniRef90_uncharacterized	UniRef90_A0A2N5P1N9	A0A2N5P1N9	DUF1667 domain-containing protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	450.4375025490196	0.696078431372549	DNA-CD_abundance=622.1362205882351#DNA-CD_prevalence=0.7794117647058824#DNA-nonIBD_abundance=107.04006647058823#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=622.1362205882351#DNA-within-phenotype_prevalence=0.7794117647058824#DNA_abundance=450.4375025490196#DNA_prevalence=0.696078431372549#InterProScan_PfamDomain=PF07892#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF07892	good
PRISM_8841_39924	demo	UniRef90_characterized	UniRef90_R5UIJ4	R5UIJ4	Glutamine-dependent NAD(+) synthetase	msp_1	Ruminococcus gnavus	33038	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	670.1053235686275	0.9019607843137255	DNA-CD_abundance=942.4748275000002#DNA-CD_prevalence=0.9558823529411765#DNA-nonIBD_abundance=125.36631570588237#DNA-nonIBD_prevalence=0.7941176470588235#DNA-within-phenotype_abundance=942.4748275000002#DNA-within-phenotype_prevalence=0.9558823529411765#DNA_abundance=670.1053235686275#DNA_prevalence=0.9019607843137255#DOMINE_interaction=PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF01729;PF02540:PF02749;PF02540:PF00117;PF02540:PF00958#DOMINE_interaction-human=PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF01729;PF02540:PF02749;PF02540:PF00117;PF02540:PF00958#ExpAtlas_interaction=PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF00117;PF02540:PF00958;PF02540:PF01729;PF02540:PF02749#InterProScan_PfamDomain=PF00795;PF02540#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006807#UniRef90_GO=GO:0003952;GO:0005524;GO:0008795;GO:0009435#UniRef90_Level4EC=6.3.5.1#UniRef90_PfamDomain=PF00795;PF02540	good
PRISM_8841_42494	demo	UniRef90_characterized	UniRef90_R6TJM4	R6TJM4	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	612.2397365392159	0.6274509803921569	DNA-CD_abundance=407.1450293676471#DNA-CD_prevalence=0.5#DNA-nonIBD_abundance=1022.4291508823532#DNA-nonIBD_prevalence=0.8823529411764706#DNA-within-phenotype_abundance=1022.4291508823532#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=612.2397365392159#DNA_prevalence=0.6274509803921569#InterProScan_PfamDomain=PF15432#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0015031#UniRef90_GO=GO:0015031#UniRef90_PfamDomain=PF15432	good
PRISM_8841_61424	demo	UniRef90_characterized	UniRef90_A0A173S7A8	A0A173S7A8	Sensory transduction protein lytR	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	644.6489505882355	0.6568627450980392	DNA-CD_abundance=442.6864802941177#DNA-CD_prevalence=0.5147058823529411#DNA-nonIBD_abundance=1048.5738911764706#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=1048.5738911764706#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=644.6489505882355#DNA_prevalence=0.6568627450980392#InterProScan_PfamDomain=PF04397#MSPminer_MSP=msp_2#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0003677#UniRef90_PfamDomain=PF04397	good
PRISM_8841_68351	demo	UniRef90_characterized	UniRef90_A0A2N5PAC9	A0A2N5PAC9	Sucrose-6-phosphate hydrolase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	196.77709578431373	0.696078431372549	DNA-CD_abundance=269.49005529411767#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=51.35117676470588#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=269.49005529411767#DNA-within-phenotype_prevalence=0.75#DNA_abundance=196.77709578431373#DNA_prevalence=0.696078431372549#DOMINE_interaction=PF00251:PF08244#InterProScan_PfamDomain=PF00251#MSPminer_MSP=msp_1#UniRef90_GO=GO:0004564;GO:0005737;GO:0005985#UniRef90_Level4EC=3.2.1.26#UniRef90_PfamDomain=PF00251	good
PRISM_8841_72811	demo	UniRef90_characterized	UniRef90_A0A174BVN9	A0A174BVN9	SpoIVB peptidase	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	145.52940586274508	0.6078431372549019	DNA-CD_abundance=105.58894555882353#DNA-CD_prevalence=0.45588235294117646#DNA-nonIBD_abundance=225.41032647058827#DNA-nonIBD_prevalence=0.9117647058823529#DNA-within-phenotype_abundance=225.41032647058827#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=145.52940586274508#DNA_prevalence=0.6078431372549019#Denovo_signaling=signaling#InterProScan_PfamDomain=PF05580#MSPminer_MSP=msp_unknown#UniRef90_GO=GO:0016787#UniRef90_Level4EC=3.4.21.116#UniRef90_PfamDomain=PF05580	good
PRISM_8841_74100	demo	UniRef90_uncharacterized	UniRef90_A0A395ZK07	A0A395ZK07	PTS sugar transporter subunit IIC	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	457.61256289215686	0.5490196078431373	DNA-CD_abundance=341.4709131617647#DNA-CD_prevalence=0.45588235294117646#DNA-nonIBD_abundance=689.895862352941#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=689.895862352941#DNA-within-phenotype_prevalence=0.7352941176470589#DNA_abundance=457.61256289215686#DNA_prevalence=0.5490196078431373#InterProScan_PfamDomain=PF03609#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0009401#Pfam2GO_GO(CC)=GO:0016021#UniRef90_PfamDomain=PF03609	good
PRISM_8841_74196	demo	UniRef90_characterized	UniRef90_A0A1E3APQ8	A0A1E3APQ8	Translation initiation factor IF-1	msp_unknown	NA	NA	1432052	Eisenbergiella tayi	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi	19.630654607843137	0.19607843137254902	DNA-CD_abundance=17.861733823529413#DNA-CD_prevalence=0.07352941176470588#DNA-nonIBD_abundance=23.16849617647059#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=23.16849617647059#DNA-within-phenotype_prevalence=0.4411764705882353#DNA_abundance=19.630654607843137#DNA_prevalence=0.19607843137254902#DOMINE_interaction=PF01176:PF00164;PF01176:PF11987#DOMINE_interaction-human=PF01176:PF00164;PF01176:PF11987#ExpAtlas_interaction=PF01176:PF00164;PF01176:PF11987#InterProScan_PfamDomain=PF01176#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0006413#Pfam2GO_GO(MF)=GO:0003723;GO:0003743#UniRef90_GO=GO:0003743;GO:0005737;GO:0019843;GO:0043022#UniRef90_PfamDomain=PF01176	good
PRISM_8841_77625	demo	UniRef90_characterized	UniRef90_A0A2N5P7E2	A0A2N5P7E2	AraC family transcriptional regulator	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	581.7373142156863	0.803921568627451	DNA-CD_abundance=807.2170845588236#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=130.77777352941177#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=807.2170845588236#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=581.7373142156863#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF02311:PF00165#InterProScan_PfamDomain=PF02311;PF12833#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003700;GO:0043565#UniRef90_GO=GO:0003700;GO:0043565#UniRef90_PfamDomain=PF02311;PF12833	good
PRISM_8841_77728	demo	UniRef90_characterized	UniRef90_A0A2N5NTG3	A0A2N5NTG3	Nucleoside kinase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	639.4679383333333	0.8431372549019608	DNA-CD_abundance=894.3159220588235#DNA-CD_prevalence=0.9264705882352942#DNA-nonIBD_abundance=129.77197088235295#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=894.3159220588235#DNA-within-phenotype_prevalence=0.9264705882352942#DNA_abundance=639.4679383333333#DNA_prevalence=0.8431372549019608#DOMINE_interaction=PF00485:PF00156#DOMINE_interaction-human=PF00485:PF00156#ExpAtlas_interaction=PF00485:PF00156#InterProScan_PfamDomain=PF00485#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0008152#Pfam2GO_GO(MF)=GO:0005524;GO:0016301#UniRef90_GO=GO:0005524;GO:0016301#UniRef90_PfamDomain=PF00485	good
PRISM_8841_84789	demo	UniRef90_uncharacterized	UniRef90_A0A173QTW9	A0A173QTW9	Uncharacterized protein	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	78.60365470588233	0.3137254901960784	DNA-CD_abundance=60.518742352941175#DNA-CD_prevalence=0.23529411764705882#DNA-nonIBD_abundance=114.77347941176473#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=114.77347941176473#DNA-within-phenotype_prevalence=0.47058823529411764#DNA_abundance=78.60365470588233#DNA_prevalence=0.3137254901960784#MSPminer_MSP=msp_unknown	good
PRISM_8841_91852	demo	UniRef90_uncharacterized	UniRef90_A0A396FME8	A0A396FME8	Peptidase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1002.9720368627452	0.7254901960784313	DNA-CD_abundance=678.8781744117648#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=1651.1597617647062#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=1651.1597617647062#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1002.9720368627452#DNA_prevalence=0.7254901960784313#InterProScan_PfamDomain=PF01478#MSPminer_MSP=msp_2#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0004190#UniRef90_PfamDomain=PF01478	good
PRISM_8843_03059	demo	UniRef90_uncharacterized	UniRef90_A0A3E4V1M9	A0A3E4V1M9	Electron transporter RnfD	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	325.62691465686277	0.5882352941176471	DNA-CD_abundance=429.1067013970589#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=118.66734117647059#DNA-nonIBD_prevalence=0.4117647058823529#DNA-within-phenotype_abundance=429.1067013970589#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=325.62691465686277#DNA_prevalence=0.5882352941176471#InterProScan_PfamDomain=PF13472#MSPminer_MSP=msp_1	good
PRISM_8843_124608	demo	UniRef90_characterized	UniRef90_A0A2N5PXI8	A0A2N5PXI8	Oxidoreductase	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	179.67493039215694	0.4019607843137255	DNA-CD_abundance=260.48550029411774#DNA-CD_prevalence=0.5147058823529411#DNA-nonIBD_abundance=18.053790588235294#DNA-nonIBD_prevalence=0.17647058823529413#DNA-within-phenotype_abundance=260.48550029411774#DNA-within-phenotype_prevalence=0.5147058823529411#DNA_abundance=179.67493039215694#DNA_prevalence=0.4019607843137255#DOMINE_interaction=PF01408:PF02894;PF01408:PF09166#DOMINE_interaction-human=PF02894:PF01408;PF01408:PF09166#ExpAtlas_interaction=PF01408:PF09166;PF02894:PF01408#InterProScan_PfamDomain=PF01408;PF02894#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0008152;GO:0055114#Pfam2GO_GO(MF)=GO:0016491#UniRef90_GO=GO:0016491#UniRef90_PfamDomain=PF01408	good
PRISM_8843_132220	demo	UniRef90_uncharacterized	UniRef90_A7AYQ9	A7AYQ9	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	140.3293984313726	0.38235294117647056	DNA-CD_abundance=183.47075558823533#DNA-CD_prevalence=0.36764705882352944#DNA-nonIBD_abundance=54.046684117647054#DNA-nonIBD_prevalence=0.4117647058823529#DNA-within-phenotype_abundance=183.47075558823533#DNA-within-phenotype_prevalence=0.4117647058823529#DNA_abundance=140.3293984313726#DNA_prevalence=0.38235294117647056#MSPminer_MSP=msp_1#UniRef90_eggNOG=ENOG4106WUY;ENOG410YRVK	good
PRISM_8843_134325	demo	UniRef90_characterized	UniRef90_R5TKS2	R5TKS2	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	333.35872460784316	0.5196078431372549	DNA-CD_abundance=491.42976382352936#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=17.21664617647059#DNA-nonIBD_prevalence=0.20588235294117646#DNA-within-phenotype_abundance=491.42976382352936#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=333.35872460784316#DNA_prevalence=0.5196078431372549#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0022857;GO:0043190;GO:0071705#UniRef90_PfamDomain=PF00528	good
PRISM_8843_134604	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PUR1	A0A2N5PUR1	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	666.4617147058822	0.7254901960784313	DNA-CD_abundance=949.283382352941#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=100.8183794117647#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=949.283382352941#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=666.4617147058822#DNA_prevalence=0.7254901960784313#MSPminer_MSP=msp_1	good
PRISM_8843_134606	demo	UniRef90_characterized	UniRef90_A7B1X6	A7B1X6	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	771.2810835294116	0.8333333333333334	DNA-CD_abundance=1092.853950588235#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=128.1353494117647#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=1092.853950588235#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=771.2810835294116#DNA_prevalence=0.8333333333333334#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016021#UniRef90_eggNOG=ENOG4105CM7;ENOG410XP2G	good
