familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_793	demo	UniRef90_characterized	UniRef90_A0A174H642	A0A174H642	AraC family transcriptional regulator	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1270.970450245098	0.8333333333333334	DNA-CD_abundance=868.4296459558823#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=2076.0520588235295#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2076.0520588235295#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1270.970450245098#DNA_prevalence=0.8333333333333334#DOMINE_interaction=PF02311:PF00165#InterProScan_PfamDomain=PF02311;PF12833#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003700;GO:0043565#UniRef90_GO=GO:0003700;GO:0043565#UniRef90_PfamDomain=PF02311;PF12833	good
Cluster_794	demo	UniRef90_characterized	UniRef90_A7B6P0	A7B6P0	EDD domain protein, DegV family	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	611.5871659803923	0.7450980392156863	DNA-CD_abundance=858.4605516176472#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=117.84039470588237#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=858.4605516176472#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=611.5871659803923#DNA_prevalence=0.7450980392156863#InterProScan_PfamDomain=PF02645#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0008289#UniRef90_PfamDomain=PF02645#UniRef90_eggNOG=COG1307;ENOG4108S8M	good
Cluster_795	demo	UniRef90_characterized	UniRef90_A0A2N5NW29	A0A2N5NW29	M23 family peptidase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	542.9042199019606	0.7647058823529411	DNA-CD_abundance=769.899438088235#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=88.91378352941176#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=769.899438088235#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=542.9042199019606#DNA_prevalence=0.7647058823529411#DOMINE_interaction=PF01551:PF04225#InterProScan_PfamDomain=PF01551#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF01551	good
Cluster_796	demo	UniRef90_characterized	UniRef90_C4ZBG7	C4ZBG7	Bifunctional protein FolD	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1038.0337085196072	0.8235294117647058	DNA-CD_abundance=756.5523421911763#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=1600.9964411764709#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1600.9964411764709#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1038.0337085196072#DNA_prevalence=0.8235294117647058#DOMINE_interaction=PF00763:PF00809;PF00763:PF01288;PF00763:PF02882;PF02882:PF00809;PF02882:PF01288#DOMINE_interaction-human=PF00763:PF00809;PF00763:PF02882;PF02882:PF00809#ExpAtlas_interaction=PF00763:PF00809;PF00763:PF02882;PF02882:PF00809#InterProScan_PfamDomain=PF00763;PF02882#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0055114#Pfam2GO_GO(MF)=GO:0004488#UniRef90_GO=GO:0000105;GO:0004477;GO:0004488;GO:0006164;GO:0009086;GO:0035999#UniRef90_KEGG-KOs=K01491#UniRef90_Level4EC=1.5.1.5;3.5.4.9#UniRef90_PfamDomain=PF00763;PF02882	good
Cluster_797	demo	UniRef90_characterized	UniRef90_A0A2U2EK90	A0A2U2EK90	AraC family transcriptional regulator	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1061.2485523333332	0.7843137254901961	DNA-CD_abundance=751.4977049705882#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=1680.750247058824#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=1680.750247058824#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1061.2485523333332#DNA_prevalence=0.7843137254901961#DOMINE_interaction=PF02311:PF00165#InterProScan_PfamDomain=PF02311;PF12833#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003700;GO:0043565#UniRef90_GO=GO:0003700;GO:0043565#UniRef90_PfamDomain=PF02311;PF12833	good
Cluster_798	demo	UniRef90_characterized	UniRef90_A0A2N5PLZ9	A0A2N5PLZ9	ABC transporter ATP-binding protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	655.2233162745097	0.7941176470588235	DNA-CD_abundance=921.2433969117648#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=123.18315499999999#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=921.2433969117648#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=655.2233162745097#DNA_prevalence=0.7941176470588235#DOMINE_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402#DOMINE_interaction-human=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#ExpAtlas_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#InterProScan_PfamDomain=PF00005#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0005524;GO:0016887#UniRef90_GO=GO:0005524;GO:0005886;GO:0006824;GO:0016887#UniRef90_PfamDomain=PF00005	good
Cluster_799	demo	UniRef90_characterized	UniRef90_A0A2N5NU56	A0A2N5NU56	SrtB family sortase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	402.8264501960784	0.6568627450980392	DNA-CD_abundance=534.0250489705882#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=140.42925264705883#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=534.0250489705882#DNA-within-phenotype_prevalence=0.6911764705882353#DNA_abundance=402.8264501960784#DNA_prevalence=0.6568627450980392#InterProScan_PfamDomain=PF04203#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_Level4EC=3.4.22.71#UniRef90_PfamDomain=PF04203	good
Cluster_8	demo	UniRef90_characterized	UniRef90_A5KQZ7	A5KQZ7	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	msp_1	Ruminococcus gnavus	33038	411460	[Ruminococcus] torques ATCC 27756	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques|t__[Ruminococcus]_torques_ATCC_27756	1502.7526403921563	0.9313725490196079	DNA-CD_abundance=1993.4621426470592#DNA-CD_prevalence=0.9558823529411765#DNA-nonIBD_abundance=521.333635882353#DNA-nonIBD_prevalence=0.8823529411764706#DNA-within-phenotype_abundance=1993.4621426470592#DNA-within-phenotype_prevalence=0.9558823529411765#DNA_abundance=1502.7526403921563#DNA_prevalence=0.9313725490196079#DOMINE_interaction=PF01053:PF01255#DOMINE_interaction-human=PF01053:PF01255#ExpAtlas_interaction=PF01053:PF01255#InterProScan_PfamDomain=PF01053#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0030170#UniRef90_GO=GO:0006520;GO:0016765;GO:0030170#UniRef90_PfamDomain=PF01053#UniRef90_eggNOG=COG2873;ENOG4108IQK	good
Cluster_80	demo	UniRef90_characterized	UniRef90_R5U9S5	R5U9S5	M18 family aminopeptidase	msp_1	Ruminococcus gnavus	33038	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	823.6141982352943	0.8431372549019608	DNA-CD_abundance=1154.4525575#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=161.93747970588234#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=1154.4525575#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=823.6141982352943#DNA_prevalence=0.8431372549019608#DOMINE_interaction=PF02127:PF00125;PF02127:PF03909#DOMINE_interaction-human=PF02127:PF00125;PF02127:PF03909#ExpAtlas_interaction=PF02127:PF00125;PF02127:PF03909#InterProScan_PfamDomain=PF02127#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006508#Pfam2GO_GO(MF)=GO:0004177;GO:0008270#UniRef90_GO=GO:0004177;GO:0008237;GO:0008270#UniRef90_PfamDomain=PF02127	good
Cluster_800	demo	UniRef90_characterized	UniRef90_R5TSS5	R5TSS5	Sugar phosphate isomerases/epimerases	msp_unknown	NA	NA	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	170.31398269607845	0.3431372549019608	DNA-CD_abundance=245.9073561764706#DNA-CD_prevalence=0.4264705882352941#DNA-nonIBD_abundance=19.127235735294118#DNA-nonIBD_prevalence=0.17647058823529413#DNA-within-phenotype_abundance=245.9073561764706#DNA-within-phenotype_prevalence=0.4264705882352941#DNA_abundance=170.31398269607845#DNA_prevalence=0.3431372549019608#DOMINE_interaction=PF01261:PF01979;PF01261:PF07582#DOMINE_interaction-human=PF01261:PF01979#ExpAtlas_interaction=PF01261:PF01979#InterProScan_PfamDomain=PF01261#MSPminer_MSP=msp_unknown#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016853#UniRef90_PfamDomain=PF01261	good
Cluster_801	demo	UniRef90_characterized	UniRef90_C4ZCV7	C4ZCV7	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1101.7740630490198	0.7647058823529411	DNA-CD_abundance=719.0309622205882#DNA-CD_prevalence=0.6617647058823529#DNA-nonIBD_abundance=1867.2602647058823#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1867.2602647058823#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1101.7740630490198#DNA_prevalence=0.7647058823529411#InterProScan_PfamDomain=PF00892#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(CC)=GO:0016020;GO:0016021#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF00892	good
Cluster_802	demo	UniRef90_characterized	UniRef90_C4ZFZ7	C4ZFZ7	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	343.38061243137247	0.6470588235294118	DNA-CD_abundance=260.2067461470588#DNA-CD_prevalence=0.5147058823529411#DNA-nonIBD_abundance=509.728345#DNA-nonIBD_prevalence=0.9117647058823529#DNA-within-phenotype_abundance=509.728345#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=343.38061243137247#DNA_prevalence=0.6470588235294118#DOMINE_interaction=PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704#DOMINE_interaction-human=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072#ExpAtlas_interaction=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#InterProScan_PfamDomain=PF00072;PF00486#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0000160;GO:0006355#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0000160;GO:0003677;GO:0006355#UniRef90_PfamDomain=PF00072;PF00486	good
Cluster_803	demo	UniRef90_characterized	UniRef90_A0A174BTE1	A0A174BTE1	Pseudouridine synthase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	980.1295327450981	0.7745098039215687	DNA-CD_abundance=664.1994755882354#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=1611.9896470588237#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1611.9896470588237#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=980.1295327450981#DNA_prevalence=0.7745098039215687#DOMINE_interaction=PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF01728#DOMINE_interaction-human=PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF01728#ExpAtlas_interaction=PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF01728#InterProScan_PfamDomain=PF00849;PF01479#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0001522;GO:0009451#Pfam2GO_GO(MF)=GO:0003723;GO:0009982#UniRef90_GO=GO:0001522;GO:0003723;GO:0009982#UniRef90_PfamDomain=PF00849;PF01479	good
Cluster_804	demo	UniRef90_uncharacterized	UniRef90_A0A396FNH5	A0A396FNH5	HAD family phosphatase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1129.6688463823532	0.803921568627451	DNA-CD_abundance=774.7018431029411#DNA-CD_prevalence=0.7205882352941176#DNA-nonIBD_abundance=1839.602852941176#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1839.602852941176#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1129.6688463823532#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF08282:PF05116#InterProScan_PfamDomain=PF08282#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_805	demo	UniRef90_uncharacterized	UniRef90_A0A396FJU9	A0A396FJU9	Protein-glutamate O-methyltransferase CheR	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	636.2788424509803	0.7058823529411765	DNA-CD_abundance=430.00975764705873#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=1048.8170120588236#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=1048.8170120588236#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=636.2788424509803#DNA_prevalence=0.7058823529411765#DOMINE_interaction=PF01739:PF01339;PF01739:PF01584;PF01739:PF03705;PF03705:PF01339;PF03705:PF01584#InterProScan_PfamDomain=PF01739;PF03705#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF01739;PF03705	good
Cluster_806	demo	UniRef90_characterized	UniRef90_A7B759	A7B759	Multidrug-efflux transporter 2 regulator	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	528.5392412745097	0.7745098039215687	DNA-CD_abundance=735.4568761764705#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=114.70397147058823#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=735.4568761764705#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=528.5392412745097#DNA_prevalence=0.7745098039215687#DOMINE_interaction=PF06445:PF00165#InterProScan_PfamDomain=PF06445;PF13411#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0003677;GO:0006355#UniRef90_PfamDomain=PF06445;PF13411#UniRef90_eggNOG=COG0789;COG4978;ENOG41090E6	good
Cluster_807	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PHU1	A0A2N5PHU1	Amino acid ABC transporter substrate-binding protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	561.149197745098	0.8235294117647058	DNA-CD_abundance=789.4600467647059#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=104.52749970588235#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=789.4600467647059#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=561.149197745098#DNA_prevalence=0.8235294117647058#Denovo_signaling=signaling#InterProScan_PfamDomain=PF00497#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF00497	good
Cluster_808	demo	UniRef90_characterized	UniRef90_A0A2N5PPI3	A0A2N5PPI3	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	304.76161745098045	0.6470588235294118	DNA-CD_abundance=414.41804602941176#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=85.44876029411765#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=414.41804602941176#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=304.76161745098045#DNA_prevalence=0.6470588235294118#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021	good
Cluster_809	demo	UniRef90_characterized	UniRef90_A0A173W7X9	A0A173W7X9	Chemotaxis protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	562.8322321666666	0.5980392156862745	DNA-CD_abundance=394.25202016176485#DNA-CD_prevalence=0.5#DNA-nonIBD_abundance=899.9926561764705#DNA-nonIBD_prevalence=0.7941176470588235#DNA-within-phenotype_abundance=899.9926561764705#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=562.8322321666666#DNA_prevalence=0.5980392156862745#InterProScan_PfamDomain=PF00691;PF13677#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0016020#UniRef90_PfamDomain=PF00691;PF13677	good
Cluster_81	demo	UniRef90_characterized	UniRef90_A0A2N5P772	A0A2N5P772	Arginine biosynthesis bifunctional protein ArgJ	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	727.0419197058827	0.803921568627451	DNA-CD_abundance=1027.002574411765#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=127.12061029411764#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=1027.002574411765#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=727.0419197058827#DNA_prevalence=0.803921568627451#InterProScan_PfamDomain=PF01960#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006526#Pfam2GO_GO(MF)=GO:0004358#UniRef90_GO=GO:0004042;GO:0004358;GO:0005737;GO:0006526;GO:0103045#UniRef90_Level4EC=2.3.1.1;2.3.1.35#UniRef90_PfamDomain=PF01960	good
