seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_9126_20228	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-dependent Clp protease ATP-binding subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V479	UniRef90_A0A395V479	good
PRISM_9126_211131	demo	DNA	abundance	DNA-CD_abundance	578.9057121323531	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	DNA	abundance	DNA-nonIBD_abundance	1251.5095882352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	DNA	abundance	DNA-within-phenotype_abundance	1251.5095882352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	DNA	abundance	DNA_abundance	803.1070041666666	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07949	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_211131	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein conserved in bacteria	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SH34	UniRef90_A0A173SH34	good
PRISM_9126_211131	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07949	Uncharacterized protein conserved in bacteria	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SH34	UniRef90_A0A173SH34	good
PRISM_9126_216421	demo	DNA	abundance	DNA-CD_abundance	67.3150205882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	DNA	prevalence	DNA-CD_prevalence	0.10294117647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	DNA	abundance	DNA-nonIBD_abundance	102.58870588235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.14705882352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	DNA	abundance	DNA-within-phenotype_abundance	102.58870588235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.14705882352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	DNA	abundance	DNA_abundance	79.07291568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	DNA	prevalence	DNA_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_216421	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	DNA	abundance	DNA-CD_abundance	199.13467102941178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	DNA	prevalence	DNA-CD_prevalence	0.25	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	DNA	abundance	DNA-nonIBD_abundance	395.0301002941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	DNA	abundance	DNA-within-phenotype_abundance	395.0301002941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	DNA	abundance	DNA_abundance	264.4331474509804	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_227300	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTC2	UniRef90_A0A396FTC2	good
PRISM_9126_231901	demo	DNA	abundance	DNA-CD_abundance	198.3969506911765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DNA	prevalence	DNA-CD_prevalence	0.3382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DNA	abundance	DNA-nonIBD_abundance	543.239018235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DNA	abundance	DNA-within-phenotype_abundance	543.239018235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DNA	abundance	DNA_abundance	313.3443065392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DNA	prevalence	DNA_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF04397	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_231901	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	response regulator transcription factor	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E480321	good
PRISM_9126_32593	demo	DNA	abundance	DNA-CD_abundance	389.02505829411774	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DNA	abundance	DNA-nonIBD_abundance	1039.6890000000003	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DNA	abundance	DNA-within-phenotype_abundance	1039.6890000000003	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DNA	abundance	DNA_abundance	605.9130388627453	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DOMINE	interaction	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00512;PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0007165	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000155	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	SIFTS	interaction	SIFTS_interaction	PF02518:PF08565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_32593	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00512;PF02518	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FUZ3	UniRef90_A0A396FUZ3	good
PRISM_9126_32593	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FUZ3	UniRef90_A0A396FUZ3	good
PRISM_9126_34281	demo	DNA	abundance	DNA-CD_abundance	159.99400286764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	DNA	abundance	DNA-nonIBD_abundance	425.00563235294106	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	DNA	abundance	DNA-within-phenotype_abundance	425.00563235294106	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	DNA	abundance	DNA_abundance	248.33121269607844	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13181	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005515	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_34281	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13181	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG9	UniRef90_A0A396FMG9	good
PRISM_9126_34281	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG9	UniRef90_A0A396FMG9	good
PRISM_9126_35156	demo	DNA	abundance	DNA-CD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	DNA	prevalence	DNA-CD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	DNA	abundance	DNA-nonIBD_abundance	17.763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	DNA	abundance	DNA-within-phenotype_abundance	17.763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	DNA	abundance	DNA_abundance	5.921	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	DNA	prevalence	DNA_prevalence	0.0196078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03780	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35156	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03780	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9X1	UniRef90_C4Z9X1	good
PRISM_9126_35156	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9X1	UniRef90_C4Z9X1	good
PRISM_9126_35737	demo	DNA	abundance	DNA-CD_abundance	73.6544017647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DNA	prevalence	DNA-CD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DNA	abundance	DNA-nonIBD_abundance	63.696964411764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DNA	abundance	DNA-within-phenotype_abundance	73.6544017647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DNA	abundance	DNA_abundance	70.33525598039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DNA	prevalence	DNA_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DOMINE	interaction	DOMINE_interaction	PF00403:PF00070;PF00403:PF00080;PF00403:PF00122;PF00403:PF00702;PF00403:PF02852	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00403:PF00080;PF00403:PF02852	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00403:PF00080;PF00403:PF02852	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00403	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0030001	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0046872	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	SIFTS	interaction	SIFTS_interaction	PF00403:PF00080	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_35737	demo	UniRef90	GO	UniRef90_GO	GO:0030001;GO:0046872	Uncharacterized protein	Clostridiales	186802	Roseburia sp. CAG:100	1262940	R7R1D6	UniRef90_R7R1D6	good
PRISM_9126_35737	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00403	Uncharacterized protein	Clostridiales	186802	Roseburia sp. CAG:100	1262940	R7R1D6	UniRef90_R7R1D6	good
PRISM_9126_39250	demo	DNA	abundance	DNA-CD_abundance	541.296535735294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	DNA	abundance	DNA-nonIBD_abundance	1413.7008235294115	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	DNA	abundance	DNA-within-phenotype_abundance	1413.7008235294115	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	DNA	abundance	DNA_abundance	832.0979649999997	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	DNA	prevalence	DNA_prevalence	0.8725490196078431	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_39250	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02687	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJR3	UniRef90_A0A396FJR3	good
PRISM_9126_39250	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJR3	UniRef90_A0A396FJR3	good
PRISM_9126_57257	demo	DNA	abundance	DNA-CD_abundance	183.49831926470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	DNA	prevalence	DNA-CD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	DNA	abundance	DNA-nonIBD_abundance	524.2709088235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	DNA	abundance	DNA-within-phenotype_abundance	524.2709088235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	DNA	abundance	DNA_abundance	297.0891824509804	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	DNA	prevalence	DNA_prevalence	0.4215686274509804	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_57257	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Acyl carrier protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EEZ2	UniRef90_A0A2U2EEZ2	good
PRISM_9126_63967	demo	DNA	abundance	DNA-CD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	DNA	prevalence	DNA-CD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	DNA	abundance	DNA-nonIBD_abundance	36.87972088235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	DNA	abundance	DNA-within-phenotype_abundance	36.87972088235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	DNA	abundance	DNA_abundance	12.293240294117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	DNA	prevalence	DNA_prevalence	0.0392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00269	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006265	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003690	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_63967	demo	UniRef90	GO	UniRef90_GO	GO:0003690;GO:0006265	Acid-soluble spore protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WF16	UniRef90_A0A0M6WF16	good
PRISM_9126_63967	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00269	Acid-soluble spore protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WF16	UniRef90_A0A0M6WF16	good
PRISM_9126_73058	demo	DNA	abundance	DNA-CD_abundance	359.5164130882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DNA	prevalence	DNA-CD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DNA	abundance	DNA-nonIBD_abundance	994.9579761764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DNA	abundance	DNA-within-phenotype_abundance	994.9579761764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DNA	abundance	DNA_abundance	571.3302674509804	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DNA	prevalence	DNA_prevalence	0.5686274509803921	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00196:PF03472;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00196:PF09228	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00196:PF00072	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF00196	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_73058	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00072;PF00196	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZH17	UniRef90_A0A395ZH17	good
PRISM_9126_73058	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZH17	UniRef90_A0A395ZH17	good
PRISM_9126_81338	demo	DNA	abundance	DNA-CD_abundance	111.5069073529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	DNA	prevalence	DNA-CD_prevalence	0.45588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	DNA	abundance	DNA-nonIBD_abundance	286.7529735294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	DNA	abundance	DNA-within-phenotype_abundance	286.7529735294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	DNA	abundance	DNA_abundance	169.922262745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	DNA	prevalence	DNA_prevalence	0.6274509803921569	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13240;PF14018	NA	NA	NA	NA	NA	NA	NA	good
PRISM_9126_81338	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
