seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_8789_34688	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8789_34688	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8789_34688	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8789_34688	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016787	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8789_34688	demo	UniRef90	GO	UniRef90_GO	GO:0016787	ADP-ribose pyrophosphatase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3B0	UniRef90_D6E3B0	good
PRISM_8789_34688	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00293	ADP-ribose pyrophosphatase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3B0	UniRef90_D6E3B0	good
PRISM_8789_34688	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4107HI9;ENOG410ZM1E	ADP-ribose pyrophosphatase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3B0	UniRef90_D6E3B0	good
PRISM_8794_131430	demo	DNA	abundance	DNA-CD_abundance	119.10840551470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DNA	prevalence	DNA-CD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DNA	abundance	DNA-nonIBD_abundance	160.55113852941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DNA	abundance	DNA-within-phenotype_abundance	160.55113852941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DNA	abundance	DNA_abundance	132.92264985294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DNA	prevalence	DNA_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DOMINE	interaction	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04055;PF13353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824;GO:0051536	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_131430	demo	UniRef90	GO	UniRef90_GO	GO:0003824;GO:0046872;GO:0051539	Anaerobic sulfatase maturase	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	A0A1Q6L9D5	UniRef90_A0A1Q6L9D5	good
PRISM_8794_131430	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04055	Anaerobic sulfatase maturase	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	A0A1Q6L9D5	UniRef90_A0A1Q6L9D5	good
PRISM_8794_132719	demo	DNA	abundance	DNA-CD_abundance	137.14520911764708	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DNA	prevalence	DNA-CD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DNA	abundance	DNA-nonIBD_abundance	31.252167647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DNA	abundance	DNA-within-phenotype_abundance	137.14520911764708	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DNA	abundance	DNA_abundance	101.847528627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DNA	prevalence	DNA_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DOMINE	interaction	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003723;GO:0003743	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_132719	demo	UniRef90	GO	UniRef90_GO	GO:0003743;GO:0005737;GO:0019843;GO:0043022	Translation initiation factor IF-1	Clostridiales	186802	Butyrivibrio fibrisolvens 16/4	657324	D4IZF5	UniRef90_D4IZF5	good
PRISM_8794_132719	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K02518	Translation initiation factor IF-1	Clostridiales	186802	Butyrivibrio fibrisolvens 16/4	657324	D4IZF5	UniRef90_D4IZF5	good
PRISM_8794_132719	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01176	Translation initiation factor IF-1	Clostridiales	186802	Butyrivibrio fibrisolvens 16/4	657324	D4IZF5	UniRef90_D4IZF5	good
PRISM_8794_132719	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0361;ENOG4105K9U	Translation initiation factor IF-1	Clostridiales	186802	Butyrivibrio fibrisolvens 16/4	657324	D4IZF5	UniRef90_D4IZF5	good
PRISM_8794_164008	demo	DNA	abundance	DNA-CD_abundance	1005.5976235294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	DNA	abundance	DNA-nonIBD_abundance	141.83950088235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	DNA	abundance	DNA-within-phenotype_abundance	1005.5976235294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	DNA	abundance	DNA_abundance	717.6782493137256	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01596	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008171	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_164008	demo	UniRef90	GO	UniRef90_GO	GO:0008171	Methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82	good
PRISM_8794_164008	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01596	Methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82	good
PRISM_8794_171329	demo	DNA	abundance	DNA-CD_abundance	919.6502147205881	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	DNA	abundance	DNA-nonIBD_abundance	2338.932764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	DNA	abundance	DNA-within-phenotype_abundance	2338.932764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	DNA	abundance	DNA_abundance	1392.7443980490195	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02653	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0022857	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_171329	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0016021;GO:0022857	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAD1	UniRef90_C4ZAD1	good
PRISM_8794_171329	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K05832	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAD1	UniRef90_C4ZAD1	good
PRISM_8794_171329	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02653	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAD1	UniRef90_C4ZAD1	good
PRISM_8794_179232	demo	DNA	abundance	DNA-CD_abundance	255.9721354411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DNA	abundance	DNA-nonIBD_abundance	63.81278176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DNA	abundance	DNA-within-phenotype_abundance	255.9721354411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DNA	abundance	DNA_abundance	191.9190175490196	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DNA	prevalence	DNA_prevalence	0.5098039215686274	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DOMINE	interaction	DOMINE_interaction	PF01979:PF00449;PF01979:PF01094;PF01979:PF01261	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01979:PF01094;PF01979:PF01261	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01979:PF01094;PF01979:PF01261	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01979	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016787	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_179232	demo	UniRef90	GO	UniRef90_GO	GO:0016810	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSP2	UniRef90_F7JSP2	good
PRISM_8794_179232	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01979	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSP2	UniRef90_F7JSP2	good
PRISM_8794_204050	demo	DNA	abundance	DNA-CD_abundance	434.391230882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DNA	abundance	DNA-nonIBD_abundance	75.22478823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DNA	abundance	DNA-within-phenotype_abundance	434.391230882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DNA	abundance	DNA_abundance	314.6690833333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DNA	prevalence	DNA_prevalence	0.5196078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DOMINE	interaction	DOMINE_interaction	PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03610	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009401	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_204050	demo	UniRef90	GO	UniRef90_GO	GO:0009401;GO:0016021	PTS system fructose IIA component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1V6	UniRef90_A7B1V6	good
PRISM_8794_204050	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03610	PTS system fructose IIA component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1V6	UniRef90_A7B1V6	good
PRISM_8794_204050	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2893;ENOG4105XHR	PTS system fructose IIA component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1V6	UniRef90_A7B1V6	good
PRISM_8794_223148	demo	DNA	abundance	DNA-CD_abundance	886.8112129411766	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	DNA	abundance	DNA-nonIBD_abundance	1962.500823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	DNA	abundance	DNA-within-phenotype_abundance	1962.500823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	DNA	abundance	DNA_abundance	1245.3744164705877	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	DNA	prevalence	DNA_prevalence	0.8921568627450981	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03976	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_223148	demo	UniRef90	GO	UniRef90_GO	GO:0006797;GO:0043751	Polyphosphate:AMP phosphotransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8U4	UniRef90_C4Z8U4	good
PRISM_8794_223148	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03976	Polyphosphate:AMP phosphotransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8U4	UniRef90_C4Z8U4	good
PRISM_8794_260641	demo	DNA	abundance	DNA-CD_abundance	747.0823285294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	DNA	abundance	DNA-nonIBD_abundance	115.0388044117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	DNA	abundance	DNA-within-phenotype_abundance	747.0823285294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	DNA	abundance	DNA_abundance	536.4011538235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01189;PF13636;PF17125;PF17126	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008168	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_260641	demo	UniRef90	GO	UniRef90_GO	GO:0003723;GO:0005737;GO:0006364;GO:0008757	NOL1/NOP2/sun family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J7	UniRef90_A7B4J7	good
PRISM_8794_260641	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01189;PF13636;PF17125;PF17126	NOL1/NOP2/sun family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J7	UniRef90_A7B4J7	good
PRISM_8794_260641	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0144;COG3270;ENOG4105CYJ	NOL1/NOP2/sun family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J7	UniRef90_A7B4J7	good
PRISM_8794_265785	demo	DNA	abundance	DNA-CD_abundance	504.849019852941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DNA	abundance	DNA-nonIBD_abundance	96.49358558823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DNA	abundance	DNA-within-phenotype_abundance	504.849019852941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DNA	abundance	DNA_abundance	368.7305417647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DOMINE	interaction	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	SIFTS	interaction	SIFTS_interaction	PF02518:PF08565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_265785	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016021;GO:0016301	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P318	UniRef90_A0A2N5P318	good
PRISM_8794_265785	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02518	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P318	UniRef90_A0A2N5P318	good
PRISM_8794_26636	demo	DNA	abundance	DNA-CD_abundance	777.409471764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DNA	abundance	DNA-nonIBD_abundance	113.15525823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DNA	abundance	DNA-within-phenotype_abundance	777.409471764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DNA	abundance	DNA_abundance	555.9914005882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DOMINE	interaction	DOMINE_interaction	PF00448:PF02881;PF00448:PF02978;PF02881:PF02978;PF02881:PF00276;PF02881:PF00831	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00448:PF02881;PF00448:PF02978;PF02881:PF02978;PF02881:PF00276;PF02881:PF00831	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00448:PF02881;PF00448:PF02978;PF02881:PF00276;PF02881:PF00831;PF02881:PF02978	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00448;PF02881	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006614	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005525	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_26636	demo	UniRef90	GO	UniRef90_GO	GO:0003924;GO:0005525;GO:0005737;GO:0006614;GO:0031226	Signal recognition particle receptor FtsY	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH6	UniRef90_A0A2N5NLH6	good
PRISM_8794_26636	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00448;PF02881	Signal recognition particle receptor FtsY	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH6	UniRef90_A0A2N5NLH6	good
PRISM_8794_270080	demo	DNA	abundance	DNA-CD_abundance	724.7647411764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8794_270080	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
