familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_710	demo	UniRef90_uncharacterized	high_confidence	high_confidence	95.8	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395ZIK1	UniRef90_A0A395ZIK1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_711	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9421221864951769	0.9421221864951769	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6US72	UniRef90_R6US72	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_712	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Sodium:calcium antiporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FDD0	UniRef90_A0A396FDD0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_713	demo	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUE7	UniRef90_F7JUE7	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_714	demo	UniRef90_characterized	high_confidence	high_confidence	97.4	1.0	1.0	SPFH/Band 7/PHB domain protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTF9	UniRef90_A0A2N5NTF9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_715	demo	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JW75	UniRef90_F7JW75	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_716	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Methionyl-tRNA formyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV8	UniRef90_C4ZEV8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_717	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKI7	UniRef90_A0A2N5NKI7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_718	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Carbamate kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWU3	UniRef90_A0A395UWU3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_719	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ion-translocating oxidoreductase complex subunit D	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P6I1	UniRef90_A0A2N5P6I1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_72	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	NOL1/NOP2/sun family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J7	UniRef90_A7B4J7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_720	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	0.8284789644012945	0.8284789644012945	hypothetical protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E555BC6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_721	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.4	1.0	1.0	ABC-type taurine transport system, periplasmic component	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173T9Q3	UniRef90_A0A173T9Q3	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_722	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Malonyl CoA-acyl carrier protein transacylase	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173STG4	UniRef90_A0A173STG4	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_723	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	0.9448051948051948	0.9448051948051948	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH7	UniRef90_A0A2N5NLH7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_724	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0W0	UniRef90_A0A2N5P0W0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_725	demo	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Lipid kinase, YegS/Rv2252/BmrU family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B503	UniRef90_A7B503	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_726	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Phosphate ABC transporter substrate-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P165	UniRef90_A0A2N5P165	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_727	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSV3	UniRef90_F7JSV3	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_728	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Aspartate carbamoyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJS3	UniRef90_A0A396FJS3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_729	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	ABC transporter, ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B189	UniRef90_A7B189	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_73	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0210 protein EUBREC_1565	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z987	UniRef90_C4Z987	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_730	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	hypothetical protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E476F05	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_731	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDX5	UniRef90_A0A2N5PDX5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_732	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY55	UniRef90_R6TY55	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_733	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	0.9966996699669967	0.9966996699669967	Cof-type HAD-IIB family hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1L0	UniRef90_A0A396G1L0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_734	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Chromosome partitioning protein ParB	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PHH3	UniRef90_A0A2N5PHH3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_735	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	HTH-type transcriptional regulator gltC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GNW0	UniRef90_A0A174GNW0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_736	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Carbonate dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WKI2	UniRef90_A0A0M6WKI2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_737	demo	UniRef90_characterized	high_confidence	high_confidence	96.0	1.0	1.0	Peptidase C39 family	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TKL4	UniRef90_R6TKL4	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_738	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Phosphate transport system permease protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QY18	UniRef90_A0A173QY18	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_739	demo	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Acetylglutamate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMU7	UniRef90_A0A2N5NMU7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_74	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Threonine/serine exporter family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UY39	UniRef90_A0A395UY39	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_740	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Amino acid ABC transporter substrate-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFS5	UniRef90_A0A2N5NFS5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_741	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFP8	UniRef90_A0A396FFP8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_742	demo	UniRef90_weak_homology	high_confidence	low_confidence	94.4	0.8422818791946308	0.4225589225589226	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M9	UniRef90_A7B8M9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_743	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLC7	UniRef90_A0A0M6WLC7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_744	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	0.9797979797979798	0.9797979797979798	Hydroxyethylthiazole kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG55	UniRef90_C4ZG55	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_745	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7J5	UniRef90_A7B7J5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_746	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	ParB/RepB/Spo0J family partition protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTU8	UniRef90_A0A395UTU8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_747	demo	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	LysR substrate binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXW3	UniRef90_A7AXW3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_748	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Porphobilinogen deaminase	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV73	UniRef90_F7JV73	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_749	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	NAD(+) diphosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FEC6	UniRef90_A0A396FEC6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_75	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYI5	UniRef90_A0A2N5NYI5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_750	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH7	UniRef90_A0A2N5NXH7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_751	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL5	UniRef90_A0A395UYL5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_752	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	CPBP family intramembrane metalloprotease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIW0	UniRef90_A0A396FIW0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_753	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	0.9691780821917808	0.9691780821917808	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GE93	UniRef90_A0A396GE93	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_754	demo	UniRef90_characterized	high_confidence	high_confidence	97.9	1.0	1.0	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJ41	UniRef90_A0A2U2EJ41	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_755	demo	UniRef90_weak_homology	high_confidence	low_confidence	97.5	0.8082191780821918	0.7421383647798742	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PX32	NA	NA	Unclassified	NA	good
Cluster_756	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MurR/RpiR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P901	UniRef90_A0A2N5P901	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_757	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	TraX protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173T6Z2	UniRef90_A0A173T6Z2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_758	demo	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	33 kDa chaperonin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJI9	UniRef90_A0A2N5PJI9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_759	demo	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U7A3	UniRef90_R5U7A3	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_76	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	GTPase Obg	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B301	UniRef90_A7B301	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_760	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVF2	UniRef90_A0A2N5PVF2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_761	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Transketolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNT2	UniRef90_A0A2N5NNT2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_762	demo	UniRef90_weak_homology	low_confidence	low_confidence	82.2	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_R5TLT7	NA	NA	Unclassified	NA	good
Cluster_763	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Energy-coupling factor transporter ATP-binding protein EcfA	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B636	UniRef90_A7B636	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_764	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cell shape-determining protein MreC	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5Q3W9	UniRef90_A0A2N5Q3W9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_765	demo	UniRef90_characterized	high_confidence	high_confidence	96.7	0.9377162629757786	0.9377162629757786	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQB8	UniRef90_R5TQB8	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_766	demo	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E097	UniRef90_D6E097	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_767	demo	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Diadenylate cyclase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PWA8	UniRef90_A0A2N5PWA8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
