feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_765	antibiotic	Yes	-0.451510925561845	1.30127868519199	102	60	0.729411366133223	0.939376795479613
Cluster_784	steroids	Yes	0.427088205222473	1.23238657052064	102	70	0.72972664612385	0.939376795479613
Cluster_786	antibiotic	Yes	0.454181972147167	1.26088965787139	102	75	0.719526628125961	0.939376795479613
Cluster_791	steroids	Yes	-0.398578750400924	1.14881724135269	102	79	0.729432153615768	0.939376795479613
Cluster_792	mesalamine	Yes	0.42088113421192	1.24968550573397	102	36	0.737050958066402	0.939376795479613
Cluster_794	antibiotic	Yes	-0.451796979148731	1.34781013938225	102	76	0.738239563569391	0.939376795479613
Cluster_8	consent_age	consent_age	0.105719123272475	0.307050573568174	102	95	0.73141112441339	0.939376795479613
Cluster_802	mesalamine	Yes	0.507302690396556	1.39194378866228	102	66	0.716362835306246	0.939376795479613
Cluster_81	steroids	Yes	0.382910200121377	1.13134141296547	102	82	0.735798635655891	0.939376795479613
Cluster_810	immunosuppressant	Yes	-0.333483780396126	0.941943240887825	102	81	0.724129350962884	0.939376795479613
Cluster_82	antibiotic	Yes	0.463662115227914	1.32405844492536	102	88	0.727010964374421	0.939376795479613
Cluster_821	steroids	Yes	-0.37116187862171	1.0721829099257	102	87	0.730011031658492	0.939376795479613
Cluster_829	steroids	Yes	0.393930040430747	1.06666967734212	102	80	0.712755842512214	0.939376795479613
Cluster_831	steroids	Yes	0.373662549847333	1.11661351932457	102	54	0.738667424198629	0.939376795479613
Cluster_833	steroids	Yes	-0.550446083918051	1.57765189734162	102	81	0.727968792819755	0.939376795479613
Cluster_845	immunosuppressant	Yes	-0.338999367315001	0.980407539347577	102	55	0.730310710091296	0.939376795479613
Cluster_846	immunosuppressant	Yes	0.324081098596525	0.962746652333133	102	76	0.737177397295654	0.939376795479613
Cluster_85	mesalamine	Yes	-0.461705681878026	1.34190398916314	102	86	0.731589235836034	0.939376795479613
Cluster_855	immunosuppressant	Yes	-0.343890503987873	0.98933323319273	102	82	0.728944616940985	0.939376795479613
Cluster_858	immunosuppressant	Yes	0.437297495443513	1.27416560397602	102	71	0.732237331809533	0.939376795479613
Cluster_861	antibiotic	Yes	-0.414433951873476	1.19994216915569	102	79	0.730607102504768	0.939376795479613
Cluster_865	steroids	Yes	0.398307455551054	1.17261132606045	102	79	0.73488356510626	0.939376795479613
Cluster_869	mesalamine	Yes	-0.445556341055299	1.21008721433975	102	63	0.713577857416667	0.939376795479613
Cluster_871	consent_age	consent_age	-0.194681749125519	0.553924653395374	102	67	0.726056569967048	0.939376795479613
Cluster_881	immunosuppressant	Yes	0.338344415806027	1.00669470335321	102	76	0.737573440161692	0.939376795479613
Cluster_881	mesalamine	Yes	-0.420515750242891	1.17258379100166	102	76	0.720707652128932	0.939376795479613
Cluster_889	antibiotic	Yes	-0.446671464241639	1.31443695616349	102	76	0.734775461620278	0.939376795479613
Cluster_892	steroids	Yes	-0.478442895676678	1.32888921624894	102	88	0.719657311714624	0.939376795479613
Cluster_9	consent_age	consent_age	-0.135019715834385	0.386731271257523	102	78	0.727797847928735	0.939376795479613
Cluster_900	steroids	Yes	-0.364862258465177	1.01674521057428	102	59	0.720536170223022	0.939376795479613
Cluster_901	antibiotic	Yes	0.540460024640378	1.48378927132654	102	68	0.716521468673645	0.939376795479613
Cluster_909	consent_age	consent_age	0.17234717332813	0.467995960538263	102	80	0.713529911967711	0.939376795479613
Cluster_926	steroids	Yes	-0.401514776561846	1.19840468351735	102	77	0.738365202369119	0.939376795479613
Cluster_932	immunosuppressant	Yes	0.296483210287862	0.828661967414095	102	84	0.721332396982539	0.939376795479613
Cluster_934	immunosuppressant	Yes	-0.440266763984201	1.22481262419294	102	81	0.720086456406688	0.939376795479613
Cluster_935	immunosuppressant	Yes	0.425170885106905	1.22748195363738	102	67	0.729859406675063	0.939376795479613
Cluster_936	consent_age	consent_age	0.174058673614149	0.477217831925505	102	50	0.716154501797901	0.939376795479613
Cluster_942	antibiotic	Yes	-0.588907695125577	1.75811789985919	102	55	0.738422502153921	0.939376795479613
Cluster_945	immunosuppressant	Yes	0.339092442562007	0.989357928111338	102	73	0.732584578087471	0.939376795479613
Cluster_95	immunosuppressant	Yes	-0.328247449994005	0.94326600990045	102	86	0.728651135683866	0.939376795479613
Cluster_952	immunosuppressant	Yes	0.445550983498437	1.20908213190796	102	69	0.713353737407197	0.939376795479613
Cluster_965	steroids	Yes	-0.386183926808587	1.0657269168961	102	84	0.717918237077257	0.939376795479613
Cluster_973	mesalamine	Yes	0.495397370141884	1.37723915114269	102	83	0.719902489705358	0.939376795479613
Cluster_98	antibiotic	Yes	0.400836166547033	1.13822492017123	102	85	0.725533254690648	0.939376795479613
Cluster_99	consent_age	consent_age	-0.157216405207148	0.447999365402381	102	86	0.726452013026226	0.939376795479613
Cluster_990	immunosuppressant	Yes	0.312231226843677	0.910784629804576	102	76	0.732527779967948	0.939376795479613
Cluster_994	steroids	Yes	-0.391709355875798	1.07745522562037	102	31	0.717036941821091	0.939376795479613
Cluster_650	immunosuppressant	Yes	-0.35613586082006	1.07694381426208	102	90	0.74163793728346	0.941422005100942
Cluster_72	antibiotic	Yes	-0.417932816135512	1.27276973639821	102	78	0.743390221422119	0.941422005100942
Cluster_723	immunosuppressant	Yes	-0.358803209625328	1.10036991426359	102	71	0.74511622653237	0.941422005100942
Cluster_764	immunosuppressant	Yes	0.295486631740838	0.904637266371337	102	85	0.744693675749035	0.941422005100942
Cluster_778	antibiotic	Yes	-0.455040499017935	1.39690999819069	102	77	0.745362961343754	0.941422005100942
Cluster_847	antibiotic	Yes	0.372609123845949	1.13697535880675	102	79	0.743876451403665	0.941422005100942
Cluster_872	steroids	Yes	-0.393483019350605	1.18754907124241	102	80	0.741149179634103	0.941422005100942
Cluster_922	immunosuppressant	Yes	0.378701371939558	1.15826735860048	102	84	0.744452747863656	0.941422005100942
Cluster_93	steroids	Yes	-0.422602112206386	1.28804941405438	102	93	0.74359381875816	0.941422005100942
Cluster_938	antibiotic	Yes	-0.23759687098989	0.720593944474946	102	64	0.742366558437495	0.941422005100942
Cluster_98	steroids	Yes	0.349189902462714	1.07342225682051	102	85	0.745696811600574	0.941422005100942
Cluster_989	steroids	Yes	0.471545477886367	1.43776854342716	102	79	0.743687471703224	0.941422005100942
Cluster_994	antibiotic	Yes	-0.374038573702452	1.14250135990509	102	31	0.744128148296979	0.941422005100942
Cluster_717	mesalamine	Yes	-0.362482867311778	1.11989972238478	102	86	0.746927254125672	0.94246430764475
Cluster_774	consent_age	consent_age	0.183680212622188	0.569041007752153	102	73	0.747595492772305	0.942515578887061
Cluster_84	immunosuppressant	Yes	-0.312378823675688	0.968472894052118	102	82	0.74777760919433	0.942515578887061
Cluster_645	immunosuppressant	Yes	0.45212309712201	1.41297438154506	102	60	0.749717244045713	0.944448995745898
Cluster_895	consent_age	consent_age	0.15919728910003	0.49912286740033	102	65	0.750492280530798	0.944914023296753
Cluster_907	steroids	Yes	-0.465403862243682	1.46392597449178	102	79	0.751277888980255	0.945104422621512
Cluster_940	antibiotic	Yes	-0.405095401370696	1.27516787646989	102	76	0.751455449429733	0.945104422621512
Cluster_787	mesalamine	Yes	0.431588499970111	1.37231924954396	102	82	0.753864504409325	0.947110937002109
Cluster_815	consent_age	consent_age	-0.160863428975769	0.511469874603225	102	34	0.75385214175957	0.947110937002109
Cluster_713	antibiotic	Yes	-0.353565605431659	1.12804254275328	102	84	0.75466911106186	0.947610404828485
Cluster_770	antibiotic	Yes	-0.386874501840894	1.23837087948938	102	83	0.755446739633309	0.948075477016897
Cluster_659	mesalamine	Yes	0.424510713710019	1.39884337262959	102	89	0.762222425681357	0.948398614102725
Cluster_690	antibiotic	Yes	0.413949145619686	1.34988189889486	102	88	0.759805929860161	0.948398614102725
Cluster_721	immunosuppressant	Yes	-0.387511764570418	1.26625273022709	102	79	0.760280570790937	0.948398614102725
Cluster_723	mesalamine	Yes	-0.389937011760334	1.28169535537793	102	71	0.761643226066255	0.948398614102725
Cluster_732	steroids	Yes	-0.485764466216092	1.57506458129418	102	67	0.758475844805933	0.948398614102725
Cluster_755	immunosuppressant	Yes	-0.268889332766312	0.872594362930674	102	84	0.758672987534971	0.948398614102725
Cluster_765	consent_age	consent_age	-0.132966399223321	0.428226401505897	102	60	0.756887087459194	0.948398614102725
Cluster_771	antibiotic	Yes	0.479197580274806	1.57837423782269	102	73	0.762124185976602	0.948398614102725
Cluster_782	consent_age	consent_age	0.154642510484858	0.506492279326508	102	81	0.760819298016966	0.948398614102725
Cluster_804	antibiotic	Yes	0.503213808212852	1.64270556038091	102	82	0.760051407474164	0.948398614102725
Cluster_846	consent_age	consent_age	-0.121123935828056	0.39836403592945	102	76	0.761781385545959	0.948398614102725
Cluster_851	mesalamine	Yes	-0.424474200603964	1.38841801054888	102	59	0.760512260579685	0.948398614102725
Cluster_9	antibiotic	Yes	-0.357509516103346	1.17518480508186	102	78	0.761658231610415	0.948398614102725
Cluster_92	antibiotic	Yes	-0.399726453020472	1.29631827689274	102	80	0.758516841677926	0.948398614102725
Cluster_938	immunosuppressant	Yes	-0.175901910445282	0.573093687669168	102	64	0.759594902046873	0.948398614102725
Cluster_950	immunosuppressant	Yes	-0.3277307466528	1.06040754639712	102	76	0.757981529900074	0.948398614102725
Cluster_877	mesalamine	Yes	0.304045598213897	1.00465952562188	102	32	0.762858373798755	0.948682849467683
Cluster_65	mesalamine	Yes	-0.523514653585263	1.75625978277671	102	59	0.766317836698983	0.949228072254502
Cluster_707	antibiotic	Yes	0.400871791380583	1.33887580743837	102	27	0.765310582868805	0.949228072254502
Cluster_725	steroids	Yes	0.341515665052382	1.13843466632014	102	86	0.764871216557181	0.949228072254502
Cluster_754	antibiotic	Yes	-0.437457431669617	1.47176879211431	102	57	0.766966496525223	0.949228072254502
Cluster_80	immunosuppressant	Yes	0.29341859568144	0.986478590986746	102	86	0.766808246790841	0.949228072254502
Cluster_867	immunosuppressant	Yes	0.332659219357457	1.11782907680576	102	82	0.766691385139271	0.949228072254502
Cluster_873	steroids	Yes	-0.431857677154067	1.44846877814106	102	39	0.766270096009305	0.949228072254502
Cluster_876	immunosuppressant	Yes	0.354814472205656	1.18904082386032	102	79	0.766075187800268	0.949228072254502
Cluster_887	immunosuppressant	Yes	0.313939920904489	1.05432644230837	102	79	0.766562422899132	0.949228072254502
Cluster_700	steroids	Yes	0.36137734163246	1.22302869050263	102	82	0.768302359873294	0.949769171424706
Cluster_713	steroids	Yes	-0.313880193879583	1.0638195936262	102	84	0.768627628421025	0.949769171424706
Cluster_808	immunosuppressant	Yes	0.284573156460003	0.961656580489575	102	66	0.767965612146893	0.949769171424706
Cluster_734	consent_age	consent_age	0.136308831772014	0.463637378014988	102	44	0.769428357151899	0.950113841475211
Cluster_993	steroids	Yes	0.298072988510356	1.01519264539508	102	67	0.769722811435674	0.950113841475211
Cluster_651	steroids	Yes	0.404845419857248	1.46874780378437	102	71	0.783449651690515	0.950816778456593
Cluster_654	steroids	Yes	0.326675275906846	1.17559799447566	102	83	0.781734772259658	0.950816778456593
Cluster_655	antibiotic	Yes	0.419708006478792	1.55993100779092	102	78	0.788496061566103	0.950816778456593
Cluster_679	immunosuppressant	Yes	-0.332699656008663	1.14382410240896	102	84	0.771815620398514	0.950816778456593
Cluster_700	consent_age	consent_age	-0.121338142108804	0.426773320787742	102	82	0.776814793968188	0.950816778456593
Cluster_71	immunosuppressant	Yes	0.278483417846974	0.981577008944093	102	86	0.777276957750593	0.950816778456593
Cluster_712	antibiotic	Yes	0.37632791050469	1.40705495083156	102	81	0.789721894722268	0.950816778456593
Cluster_715	antibiotic	Yes	-0.386558951409068	1.37931336181408	102	75	0.779918268838155	0.950816778456593
Cluster_727	consent_age	consent_age	-0.115884931380105	0.433203335875597	102	73	0.789684173284873	0.950816778456593
Cluster_729	steroids	Yes	0.342350202646499	1.27201566865802	102	64	0.788431292637605	0.950816778456593
Cluster_732	consent_age	consent_age	-0.154343292720078	0.549615513547617	102	67	0.779485574509142	0.950816778456593
Cluster_746	antibiotic	Yes	-0.368503209555708	1.33169866472936	102	86	0.782625228186316	0.950816778456593
Cluster_753	steroids	Yes	0.370907760240887	1.27602755302356	102	78	0.771962244517308	0.950816778456593
Cluster_780	immunosuppressant	Yes	0.257106524046174	0.950263724605252	102	82	0.787339607979177	0.950816778456593
Cluster_781	steroids	Yes	0.407091865553009	1.52337623984448	102	54	0.789896756673131	0.950816778456593
Cluster_789	steroids	Yes	-0.330362453666848	1.17808523848807	102	90	0.779789344083976	0.950816778456593
Cluster_79	antibiotic	Yes	0.458051603142942	1.65160131493072	102	63	0.782149730617449	0.950816778456593
Cluster_793	consent_age	consent_age	-0.126446782633793	0.472086791699961	102	85	0.789423671595417	0.950816778456593
Cluster_801	immunosuppressant	Yes	-0.323088192899847	1.20528331976649	102	78	0.789259857732615	0.950816778456593
Cluster_809	consent_age	consent_age	0.159519849980196	0.583629829033046	102	61	0.785223778792495	0.950816778456593
Cluster_809	steroids	Yes	-0.467868951584006	1.67254134870246	102	61	0.780315402269664	0.950816778456593
Cluster_814	consent_age	consent_age	-0.100125933974479	0.356986806488193	102	83	0.779749619409716	0.950816778456593
Cluster_823	antibiotic	Yes	-0.542576544564451	1.90435048354344	102	66	0.776357266447457	0.950816778456593
Cluster_83	consent_age	consent_age	-0.11423067804131	0.426708502138895	102	86	0.789534612970024	0.950816778456593
Cluster_837	steroids	Yes	-0.337533232299983	1.18873529339094	102	63	0.77709900746223	0.950816778456593
Cluster_84	steroids	Yes	-0.31934356318711	1.14840469519354	102	82	0.781585003345401	0.950816778456593
Cluster_844	immunosuppressant	Yes	0.343547122875803	1.28046828918671	102	73	0.78907718137438	0.950816778456593
Cluster_848	antibiotic	Yes	0.457284398619582	1.67076150233124	102	32	0.784936833473851	0.950816778456593
Cluster_854	antibiotic	Yes	0.299157361806268	1.09644926126103	102	76	0.785592905730293	0.950816778456593
Cluster_856	immunosuppressant	Yes	0.297965806789074	1.04206255912043	102	73	0.775575122496343	0.950816778456593
Cluster_867	steroids	Yes	-0.378711860965014	1.32550964318316	102	82	0.775749299474839	0.950816778456593
Cluster_875	steroids	Yes	-0.360995168712378	1.2689726603377	102	74	0.776690222734623	0.950816778456593
Cluster_877	antibiotic	Yes	-0.313400213793809	1.08452055262435	102	32	0.77325716930805	0.950816778456593
Cluster_897	consent_age	consent_age	-0.119187457243345	0.416278912312535	102	80	0.775286655968233	0.950816778456593
Cluster_90	antibiotic	Yes	-0.354332820654883	1.24971780298871	102	86	0.777414434727634	0.950816778456593
Cluster_90	immunosuppressant	Yes	-0.276817038919205	0.993909801424253	102	86	0.781250298111317	0.950816778456593
Cluster_908	mesalamine	Yes	0.418085661038413	1.46649994223449	102	83	0.77622240697	0.950816778456593
Cluster_910	consent_age	consent_age	-0.140019238709994	0.516047179550149	102	45	0.7867515575747	0.950816778456593
Cluster_932	consent_age	consent_age	-0.0940061206877059	0.342882652419851	102	84	0.784579888433451	0.950816778456593
Cluster_947	steroids	Yes	0.331433782070353	1.23150104128531	102	73	0.78843896472994	0.950816778456593
Cluster_957	steroids	Yes	0.321481877302649	1.17030719106504	102	43	0.784170399604009	0.950816778456593
Cluster_969	consent_age	consent_age	0.118914726715488	0.410224143430723	102	77	0.772569479363482	0.950816778456593
Cluster_970	immunosuppressant	Yes	-0.30196072917946	1.04718396425934	102	81	0.773730787394021	0.950816778456593
Cluster_972	consent_age	consent_age	-0.10578781817243	0.392050169447252	102	77	0.787900185846852	0.950816778456593
Cluster_980	antibiotic	Yes	0.459837667210624	1.59030008164267	102	77	0.773123152443976	0.950816778456593
Cluster_982	mesalamine	Yes	-0.308496831796425	1.13742072035402	102	89	0.786832359366188	0.950816778456593
Cluster_986	antibiotic	Yes	-0.435282548466008	1.57134706629459	102	71	0.782398886788052	0.950816778456593
Cluster_991	consent_age	consent_age	-0.103697194697677	0.387715630827501	102	78	0.789722685375957	0.950816778456593
Cluster_766	immunosuppressant	Yes	0.292688367751826	1.10177611376672	102	78	0.791108598872224	0.951783368565652
Cluster_767	immunosuppressant	Yes	-0.232994804262839	0.886482283566759	102	84	0.793275171733728	0.951930206080473
Cluster_874	antibiotic	Yes	0.330758226078782	1.25606205648818	102	80	0.792891938286407	0.951930206080473
Cluster_896	steroids	Yes	-0.369792919246487	1.39813852328786	102	80	0.792000892000635	0.951930206080473
Cluster_903	immunosuppressant	Yes	-0.293677098237052	1.11465168816533	102	87	0.79278413993571	0.951930206080473
Cluster_984	immunosuppressant	Yes	-0.315394687709479	1.19771834256321	102	74	0.792891884294625	0.951930206080473
Cluster_647	immunosuppressant	Yes	-0.207148330485855	0.790650170852713	102	84	0.793915549084723	0.952094689595587
Cluster_685	immunosuppressant	Yes	-0.227342357141762	0.878011493584235	102	75	0.796275069004557	0.952094689595587
Cluster_703	steroids	Yes	-0.328315719012128	1.26662005862622	102	86	0.796061643372809	0.952094689595587
Cluster_847	immunosuppressant	Yes	0.235531653111192	0.90424490264391	102	79	0.795087202935091	0.952094689595587
Cluster_941	antibiotic	Yes	-0.277704863938694	1.0676638716395	102	73	0.795370284275866	0.952094689595587
Cluster_962	antibiotic	Yes	-0.376988793140941	1.44611098387438	102	81	0.794919463516989	0.952094689595587
Cluster_970	antibiotic	Yes	-0.341573950532351	1.31670342848402	102	81	0.795900242880112	0.952094689595587
Cluster_663	immunosuppressant	Yes	-0.277754799362885	1.07913121149511	102	48	0.797460829622364	0.95276700621875
Cluster_719	immunosuppressant	Yes	0.274651748651474	1.0681271372251	102	82	0.797655882783653	0.95276700621875
Cluster_880	antibiotic	Yes	-0.408267657477665	1.59463558784829	102	67	0.798508875851717	0.953296750247589
Cluster_760	immunosuppressant	Yes	0.256525747693547	1.00505061748315	102	79	0.79911631295586	0.953532945443999
Cluster_745	immunosuppressant	Yes	-0.249048651008516	0.978213774901113	102	78	0.799610126649497	0.953633388750015
Cluster_718	consent_age	consent_age	0.106287500539869	0.418940748904766	102	84	0.800295549182548	0.953771836794634
Cluster_978	mesalamine	Yes	0.266951383794134	1.05355850779326	102	77	0.800545605282094	0.953771836794634
Cluster_660	steroids	Yes	0.32867397879451	1.30193929283191	102	87	0.801262951211941	0.953848759777534
Cluster_669	immunosuppressant	Yes	-0.258873684819518	1.02632668787125	102	74	0.801429628060505	0.953848759777534
Cluster_699	immunosuppressant	Yes	0.262760327079309	1.05888901570296	102	87	0.804579637511516	0.954987646919353
Cluster_74	immunosuppressant	Yes	0.272079971305887	1.09798441614699	102	89	0.804847836450074	0.954987646919353
Cluster_746	mesalamine	Yes	-0.308061347827566	1.23363614045009	102	86	0.803368154240053	0.954987646919353
Cluster_8	immunosuppressant	Yes	0.184954227124367	0.742064757703379	102	95	0.803734759065794	0.954987646919353
Cluster_820	immunosuppressant	Yes	-0.262230408514376	1.05635627584387	102	79	0.804507662975372	0.954987646919353
Cluster_891	consent_age	consent_age	0.0897505733703247	0.361513033034828	102	55	0.804489745978967	0.954987646919353
Cluster_693	steroids	Yes	-0.248388155701754	1.02047636037258	102	79	0.808240204866927	0.955037252508708
Cluster_739	immunosuppressant	Yes	-0.216312401676222	0.889264790684145	102	81	0.808360319699713	0.955037252508708
Cluster_785	steroids	Yes	-0.274535673051376	1.1324297119411	102	87	0.808992036918889	0.955037252508708
Cluster_864	steroids	Yes	-0.326074335730196	1.3247631038109	102	53	0.806129865339769	0.955037252508708
Cluster_867	mesalamine	Yes	0.319667795704431	1.30203154164495	102	82	0.806610838647747	0.955037252508708
Cluster_905	steroids	Yes	0.269121503988957	1.0972799293539	102	80	0.806805527539914	0.955037252508708
Cluster_94	immunosuppressant	Yes	0.301209344832738	1.23819141081719	102	85	0.808347199215455	0.955037252508708
Cluster_951	antibiotic	Yes	-0.2589048409378	1.06627008668004	102	65	0.808696284296787	0.955037252508708
Cluster_956	immunosuppressant	Yes	0.246804874255538	1.01568442932281	102	62	0.808557194982779	0.955037252508708
Cluster_992	mesalamine	Yes	-0.307959917353981	1.26969078885063	102	23	0.808902032220661	0.955037252508708
Cluster_656	antibiotic	Yes	-0.307259473155408	1.28459791822767	102	81	0.811498249831801	0.955158087936581
Cluster_711	immunosuppressant	Yes	0.24766403273995	1.03576414256694	102	24	0.811556141726184	0.955158087936581
Cluster_747	immunosuppressant	Yes	-0.252358137464769	1.04825787045601	102	62	0.810297788655918	0.955158087936581
Cluster_814	steroids	Yes	-0.245539978585792	1.02303748898849	102	83	0.810861760762046	0.955158087936581
Cluster_907	antibiotic	Yes	0.372107420213878	1.55230340610602	102	79	0.811091821102193	0.955158087936581
Cluster_925	immunosuppressant	Yes	0.214087358342858	0.888245912371144	102	76	0.810079802430241	0.955158087936581
Cluster_673	steroids	Yes	0.285221283552676	1.20246852454335	102	83	0.813037555373664	0.956049202253865
Cluster_870	immunosuppressant	Yes	0.292958703597632	1.23574274320597	102	79	0.813134630782927	0.956049202253865
Cluster_976	antibiotic	Yes	-0.259181640980548	1.09600487583385	102	42	0.813592834579978	0.956105057497319
Cluster_931	consent_age	consent_age	-0.108889382813148	0.463268507707301	102	74	0.814701178942516	0.956441928682893
Cluster_979	steroids	Yes	0.260683427142325	1.10835701951497	102	76	0.814583469526996	0.956441928682893
Cluster_682	mesalamine	Yes	0.274173293388116	1.18113340858315	102	41	0.81696037999302	0.956627463643658
Cluster_738	immunosuppressant	Yes	0.255425992480759	1.10029216091787	102	82	0.816947601075337	0.956627463643658
Cluster_751	antibiotic	Yes	-0.342851779065252	1.48503084507915	102	82	0.817932655112697	0.956627463643658
Cluster_775	steroids	Yes	0.28670712131583	1.24979432849518	102	80	0.819070182447862	0.956627463643658
Cluster_837	immunosuppressant	Yes	0.231880329397037	1.00248450278079	102	63	0.817596652323771	0.956627463643658
Cluster_859	antibiotic	Yes	0.306238348164009	1.3171764218215	102	80	0.816674831641733	0.956627463643658
Cluster_885	immunosuppressant	Yes	0.257069441848772	1.12165944569942	102	83	0.819238111295965	0.956627463643658
Cluster_886	consent_age	consent_age	0.117814057964582	0.511392926555184	102	80	0.818314594469702	0.956627463643658
Cluster_940	immunosuppressant	Yes	0.232244930844743	1.01415043288474	102	76	0.819379365337394	0.956627463643658
Cluster_954	immunosuppressant	Yes	-0.321478674494835	1.37711259402553	102	71	0.815940977095852	0.956627463643658
Cluster_99	immunosuppressant	Yes	-0.248061396209374	1.08270288075125	102	86	0.819295163547974	0.956627463643658
Cluster_654	immunosuppressant	Yes	-0.224358952082391	0.991405553039677	102	83	0.821472601660879	0.957066175331158
Cluster_683	antibiotic	Yes	-0.31035977929269	1.37568408796078	102	85	0.822015361357479	0.957066175331158
Cluster_842	steroids	Yes	-0.259291426522147	1.1429464470402	102	81	0.821039694178347	0.957066175331158
Cluster_846	steroids	Yes	0.257983584270951	1.1416145796247	102	76	0.821722725681006	0.957066175331158
Cluster_92	steroids	Yes	-0.275699349891861	1.22251487002283	102	80	0.822081870772166	0.957066175331158
Cluster_933	steroids	Yes	-0.19657948709712	0.874433963290914	102	38	0.822632911012735	0.957066175331158
Cluster_960	immunosuppressant	Yes	0.201513250204073	0.894808916162922	102	76	0.822326665524226	0.957066175331158
Cluster_856	consent_age	consent_age	-0.0966980750015375	0.431183266891841	102	73	0.823056102465985	0.957080223047359
Cluster_89	antibiotic	Yes	-0.346300126627766	1.55153625453866	102	82	0.823881502214361	0.957561725988534
Cluster_661	antibiotic	Yes	0.242106540143565	1.08943219725734	102	61	0.824631396270838	0.957955035188878
Cluster_653	mesalamine	Yes	-0.232093127082352	1.08191202001708	102	64	0.830620579937987	0.959368297330518
Cluster_659	consent_age	consent_age	-0.107951571059203	0.496925282429807	102	89	0.828508390432112	0.959368297330518
Cluster_724	mesalamine	Yes	0.246800791085026	1.13272234622908	102	77	0.828008209274408	0.959368297330518
Cluster_725	consent_age	consent_age	-0.0854335446073169	0.397254411787886	102	86	0.830201762760645	0.959368297330518
Cluster_732	antibiotic	Yes	0.357798194522665	1.67015146734364	102	67	0.830846245780055	0.959368297330518
Cluster_78	mesalamine	Yes	0.241117621474134	1.13306139852961	102	81	0.831957461599091	0.959368297330518
Cluster_791	immunosuppressant	Yes	-0.206305381547706	0.968820802567608	102	79	0.831846309446614	0.959368297330518
Cluster_830	antibiotic	Yes	0.254669242817051	1.18379640156795	102	82	0.83014794829866	0.959368297330518
Cluster_870	consent_age	consent_age	0.112277579695374	0.511323997191859	102	79	0.826688461732446	0.959368297330518
Cluster_893	immunosuppressant	Yes	0.230960343164648	1.08958934089627	102	74	0.83260441927038	0.959368297330518
Cluster_893	steroids	Yes	0.27843246455623	1.29202326942024	102	74	0.829858910267657	0.959368297330518
Cluster_916	immunosuppressant	Yes	-0.224987555720879	1.03013111706571	102	72	0.827601287565059	0.959368297330518
Cluster_929	steroids	Yes	0.251948117602891	1.14536122199757	102	76	0.826385187542362	0.959368297330518
Cluster_931	antibiotic	Yes	-0.299127845645723	1.40776335247024	102	74	0.832204337378407	0.959368297330518
Cluster_937	antibiotic	Yes	-0.306415980108717	1.4033817855968	102	36	0.82765222406043	0.959368297330518
Cluster_974	immunosuppressant	Yes	0.190502501392771	0.900084139605884	102	68	0.832853663618977	0.959368297330518
Cluster_988	antibiotic	Yes	-0.373420963958693	1.75125614673208	102	61	0.831624275407406	0.959368297330518
Cluster_648	steroids	Yes	0.262483492298454	1.27623198787133	102	36	0.837507572469539	0.959506707041873
Cluster_679	mesalamine	Yes	-0.276466292858029	1.33231018080681	102	84	0.836076071905643	0.959506707041873
Cluster_69	steroids	Yes	-0.265452651128624	1.26776652033081	102	88	0.834614898828439	0.959506707041873
Cluster_715	steroids	Yes	-0.267975557910637	1.3007847881932	102	75	0.837242762702353	0.959506707041873
Cluster_745	steroids	Yes	0.243025587408168	1.15995532647192	102	78	0.834516205937255	0.959506707041873
Cluster_758	mesalamine	Yes	-0.221411753496383	1.06788832125106	102	80	0.836210687019403	0.959506707041873
Cluster_853	antibiotic	Yes	-0.36831051061123	1.78633066515407	102	75	0.837108780034065	0.959506707041873
Cluster_873	antibiotic	Yes	-0.32096510964862	1.53591305648306	102	39	0.834936009249678	0.959506707041873
Cluster_902	mesalamine	Yes	0.247057940513487	1.18651662919637	102	27	0.835521566626187	0.959506707041873
Cluster_937	consent_age	consent_age	-0.0952306160532022	0.461826616253516	102	36	0.837092002338986	0.959506707041873
Cluster_953	immunosuppressant	Yes	-0.254072431751663	1.22645833797551	102	79	0.836348196607522	0.959506707041873
Cluster_660	mesalamine	Yes	-0.261441937343972	1.27887868133738	102	87	0.838473546986998	0.960140884105131
Cluster_775	antibiotic	Yes	0.265909019459943	1.32524460038259	102	80	0.841420799214583	0.962114962086061
Cluster_813	mesalamine	Yes	0.212977997639719	1.0615575871098	102	34	0.841437312202414	0.962114962086061
Cluster_905	antibiotic	Yes	0.233539122649587	1.16352288398951	102	80	0.841367590271834	0.962114962086061
Cluster_88	antibiotic	Yes	-0.231553046154931	1.18098610693797	102	81	0.844994476129104	0.965707972718976
Cluster_681	immunosuppressant	Yes	0.257008101156819	1.34901035664729	102	80	0.849329158097204	0.966527220844067
Cluster_693	immunosuppressant	Yes	-0.163582561170898	0.860588343271486	102	79	0.849668064093273	0.966527220844067
Cluster_696	steroids	Yes	0.194677628512035	1.02498361080528	102	83	0.849785112577277	0.966527220844067
Cluster_725	mesalamine	Yes	-0.207847251789583	1.11827013200087	102	86	0.852964328386554	0.966527220844067
Cluster_782	mesalamine	Yes	-0.277458444667489	1.42577444391556	102	81	0.84613839413637	0.966527220844067
Cluster_833	consent_age	consent_age	-0.102703841122189	0.55051835210739	102	81	0.852422133546141	0.966527220844067
Cluster_838	steroids	Yes	-0.195100804055458	1.04464576806822	102	82	0.852262481252532	0.966527220844067
