s__Bacteroides_dorei_read004961	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HKN0|UniRef50_F4GK28|1341	94.0	100.0			0	99.0	1187	1287	0	
s__Bacteroides_dorei_read004962	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYC0|UniRef50_R5MIZ0|972	99.0	100.0			0	99.0	235	335	0	
s__Bacteroides_dorei_read004965	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HRE6|UniRef50_R6D4P5|543	97.0	100.0			0	99.0	229	329	0	
s__Bacteroides_dorei_read004966	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HX44|UniRef50_Q02550|1236	98.0	100.0			0	99.0	787	887	0	
s__Bacteroides_dorei_read004967	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L2D4|UniRef50_A6L2D4|1191	97.0	100.0			0	99.0	652	752	0	
s__Bacteroides_dorei_read004969	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHS3|UniRef50_C7PL56|897	97.0	100.0			0	99.0	290	390	0	
s__Bacteroides_dorei_read004970	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXZ7|UniRef50_A6KXZ7|4161	96.0	100.0			0	99.0	3287	3387	0	
s__Bacteroides_dorei_read004971	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_R6HJI1|3030	98.0	100.0			0	99.0	1644	1744	0	
s__Bacteroides_dorei_read004972	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F8X4|UniRef50_I9F8X4|2010	99.0	100.0			0	99.0	1181	1281	0	
s__Bacteroides_dorei_read004973	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F997|UniRef50_I9F997|2205	100.0	100.0			0	99.0	2094	2194	0	
s__Bacteroides_dorei_read004974	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_I3YIQ5|3042	98.0	100.0			0	99.0	1401	1501	0	
s__Bacteroides_dorei_read004975	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QX22|UniRef50_R6L9I7|903	96.0	100.0			0	99.0	351	451	0	
s__Bacteroides_dorei_read004976	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJ56|UniRef50_A7GH10|1659	94.0	100.0			0	99.0	151	251	0	
s__Bacteroides_dorei_read004977	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_G1ULF8|UniRef50_G1ULF8|135	92.0	100.0			0	99.0	38	135	0	
s__Bacteroides_dorei_read004979	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R2R4|UniRef50_I9R2R4|924	100.0	100.0			0	99.0	272	372	0	
s__Bacteroides_dorei_read004980	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HP40|UniRef50_R5V3H0|2184	95.0	100.0			0	99.0	1183	1283	0	
s__Bacteroides_dorei_read004981	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L522|UniRef50_B2RK67|1314	98.0	100.0			0	99.0	1044	1144	0	
s__Bacteroides_dorei_read004982	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FG12|UniRef50_I9FG12|1128	96.0	100.0			0	99.0	414	514	0	
s__Bacteroides_dorei_read004983	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SE9|UniRef50_W0F1E4|1380	97.0	100.0			0	99.0	180	280	0	
s__Bacteroides_dorei_read004985	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6LAD7|UniRef50_E6SNA1|636	97.0	100.0			0	99.0	340	440	0	
s__Bacteroides_dorei_read004986	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RCJ1|UniRef50_R7NTA2|1857	98.0	100.0			0	99.0	437	537	0	
s__Bacteroides_dorei_read004987	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KWI1|UniRef50_A6KWI1|1917	95.0	100.0			0	99.0	1199	1299	0	
s__Bacteroides_dorei_read004988	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QJZ8|UniRef50_I9QJZ8|1314	98.0	100.0			0	99.0	86	186	0	
s__Bacteroides_dorei_read004990	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5TVB0|2640	95.0	100.0			0	99.0	1190	1290	0	
s__Bacteroides_dorei_read004991	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWG8|UniRef50_R6HWG8|2289	98.0	100.0			0	99.0	1926	2026	0	
s__Bacteroides_dorei_read004992	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_K4IK96|2517	97.0	100.0			0	99.0	2259	2359	0	
s__Bacteroides_dorei_read004994	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6JI18|3417	93.0	100.0			0	99.0	1767	1867	0	
s__Bacteroides_dorei_read004995	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5N1E9|3222	97.0	100.0			0	99.0	455	555	0	
s__Bacteroides_dorei_read004996	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6IGP6|UniRef50_F0R033|3300	97.0	100.0			0	99.0	1170	1270	0	
s__Bacteroides_dorei_read004997	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QJZ3|UniRef50_I9QJZ3|522	99.0	100.0			0	99.0	111	211	0	
s__Bacteroides_dorei_read004998	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_K5YBR4|UniRef50_F7M8U9|2349	97.0	100.0			0	99.0	1806	1906	0	
s__Bacteroides_dorei_read004999	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KY02|UniRef50_A6KY02|2598	97.0	100.0			0	99.0	6	106	0	
s__Bacteroides_dorei_read005000	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WQN3|UniRef50_R5KY65|1509	97.0	100.0			0	99.0	1293	1393	0	
s__Bacteroides_dorei_read005001	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4W0|UniRef50_R5PBG7|1761	94.0	100.0			0	99.0	1217	1317	0	
s__Bacteroides_dorei_read005003	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VLU0|UniRef50_I8VLU0|882	97.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read005004	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6CJB7|2469	96.0	100.0			0	99.0	1066	1166	0	
s__Bacteroides_dorei_read005005	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4461	97.0	100.0			0	99.0	1549	1649	0	
s__Bacteroides_dorei_read005006	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F0R2J5|2763	95.0	100.0			0	99.0	2368	2468	0	
s__Bacteroides_dorei_read005007	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3Q267|UniRef50_D5ET88|1269	96.0	100.0			0	99.0	505	605	0	
s__Bacteroides_dorei_read005008	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXM5|UniRef50_R6HXM5|1395	98.0	100.0			0	99.0	900	1000	0	
s__Bacteroides_dorei_read005009	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WZV0|UniRef50_K0WX25|447	100.0	100.0			0	99.0	4	104	0	
s__Bacteroides_dorei_read005010	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F997|UniRef50_I9F997|2205	91.0	100.0			0	99.0	270	370	0	
s__Bacteroides_dorei_read005011	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1QNX9|UniRef50_R5RTW5|4689	98.0	100.0			0	99.0	237	337	0	
s__Bacteroides_dorei_read005012	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWL5|UniRef50_R7GYR7|768	96.0	100.0			0	99.0	342	442	0	
s__Bacteroides_dorei_read005013	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VWJ9|UniRef50_I8VWJ9|1041	96.0	100.0			0	99.0	126	226	0	
s__Bacteroides_dorei_read005014	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E6SNI8|UniRef50_R5CI18|1320	96.0	100.0			0	99.0	1091	1191	0	
s__Bacteroides_dorei_read005015	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5S9I0|2133	95.0	100.0			0	99.0	618	718	0	
s__Bacteroides_dorei_read005016	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYQ6|UniRef50_R5K5T9|639	97.0	100.0			0	99.0	86	186	0	
s__Bacteroides_dorei_read005017	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1941	96.0	100.0			0	99.0	1603	1703	0	
s__Bacteroides_dorei_read005019	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1Z3|UniRef50_A3QG19|918	95.0	100.0			0	99.0	390	490	0	
s__Bacteroides_dorei_read005020	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QBS1|UniRef50_I9QBS1|2961	96.0	100.0			0	99.0	2741	2841	0	
s__Bacteroides_dorei_read005021	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_G5SVQ6|3123	97.0	100.0			0	99.0	68	168	0	
s__Bacteroides_dorei_read005024	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6CZF0|2460	97.0	100.0			0	99.0	1494	1594	0	
s__Bacteroides_dorei_read005025	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2088	98.0	100.0			0	99.0	338	438	0	
s__Bacteroides_dorei_read005026	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVS3|UniRef50_R6E1F6|2346	97.0	100.0			0	99.0	1146	1246	0	
s__Bacteroides_dorei_read005028	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R9HKK1|UniRef50_R6IJS3|2832	98.0	100.0			0	99.0	625	725	0	
s__Bacteroides_dorei_read005029	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NX92|UniRef50_W5USG3|861	95.0	100.0			0	99.0	369	469	0	
s__Bacteroides_dorei_read005030	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HKX5|UniRef50_U5Q669|423	95.0	100.0			0	99.0	137	237	0	
s__Bacteroides_dorei_read005031	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HQ45|UniRef50_R7NW28|1776	97.0	100.0			0	99.0	255	355	0	
s__Bacteroides_dorei_read005032	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXD9|UniRef50_Q5HGK2|747	86.0	100.0			0	99.0	1	91	0	
s__Bacteroides_dorei_read005033	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6J6K7|3258	96.0	100.0			0	99.0	1580	1680	0	
s__Bacteroides_dorei_read005034	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K2Z4|UniRef50_D1K2Z4|219	97.0	100.0			0	99.0	78	178	0	
s__Bacteroides_dorei_read005036	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHL5|UniRef50_R6HHL5|1548	97.0	100.0			0	99.0	706	806	0	
s__Bacteroides_dorei_read005037	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NX08|UniRef50_F3ZSD4|3129	97.0	100.0			0	99.0	1962	2062	0	
s__Bacteroides_dorei_read005038	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_unknown|2088	96.0	100.0			0	99.0	1068	1168	0	
s__Bacteroides_dorei_read005040	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q8ABW1|UniRef50_Q8ABW1|384	98.0	100.0			0	99.0	172	272	0	
s__Bacteroides_dorei_read005041	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RF94|UniRef50_R6KDY6|366	94.0	100.0			0	99.0	172	272	0	
s__Bacteroides_dorei_read005042	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RAK3|UniRef50_P26396|780	99.0	100.0			0	99.0	68	168	0	
s__Bacteroides_dorei_read005044	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R3T6|UniRef50_I9R3T6|252	98.0	100.0			0	99.0	123	223	0	
s__Bacteroides_dorei_read005045	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6L738|2664	98.0	100.0			0	99.0	583	683	0	
s__Bacteroides_dorei_read005046	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VC44|UniRef50_R5PGW4|1371	95.0	100.0			0	99.0	95	195	0	
s__Bacteroides_dorei_read005047	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KXG3|UniRef50_A6KXG3|501	98.0	100.0			0	99.0	350	450	0	
s__Bacteroides_dorei_read005048	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4G5|UniRef50_A6L4G5|1203	97.0	100.0			0	99.0	690	790	0	
s__Bacteroides_dorei_read005050	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WPC3|UniRef50_I8WPC3|600	94.0	100.0			0	99.0	220	320	0	
s__Bacteroides_dorei_read005051	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L445|UniRef50_A6L445|1041	96.0	100.0			0	99.0	70	170	0	
s__Bacteroides_dorei_read005052	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5F4|UniRef50_R5SCM3|1023	93.0	100.0			0	99.0	816	916	0	
s__Bacteroides_dorei_read005053	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3K9|UniRef50_A6L3K9|1116	96.0	100.0			0	99.0	529	629	0	
s__Bacteroides_dorei_read005054	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L166|UniRef50_I1YR75|504	99.0	100.0			0	99.0	220	320	0	
s__Bacteroides_dorei_read005056	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HPW2|UniRef50_R7DX09|1413	97.0	100.0			0	99.0	608	708	0	
s__Bacteroides_dorei_read005057	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_R5ZZV3|2067	97.0	100.0			0	99.0	152	252	0	
s__Bacteroides_dorei_read005060	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W4I9|UniRef50_R6B0A0|957	98.0	100.0			0	99.0	761	861	0	
s__Bacteroides_dorei_read005061	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QHX7|UniRef50_R5AYF1|1524	98.0	100.0			0	99.0	860	960	0	
s__Bacteroides_dorei_read005062	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6I141|UniRef50_R6KT99|3996	94.0	100.0			0	99.0	3316	3416	0	
s__Bacteroides_dorei_read005064	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q89YI7|UniRef50_Q89YI7|3669	97.0	100.0			0	99.0	1320	1420	0	
s__Bacteroides_dorei_read005065	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHJ3|UniRef50_R6MM48|3249	97.0	100.0			0	99.0	1236	1336	0	
s__Bacteroides_dorei_read005066	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IH63|UniRef50_R5IG04|1170	96.0	100.0			0	99.0	433	533	0	
s__Bacteroides_dorei_read005067	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NTM0|UniRef50_Q8UEY5|1599	97.0	100.0			0	99.0	701	801	0	
s__Bacteroides_dorei_read005068	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2R4|UniRef50_E6K2Y0|1599	96.0	100.0			0	99.0	1477	1577	0	
s__Bacteroides_dorei_read005069	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A016C4A5|UniRef50_R6EVA5|1101	94.0	100.0			0	99.0	329	429	0	
s__Bacteroides_dorei_read005070	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6L5C2|927	100.0	100.0			0	99.0	265	365	0	
s__Bacteroides_dorei_read005071	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1K6|UniRef50_C5BEL3|762	95.0	100.0			0	99.0	219	319	0	
s__Bacteroides_dorei_read005072	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HID2|UniRef50_R6KL86|522	93.0	100.0			0	99.0	2	102	0	
s__Bacteroides_dorei_read005073	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HX47|UniRef50_R7NRL9|1308	97.0	100.0			0	99.0	232	332	0	
s__Bacteroides_dorei_read005074	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QS65|UniRef50_D6D302|1089	96.0	100.0			0	99.0	400	500	0	
s__Bacteroides_dorei_read005075	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D6D3M7|UniRef50_Q64WL5|783	98.0	100.0			0	99.0	145	245	0	
s__Bacteroides_dorei_read005076	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7NVP8|UniRef50_Q2RZU6|1503	95.0	100.0			0	99.0	1141	1241	0	
s__Bacteroides_dorei_read005077	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2727	94.0	100.0			0	99.0	166	266	0	
s__Bacteroides_dorei_read005080	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E5UWH9|2667	96.0	100.0			0	99.0	650	750	0	
s__Bacteroides_dorei_read005081	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2R4|UniRef50_E6K2Y0|1599	92.0	100.0			0	99.0	1144	1244	0	
s__Bacteroides_dorei_read005083	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQF8|UniRef50_R6HQF8|4473	96.0	100.0			0	99.0	2	102	0	
s__Bacteroides_dorei_read005084	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QUC1|UniRef50_K9DT75|1320	93.0	100.0			0	99.0	818	918	0	
s__Bacteroides_dorei_read005085	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HZG1|UniRef50_R7NXB6|828	98.0	100.0			0	99.0	178	278	0	
s__Bacteroides_dorei_read005086	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6III8|UniRef50_R6III8|744	98.0	100.0			0	99.0	119	219	0	
s__Bacteroides_dorei_read005087	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2001	96.0	100.0			0	99.0	781	881	0	
s__Bacteroides_dorei_read005088	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KWD4|UniRef50_A6KWD4|693	91.0891089109	101.0			0	100.0	83	184	0	
s__Bacteroides_dorei_read005090	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RDB4|UniRef50_R6IF37|732	95.0	100.0			0	99.0	75	175	0	
s__Bacteroides_dorei_read005092	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9G2N6|UniRef50_R6VGL3|336	100.0	100.0			0	99.0	73	173	0	
s__Bacteroides_dorei_read005093	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VT24|UniRef50_I8VT24|495	93.0	100.0			0	99.0	48	148	0	
s__Bacteroides_dorei_read005094	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWE2|UniRef50_R5VCK3|1131	96.0	100.0			0	99.0	382	482	0	
s__Bacteroides_dorei_read005095	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HU58|UniRef50_F0R6E1|813	94.0	100.0			0	99.0	571	671	0	
s__Bacteroides_dorei_read005096	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1917	98.0	100.0			0	99.0	773	873	0	
s__Bacteroides_dorei_read005098	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXD9|UniRef50_Q5HGK2|747	97.0	100.0			0	99.0	599	699	0	
s__Bacteroides_dorei_read005100	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3366	98.0	100.0			0	99.0	1113	1213	0	
s__Bacteroides_dorei_read005101	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P079|UniRef50_P37747|1107	97.0	100.0			0	99.0	206	306	0	
s__Bacteroides_dorei_read005102	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3N8|UniRef50_Q64S47|1044	97.0	100.0			0	99.0	795	895	0	
s__Bacteroides_dorei_read005103	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYS0|UniRef50_R6ZZG7|1017	100.0	100.0			0	99.0	739	839	0	
s__Bacteroides_dorei_read005104	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HYQ2|UniRef50_R6HYQ2|399	97.0	100.0			0	99.0	134	234	0	
s__Bacteroides_dorei_read005105	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NQL1|UniRef50_P73283|1266	94.0	100.0			0	99.0	571	671	0	
s__Bacteroides_dorei_read005106	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7D474|3072	98.0	100.0			0	99.0	2011	2111	0	
s__Bacteroides_dorei_read005107	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3Y5|UniRef50_A6L3Y5|3342	100.0	100.0			0	99.0	1501	1601	0	
s__Bacteroides_dorei_read005108	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HLI6|UniRef50_R5DFD9|984	95.0	100.0			0	99.0	552	652	0	
s__Bacteroides_dorei_read005109	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P281|UniRef50_R7NLU7|1125	96.0	100.0			0	99.0	563	663	0	
s__Bacteroides_dorei_read005110	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HLL3|UniRef50_R6HLL3|246	94.0	100.0			0	99.0	75	175	0	
s__Bacteroides_dorei_read005111	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QUB6|UniRef50_C3PZW9|396	97.0	100.0			0	99.0	76	176	0	
s__Bacteroides_dorei_read005112	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R5MJ40|UniRef50_O31716|1620	99.0	100.0			0	99.0	1263	1363	0	
s__Bacteroides_dorei_read005113	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_W4PCM3|3177	96.0	100.0			0	99.0	2061	2161	0	
s__Bacteroides_dorei_read005114	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3Q2M9|UniRef50_C3Q2M9|675	98.0	100.0			0	99.0	109	209	0	
s__Bacteroides_dorei_read005115	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3PZ21|UniRef50_C3PZ21|1089	97.0	100.0			0	99.0	924	1024	0	
s__Bacteroides_dorei_read005116	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HV52|UniRef50_R6HV52|1278	96.0	100.0			0	99.0	677	777	0	
s__Bacteroides_dorei_read005117	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R9Y1|UniRef50_R5M917|2358	96.0	100.0			0	99.0	1635	1735	0	
s__Bacteroides_dorei_read005118	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HZL4|UniRef50_R5UEM7|1134	96.0	100.0			0	99.0	372	472	0	
s__Bacteroides_dorei_read005120	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8ABY6|UniRef50_Q8ABY6|570	98.0	100.0			0	99.0	29	129	0	
s__Bacteroides_dorei_read005121	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VW20|UniRef50_G5SMG8|429	98.0	100.0			0	99.0	249	349	0	
s__Bacteroides_dorei_read005122	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJZ8|UniRef50_R6HJZ8|1185	97.0	100.0			0	99.0	126	226	0	
s__Bacteroides_dorei_read005123	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A0A015MLD6|3171	97.0	100.0			0	99.0	1844	1944	0	
s__Bacteroides_dorei_read005125	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_I9FLE1|5415	96.0	100.0			0	99.0	3972	4072	0	
s__Bacteroides_dorei_read005127	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUW6|UniRef50_R5JDG4|1542	95.0	100.0			0	99.0	1099	1199	0	
s__Bacteroides_dorei_read005129	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3K8|UniRef50_A6L3K8|678	96.0	100.0			0	99.0	174	274	0	
s__Bacteroides_dorei_read005130	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HRV7|UniRef50_R6YIA5|1335	96.0	100.0			0	99.0	1144	1244	0	
s__Bacteroides_dorei_read005131	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1863	96.0	100.0			0	99.0	478	578	0	
s__Bacteroides_dorei_read005132	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QGG3|UniRef50_I9QGG3|253	95.0495049505	101.0			0	100.0	147	248	0	
s__Bacteroides_dorei_read005133	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F9D510|2595	96.0	100.0			0	99.0	260	360	0	
s__Bacteroides_dorei_read005134	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6UUP7|3312	95.0	100.0			0	99.0	1017	1117	0	
s__Bacteroides_dorei_read005135	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HU03|UniRef50_R6HU03|2334	98.0	100.0			0	99.0	957	1057	0	
s__Bacteroides_dorei_read005136	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQW8|UniRef50_R6HQW8|858	98.0	100.0			0	99.0	242	342	0	
s__Bacteroides_dorei_read005139	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZD6|UniRef50_R6JI98|1341	95.0	100.0			0	99.0	391	491	0	
s__Bacteroides_dorei_read005140	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VIR9|UniRef50_D4IKP2|1443	97.0	100.0			0	99.0	969	1069	0	
s__Bacteroides_dorei_read005141	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3U5|UniRef50_G8ULE1|2160	96.0	100.0			0	99.0	1070	1170	0	
s__Bacteroides_dorei_read005142	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4J3|UniRef50_A6H1A5|603	97.0	100.0			0	99.0	39	139	0	
s__Bacteroides_dorei_read005143	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6U6|UniRef50_A6L6U6|1689	96.0	100.0			0	99.0	679	779	0	
s__Bacteroides_dorei_read005144	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6II57|UniRef50_R6II57|1257	98.0	100.0			0	99.0	657	757	0	
s__Bacteroides_dorei_read005145	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IIS1|UniRef50_R6IIS1|4275	95.0	100.0			0	99.0	1113	1213	0	
s__Bacteroides_dorei_read005146	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZ30|UniRef50_R6JAR7|1980	97.0	100.0			0	99.0	608	708	0	
