familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_854	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	RNA-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW25	UniRef90_A0A2N5NW25	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_855	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Glucosaminidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRW8	UniRef90_A0A2N5PRW8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_856	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B192	UniRef90_A7B192	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_857	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UEC2	UniRef90_R5UEC2	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_858	MGX	UniRef90_characterized	high_confidence	high_confidence	95.4	1.0	1.0	Exonuclease, DNA polymerase III, epsilon subunit family	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3C1	UniRef90_D6E3C1	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_859	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Methyltransferase domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2R9	UniRef90_A7B2R9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_86	MGX	UniRef90_characterized	high_confidence	high_confidence	96.5	1.0	1.0	Ribosomal-protein-alanine acetyltransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_860	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	formate/nitrite transporter family protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	UniRef90_UPI000E524B7C	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_861	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Nif3-like dinuclear metal center hexameric protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PEU6	UniRef90_A0A2N5PEU6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_862	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9192307692307692	0.8385964912280702	NAD(P)/FAD-dependent oxidoreductase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTW4	UniRef90_A0A396FTW4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_863	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.3	1.0	1.0	ComF family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V162	UniRef90_A0A395V162	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_864	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Oxaloacetate decarboxylase gamma chain	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PES0	UniRef90_A0A2N5PES0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_865	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH55	UniRef90_A0A2N5NH55	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_866	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.1	1.0	0.9923371647509579	TatD family deoxyribonuclease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V401	UniRef90_A0A395V401	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_867	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5L2	UniRef90_A0A395V5L2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_868	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	PTS sugar transporter subunit IIC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZK07	UniRef90_A0A395ZK07	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_869	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	1.0	1.0	DeoR/GlpR transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFI7	UniRef90_A0A2N5PFI7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_87	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Probable tRNA sulfurtransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAY9	UniRef90_C4ZAY9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_870	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Sulfite exporter TauE/SafE family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EFS2	UniRef90_A0A3E4EFS2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_871	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Serine/threonine-protein phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V085	UniRef90_A0A395V085	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_872	MGX	UniRef90_weak_homology	high_confidence	low_confidence	100.0	1.0	0.6070588235294118	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PAB7	NA	NA	Unclassified	NA	good
Cluster_873	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.1	1.0	1.0	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHE3	UniRef90_A0A395ZHE3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_874	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Precorrin-4 C(11)-methyltransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6X2	UniRef90_A7B6X2	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_875	MGX	UniRef90_weak_homology	low_confidence	low_confidence	96.6	0.58203125	0.58203125	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NYY1	NA	NA	Unclassified	NA	good
Cluster_876	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WFS7	UniRef90_A0A0M6WFS7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_877	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.5	1.0	1.0	Gamma-carboxymuconolactone decarboxylase	Oribacterium sp.	1969407	Oribacterium sp.	1969407	A0A3D4QA71	UniRef90_A0A3D4QA71	1969407	Oribacterium sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sp.	good
Cluster_878	MGX	UniRef90_characterized	high_confidence	high_confidence	90.6	0.996078431372549	0.996078431372549	Gamma-carboxymuconolactone decarboxylase	Blautia	572511	Blautia sp. N6H1-15	1912897	A0A2Z4U8D2	UniRef90_A0A2Z4U8D2	1912897	Blautia sp. N6H1-15	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp._N6H1-15	good
Cluster_879	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Adenosylcobinamide-GDP ribazoletransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLV3	UniRef90_A0A2N5PLV3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_88	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	0.9285714285714286	Ribose-phosphate diphosphokinase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5K6	UniRef90_A7B5K6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_880	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBT1	UniRef90_A0A395ZBT1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_881	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4D9	UniRef90_A0A2N5P4D9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_882	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Ribonuclease HII	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZA9	UniRef90_A0A395UZA9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_883	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA metabolism protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC8	UniRef90_A0A2N5NTC8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_884	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Hydroxylase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVF0	UniRef90_A0A2N5NVF0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_885	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	tRNA threonylcarbamoyladenosine dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_886	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	DUF4866 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V319	UniRef90_A0A395V319	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_887	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	0.984375	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_888	MGX	UniRef90_characterized	high_confidence	high_confidence	92.0	0.996031746031746	0.9920948616600791	Pectic enzymes secretion protein outO	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GEJ5	UniRef90_A0A174GEJ5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_889	MGX	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2W3	UniRef90_D6E2W3	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_89	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	0.9794344473007712	0.9794344473007712	Cobalt-precorrin-5B C(1)-methyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ7	UniRef90_A0A395ZEJ7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_890	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Ribonuclease HII	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSG0	UniRef90_A0A2N5PSG0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_891	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.2	1.0	1.0	lytic transglycosylase domain-containing protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E48C413	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_892	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9879518072289156	0.9879518072289156	Adaptor protein MecA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIF7	UniRef90_A0A395ZIF7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_893	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	0.9919678714859438	0.8790035587188612	Cobalt transport protein CbiM	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV97	UniRef90_F7JV97	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_894	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Capsular biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU61	UniRef90_A0A2N5NU61	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_895	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA-binding helix-turn-helix protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4H5	UniRef90_A7B4H5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_896	MGX	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Pyridoxal phosphate homeostasis protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA37	UniRef90_C4ZA37	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_897	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	3-oxoacyl-[acyl-carrier-protein] reductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GF34	UniRef90_A0A396GF34	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_898	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNV0	UniRef90_A0A2N5PNV0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_899	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Two-component response regulator, LytR/AlgR family	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H1	UniRef90_C4Z8H1	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_9	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.7	1.0	1.0	HD domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_90	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Glucose-1-phosphate adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_900	MGX	UniRef90_weak_homology	low_confidence	low_confidence	81.3	0.9836734693877551	0.5619266055045872	NA	NA	NA	NA	NA	NA	UniRef90_A0A396GDI0	NA	NA	Unclassified	NA	good
Cluster_901	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Sulfite exporter TauE/SafE family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EGC6	UniRef90_A0A3E4EGC6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_902	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	DNA-binding response regulator	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E5D20DA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_903	MGX	UniRef90_characterized	high_confidence	high_confidence	98.4	1.0	1.0	Unspecific high-affinity DNA-binding protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9D4	UniRef90_C4Z9D4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_904	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	0.9382716049382716	0.9382716049382716	Phosphatase PAP2 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDN4	UniRef90_A0A395ZDN4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_905	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Precorrin-3B C(17)-methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2A1	UniRef90_A0A2N5P2A1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_906	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	1-acyl-sn-glycerol-3-phosphate acyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SQZ5	UniRef90_A0A173SQZ5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_907	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.9	1.0	1.0	DNA repair protein RecO	Bacteria	2	[Eubacterium] rectale	39491	A0A396FIT7	UniRef90_A0A396FIT7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_908	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Molybdate ABC transporter permease subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_909	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Isoprenyl transferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W796	UniRef90_A0A173W796	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
