name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_8683_18907	UniRef90_A7B522	A7B522	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01176	NA	NA	GO:0003743;GO:0005737;GO:0019843;GO:0043022	COG0361;ENOG4105K9U	Translation initiation factor IF-1	RUMGNA_02659{ECO:0000313|EMBL:EDN77045.1}	Translation initiation factor 1A / IF-1
PRISM_8683_23816	UniRef90_A0A173Y5L1	A0A173Y5L1	Clostridiales	186802	[Eubacterium] rectale	39491	PF13777	NA	NA	GO:0016021	NA	Uncharacterized protein	ERS852417_00614{ECO:0000313|EMBL:CUN59204.1}	Domain of unknown function (DUF4173)
PRISM_8683_27158	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8683_29870	UniRef90_A0A395UWF9	A0A395UWF9	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Methyl-accepting chemotaxis protein	DWY38_11305{ECO:0000313|EMBL:RGR53544.1}	NA
PRISM_8683_33799	UniRef90_A0A173T6C8	A0A173T6C8	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8683_55574	UniRef90_A0A0M6WTK0	A0A0M6WTK0	Clostridiales	186802	[Eubacterium] rectale	39491	PF10609	NA	NA	GO:0005524;GO:0016887;GO:0046872;GO:0051536	NA	Iron-sulfur cluster carrier protein	NA	NUBPL iron-transfer P-loop NTPase
PRISM_8683_67572	UniRef90_A0A3E4Y450	A0A3E4Y450	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	23S rRNA (Adenine(2503)-C(2))-methyltransferase RlmN	DXB99_15605{ECO:0000313|EMBL:RGM67943.1}	NA
PRISM_8683_70962	UniRef90_A0A395V345	A0A395V345	Clostridiales	186802	[Eubacterium] rectale	39491	PF09512	NA	NA	NA	NA	Energy coupling factor transporter S component ThiW	NA	Thiamine-precursor transporter protein (ThiW)
PRISM_8683_92632	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8683_95989	UniRef90_A0A1Q6PIX8	A0A1Q6PIX8	Clostridiales	186802	[Eubacterium] eligens	39485	PF13932	NA	NA	GO:0002098;GO:0005737;GO:0050660	NA	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	BHW24_00080{ECO:0000313|EMBL:OLA17909.1}	GidA associated domain
PRISM_8683_98269	UniRef90_A0A173YCY5	A0A173YCY5	Clostridiales	186802	[Eubacterium] rectale	39491	PF00005	NA	NA	GO:0005524;GO:0016887	NA	Fluoroquinolones export ATP-binding protein Rv2688c/MT2762	ERS852417_00648{ECO:0000313|EMBL:CUN60825.1}	ABC transporter
PRISM_8749_03598	UniRef90_A0A2N5NNU6	A0A2N5NNU6	Clostridiales	186802	Ruminococcus gnavus	33038	PF04074	NA	NA	NA	NA	YhcH/YjgK/YiaL family protein	NA	YhcH/YjgK/YiaL
PRISM_8749_12046	UniRef90_A0A2N5NU84	A0A2N5NU84	Clostridia	186801	Ruminococcus gnavus	33038	PF00006;PF00306;PF02874	7.1.2.2	NA	GO:0005524;GO:0005886;GO:0015986;GO:0045261;GO:0046933	NA	ATP synthase subunit alpha	NA	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain
PRISM_8749_13029	UniRef90_A0A2N5NKX2	A0A2N5NKX2	Clostridiales	186802	Ruminococcus gnavus	33038	PF14501	NA	NA	GO:0005524;GO:0016021	NA	ATP-binding protein	NA	GHKL domain
PRISM_8749_13214	UniRef90_F7K252	F7K252	root	1	Lachnospiraceae bacterium 2_1_58FAA	658082	PF00145	2.1.1.37	NA	GO:0003886	NA	Cytosine-specific methyltransferase	HMPREF0991_03465{ECO:0000313|EMBL:EGN42465.1}	C-5 cytosine-specific DNA methylase
PRISM_8749_21959	UniRef90_A7B7X8	A7B7X8	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	NA	Uncharacterized protein	RUMGNA_03694{ECO:0000313|EMBL:EDN76071.1}	NA
PRISM_8749_27039	UniRef90_A7B867	A7B867	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF09084	NA	NA	NA	NA	Uncharacterized protein	RUMGNA_03783{ECO:0000313|EMBL:EDN76160.1}	NMT1/THI5 like
PRISM_8749_33258	UniRef90_A7B7J5	A7B7J5	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	ENOG4108NIY;ENOG41108K1	Uncharacterized protein	RUMGNA_03561{ECO:0000313|EMBL:EDN75938.1}	NA
PRISM_8749_33279	UniRef90_A0A2N5PWA8	A0A2N5PWA8	Clostridiales	186802	Ruminococcus gnavus	33038	PF02457	2.7.7.85	NA	GO:0004016;GO:0005524;GO:0005886;GO:0006171;GO:0016021;GO:0016779;GO:0019932	NA	Diadenylate cyclase	NA	DisA bacterial checkpoint controller nucleotide-binding
PRISM_8749_34417	UniRef90_A7B2A3	A7B2A3	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	RUMGNA_01681{ECO:0000313|EMBL:EDN77874.1}	NA
PRISM_8749_40043	UniRef90_A0A2N5P5T7	A0A2N5P5T7	Clostridiales	186802	Ruminococcus gnavus	33038	PF01554	NA	NA	GO:0015238;GO:0015297;GO:0016021	NA	MATE family efflux transporter	NA	MatE
PRISM_8749_42102	UniRef90_G1WWX1	G1WWX1	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	PF01047	NA	NA	GO:0003700	NA	Uncharacterized protein	HMPREF9457_03622{ECO:0000313|EMBL:EGX67198.1}	MarR family
PRISM_8749_43317	UniRef90_A0A2N5NT99	A0A2N5NT99	Clostridiales	186802	Ruminococcus gnavus	33038	PF03313	NA	NA	NA	NA	UPF0597 protein CDL25_00685	NA	Serine dehydratase alpha chain
PRISM_8749_43369	UniRef90_A7B3Z8	A7B3Z8	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	NA	Uncharacterized protein	RUMGNA_02281{ECO:0000313|EMBL:EDN77366.1}	NA
PRISM_8749_43436	UniRef90_A0A2N5P735	A0A2N5P735	Clostridiales	186802	Ruminococcus gnavus	33038	PF00575	NA	NA	GO:0003676	NA	S1 RNA-binding domain-containing protein	NA	S1 RNA binding domain
PRISM_8749_43438	UniRef90_A7AYP0	A7AYP0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01497	NA	NA	NA	COG4607;ENOG4105KVJ	Periplasmic binding protein	RUMGNA_00405{ECO:0000313|EMBL:EDN79204.1}	Periplasmic binding protein
PRISM_8749_45285	UniRef90_A0A2N5NZY5	A0A2N5NZY5	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0006814;GO:0008643;GO:0015293;GO:0016021	NA	MFS transporter	NA	NA
PRISM_8749_48569	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8749_49115	UniRef90_A0A2N5PNX9	A0A2N5PNX9	Clostridiales	186802	Ruminococcus gnavus	33038	PF12833	NA	NA	GO:0003700;GO:0043565	NA	AraC family transcriptional regulator	CDL23_03715{ECO:0000313|EMBL:PLT76869.1}	Helix-turn-helix domain
PRISM_8749_60332	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8749_60336	UniRef90_A0A2N5NST2	A0A2N5NST2	Clostridiales	186802	Ruminococcus gnavus	33038	PF05016	NA	NA	NA	NA	RelE/ParE family toxin	NA	ParE toxin of type II toxin-antitoxin system, parDE
PRISM_8749_61951	UniRef90_A7B6B7	A7B6B7	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00072;PF00486	NA	NA	GO:0000160;GO:0003677;GO:0006355	COG0745;ENOG4105DPZ	Uncharacterized protein	RUMGNA_03130{ECO:0000313|EMBL:EDN76450.1}	Response regulator receiver domain;Transcriptional regulatory protein, C terminal
PRISM_8749_79241	UniRef90_A0A2N5NLG7	A0A2N5NLG7	Clostridiales	186802	Ruminococcus gnavus	33038	PF04854	NA	NA	GO:0016021	NA	Uncharacterized protein	CDL27_15010{ECO:0000313|EMBL:PLT57748.1}	Protein of unknown function, DUF624
PRISM_8749_79267	UniRef90_A0A2N5NZK9	A0A2N5NZK9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00232	3.2.1.21	NA	GO:0008422;GO:0030245;GO:0102483	NA	Beta-glucosidase	CDL25_11220{ECO:0000313|EMBL:PLT68323.1}	Glycosyl hydrolase family 1
PRISM_8749_79290	UniRef90_F7K0H7	F7K0H7	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	PF01966;PF13286	NA	NA	GO:0016793	NA	Uncharacterized protein	HMPREF0991_02890{ECO:0000313|EMBL:EGN44700.1}	HD domain;Phosphohydrolase-associated domain
PRISM_8749_80073	UniRef90_A7AYB3	A7AYB3	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF05580	NA	NA	GO:0016787	COG0750;ENOG4105S1Z	SpoIVB peptidase	RUMGNA_00278{ECO:0000313|EMBL:EDN79281.1}	SpoIVB peptidase S55
PRISM_8749_84012	UniRef90_A0A2N5NPD5	A0A2N5NPD5	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8749_86290	UniRef90_A7B0X7	A7B0X7	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01408	NA	NA	GO:0016491	COG0673;ENOG4105EE0	Oxidoreductase, NAD-binding domain protein	RUMGNA_01203{ECO:0000313|EMBL:EDN78466.1}	Oxidoreductase family, NAD-binding Rossmann fold
PRISM_8749_86811	UniRef90_A0A2N5PQI5	A0A2N5PQI5	Clostridiales	186802	Ruminococcus gnavus	33038	PF01022	NA	NA	GO:0003700	NA	ArsR family transcriptional regulator	NA	Bacterial regulatory protein, arsR family
PRISM_8753_01429	UniRef90_A0A2N5NW25	A0A2N5NW25	Clostridiales	186802	Ruminococcus gnavus	33038	PF01479	NA	NA	GO:0003723	NA	RNA-binding protein	CDL27_00330{ECO:0000313|EMBL:PLT61649.1}	S4 domain
PRISM_8753_03668	UniRef90_A0A2N5P7C5	A0A2N5P7C5	Lachnospiraceae	186803	Ruminococcus gnavus	33038	PF08011;PF09820	NA	NA	NA	NA	AAA family ATPase	NA	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase
PRISM_8753_04342	UniRef90_A0A2N5P0W0	A0A2N5P0W0	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	CDL25_09240{ECO:0000313|EMBL:PLT68771.1}	NA
PRISM_8753_07638	UniRef90_A0A2N5NXF3	A0A2N5NXF3	Firmicutes	1239	Ruminococcus gnavus	33038	PF00006;PF02874	NA	NA	GO:0005524;GO:0042777;GO:0046933	NA	V-type ATP synthase beta chain	CDL25_14790{ECO:0000313|EMBL:PLT67571.1}	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain
PRISM_8753_09741	UniRef90_A0A2N5PSG2	A0A2N5PSG2	Clostridiales	186802	Ruminococcus gnavus	33038	PF01926	NA	NA	GO:0005525;GO:0005737	NA	Ribosome biogenesis GTPase A	NA	50S ribosome-binding GTPase
PRISM_8753_103788	UniRef90_F7JUQ7	F7JUQ7	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_00870{ECO:0000313|EMBL:EGN49384.1}	NA
PRISM_8753_12059	UniRef90_A0A395ZE48	A0A395ZE48	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8753_121040	UniRef90_A0A395V0Z6	A0A395V0Z6	Clostridiales	186802	[Eubacterium] rectale	39491	PF01588;PF08264;PF09334	6.1.1.10	NA	NA	NA	Methionine--tRNA ligase	DWY38_04500{ECO:0000313|EMBL:RGR56056.1}	Putative tRNA binding domain;Anticodon-binding domain of tRNA;tRNA synthetases class I (M)
PRISM_8753_127824	UniRef90_A0A2N5P484	A0A2N5P484	Clostridiales	186802	Ruminococcus gnavus	33038	PF00994	NA	NA	NA	NA	Molybdopterin-binding protein	CDL25_03965{ECO:0000313|EMBL:PLT69950.1}	Probable molybdopterin binding domain
PRISM_8753_136715	UniRef90_R6TXN1	R6TXN1	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	PF00746;PF16569	NA	NA	GO:0005576;GO:0005618;GO:0016021	NA	Uncharacterized protein	BN626_01682{ECO:0000313|EMBL:CDC74569.1}	LPXTG cell wall anchor motif;Gram-positive pilin backbone subunit 2, Cna-B-like domain
PRISM_8753_15546	UniRef90_A0A2N5NG80	A0A2N5NG80	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8753_157302	UniRef90_A7B4U6	A7B4U6	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	GO:0016021	ENOG4105WEG;ENOG4112218	Uncharacterized protein	RUMGNA_02580{ECO:0000313|EMBL:EDN76969.1}	NA
PRISM_8753_157670	UniRef90_A0A2N5PNV0	A0A2N5PNV0	Clostridiales	186802	Ruminococcus gnavus	33038	PF02811	NA	NA	GO:0016787	NA	Phosphatase	NA	PHP domain
PRISM_8753_162591	UniRef90_A7B346	A7B346	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00512;PF02518;PF13493	NA	NA	GO:0000155;GO:0005524;GO:0016021	COG2205;ENOG4105C08	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_01974{ECO:0000313|EMBL:EDN77665.1}	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Domain of unknown function (DUF4118)
PRISM_8753_17027	UniRef90_A0A3E5AKM7	A0A3E5AKM7	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DXB72_12910{ECO:0000313|EMBL:RGN21246.1}	NA
PRISM_8753_17029	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8753_188323	UniRef90_A7B1W4	A7B1W4	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	NA	Uncharacterized protein	RUMGNA_01540{ECO:0000313|EMBL:EDN78236.1}	NA
PRISM_8753_188941	UniRef90_R6TLF1	R6TLF1	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	PF02397	NA	NA	GO:0016021	NA	Uncharacterized protein	BN626_01005{ECO:0000313|EMBL:CDC73070.1}	Bacterial sugar transferase
PRISM_8753_190620	UniRef90_A0A2N5NYZ9	A0A2N5NYZ9	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8753_193433	UniRef90_A0A395V1T4	A0A395V1T4	Clostridiales	186802	[Eubacterium] rectale	39491	PF00933	NA	NA	NA	NA	Beta-glucosidase	DWY38_10305{ECO:0000313|EMBL:RGR53871.1}	Glycosyl hydrolase family 3 N terminal domain
PRISM_8753_19349	UniRef90_A0A2N5NUP4	A0A2N5NUP4	Clostridiales	186802	Ruminococcus gnavus	33038	PF01048	NA	NA	GO:0003824;GO:0009116	NA	5'-methylthioadenosine nucleosidase	NA	Phosphorylase superfamily
PRISM_8753_199746	UniRef90_A0A2N5Q248	A0A2N5Q248	Firmicutes	1239	Ruminococcus gnavus	33038	PF01071;PF02843;PF02844	6.3.4.13	NA	GO:0004637;GO:0005524;GO:0006189;GO:0009113;GO:0046872	NA	Phosphoribosylamine--glycine ligase	NA	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C domain;Phosphoribosylglycinamide synthetase, N domain
PRISM_8753_36144	UniRef90_S2YVR3	S2YVR3	Lachnospiraceae	186803	Coprococcus sp. HPP0074	1078090	PF00006;PF02874	NA	NA	GO:0005524;GO:0042777;GO:0046933	NA	V-type ATP synthase beta chain	HMPREF1215_02209{ECO:0000313|EMBL:EPD55889.1}	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain
PRISM_8753_41433	UniRef90_A7B8H3	A7B8H3	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00005;PF00664	NA	NA	GO:0005524;GO:0016021;GO:0042626	COG1132;ENOG4105BZ1	ABC transporter, ATP-binding protein	RUMGNA_03895{ECO:0000313|EMBL:EDN75803.1}	ABC transporter;ABC transporter transmembrane region
PRISM_8753_44036	UniRef90_C4ZE21	C4ZE21	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	NA	NA	K18640	NA	NA	Uncharacterized protein	EUBREC_3421{ECO:0000313|EMBL:ACR77147.1}	NA
PRISM_8753_49637	UniRef90_A0A174GNW0	A0A174GNW0	Clostridiales	186802	[Eubacterium] rectale	39491	PF00126;PF03466	NA	NA	GO:0003677;GO:0003700	NA	HTH-type transcriptional regulator gltC	NA	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain
PRISM_8753_57991	UniRef90_A0A395ZE86	A0A395ZE86	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DW951_15710{ECO:0000313|EMBL:RGZ99380.1}	NA
PRISM_8753_70293	UniRef90_A0A2N5NWM8	A0A2N5NWM8	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	PF05257	NA	NA	GO:0016021	NA	Transglycosylase	CDL25_16145{ECO:0000313|EMBL:PLT66215.1}	CHAP domain
PRISM_8753_82574	UniRef90_A0A2N5PSV0	A0A2N5PSV0	Clostridiales	186802	Ruminococcus gnavus	33038	PF00697	5.3.1.24	NA	GO:0000162;GO:0004640	NA	N-(5'-phosphoribosyl)anthranilate isomerase	NA	N-(5'phosphoribosyl)anthranilate (PRA) isomerase
PRISM_8753_85026	UniRef90_C4ZGG9	C4ZGG9	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF09148	NA	NA	NA	NA	Uncharacterized protein	EUBREC_1004{ECO:0000313|EMBL:ACR74766.1}	Domain of unknown function (DUF1934)
PRISM_8753_85196	UniRef90_A0A2N5NWJ7	A0A2N5NWJ7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016787	NA	HAD family phosphatase	NA	NA
PRISM_8753_93536	UniRef90_A7B643	A7B643	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF03932	NA	NA	GO:0005507;GO:0005737;GO:0006878	COG3142;ENOG4106N3A	Copper homeostasis protein CutC	RUMGNA_03054{ECO:0000313|EMBL:EDN76595.1}	CutC family
PRISM_8753_95739	UniRef90_A0A2N5PLQ1	A0A2N5PLQ1	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0005840;GO:0008276	NA	Ribosomal protein L11 methyltransferase	NA	NA
PRISM_8754_111957	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8754_152614	UniRef90_C4Z895	C4Z895	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	EUBREC_1352{ECO:0000313|EMBL:ACR75112.1}	NA
PRISM_8754_198831	UniRef90_A0A1Q6PND8	A0A1Q6PND8	Eubacterium sp. 41_20	1897003	Eubacterium sp. 41_20	1897003	NA	NA	NA	NA	NA	Uncharacterized protein	BHW20_01215{ECO:0000313|EMBL:OLA19246.1}	NA
PRISM_8754_206004	UniRef90_A0A396FRE7	A0A396FRE7	Clostridiales	186802	[Eubacterium] rectale	39491	PF01170	NA	NA	NA	NA	Methylase	DW001_10295{ECO:0000313|EMBL:RHL78025.1}	Putative RNA methylase family UPF0020
PRISM_8754_263931	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8754_31509	UniRef90_A0A395UYL5	A0A395UYL5	Clostridiales	186802	[Eubacterium] rectale	39491	PF00126;PF03466	NA	NA	NA	NA	LysR family transcriptional regulator	DWY38_15080{ECO:0000313|EMBL:RGR52237.1}	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain
PRISM_8754_350052	UniRef90_R6TSI9	R6TSI9	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	PF14378	NA	NA	GO:0016021	NA	Uncharacterized protein	BN626_00391{ECO:0000313|EMBL:CDC70881.1}	PAP2 superfamily
PRISM_8754_351101	UniRef90_C4ZA69	C4ZA69	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF02163;PF13180	NA	K11749	GO:0004222;GO:0005886;GO:0016021;GO:0046872	NA	Zinc metalloprotease	EUBREC_1766{ECO:0000313|EMBL:ACR75510.1}	Peptidase family M50;PDZ domain
PRISM_8754_351228	UniRef90_A0A3E4YBW8	A0A3E4YBW8	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	DNA-binding response regulator	NA	NA
PRISM_8754_375622	UniRef90_C4ZDQ1	C4ZDQ1	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01145;PF15975	NA	K07192	GO:0016021	NA	Flotillin 2	EUBREC_3301{ECO:0000313|EMBL:ACR77027.1}	SPFH domain / Band 7 family;Flotillin
PRISM_8754_375690	UniRef90_A0A395ZGL5	A0A395ZGL5	Clostridiales	186802	[Eubacterium] rectale	39491	PF03551	NA	NA	NA	NA	PadR family transcriptional regulator	NA	Transcriptional regulator PadR-like family
PRISM_8754_456130	UniRef90_A0A396FHG4	A0A396FHG4	Clostridiales	186802	[Eubacterium] rectale	39491	PF02588;PF10035	NA	NA	NA	NA	YitT family protein	DW001_03410{ECO:0000313|EMBL:RHL81995.1}	Uncharacterised 5xTM membrane BCR, YitT family COG1284;Uncharacterized protein conserved in bacteria (DUF2179)
PRISM_8754_511473	UniRef90_UPI000E51606C	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	DUF5082 domain-containing protein	NA	NA
PRISM_8754_511476	UniRef90_A0A396FH01	A0A396FH01	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8754_522969	UniRef90_A0A396FCZ4	A0A396FCZ4	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8754_565377	UniRef90_A0A396FVC0	A0A396FVC0	Clostridiales	186802	[Eubacterium] rectale	39491	PF02620	NA	NA	NA	NA	DUF177 domain-containing protein	DW001_03005{ECO:0000313|EMBL:RHL81921.1}	Large ribosomal RNA subunit accumulation protein YceD
PRISM_8754_610827	UniRef90_C4ZCZ1	C4ZCZ1	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF03780	NA	NA	NA	NA	Uncharacterized protein	EUBREC_2214{ECO:0000313|EMBL:ACR75954.1}	Asp23 family, cell envelope-related function
PRISM_8754_617488	UniRef90_C4Z7L4	C4Z7L4	Clostridiales	186802	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	EUBELI_20146{ECO:0000313|EMBL:ACR73292.1}	NA
PRISM_8758_10105	UniRef90_A0A2N5PKN0	A0A2N5PKN0	Clostridiales	186802	Ruminococcus gnavus	33038	PF00633;PF00730;PF10576	4.2.99.18	NA	GO:0003677;GO:0004519;GO:0006284;GO:0019104;GO:0046872;GO:0051539;GO:0140078	NA	Endonuclease III	NA	Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein;Iron-sulfur binding domain of endonuclease III
PRISM_8758_11842	UniRef90_A7B5Y2	A7B5Y2	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00440	NA	NA	GO:0003677	ENOG4108USM;ENOG4111IM0	Transcriptional regulator, TetR family	RUMGNA_02985{ECO:0000313|EMBL:EDN76669.1}	Bacterial regulatory proteins, tetR family
PRISM_8758_28006	UniRef90_A0A2N5P5B7	A0A2N5P5B7	Clostridiales	186802	Ruminococcus gnavus	33038	PF01979	NA	NA	GO:0016810	NA	Chlorohydrolase	NA	Amidohydrolase family
PRISM_8758_28058	UniRef90_A0A2N5PJI9	A0A2N5PJI9	Clostridiales	186802	Ruminococcus gnavus	33038	PF01430	NA	NA	GO:0005737;GO:0006457;GO:0051082	NA	33 kDa chaperonin	NA	Hsp33 protein
PRISM_8758_28104	UniRef90_A0A396G9B2	A0A396G9B2	Clostridiales	186802	Ruminococcus gnavus	33038	PF01471	NA	NA	NA	NA	Peptidoglycan-binding protein	NA	Putative peptidoglycan binding domain
PRISM_8758_33661	UniRef90_A0A2N5NIJ4	A0A2N5NIJ4	Clostridiales	186802	Ruminococcus gnavus	33038	PF01022	NA	NA	GO:0003700	NA	Transcriptional regulator	NA	Bacterial regulatory protein, arsR family
PRISM_8758_33662	UniRef90_A0A2N5PY58	A0A2N5PY58	Clostridiales	186802	Ruminococcus gnavus	33038	PF00403	NA	NA	GO:0000166;GO:0005886;GO:0016021;GO:0019829;GO:0030001;GO:0046872	NA	Cadmium-translocating P-type ATPase	CDL20_11055{ECO:0000313|EMBL:PLT84803.1}	Heavy-metal-associated domain
PRISM_8758_33685	UniRef90_F7JY03	F7JY03	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	PF01757	NA	NA	GO:0016021;GO:0016747	NA	Uncharacterized protein	HMPREF0991_02016{ECO:0000313|EMBL:EGN47208.1}	Acyltransferase family
PRISM_8758_37183	UniRef90_A0A2N5PTG5	A0A2N5PTG5	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	PF12725	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	Protein of unknown function (DUF3810)
PRISM_8758_39347	UniRef90_F7JVJ2	F7JVJ2	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_01158{ECO:0000313|EMBL:EGN49085.1}	NA
