seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_8683_112928	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Esterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TEP2	UniRef90_A0A173TEP2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8683_118134	MGX	UniRef90_weak_homology	low_confidence	low_confidence	83.6	1.0	1.0	Enterochelin esterase and related enzymes	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JLF7	UniRef90_D4JLF7	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
PRISM_8683_118138	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Predicted transcriptional regulators	Firmicutes	1239	Roseburia intestinalis XB6B4	718255	D4KY17	UniRef90_D4KY17	718255	Roseburia intestinalis XB6B4	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis|t__Roseburia_intestinalis_XB6B4	good
PRISM_8683_118638	MGX	UniRef90_characterized	high_confidence	high_confidence	96.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDC8	UniRef90_C4ZDC8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_8683_18907	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	0.8470588235294118	Translation initiation factor IF-1	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8683_23816	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173Y5L1	UniRef90_A0A173Y5L1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8683_27158	MGX	UniRef90_weak_homology	low_confidence	low_confidence	57.3	0.936	0.936	NA	NA	NA	NA	NA	NA	UniRef90_UPI0009C0F340	NA	NA	Unclassified	NA	good
PRISM_8683_29870	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Methyl-accepting chemotaxis protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWF9	UniRef90_A0A395UWF9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8683_33799	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173T6C8	UniRef90_A0A173T6C8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8683_55574	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Iron-sulfur cluster carrier protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTK0	UniRef90_A0A0M6WTK0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8683_67572	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	23S rRNA (Adenine(2503)-C(2))-methyltransferase RlmN	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y450	UniRef90_A0A3E4Y450	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8683_70962	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.6	1.0	0.9943502824858758	Energy coupling factor transporter S component ThiW	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V345	UniRef90_A0A395V345	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8683_92632	MGX	UniRef90_weak_homology	low_confidence	low_confidence	84.6	0.9342105263157895	0.8461538461538461	NA	NA	NA	NA	NA	NA	UniRef90_A0A0M6WF50	NA	NA	Unclassified	NA	good
PRISM_8683_95989	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PIX8	UniRef90_A0A1Q6PIX8	39485	[Eubacterium] eligens	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens	good
PRISM_8683_98269	MGX	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Fluoroquinolones export ATP-binding protein Rv2688c/MT2762	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YCY5	UniRef90_A0A173YCY5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8749_03598	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	YhcH/YjgK/YiaL family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNU6	UniRef90_A0A2N5NNU6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_12046	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.994059405940594	ATP synthase subunit alpha	Clostridia	186801	Ruminococcus gnavus	33038	A0A2N5NU84	UniRef90_A0A2N5NU84	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_13029	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKX2	UniRef90_A0A2N5NKX2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_13214	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	0.9744680851063829	Cytosine-specific methyltransferase	root	1	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K252	UniRef90_F7K252	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
PRISM_8749_21959	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.3	1.0	0.8405797101449275	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7X8	UniRef90_A7B7X8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_27039	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B867	UniRef90_A7B867	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_33258	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7J5	UniRef90_A7B7J5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_33279	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Diadenylate cyclase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PWA8	UniRef90_A0A2N5PWA8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_34417	MGX	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2A3	UniRef90_A7B2A3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_40043	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5T7	UniRef90_A0A2N5P5T7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_42102	MGX	UniRef90_characterized	high_confidence	high_confidence	97.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WWX1	UniRef90_G1WWX1	742765	Dorea formicigenerans 4_6_53AFAA	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans|t__Dorea_formicigenerans_4_6_53AFAA	good
PRISM_8749_43317	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0597 protein CDL25_00685	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT99	UniRef90_A0A2N5NT99	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_43369	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3Z8	UniRef90_A7B3Z8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_43436	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	S1 RNA-binding domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P735	UniRef90_A0A2N5P735	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_43438	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	0.9620991253644315	Periplasmic binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYP0	UniRef90_A7AYP0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_45285	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MFS transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZY5	UniRef90_A0A2N5NZY5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_48569	MGX	UniRef90_worse_homology	high_confidence	low_confidence	94.9	0.8863636363636364	0.06782608695652174	UniRef90_unknown	NA	NA	NA	NA	NA	NA	33038	NA	Unclassified	NA	good
PRISM_8749_49115	MGX	UniRef90_characterized	high_confidence	high_confidence	96.6	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNX9	UniRef90_A0A2N5PNX9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_60332	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_8749_60336	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	RelE/ParE family toxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NST2	UniRef90_A0A2N5NST2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_61951	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	0.9625	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B7	UniRef90_A7B6B7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_79241	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLG7	UniRef90_A0A2N5NLG7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_79267	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Beta-glucosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZK9	UniRef90_A0A2N5NZK9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_79290	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K0H7	UniRef90_F7K0H7	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
PRISM_8749_80073	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	0.9263157894736842	SpoIVB peptidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYB3	UniRef90_A7AYB3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_84012	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPD5	UniRef90_A0A2N5NPD5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8749_86290	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Oxidoreductase, NAD-binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0X7	UniRef90_A7B0X7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8749_86811	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ArsR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQI5	UniRef90_A0A2N5PQI5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_01429	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	RNA-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW25	UniRef90_A0A2N5NW25	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_03668	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	0.9754253308128544	AAA family ATPase	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5P7C5	UniRef90_A0A2N5P7C5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_04342	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0W0	UniRef90_A0A2N5P0W0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_07638	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	V-type ATP synthase beta chain	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5NXF3	UniRef90_A0A2N5NXF3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_09741	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ribosome biogenesis GTPase A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSG2	UniRef90_A0A2N5PSG2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_103788	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUQ7	UniRef90_F7JUQ7	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
PRISM_8753_12059	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	91.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8753_121040	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Methionine--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0Z6	UniRef90_A0A395V0Z6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8753_127824	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Molybdopterin-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P484	UniRef90_A0A2N5P484	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_136715	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TXN1	UniRef90_R6TXN1	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_8753_15546	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG80	UniRef90_A0A2N5NG80	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_157302	MGX	UniRef90_characterized	high_confidence	high_confidence	97.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U6	UniRef90_A7B4U6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8753_157670	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNV0	UniRef90_A0A2N5PNV0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_162591	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9734848484848485	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B346	UniRef90_A7B346	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8753_17027	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E5AKM7	UniRef90_A0A3E5AKM7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8753_17029	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_8753_188323	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1W4	UniRef90_A7B1W4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_8753_188941	MGX	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TLF1	UniRef90_R6TLF1	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_8753_190620	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYZ9	UniRef90_A0A2N5NYZ9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8753_193433	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	Beta-glucosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1T4	UniRef90_A0A395V1T4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
