feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_48	steroids	Yes	-0.466114290948832	1.39009527485921	102	91	0.738162234314519	0.912305832312339
Cluster_490	mesalamine	Yes	0.44191124065575	1.31872477484775	102	90	0.738317145900007	0.912305832312339
Cluster_561	mesalamine	Yes	-0.436636640598688	1.29761059669851	102	92	0.737274001246693	0.912305832312339
Cluster_618	antibiotic	Yes	-0.437691454382163	1.29867416175765	102	82	0.736870768615045	0.912305832312339
Cluster_625	consent_age	consent_age	-0.14542935396253	0.43193848087072	102	53	0.737125851615266	0.912305832312339
Cluster_294	consent_age	consent_age	0.174862684155451	0.543498831080481	102	79	0.748391212342129	0.915484847802164
Cluster_301	immunosuppressant	Yes	0.396788045766379	1.2286151475062	102	81	0.747469836098132	0.915484847802164
Cluster_327	consent_age	consent_age	0.119922627623305	0.37141486853276	102	85	0.747526448458111	0.915484847802164
Cluster_327	mesalamine	Yes	0.34209779449223	1.04553188520154	102	85	0.744268274691124	0.915484847802164
Cluster_357	antibiotic	Yes	-0.480115288255878	1.47383268195515	102	93	0.745354064647942	0.915484847802164
Cluster_411	consent_age	consent_age	0.165954858214606	0.507958204360512	102	83	0.744637743421932	0.915484847802164
Cluster_415	immunosuppressant	Yes	0.327986610844416	1.01341761057536	102	82	0.746950133283852	0.915484847802164
Cluster_430	mesalamine	Yes	-0.492098115662232	1.5176439948142	102	37	0.746491881631359	0.915484847802164
Cluster_486	steroids	Yes	-0.448366537912004	1.35956305661643	102	84	0.742318676061462	0.915484847802164
Cluster_493	antibiotic	Yes	-0.361505005623577	1.10113713934965	102	85	0.743437919395377	0.915484847802164
Cluster_495	steroids	Yes	0.371340589916459	1.15248834820661	102	85	0.748034420300856	0.915484847802164
Cluster_526	steroids	Yes	0.438305446961024	1.33503689128762	102	59	0.743431826254949	0.915484847802164
Cluster_53	steroids	Yes	-0.395589564506757	1.204114618387	102	84	0.74326464667711	0.915484847802164
Cluster_540	consent_age	consent_age	-0.164136585697599	0.501743324655484	102	54	0.744318928677663	0.915484847802164
Cluster_568	consent_age	consent_age	-0.15142471534184	0.47006305377194	102	84	0.748087760876461	0.915484847802164
Cluster_607	immunosuppressant	Yes	0.270313941229041	0.838354570772144	102	79	0.747863610787741	0.915484847802164
Cluster_612	consent_age	consent_age	-0.12621200640328	0.390249628409829	102	86	0.747124139427161	0.915484847802164
Cluster_617	steroids	Yes	-0.423943507232385	1.2932832195816	102	21	0.743812796406663	0.915484847802164
Cluster_634	antibiotic	Yes	0.401809723850887	1.23341190662253	102	80	0.745345605614354	0.915484847802164
Cluster_585	steroids	Yes	-0.343173722536354	1.07464943698744	102	91	0.750204024655706	0.917221683366379
Cluster_409	steroids	Yes	0.480248437926469	1.51634686122268	102	71	0.752185959274578	0.919163365940768
Cluster_508	steroids	Yes	-0.32841114445486	1.04848499228575	102	91	0.754826914006535	0.921907910670461
Cluster_400	antibiotic	Yes	0.40748774860865	1.30592189843804	102	28	0.755731004621256	0.922529374888082
Cluster_468	immunosuppressant	Yes	0.314037119404843	1.0113963787648	102	82	0.756891897920877	0.922981029126085
Cluster_478	steroids	Yes	-0.389678895786914	1.25426151794887	102	81	0.756751417447095	0.922981029126085
Cluster_340	immunosuppressant	Yes	0.234798029157189	0.758189517887007	102	92	0.757510438442866	0.923252931240548
Cluster_311	antibiotic	Yes	-0.339236987877535	1.09935130904116	102	92	0.758346927055776	0.923790045797589
Cluster_32	mesalamine	Yes	-0.33071849777395	1.07413543861967	102	96	0.758867572242002	0.923805917333589
Cluster_522	steroids	Yes	-0.414024656295597	1.34634136096161	102	86	0.759151563601467	0.923805917333589
Cluster_3	immunosuppressant	Yes	-0.187861956894948	0.61509577458997	102	95	0.76074455534794	0.924298694524774
Cluster_484	steroids	Yes	-0.434542930268374	1.42259648466316	102	83	0.760715269018675	0.924298694524774
Cluster_489	antibiotic	Yes	0.374029177191919	1.22393352425887	102	84	0.760610237250426	0.924298694524774
Cluster_510	mesalamine	Yes	0.366360582776131	1.20252484789685	102	85	0.761321181137869	0.92451802121529
Cluster_615	steroids	Yes	-0.346984536893469	1.14338830563728	102	54	0.762224118996211	0.925133174070284
Cluster_363	steroids	Yes	-0.33310141758863	1.10548115934375	102	91	0.763859437527636	0.925673897813865
Cluster_37	immunosuppressant	Yes	0.247803698561375	0.820449470902042	102	93	0.76331529563631	0.925673897813865
Cluster_431	steroids	Yes	-0.447818123021294	1.48437424122056	102	89	0.763578161221931	0.925673897813865
Cluster_34	mesalamine	Yes	0.346911596001895	1.15460650751674	102	98	0.764512622270918	0.925972911359174
Cluster_342	antibiotic	Yes	0.381174586782475	1.27300949145893	102	85	0.765296377897107	0.925972911359174
Cluster_441	antibiotic	Yes	0.327920612974119	1.09355807454147	102	90	0.764963450641003	0.925972911359174
Cluster_479	immunosuppressant	Yes	-0.260704058063045	0.872978991217935	102	23	0.765897709640057	0.926220339015488
Cluster_296	consent_age	consent_age	0.110786993781534	0.374108534745024	102	85	0.767801003711507	0.926962280305489
Cluster_476	steroids	Yes	0.339593785907661	1.14559959820242	102	83	0.767574738876952	0.926962280305489
Cluster_491	consent_age	consent_age	-0.103435424721319	0.350306339260097	102	34	0.768459247331904	0.926962280305489
Cluster_565	mesalamine	Yes	-0.519473736284828	1.75960519399833	102	74	0.768497006165862	0.926962280305489
Cluster_580	immunosuppressant	Yes	0.297154705891505	1.00317129043252	102	77	0.76774060159076	0.926962280305489
Cluster_296	immunosuppressant	Yes	0.264828849917667	0.904127147408486	102	85	0.770257006785874	0.928293528772966
Cluster_326	steroids	Yes	0.45850726196554	1.5663226690496	102	80	0.770396129063082	0.928293528772966
Cluster_302	consent_age	consent_age	0.133605597654582	0.459127947772221	102	92	0.771714591978549	0.928546615344448
Cluster_600	immunosuppressant	Yes	0.294476272584253	1.0123389940975	102	85	0.771799671708753	0.928546615344448
Cluster_640	immunosuppressant	Yes	-0.167469988270286	0.574290219729761	102	39	0.771246918219088	0.928546615344448
Cluster_304	mesalamine	Yes	-0.435657936864916	1.50634069088117	102	61	0.773073905277787	0.928693441059595
Cluster_39	immunosuppressant	Yes	0.273172131336719	0.944703827212379	102	71	0.773115405303682	0.928693441059595
Cluster_507	immunosuppressant	Yes	-0.313478640504514	1.081655373453	102	85	0.772618026605953	0.928693441059595
Cluster_29	immunosuppressant	Yes	-0.232620398791113	0.81516468295013	102	94	0.776012153678703	0.931260754191266
Cluster_31	consent_age	consent_age	-0.119736197148264	0.419662058313119	102	95	0.776050628492721	0.931260754191266
Cluster_638	steroids	Yes	0.331529139050051	1.17155649040318	102	83	0.777833524706839	0.932920578964935
Cluster_556	mesalamine	Yes	-0.323810269659199	1.14703415380635	102	81	0.778352867205949	0.93306399181237
Cluster_287	steroids	Yes	-0.360232036441689	1.28176704692415	102	89	0.779315211771902	0.933067737979167
Cluster_299	immunosuppressant	Yes	-0.422860380839364	1.50629239525194	102	70	0.779555308080281	0.933067737979167
Cluster_363	immunosuppressant	Yes	-0.262443656815948	0.932274608585873	102	91	0.778959204233782	0.933067737979167
Cluster_503	antibiotic	Yes	0.36800704700758	1.31440431338068	102	86	0.780128219938487	0.933274866907447
Cluster_395	mesalamine	Yes	0.342830466668258	1.22859480994566	102	90	0.780845198481416	0.933654043676037
Cluster_468	antibiotic	Yes	0.353898464913485	1.2717049963784	102	82	0.781423705373686	0.933867346821394
Cluster_619	mesalamine	Yes	-0.452254452834737	1.63946201164779	102	64	0.783284599922176	0.935612208914206
Cluster_295	antibiotic	Yes	0.361529008995272	1.32032574632873	102	94	0.784845012286145	0.936714755866848
Cluster_463	immunosuppressant	Yes	0.29585107690091	1.08339205699283	102	93	0.785411644058021	0.936714755866848
Cluster_634	steroids	Yes	0.318147737136817	1.16318995387737	102	80	0.785078610857515	0.936714755866848
Cluster_347	consent_age	consent_age	-0.103559523358014	0.380603565745528	102	91	0.786166992359385	0.93713675187273
Cluster_333	consent_age	consent_age	-0.175244836970204	0.646836498069912	102	68	0.787061517118527	0.937245704568695
Cluster_574	immunosuppressant	Yes	0.275124258851947	1.01545886914753	102	78	0.787053943501141	0.937245704568695
Cluster_520	consent_age	consent_age	-0.129603455546124	0.48751026513728	102	88	0.790957922688315	0.940446149543825
Cluster_546	diagnosis	CD	0.311800640088243	1.17166500513706	102	45	0.790750688883757	0.940446149543825
Cluster_641	antibiotic	Yes	-0.392258494992345	1.4742030755461	102	60	0.790778206783637	0.940446149543825
Cluster_61	consent_age	consent_age	-0.0935833576400146	0.353025190516433	102	87	0.791539882865795	0.940658903568618
Cluster_568	mesalamine	Yes	-0.349854976342112	1.32322626909165	102	84	0.792073123749485	0.940813572942137
Cluster_487	mesalamine	Yes	0.341789374627283	1.29595005990898	102	97	0.79257925323597	0.94093589880608
Cluster_400	mesalamine	Yes	0.317032528758456	1.2097575023444	102	28	0.793865267900021	0.941026681197892
Cluster_521	steroids	Yes	-0.355200394178783	1.35528133553286	102	90	0.793847421096438	0.941026681197892
Cluster_550	antibiotic	Yes	-0.318600557264559	1.21392245078018	102	72	0.793563570998552	0.941026681197892
Cluster_364	steroids	Yes	-0.266353054316783	1.02950107745269	102	86	0.796435187989666	0.942636779294057
Cluster_554	consent_age	consent_age	0.110076911921426	0.42497235118289	102	52	0.796203789400184	0.942636779294057
Cluster_636	steroids	Yes	0.406157442264136	1.56669369976538	102	60	0.796031801141889	0.942636779294057
Cluster_353	consent_age	consent_age	0.111542846482743	0.432236714418146	102	91	0.796943610275705	0.942760459393561
Cluster_349	immunosuppressant	Yes	-0.233978594915248	0.910276270730067	102	81	0.797727182509521	0.943209343453506
Cluster_476	immunosuppressant	Yes	-0.247662338704292	0.966107299055466	102	83	0.798258648749902	0.943359841104948
Cluster_462	mesalamine	Yes	-0.302538627223864	1.18798163479507	102	89	0.799555638781965	0.944414403298131
Cluster_46	steroids	Yes	-0.276088247036066	1.08956213913492	102	95	0.800535539202	0.944615747470914
Cluster_50	immunosuppressant	Yes	0.335469090716485	1.32276061813407	102	85	0.800366780015629	0.944615747470914
Cluster_294	mesalamine	Yes	0.384711004512364	1.52994779048347	102	79	0.802030338487585	0.945598385106415
Cluster_51	antibiotic	Yes	0.297782410973563	1.18515015809996	102	90	0.802178578624979	0.945598385106415
Cluster_379	mesalamine	Yes	0.293669100619863	1.17778330605424	102	94	0.80365933481847	0.9463879351495
Cluster_421	antibiotic	Yes	-0.288034126566563	1.15473775319241	102	85	0.803585070204169	0.9463879351495
Cluster_348	steroids	Yes	0.311576483588092	1.25243592424901	102	50	0.804094360503326	0.946422711757319
Cluster_299	mesalamine	Yes	0.419187374944315	1.75450813568231	102	70	0.811704735961933	0.946786033850651
Cluster_315	immunosuppressant	Yes	-0.222671287033402	0.923800878044403	102	87	0.810067776828245	0.946786033850651
Cluster_32	consent_age	consent_age	-0.0937703301997278	0.38157599817666	102	96	0.806433169030341	0.946786033850651
Cluster_325	consent_age	consent_age	0.106398971848698	0.437505118922425	102	47	0.80840185202542	0.946786033850651
Cluster_325	immunosuppressant	Yes	-0.25956009332594	1.05734090086327	102	47	0.806634613468997	0.946786033850651
Cluster_344	mesalamine	Yes	-0.301004367529526	1.25791912139273	102	43	0.811420745186477	0.946786033850651
Cluster_349	antibiotic	Yes	-0.278671639386309	1.14455905308449	102	81	0.808185390250956	0.946786033850651
Cluster_358	antibiotic	Yes	0.284410486851708	1.15082989064049	102	86	0.805360356595351	0.946786033850651
Cluster_41	steroids	Yes	-0.244058017312448	1.00435471329059	102	91	0.80855243346237	0.946786033850651
Cluster_427	mesalamine	Yes	-0.243146929721864	1.01403962812662	102	85	0.811039705413966	0.946786033850651
Cluster_466	mesalamine	Yes	-0.275045626290048	1.12221103793838	102	87	0.806936587154854	0.946786033850651
Cluster_478	antibiotic	Yes	0.320046686019663	1.32998147473657	102	81	0.810375491563507	0.946786033850651
Cluster_490	steroids	Yes	-0.321293393194522	1.3425038870847	102	90	0.811392562929652	0.946786033850651
Cluster_501	mesalamine	Yes	0.378311044930741	1.55176044820867	102	79	0.807938571185732	0.946786033850651
Cluster_539	consent_age	consent_age	0.138272525293448	0.57643507446734	102	77	0.810966449811199	0.946786033850651
Cluster_558	immunosuppressant	Yes	0.235493631007635	0.961428279711224	102	86	0.807053271127175	0.946786033850651
Cluster_57	immunosuppressant	Yes	0.228575777565012	0.955952977427754	102	84	0.811559713761173	0.946786033850651
Cluster_635	immunosuppressant	Yes	-0.306223763517043	1.26795149086636	102	79	0.809702751877414	0.946786033850651
Cluster_558	mesalamine	Yes	-0.266382817721256	1.11985809922798	102	86	0.812515191880667	0.947257970953785
Cluster_385	steroids	Yes	0.265437386639982	1.12814551404245	102	80	0.81451505899495	0.948168652216565
Cluster_540	immunosuppressant	Yes	0.286424753553457	1.21258864399123	102	54	0.813801085953074	0.948168652216565
Cluster_616	antibiotic	Yes	0.327785446884106	1.39070386729051	102	85	0.814197037736218	0.948168652216565
Cluster_379	immunosuppressant	Yes	0.236912838344974	1.01115862678759	102	94	0.8152796772389	0.948347208603547
Cluster_400	steroids	Yes	-0.288234779684235	1.23157172770546	102	28	0.815481082976572	0.948347208603547
Cluster_47	consent_age	consent_age	0.107769475389256	0.46182948536626	102	94	0.81601111961487	0.948491012540392
Cluster_491	mesalamine	Yes	-0.229427505872457	0.986111430410743	102	34	0.81654884050324	0.948643600664292
Cluster_407	mesalamine	Yes	0.340852170849208	1.47707513917793	102	37	0.818018056709792	0.949436911106098
Cluster_620	antibiotic	Yes	-0.250092824656489	1.08393651999727	102	78	0.818045256312924	0.949436911106098
Cluster_485	consent_age	consent_age	-0.132658354811947	0.582477515686026	102	52	0.820352733663583	0.950696762845483
Cluster_594	steroids	Yes	-0.27781910609293	1.21804130052003	102	21	0.820090513288126	0.950696762845483
Cluster_602	antibiotic	Yes	0.291833246969634	1.27804046439135	102	79	0.819890925854844	0.950696762845483
Cluster_339	antibiotic	Yes	-0.328434207650728	1.45605209916339	102	75	0.822045673406167	0.951798429173228
Cluster_530	antibiotic	Yes	-0.380092701441994	1.68577662852871	102	40	0.822118951676619	0.951798429173228
Cluster_361	antibiotic	Yes	0.228995937213309	1.02914612890325	102	37	0.824415064431108	0.95279846246318
Cluster_362	consent_age	consent_age	0.0910052334964647	0.409468378793107	102	92	0.824615635893583	0.95279846246318
Cluster_505	immunosuppressant	Yes	-0.251319020927192	1.13019931793251	102	86	0.82452652309134	0.95279846246318
Cluster_527	immunosuppressant	Yes	0.231086177611205	1.03898841089937	102	80	0.824489586080874	0.95279846246318
Cluster_469	antibiotic	Yes	0.297914876299651	1.34783533814841	102	55	0.825562631022186	0.952976994935162
Cluster_592	steroids	Yes	-0.25448024893197	1.15148899182375	102	82	0.825586753966965	0.952976994935162
Cluster_455	mesalamine	Yes	0.326136315864693	1.48038506170749	102	65	0.826127074029452	0.953129308346387
Cluster_336	steroids	Yes	-0.27764895785226	1.27104747902354	102	84	0.827574612711427	0.953385560744556
Cluster_52	steroids	Yes	0.265214157701505	1.21359646594879	102	84	0.827501099677069	0.953385560744556
Cluster_543	steroids	Yes	-0.229928229413909	1.05183368101177	102	89	0.827453089442853	0.953385560744556
Cluster_398	immunosuppressant	Yes	-0.228952996385852	1.05967031560283	102	49	0.829424094900672	0.953690434010811
Cluster_417	immunosuppressant	Yes	0.161041093175831	0.744048892105698	102	55	0.829130139821516	0.953690434010811
Cluster_550	steroids	Yes	-0.249031373087529	1.14481009300475	102	72	0.828281772211941	0.953690434010811
Cluster_625	immunosuppressant	Yes	-0.225476389204465	1.04388772320248	102	53	0.829473685107946	0.953690434010811
Cluster_433	diagnosis	CD	-0.237836910456455	1.1085500722563	102	22	0.830599993988051	0.95451520727135
Cluster_566	immunosuppressant	Yes	0.194090106177417	0.915014878508614	102	97	0.832490233602334	0.955871252186061
Cluster_641	consent_age	consent_age	-0.102836921358143	0.485132574070321	102	60	0.83259908127432	0.955871252186061
Cluster_519	steroids	Yes	0.205465829842933	0.980052453026973	102	84	0.834411220304035	0.957480721823804
Cluster_633	mesalamine	Yes	-0.30630139539371	1.46639532758052	102	43	0.835008382274787	0.957695117557422
Cluster_314	mesalamine	Yes	0.251904739966214	1.21859140050644	102	89	0.836691957984614	0.958683863493416
Cluster_422	antibiotic	Yes	-0.239578941227321	1.1577048158411	102	56	0.836516709188307	0.958683863493416
Cluster_298	steroids	Yes	-0.328274400033495	1.59752679276819	102	88	0.837648968584272	0.958696900476186
Cluster_32	steroids	Yes	-0.223724250627017	1.09350414059584	102	96	0.838346346988816	0.958696900476186
Cluster_329	consent_age	consent_age	-0.0911197231034278	0.442333025623593	102	83	0.837252629628847	0.958696900476186
Cluster_330	consent_age	consent_age	0.0831125195189359	0.405621059316012	102	91	0.838106403637698	0.958696900476186
Cluster_514	immunosuppressant	Yes	-0.274907050738316	1.35279546646828	102	69	0.839421436581532	0.959456235544219
Cluster_305	consent_age	consent_age	-0.100382050238439	0.507139122011152	102	73	0.843535152622806	0.963686268341473
Cluster_294	antibiotic	Yes	0.319765416517384	1.65156431697042	102	79	0.846909914317101	0.963767791329164
Cluster_306	immunosuppressant	Yes	-0.196126312691623	1.00704408323051	102	93	0.8460193324502	0.963767791329164
Cluster_352	immunosuppressant	Yes	-0.167018063084946	0.854212572749271	102	94	0.845419583400175	0.963767791329164
Cluster_367	antibiotic	Yes	-0.271663179814225	1.38984031555714	102	91	0.845465820608599	0.963767791329164
Cluster_433	immunosuppressant	Yes	-0.187748141069743	0.964614003412737	102	22	0.846112171622693	0.963767791329164
Cluster_514	consent_age	consent_age	0.10848786585785	0.55975791814324	102	69	0.846754973297198	0.963767791329164
Cluster_544	immunosuppressant	Yes	-0.167293994412841	0.862702563596837	102	91	0.846671909086903	0.963767791329164
Cluster_605	antibiotic	Yes	0.263220928743518	1.35758987586543	102	59	0.846695415437115	0.963767791329164
Cluster_296	steroids	Yes	-0.20467175335823	1.0721042039613	102	85	0.849024056657037	0.964172585044638
Cluster_313	steroids	Yes	0.273821741851443	1.44049996270183	102	72	0.849663573045454	0.964172585044638
Cluster_354	steroids	Yes	0.253290373016337	1.32212495211679	102	93	0.848499411259238	0.964172585044638
Cluster_393	immunosuppressant	Yes	-0.221709547739056	1.1669859010621	102	81	0.849744219124602	0.964172585044638
Cluster_410	antibiotic	Yes	0.260182752799636	1.35174822589136	102	94	0.847796142598665	0.964172585044638
Cluster_590	antibiotic	Yes	-0.240311874305433	1.26041093902872	102	48	0.849215494766114	0.964172585044638
Cluster_297	antibiotic	Yes	0.281824740214389	1.50182704202297	102	87	0.851565221607403	0.964814399571178
Cluster_342	immunosuppressant	Yes	0.190346777989453	1.01243385333974	102	85	0.851288125650287	0.964814399571178
Cluster_463	consent_age	consent_age	0.0841479280642893	0.448284531835728	102	93	0.851521146559094	0.964814399571178
Cluster_586	mesalamine	Yes	-0.274401475987262	1.46624853403918	102	47	0.851963357976092	0.964814399571178
Cluster_35	antibiotic	Yes	-0.206736571757183	1.11403117840095	102	94	0.85319090855238	0.965292389932895
Cluster_588	consent_age	consent_age	0.098763148778725	0.533801161183433	102	66	0.853626175159167	0.965292389932895
Cluster_624	antibiotic	Yes	-0.296445426819883	1.59782662175459	102	74	0.853225942807805	0.965292389932895
Cluster_446	immunosuppressant	Yes	-0.176291116811333	0.957264988231296	102	87	0.854296725269126	0.965582836212174
Cluster_291	steroids	Yes	-0.207743541669624	1.13948487460747	102	86	0.855742187751408	0.965811770043105
Cluster_456	steroids	Yes	0.227510352500186	1.25002260755921	102	93	0.855983630483725	0.965811770043105
Cluster_50	consent_age	consent_age	0.0995361335816866	0.547330138340578	102	85	0.856098979566139	0.965811770043105
Cluster_605	mesalamine	Yes	-0.228618677355108	1.25762079600575	102	59	0.85615447824301	0.965811770043105
Cluster_329	antibiotic	Yes	-0.243126097326991	1.34414537724979	102	83	0.856865708809809	0.966147132542075
Cluster_569	immunosuppressant	Yes	0.198024887489477	1.10266023305947	102	30	0.857875065417873	0.966818156777071
Cluster_401	consent_age	consent_age	-0.0679801776580106	0.381131030756205	102	89	0.858833347266041	0.967263549042925
Cluster_592	immunosuppressant	Yes	-0.172875351047077	0.971073943748342	102	82	0.859099116180799	0.967263549042925
Cluster_346	steroids	Yes	0.216088321341393	1.23035160362634	102	89	0.860973794104453	0.967973427475816
Cluster_415	mesalamine	Yes	-0.207732550603977	1.18041453850718	102	82	0.860698556314432	0.967973427475816
Cluster_422	immunosuppressant	Yes	0.162489611065521	0.920731192969107	102	56	0.860309904310556	0.967973427475816
Cluster_482	steroids	Yes	0.293775098542855	1.68387149345528	102	73	0.86188831435832	0.96853506293323
Cluster_341	immunosuppressant	Yes	-0.160019509683752	0.933005007123081	102	72	0.864203733408686	0.969754079030954
Cluster_370	steroids	Yes	-0.221228065824455	1.30618193302375	102	79	0.865881534147604	0.969754079030954
Cluster_4	diagnosis	CD	0.110210912106171	0.647321075763998	102	100	0.865186022162795	0.969754079030954
Cluster_415	steroids	Yes	-0.205808738081558	1.20169965450156	102	82	0.864395886064556	0.969754079030954
Cluster_50	antibiotic	Yes	-0.281962335347841	1.66320675297263	102	85	0.865756597422676	0.969754079030954
Cluster_543	consent_age	consent_age	-0.0622514341009482	0.367035177872489	102	89	0.86569633534108	0.969754079030954
Cluster_564	antibiotic	Yes	-0.218464583176334	1.28745697039896	102	85	0.865633032949812	0.969754079030954
Cluster_407	immunosuppressant	Yes	0.213762119103997	1.26810871041881	102	37	0.8665108248189	0.969993412531085
Cluster_343	antibiotic	Yes	-0.201033196040727	1.20707617612966	102	86	0.868097119842469	0.970445028793701
Cluster_473	steroids	Yes	-0.217346018694969	1.30534636849696	102	86	0.86812936376405	0.970445028793701
Cluster_496	mesalamine	Yes	0.270811825146194	1.62685535134852	102	69	0.868161619589223	0.970445028793701
Cluster_448	consent_age	consent_age	0.0815840317196067	0.491789045454678	102	87	0.86860969455291	0.970481104397555
Cluster_286	immunosuppressant	Yes	-0.153558309126289	0.991634425464752	102	87	0.877279565084816	0.971563399989964
Cluster_308	mesalamine	Yes	0.186942793167573	1.2230321293511	102	91	0.878853479224949	0.971563399989964
Cluster_334	mesalamine	Yes	-0.186940558298162	1.23979927247177	102	92	0.880480693366242	0.971563399989964
Cluster_358	steroids	Yes	0.171211453801884	1.08530958735465	102	86	0.875000513730734	0.971563399989964
Cluster_361	immunosuppressant	Yes	-0.123493950121981	0.81848751947723	102	37	0.880403801144655	0.971563399989964
Cluster_369	immunosuppressant	Yes	0.163719607465617	1.0880637368027	102	93	0.880727816852901	0.971563399989964
Cluster_377	mesalamine	Yes	0.182970148518863	1.22825441467804	102	89	0.881908808107521	0.971563399989964
Cluster_38	immunosuppressant	Yes	-0.140322734001897	0.881216921442063	102	91	0.873834688840138	0.971563399989964
Cluster_382	antibiotic	Yes	0.186776124767757	1.24311010302182	102	88	0.880900649275391	0.971563399989964
Cluster_405	antibiotic	Yes	-0.188585664669469	1.22856749592202	102	82	0.878343519101125	0.971563399989964
Cluster_405	steroids	Yes	0.177317088285208	1.15862135045378	102	82	0.878704435454116	0.971563399989964
Cluster_423	immunosuppressant	Yes	0.179670018006334	1.1473731847523	102	90	0.875912914703561	0.971563399989964
Cluster_431	immunosuppressant	Yes	-0.201708124447684	1.25180280372245	102	89	0.872344973429422	0.971563399989964
Cluster_453	mesalamine	Yes	-0.174676435747696	1.14932888967939	102	93	0.879538174176653	0.971563399989964
Cluster_480	antibiotic	Yes	-0.183004180310153	1.12537339876267	102	90	0.871181028822888	0.971563399989964
Cluster_504	immunosuppressant	Yes	-0.162862885033962	1.07646909998279	102	83	0.880079008546769	0.971563399989964
Cluster_516	mesalamine	Yes	0.195193136939831	1.2878876305266	102	91	0.879868935354699	0.971563399989964
Cluster_518	steroids	Yes	-0.247105601487768	1.53038758783512	102	80	0.872084315919843	0.971563399989964
Cluster_523	mesalamine	Yes	-0.243382463738781	1.52753480247192	102	74	0.873761807470052	0.971563399989964
Cluster_541	steroids	Yes	-0.188457079819618	1.23420656153985	102	94	0.878976923243785	0.971563399989964
Cluster_564	immunosuppressant	Yes	0.164820423796861	1.02392404007632	102	85	0.87247433282922	0.971563399989964
Cluster_599	steroids	Yes	-0.205006851631175	1.37803598317366	102	58	0.882066343007169	0.971563399989964
Cluster_6	steroids	Yes	0.152637029684822	1.01761031917652	102	94	0.881100073731116	0.971563399989964
Cluster_607	mesalamine	Yes	-0.158692695232875	0.976503579014724	102	79	0.871263690893632	0.971563399989964
Cluster_609	antibiotic	Yes	0.297713455684855	1.81723271781	102	75	0.870229928069791	0.971563399989964
Cluster_618	immunosuppressant	Yes	-0.158153746030858	1.03284515523463	102	82	0.878639244536966	0.971563399989964
Cluster_632	antibiotic	Yes	0.238863243867802	1.52237367576545	102	82	0.875669793298846	0.971563399989964
Cluster_637	immunosuppressant	Yes	-0.153108511612763	0.9956086524224	102	78	0.878120710038402	0.971563399989964
Cluster_64	steroids	Yes	0.196374488475051	1.29790943111197	102	90	0.880073494703885	0.971563399989964
Cluster_641	mesalamine	Yes	0.203459045228801	1.36564692938694	102	60	0.881896213725213	0.971563399989964
Cluster_429	immunosuppressant	Yes	0.198961617226362	1.34887032218579	102	54	0.883061803515998	0.972201061040726
Cluster_314	antibiotic	Yes	-0.192578403411232	1.31545800880398	102	89	0.883932242466128	0.972265854720004
Cluster_483	immunosuppressant	Yes	-0.17884084584679	1.22184843422483	102	74	0.88395378908134	0.972265854720004
Cluster_357	mesalamine	Yes	-0.198387884282819	1.36530381053274	102	93	0.884790037315596	0.972569633802968
Cluster_5	consent_age	consent_age	-0.0621346065304815	0.428634015618182	102	95	0.885063368550773	0.972569633802968
Cluster_61	steroids	Yes	-0.145632024573833	1.01168445973803	102	87	0.885858221894757	0.972984983483465
Cluster_550	immunosuppressant	Yes	0.137760144755878	0.965441493362701	102	72	0.886849420789614	0.973615497706001
Cluster_331	antibiotic	Yes	0.152041500363828	1.09025946277683	102	92	0.889399248619588	0.973976240658015
Cluster_412	immunosuppressant	Yes	-0.177420220700623	1.27333060339231	102	88	0.889492907630294	0.973976240658015
Cluster_422	steroids	Yes	-0.151164870403876	1.09179310181083	102	56	0.890186285237864	0.973976240658015
Cluster_441	immunosuppressant	Yes	0.12186697763197	0.869714815708052	102	90	0.888872555158583	0.973976240658015
Cluster_53	immunosuppressant	Yes	0.143145579058582	1.01545419843759	102	84	0.888207558298511	0.973976240658015
Cluster_579	mesalamine	Yes	-0.141189297730488	1.02283892883892	102	51	0.890516408553643	0.973976240658015
Cluster_630	consent_age	consent_age	-0.067355950764247	0.484979782479925	102	86	0.889848676972465	0.973976240658015
Cluster_64	antibiotic	Yes	-0.194188185813615	1.37626441899269	102	90	0.888104384851881	0.973976240658015
Cluster_287	consent_age	consent_age	0.0601525945301971	0.447269948235888	102	89	0.893313435724101	0.974239295342601
Cluster_292	antibiotic	Yes	-0.185554745544051	1.39304522659748	102	95	0.894328690000424	0.974239295342601
Cluster_310	consent_age	consent_age	-0.0567602385714601	0.424266340032421	102	69	0.89386845110797	0.974239295342601
Cluster_336	immunosuppressant	Yes	0.145352673166378	1.07190003283653	102	84	0.892434784242572	0.974239295342601
Cluster_346	antibiotic	Yes	0.176884216337339	1.30462811528446	102	89	0.892451124903064	0.974239295342601
Cluster_475	antibiotic	Yes	0.180858638965061	1.35846996026005	102	87	0.894381314463172	0.974239295342601
Cluster_521	antibiotic	Yes	0.196463125849434	1.43709987392631	102	90	0.891563561355482	0.974239295342601
Cluster_542	antibiotic	Yes	-0.200748987588657	1.50977354085647	102	85	0.894513628928532	0.974239295342601
Cluster_565	immunosuppressant	Yes	0.205606278745313	1.51066835682398	102	74	0.892040606009868	0.974239295342601
Cluster_464	immunosuppressant	Yes	0.122841928737284	0.93311531211272	102	78	0.89555405342178	0.974917518976882
