# Reaction HUMAnN v4.0.0.alpha.1	demo
3.2.1.25-RXN	48.4912412439
3.2.1.25-RXN|s__Bacteroides_ovatus.t__SGB1871	48.4912412439
3.4.24.55-RXN	48.4898299645
3.4.24.55-RXN|s__Bacteroides_ovatus.t__SGB1871	48.4898299645
PSERPHOSPHA-RXN	48.3840110602
PSERPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	32.6377604805
PSERPHOSPHA-RXN|s__Alistipes_finegoldii.t__SGB2301	15.7462505797
RXN0-5114	48.3840110602
RXN0-5114|s__Bacteroides_ovatus.t__SGB1871	32.6377604805
RXN0-5114|s__Alistipes_finegoldii.t__SGB2301	15.7462505797
3.4.24.70-RXN	48.3480790093
3.4.24.70-RXN|s__Bacteroides_ovatus.t__SGB1871	48.3480790093
GLUTAMATE-FORMIMINOTRANSFERASE-RXN	48.2347098292
GLUTAMATE-FORMIMINOTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	48.2347098292
RXN-20716	48.2347098292
RXN-20716|s__Bacteroides_ovatus.t__SGB1871	48.2347098292
2.7.7.33-RXN	47.8460869533
2.7.7.33-RXN|s__Bacteroides_ovatus.t__SGB1871	47.8460869533
3-DEHYDROQUINATE-SYNTHASE-RXN	47.7447248208
3-DEHYDROQUINATE-SYNTHASE-RXN|s__Bacteroides_ovatus.t__SGB1871	47.7447248208
GLYCOGENSYN-RXN	47.5500830679
GLYCOGENSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	29.6739698894
GLYCOGENSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	17.8761131785
GDPPYPHOSKIN-RXN	47.5475953924
GDPPYPHOSKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	47.5475953924
GTPPYPHOSKIN-RXN	47.5475953924
GTPPYPHOSKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	47.5475953924
PPGPPSYN-RXN	47.5475953924
PPGPPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	47.5475953924
RXN0-6427	47.5475953924
RXN0-6427|s__Bacteroides_ovatus.t__SGB1871	47.5475953924
RIBOFLAVIN-SYN-RXN	47.4281601321
RIBOFLAVIN-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	25.7286060167
RIBOFLAVIN-SYN-RXN|s__Alistipes_finegoldii.t__SGB2301	21.6995541154
1.5.1.20-RXN	47.3405709824
1.5.1.20-RXN|s__Bacteroides_ovatus.t__SGB1871	36.1211547018
1.5.1.20-RXN|s__Alistipes_finegoldii.t__SGB2301	11.2194162806
RXN-12173	47.2331886945
RXN-12173|s__Bacteroides_ovatus.t__SGB1871	47.2331886945
2-DEHYDROPANTOATE-REDUCT-RXN	47.1652824402
2-DEHYDROPANTOATE-REDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	47.1652824402
GALACTOACETYLTRAN-RXN	46.9571806567
GALACTOACETYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	46.9571806567
1.6.4.4-RXN	46.8620550500
1.6.4.4-RXN|s__Bacteroides_ovatus.t__SGB1871	46.8620550500
RXN-14249	46.1651215649
RXN-14249|s__Bacteroides_ovatus.t__SGB1871	28.9011641485
RXN-14249|s__Alistipes_finegoldii.t__SGB2301	17.2639574164
THREODEHYD-RXN	46.1651215649
THREODEHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	28.9011641485
THREODEHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	17.2639574164
ASPARTASE-RXN	46.1227842506
ASPARTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	26.1637895441
ASPARTASE-RXN|s__Alistipes_finegoldii.t__SGB2301	19.9589947065
QUERCETIN-23-DIOXYGENASE-RXN	45.8963047578
QUERCETIN-23-DIOXYGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	45.8963047578
1.18.1.2-RXN	45.7912392517
1.18.1.2-RXN|s__GGB1511_SGB2091.t__SGB2091	30.8164307026
1.18.1.2-RXN|s__Alistipes_finegoldii.t__SGB2301	14.9748085490
H2PTEROATESYNTH-RXN	45.5969140897
H2PTEROATESYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	35.0274582859
H2PTEROATESYNTH-RXN|s__Alistipes_finegoldii.t__SGB2301	10.5694558038
OXALOACETATE-TAUTOMERASE-RXN	45.5195208063
OXALOACETATE-TAUTOMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	45.5195208063
PRTRANS-RXN	45.5185077320
PRTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	45.5185077320
RXN-19792	45.3354015263
RXN-19792|s__Bacteroides_ovatus.t__SGB1871	45.3354015263
RXN-2103	45.3354015263
RXN-2103|s__Bacteroides_ovatus.t__SGB1871	45.3354015263
THIAMIN-PYROPHOSPHOKINASE-RXN	45.1468337001
THIAMIN-PYROPHOSPHOKINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	45.1468337001
ADENYLOSUCCINATE-SYNTHASE-RXN	44.8552642192
ADENYLOSUCCINATE-SYNTHASE-RXN|s__GGB1511_SGB2091.t__SGB2091	35.5352400703
ADENYLOSUCCINATE-SYNTHASE-RXN|s__Alistipes_finegoldii.t__SGB2301	9.3200241490
THRESYN-RXN	44.7670379733
THRESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	44.7670379733
RXN-982	44.7660461969
RXN-982|s__Bacteroides_ovatus.t__SGB1871	44.7660461969
RXN0-2161	44.3407377841
RXN0-2161|s__Bacteroides_ovatus.t__SGB1871	35.6004086379
RXN0-2161|s__Alistipes_finegoldii.t__SGB2301	8.7403291462
SERINE--TRNA-LIGASE-RXN	44.3407377841
SERINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.6004086379
SERINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	8.7403291462
3.4.21.62-RXN	44.0987054895
3.4.21.62-RXN|s__Bacteroides_ovatus.t__SGB1871	44.0987054895
D--TARTRATE-DEHYDRATASE-RXN	44.0919695789
D--TARTRATE-DEHYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	44.0919695789
RXN-19040	44.0566033158
RXN-19040|s__Bacteroides_ovatus.t__SGB1871	44.0566033158
RXN0-6359	44.0566033158
RXN0-6359|s__Bacteroides_ovatus.t__SGB1871	44.0566033158
THIOSULFATE-SULFURTRANSFERASE-RXN	44.0566033158
THIOSULFATE-SULFURTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	44.0566033158
DIHYDRODIPICSYN-RXN	43.7955321524
DIHYDRODIPICSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	33.9369372998
DIHYDRODIPICSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	9.8585948526
RXN-15047	43.7509662959
RXN-15047|s__GGB1511_SGB2091.t__SGB2091	43.7509662959
FOLYLPOLYGLUTAMATESYNTH-RXN	43.6934636238
FOLYLPOLYGLUTAMATESYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	43.6934636238
FORMYLTHFGLUSYNTH-RXN	43.6934636238
FORMYLTHFGLUSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	43.6934636238
RXN-6341	43.6934636238
RXN-6341|s__Bacteroides_ovatus.t__SGB1871	43.6934636238
RXN0-2921	43.6934636238
RXN0-2921|s__Bacteroides_ovatus.t__SGB1871	43.6934636238
RXN-12177	43.6278228343
RXN-12177|s__Bacteroides_ovatus.t__SGB1871	43.6278228343
RXN-16512	43.6278228343
RXN-16512|s__Bacteroides_ovatus.t__SGB1871	43.6278228343
HYDROG-RXN	43.6148157052
HYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	43.6148157052
MANNONDEHYDRAT-RXN	43.0167170442
MANNONDEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	43.0167170442
MERCURY-II-REDUCTASE-RXN	42.9374109170
MERCURY-II-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	42.9374109170
RXN-11839	42.8867956554
RXN-11839|s__Bacteroides_ovatus.t__SGB1871	42.8867956554
TRANSALDOL-RXN	42.8493659578
TRANSALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	42.8493659578
325-BISPHOSPHATE-NUCLEOTIDASE-RXN	42.7540181920
325-BISPHOSPHATE-NUCLEOTIDASE-RXN|s__Bacteroides_ovatus.t__SGB1871	23.2170940419
325-BISPHOSPHATE-NUCLEOTIDASE-RXN|s__Alistipes_finegoldii.t__SGB2301	19.5369241500
RXN-13181	42.6671702929
RXN-13181|s__Bacteroides_ovatus.t__SGB1871	42.6671702929
RXN-13182	42.6671702929
RXN-13182|s__Bacteroides_ovatus.t__SGB1871	42.6671702929
RXN-11290	42.5220664928
RXN-11290|s__Alistipes_finegoldii.t__SGB2301	42.5220664928
3.4.14.4-RXN	42.4856284775
3.4.14.4-RXN|s__Bacteroides_ovatus.t__SGB1871	42.4856284775
RXN0-4301	42.4664788009
RXN0-4301|s__Bacteroides_ovatus.t__SGB1871	42.4664788009
MALTACETYLTRAN-RXN	42.4568739090
MALTACETYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	42.4568739090
NACGLCTRANS-RXN	42.3224801022
NACGLCTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	28.6554512001
NACGLCTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	13.6670289021
RXN-11029	42.3224801022
RXN-11029|s__GGB1511_SGB2091.t__SGB2091	28.6554512001
RXN-11029|s__Alistipes_finegoldii.t__SGB2301	13.6670289021
RXN-11346	42.3224801022
RXN-11346|s__GGB1511_SGB2091.t__SGB2091	28.6554512001
RXN-11346|s__Alistipes_finegoldii.t__SGB2301	13.6670289021
RXN-8976	42.3224801022
RXN-8976|s__GGB1511_SGB2091.t__SGB2091	28.6554512001
RXN-8976|s__Alistipes_finegoldii.t__SGB2301	13.6670289021
RXN-12302	42.0600989677
RXN-12302|s__Bacteroides_ovatus.t__SGB1871	32.4860229155
RXN-12302|s__Alistipes_finegoldii.t__SGB2301	9.5740760522
RXN-1824	42.0600989677
RXN-1824|s__Bacteroides_ovatus.t__SGB1871	32.4860229155
RXN-1824|s__Alistipes_finegoldii.t__SGB2301	9.5740760522
RXN-11596	41.9534876664
RXN-11596|s__Bacteroides_ovatus.t__SGB1871	41.9534876664
GDPMANDEHYDRA-RXN	41.8948854442
GDPMANDEHYDRA-RXN|s__Bacteroides_ovatus.t__SGB1871	41.8948854442
RXN-11496	41.7573069899
RXN-11496|s__Bacteroides_ovatus.t__SGB1871	41.7573069899
RXN-11496-YEAST	41.7573069899
RXN-11496-YEAST|s__Bacteroides_ovatus.t__SGB1871	41.7573069899
RIBOFLAVINSYNDEAM-RXN	41.7172293874
RIBOFLAVINSYNDEAM-RXN|s__Bacteroides_ovatus.t__SGB1871	23.9512341691
RIBOFLAVINSYNDEAM-RXN|s__GGB1511_SGB2091.t__SGB2091	17.7659952183
RIBOFLAVINSYNREDUC-RXN	41.7172293874
RIBOFLAVINSYNREDUC-RXN|s__Bacteroides_ovatus.t__SGB1871	23.9512341691
RIBOFLAVINSYNREDUC-RXN|s__GGB1511_SGB2091.t__SGB2091	17.7659952183
RXN-10058	41.7172293874
RXN-10058|s__Bacteroides_ovatus.t__SGB1871	23.9512341691
RXN-10058|s__GGB1511_SGB2091.t__SGB2091	17.7659952183
3.2.1.139-RXN	41.6260221908
3.2.1.139-RXN|s__Bacteroides_ovatus.t__SGB1871	41.6260221908
RXN-14370	41.6260221908
RXN-14370|s__Bacteroides_ovatus.t__SGB1871	41.6260221908
TRYPTOPHAN-RXN	41.4040013861
TRYPTOPHAN-RXN|s__Bacteroides_ovatus.t__SGB1871	41.4040013861
TYROSINE-PHENOL-LYASE-RXN	41.4040013861
TYROSINE-PHENOL-LYASE-RXN|s__Bacteroides_ovatus.t__SGB1871	41.4040013861
UDPGLCNACEPIM-RXN	41.3529025943
UDPGLCNACEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	41.3529025943
ESTRADIOL-17-BETA-DEHYDROGENASE-RXN	41.2804270079
ESTRADIOL-17-BETA-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	41.2804270079
RXN-15203	41.2567161105
RXN-15203|s__Bacteroides_ovatus.t__SGB1871	41.2567161105
PRIBFAICARPISOM-RXN	41.2454245584
PRIBFAICARPISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	32.0782554852
PRIBFAICARPISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	9.1671690732
RXN1G-2	41.1766769180
RXN1G-2|s__Bacteroides_ovatus.t__SGB1871	41.1766769180
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	40.8155176335
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-15043	40.8155176335
RXN-15043|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-15043|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-16025	40.8155176335
RXN-16025|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-16025|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-16032	40.8155176335
RXN-16032|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-16032|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-16067	40.8155176335
RXN-16067|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-16067|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-16076	40.8155176335
RXN-16076|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-16076|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-16077	40.8155176335
RXN-16077|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-16077|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-16118	40.8155176335
RXN-16118|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-16118|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-1623	40.8155176335
RXN-1623|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-1623|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17008	40.8155176335
RXN-17008|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17008|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17009	40.8155176335
RXN-17009|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17009|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17010	40.8155176335
RXN-17010|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17010|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17011	40.8155176335
RXN-17011|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17011|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17012	40.8155176335
RXN-17012|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17012|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17013	40.8155176335
RXN-17013|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17013|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17014	40.8155176335
RXN-17014|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17014|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17015	40.8155176335
RXN-17015|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17015|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17019	40.8155176335
RXN-17019|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17019|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17020	40.8155176335
RXN-17020|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17020|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17021	40.8155176335
RXN-17021|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17021|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17022	40.8155176335
RXN-17022|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17022|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17023	40.8155176335
RXN-17023|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17023|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17024	40.8155176335
RXN-17024|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17024|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-17729	40.8155176335
RXN-17729|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-17729|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-20512	40.8155176335
RXN-20512|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-20512|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-20528	40.8155176335
RXN-20528|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-20528|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN-20565	40.8155176335
RXN-20565|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN-20565|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN0-5514	40.8155176335
RXN0-5514|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN0-5514|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
RXN0-6705	40.8155176335
RXN0-6705|s__Bacteroides_ovatus.t__SGB1871	26.8920229458
RXN0-6705|s__Alistipes_finegoldii.t__SGB2301	13.9234946877
MANNPGUANYLTRANGDP-RXN	40.8126560459
MANNPGUANYLTRANGDP-RXN|s__Bacteroides_ovatus.t__SGB1871	40.8126560459
FORMATETHFLIG-RXN	40.6384775485
FORMATETHFLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	40.6384775485
RXN-11364	40.5862321882
RXN-11364|s__Bacteroides_ovatus.t__SGB1871	40.5862321882
RXN-12806	40.5784631884
RXN-12806|s__Bacteroides_ovatus.t__SGB1871	40.5784631884
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	40.4342295240
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	40.4342295240
MANNURONATE-REDUCTASE-RXN	40.2130791737
MANNURONATE-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	40.2130791737
CELLOBIOSE-EPIMERASE-RXN	40.1827644425
CELLOBIOSE-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	40.1827644425
RXN-15344	40.1827644425
RXN-15344|s__Bacteroides_ovatus.t__SGB1871	40.1827644425
RXN-15709	40.1827644425
RXN-15709|s__Bacteroides_ovatus.t__SGB1871	40.1827644425
RXN-10759	40.1810334627
RXN-10759|s__Bacteroides_ovatus.t__SGB1871	40.1810334627
RXN-10760	40.1810334627
RXN-10760|s__Bacteroides_ovatus.t__SGB1871	40.1810334627
RXN-14173	40.1810334627
RXN-14173|s__Bacteroides_ovatus.t__SGB1871	40.1810334627
RXN-14174	40.1810334627
RXN-14174|s__Bacteroides_ovatus.t__SGB1871	40.1810334627
3.2.1.135-RXN	39.9818595456
3.2.1.135-RXN|s__Bacteroides_ovatus.t__SGB1871	39.9818595456
UROGENIIISYN-RXN	39.8895225384
UROGENIIISYN-RXN|s__Bacteroides_ovatus.t__SGB1871	39.8895225384
3.2.1.101-RXN	39.2450862464
3.2.1.101-RXN|s__Bacteroides_ovatus.t__SGB1871	39.2450862464
ADPREDUCT-RXN	39.1941964639
ADPREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
ADPREDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
CDPREDUCT-RXN	39.1941964639
CDPREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
CDPREDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
GDPREDUCT-RXN	39.1941964639
GDPREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
GDPREDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	39.1941964639
RIBONUCLEOSIDE-DIP-REDUCTI-RXN|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
RIBONUCLEOSIDE-DIP-REDUCTI-RXN|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	39.1941964639
RIBONUCLEOSIDE-DIP-REDUCTII-RXN|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
RIBONUCLEOSIDE-DIP-REDUCTII-RXN|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
RXN0-722	39.1941964639
RXN0-722|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
RXN0-722|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
RXN0-747	39.1941964639
RXN0-747|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
RXN0-747|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
RXN0-748	39.1941964639
RXN0-748|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
RXN0-748|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
UDPREDUCT-RXN	39.1941964639
UDPREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	27.0554045738
UDPREDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	12.1387918901
TDCEACT-RXN	39.0753673896
TDCEACT-RXN|s__Bacteroides_ovatus.t__SGB1871	26.8599901823
TDCEACT-RXN|s__Alistipes_finegoldii.t__SGB2301	12.2153772073
GLUTAMATE-SYNTHASE-FERREDOXIN-RXN	39.0183013157
GLUTAMATE-SYNTHASE-FERREDOXIN-RXN|s__Bacteroides_ovatus.t__SGB1871	39.0183013157
ACETYLORNTRANSAM-RXN	38.9459018509
ACETYLORNTRANSAM-RXN|s__Bacteroides_ovatus.t__SGB1871	38.9459018509
RXN-15007	38.9459018509
RXN-15007|s__Bacteroides_ovatus.t__SGB1871	38.9459018509
3.4.19.11-RXN	38.8996256590
3.4.19.11-RXN|s__Bacteroides_ovatus.t__SGB1871	38.8996256590
2.7.7.60-RXN	38.8461511731
2.7.7.60-RXN|s__GGB1511_SGB2091.t__SGB2091	28.2052509774
2.7.7.60-RXN|s__Bacteroides_ovatus.t__SGB1871	10.6409001957
NADPH-DEHYDROGENASE-RXN	38.7775208820
NADPH-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	38.7775208820
1.4.1.21-RXN	38.7202745220
1.4.1.21-RXN|s__Bacteroides_ovatus.t__SGB1871	38.7202745220
4OH2OXOGLUTARALDOL-RXN	38.3354236141
4OH2OXOGLUTARALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	38.3354236141
FGAMSYN-RXN	38.1684984390
FGAMSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	22.9813593826
FGAMSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	15.1871390564
XANPRIBOSYLTRAN-RXN	38.0974582038
XANPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	38.0974582038
SERINE-O-ACETTRAN-RXN	38.0460681498
SERINE-O-ACETTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	38.0460681498
QUINOLINATE-SYNTHA-RXN	38.0340645611
QUINOLINATE-SYNTHA-RXN|s__GGB1511_SGB2091.t__SGB2091	25.1690926572
QUINOLINATE-SYNTHA-RXN|s__Alistipes_finegoldii.t__SGB2301	12.8649719039
1.2.4.4-RXN	37.5653549370
1.2.4.4-RXN|s__Bacteroides_ovatus.t__SGB1871	37.5653549370
KETOISOCAPROATE-RXN	37.5653549370
KETOISOCAPROATE-RXN|s__Bacteroides_ovatus.t__SGB1871	37.5653549370
METHYLVALERATE-RXN	37.5653549370
METHYLVALERATE-RXN|s__Bacteroides_ovatus.t__SGB1871	37.5653549370
6.3.2.10-RXN	37.4554507260
6.3.2.10-RXN|s__Bacteroides_ovatus.t__SGB1871	37.4554507260
UDP-NACMURALGLDAPAALIG-RXN	37.4554507260
UDP-NACMURALGLDAPAALIG-RXN|s__Bacteroides_ovatus.t__SGB1871	37.4554507260
PHOSACETYLTRANS-RXN	37.1886127860
PHOSACETYLTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	20.0419632664
PHOSACETYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	17.1466495197
3.4.24.75-RXN	37.1609887149
3.4.24.75-RXN|s__Bacteroides_ovatus.t__SGB1871	37.1609887149
KDO-8PPHOSPHAT-RXN	37.1155913600
KDO-8PPHOSPHAT-RXN|s__Bacteroides_ovatus.t__SGB1871	37.1155913600
OROTATE-REDUCTASE-NADH-RXN	37.1038009793
OROTATE-REDUCTASE-NADH-RXN|s__GGB1511_SGB2091.t__SGB2091	24.5097668405
OROTATE-REDUCTASE-NADH-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5940341388
RXN-11591	37.0931747794
RXN-11591|s__GGB1511_SGB2091.t__SGB2091	37.0931747794
RXN1F-20	37.0858542436
RXN1F-20|s__Bacteroides_ovatus.t__SGB1871	37.0858542436
3.4.21.88-RXN	36.7510735928
3.4.21.88-RXN|s__GGB1511_SGB2091.t__SGB2091	36.7510735928
PANTOTHENATE-KIN-RXN	36.7362029676
PANTOTHENATE-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	21.4972849958
PANTOTHENATE-KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	15.2389179718
ACETYLGLUTKIN-RXN	36.6601914026
ACETYLGLUTKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	36.6601914026
RXN-15005	36.6601914026
RXN-15005|s__Bacteroides_ovatus.t__SGB1871	36.6601914026
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	36.6227777171
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN|s__GGB1511_SGB2091.t__SGB2091	36.6227777171
RXN0-6550	36.6227777171
RXN0-6550|s__GGB1511_SGB2091.t__SGB2091	36.6227777171
5-FORMYL-THF-CYCLO-LIGASE-RXN	36.5532483989
5-FORMYL-THF-CYCLO-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.5532483989
RXN-20784	36.3349513533
RXN-20784|s__GGB1511_SGB2091.t__SGB2091	23.7670022037
RXN-20784|s__Alistipes_finegoldii.t__SGB2301	12.5679491496
TETRAACYLDISACC4KIN-RXN	36.3349513533
TETRAACYLDISACC4KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	23.7670022037
TETRAACYLDISACC4KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5679491496
2.5.1.64-RXN	36.2361680039
2.5.1.64-RXN|s__GGB1511_SGB2091.t__SGB2091	36.2361680039
ARABISOM-RXN	36.2260267098
ARABISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	36.2260267098
TEICHOICSYN2-RXN	36.0010439825
TEICHOICSYN2-RXN|s__Bacteroides_ovatus.t__SGB1871	36.0010439825
SUGAR-PHOSPHATASE-RXN	35.9692268112
SUGAR-PHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.9692268112
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	35.8304989365
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.8304989365
TRNA-CYTIDYLYLTRANSFERASE-RXN	35.8304989365
TRNA-CYTIDYLYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.8304989365
