# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_I3YK57	163.1822161629
UniRef90_I3YK57|s__Alistipes_finegoldii.t__SGB2301	163.1822161629
UniRef90_A0A174JQJ4	163.1050615746
UniRef90_A0A174JQJ4|s__Bacteroides_ovatus.t__SGB1871	163.1050615746
UniClust90_2091-MFDDGJGK_00621	163.0794251346
UniClust90_2091-MFDDGJGK_00621|s__GGB1511_SGB2091.t__SGB2091	163.0794251346
UniClust90_2091-OOAPJMKG_00821	163.0220618419
UniClust90_2091-OOAPJMKG_00821|s__GGB1511_SGB2091.t__SGB2091	163.0220618419
UniClust90_2091-ICCCIFAJ_01251	162.8988396110
UniClust90_2091-ICCCIFAJ_01251|s__GGB1511_SGB2091.t__SGB2091	162.8988396110
UniRef90_C3QIB9	162.7363555693
UniRef90_C3QIB9|s__Bacteroides_ovatus.t__SGB1871	162.7363555693
UniRef90_R5BAU6	162.6923714526
UniRef90_R5BAU6|s__GGB1511_SGB2091.t__SGB2091	162.6923714526
UniRef90_I3YLR0	162.4299302860
UniRef90_I3YLR0|s__Alistipes_finegoldii.t__SGB2301	162.4299302860
UniClust90_2091-KMFBJFJI_01430	162.2787147041
UniClust90_2091-KMFBJFJI_01430|s__GGB1511_SGB2091.t__SGB2091	162.2787147041
UniClust90_2301-CMLGLDHE_00954	162.2782014651
UniClust90_2301-CMLGLDHE_00954|s__Alistipes_finegoldii.t__SGB2301	162.2782014651
UniRef90_R5B5L2	162.2003448434
UniRef90_R5B5L2|s__GGB1511_SGB2091.t__SGB2091	162.2003448434
UniRef90_A0A3E4ZPD5	162.1138378423
UniRef90_A0A3E4ZPD5|s__Bacteroides_ovatus.t__SGB1871	162.1138378423
UniRef90_Q76KF5	162.0504675481
UniRef90_Q76KF5|unclassified	162.0504675481
UniRef90_A0A0K2HKX5	161.9527612935
UniRef90_A0A0K2HKX5|s__GGB1511_SGB2091.t__SGB2091	161.9527612935
UniClust90_2091-IFEFALIG_01192	161.9285518978
UniClust90_2091-IFEFALIG_01192|s__GGB1511_SGB2091.t__SGB2091	161.9285518978
UniRef90_I3YHK9	161.8199213175
UniRef90_I3YHK9|s__Alistipes_finegoldii.t__SGB2301	161.8199213175
UniRef90_R5AYC2	161.7682609562
UniRef90_R5AYC2|s__GGB1511_SGB2091.t__SGB2091	161.7682609562
UniRef90_A0A0P0FG18	161.7427253380
UniRef90_A0A0P0FG18|s__Bacteroides_ovatus.t__SGB1871	161.7427253380
UniRef90_B0MZ74	161.7287485230
UniRef90_B0MZ74|s__Alistipes_finegoldii.t__SGB2301	161.7287485230
UniClust90_2091-KMFBJFJI_01447	161.6004334052
UniClust90_2091-KMFBJFJI_01447|s__GGB1511_SGB2091.t__SGB2091	161.6004334052
UniRef90_A0A174ZDM7	161.5362403745
UniRef90_A0A174ZDM7|s__Alistipes_finegoldii.t__SGB2301	161.5362403745
UniClust90_2301-NAHAADOI_01606	161.2506294666
UniClust90_2301-NAHAADOI_01606|s__Alistipes_finegoldii.t__SGB2301	161.2506294666
UniClust90_2091-GCALNOJE_00514	161.1612479706
UniClust90_2091-GCALNOJE_00514|s__GGB1511_SGB2091.t__SGB2091	161.1612479706
UniRef90_D4IP60	160.6807210145
UniRef90_D4IP60|s__Alistipes_finegoldii.t__SGB2301	160.6807210145
UniRef90_R5AZZ4	160.6691397579
UniRef90_R5AZZ4|s__GGB1511_SGB2091.t__SGB2091	160.6691397579
UniClust90_2091-KKOLCNKI_01180	160.6473445014
UniClust90_2091-KKOLCNKI_01180|s__GGB1511_SGB2091.t__SGB2091	160.6473445014
UniRef90_E4MBJ1	160.6464077211
UniRef90_E4MBJ1|s__Alistipes_finegoldii.t__SGB2301	160.6464077211
UniRef90_A0A174CK18	160.2763311879
UniRef90_A0A174CK18|s__Bacteroides_ovatus.t__SGB1871	160.2763311879
UniClust90_2091-MLKCGGAF_01323	160.1724769846
UniClust90_2091-MLKCGGAF_01323|s__GGB1511_SGB2091.t__SGB2091	160.1724769846
UniRef90_UPI00101F041E	160.1458794855
UniRef90_UPI00101F041E|s__Alistipes_finegoldii.t__SGB2301	160.1458794855
UniClust90_2091-KMFBJFJI_00941	160.1330779610
UniClust90_2091-KMFBJFJI_00941|s__GGB1511_SGB2091.t__SGB2091	160.1330779610
UniClust90_2091-IFEFALIG_00732	159.9641566438
UniClust90_2091-IFEFALIG_00732|s__GGB1511_SGB2091.t__SGB2091	159.9641566438
UniRef90_I3YKW6	159.9377375333
UniRef90_I3YKW6|s__Alistipes_finegoldii.t__SGB2301	159.9377375333
UniClust90_2091-BGEAEHEM_00571	159.9162595281
UniClust90_2091-BGEAEHEM_00571|s__GGB1511_SGB2091.t__SGB2091	159.9162595281
UniRef90_R5AXC4	159.8805053810
UniRef90_R5AXC4|s__GGB1511_SGB2091.t__SGB2091	159.8805053810
UniRef90_R5V1J9	159.8055873157
UniRef90_R5V1J9|s__Bacteroides_ovatus.t__SGB1871	159.8055873157
UniRef90_R5B277	159.7394327352
UniRef90_R5B277|s__GGB1511_SGB2091.t__SGB2091	159.7394327352
UniRef90_A0A395W4F7	159.7292313194
UniRef90_A0A395W4F7|s__Bacteroides_ovatus.t__SGB1871	159.7292313194
UniClust90_2091-OOAPJMKG_01073	159.4838301695
UniClust90_2091-OOAPJMKG_01073|s__GGB1511_SGB2091.t__SGB2091	159.4838301695
UniClust90_2091-BGEAEHEM_01731	159.4374030378
UniClust90_2091-BGEAEHEM_01731|s__GGB1511_SGB2091.t__SGB2091	159.4374030378
UniClust90_1832-IKDOMKMA_00423	159.4243772642
UniClust90_1832-IKDOMKMA_00423|s__Bacteroides_ovatus.t__SGB1871	159.4243772642
UniRef90_I3YQG0	159.3749060626
UniRef90_I3YQG0|s__Alistipes_finegoldii.t__SGB2301	159.3749060626
UniRef90_I3YHS4	159.3441958827
UniRef90_I3YHS4|s__Alistipes_finegoldii.t__SGB2301	159.3441958827
UniRef90_I3YHS7	159.3391831214
UniRef90_I3YHS7|s__Alistipes_finegoldii.t__SGB2301	159.3391831214
UniClust90_2091-MCNNKFFA_00876	159.3225019834
UniClust90_2091-MCNNKFFA_00876|s__GGB1511_SGB2091.t__SGB2091	159.3225019834
UniRef90_R5BC18	159.2322368186
UniRef90_R5BC18|s__GGB1511_SGB2091.t__SGB2091	159.2322368186
UniRef90_I3YKW8	159.2232859756
UniRef90_I3YKW8|s__Alistipes_finegoldii.t__SGB2301	159.2232859756
UniClust90_2091-IFEFALIG_00061	159.2181512206
UniClust90_2091-IFEFALIG_00061|s__GGB1511_SGB2091.t__SGB2091	159.2181512206
UniRef90_R5AV93	159.1405707129
UniRef90_R5AV93|s__GGB1511_SGB2091.t__SGB2091	159.1405707129
UniRef90_R5B033	159.1096427882
UniRef90_R5B033|s__GGB1511_SGB2091.t__SGB2091	159.1096427882
UniClust90_2091-IEJNDLJI_01416	158.9994239387
UniClust90_2091-IEJNDLJI_01416|s__GGB1511_SGB2091.t__SGB2091	158.9994239387
UniRef90_I3YLE0	158.9866496629
UniRef90_I3YLE0|s__Alistipes_finegoldii.t__SGB2301	158.9866496629
UniRef90_I3YP03	158.9241689474
UniRef90_I3YP03|s__Alistipes_finegoldii.t__SGB2301	158.9241689474
UniClust90_1870-JPLILIBE_04554	158.8974668430
UniClust90_1870-JPLILIBE_04554|s__Bacteroides_ovatus.t__SGB1871	158.8974668430
UniRef90_R5B4D6	158.8703619993
UniRef90_R5B4D6|s__GGB1511_SGB2091.t__SGB2091	158.8703619993
UniRef90_R5B1R2	158.8325172853
UniRef90_R5B1R2|s__GGB1511_SGB2091.t__SGB2091	158.8325172853
UniClust90_2091-BGEAEHEM_00174	158.7965354036
UniClust90_2091-BGEAEHEM_00174|s__GGB1511_SGB2091.t__SGB2091	158.7965354036
UniRef90_A0A0P0ENZ9	158.7920925461
UniRef90_A0A0P0ENZ9|s__Bacteroides_ovatus.t__SGB1871	158.7920925461
UniRef90_R5BB36	158.7897652677
UniRef90_R5BB36|s__GGB1511_SGB2091.t__SGB2091	158.7897652677
UniRef90_D4VD57	158.7685784721
UniRef90_D4VD57|s__Bacteroides_ovatus.t__SGB1871	158.7685784721
UniClust90_2091-MLKCGGAF_00141	158.6995938640
UniClust90_2091-MLKCGGAF_00141|s__GGB1511_SGB2091.t__SGB2091	158.6995938640
UniRef90_I3YKJ3	158.4567984254
UniRef90_I3YKJ3|s__Alistipes_finegoldii.t__SGB2301	158.4567984254
UniClust90_1876-HMFMBKJM_00410	158.2124225558
UniClust90_1876-HMFMBKJM_00410|s__Bacteroides_ovatus.t__SGB1871	158.2124225558
UniRef90_I3YNP2	158.1573842753
UniRef90_I3YNP2|s__Alistipes_finegoldii.t__SGB2301	158.1573842753
UniRef90_A0A139KAA8	158.1217259426
UniRef90_A0A139KAA8|s__Bacteroides_ovatus.t__SGB1871	158.1217259426
UniRef90_E4M968	157.8813882719
UniRef90_E4M968|s__Alistipes_finegoldii.t__SGB2301	157.8813882719
UniRef90_Q8A625	157.4402010571
UniRef90_Q8A625|unclassified	157.4402010571
UniRef90_A0A373ZU58	157.1408033482
UniRef90_A0A373ZU58|s__Alistipes_finegoldii.t__SGB2301	157.1408033482
UniClust90_2091-OBGGLACE_00010	157.1244017946
UniClust90_2091-OBGGLACE_00010|s__GGB1511_SGB2091.t__SGB2091	157.1244017946
UniRef90_A0A174ZZQ1	157.1171335071
UniRef90_A0A174ZZQ1|s__Alistipes_finegoldii.t__SGB2301	157.1171335071
UniRef90_K0X3X8	157.0953267360
UniRef90_K0X3X8|s__Bacteroides_ovatus.t__SGB1871	157.0953267360
UniRef90_R5B3V3	157.0869955554
UniRef90_R5B3V3|s__GGB1511_SGB2091.t__SGB2091	157.0869955554
UniRef90_R5B5U1	156.9834547898
UniRef90_R5B5U1|s__GGB1511_SGB2091.t__SGB2091	156.9834547898
UniRef90_A0A174EXX8	156.9806296964
UniRef90_A0A174EXX8|s__Bacteroides_ovatus.t__SGB1871	156.9806296964
UniRef90_R5B458	156.7710871333
UniRef90_R5B458|s__GGB1511_SGB2091.t__SGB2091	156.7710871333
UniRef90_I3YNL9	156.7365250387
UniRef90_I3YNL9|s__Alistipes_finegoldii.t__SGB2301	156.7365250387
UniRef90_I3YR61	156.5428014144
UniRef90_I3YR61|s__Alistipes_finegoldii.t__SGB2301	156.5428014144
UniRef90_R5AY45	156.5314385326
UniRef90_R5AY45|s__GGB1511_SGB2091.t__SGB2091	156.5314385326
UniClust90_2091-IFEFALIG_00233	156.4822761971
UniClust90_2091-IFEFALIG_00233|s__GGB1511_SGB2091.t__SGB2091	156.4822761971
UniRef90_D6CWB6	156.3654688223
UniRef90_D6CWB6|s__Bacteroides_ovatus.t__SGB1871	156.3654688223
UniRef90_I3YP32	156.2537931295
UniRef90_I3YP32|s__Alistipes_finegoldii.t__SGB2301	156.2537931295
UniRef90_R5AZT9	156.1492822703
UniRef90_R5AZT9|s__GGB1511_SGB2091.t__SGB2091	156.1492822703
UniRef90_R5B7F1	156.0650348931
UniRef90_R5B7F1|s__GGB1511_SGB2091.t__SGB2091	156.0650348931
UniRef90_R5B152	155.8761362283
UniRef90_R5B152|s__GGB1511_SGB2091.t__SGB2091	155.8761362283
UniRef90_C3QRG8	155.8317699301
UniRef90_C3QRG8|s__Bacteroides_ovatus.t__SGB1871	155.8317699301
UniClust90_2091-OOAPJMKG_00850	155.6463933197
UniClust90_2091-OOAPJMKG_00850|s__GGB1511_SGB2091.t__SGB2091	155.6463933197
UniRef90_R5AXN7	155.6315624762
UniRef90_R5AXN7|s__GGB1511_SGB2091.t__SGB2091	155.6315624762
UniRef90_UNK1871-GHNHDOMH_01451	155.6024061451
UniRef90_UNK1871-GHNHDOMH_01451|s__Bacteroides_ovatus.t__SGB1871	155.6024061451
UniRef90_R5AVT0	155.5404014567
UniRef90_R5AVT0|s__GGB1511_SGB2091.t__SGB2091	155.5404014567
UniClust90_2091-KMFBJFJI_00695	155.5341850150
UniClust90_2091-KMFBJFJI_00695|s__GGB1511_SGB2091.t__SGB2091	155.5341850150
UniRef90_R5B1K2	155.4609536388
UniRef90_R5B1K2|s__GGB1511_SGB2091.t__SGB2091	155.4609536388
UniClust90_2091-OHFNCEKK_01838	155.2992006279
UniClust90_2091-OHFNCEKK_01838|s__GGB1511_SGB2091.t__SGB2091	155.2992006279
UniClust90_2091-GCALNOJE_00676	155.2492022377
UniClust90_2091-GCALNOJE_00676|s__GGB1511_SGB2091.t__SGB2091	155.2492022377
UniRef90_R5B0A7	155.1848195938
UniRef90_R5B0A7|s__GGB1511_SGB2091.t__SGB2091	155.1848195938
UniRef90_R5BBD7	155.0847293995
UniRef90_R5BBD7|s__GGB1511_SGB2091.t__SGB2091	155.0847293995
UniClust90_2301-NGEJHIMK_02194	154.8227701460
UniClust90_2301-NGEJHIMK_02194|s__Alistipes_finegoldii.t__SGB2301	154.8227701460
UniRef90_E4M8Y6	154.7122363081
UniRef90_E4M8Y6|s__Alistipes_finegoldii.t__SGB2301	154.7122363081
UniClust90_2091-KMFBJFJI_01848	154.5092057084
UniClust90_2091-KMFBJFJI_01848|s__GGB1511_SGB2091.t__SGB2091	154.5092057084
UniClust90_2091-DFDCOMMH_01904	154.4443588331
UniClust90_2091-DFDCOMMH_01904|s__GGB1511_SGB2091.t__SGB2091	154.4443588331
UniRef90_I3YR65	154.4146452266
UniRef90_I3YR65|s__Alistipes_finegoldii.t__SGB2301	154.4146452266
UniRef90_R5AY34	154.3470050439
UniRef90_R5AY34|s__GGB1511_SGB2091.t__SGB2091	154.3470050439
UniRef90_R5B1V9	154.2153133455
UniRef90_R5B1V9|s__GGB1511_SGB2091.t__SGB2091	154.2153133455
UniRef90_I3YKZ9	153.7493471676
UniRef90_I3YKZ9|s__Alistipes_finegoldii.t__SGB2301	153.7493471676
UniRef90_R5BAC3	153.7002583999
UniRef90_R5BAC3|s__GGB1511_SGB2091.t__SGB2091	153.7002583999
UniRef90_I3YM78	153.6070818181
UniRef90_I3YM78|s__Alistipes_finegoldii.t__SGB2301	153.6070818181
UniClust90_2091-MCNNKFFA_00343	153.5965518128
UniClust90_2091-MCNNKFFA_00343|s__GGB1511_SGB2091.t__SGB2091	153.5965518128
UniRef90_R5B310	153.5701123567
UniRef90_R5B310|s__GGB1511_SGB2091.t__SGB2091	153.5701123567
UniRef90_R5AYP8	153.4796155277
UniRef90_R5AYP8|s__GGB1511_SGB2091.t__SGB2091	153.4796155277
UniRef90_D7K6T9	153.3413792617
UniRef90_D7K6T9|s__Bacteroides_ovatus.t__SGB1871	153.3413792617
UniRef90_R5AWB5	153.2034734834
UniRef90_R5AWB5|s__GGB1511_SGB2091.t__SGB2091	153.2034734834
UniRef90_I3YQ29	152.9396089533
UniRef90_I3YQ29|s__Alistipes_finegoldii.t__SGB2301	152.9396089533
UniClust90_2091-OOAPJMKG_00459	152.9151437884
UniClust90_2091-OOAPJMKG_00459|s__GGB1511_SGB2091.t__SGB2091	152.9151437884
UniRef90_R5B483	152.8357241024
UniRef90_R5B483|s__GGB1511_SGB2091.t__SGB2091	152.8357241024
UniRef90_A0A0J9FGF0	152.4446144127
UniRef90_A0A0J9FGF0|s__Bacteroides_ovatus.t__SGB1871	152.4446144127
UniRef90_A0A174TNU5	152.3816861672
UniRef90_A0A174TNU5|s__Bacteroides_ovatus.t__SGB1871	152.3816861672
UniRef90_D4IJ90	152.0865193387
UniRef90_D4IJ90|s__Alistipes_finegoldii.t__SGB2301	152.0865193387
UniClust90_2295-PGNKFBAP_00212	152.0550849755
UniClust90_2295-PGNKFBAP_00212|s__Alistipes_finegoldii.t__SGB2301	152.0550849755
UniRef90_R5AYS5	151.9569269809
UniRef90_R5AYS5|s__GGB1511_SGB2091.t__SGB2091	151.9569269809
UniRef90_A0A373HTC5	151.8969998355
UniRef90_A0A373HTC5|s__Alistipes_finegoldii.t__SGB2301	151.8969998355
UniRef90_I3YLI9	151.8297557745
UniRef90_I3YLI9|s__Alistipes_finegoldii.t__SGB2301	151.8297557745
UniRef90_I3YKL3	151.7367604009
UniRef90_I3YKL3|s__Alistipes_finegoldii.t__SGB2301	151.7367604009
UniClust90_2301-GDFJDGKG_01036	151.5016689207
UniClust90_2301-GDFJDGKG_01036|s__Alistipes_finegoldii.t__SGB2301	151.5016689207
UniClust90_2091-IEJNDLJI_00156	151.1406048789
UniClust90_2091-IEJNDLJI_00156|s__GGB1511_SGB2091.t__SGB2091	151.1406048789
UniRef90_I3YLW1	151.0389940051
UniRef90_I3YLW1|s__Alistipes_finegoldii.t__SGB2301	151.0389940051
UniRef90_R5B5B2	150.7057152124
UniRef90_R5B5B2|s__GGB1511_SGB2091.t__SGB2091	150.7057152124
UniRef90_A0A174AJ05	150.5474686360
UniRef90_A0A174AJ05|s__Alistipes_finegoldii.t__SGB2301	150.5474686360
UniRef90_A0A174IZ89	150.4838150186
UniRef90_A0A174IZ89|s__Bacteroides_ovatus.t__SGB1871	150.4838150186
UniRef90_R5B608	150.4577203691
UniRef90_R5B608|s__GGB1511_SGB2091.t__SGB2091	150.4577203691
UniRef90_R5B0K9	150.2356955517
UniRef90_R5B0K9|s__GGB1511_SGB2091.t__SGB2091	150.2356955517
UniRef90_R5AZL4	149.8793419427
UniRef90_R5AZL4|s__GGB1511_SGB2091.t__SGB2091	149.8793419427
UniRef90_I3YHK3	149.7992290701
UniRef90_I3YHK3|s__Alistipes_finegoldii.t__SGB2301	149.7992290701
UniClust90_2091-KMFBJFJI_01133	149.5938742244
UniClust90_2091-KMFBJFJI_01133|s__GGB1511_SGB2091.t__SGB2091	149.5938742244
UniRef90_R5B0J9	149.4692244724
UniRef90_R5B0J9|s__GGB1511_SGB2091.t__SGB2091	149.4692244724
UniClust90_2091-JHPNNHJB_02095	149.4224234249
UniClust90_2091-JHPNNHJB_02095|s__GGB1511_SGB2091.t__SGB2091	149.4224234249
UniRef90_I3YLH9	149.4209403616
UniRef90_I3YLH9|s__Alistipes_finegoldii.t__SGB2301	149.4209403616
UniRef90_C9L1X3	149.3496433653
UniRef90_C9L1X3|s__Bacteroides_ovatus.t__SGB1871	149.3496433653
UniRef90_A0A139LEZ8	149.2748828466
UniRef90_A0A139LEZ8|s__Bacteroides_ovatus.t__SGB1871	149.2748828466
UniClust90_2091-CNDBDGJD_00540	148.9698703653
UniClust90_2091-CNDBDGJD_00540|s__GGB1511_SGB2091.t__SGB2091	148.9698703653
UniClust90_2091-KMFBJFJI_00790	148.9698703653
UniClust90_2091-KMFBJFJI_00790|s__GGB1511_SGB2091.t__SGB2091	148.9698703653
UniRef90_R5BBM6	148.9422690709
UniRef90_R5BBM6|s__GGB1511_SGB2091.t__SGB2091	148.9422690709
UniClust90_1871-AEKECBJJ_00700	148.8165188162
UniClust90_1871-AEKECBJJ_00700|s__Bacteroides_ovatus.t__SGB1871	148.8165188162
UniClust90_2091-HLBGOBEI_00418	148.7457443156
UniClust90_2091-HLBGOBEI_00418|s__GGB1511_SGB2091.t__SGB2091	148.7457443156
UniClust90_2091-ICCCIFAJ_00694	148.6109591477
UniClust90_2091-ICCCIFAJ_00694|s__GGB1511_SGB2091.t__SGB2091	148.6109591477
UniRef90_R5B7R8	148.5724234951
UniRef90_R5B7R8|s__GGB1511_SGB2091.t__SGB2091	148.5724234951
UniClust90_2091-GPGKKNPK_00766	148.5665395407
UniClust90_2091-GPGKKNPK_00766|s__GGB1511_SGB2091.t__SGB2091	148.5665395407
UniRef90_I3YL14	148.4798946516
UniRef90_I3YL14|s__Alistipes_finegoldii.t__SGB2301	148.4798946516
UniClust90_2091-MCNNKFFA_00877	148.2086889478
UniClust90_2091-MCNNKFFA_00877|s__GGB1511_SGB2091.t__SGB2091	148.2086889478
UniClust90_2091-MCNNKFFA_01296	148.0687083335
UniClust90_2091-MCNNKFFA_01296|s__GGB1511_SGB2091.t__SGB2091	148.0687083335
UniRef90_A0A3A9BHT1	147.8878173192
UniRef90_A0A3A9BHT1|s__Bacteroides_ovatus.t__SGB1871	147.8878173192
UniClust90_2091-GHNGOJII_00055	147.8119520067
UniClust90_2091-GHNGOJII_00055|s__GGB1511_SGB2091.t__SGB2091	147.8119520067
UniRef90_A0A174DH82	147.7820080258
UniRef90_A0A174DH82|s__Alistipes_finegoldii.t__SGB2301	147.7820080258
UniRef90_I3YPX2	147.5621817344
UniRef90_I3YPX2|s__Alistipes_finegoldii.t__SGB2301	147.5621817344
UniRef90_A0A175AD10	147.4978197826
UniRef90_A0A175AD10|s__Alistipes_finegoldii.t__SGB2301	147.4978197826
UniRef90_I3YNQ8	147.4487188449
UniRef90_I3YNQ8|s__Alistipes_finegoldii.t__SGB2301	147.4487188449
UniRef90_A0A174ZVY0	147.3923870416
UniRef90_A0A174ZVY0|s__Alistipes_finegoldii.t__SGB2301	147.3923870416
UniRef90_Q8A1A3	147.3519239840
UniRef90_Q8A1A3|s__Bacteroides_ovatus.t__SGB1871	147.3519239840
UniRef90_A0A174CNI7	147.2622139058
UniRef90_A0A174CNI7|s__Alistipes_finegoldii.t__SGB2301	147.2622139058
UniRef90_I3YLM4	147.1293039090
UniRef90_I3YLM4|s__Alistipes_finegoldii.t__SGB2301	147.1293039090
UniRef90_A0A413DW95	147.0439663013
UniRef90_A0A413DW95|unclassified	147.0439663013
UniRef90_I3YM86	146.8866659464
UniRef90_I3YM86|s__Alistipes_finegoldii.t__SGB2301	146.8866659464
UniRef90_R5AZC8	146.8154636324
UniRef90_R5AZC8|s__GGB1511_SGB2091.t__SGB2091	146.8154636324
UniClust90_2091-MLKCGGAF_01742	146.7442248917
UniClust90_2091-MLKCGGAF_01742|s__GGB1511_SGB2091.t__SGB2091	146.7442248917
UniClust90_2091-KMFBJFJI_01063	146.4919632921
UniClust90_2091-KMFBJFJI_01063|s__GGB1511_SGB2091.t__SGB2091	146.4919632921
UniRef90_I3YLC0	146.4859068360
UniRef90_I3YLC0|s__Alistipes_finegoldii.t__SGB2301	146.4859068360
UniRef90_A0A174SPW6	146.4400658496
UniRef90_A0A174SPW6|s__Bacteroides_ovatus.t__SGB1871	146.4400658496
UniRef90_Q7MWA2	146.3835856356
UniRef90_Q7MWA2|unclassified	146.3835856356
UniRef90_UNK2301-PJGMHBLO_02018	146.3738096225
UniRef90_UNK2301-PJGMHBLO_02018|s__Alistipes_finegoldii.t__SGB2301	146.3738096225
UniRef90_A0A174G5W2	146.3730845351
UniRef90_A0A174G5W2|s__Bacteroides_ovatus.t__SGB1871	146.3730845351
UniRef90_I3YMP8	146.3605674836
UniRef90_I3YMP8|s__Alistipes_finegoldii.t__SGB2301	146.3605674836
UniClust90_2091-NHLMKLKP_01686	146.3580570930
UniClust90_2091-NHLMKLKP_01686|s__GGB1511_SGB2091.t__SGB2091	146.3580570930
UniRef90_UNK1871-DFCHFIAK_03906	146.2444485167
UniRef90_UNK1871-DFCHFIAK_03906|s__Bacteroides_ovatus.t__SGB1871	146.2444485167
UniRef90_R5B7H9	146.1692137335
UniRef90_R5B7H9|s__GGB1511_SGB2091.t__SGB2091	146.1692137335
UniRef90_R5AXA8	146.1050976426
UniRef90_R5AXA8|s__GGB1511_SGB2091.t__SGB2091	146.1050976426
UniClust90_2091-GCALNOJE_00982	146.0498827589
UniClust90_2091-GCALNOJE_00982|s__GGB1511_SGB2091.t__SGB2091	146.0498827589
UniRef90_I3YR49	145.9983021682
UniRef90_I3YR49|s__Alistipes_finegoldii.t__SGB2301	145.9983021682
UniRef90_I3YHN4	145.9472389062
UniRef90_I3YHN4|s__Alistipes_finegoldii.t__SGB2301	145.9472389062
UniClust90_2091-GHNGOJII_00016	145.8722235980
UniClust90_2091-GHNGOJII_00016|s__GGB1511_SGB2091.t__SGB2091	145.8722235980
UniRef90_I3YPX0	145.8496620918
UniRef90_I3YPX0|s__Alistipes_finegoldii.t__SGB2301	145.8496620918
UniRef90_A0A174AU36	145.7917462859
UniRef90_A0A174AU36|s__Alistipes_finegoldii.t__SGB2301	145.7917462859
UniRef90_A0A173ZXQ9	145.7196191127
UniRef90_A0A173ZXQ9|s__Alistipes_finegoldii.t__SGB2301	145.7196191127
UniRef90_I3YLT3	145.6813720795
UniRef90_I3YLT3|s__Alistipes_finegoldii.t__SGB2301	145.6813720795
UniRef90_A0A0P0EV66	145.4590112895
UniRef90_A0A0P0EV66|s__Bacteroides_ovatus.t__SGB1871	145.4590112895
UniRef90_E4MAZ9	145.3224751321
UniRef90_E4MAZ9|s__Alistipes_finegoldii.t__SGB2301	145.3224751321
UniRef90_UNK1871-MHIHPPNC_02087	145.1645558044
UniRef90_UNK1871-MHIHPPNC_02087|s__Bacteroides_ovatus.t__SGB1871	145.1645558044
UniRef90_I3YHK2	145.1121529107
UniRef90_I3YHK2|s__Alistipes_finegoldii.t__SGB2301	145.1121529107
UniRef90_I3YPM1	144.9479315172
UniRef90_I3YPM1|s__Alistipes_finegoldii.t__SGB2301	144.9479315172
UniRef90_I3YMZ5	144.8740291683
UniRef90_I3YMZ5|s__Alistipes_finegoldii.t__SGB2301	144.8740291683
UniRef90_A0A174H104	144.7997516540
UniRef90_A0A174H104|s__Bacteroides_ovatus.t__SGB1871	144.7997516540
UniRef90_R5AX55	144.7132691604
UniRef90_R5AX55|s__GGB1511_SGB2091.t__SGB2091	144.7132691604
UniRef90_I3YNP0	144.6297554858
UniRef90_I3YNP0|s__Alistipes_finegoldii.t__SGB2301	144.6297554858
UniRef90_R5B0Z4	144.5661334867
UniRef90_R5B0Z4|s__GGB1511_SGB2091.t__SGB2091	144.5661334867
UniRef90_A0A3L7Z7E8	144.5025734565
UniRef90_A0A3L7Z7E8|s__Bacteroides_ovatus.t__SGB1871	144.5025734565
UniClust90_2091-BGEAEHEM_01901	144.2553836119
UniClust90_2091-BGEAEHEM_01901|s__GGB1511_SGB2091.t__SGB2091	144.2553836119
UniRef90_R5AUS9	144.1693123728
UniRef90_R5AUS9|s__GGB1511_SGB2091.t__SGB2091	144.1693123728
UniRef90_A0A173X8V9	144.1304609647
UniRef90_A0A173X8V9|s__Alistipes_finegoldii.t__SGB2301	144.1304609647
UniRef90_E4MAR8	144.1131673088
UniRef90_E4MAR8|s__Alistipes_finegoldii.t__SGB2301	144.1131673088
UniClust90_2091-KMFBJFJI_01792	144.0856123205
UniClust90_2091-KMFBJFJI_01792|s__GGB1511_SGB2091.t__SGB2091	144.0856123205
UniClust90_2091-NADCOFLJ_02035	144.0856123205
UniClust90_2091-NADCOFLJ_02035|s__GGB1511_SGB2091.t__SGB2091	144.0856123205
UniRef90_A0A3N2N384	144.0856123205
UniRef90_A0A3N2N384|s__GGB1511_SGB2091.t__SGB2091	144.0856123205
UniRef90_I3YPH1	144.0830316907
UniRef90_I3YPH1|s__Alistipes_finegoldii.t__SGB2301	144.0830316907
UniClust90_1846-NCNAMFGB_02717	143.9761313697
UniClust90_1846-NCNAMFGB_02717|s__Bacteroides_ovatus.t__SGB1871	143.9761313697
UniRef90_A0A0P0FGK2	143.9386212991
UniRef90_A0A0P0FGK2|unclassified	143.9386212991
UniRef90_E6UBR9	143.8581845779
UniRef90_E6UBR9|unclassified	143.8581845779
UniRef90_A0A139L446	143.8466424824
UniRef90_A0A139L446|s__Bacteroides_ovatus.t__SGB1871	143.8466424824
UniRef90_I3YR87	143.7454044685
UniRef90_I3YR87|s__Alistipes_finegoldii.t__SGB2301	143.7454044685
UniClust90_2091-HDHOMPMF_01918	143.6529404185
UniClust90_2091-HDHOMPMF_01918|s__GGB1511_SGB2091.t__SGB2091	143.6529404185
UniRef90_R5B423	143.6269453671
UniRef90_R5B423|s__GGB1511_SGB2091.t__SGB2091	143.6269453671
UniRef90_UNK2301-IBCFPCDI_01802	143.6043308105
UniRef90_UNK2301-IBCFPCDI_01802|s__Alistipes_finegoldii.t__SGB2301	143.6043308105
