# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
2.7.2.11: Glutamate 5-kinase	427.1004081125
2.7.2.11: Glutamate 5-kinase|s__Bacteroides_ovatus.t__SGB1871	427.1004081125
2.7.2.3: Phosphoglycerate kinase	560.6793566704
2.7.2.3: Phosphoglycerate kinase|s__Alistipes_finegoldii.t__SGB2301	118.7109100351
2.7.2.3: Phosphoglycerate kinase|s__Bacteroides_ovatus.t__SGB1871	190.8147400569
2.7.2.3: Phosphoglycerate kinase|s__GGB1511_SGB2091.t__SGB2091	251.1537065784
2.7.2.4: Aspartate kinase	2204.1628198686
2.7.2.4: Aspartate kinase|s__Alistipes_finegoldii.t__SGB2301	225.7879615391
2.7.2.4: Aspartate kinase|s__Bacteroides_ovatus.t__SGB1871	1855.4800079163
2.7.2.4: Aspartate kinase|unclassified	122.8948504132
2.7.2.7: Butyrate kinase	253.8004680276
2.7.2.7: Butyrate kinase|s__Bacteroides_ovatus.t__SGB1871	253.8004680276
2.7.2.8: Acetylglutamate kinase	322.2145736877
2.7.2.8: Acetylglutamate kinase|s__Bacteroides_ovatus.t__SGB1871	322.2145736877
2.7.4.1: Polyphosphate kinase	486.7572906309
2.7.4.1: Polyphosphate kinase|s__Bacteroides_ovatus.t__SGB1871	486.7572906309
2.7.4.16: Thiamine-phosphate kinase	822.2192986750001
2.7.4.16: Thiamine-phosphate kinase|s__Alistipes_finegoldii.t__SGB2301	128.0981945388
2.7.4.16: Thiamine-phosphate kinase|s__Bacteroides_ovatus.t__SGB1871	437.3303847849
2.7.4.16: Thiamine-phosphate kinase|unclassified	256.7907193513
2.7.4.22: UMP kinase	1057.7032146745
2.7.4.22: UMP kinase|s__Bacteroides_ovatus.t__SGB1871	572.5088123344
2.7.4.22: UMP kinase|s__GGB1511_SGB2091.t__SGB2091	485.19440234010005
2.7.4.25: (d)CMP kinase	542.3178132239
2.7.4.25: (d)CMP kinase|s__Bacteroides_ovatus.t__SGB1871	200.0070980754
2.7.4.25: (d)CMP kinase|s__GGB1511_SGB2091.t__SGB2091	342.3107151485
2.7.4.3: Adenylate kinase	979.006360745
2.7.4.3: Adenylate kinase|s__Alistipes_finegoldii.t__SGB2301	182.0134290845
2.7.4.3: Adenylate kinase|s__GGB1511_SGB2091.t__SGB2091	321.9392164584
2.7.4.3: Adenylate kinase|unclassified	475.0537152021
2.7.4.6: Nucleoside-diphosphate kinase	816.8276633615999
2.7.4.6: Nucleoside-diphosphate kinase|s__Bacteroides_ovatus.t__SGB1871	816.8276633615999
2.7.4.7: Phosphooxymethylpyrimidine kinase	279.9799710042
2.7.4.7: Phosphooxymethylpyrimidine kinase|s__Bacteroides_ovatus.t__SGB1871	224.5201975292
2.7.4.7: Phosphooxymethylpyrimidine kinase|unclassified	55.459773475
2.7.4.8: Guanylate kinase	550.0391054828
2.7.4.8: Guanylate kinase|s__Alistipes_finegoldii.t__SGB2301	143.7454044685
2.7.4.8: Guanylate kinase|s__Bacteroides_ovatus.t__SGB1871	130.7194931822
2.7.4.8: Guanylate kinase|s__GGB1511_SGB2091.t__SGB2091	275.5742078321
2.7.4.9: dTMP kinase	130.0837031608
2.7.4.9: dTMP kinase|s__Alistipes_finegoldii.t__SGB2301	130.0837031608
2.7.6.1: Ribose-phosphate diphosphokinase	767.0154876104
2.7.6.1: Ribose-phosphate diphosphokinase|s__Alistipes_finegoldii.t__SGB2301	102.1175587764
2.7.6.1: Ribose-phosphate diphosphokinase|s__Bacteroides_ovatus.t__SGB1871	499.6958490532
2.7.6.1: Ribose-phosphate diphosphokinase|s__GGB1511_SGB2091.t__SGB2091	165.2020797808
2.7.6.2: Thiamine diphosphokinase	396.8055598586
2.7.6.2: Thiamine diphosphokinase|s__Bacteroides_ovatus.t__SGB1871	396.8055598586
2.7.6.3: 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	465.7422729771
2.7.6.3: 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase|s__Bacteroides_ovatus.t__SGB1871	465.7422729771
2.7.6.5: GTP diphosphokinase	417.9063881851
2.7.6.5: GTP diphosphokinase|s__Bacteroides_ovatus.t__SGB1871	417.9063881851
2.7.7.13: Mannose-1-phosphate guanylyltransferase	2616.7449272199
2.7.7.13: Mannose-1-phosphate guanylyltransferase|s__Alistipes_finegoldii.t__SGB2301	200.0068234376
2.7.7.13: Mannose-1-phosphate guanylyltransferase|s__Bacteroides_ovatus.t__SGB1871	2416.7381037823
2.7.7.18: Nicotinate-nucleotide adenylyltransferase	820.7149268646
2.7.7.18: Nicotinate-nucleotide adenylyltransferase|s__Bacteroides_ovatus.t__SGB1871	425.5056231401
2.7.7.18: Nicotinate-nucleotide adenylyltransferase|s__GGB1511_SGB2091.t__SGB2091	395.2093037245
2.7.7.19: Polynucleotide adenylyltransferase	314.9222221197
2.7.7.19: Polynucleotide adenylyltransferase|s__Bacteroides_ovatus.t__SGB1871	314.9222221197
2.7.7.2: FAD synthase	642.7290104118
2.7.7.2: FAD synthase|s__Bacteroides_ovatus.t__SGB1871	378.83474858
2.7.7.2: FAD synthase|s__GGB1511_SGB2091.t__SGB2091	263.8942618318
2.7.7.22: Mannose-1-phosphate guanylyltransferase (GDP)	358.7115087448
2.7.7.22: Mannose-1-phosphate guanylyltransferase (GDP)|s__Bacteroides_ovatus.t__SGB1871	358.7115087448
2.7.7.24: Glucose-1-phosphate thymidylyltransferase	1102.7946113268
2.7.7.24: Glucose-1-phosphate thymidylyltransferase|s__Bacteroides_ovatus.t__SGB1871	751.8550281982
2.7.7.24: Glucose-1-phosphate thymidylyltransferase|unclassified	350.9395831286
2.7.7.27: Glucose-1-phosphate adenylyltransferase	94.5083594001
2.7.7.27: Glucose-1-phosphate adenylyltransferase|unclassified	94.5083594001
2.7.7.3: Pantetheine-phosphate adenylyltransferase	1007.9100855586
2.7.7.3: Pantetheine-phosphate adenylyltransferase|s__Alistipes_finegoldii.t__SGB2301	160.6807210145
2.7.7.3: Pantetheine-phosphate adenylyltransferase|s__Bacteroides_ovatus.t__SGB1871	604.3200112096
2.7.7.3: Pantetheine-phosphate adenylyltransferase|s__GGB1511_SGB2091.t__SGB2091	242.9093533345
2.7.7.33: Glucose-1-phosphate cytidylyltransferase	669.6213266357
2.7.7.33: Glucose-1-phosphate cytidylyltransferase|s__Bacteroides_ovatus.t__SGB1871	420.5298968841
2.7.7.33: Glucose-1-phosphate cytidylyltransferase|unclassified	249.0914297516
2.7.7.38: 3-deoxy-manno-octulosonate cytidylyltransferase	780.1713048735
2.7.7.38: 3-deoxy-manno-octulosonate cytidylyltransferase|s__Bacteroides_ovatus.t__SGB1871	307.7657441795
2.7.7.38: 3-deoxy-manno-octulosonate cytidylyltransferase|s__GGB1511_SGB2091.t__SGB2091	472.405560694
2.7.7.4: Sulfate adenylyltransferase	732.9448618132999
2.7.7.4: Sulfate adenylyltransferase|s__Bacteroides_ovatus.t__SGB1871	732.9448618132999
2.7.7.41: Phosphatidate cytidylyltransferase	1138.8046371106002
2.7.7.41: Phosphatidate cytidylyltransferase|s__Alistipes_finegoldii.t__SGB2301	214.2258786796
2.7.7.41: Phosphatidate cytidylyltransferase|s__Bacteroides_ovatus.t__SGB1871	570.1617047249
2.7.7.41: Phosphatidate cytidylyltransferase|s__GGB1511_SGB2091.t__SGB2091	354.4170537061
2.7.7.49: RNA-directed DNA polymerase	2067.9330243403
2.7.7.49: RNA-directed DNA polymerase|s__Alistipes_finegoldii.t__SGB2301	411.67600193960004
2.7.7.49: RNA-directed DNA polymerase|s__Bacteroides_ovatus.t__SGB1871	1509.2130560993999
2.7.7.49: RNA-directed DNA polymerase|unclassified	147.0439663013
2.7.7.6: DNA-directed RNA polymerase	6537.734524341901
2.7.7.6: DNA-directed RNA polymerase|s__Alistipes_finegoldii.t__SGB2301	329.0611036191
2.7.7.6: DNA-directed RNA polymerase|s__Bacteroides_ovatus.t__SGB1871	3451.1185426806996
2.7.7.6: DNA-directed RNA polymerase|s__GGB1511_SGB2091.t__SGB2091	2757.5548780421
2.7.7.60: 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	341.4274601625
2.7.7.60: 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase|s__Bacteroides_ovatus.t__SGB1871	93.5252378406
2.7.7.60: 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase|s__GGB1511_SGB2091.t__SGB2091	247.9022223219
2.7.7.62: Adenosylcobinamide-phosphate guanylyltransferase	197.6422009716
2.7.7.62: Adenosylcobinamide-phosphate guanylyltransferase|s__Bacteroides_ovatus.t__SGB1871	197.6422009716
2.7.7.7: DNA-directed DNA polymerase	3537.3080762841005
2.7.7.7: DNA-directed DNA polymerase|s__Alistipes_finegoldii.t__SGB2301	198.0125003471
2.7.7.7: DNA-directed DNA polymerase|s__Bacteroides_ovatus.t__SGB1871	2325.4511987893
2.7.7.7: DNA-directed DNA polymerase|s__GGB1511_SGB2091.t__SGB2091	822.3112071429001
2.7.7.7: DNA-directed DNA polymerase|unclassified	191.5331700048
2.7.7.72: CCA tRNA nucleotidyltransferase	314.9222221197
2.7.7.72: CCA tRNA nucleotidyltransferase|s__Bacteroides_ovatus.t__SGB1871	314.9222221197
2.7.7.8: Polyribonucleotide nucleotidyltransferase	695.3594057299
2.7.7.8: Polyribonucleotide nucleotidyltransferase|s__GGB1511_SGB2091.t__SGB2091	284.0493609271
2.7.7.8: Polyribonucleotide nucleotidyltransferase|unclassified	411.3100448028
2.7.7.80: Molybdopterin-synthase adenylyltransferase	505.8233106374
2.7.7.80: Molybdopterin-synthase adenylyltransferase|s__Bacteroides_ovatus.t__SGB1871	505.8233106374
2.7.7.85: Diadenylate cyclase	690.2161353685999
2.7.7.85: Diadenylate cyclase|s__Bacteroides_ovatus.t__SGB1871	367.2754038047
2.7.7.85: Diadenylate cyclase|s__GGB1511_SGB2091.t__SGB2091	322.9407315639
2.7.8.11: CDP-diacylglycerol--inositol 3-phosphatidyltransferase	85.4481042996
2.7.8.11: CDP-diacylglycerol--inositol 3-phosphatidyltransferase|unclassified	85.4481042996
2.7.8.12: Teichoic acid poly(glycerol phosphate) polymerase	84.3514023168
2.7.8.12: Teichoic acid poly(glycerol phosphate) polymerase|unclassified	84.3514023168
2.7.8.13: Phospho-N-acetylmuramoyl-pentapeptide-transferase	989.5349585504
2.7.8.13: Phospho-N-acetylmuramoyl-pentapeptide-transferase|s__Alistipes_finegoldii.t__SGB2301	135.5584195011
2.7.8.13: Phospho-N-acetylmuramoyl-pentapeptide-transferase|s__Bacteroides_ovatus.t__SGB1871	404.7614515206
2.7.8.13: Phospho-N-acetylmuramoyl-pentapeptide-transferase|s__GGB1511_SGB2091.t__SGB2091	449.2150875287
2.7.8.26: Adenosylcobinamide-GDP ribazoletransferase	242.0595682335
2.7.8.26: Adenosylcobinamide-GDP ribazoletransferase|s__Bacteroides_ovatus.t__SGB1871	242.0595682335
2.7.8.31: Undecaprenyl-phosphate glucose phosphotransferase	887.8709831889
2.7.8.31: Undecaprenyl-phosphate glucose phosphotransferase|s__Bacteroides_ovatus.t__SGB1871	683.0885752315
2.7.8.31: Undecaprenyl-phosphate glucose phosphotransferase|unclassified	204.7824079574
2.7.8.33: N-acetylglucosaminephosphotransferase	4316.9913461275
2.7.8.33: N-acetylglucosaminephosphotransferase|s__Bacteroides_ovatus.t__SGB1871	1777.2185169128
2.7.8.33: N-acetylglucosaminephosphotransferase|s__GGB1511_SGB2091.t__SGB2091	2539.7728292147
2.7.8.5: CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase	366.4222476232
2.7.8.5: CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase|s__Bacteroides_ovatus.t__SGB1871	302.5586356182
2.7.8.5: CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase|unclassified	63.863612005
2.7.8.8: CDP-diacylglycerol--serine O-phosphatidyltransferase	390.99191522570004
2.7.8.8: CDP-diacylglycerol--serine O-phosphatidyltransferase|s__Bacteroides_ovatus.t__SGB1871	302.5586356182
2.7.8.8: CDP-diacylglycerol--serine O-phosphatidyltransferase|unclassified	88.4332796075
2.7.9.1: Pyruvate, phosphate dikinase	707.9684030202001
2.7.9.1: Pyruvate, phosphate dikinase|s__Bacteroides_ovatus.t__SGB1871	301.0400168027
2.7.9.1: Pyruvate, phosphate dikinase|s__GGB1511_SGB2091.t__SGB2091	284.9457307186
2.7.9.1: Pyruvate, phosphate dikinase|unclassified	121.9826554989
2.7.9.2: Pyruvate, water dikinase	292.5909096795
2.7.9.2: Pyruvate, water dikinase|s__Bacteroides_ovatus.t__SGB1871	292.5909096795
2.8.1.1: Thiosulfate sulfurtransferase	387.2232825966
2.8.1.1: Thiosulfate sulfurtransferase|s__Bacteroides_ovatus.t__SGB1871	387.2232825966
2.8.1.10: Thiazole synthase	482.4444098167
2.8.1.10: Thiazole synthase|s__Bacteroides_ovatus.t__SGB1871	166.8224297735
2.8.1.10: Thiazole synthase|s__GGB1511_SGB2091.t__SGB2091	315.6219800432
2.8.1.13: tRNA-uridine 2-sulfurtransferase	1151.3820444726
2.8.1.13: tRNA-uridine 2-sulfurtransferase|s__Bacteroides_ovatus.t__SGB1871	646.2332467394
2.8.1.13: tRNA-uridine 2-sulfurtransferase|s__GGB1511_SGB2091.t__SGB2091	230.4918072931
2.8.1.13: tRNA-uridine 2-sulfurtransferase|unclassified	274.6569904401
2.8.1.4: tRNA uracil 4-sulfurtransferase	61.0883910914
2.8.1.4: tRNA uracil 4-sulfurtransferase|unclassified	61.0883910914
2.8.1.6: Biotin synthase	1108.8093118585
2.8.1.6: Biotin synthase|s__Alistipes_finegoldii.t__SGB2301	165.5485669118
2.8.1.6: Biotin synthase|s__Bacteroides_ovatus.t__SGB1871	642.1608640070999
2.8.1.6: Biotin synthase|s__GGB1511_SGB2091.t__SGB2091	301.0998809396
2.8.1.7: Cysteine desulfurase	1140.5865677903
2.8.1.7: Cysteine desulfurase|s__Bacteroides_ovatus.t__SGB1871	503.7497770112
2.8.1.7: Cysteine desulfurase|s__GGB1511_SGB2091.t__SGB2091	445.8624217856
2.8.1.7: Cysteine desulfurase|unclassified	190.9743689935
2.8.1.8: Lipoyl synthase	486.40813953760005
2.8.1.8: Lipoyl synthase|s__Alistipes_finegoldii.t__SGB2301	196.062473444
2.8.1.8: Lipoyl synthase|s__Bacteroides_ovatus.t__SGB1871	290.3456660936
2.8.3.18: Succinyl-CoA:acetate CoA-transferase	138.9543236526
2.8.3.18: Succinyl-CoA:acetate CoA-transferase|s__GGB1511_SGB2091.t__SGB2091	138.9543236526
2.8.4.3: tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	967.5131947426
2.8.4.3: tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase|s__Bacteroides_ovatus.t__SGB1871	351.2167530385
2.8.4.3: tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase|s__GGB1511_SGB2091.t__SGB2091	616.2964417041001
2.8.4.4: [Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	1559.8409247907002
2.8.4.4: [Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase|s__Bacteroides_ovatus.t__SGB1871	282.5222437032
2.8.4.4: [Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase|s__GGB1511_SGB2091.t__SGB2091	1277.3186810875002
3.1.1.11: Pectinesterase	1676.2236828702999
3.1.1.11: Pectinesterase|s__Bacteroides_ovatus.t__SGB1871	1676.2236828702999
3.1.1.29: Aminoacyl-tRNA hydrolase	933.1301365109999
3.1.1.29: Aminoacyl-tRNA hydrolase|s__Alistipes_finegoldii.t__SGB2301	146.485906836
3.1.1.29: Aminoacyl-tRNA hydrolase|s__Bacteroides_ovatus.t__SGB1871	338.6540228885
3.1.1.29: Aminoacyl-tRNA hydrolase|s__GGB1511_SGB2091.t__SGB2091	447.9902067865
3.1.1.3: Triacylglycerol lipase	198.8525432576
3.1.1.3: Triacylglycerol lipase|s__Bacteroides_ovatus.t__SGB1871	198.8525432576
3.1.1.31: 6-phosphogluconolactonase	193.2424003781
3.1.1.31: 6-phosphogluconolactonase|s__Bacteroides_ovatus.t__SGB1871	193.2424003781
3.1.1.41: Cephalosporin-C deacetylase	718.5538345644
3.1.1.41: Cephalosporin-C deacetylase|s__Bacteroides_ovatus.t__SGB1871	718.5538345644
3.1.1.53: Sialate O-acetylesterase	375.0112468159
3.1.1.53: Sialate O-acetylesterase|s__Bacteroides_ovatus.t__SGB1871	375.0112468159
3.1.1.96: D-aminoacyl-tRNA deacylase	553.7208068064
3.1.1.96: D-aminoacyl-tRNA deacylase|s__Bacteroides_ovatus.t__SGB1871	170.612081927
3.1.1.96: D-aminoacyl-tRNA deacylase|s__GGB1511_SGB2091.t__SGB2091	383.1087248794
3.1.11.6: Exodeoxyribonuclease VII	1613.1542897119
3.1.11.6: Exodeoxyribonuclease VII|s__Bacteroides_ovatus.t__SGB1871	590.2085289437
3.1.11.6: Exodeoxyribonuclease VII|s__GGB1511_SGB2091.t__SGB2091	1022.9457607682
3.1.12.1: 5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	384.5369708698
3.1.12.1: 5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)|s__GGB1511_SGB2091.t__SGB2091	384.5369708698
3.1.13.1: Exoribonuclease II	1158.095539771
3.1.13.1: Exoribonuclease II|s__Bacteroides_ovatus.t__SGB1871	506.8051608202
3.1.13.1: Exoribonuclease II|s__GGB1511_SGB2091.t__SGB2091	579.4084963614
3.1.13.1: Exoribonuclease II|unclassified	71.8818825894
3.1.2.6: Hydroxyacylglutathione hydrolase	797.2696002763
3.1.2.6: Hydroxyacylglutathione hydrolase|s__Alistipes_finegoldii.t__SGB2301	117.5214594381
3.1.2.6: Hydroxyacylglutathione hydrolase|s__Bacteroides_ovatus.t__SGB1871	392.3711946411
3.1.2.6: Hydroxyacylglutathione hydrolase|s__GGB1511_SGB2091.t__SGB2091	287.3769461971
3.1.21.2: Deoxyribonuclease IV	698.5774533763
3.1.21.2: Deoxyribonuclease IV|s__Bacteroides_ovatus.t__SGB1871	405.9817041358
3.1.21.2: Deoxyribonuclease IV|s__GGB1511_SGB2091.t__SGB2091	292.5957492405
3.1.21.3: Type I site-specific deoxyribonuclease	1127.5992531588
3.1.21.3: Type I site-specific deoxyribonuclease|s__Alistipes_finegoldii.t__SGB2301	130.4870268982
3.1.21.3: Type I site-specific deoxyribonuclease|s__Bacteroides_ovatus.t__SGB1871	997.1122262606
3.1.21.4: Type II site-specific deoxyribonuclease	792.7121574406
3.1.21.4: Type II site-specific deoxyribonuclease|s__Bacteroides_ovatus.t__SGB1871	320.1462684166
3.1.21.4: Type II site-specific deoxyribonuclease|s__GGB1511_SGB2091.t__SGB2091	472.565889024
3.1.22.4: Crossover junction endodeoxyribonuclease	660.9657704055
3.1.22.4: Crossover junction endodeoxyribonuclease|s__Alistipes_finegoldii.t__SGB2301	70.4993975219
3.1.22.4: Crossover junction endodeoxyribonuclease|s__Bacteroides_ovatus.t__SGB1871	308.885456771
3.1.22.4: Crossover junction endodeoxyribonuclease|s__GGB1511_SGB2091.t__SGB2091	281.5809161126
3.1.26.11: Ribonuclease Z	993.8852209832
3.1.26.11: Ribonuclease Z|s__Bacteroides_ovatus.t__SGB1871	412.8395601085
3.1.26.11: Ribonuclease Z|s__GGB1511_SGB2091.t__SGB2091	501.2413699866
3.1.26.11: Ribonuclease Z|unclassified	79.8042908881
3.1.26.12: Ribonuclease E	504.3308524435
3.1.26.12: Ribonuclease E|s__Bacteroides_ovatus.t__SGB1871	504.3308524435
3.1.26.3: Ribonuclease III	210.9355126198
3.1.26.3: Ribonuclease III|s__Alistipes_finegoldii.t__SGB2301	210.9355126198
3.1.26.4: Ribonuclease H	913.9293559994001
3.1.26.4: Ribonuclease H|s__Alistipes_finegoldii.t__SGB2301	151.8297557745
3.1.26.4: Ribonuclease H|s__Bacteroides_ovatus.t__SGB1871	388.5888541601
3.1.26.4: Ribonuclease H|s__GGB1511_SGB2091.t__SGB2091	266.7804482024
3.1.26.4: Ribonuclease H|unclassified	106.7302978624
3.1.26.5: Ribonuclease P	696.4199396048
3.1.26.5: Ribonuclease P|s__Alistipes_finegoldii.t__SGB2301	696.4199396048
3.1.3.1: Alkaline phosphatase	308.2416561479
3.1.3.1: Alkaline phosphatase|s__Bacteroides_ovatus.t__SGB1871	308.2416561479
3.1.3.11: Fructose-bisphosphatase	881.7560870115
3.1.3.11: Fructose-bisphosphatase|s__Bacteroides_ovatus.t__SGB1871	398.0284608577
3.1.3.11: Fructose-bisphosphatase|s__GGB1511_SGB2091.t__SGB2091	483.7276261538
3.1.3.12: Trehalose-phosphatase	166.2258423876
3.1.3.12: Trehalose-phosphatase|s__Bacteroides_ovatus.t__SGB1871	166.2258423876
3.1.3.15: Histidinol-phosphatase	1447.7523089661
3.1.3.15: Histidinol-phosphatase|s__Bacteroides_ovatus.t__SGB1871	1294.2726934384
3.1.3.15: Histidinol-phosphatase|s__GGB1511_SGB2091.t__SGB2091	153.4796155277
3.1.3.16: Protein-serine/threonine phosphatase	105.7425945765
3.1.3.16: Protein-serine/threonine phosphatase|unclassified	105.7425945765
3.1.3.18: Phosphoglycolate phosphatase	912.699385613
3.1.3.18: Phosphoglycolate phosphatase|s__Alistipes_finegoldii.t__SGB2301	105.9887984383
3.1.3.18: Phosphoglycolate phosphatase|s__Bacteroides_ovatus.t__SGB1871	806.7105871747
3.1.3.23: Sugar-phosphatase	316.141532257
3.1.3.23: Sugar-phosphatase|s__Bacteroides_ovatus.t__SGB1871	316.141532257
3.1.3.25: Inositol-phosphate phosphatase	859.5307730776
3.1.3.25: Inositol-phosphate phosphatase|s__Bacteroides_ovatus.t__SGB1871	390.5167342807
3.1.3.25: Inositol-phosphate phosphatase|s__GGB1511_SGB2091.t__SGB2091	364.2088130271
3.1.3.25: Inositol-phosphate phosphatase|unclassified	104.8052257698
3.1.3.27: Phosphatidylglycerophosphatase	239.0694224711
3.1.3.27: Phosphatidylglycerophosphatase|s__Bacteroides_ovatus.t__SGB1871	239.0694224711
3.1.3.3: Phosphoserine phosphatase	654.074812632
3.1.3.3: Phosphoserine phosphatase|s__Alistipes_finegoldii.t__SGB2301	138.3972975484
3.1.3.3: Phosphoserine phosphatase|s__Bacteroides_ovatus.t__SGB1871	286.8605339194
3.1.3.3: Phosphoserine phosphatase|unclassified	228.8169811642
3.1.3.45: 3-deoxy-manno-octulosonate-8-phosphatase	326.2171851725
3.1.3.45: 3-deoxy-manno-octulosonate-8-phosphatase|s__Bacteroides_ovatus.t__SGB1871	326.2171851725
3.1.3.48: Protein-tyrosine-phosphatase	1577.7240798930002
3.1.3.48: Protein-tyrosine-phosphatase|s__Bacteroides_ovatus.t__SGB1871	888.5372375921
3.1.3.48: Protein-tyrosine-phosphatase|s__GGB1511_SGB2091.t__SGB2091	689.1868423009
3.1.3.5: 5'-nucleotidase	1350.041680189
3.1.3.5: 5'-nucleotidase|s__Alistipes_finegoldii.t__SGB2301	218.2364517107
3.1.3.5: 5'-nucleotidase|s__Bacteroides_ovatus.t__SGB1871	461.4186424741
3.1.3.5: 5'-nucleotidase|s__GGB1511_SGB2091.t__SGB2091	305.5713907243
3.1.3.5: 5'-nucleotidase|unclassified	364.8151952799
3.1.3.7: 3'(2'),5'-bisphosphate nucleotidase	375.7745723115
3.1.3.7: 3'(2'),5'-bisphosphate nucleotidase|s__Alistipes_finegoldii.t__SGB2301	171.71437042
3.1.3.7: 3'(2'),5'-bisphosphate nucleotidase|s__Bacteroides_ovatus.t__SGB1871	204.0602018915
3.1.4.46: Glycerophosphodiester phosphodiesterase	818.7677097312001
3.1.4.46: Glycerophosphodiester phosphodiesterase|s__Bacteroides_ovatus.t__SGB1871	818.7677097312001
3.1.5.1: dGTPase	455.9739363208
3.1.5.1: dGTPase|s__Bacteroides_ovatus.t__SGB1871	455.9739363208
3.1.6.1: Arylsulfatase (type I)	3838.9332371841
3.1.6.1: Arylsulfatase (type I)|s__Bacteroides_ovatus.t__SGB1871	3706.376645899
3.1.6.1: Arylsulfatase (type I)|unclassified	132.5565912851
3.1.7.2: Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	417.9063881851
3.1.7.2: Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase|s__Bacteroides_ovatus.t__SGB1871	417.9063881851
3.11.1.1: Phosphonoacetaldehyde hydrolase	302.6327663593
3.11.1.1: Phosphonoacetaldehyde hydrolase|s__Bacteroides_ovatus.t__SGB1871	302.6327663593
3.2.1.1: Alpha-amylase	857.8599679352999
3.2.1.1: Alpha-amylase|s__Alistipes_finegoldii.t__SGB2301	305.2969360035
3.2.1.1: Alpha-amylase|s__Bacteroides_ovatus.t__SGB1871	248.3362104545
3.2.1.1: Alpha-amylase|s__GGB1511_SGB2091.t__SGB2091	304.2268214773
3.2.1.101: Mannan endo-1,6-alpha-mannosidase	344.9337892257
3.2.1.101: Mannan endo-1,6-alpha-mannosidase|s__Bacteroides_ovatus.t__SGB1871	344.9337892257
3.2.1.131: Xylan alpha-1,2-glucuronosidase	746.4321831642001
3.2.1.131: Xylan alpha-1,2-glucuronosidase|s__Bacteroides_ovatus.t__SGB1871	746.4321831642001
3.2.1.135: Neopullulanase	351.409453575
3.2.1.135: Neopullulanase|s__Bacteroides_ovatus.t__SGB1871	351.409453575
3.2.1.139: Alpha-glucuronidase	365.860364646
3.2.1.139: Alpha-glucuronidase|s__Bacteroides_ovatus.t__SGB1871	365.860364646
3.2.1.15: Endo-polygalacturonase	398.4629244114
3.2.1.15: Endo-polygalacturonase|s__Bacteroides_ovatus.t__SGB1871	398.4629244114
3.2.1.151: Xyloglucan-specific endo-beta-1,4-glucanase	567.9999562527
3.2.1.151: Xyloglucan-specific endo-beta-1,4-glucanase|s__Bacteroides_ovatus.t__SGB1871	567.9999562527
3.2.1.165: Exo-1,4-beta-D-glucosaminidase	1188.9129963825
3.2.1.165: Exo-1,4-beta-D-glucosaminidase|s__Bacteroides_ovatus.t__SGB1871	1188.9129963825
3.2.1.17: Lysozyme	1363.4746092185999
3.2.1.17: Lysozyme|s__Bacteroides_ovatus.t__SGB1871	593.8298115562
3.2.1.17: Lysozyme|s__GGB1511_SGB2091.t__SGB2091	577.8501473761
3.2.1.17: Lysozyme|unclassified	191.7946502863
3.2.1.172: Unsaturated rhamnogalacturonyl hydrolase	2556.6948501244997
3.2.1.172: Unsaturated rhamnogalacturonyl hydrolase|s__Bacteroides_ovatus.t__SGB1871	2556.6948501244997
3.2.1.177: Alpha-D-xyloside xylohydrolase	2490.3001244987004
3.2.1.177: Alpha-D-xyloside xylohydrolase|s__Bacteroides_ovatus.t__SGB1871	2490.3001244987004
3.2.1.179: Gellan tetrasaccharide unsaturated glucuronosyl hydrolase	442.27352517410003
3.2.1.179: Gellan tetrasaccharide unsaturated glucuronosyl hydrolase|s__Bacteroides_ovatus.t__SGB1871	442.27352517410003
3.2.1.18: Exo-alpha-sialidase	602.1447309833
3.2.1.18: Exo-alpha-sialidase|s__Bacteroides_ovatus.t__SGB1871	602.1447309833
3.2.1.180: Unsaturated chondroitin disaccharide hydrolase	383.4546356051
3.2.1.180: Unsaturated chondroitin disaccharide hydrolase|s__Bacteroides_ovatus.t__SGB1871	383.4546356051
3.2.1.185: Non-reducing end beta-L-arabinofuranosidase	280.9613138594
3.2.1.185: Non-reducing end beta-L-arabinofuranosidase|s__Bacteroides_ovatus.t__SGB1871	280.9613138594
3.2.1.187: (Ara-f)(3)-Hyp beta-L-arabinobiosidase	166.1502468908
