ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_8749_84012	64	6	4	25	5	116	9908	867	46	238	33	23	4	0	1	64	17	15	6	6	4	110	107	4	154	0	16	0	2	77	0	8	0	0	949	0	108	2237	33	43	0	0	1531	172	351	39	2	117	2	0	66	893	699	191	0	21	10	24	23	458	14	141	28	693	524	1	236	2	4	0	5	446	0	416	3	400	0	0	517	721	2	1016	2	0	60	6	1343	14	0	2	118	46	360	1	5321	1876	259	1689	52	130	5	116
PRISM_8749_86290	0	6	4	6	0	0	7512	10	32	0	0	1	2	2	0	20	0	10	0	0	0	0	65	0	6	2	15	0	0	50	1	5	0	0	714	0	0	0	7	8	0	0	0	13	0	7	2	9	0	0	23	0	2	132	0	2	0	16	12	349	12	90	0	0	8	0	73	0	2	0	2	91	0	144	0	240	0	0	387	539	2	5	0	1	63	2	537	7	1	0	84	40	0	0	106	1355	112	0	38	0	8	78
PRISM_8749_86811	3	3	3	7	6	24	0	184	10	49	2	4	0	0	0	9	4	2	1	1	0	21	34	0	23	0	4	0	0	11	0	2	0	0	210	0	25	423	9	5	0	0	409	47	69	11	0	17	0	0	11	152	175	41	1	4	3	0	6	90	2	32	1	210	48	0	47	0	1	0	1	107	0	85	0	107	0	0	86	1	0	239	0	0	15	0	278	2	0	0	23	17	85	0	1164	398	65	390	11	16	0	25
PRISM_8753_01429	19	6	2	13	2	64	3991	374	25	145	4	15	3	0	0	23	11	6	2	4	0	44	49	0	67	1	12	0	0	23	0	3	0	0	455	0	62	975	16	16	0	1	619	88	125	13	0	25	0	0	32	357	350	65	0	6	5	10	9	313	12	61	18	339	234	0	110	0	2	2	2	188	0	187	1	187	0	0	233	296	1	543	0	0	16	0	602	7	0	0	34	21	146	0	2204	689	135	801	15	50	2	59
PRISM_8753_03668	8	8	5	11	6	76	2	966	3	356	7	2	4	2	0	29	7	7	10	4	3	30	78	0	11	3	18	0	2	29	0	4	0	0	414	0	195	672	27	3	0	2	2040	168	67	6	0	90	6	0	21	127	872	65	0	11	2	10	18	292	5	78	0	0	598	0	100	5	5	0	0	377	0	89	2	182	0	0	472	702	5	1087	0	4	23	0	439	1	0	0	81	26	4	0	5873	1132	100	1	42	122	3	42
PRISM_8753_04342	0	2	0	6	0	9	3533	531	2	30	2	8	2	0	0	17	7	0	0	4	2	31	74	0	28	2	5	2	2	22	2	5	0	0	320	0	96	759	20	6	0	1	1023	42	36	13	2	78	2	0	11	124	437	75	0	0	0	6	19	278	1	58	2	101	306	2	60	0	0	2	3	193	1	132	0	98	0	0	314	534	0	18	0	4	19	3	268	8	2	0	20	22	122	0	232	434	56	138	28	4	2	24
PRISM_8753_07638	34	6	2	4	3	67	4780	434	24	79	12	17	2	2	0	9	6	11	2	0	2	30	59	2	78	0	13	0	0	32	0	3	0	1	431	0	57	1054	9	12	1	0	1105	56	143	21	1	48	2	0	42	86	409	113	1	4	8	8	18	238	4	47	12	370	484	0	103	1	3	0	6	229	2	96	2	247	0	0	250	914	2	485	1	4	16	0	712	7	2	0	131	31	184	0	2718	881	159	933	21	75	6	56
PRISM_8753_09741	52	7	0	13	3	96	6352	539	35	171	20	16	2	0	0	51	0	10	6	8	0	83	68	1	122	0	19	3	6	19	2	2	2	0	622	1	124	1333	25	40	0	0	933	110	242	39	2	86	2	0	63	568	490	129	0	13	10	15	28	412	5	84	16	525	339	0	160	2	7	0	6	286	0	271	0	275	0	2	352	456	0	754	0	0	35	1	862	7	2	0	47	44	248	2	3382	1106	217	1250	41	86	8	103
PRISM_8753_103788	25	2	0	11	0	12	3690	8	22	59	15	13	0	2	0	15	5	5	5	0	6	16	12	0	76	0	12	0	0	35	0	4	0	0	354	0	0	0	8	11	0	0	0	0	72	13	0	2	3	0	9	7	4	83	0	6	2	2	19	144	5	48	11	172	116	0	67	1	8	0	6	62	0	103	0	212	0	0	197	279	0	476	2	0	25	2	519	7	2	0	37	16	0	0	1	646	88	266	37	52	4	55
PRISM_8753_12059	0	101	24	325	0	15	1	42	236	0	403	0	334	101	427	100	10	0	142	98	50	226	381	139	88	89	2	81	260	316	65	758	87	259	195	161	160	0	1	263	586	0	0	0	0	293	0	716	854	0	641	0	0	1940	1	0	215	57	16	0	2	0	0	0	1	0	0	2	9	53	30	0	371	1	0	0	778	1	4	2094	203	0	70	72	812	812	14	955	749	7	2563	2547	0	0	1	233	1	1	42	0	33	0
PRISM_8753_121040	0	2844	193	1136	0	42	0	168	1158	6	1613	1	1302	358	1299	293	49	0	509	236	201	752	1436	787	378	710	2	103	1255	1488	303	2243	161	1621	581	791	723	6	2	1005	2225	0	9	3	3	676	4	2327	2951	0	3055	0	0	4839	0	1	786	226	47	0	0	1	0	1	0	2	1	4	25	268	124	3	1113	3	2	0	4201	3	5	4530	743	0	156	170	2795	1716	802	3259	1330	77	7609	5591	5	2	10	1151	12	3	217	0	187	1
PRISM_8753_127824	32	11	5	29	3	87	8183	677	54	238	22	7	2	0	0	86	8	11	0	2	2	95	109	0	148	0	17	0	2	40	0	4	0	0	725	0	117	1539	23	45	0	0	1202	182	296	15	2	79	0	0	56	700	582	150	1	12	11	39	16	490	19	89	23	531	445	0	193	2	9	0	4	324	2	289	2	308	0	4	448	530	0	860	2	1	32	4	994	11	6	1	66	44	274	4	4283	1394	261	1446	35	101	6	101
PRISM_8753_136715	2	2603	149	1199	1	30	3	137	1304	2	1485	0	1107	46	1590	311	5	0	451	299	235	802	858	807	319	0	0	145	299	0	109	1	269	1672	659	0	746	1	0	1	641	0	0	1	1	724	0	2	3316	0	1	0	2	3472	4	1	621	233	56	1	1	0	0	0	1	0	0	5	18	2	119	0	811	1	0	0	22	2	1	2716	797	2	0	267	1672	10	676	3720	1768	86	8909	6161	4	6	0	54	10	0	206	0	122	0
PRISM_8753_15546	0	2	4	3	1	20	1662	158	4	68	4	2	0	0	0	9	2	0	2	0	0	20	24	0	25	0	7	2	0	8	0	7	0	0	150	0	37	345	4	6	0	0	248	43	73	6	0	17	5	0	11	135	131	34	0	3	0	8	8	72	3	23	3	136	76	0	37	0	0	0	0	76	0	59	0	64	0	1	71	116	1	142	0	0	8	0	237	1	0	0	17	8	63	0	794	273	44	315	10	26	1	24
PRISM_8753_157302	25	13	1	16	0	51	3663	299	12	76	19	15	0	0	0	28	4	5	3	2	0	21	39	2	72	2	13	0	0	22	0	4	0	0	328	0	41	823	12	16	0	0	649	78	178	13	0	30	0	0	26	329	334	86	0	6	1	4	20	255	3	44	8	305	220	0	77	0	1	0	4	179	0	152	0	145	0	2	188	230	0	451	2	0	7	0	499	6	0	0	34	25	150	1	2094	726	127	769	26	62	4	49
PRISM_8753_157670	39	13	4	17	0	84	6438	449	36	164	16	16	3	0	1	46	6	13	0	7	0	62	76	0	107	0	8	0	4	27	4	6	0	1	568	0	105	1310	6	33	0	0	920	89	206	24	0	46	0	2	56	474	507	124	0	14	13	17	31	338	6	65	19	451	359	0	140	1	2	1	10	329	2	213	0	238	0	4	344	425	1	621	4	2	30	1	800	0	4	0	50	20	257	0	3208	1156	170	1140	45	76	2	57
PRISM_8753_162591	37	5	10	24	4	116	9807	844	65	302	33	21	4	0	0	73	9	11	4	4	0	62	110	2	197	6	14	0	5	56	0	5	0	0	1048	0	152	2111	34	26	0	0	1514	141	405	35	0	97	1	0	83	854	756	219	0	10	8	18	37	608	18	114	48	705	553	0	240	0	11	0	2	413	0	364	0	499	0	0	526	714	3	1123	4	3	46	5	1405	11	4	0	103	64	344	3	5334	1740	151	1839	72	125	9	139
PRISM_8753_17027	4	5	0	1	0	4	0	1	35	0	79	0	0	1	0	0	0	0	0	0	0	0	0	47	14	0	0	5	23	17	0	123	2	83	34	0	1	0	0	0	0	0	0	0	0	43	0	0	3	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	212	0	0	3	12	125	0	39	5	0	0	516	418	0	0	0	0	0	0	11	0	10	1
PRISM_8753_17029	0	0	2	88	0	4	0	0	80	8	94	0	2	20	0	49	0	0	0	0	0	51	52	48	15	1	7	12	25	24	0	187	25	90	0	1	16	0	0	0	85	0	0	0	1	46	0	3	0	0	1	0	0	274	0	46	6	17	0	0	0	0	4	0	0	0	0	0	19	0	33	0	41	3	0	0	35	0	0	164	46	0	4	20	114	82	44	1	6	1	50	369	0	0	0	0	0	57	7	1	29	0
PRISM_8753_188323	0	2	0	0	0	0	1593	60	7	20	0	3	0	0	0	3	1	2	0	3	0	0	9	0	2	0	3	0	1	0	0	0	0	0	155	0	0	128	2	0	0	0	0	0	2	4	0	21	0	0	5	126	65	29	0	4	0	0	1	62	0	0	0	0	56	0	16	0	0	0	4	21	0	16	0	28	0	0	68	95	0	171	0	0	10	0	115	0	4	0	9	7	0	0	54	245	19	0	11	5	0	21
PRISM_8753_188941	0	0	0	0	0	0	1	105	0	0	88	0	970	0	0	0	0	1	0	0	0	590	713	292	318	0	0	0	0	0	81	1713	269	1	524	0	0	0	0	0	234	0	0	0	0	0	1	2	2	0	0	0	2	3066	0	0	0	0	0	0	0	0	0	2	0	0	0	1	20	0	84	0	0	0	0	0	0	1	2	2635	714	0	2	0	2	0	2	0	1	0	0	0	0	1	1	83	1	0	0	0	0	0
PRISM_8753_190620	1	3	1	3	0	7	866	29	4	8	4	0	0	0	0	7	2	6	2	0	0	4	9	0	24	0	0	0	0	4	0	0	0	0	86	0	5	64	3	1	0	0	54	3	11	0	0	1	0	0	2	8	39	12	0	0	4	0	0	32	1	6	0	0	38	0	34	0	0	0	0	23	0	23	1	31	0	0	41	44	0	55	0	0	3	4	85	0	0	0	10	5	12	0	191	136	22	56	3	4	0	4
PRISM_8753_193433	0	2683	145	1093	0	28	5	153	1199	11	1630	2	1210	417	2	285	34	0	415	289	227	753	1343	896	407	486	1	109	1044	1458	291	2228	311	1490	553	630	702	0	1	908	1994	2	3	2	0	610	7	2458	3589	0	2390	1	2	5256	4	0	922	231	74	0	6	5	1	3	2	3	0	7	19	213	155	0	1158	0	0	0	3290	0	3	2678	771	2	172	292	1665	1837	695	3594	2	93	8859	5950	2	2	5	1003	8	2	242	0	166	0
PRISM_8753_19349	5	2	4	18	2	15	4376	362	33	83	10	4	0	0	4	25	8	6	4	2	2	28	53	0	65	0	3	0	1	14	0	3	0	0	433	0	42	833	6	12	1	0	566	73	156	11	0	75	0	0	21	293	310	117	2	0	6	23	18	228	3	64	5	253	215	0	80	0	0	0	2	181	2	168	0	218	0	2	261	310	0	18	2	5	14	0	358	1	0	0	49	24	144	0	2134	700	71	20	33	52	4	67
PRISM_8753_199746	69	19	13	31	7	131	10068	812	47	253	36	25	5	0	0	93	15	11	5	6	2	115	108	0	221	0	32	0	2	66	0	6	0	0	943	2	150	2149	27	36	0	0	1675	188	383	37	2	117	8	1	74	855	803	211	1	20	4	24	24	657	16	137	35	745	528	3	259	0	6	0	8	482	5	386	0	427	0	1	543	674	3	1191	4	1	47	10	1354	10	2	0	105	35	406	2	5367	1787	278	1907	57	106	11	107
PRISM_8753_36144	3	0	172	2	0	0	4494	0	33	0	8	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	12	0	0	15	0	0	0	0	0	0	0	1183	0	5	0	0	1	0	1	0	0	11	3	0	0	0	0	0	0	1	0	0	0	29	241	5	37	0	0	164	0	0	2	0	0	656	0	10	0	28	0	0	0	328	2	2	0	0	0	1	26	2	0	0	0	0	128	2	2	1	0	1365	0	2	0	0
PRISM_8753_41433	0	9	11	21	3	2	16047	900	6	11	0	4	6	3	0	40	9	17	6	12	2	119	148	0	86	0	24	0	0	83	6	4	2	0	1399	0	18	1937	48	6	0	0	1686	42	89	48	0	31	2	1	9	0	586	311	0	12	13	40	53	532	10	218	0	1121	485	0	181	4	8	0	10	275	3	360	0	461	0	0	773	1109	2	1584	2	4	60	1	1833	6	0	0	21	82	0	1	752	2545	198	6	109	2	14	182
PRISM_8753_44036	2	906	2	1	0	7	0	50	475	0	546	2	350	9	502	1	2	0	75	0	58	305	296	269	119	0	0	50	0	0	50	0	0	0	227	0	297	1	0	2	0	0	0	0	0	229	2	0	1129	0	0	0	0	1278	0	2	1	76	15	0	2	0	0	0	0	0	0	0	0	7	0	0	34	0	0	0	0	0	0	929	0	0	3	79	1	0	103	440	1	27	1212	10	1	2	8	2	4	0	1	0	3	0
PRISM_8753_49637	0	1699	110	718	0	26	2	112	770	7	964	2	775	251	939	210	32	0	270	196	148	493	842	558	262	304	0	84	694	846	167	1388	146	1022	349	370	511	2	2	559	1227	0	2	4	0	454	3	1518	2338	0	1403	0	2	3100	0	0	597	151	43	0	2	6	2	2	0	0	0	4	26	144	108	0	739	1	0	0	1798	4	0	1676	539	1	85	172	1113	1071	375	2258	1128	50	5250	3746	4	1	2	510	12	0	131	0	74	2
PRISM_8753_57991	0	690	66	319	2	0	1	1	0	0	427	0	0	12	426	0	0	0	132	0	66	0	0	213	0	0	1	0	0	0	25	0	0	411	0	0	275	0	0	0	0	0	0	1	0	0	0	11	2	0	0	0	0	0	0	0	129	1	1	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	775	0	1	2	0	517	4	0	1073	2	0	2469	5	0	0	0	1	0	0	60	0	0	0
PRISM_8753_70293	0	0	2	10	2	0	2080	158	2	0	0	0	0	0	0	3	4	0	2	2	0	22	5	0	0	4	16	0	0	0	0	6	1	0	1	0	37	225	0	0	0	2	254	0	0	0	0	13	2	0	23	14	178	18	0	0	0	0	0	37	0	0	1	0	42	0	0	0	14	0	0	70	0	155	0	0	0	0	0	698	0	0	0	2	0	0	7	1	4	0	0	0	4	0	1239	1456	164	0	34	0	0	0
PRISM_8753_82574	30	7	7	15	4	76	5614	433	26	148	16	9	0	0	3	36	5	3	0	2	3	57	42	0	94	4	8	1	0	24	0	7	0	0	9	0	66	921	14	17	0	1	925	91	80	25	0	48	3	2	54	314	374	115	0	2	1	12	22	207	13	65	10	398	303	0	137	0	1	0	4	193	0	197	2	240	0	1	235	385	1	539	0	2	18	2	707	6	1	0	52	24	168	0	2792	914	158	969	27	79	7	58
PRISM_8753_85026	0	782	50	325	0	11	0	35	361	0	463	2	370	130	445	73	18	0	116	84	52	230	408	273	108	136	0	48	367	430	116	669	83	510	159	199	218	1	0	278	594	0	5	0	0	226	2	816	1221	0	721	0	2	1610	1	0	246	61	16	3	0	2	0	0	0	0	3	0	8	65	43	0	312	0	2	0	864	3	0	831	206	0	44	81	460	575	203	1158	563	19	2539	1694	2	0	1	262	3	2	39	0	51	0
PRISM_8753_85196	19	6	3	14	2	59	4792	361	9	127	13	4	2	0	0	22	5	2	2	4	0	65	45	0	100	0	9	0	4	38	0	2	0	0	442	0	62	997	17	18	0	0	723	79	156	18	0	49	4	0	35	370	352	86	0	4	7	14	15	253	5	61	8	328	242	0	108	1	4	0	6	219	0	184	1	189	1	0	267	349	0	396	2	0	31	3	631	5	0	0	45	16	192	0	2620	667	139	848	24	55	5	56
PRISM_8753_93536	52	12	1	17	4	98	7030	578	52	198	30	11	2	3	0	66	4	9	2	7	4	106	64	0	120	0	10	0	8	37	0	2	0	0	643	0	109	1345	14	12	0	0	1111	133	272	34	0	71	2	0	35	530	513	131	0	13	13	17	16	449	14	84	17	488	424	0	173	3	4	0	8	289	0	275	2	259	0	1	325	482	0	672	2	0	22	0	904	5	0	0	72	41	268	1	3642	1295	173	1193	54	84	2	80
PRISM_8753_95739	51	8	4	13	2	98	7753	617	47	222	16	25	3	0	0	71	9	16	9	4	2	59	80	2	150	0	17	0	0	49	0	6	0	0	780	0	134	1563	23	20	0	0	1215	153	320	37	0	90	2	0	57	619	596	188	0	11	4	12	16	420	3	117	24	598	420	0	190	5	7	0	7	358	2	278	2	303	0	0	369	599	1	881	6	2	45	1	1058	9	1	0	92	52	329	0	4370	1361	236	1431	50	75	11	89
PRISM_8754_111957	11	2	4	8	0	23	0	9	1	22	4	10	0	3	1	1	0	5	0	0	0	22	30	0	25	0	24	2	0	2	0	0	0	0	206	0	1	116	6	4	0	0	2	1	4	4	0	0	0	0	10	0	0	71	0	4	1	7	9	70	1	42	0	0	90	0	12	0	4	0	2	85	0	49	0	110	0	0	121	120	15	211	0	0	3	0	296	0	1	0	6	8	0	0	1	116	39	94	67	17	5	39
PRISM_8754_152614	0	123	11	71	0	0	0	8	73	0	80	0	57	2	89	19	0	0	13	15	0	50	53	26	23	0	0	8	0	0	7	98	0	75	33	0	36	0	0	0	93	0	1	1	0	34	0	0	187	0	139	0	0	271	0	0	0	15	7	1	0	0	0	0	0	0	0	2	3	0	13	0	37	1	0	0	2	0	0	145	39	0	2	11	136	30	34	200	74	2	452	341	0	0	0	44	0	0	19	0	7	0
PRISM_8754_198831	0	566	47	1	0	0	0	48	0	0	0	0	230	0	0	56	0	0	0	0	0	168	160	0	61	0	0	46	64	0	0	397	0	330	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	463	0	0	128	50	0	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	195	0	0	0	0	1464	0	0	0	16	0	0	64	0	0	0
PRISM_8754_206004	1	2938	199	1267	0	43	2	173	1287	4	1868	2	1235	453	1590	346	49	1	479	297	238	814	1638	1038	490	663	1	161	1118	1541	326	2584	350	1676	648	749	799	2	1	1000	2198	2	3	4	1	838	6	2834	4118	0	2559	1	3	6006	0	2	944	261	66	4	0	2	1	3	0	0	0	7	39	249	158	0	1262	3	7	0	3569	7	6	3220	840	4	228	355	1896	2163	771	4232	2338	52	9700	6805	5	3	6	1014	23	1	211	0	154	0
PRISM_8754_263931	0	0	0	0	2	0	3	55	0	0	755	0	292	0	0	86	0	2	100	0	51	197	217	0	114	12	2	28	75	369	64	0	92	437	141	40	0	0	0	257	166	0	0	0	0	0	0	7	0	0	0	0	0	1488	0	2	0	57	19	0	0	0	0	0	0	0	0	1	10	0	34	2	267	0	0	1	0	0	0	786	199	0	0	0	196	0	155	0	0	0	0	1658	0	0	0	13	1	0	58	0	0	0
PRISM_8754_31509	0	1877	93	711	6	32	0	92	771	6	1009	2	763	238	951	177	36	0	295	187	170	555	935	574	246	405	0	83	764	1008	207	1587	179	1057	389	439	450	0	0	606	1344	0	4	0	0	464	2	1778	2555	0	1674	1	2	3668	0	0	609	150	37	1	1	0	0	0	1	0	2	8	24	132	126	0	811	4	2	0	2343	0	3	1771	515	2	134	171	1092	1258	440	2588	1347	63	5961	4076	3	2	1	641	7	3	165	2	93	0
PRISM_8754_350052	0	1408	50	478	2	22	3	99	536	4	802	4	533	144	734	126	12	2	180	112	102	421	633	438	149	242	1	61	440	557	119	1266	163	909	270	250	264	0	0	511	954	0	4	1	0	300	2	1271	1752	0	968	0	2	2048	0	0	398	88	38	0	0	0	0	5	0	1	3	7	12	91	75	0	557	0	0	1	1393	2	1	1254	391	0	80	120	876	860	349	1532	994	48	3461	2522	1	4	1	461	1	2	108	0	65	0
PRISM_8754_351101	2	1925	105	806	0	32	2	142	828	6	1155	2	722	275	948	220	34	0	292	204	209	496	947	613	283	357	0	76	750	1006	223	1667	186	1178	428	428	458	2	2	640	1333	0	2	0	0	464	4	1751	2704	0	1579	0	4	4011	0	0	629	159	61	1	2	0	2	2	2	1	0	3	26	157	128	2	886	1	0	2	2145	2	4	1986	651	0	112	170	1213	1397	602	2746	1466	57	6228	4503	1	3	1	637	9	3	170	0	74	0
PRISM_8754_351228	0	1041	68	523	0	14	0	62	517	1	534	2	390	150	655	116	22	0	6	114	85	253	478	316	128	194	0	68	404	556	95	702	0	583	199	284	308	0	0	363	675	0	0	0	0	311	2	992	1361	0	931	1	1	2117	3	2	370	99	0	1	4	0	2	0	0	0	0	2	13	86	35	1	410	0	0	0	887	3	0	1099	329	0	41	105	654	501	293	1474	554	37	3482	2332	0	0	0	364	0	4	100	0	42	0
PRISM_8754_375622	0	1043	137	705	0	12	1	79	910	0	1132	0	394	9	665	136	0	0	373	204	170	343	349	304	2	0	0	73	101	0	82	1248	137	676	0	0	526	0	2	1	734	2	0	0	0	1	4	6	2253	2	0	3	3	2352	0	2	337	116	28	0	0	0	2	0	0	1	1	3	28	2	142	0	680	1	0	0	8	0	0	834	676	2	17	85	914	335	318	1658	0	28	6138	2171	0	3	6	490	4	2	107	0	0	0
PRISM_8754_375690	2	614	25	91	0	2	0	11	171	0	205	0	262	2	182	36	8	0	65	38	37	169	219	133	76	22	0	47	63	114	9	21	48	121	65	0	102	0	0	30	290	0	0	3	0	107	0	59	412	0	347	0	0	1050	3	1	86	4	10	0	0	0	1	0	0	0	0	5	2	0	21	0	105	1	0	0	26	3	0	334	199	0	17	33	20	198	153	498	0	0	1143	895	0	0	0	16	2	0	33	0	28	0
PRISM_8754_456130	2	1581	84	728	2	22	2	100	720	0	954	3	740	215	941	145	38	0	275	174	177	472	838	553	200	357	1	98	709	789	141	1417	151	942	332	427	401	4	0	606	1222	0	1	4	1	468	4	1467	2123	1	1434	2	1	3125	1	0	541	188	36	2	0	0	0	1	0	0	0	6	20	100	95	1	779	6	0	0	1795	3	6	1650	470	0	112	152	1131	1065	408	2272	1142	58	5286	3718	0	5	1	525	1	4	120	0	77	0
PRISM_8754_511473	0	0	0	2	0	0	0	0	233	0	354	0	216	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	38	0	0	0	0	0	0	0	449	0	0	0	1	0	0	399	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	27	0	0	0	0	0	0	0	0	0	158	0	0	0	430	0	0	0	0	0	0	1097	0	0	0	0	1	0	0	0	0	0
PRISM_8754_511476	1	0	0	2	0	0	0	0	279	2	376	0	271	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	43	0	0	0	0	2	0	0	221	0	0	0	0	0	0	633	785	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	9	29	0	1	0	0	0	0	1	0	0	226	0	0	0	428	3	0	1110	1	0	3	1357	0	0	0	0	0	0	0	0	0	0
PRISM_8754_522969	0	0	0	27	0	0	0	30	315	0	733	0	255	3	0	76	17	0	183	0	51	378	420	26	90	17	2	32	360	352	80	149	79	429	119	27	0	0	0	208	265	0	0	1	0	2	5	11	83	0	2	0	0	1306	0	0	0	59	20	0	0	0	0	0	0	0	0	0	13	2	37	0	223	0	0	0	450	0	2	705	543	0	2	0	0	26	3	21	0	11	23	1590	2	0	0	36	2	0	61	0	26	0
PRISM_8754_565377	0	1052	62	436	0	7	0	59	464	0	504	3	420	127	540	109	17	0	136	149	96	296	466	279	121	180	1	43	388	455	68	761	86	552	214	227	190	0	2	318	659	0	2	1	2	244	0	905	1311	0	841	0	2	1874	0	0	308	59	39	2	0	0	0	0	0	0	1	1	4	78	55	0	438	0	0	2	1116	2	0	1034	261	2	68	102	634	624	204	1214	617	25	3049	2111	3	0	0	372	2	0	89	0	34	0
PRISM_8754_610827	3	561	26	231	0	7	1	26	289	1	406	0	279	92	297	60	8	0	99	87	60	148	326	230	99	103	0	30	275	287	49	504	66	366	138	133	166	0	0	234	410	0	1	0	0	147	0	588	880	0	536	1	0	1155	4	0	230	61	15	0	0	0	1	1	0	0	1	0	10	68	34	0	271	2	1	0	731	0	1	652	185	1	37	67	444	415	147	854	405	19	1911	1358	0	3	2	232	8	0	72	2	24	0
PRISM_8754_617488	0	1047	65	432	1	8	1	71	310	0	628	2	451	13	509	108	3	0	156	134	65	170	162	245	0	10	0	30	111	0	97	12	39	431	223	20	264	2	1	265	615	0	4	2	0	201	3	15	1211	0	755	0	1	0	0	1	200	274	12	0	1	7	2	2	0	16	0	2	4	4	63	0	261	3	2	0	4	0	1	835	589	2	2	121	930	261	254	1451	521	93	2945	1939	1	1	1	27	4	0	60	2	72	0
PRISM_8758_10105	4	1	1	5	3	32	435	226	14	31	16	4	0	0	0	14	0	0	0	0	1	33	6	2	36	0	2	0	0	2	0	0	0	0	123	0	61	764	10	12	0	0	611	39	65	8	0	6	0	0	1	246	173	31	0	4	2	4	3	62	2	4	0	20	222	0	35	0	2	0	1	142	0	34	0	28	0	0	200	70	0	516	2	0	0	0	92	5	1	0	8	3	157	0	1975	631	49	671	1	13	0	19
PRISM_8758_11842	30	8	1	14	2	80	5513	491	36	164	7	23	6	2	0	36	10	10	7	7	0	61	78	0	92	0	20	0	0	36	0	6	0	0	518	0	73	1151	15	20	0	0	903	87	167	15	2	68	3	0	50	365	416	125	2	5	8	10	11	207	4	75	27	407	269	0	123	3	7	2	9	225	0	179	0	213	0	2	252	435	2	505	0	0	18	3	720	6	1	0	53	19	208	0	2938	855	136	1051	39	66	2	63
PRISM_8758_28006	49	6	10	28	2	146	11503	934	37	275	18	8	0	2	0	73	13	14	4	2	0	119	141	0	230	0	20	0	4	73	0	10	0	0	1046	0	145	2128	32	30	0	1	1696	213	405	39	0	126	8	2	79	886	783	195	0	19	9	29	48	620	14	140	21	777	587	2	226	0	6	0	7	441	0	446	2	482	0	0	554	769	4	1269	2	5	46	3	1153	5	2	0	103	51	341	4	5770	1972	272	1967	68	97	8	143
PRISM_8758_28058	27	18	3	14	3	94	6723	363	19	105	11	15	4	0	0	30	4	11	0	6	0	48	46	0	84	0	9	0	0	12	0	1	0	0	347	0	64	884	14	12	0	2	649	58	158	18	0	38	2	1	35	519	315	108	0	2	7	11	11	228	8	51	12	246	255	0	73	2	2	0	5	157	4	157	1	187	0	0	201	249	2	650	0	0	25	1	526	6	1	0	47	23	127	1	2307	630	123	825	16	55	2	28
PRISM_8758_28104	5	4	1	2	0	4	1748	7	0	6	8	5	0	0	0	2	0	1	0	0	0	20	14	0	7	0	2	0	2	0	0	0	0	0	206	0	1	19	4	2	0	0	2	2	21	20	0	6	2	0	4	6	3	37	0	2	1	4	18	91	3	30	3	1	51	0	38	0	5	0	0	18	0	33	0	59	0	0	88	131	0	972	1	0	10	1	259	8	1	0	14	12	0	0	1	276	18	105	16	12	2	20
