msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_2	core	core	707	PRISM_7911_58390	UniRef90_uncharacterized	PRISM_7911_58390	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ3	UniRef90_A0A395ZEJ3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	708	PRISM_7911_58394	UniRef90_weak_homology	PRISM_7911_58394	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.8	0.75	0.75	NA	NA	NA	NA	NA	NA	UniRef90_A0A173VD20	NA	NA	Unclassified	NA	good
msp_2	core	core	709	PRISM_7911_58419	UniRef90_characterized	PRISM_7911_58419	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E097	UniRef90_D6E097	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
msp_2	core	core	710	PRISM_7911_58499	UniRef90_uncharacterized	PRISM_7911_58499	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FNM2	UniRef90_A0A396FNM2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	713	PRISM_7911_59708	UniRef90_uncharacterized	PRISM_7911_59708	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Glutamate--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1M1	UniRef90_A0A395V1M1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	714	PRISM_7911_59849	UniRef90_uncharacterized	PRISM_7911_59849	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E4I5	UniRef90_D6E4I5	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
msp_2	core	core	717	PRISM_7911_69343	UniRef90_worse_homology	PRISM_7911_69343	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_2	core	core	724	PRISM_7912_106530	UniRef90_uncharacterized	PRISM_7912_106530	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Phosphoribosylformylglycinamidine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V3F5	UniRef90_A0A395V3F5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	725	PRISM_7912_19736	UniRef90_uncharacterized	PRISM_7912_19736	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V406	UniRef90_A0A395V406	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	727	PRISM_7912_205704	UniRef90_uncharacterized	PRISM_7912_205704	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	NAD(+) diphosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FEC6	UniRef90_A0A396FEC6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	729	PRISM_7912_231143	UniRef90_characterized	PRISM_7912_231143	MGX	UniRef90_characterized	high_confidence	high_confidence	90.8	1.0	0.9976470588235294	Phosphoribosylamine--glycine ligase	Clostridiales	186802	Roseburia intestinalis XB6B4	718255	D4KY97	UniRef90_D4KY97	718255	Roseburia intestinalis XB6B4	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis|t__Roseburia_intestinalis_XB6B4	good
msp_2	core	core	731	PRISM_7912_260411	UniRef90_uncharacterized	PRISM_7912_260411	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.1	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FUZ3	UniRef90_A0A396FUZ3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	736	PRISM_7938_104730	UniRef90_weak_homology	PRISM_7938_104730	MGX	UniRef90_weak_homology	low_confidence	low_confidence	94.7	0.6578947368421053	0.6578947368421053	NA	NA	NA	NA	NA	NA	UniRef90_A0A395ZGT9	NA	NA	Unclassified	NA	good
msp_2	core	core	739	PRISM_7938_18572	UniRef90_uncharacterized	PRISM_7938_18572	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Amino acid ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V320	UniRef90_A0A395V320	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	757	PRISM_7938_90194	UniRef90_worse_homology	PRISM_7938_90194	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_2	core	core	783	PRISM_7948_11565	UniRef90_characterized	PRISM_7948_11565	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Ribosomal silencing factor RsfS	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EL48	UniRef90_A0A2U2EL48	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	785	PRISM_7948_11621	UniRef90_characterized	PRISM_7948_11621	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Ion-translocating oxidoreductase complex subunit D	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173RTY3	UniRef90_A0A173RTY3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	786	PRISM_7948_143435	UniRef90_characterized	PRISM_7948_143435	MGX	UniRef90_characterized	high_confidence	high_confidence	94.7	1.0	1.0	tRNA(Ile)-lysidine synthase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UMG7	UniRef90_R6UMG7	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
msp_2	core	core	787	PRISM_7948_143575	UniRef90_weak_homology	PRISM_7948_143575	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.0	0.7017543859649122	0.7017543859649122	NA	NA	NA	NA	NA	NA	UniRef90_D6E2D0	NA	NA	Unclassified	NA	good
msp_2	core	core	789	PRISM_7948_15103	UniRef90_characterized	PRISM_7948_15103	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9264705882352942	0.9264705882352942	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9Q8	UniRef90_C4Z9Q8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	790	PRISM_7948_15118	UniRef90_characterized	PRISM_7948_15118	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	ATP synthase gamma chain	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UIW3	UniRef90_A0A173UIW3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	791	PRISM_7948_45515	UniRef90_characterized	PRISM_7948_45515	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cytochrome C	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WWG7	UniRef90_A0A0M6WWG7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	793	PRISM_7948_81868	UniRef90_characterized	PRISM_7948_81868	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	0.9912663755458515	Iron-only hydrogenase maturation protein HydF	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6DZN5	UniRef90_D6DZN5	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
msp_2	core	core	796	PRISM_7955_01137	UniRef90_characterized	PRISM_7955_01137	MGX	UniRef90_characterized	high_confidence	high_confidence	96.0	0.9618473895582329	0.9618473895582329	Proline--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZC24	UniRef90_C4ZC24	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	797	PRISM_7955_02271	UniRef90_uncharacterized	PRISM_7955_02271	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	0.9803370786516854	0.9803370786516854	Integrase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EH06	UniRef90_A0A3E4EH06	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	798	PRISM_7955_05615	UniRef90_uncharacterized	PRISM_7955_05615	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	91.0	0.9698046181172292	0.9698046181172292	Sulfate adenylyltransferase subunit 1	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFP4	UniRef90_A0A395ZFP4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	803	PRISM_7955_116482	UniRef90_characterized	PRISM_7955_116482	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	ATP-dependent 6-phosphofructokinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB55	UniRef90_C4ZB55	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	806	PRISM_7955_125942	UniRef90_characterized	PRISM_7955_125942	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Isoprenyl transferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W796	UniRef90_A0A173W796	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	828	PRISM_7955_28993	UniRef90_uncharacterized	PRISM_7955_28993	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Beta-galactosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0G8	UniRef90_A0A395V0G8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	834	PRISM_7955_317975	UniRef90_characterized	PRISM_7955_317975	MGX	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Transmembrane protein Vexp3	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB81	UniRef90_C4ZB81	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	841	PRISM_7955_43803	UniRef90_characterized	PRISM_7955_43803	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ribosomal protein L30E	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WK29	UniRef90_A0A0M6WK29	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	903	PRISM_8244_118342	UniRef90_characterized	PRISM_8244_118342	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uridylate kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WIZ1	UniRef90_A0A0M6WIZ1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	906	PRISM_8244_223327	UniRef90_uncharacterized	PRISM_8244_223327	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	ATP-binding cassette domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHP3	UniRef90_A0A395ZHP3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	910	PRISM_8244_80916	UniRef90_uncharacterized	PRISM_8244_80916	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	DUF4364 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GPM4	UniRef90_A0A174GPM4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	912	PRISM_8283_100896	UniRef90_characterized	PRISM_8283_100896	MGX	UniRef90_characterized	high_confidence	high_confidence	93.5	1.0	1.0	Adhesion lipoprotein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WDT6	UniRef90_A0A0M6WDT6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	924	PRISM_8283_244391	UniRef90_uncharacterized	PRISM_8283_244391	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG0	UniRef90_A0A396FMG0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	926	PRISM_8283_274327	UniRef90_characterized	PRISM_8283_274327	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MBL fold metallo-hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174FS33	UniRef90_A0A174FS33	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	929	PRISM_8283_307117	UniRef90_characterized	PRISM_8283_307117	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	4-alpha-glucanotransferase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TXR4	UniRef90_R6TXR4	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
msp_2	core	core	933	PRISM_8283_385346	UniRef90_uncharacterized	PRISM_8283_385346	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHG7	UniRef90_A0A395ZHG7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	938	PRISM_8283_82843	UniRef90_uncharacterized	PRISM_8283_82843	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	ATP-dependent Clp protease ATP-binding subunit ClpX	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UU86	UniRef90_A0A395UU86	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	939	PRISM_8332_173449	UniRef90_characterized	PRISM_8332_173449	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	HTH-type dhaKLM operon transcriptional activator dhaS	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173V8B1	UniRef90_A0A173V8B1	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
msp_2	core	core	941	PRISM_8332_198974	UniRef90_uncharacterized	PRISM_8332_198974	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UW20	UniRef90_A0A395UW20	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	942	PRISM_8332_241406	UniRef90_weak_homology	PRISM_8332_241406	MGX	UniRef90_weak_homology	high_confidence	low_confidence	98.9	0.9033816425120773	0.6151315789473685	NA	NA	NA	NA	NA	NA	UniRef90_A0A396FC61	NA	NA	Unclassified	NA	good
msp_2	core	core	943	PRISM_8332_249632	UniRef90_characterized	PRISM_8332_249632	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	ABC-type multidrug transport system, ATPase component	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JNN4	UniRef90_D4JNN4	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
msp_2	core	core	944	PRISM_8332_254539	UniRef90_uncharacterized	PRISM_8332_254539	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Ribosomal RNA small subunit methyltransferase G	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI16	UniRef90_A0A395ZI16	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	945	PRISM_8332_265901	UniRef90_characterized	PRISM_8332_265901	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Bifunctional protein FolD	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBG7	UniRef90_C4ZBG7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	946	PRISM_8332_265908	UniRef90_characterized	PRISM_8332_265908	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EK90	UniRef90_A0A2U2EK90	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	949	PRISM_8332_301151	UniRef90_characterized	PRISM_8332_301151	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Glucokinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173R010	UniRef90_A0A173R010	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	953	PRISM_8332_370538	UniRef90_characterized	PRISM_8332_370538	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	DNA replication and repair protein RecF	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z940	UniRef90_C4Z940	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	954	PRISM_8332_59739	UniRef90_characterized	PRISM_8332_59739	MGX	UniRef90_characterized	high_confidence	high_confidence	97.8	0.991304347826087	0.991304347826087	Multidrug export protein mepA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UEY7	UniRef90_A0A173UEY7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	955	PRISM_8332_88048	UniRef90_characterized	PRISM_8332_88048	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	0.990521327014218	SpoVAA	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGN3	UniRef90_C4ZGN3	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	957	PRISM_8361_104081	UniRef90_uncharacterized	PRISM_8361_104081	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	0.9988137603795967	0.9988137603795967	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZY2	UniRef90_A0A395UZY2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	core	core	958	PRISM_8361_110097	UniRef90_characterized	PRISM_8361_110097	MGX	UniRef90_characterized	high_confidence	high_confidence	97.5	1.0	1.0	Thioredoxin	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI82	UniRef90_C4ZI82	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	core	core	966	PRISM_8361_142481	UniRef90_characterized	PRISM_8361_142481	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Fumarate hydratase	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ77	UniRef90_A0A1Q6PJ77	39485	[Eubacterium] eligens	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens	good
