seqID	type	detail	novel_classified	known_classified	unclassified	total_member
PRISM_8591_77904	Novel_taxonomy	0.0	0	0	1	1
PRISM_8591_84327	Novel_taxonomy	1.0	1	0	0	1
PRISM_8591_90176	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_96968	Novel_taxonomy	1.0	1	0	0	1
PRISM_8591_98206	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_09397	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_103060	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_104260	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_10944	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_113262	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_119100	Novel_taxonomy	1.0	1	0	0	1
PRISM_8592_129761	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_141169	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_15737	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_23515	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_38744	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_38953	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_54108	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_55261	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_74223	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_82478	Novel_taxonomy	0.0	0	1	0	1
PRISM_8592_89174	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_01566	Novel_taxonomy	1.0	1	0	0	1
PRISM_8624_03149	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_114275	Novel_taxonomy	0.0	0	0	1	1
PRISM_8624_132012	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_133466	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_160023	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_162955	Novel_taxonomy	1.0	1	0	0	1
PRISM_8624_167008	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_26034	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_27180	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_30080	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_41345	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_54659	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_70530	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_70867	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_73547	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_87848	Novel_taxonomy	0.0	0	1	0	1
PRISM_8624_97705	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_00240	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_00639	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_13571	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_14109	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_15793	Novel_taxonomy	1.0	1	0	0	1
PRISM_8675_15913	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_18199	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_18777	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_24239	Novel_taxonomy	1.0	1	0	0	1
PRISM_8675_27417	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_28801	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_28895	Novel_taxonomy	1.0	1	0	0	1
PRISM_8675_30640	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_31592	Novel_taxonomy	1.0	1	0	0	1
PRISM_8675_33411	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_33423	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_42635	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_43674	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_47091	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_60190	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_60193	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_67202	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_71504	Novel_taxonomy	0.0	0	1	0	1
PRISM_8675_81399	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_00080	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_10800	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_112928	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_118134	Novel_taxonomy	1.0	1	0	0	1
PRISM_8683_118138	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_118638	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_18907	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_23816	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_27158	Novel_taxonomy	1.0	1	0	0	1
PRISM_8683_29870	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_33799	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_55574	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_67572	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_70962	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_92632	Novel_taxonomy	1.0	1	0	0	1
PRISM_8683_95989	Novel_taxonomy	0.0	0	1	0	1
PRISM_8683_98269	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_03598	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_12046	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_13029	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_13214	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_21959	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_27039	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_33258	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_33279	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_34417	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_40043	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_42102	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_43317	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_43369	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_43436	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_43438	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_45285	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_48569	Novel_taxonomy	0.0	0	0	1	1
PRISM_8749_49115	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_60332	Novel_taxonomy	1.0	1	0	0	1
PRISM_8749_60336	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_61951	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_79241	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_79267	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_79290	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_80073	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_84012	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_86290	Novel_taxonomy	0.0	0	1	0	1
PRISM_8749_86811	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_01429	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_03668	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_04342	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_07638	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_09741	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_103788	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_12059	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_121040	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_127824	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_136715	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_15546	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_157302	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_157670	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_162591	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_17027	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_17029	Novel_taxonomy	0.0	0	0	1	1
PRISM_8753_188323	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_188941	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_190620	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_193433	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_19349	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_199746	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_36144	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_41433	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_44036	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_49637	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_57991	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_70293	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_82574	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_85026	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_85196	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_93536	Novel_taxonomy	0.0	0	1	0	1
PRISM_8753_95739	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_111957	Novel_taxonomy	0.0	0	0	1	1
PRISM_8754_152614	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_198831	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_206004	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_263931	Novel_taxonomy	1.0	1	0	0	1
PRISM_8754_31509	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_350052	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_351101	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_351228	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_375622	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_375690	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_456130	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_511473	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_511476	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_522969	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_565377	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_610827	Novel_taxonomy	0.0	0	1	0	1
PRISM_8754_617488	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_10105	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_11842	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_28006	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_28058	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_28104	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_33661	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_33662	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_33685	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_37183	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_39347	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_39348	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_42463	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_46651	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_46655	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_51475	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_62267	Novel_taxonomy	0.0	0	1	0	1
PRISM_8758_62320	Novel_taxonomy	0.0	0	1	0	1
PRISM_8764_141664	Novel_taxonomy	0.0	0	1	0	1
PRISM_8764_213907	Novel_taxonomy	0.0	0	1	0	1
PRISM_8764_226415	Novel_taxonomy	1.0	1	0	0	1
PRISM_8764_239046	Novel_taxonomy	0.0	0	1	0	1
PRISM_8764_326967	Novel_taxonomy	0.0	0	1	0	1
PRISM_8764_367302	Novel_taxonomy	0.0	0	1	0	1
PRISM_8764_36841	Novel_taxonomy	0.0	0	1	0	1
PRISM_8764_433285	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_110754	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_152223	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_154753	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_160326	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_184869	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_184896	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_256445	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_389169	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_44596	Novel_taxonomy	1.0	1	0	0	1
PRISM_8765_479140	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_499766	Novel_taxonomy	1.0	1	0	0	1
PRISM_8765_511231	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_53963	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_544731	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_551856	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_551894	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_560753	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_624128	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_642685	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_642688	Novel_taxonomy	0.0	0	1	0	1
PRISM_8765_86485	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_105004	Novel_taxonomy	1.0	1	0	0	1
PRISM_8774_132255	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_144897	Novel_taxonomy	1.0	1	0	0	1
PRISM_8774_144907	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_147558	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_159223	Novel_taxonomy	1.0	1	0	0	1
PRISM_8774_159283	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_172403	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_19763	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_213669	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_216124	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_311109	Novel_taxonomy	1.0	1	0	0	1
PRISM_8774_49435	Novel_taxonomy	1.0	1	0	0	1
PRISM_8774_52288	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_63220	Novel_taxonomy	1.0	1	0	0	1
PRISM_8774_63502	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_79196	Novel_taxonomy	0.0	0	1	0	1
PRISM_8774_91432	Novel_taxonomy	1.0	1	0	0	1
PRISM_8774_91466	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_02463	Novel_taxonomy	1.0	1	0	0	1
PRISM_8776_113346	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_117622	Novel_taxonomy	0.0	0	0	1	1
PRISM_8776_120932	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_125628	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_12844	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_138398	Novel_taxonomy	1.0	1	0	0	1
PRISM_8776_140288	Novel_taxonomy	0.0	0	0	1	1
PRISM_8776_161211	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_174569	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_188858	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_234628	Novel_taxonomy	1.0	1	0	0	1
PRISM_8776_255440	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_267347	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_277608	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_286645	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_294067	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_296858	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_341223	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_341235	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_34249	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_351157	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_372369	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_378419	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_392907	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_392918	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_406046	Novel_taxonomy	1.0	1	0	0	1
PRISM_8776_406524	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_41101	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_60938	Novel_taxonomy	1.0	1	0	0	1
PRISM_8776_75847	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_83065	Novel_taxonomy	0.0	0	1	0	1
PRISM_8776_85330	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_100528	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_116005	Novel_taxonomy	1.0	1	0	0	1
PRISM_8783_121117	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_12360	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_131377	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_134200	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_154961	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_15718	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_159464	Novel_taxonomy	1.0	1	0	0	1
PRISM_8783_173822	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_174842	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_174847	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_174849	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_177192	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_182320	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_183393	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_196706	Novel_taxonomy	1.0	1	0	0	1
PRISM_8783_203860	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_204471	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_206150	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_223351	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_227320	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_234835	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_250892	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_25315	Novel_taxonomy	1.0	1	0	0	1
PRISM_8783_27058	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_38014	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_39514	Novel_taxonomy	1.0	1	0	0	1
PRISM_8783_43150	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_48478	Novel_taxonomy	0.0	0	0	1	1
PRISM_8783_51820	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_63961	Novel_taxonomy	0.0	0	0	1	1
PRISM_8783_67714	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_67717	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_69801	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_78927	Novel_taxonomy	0.0	0	1	0	1
PRISM_8783_93233	Novel_taxonomy	1.0	1	0	0	1
PRISM_8783_94997	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_115686	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_157895	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_187144	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_227697	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_234075	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_278242	Novel_taxonomy	0.0	0	0	1	1
PRISM_8784_330595	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_347147	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_39797	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_444029	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_70391	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_73764	Novel_taxonomy	1.0	1	0	0	1
PRISM_8784_73765	Novel_taxonomy	1.0	1	0	0	1
PRISM_8784_74927	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_90389	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_94396	Novel_taxonomy	0.0	0	1	0	1
PRISM_8784_94407	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_01520	Novel_taxonomy	1.0	1	0	0	1
PRISM_8788_101304	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_101340	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_147039	Novel_taxonomy	1.0	1	0	0	1
PRISM_8788_184652	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_231441	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_23557	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_238323	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_252544	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_262578	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_262588	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_262599	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_262611	Novel_taxonomy	1.0	1	0	0	1
PRISM_8788_277612	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_289490	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_320285	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_72105	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_72129	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_95653	Novel_taxonomy	0.0	0	1	0	1
PRISM_8788_97383	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_110237	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_129783	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_135079	Novel_taxonomy	1.0	1	0	0	1
PRISM_8789_142569	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_145509	Novel_taxonomy	1.0	1	0	0	1
PRISM_8789_17112	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_186164	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_203944	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_30271	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_34688	Novel_taxonomy	0.0	0	1	0	1
PRISM_8789_66557	Novel_taxonomy	1.0	1	0	0	1
PRISM_8789_91338	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_00248	Novel_taxonomy	1.0	1	0	0	1
PRISM_8794_03658	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_110032	Novel_taxonomy	1.0	1	0	0	1
PRISM_8794_114686	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_115371	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_122520	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_131430	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_132524	Novel_taxonomy	1.0	1	0	0	1
PRISM_8794_132719	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_144017	Novel_taxonomy	1.0	1	0	0	1
PRISM_8794_164008	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_171329	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_179232	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_204050	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_20417	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_223148	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_252192	Novel_taxonomy	0.0	0	0	1	1
PRISM_8794_260641	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_261705	Novel_taxonomy	1.0	1	0	0	1
PRISM_8794_262954	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_265785	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_26636	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_270080	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_270081	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_288119	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_302257	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_307251	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_311700	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_314436	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_317380	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_319816	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_54390	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_57379	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_62475	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_68370	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_72029	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_72885	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_78993	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_85590	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_85641	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_96682	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_97049	Novel_taxonomy	0.0	0	1	0	1
PRISM_8794_97147	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_02575	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_04288	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_101476	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_105510	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_105515	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_129106	Novel_taxonomy	1.0	1	0	0	1
PRISM_8800_130016	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_161272	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_162888	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_162894	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_165334	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_17950	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_184047	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_211817	Novel_taxonomy	1.0	1	0	0	1
PRISM_8800_56681	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_57525	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_78329	Novel_taxonomy	0.0	0	1	0	1
PRISM_8800_86367	Novel_taxonomy	1.0	1	0	0	1
PRISM_8802_113859	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_116927	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_187018	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_187107	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_24859	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_26656	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_27693	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_314810	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_314851	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_418743	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_418750	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_418826	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_418899	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_418926	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_420444	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_42708	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_458212	Novel_taxonomy	0.0	0	1	0	1
