familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_724	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0W0	UniRef90_A0A2N5P0W0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_725	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Lipid kinase, YegS/Rv2252/BmrU family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B503	UniRef90_A7B503	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_726	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Phosphate ABC transporter substrate-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P165	UniRef90_A0A2N5P165	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_727	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSV3	UniRef90_F7JSV3	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_728	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Aspartate carbamoyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJS3	UniRef90_A0A396FJS3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_729	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	ABC transporter, ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B189	UniRef90_A7B189	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_73	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0210 protein EUBREC_1565	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z987	UniRef90_C4Z987	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_730	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	hypothetical protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E476F05	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_731	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDX5	UniRef90_A0A2N5PDX5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_732	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY55	UniRef90_R6TY55	good	msp_2	[Eubacterium] rectale	39491	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36
Cluster_733	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	0.9966996699669967	0.9966996699669967	Cof-type HAD-IIB family hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1L0	UniRef90_A0A396G1L0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_734	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Chromosome partitioning protein ParB	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PHH3	UniRef90_A0A2N5PHH3	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_735	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	HTH-type transcriptional regulator gltC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GNW0	UniRef90_A0A174GNW0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_736	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Carbonate dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WKI2	UniRef90_A0A0M6WKI2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_737	MGX	UniRef90_characterized	high_confidence	high_confidence	96.0	1.0	1.0	Peptidase C39 family	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TKL4	UniRef90_R6TKL4	good	msp_2	[Eubacterium] rectale	39491	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36
Cluster_738	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Phosphate transport system permease protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QY18	UniRef90_A0A173QY18	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_739	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Acetylglutamate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMU7	UniRef90_A0A2N5NMU7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_74	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Threonine/serine exporter family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UY39	UniRef90_A0A395UY39	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_740	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Amino acid ABC transporter substrate-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFS5	UniRef90_A0A2N5NFS5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_741	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFP8	UniRef90_A0A396FFP8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_742	MGX	UniRef90_weak_homology	high_confidence	low_confidence	94.4	0.8422818791946308	0.4225589225589226	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M9	UniRef90_A7B8M9	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_743	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLC7	UniRef90_A0A0M6WLC7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_744	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	0.9797979797979798	0.9797979797979798	Hydroxyethylthiazole kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG55	UniRef90_C4ZG55	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_745	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7J5	UniRef90_A7B7J5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_746	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	ParB/RepB/Spo0J family partition protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTU8	UniRef90_A0A395UTU8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_747	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	LysR substrate binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXW3	UniRef90_A7AXW3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_748	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Porphobilinogen deaminase	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV73	UniRef90_F7JV73	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_749	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	NAD(+) diphosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FEC6	UniRef90_A0A396FEC6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_75	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYI5	UniRef90_A0A2N5NYI5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_750	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH7	UniRef90_A0A2N5NXH7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_751	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL5	UniRef90_A0A395UYL5	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_752	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	CPBP family intramembrane metalloprotease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIW0	UniRef90_A0A396FIW0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_753	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	0.9691780821917808	0.9691780821917808	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GE93	UniRef90_A0A396GE93	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_754	MGX	UniRef90_characterized	high_confidence	high_confidence	97.9	1.0	1.0	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EJ41	UniRef90_A0A2U2EJ41	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_755	MGX	UniRef90_weak_homology	high_confidence	low_confidence	97.5	0.8082191780821918	0.7421383647798742	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PX32	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_756	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MurR/RpiR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P901	UniRef90_A0A2N5P901	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_757	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	TraX protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173T6Z2	UniRef90_A0A173T6Z2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_758	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	33 kDa chaperonin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJI9	UniRef90_A0A2N5PJI9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_759	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U7A3	UniRef90_R5U7A3	good	msp_1	Ruminococcus gnavus	33038	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126
Cluster_76	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	GTPase Obg	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B301	UniRef90_A7B301	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_760	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVF2	UniRef90_A0A2N5PVF2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_761	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Transketolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNT2	UniRef90_A0A2N5NNT2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_762	MGX	UniRef90_weak_homology	low_confidence	low_confidence	82.2	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_R5TLT7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_763	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Energy-coupling factor transporter ATP-binding protein EcfA	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B636	UniRef90_A7B636	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_764	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cell shape-determining protein MreC	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5Q3W9	UniRef90_A0A2N5Q3W9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_765	MGX	UniRef90_characterized	high_confidence	high_confidence	96.7	0.9377162629757786	0.9377162629757786	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQB8	UniRef90_R5TQB8	good	msp_1	Ruminococcus gnavus	33038	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126
Cluster_766	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E097	UniRef90_D6E097	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	[Eubacterium] rectale DSM 17629	657318	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629
Cluster_767	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Diadenylate cyclase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PWA8	UniRef90_A0A2N5PWA8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_768	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Magnesium and cobalt transporter CorA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9P5	UniRef90_A0A2N5P9P5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
