familyID	type	detail
Cluster_753	MSPminer_module	msp_1__accessory_module_109
Cluster_753	MSPminer_family-module	msp_1__accessory_module_109
Cluster_754	MSPminer_accessory	PRISM_8784_94396
Cluster_754	MSPminer_family-accessory	PRISM_8784_94396
Cluster_754	MSPminer_module	msp_2__accessory_module_186
Cluster_754	MSPminer_family-module	msp_2__accessory_module_186
Cluster_755	MSPminer_core	PRISM_8283_153533
Cluster_755	MSPminer_family-core	PRISM_8283_153533
Cluster_755	MSPminer_module	msp_1__core
Cluster_755	MSPminer_family-module	msp_1__core
Cluster_756	MSPminer_accessory	PRISM_7989_06239
Cluster_756	MSPminer_family-accessory	PRISM_7989_06239
Cluster_756	MSPminer_module	msp_1__accessory_module_082
Cluster_756	MSPminer_family-module	msp_1__accessory_module_082
Cluster_757	MSPminer_accessory	PRISM_7874_186008
Cluster_757	MSPminer_family-accessory	PRISM_7874_186008
Cluster_757	MSPminer_module	msp_2__accessory_module_008
Cluster_757	MSPminer_family-module	msp_2__accessory_module_008
Cluster_758	MSPminer_core	PRISM_8758_28058
Cluster_758	MSPminer_family-core	PRISM_8758_28058
Cluster_758	MSPminer_module	msp_1__core
Cluster_758	MSPminer_family-module	msp_1__core
Cluster_759	MSPminer_accessory	PRISM_8802_314851
Cluster_759	MSPminer_family-accessory	PRISM_8802_314851
Cluster_759	MSPminer_module	msp_1__accessory_module_006
Cluster_759	MSPminer_family-module	msp_1__accessory_module_006
Cluster_76	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_76	MSPminer_core	PRISM_8496_35897
Cluster_76	MSPminer_family-core	PRISM_8496_35897
Cluster_76	MSPminer_module	msp_1__core
Cluster_76	MSPminer_family-module	msp_1__core
Cluster_760	MSPminer_core	PRISM_8226_15047
Cluster_760	MSPminer_family-core	PRISM_8226_15047
Cluster_760	MSPminer_module	msp_1__core
Cluster_760	MSPminer_family-module	msp_1__core
Cluster_761	MSPminer_accessory	PRISM_7911_144765
Cluster_761	MSPminer_family-accessory	PRISM_7911_144765
Cluster_761	MSPminer_module	msp_1__accessory_module_071
Cluster_761	MSPminer_family-module	msp_1__accessory_module_071
Cluster_762	MSPminer_accessory	PRISM_8537_19815
Cluster_762	MSPminer_family-accessory	PRISM_8537_19815
Cluster_762	MSPminer_module	msp_1__accessory_module_035
Cluster_762	MSPminer_family-module	msp_1__accessory_module_035
Cluster_763	MSPminer_core	PRISM_8496_51641
Cluster_763	MSPminer_family-core	PRISM_8496_51641
Cluster_763	MSPminer_module	msp_1__core
Cluster_763	MSPminer_family-module	msp_1__core
Cluster_764	MSPminer_accessory	PRISM_8843_86401
Cluster_764	MSPminer_family-accessory	PRISM_8843_86401
Cluster_764	MSPminer_module	msp_1__accessory_module_019
Cluster_764	MSPminer_family-module	msp_1__accessory_module_019
Cluster_765	MSPminer_accessory	PRISM_8675_28801
Cluster_765	MSPminer_family-accessory	PRISM_8675_28801
Cluster_765	MSPminer_module	msp_1__accessory_module_126
Cluster_765	MSPminer_family-module	msp_1__accessory_module_126
Cluster_766	MSPminer_core	PRISM_7911_58419
Cluster_766	MSPminer_family-core	PRISM_7911_58419
Cluster_766	MSPminer_module	msp_2__core
Cluster_766	MSPminer_family-module	msp_2__core
Cluster_767	MSPminer_core	PRISM_8749_33279
Cluster_767	MSPminer_family-core	PRISM_8749_33279
Cluster_767	MSPminer_module	msp_1__core
Cluster_767	MSPminer_family-module	msp_1__core
Cluster_768	MSPminer_core	PRISM_7870_22566
Cluster_768	MSPminer_family-core	PRISM_7870_22566
Cluster_768	MSPminer_module	msp_1__core
Cluster_768	MSPminer_family-module	msp_1__core
Cluster_769	MSPminer_core	PRISM_8754_456130
Cluster_769	MSPminer_family-core	PRISM_8754_456130
Cluster_769	MSPminer_module	msp_2__core
Cluster_769	MSPminer_family-module	msp_2__core
Cluster_77	MSPminer_accessory	PRISM_8675_60190
Cluster_77	MSPminer_family-accessory	PRISM_7445_01246;PRISM_8675_60190
Cluster_77	MSPminer_module	msp_1__accessory_module_042
Cluster_77	MSPminer_family-module	msp_1__accessory_module_008;msp_1__accessory_module_042
Cluster_77	MSPminer_multi-module	msp_1__accessory_module_008;msp_1__accessory_module_042
Cluster_770	MSPminer_core	PRISM_8564_164578
Cluster_770	MSPminer_family-core	PRISM_8564_164578
Cluster_770	MSPminer_module	msp_1__core
Cluster_770	MSPminer_family-module	msp_1__core
Cluster_771	MSPminer_accessory	PRISM_7879_236985
Cluster_771	MSPminer_family-accessory	PRISM_7879_236985
Cluster_771	MSPminer_module	msp_2__accessory_module_099
Cluster_771	MSPminer_family-module	msp_2__accessory_module_099
Cluster_772	MSPminer_accessory	PRISM_8776_138398
Cluster_772	MSPminer_family-accessory	PRISM_8776_138398
Cluster_772	MSPminer_module	msp_2__accessory_module_174
Cluster_772	MSPminer_family-module	msp_2__accessory_module_174
Cluster_773	MSPminer_core	PRISM_8332_249632
Cluster_773	MSPminer_family-core	PRISM_8332_249632
Cluster_773	MSPminer_module	msp_2__core
Cluster_773	MSPminer_family-module	msp_2__core
Cluster_774	MSPminer_accessory	PRISM_7861_05313
Cluster_774	MSPminer_family-accessory	PRISM_7861_05313
Cluster_774	MSPminer_module	msp_2__accessory_module_007
Cluster_774	MSPminer_family-module	msp_2__accessory_module_007
Cluster_775	MSPminer_accessory	PRISM_8564_155745
Cluster_775	MSPminer_family-accessory	PRISM_8564_155745
Cluster_775	MSPminer_module	msp_1__accessory_module_015
Cluster_775	MSPminer_family-module	msp_1__accessory_module_015
Cluster_776	MSPminer_core	PRISM_7948_15118
Cluster_776	MSPminer_family-core	PRISM_7948_15118
Cluster_776	MSPminer_module	msp_2__core
Cluster_776	MSPminer_family-module	msp_2__core
Cluster_777	MSPminer_core	PRISM_7911_51682
Cluster_777	MSPminer_family-core	PRISM_7911_51682
Cluster_777	MSPminer_module	msp_2__core
Cluster_777	MSPminer_family-module	msp_2__core
Cluster_778	MSPminer_core	PRISM_9148_17372
Cluster_778	MSPminer_family-core	PRISM_9148_17372
Cluster_778	MSPminer_module	msp_1__core
Cluster_778	MSPminer_family-module	msp_1__core
Cluster_779	MSPminer_core	PRISM_7855_160946
Cluster_779	MSPminer_family-core	PRISM_7855_160946
Cluster_779	MSPminer_module	msp_2__core
Cluster_779	MSPminer_family-module	msp_2__core
Cluster_78	MSPminer_accessory	PRISM_8483_39959
Cluster_78	MSPminer_family-accessory	PRISM_8483_39959;PRISM_8841_68351
Cluster_78	MSPminer_module	msp_1__accessory_module_039
Cluster_78	MSPminer_family-module	msp_1__accessory_module_039
Cluster_780	MSPminer_core	PRISM_8841_77625
Cluster_780	MSPminer_family-core	PRISM_8841_77625
Cluster_780	MSPminer_module	msp_1__core
Cluster_780	MSPminer_family-module	msp_1__core
Cluster_781	MSPminer_accessory	PRISM_7908_116669
Cluster_781	MSPminer_family-accessory	PRISM_7908_116669
Cluster_781	MSPminer_module	msp_2__accessory_module_006
Cluster_781	MSPminer_family-module	msp_2__accessory_module_006
Cluster_782	MSPminer_core	PRISM_8788_184652
Cluster_782	MSPminer_family-core	PRISM_8788_184652
Cluster_782	MSPminer_module	msp_2__core
Cluster_782	MSPminer_family-module	msp_2__core
Cluster_783	MSPminer_core	PRISM_7909_272775
Cluster_783	MSPminer_family-core	PRISM_7909_272775
Cluster_783	MSPminer_module	msp_2__core
Cluster_783	MSPminer_family-module	msp_2__core
Cluster_784	MSPminer_accessory	PRISM_7122_77724
Cluster_784	MSPminer_family-accessory	PRISM_7122_77724
Cluster_784	MSPminer_module	msp_1__accessory_module_033
Cluster_784	MSPminer_family-module	msp_1__accessory_module_033
Cluster_785	MSPminer_core	PRISM_7861_176793
Cluster_785	MSPminer_family-core	PRISM_7861_176793
Cluster_785	MSPminer_module	msp_1__core
Cluster_785	MSPminer_family-module	msp_1__core
Cluster_786	MSPminer_core	PRISM_7421_04147
Cluster_786	MSPminer_family-core	PRISM_7421_04147
Cluster_786	MSPminer_module	msp_1__core
Cluster_786	MSPminer_family-module	msp_1__core
Cluster_787	MSPminer_core	PRISM_8683_55574
Cluster_787	MSPminer_family-core	PRISM_8683_55574
Cluster_787	MSPminer_module	msp_2__core
Cluster_787	MSPminer_family-module	msp_2__core
Cluster_788	MSPminer_core	PRISM_8283_401970
Cluster_788	MSPminer_family-core	PRISM_8283_401970
Cluster_788	MSPminer_module	msp_1__core
Cluster_788	MSPminer_family-module	msp_1__core
Cluster_789	MSPminer_core	PRISM_8361_142481
Cluster_789	MSPminer_family-core	PRISM_8361_142481
Cluster_789	MSPminer_module	msp_2__core
Cluster_789	MSPminer_family-module	msp_2__core
Cluster_79	MSPminer_accessory	PRISM_8592_10944
Cluster_79	MSPminer_family-accessory	PRISM_8592_10944;PRISM_9126_139811
Cluster_79	MSPminer_module	msp_2__accessory_module_024
Cluster_79	MSPminer_family-module	msp_2__accessory_module_024;msp_2__accessory_module_201
Cluster_79	MSPminer_multi-module	msp_2__accessory_module_024;msp_2__accessory_module_201
Cluster_790	MSPminer_accessory	PRISM_7238_75071
Cluster_790	MSPminer_family-accessory	PRISM_7238_75071
Cluster_790	MSPminer_module	msp_1__accessory_module_015
Cluster_790	MSPminer_family-module	msp_1__accessory_module_015
Cluster_791	MSPminer_core	PRISM_8758_46655
Cluster_791	MSPminer_family-core	PRISM_8758_46655
Cluster_791	MSPminer_module	msp_1__core
Cluster_791	MSPminer_family-module	msp_1__core
Cluster_793	MSPminer_core	PRISM_8592_103060
Cluster_793	MSPminer_family-core	PRISM_8592_103060
Cluster_793	MSPminer_module	msp_2__core
Cluster_793	MSPminer_family-module	msp_2__core
Cluster_794	MSPminer_core	PRISM_8843_49881
Cluster_794	MSPminer_family-core	PRISM_8843_49881
Cluster_794	MSPminer_module	msp_1__core
Cluster_794	MSPminer_family-module	msp_1__core
Cluster_795	MSPminer_core	PRISM_8374_12632
Cluster_795	MSPminer_family-core	PRISM_8374_12632
Cluster_795	MSPminer_module	msp_1__core
Cluster_795	MSPminer_family-module	msp_1__core
Cluster_796	MSPminer_core	PRISM_8332_265901
Cluster_796	MSPminer_family-core	PRISM_8332_265901
Cluster_796	MSPminer_module	msp_2__core
Cluster_796	MSPminer_family-module	msp_2__core
Cluster_797	MSPminer_core	PRISM_8332_265908
Cluster_797	MSPminer_family-core	PRISM_8332_265908
Cluster_797	MSPminer_module	msp_2__core
Cluster_797	MSPminer_family-module	msp_2__core
Cluster_798	MSPminer_core	PRISM_9148_07702
Cluster_798	MSPminer_family-core	PRISM_9148_07702
Cluster_798	MSPminer_module	msp_1__core
Cluster_798	MSPminer_family-module	msp_1__core
Cluster_799	MSPminer_accessory	PRISM_8564_02687
Cluster_799	MSPminer_family-accessory	PRISM_8564_02687
Cluster_799	MSPminer_module	msp_1__accessory_module_021
Cluster_799	MSPminer_family-module	msp_1__accessory_module_021
Cluster_8	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_8	MSPminer_core	PRISM_8406_245507
Cluster_8	MSPminer_family-core	PRISM_8406_245507
Cluster_8	MSPminer_module	msp_1__core
Cluster_8	MSPminer_family-module	msp_1__core
Cluster_80	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_80	MSPminer_accessory	PRISM_8564_112846
Cluster_80	MSPminer_family-accessory	PRISM_8564_112846
Cluster_80	MSPminer_module	msp_1__accessory_module_002
Cluster_80	MSPminer_family-module	msp_1__accessory_module_002
Cluster_801	MSPminer_core	PRISM_8765_152223
Cluster_801	MSPminer_family-core	PRISM_8765_152223
Cluster_801	MSPminer_module	msp_2__core
Cluster_801	MSPminer_family-module	msp_2__core
Cluster_802	MSPminer_accessory	PRISM_8467_69506
Cluster_802	MSPminer_family-accessory	PRISM_8467_69506
Cluster_802	MSPminer_module	msp_2__accessory_module_142
Cluster_802	MSPminer_family-module	msp_2__accessory_module_142
Cluster_803	MSPminer_core	PRISM_8776_83065
Cluster_803	MSPminer_family-core	PRISM_8776_83065
Cluster_803	MSPminer_module	msp_2__core
Cluster_803	MSPminer_family-module	msp_2__core
Cluster_804	MSPminer_core	PRISM_7911_170037
Cluster_804	MSPminer_family-core	PRISM_7911_170037
Cluster_804	MSPminer_module	msp_2__core
Cluster_804	MSPminer_family-module	msp_2__core
Cluster_805	MSPminer_accessory	PRISM_9126_11798
Cluster_805	MSPminer_family-accessory	PRISM_9126_11798
Cluster_805	MSPminer_module	msp_2__accessory_module_002
Cluster_805	MSPminer_family-module	msp_2__accessory_module_002
Cluster_806	MSPminer_accessory	PRISM_8802_418826
Cluster_806	MSPminer_family-accessory	PRISM_8802_418826
Cluster_806	MSPminer_module	msp_1__accessory_module_006
Cluster_806	MSPminer_family-module	msp_1__accessory_module_006
Cluster_807	MSPminer_core	PRISM_7408_22804
Cluster_807	MSPminer_family-core	PRISM_7408_22804
Cluster_807	MSPminer_module	msp_1__core
Cluster_807	MSPminer_family-module	msp_1__core
Cluster_808	MSPminer_accessory	PRISM_9148_51642
Cluster_808	MSPminer_family-accessory	PRISM_9148_51642
Cluster_808	MSPminer_module	msp_1__accessory_module_017
Cluster_808	MSPminer_family-module	msp_1__accessory_module_017
Cluster_809	MSPminer_accessory	PRISM_7861_07599
Cluster_809	MSPminer_family-accessory	PRISM_7861_07599
Cluster_809	MSPminer_module	msp_2__accessory_module_018
Cluster_809	MSPminer_family-module	msp_2__accessory_module_018
Cluster_81	MSPminer_family-core	PRISM_8843_82963
Cluster_81	MSPminer_accessory	PRISM_7941_09323
Cluster_81	MSPminer_family-accessory	PRISM_7941_09323
Cluster_81	MSPminer_module	msp_1__accessory_module_003
Cluster_81	MSPminer_family-module	msp_1__accessory_module_003;msp_1__core
Cluster_81	MSPminer_multi-module	msp_1__accessory_module_003;msp_1__core
Cluster_810	MSPminer_core	PRISM_8675_00639
Cluster_810	MSPminer_family-core	PRISM_8675_00639
Cluster_810	MSPminer_module	msp_1__core
Cluster_810	MSPminer_family-module	msp_1__core
Cluster_814	MSPminer_core	PRISM_8374_30176
Cluster_814	MSPminer_family-core	PRISM_8374_30176
Cluster_814	MSPminer_module	msp_1__core
Cluster_814	MSPminer_family-module	msp_1__core
Cluster_816	MSPminer_core	PRISM_8466_140717
Cluster_816	MSPminer_family-core	PRISM_8466_140717
Cluster_816	MSPminer_module	msp_2__core
Cluster_816	MSPminer_family-module	msp_2__core
Cluster_817	MSPminer_core	PRISM_9148_30673
Cluster_817	MSPminer_family-core	PRISM_9148_30673
Cluster_817	MSPminer_module	msp_1__core
Cluster_817	MSPminer_family-module	msp_1__core
Cluster_819	MSPminer_accessory	PRISM_8843_135606
Cluster_819	MSPminer_family-accessory	PRISM_8843_135606
Cluster_819	MSPminer_module	msp_1__accessory_module_158
Cluster_819	MSPminer_family-module	msp_1__accessory_module_158
Cluster_82	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_82	MSPminer_core	PRISM_7989_08889
Cluster_82	MSPminer_family-core	PRISM_7989_08889
Cluster_82	MSPminer_module	msp_1__core
Cluster_82	MSPminer_family-module	msp_1__core
Cluster_820	MSPminer_core	PRISM_7911_116337
Cluster_820	MSPminer_family-core	PRISM_7911_116337
Cluster_820	MSPminer_module	msp_1__core
Cluster_820	MSPminer_family-module	msp_1__core
Cluster_821	MSPminer_core	PRISM_8377_154180
Cluster_821	MSPminer_family-core	PRISM_8377_154180
Cluster_821	MSPminer_module	msp_1__core
Cluster_821	MSPminer_family-module	msp_1__core
Cluster_822	MSPminer_core	PRISM_8534_37809
Cluster_822	MSPminer_family-core	PRISM_8534_37809
Cluster_822	MSPminer_module	msp_1__core
Cluster_822	MSPminer_family-module	msp_1__core
Cluster_823	MSPminer_accessory	PRISM_7879_334984
Cluster_823	MSPminer_family-accessory	PRISM_7879_334984
Cluster_823	MSPminer_module	msp_2__accessory_module_009
Cluster_823	MSPminer_family-module	msp_2__accessory_module_009
Cluster_824	MSPminer_core	PRISM_8226_80273
Cluster_824	MSPminer_family-core	PRISM_8226_80273
Cluster_824	MSPminer_module	msp_1__core
Cluster_824	MSPminer_family-module	msp_1__core
Cluster_825	MSPminer_accessory	PRISM_8783_204471
Cluster_825	MSPminer_family-accessory	PRISM_8783_204471
Cluster_825	MSPminer_module	msp_1__accessory_module_142
Cluster_825	MSPminer_family-module	msp_1__accessory_module_142
Cluster_827	MSPminer_accessory	PRISM_7150_234325
Cluster_827	MSPminer_family-accessory	PRISM_7150_234325
Cluster_827	MSPminer_module	msp_2__accessory_module_047
Cluster_827	MSPminer_family-module	msp_2__accessory_module_047
Cluster_828	MSPminer_accessory	PRISM_7150_234326
Cluster_828	MSPminer_family-accessory	PRISM_7150_234326
Cluster_828	MSPminer_module	msp_2__accessory_module_048
Cluster_828	MSPminer_family-module	msp_2__accessory_module_048
Cluster_829	MSPminer_core	PRISM_8802_60419
Cluster_829	MSPminer_family-core	PRISM_8802_60419
Cluster_829	MSPminer_module	msp_1__core
Cluster_829	MSPminer_family-module	msp_1__core
Cluster_83	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_83	MSPminer_core	PRISM_7941_18861
Cluster_83	MSPminer_family-core	PRISM_7941_18861
Cluster_83	MSPminer_module	msp_1__core
Cluster_83	MSPminer_family-module	msp_1__core
Cluster_830	MSPminer_core	PRISM_9148_69085
Cluster_830	MSPminer_family-core	PRISM_9148_69085
Cluster_830	MSPminer_module	msp_1__core
Cluster_830	MSPminer_family-module	msp_1__core
Cluster_831	MSPminer_accessory	PRISM_7238_76121
Cluster_831	MSPminer_family-accessory	PRISM_7238_76121
Cluster_831	MSPminer_module	msp_1__accessory_module_024
Cluster_831	MSPminer_family-module	msp_1__accessory_module_024
Cluster_832	MSPminer_accessory	PRISM_8589_150242
Cluster_832	MSPminer_family-accessory	PRISM_8589_150242
Cluster_832	MSPminer_module	msp_2__accessory_module_148
Cluster_832	MSPminer_family-module	msp_2__accessory_module_148
Cluster_833	MSPminer_core	PRISM_7847_63214
Cluster_833	MSPminer_family-core	PRISM_7847_63214
Cluster_833	MSPminer_module	msp_2__core
Cluster_833	MSPminer_family-module	msp_2__core
Cluster_834	MSPminer_accessory	PRISM_7847_63218
Cluster_834	MSPminer_family-accessory	PRISM_7847_63218
Cluster_834	MSPminer_module	msp_2__accessory_module_077
Cluster_834	MSPminer_family-module	msp_2__accessory_module_077
Cluster_835	MSPminer_core	PRISM_8283_274327
Cluster_835	MSPminer_family-core	PRISM_8283_274327
Cluster_835	MSPminer_module	msp_2__core
Cluster_835	MSPminer_family-module	msp_2__core
Cluster_836	MSPminer_accessory	PRISM_7899_144690
Cluster_836	MSPminer_family-accessory	PRISM_7899_144690
Cluster_836	MSPminer_module	msp_2__shared_accessory_module_3
Cluster_836	MSPminer_family-module	msp_2__shared_accessory_module_3
Cluster_837	MSPminer_accessory	PRISM_8783_93233
Cluster_837	MSPminer_family-accessory	PRISM_8783_93233
Cluster_837	MSPminer_module	msp_1__accessory_module_008
Cluster_837	MSPminer_family-module	msp_1__accessory_module_008
Cluster_838	MSPminer_core	PRISM_8361_46007
Cluster_838	MSPminer_family-core	PRISM_8361_46007
Cluster_838	MSPminer_module	msp_1__core
Cluster_838	MSPminer_family-module	msp_1__core
Cluster_839	MSPminer_accessory	PRISM_7941_82020
Cluster_839	MSPminer_family-accessory	PRISM_7941_82020
Cluster_839	MSPminer_module	msp_1__accessory_module_079
Cluster_839	MSPminer_family-module	msp_1__accessory_module_079
Cluster_84	MSPminer_family-core	PRISM_8374_46288
Cluster_84	MSPminer_accessory	PRISM_7870_24288
Cluster_84	MSPminer_family-accessory	PRISM_7870_24288
Cluster_84	MSPminer_module	msp_1__accessory_module_002
Cluster_84	MSPminer_family-module	msp_1__accessory_module_002;msp_1__core
Cluster_84	MSPminer_multi-module	msp_1__accessory_module_002;msp_1__core
Cluster_840	MSPminer_accessory	PRISM_8765_642688
Cluster_840	MSPminer_family-accessory	PRISM_8765_642688
Cluster_840	MSPminer_module	msp_2__accessory_module_167
Cluster_840	MSPminer_family-module	msp_2__accessory_module_167
Cluster_841	MSPminer_accessory	PRISM_8226_11743
Cluster_841	MSPminer_family-accessory	PRISM_8226_11743
Cluster_841	MSPminer_module	msp_1__accessory_module_084
Cluster_841	MSPminer_family-module	msp_1__accessory_module_084
Cluster_842	MSPminer_core	PRISM_8624_167008
Cluster_842	MSPminer_family-core	PRISM_8624_167008
Cluster_842	MSPminer_module	msp_1__core
Cluster_842	MSPminer_family-module	msp_1__core
Cluster_843	MSPminer_accessory	PRISM_7911_94999
Cluster_843	MSPminer_family-accessory	PRISM_7911_94999
Cluster_843	MSPminer_module	msp_2__accessory_module_036
Cluster_843	MSPminer_family-module	msp_2__accessory_module_036
Cluster_844	MSPminer_accessory	PRISM_7150_272555
Cluster_844	MSPminer_family-accessory	PRISM_7150_272555
Cluster_844	MSPminer_module	msp_2__accessory_module_049
Cluster_844	MSPminer_family-module	msp_2__accessory_module_049
Cluster_846	MSPminer_core	PRISM_8483_39688
Cluster_846	MSPminer_family-core	PRISM_8483_39688
Cluster_846	MSPminer_module	msp_1__core
Cluster_846	MSPminer_family-module	msp_1__core
Cluster_847	MSPminer_accessory	PRISM_8843_68879
Cluster_847	MSPminer_family-accessory	PRISM_8843_68879
Cluster_847	MSPminer_module	msp_1__accessory_module_004
Cluster_847	MSPminer_family-module	msp_1__accessory_module_004
Cluster_848	MSPminer_accessory	PRISM_7908_24218
Cluster_848	MSPminer_family-accessory	PRISM_7908_24218
Cluster_848	MSPminer_module	msp_2__accessory_module_017
Cluster_848	MSPminer_family-module	msp_2__accessory_module_017
Cluster_849	MSPminer_core	PRISM_8483_138255
Cluster_849	MSPminer_family-core	PRISM_8483_138255
Cluster_849	MSPminer_module	msp_1__core
Cluster_849	MSPminer_family-module	msp_1__core
Cluster_85	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_85	MSPminer_core	PRISM_7879_150042
Cluster_85	MSPminer_family-core	PRISM_7879_150042
Cluster_85	MSPminer_module	msp_2__core
Cluster_85	MSPminer_family-module	msp_2__core
Cluster_850	MSPminer_core	PRISM_9148_69557
Cluster_850	MSPminer_family-core	PRISM_9148_69557
Cluster_850	MSPminer_module	msp_1__core
Cluster_850	MSPminer_family-module	msp_1__core
Cluster_851	MSPminer_accessory	PRISM_8802_98024
Cluster_851	MSPminer_family-accessory	PRISM_8802_98024
Cluster_851	MSPminer_module	msp_1__accessory_module_030
Cluster_851	MSPminer_family-module	msp_1__accessory_module_030
Cluster_852	MSPminer_accessory	PRISM_7861_19098
Cluster_852	MSPminer_family-accessory	PRISM_7861_19098
Cluster_852	MSPminer_module	msp_1__accessory_module_008
Cluster_852	MSPminer_family-module	msp_1__accessory_module_008
Cluster_853	MSPminer_accessory	PRISM_7955_179014
Cluster_853	MSPminer_family-accessory	PRISM_7955_179014
Cluster_853	MSPminer_module	msp_2__accessory_module_001
Cluster_853	MSPminer_family-module	msp_2__accessory_module_001
Cluster_854	MSPminer_core	PRISM_8753_01429
Cluster_854	MSPminer_family-core	PRISM_8753_01429
Cluster_854	MSPminer_module	msp_1__core
Cluster_854	MSPminer_family-module	msp_1__core
Cluster_855	MSPminer_core	PRISM_8847_112137
Cluster_855	MSPminer_family-core	PRISM_8847_112137
Cluster_855	MSPminer_module	msp_1__core
Cluster_855	MSPminer_family-module	msp_1__core
Cluster_856	MSPminer_accessory	PRISM_7938_70309
Cluster_856	MSPminer_family-accessory	PRISM_7938_70309
Cluster_856	MSPminer_module	msp_1__accessory_module_034
Cluster_856	MSPminer_family-module	msp_1__accessory_module_034
Cluster_858	MSPminer_core	PRISM_7909_134255
Cluster_858	MSPminer_family-core	PRISM_7909_134255
Cluster_858	MSPminer_module	msp_2__core
Cluster_858	MSPminer_family-module	msp_2__core
Cluster_859	MSPminer_core	PRISM_8802_187018
Cluster_859	MSPminer_family-core	PRISM_8802_187018
Cluster_859	MSPminer_module	msp_1__core
Cluster_859	MSPminer_family-module	msp_1__core
Cluster_86	MSPminer_family-core	PRISM_8496_133564
Cluster_86	MSPminer_accessory	PRISM_7445_14246
Cluster_86	MSPminer_family-accessory	PRISM_7445_14246
Cluster_86	MSPminer_module	msp_1__accessory_module_055
Cluster_86	MSPminer_family-module	msp_1__accessory_module_055;msp_1__core
Cluster_86	MSPminer_multi-module	msp_1__accessory_module_055;msp_1__core
Cluster_860	MSPminer_core	PRISM_7122_03545
Cluster_860	MSPminer_family-core	PRISM_7122_03545
Cluster_860	MSPminer_module	msp_1__core
Cluster_860	MSPminer_family-module	msp_1__core
Cluster_861	MSPminer_core	PRISM_8095_01193
Cluster_861	MSPminer_family-core	PRISM_8095_01193
Cluster_861	MSPminer_module	msp_1__core
Cluster_861	MSPminer_family-module	msp_1__core
Cluster_862	MSPminer_core	PRISM_7910_53312
Cluster_862	MSPminer_family-core	PRISM_7910_53312
Cluster_862	MSPminer_module	msp_2__core
Cluster_862	MSPminer_family-module	msp_2__core
Cluster_863	MSPminer_core	PRISM_8800_162894
Cluster_863	MSPminer_family-core	PRISM_8800_162894
Cluster_863	MSPminer_module	msp_2__core
Cluster_863	MSPminer_family-module	msp_2__core
Cluster_864	MSPminer_accessory	PRISM_8537_36344
Cluster_864	MSPminer_family-accessory	PRISM_8537_36344
Cluster_864	MSPminer_module	msp_1__accessory_module_111
Cluster_864	MSPminer_family-module	msp_1__accessory_module_111
Cluster_865	MSPminer_accessory	PRISM_8841_26187
Cluster_865	MSPminer_family-accessory	PRISM_8841_26187
Cluster_865	MSPminer_module	msp_1__accessory_module_010
Cluster_865	MSPminer_family-module	msp_1__accessory_module_010
Cluster_866	MSPminer_core	PRISM_7906_158570
Cluster_866	MSPminer_family-core	PRISM_7906_158570
Cluster_866	MSPminer_module	msp_2__core
Cluster_866	MSPminer_family-module	msp_2__core
Cluster_867	MSPminer_core	PRISM_7408_12368
Cluster_867	MSPminer_family-core	PRISM_7408_12368
Cluster_867	MSPminer_module	msp_2__core
Cluster_867	MSPminer_family-module	msp_2__core
Cluster_869	MSPminer_accessory	PRISM_8783_223351
Cluster_869	MSPminer_family-accessory	PRISM_8783_223351
Cluster_869	MSPminer_module	msp_1__accessory_module_017
Cluster_869	MSPminer_family-module	msp_1__accessory_module_017
Cluster_87	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_87	MSPminer_core	PRISM_7855_54957
Cluster_87	MSPminer_family-core	PRISM_7855_54957
Cluster_87	MSPminer_module	msp_2__core
Cluster_87	MSPminer_family-module	msp_2__core
Cluster_870	MSPminer_core	PRISM_7910_217893
Cluster_870	MSPminer_family-core	PRISM_7910_217893
Cluster_870	MSPminer_module	msp_2__core
Cluster_870	MSPminer_family-module	msp_2__core
Cluster_871	MSPminer_accessory	PRISM_7861_123038
Cluster_871	MSPminer_family-accessory	PRISM_7861_123038
Cluster_871	MSPminer_module	msp_2__accessory_module_085
Cluster_871	MSPminer_family-module	msp_2__accessory_module_085
Cluster_872	MSPminer_accessory	PRISM_8483_68582
Cluster_872	MSPminer_family-accessory	PRISM_8483_68582
Cluster_872	MSPminer_module	msp_1__accessory_module_004
Cluster_872	MSPminer_family-module	msp_1__accessory_module_004
Cluster_873	MSPminer_accessory	PRISM_7860_43577
Cluster_873	MSPminer_family-accessory	PRISM_7860_43577
Cluster_873	MSPminer_module	msp_2__accessory_module_083
Cluster_873	MSPminer_family-module	msp_2__accessory_module_083
Cluster_874	MSPminer_core	PRISM_8802_418743
Cluster_874	MSPminer_family-core	PRISM_8802_418743
Cluster_874	MSPminer_module	msp_1__core
Cluster_874	MSPminer_family-module	msp_1__core
Cluster_875	MSPminer_core	PRISM_8374_46301
Cluster_875	MSPminer_family-core	PRISM_8374_46301
Cluster_875	MSPminer_module	msp_1__core
Cluster_875	MSPminer_family-module	msp_1__core
Cluster_876	MSPminer_core	PRISM_8361_94297
Cluster_876	MSPminer_family-core	PRISM_8361_94297
