seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_8749_48569	DNA_abundance	79.20670274509804	79.20670274509804	237.62010823529414	0.3333333333333333	8079.083680000001	102
PRISM_8749_48569	DNA_prevalence	0.3333333333333333	79.20670274509804	237.62010823529414	0.3333333333333333	8079.083680000001	102
PRISM_8749_48569	DNA-overall_abundance	79.20670274509804	79.20670274509804	237.62010823529414	0.3333333333333333	8079.083680000001	102
PRISM_8749_48569	DNA-overall_prevalence	0.3333333333333333	79.20670274509804	237.62010823529414	0.3333333333333333	8079.083680000001	102
PRISM_8749_48569	DNA-within-phenotype_abundance	79.20670274509804	79.20670274509804	237.62010823529414	0.3333333333333333	8079.083680000001	102
PRISM_8749_48569	DNA-within-phenotype_prevalence	0.3333333333333333	79.20670274509804	237.62010823529414	0.3333333333333333	8079.083680000001	102
PRISM_8749_49115	DNA_abundance	273.63972489215683	273.63972489215683	473.0720667627118	0.5784313725490197	27911.251938999998	102
PRISM_8749_49115	DNA_prevalence	0.5784313725490197	273.63972489215683	473.0720667627118	0.5784313725490197	27911.251938999998	102
PRISM_8749_49115	DNA-overall_abundance	273.63972489215683	273.63972489215683	473.0720667627118	0.5784313725490197	27911.251938999998	102
PRISM_8749_49115	DNA-overall_prevalence	0.5784313725490197	273.63972489215683	473.0720667627118	0.5784313725490197	27911.251938999998	102
PRISM_8749_49115	DNA-within-phenotype_abundance	273.63972489215683	273.63972489215683	473.0720667627118	0.5784313725490197	27911.251938999998	102
PRISM_8749_49115	DNA-within-phenotype_prevalence	0.5784313725490197	273.63972489215683	473.0720667627118	0.5784313725490197	27911.251938999998	102
PRISM_8749_60332	DNA_abundance	81.69499931372549	81.69499931372549	170.0589781632653	0.4803921568627451	8332.88993	102
PRISM_8749_60332	DNA_prevalence	0.4803921568627451	81.69499931372549	170.0589781632653	0.4803921568627451	8332.88993	102
PRISM_8749_60332	DNA-overall_abundance	81.69499931372549	81.69499931372549	170.0589781632653	0.4803921568627451	8332.88993	102
PRISM_8749_60332	DNA-overall_prevalence	0.4803921568627451	81.69499931372549	170.0589781632653	0.4803921568627451	8332.88993	102
PRISM_8749_60332	DNA-within-phenotype_abundance	81.69499931372549	81.69499931372549	170.0589781632653	0.4803921568627451	8332.88993	102
PRISM_8749_60332	DNA-within-phenotype_prevalence	0.4803921568627451	81.69499931372549	170.0589781632653	0.4803921568627451	8332.88993	102
PRISM_8749_60336	DNA_abundance	392.78535500000015	392.78535500000015	607.0319122727275	0.6470588235294118	40064.10621000001	102
PRISM_8749_60336	DNA_prevalence	0.6470588235294118	392.78535500000015	607.0319122727275	0.6470588235294118	40064.10621000001	102
PRISM_8749_60336	DNA-overall_abundance	392.78535500000015	392.78535500000015	607.0319122727275	0.6470588235294118	40064.10621000001	102
PRISM_8749_60336	DNA-overall_prevalence	0.6470588235294118	392.78535500000015	607.0319122727275	0.6470588235294118	40064.10621000001	102
PRISM_8749_60336	DNA-within-phenotype_abundance	392.78535500000015	392.78535500000015	607.0319122727275	0.6470588235294118	40064.10621000001	102
PRISM_8749_60336	DNA-within-phenotype_prevalence	0.6470588235294118	392.78535500000015	607.0319122727275	0.6470588235294118	40064.10621000001	102
PRISM_8749_61951	DNA_abundance	804.3747707843136	804.3747707843136	1000.5637392682925	0.803921568627451	82046.22661999999	102
PRISM_8749_61951	DNA_prevalence	0.803921568627451	804.3747707843136	1000.5637392682925	0.803921568627451	82046.22661999999	102
PRISM_8749_61951	DNA-overall_abundance	804.3747707843136	804.3747707843136	1000.5637392682925	0.803921568627451	82046.22661999999	102
PRISM_8749_61951	DNA-overall_prevalence	0.803921568627451	804.3747707843136	1000.5637392682925	0.803921568627451	82046.22661999999	102
PRISM_8749_61951	DNA-within-phenotype_abundance	804.3747707843136	804.3747707843136	1000.5637392682925	0.803921568627451	82046.22661999999	102
PRISM_8749_61951	DNA-within-phenotype_prevalence	0.803921568627451	804.3747707843136	1000.5637392682925	0.803921568627451	82046.22661999999	102
PRISM_8749_79241	DNA_abundance	776.6069587254901	776.6069587254901	990.1738723749999	0.7843137254901961	79213.90978999999	102
PRISM_8749_79241	DNA_prevalence	0.7843137254901961	776.6069587254901	990.1738723749999	0.7843137254901961	79213.90978999999	102
PRISM_8749_79241	DNA-overall_abundance	776.6069587254901	776.6069587254901	990.1738723749999	0.7843137254901961	79213.90978999999	102
PRISM_8749_79241	DNA-overall_prevalence	0.7843137254901961	776.6069587254901	990.1738723749999	0.7843137254901961	79213.90978999999	102
PRISM_8749_79241	DNA-within-phenotype_abundance	776.6069587254901	776.6069587254901	990.1738723749999	0.7843137254901961	79213.90978999999	102
PRISM_8749_79241	DNA-within-phenotype_prevalence	0.7843137254901961	776.6069587254901	990.1738723749999	0.7843137254901961	79213.90978999999	102
PRISM_8749_79267	DNA_abundance	350.8487497058824	350.8487497058824	542.2207950000001	0.6470588235294118	35786.57247000001	102
PRISM_8749_79267	DNA_prevalence	0.6470588235294118	350.8487497058824	542.2207950000001	0.6470588235294118	35786.57247000001	102
PRISM_8749_79267	DNA-overall_abundance	350.8487497058824	350.8487497058824	542.2207950000001	0.6470588235294118	35786.57247000001	102
PRISM_8749_79267	DNA-overall_prevalence	0.6470588235294118	350.8487497058824	542.2207950000001	0.6470588235294118	35786.57247000001	102
PRISM_8749_79267	DNA-within-phenotype_abundance	350.8487497058824	350.8487497058824	542.2207950000001	0.6470588235294118	35786.57247000001	102
PRISM_8749_79267	DNA-within-phenotype_prevalence	0.6470588235294118	350.8487497058824	542.2207950000001	0.6470588235294118	35786.57247000001	102
PRISM_8749_79290	DNA_abundance	911.3160735294116	911.3160735294116	1044.4296573033705	0.8725490196078431	92954.23949999998	102
PRISM_8749_79290	DNA_prevalence	0.8725490196078431	911.3160735294116	1044.4296573033705	0.8725490196078431	92954.23949999998	102
PRISM_8749_79290	DNA-overall_abundance	911.3160735294116	911.3160735294116	1044.4296573033705	0.8725490196078431	92954.23949999998	102
PRISM_8749_79290	DNA-overall_prevalence	0.8725490196078431	911.3160735294116	1044.4296573033705	0.8725490196078431	92954.23949999998	102
PRISM_8749_79290	DNA-within-phenotype_abundance	911.3160735294116	911.3160735294116	1044.4296573033705	0.8725490196078431	92954.23949999998	102
PRISM_8749_79290	DNA-within-phenotype_prevalence	0.8725490196078431	911.3160735294116	1044.4296573033705	0.8725490196078431	92954.23949999998	102
PRISM_8749_80073	DNA_abundance	635.1845169705882	635.1845169705882	790.1075698902439	0.803921568627451	64788.820731	102
PRISM_8749_80073	DNA_prevalence	0.803921568627451	635.1845169705882	790.1075698902439	0.803921568627451	64788.820731	102
PRISM_8749_80073	DNA-overall_abundance	635.1845169705882	635.1845169705882	790.1075698902439	0.803921568627451	64788.820731	102
PRISM_8749_80073	DNA-overall_prevalence	0.803921568627451	635.1845169705882	790.1075698902439	0.803921568627451	64788.820731	102
PRISM_8749_80073	DNA-within-phenotype_abundance	635.1845169705882	635.1845169705882	790.1075698902439	0.803921568627451	64788.820731	102
PRISM_8749_80073	DNA-within-phenotype_prevalence	0.803921568627451	635.1845169705882	790.1075698902439	0.803921568627451	64788.820731	102
PRISM_8749_84012	DNA_abundance	678.0717741176469	678.0717741176469	813.6861289411763	0.8333333333333334	69163.32095999998	102
PRISM_8749_84012	DNA_prevalence	0.8333333333333334	678.0717741176469	813.6861289411763	0.8333333333333334	69163.32095999998	102
PRISM_8749_84012	DNA-overall_abundance	678.0717741176469	678.0717741176469	813.6861289411763	0.8333333333333334	69163.32095999998	102
PRISM_8749_84012	DNA-overall_prevalence	0.8333333333333334	678.0717741176469	813.6861289411763	0.8333333333333334	69163.32095999998	102
PRISM_8749_84012	DNA-within-phenotype_abundance	678.0717741176469	678.0717741176469	813.6861289411763	0.8333333333333334	69163.32095999998	102
PRISM_8749_84012	DNA-within-phenotype_prevalence	0.8333333333333334	678.0717741176469	813.6861289411763	0.8333333333333334	69163.32095999998	102
PRISM_8749_86290	DNA_abundance	219.0857500980392	219.0857500980392	378.75841542372876	0.5784313725490197	22346.746509999997	102
PRISM_8749_86290	DNA_prevalence	0.5784313725490197	219.0857500980392	378.75841542372876	0.5784313725490197	22346.746509999997	102
PRISM_8749_86290	DNA-overall_abundance	219.0857500980392	219.0857500980392	378.75841542372876	0.5784313725490197	22346.746509999997	102
PRISM_8749_86290	DNA-overall_prevalence	0.5784313725490197	219.0857500980392	378.75841542372876	0.5784313725490197	22346.746509999997	102
PRISM_8749_86290	DNA-within-phenotype_abundance	219.0857500980392	219.0857500980392	378.75841542372876	0.5784313725490197	22346.746509999997	102
PRISM_8749_86290	DNA-within-phenotype_prevalence	0.5784313725490197	219.0857500980392	378.75841542372876	0.5784313725490197	22346.746509999997	102
PRISM_8749_86811	DNA_abundance	545.5852163725489	545.5852163725489	818.3778245588234	0.6666666666666666	55649.69206999999	102
PRISM_8749_86811	DNA_prevalence	0.6666666666666666	545.5852163725489	818.3778245588234	0.6666666666666666	55649.69206999999	102
PRISM_8749_86811	DNA-overall_abundance	545.5852163725489	545.5852163725489	818.3778245588234	0.6666666666666666	55649.69206999999	102
PRISM_8749_86811	DNA-overall_prevalence	0.6666666666666666	545.5852163725489	818.3778245588234	0.6666666666666666	55649.69206999999	102
PRISM_8749_86811	DNA-within-phenotype_abundance	545.5852163725489	545.5852163725489	818.3778245588234	0.6666666666666666	55649.69206999999	102
PRISM_8749_86811	DNA-within-phenotype_prevalence	0.6666666666666666	545.5852163725489	818.3778245588234	0.6666666666666666	55649.69206999999	102
PRISM_8753_01429	DNA_abundance	519.5078091176473	519.5078091176473	697.2341648684213	0.7450980392156863	52989.79653000002	102
PRISM_8753_01429	DNA_prevalence	0.7450980392156863	519.5078091176473	697.2341648684213	0.7450980392156863	52989.79653000002	102
PRISM_8753_01429	DNA-overall_abundance	519.5078091176473	519.5078091176473	697.2341648684213	0.7450980392156863	52989.79653000002	102
PRISM_8753_01429	DNA-overall_prevalence	0.7450980392156863	519.5078091176473	697.2341648684213	0.7450980392156863	52989.79653000002	102
PRISM_8753_01429	DNA-within-phenotype_abundance	519.5078091176473	519.5078091176473	697.2341648684213	0.7450980392156863	52989.79653000002	102
PRISM_8753_01429	DNA-within-phenotype_prevalence	0.7450980392156863	519.5078091176473	697.2341648684213	0.7450980392156863	52989.79653000002	102
PRISM_8753_03668	DNA_abundance	363.6891443725491	363.6891443725491	475.59349648717955	0.7647058823529411	37096.29272600001	102
PRISM_8753_03668	DNA_prevalence	0.7647058823529411	363.6891443725491	475.59349648717955	0.7647058823529411	37096.29272600001	102
PRISM_8753_03668	DNA-overall_abundance	363.6891443725491	363.6891443725491	475.59349648717955	0.7647058823529411	37096.29272600001	102
PRISM_8753_03668	DNA-overall_prevalence	0.7647058823529411	363.6891443725491	475.59349648717955	0.7647058823529411	37096.29272600001	102
PRISM_8753_03668	DNA-within-phenotype_abundance	363.6891443725491	363.6891443725491	475.59349648717955	0.7647058823529411	37096.29272600001	102
PRISM_8753_03668	DNA-within-phenotype_prevalence	0.7647058823529411	363.6891443725491	475.59349648717955	0.7647058823529411	37096.29272600001	102
PRISM_8753_04342	DNA_abundance	287.82156078431365	287.82156078431365	381.2701194805194	0.7549019607843137	29357.79919999999	102
PRISM_8753_04342	DNA_prevalence	0.7549019607843137	287.82156078431365	381.2701194805194	0.7549019607843137	29357.79919999999	102
PRISM_8753_04342	DNA-overall_abundance	287.82156078431365	287.82156078431365	381.2701194805194	0.7549019607843137	29357.79919999999	102
PRISM_8753_04342	DNA-overall_prevalence	0.7549019607843137	287.82156078431365	381.2701194805194	0.7549019607843137	29357.79919999999	102
PRISM_8753_04342	DNA-within-phenotype_abundance	287.82156078431365	287.82156078431365	381.2701194805194	0.7549019607843137	29357.79919999999	102
PRISM_8753_04342	DNA-within-phenotype_prevalence	0.7549019607843137	287.82156078431365	381.2701194805194	0.7549019607843137	29357.79919999999	102
PRISM_8753_07638	DNA_abundance	315.3090177450981	315.3090177450981	378.3708212941177	0.8333333333333334	32161.519810000005	102
PRISM_8753_07638	DNA_prevalence	0.8333333333333334	315.3090177450981	378.3708212941177	0.8333333333333334	32161.519810000005	102
PRISM_8753_07638	DNA-overall_abundance	315.3090177450981	315.3090177450981	378.3708212941177	0.8333333333333334	32161.519810000005	102
PRISM_8753_07638	DNA-overall_prevalence	0.8333333333333334	315.3090177450981	378.3708212941177	0.8333333333333334	32161.519810000005	102
PRISM_8753_07638	DNA-within-phenotype_abundance	315.3090177450981	315.3090177450981	378.3708212941177	0.8333333333333334	32161.519810000005	102
PRISM_8753_07638	DNA-within-phenotype_prevalence	0.8333333333333334	315.3090177450981	378.3708212941177	0.8333333333333334	32161.519810000005	102
PRISM_8753_09741	DNA_abundance	681.2179894117646	681.2179894117646	847.3687185365852	0.803921568627451	69484.23491999999	102
PRISM_8753_09741	DNA_prevalence	0.803921568627451	681.2179894117646	847.3687185365852	0.803921568627451	69484.23491999999	102
PRISM_8753_09741	DNA-overall_abundance	681.2179894117646	681.2179894117646	847.3687185365852	0.803921568627451	69484.23491999999	102
PRISM_8753_09741	DNA-overall_prevalence	0.803921568627451	681.2179894117646	847.3687185365852	0.803921568627451	69484.23491999999	102
PRISM_8753_09741	DNA-within-phenotype_abundance	681.2179894117646	681.2179894117646	847.3687185365852	0.803921568627451	69484.23491999999	102
PRISM_8753_09741	DNA-within-phenotype_prevalence	0.803921568627451	681.2179894117646	847.3687185365852	0.803921568627451	69484.23491999999	102
PRISM_8753_103788	DNA_abundance	308.4361439411765	308.4361439411765	455.9490823478261	0.6764705882352942	31460.486682000002	102
PRISM_8753_103788	DNA_prevalence	0.6764705882352942	308.4361439411765	455.9490823478261	0.6764705882352942	31460.486682000002	102
PRISM_8753_103788	DNA-overall_abundance	308.4361439411765	308.4361439411765	455.9490823478261	0.6764705882352942	31460.486682000002	102
PRISM_8753_103788	DNA-overall_prevalence	0.6764705882352942	308.4361439411765	455.9490823478261	0.6764705882352942	31460.486682000002	102
PRISM_8753_103788	DNA-within-phenotype_abundance	308.4361439411765	308.4361439411765	455.9490823478261	0.6764705882352942	31460.486682000002	102
PRISM_8753_103788	DNA-within-phenotype_prevalence	0.6764705882352942	308.4361439411765	455.9490823478261	0.6764705882352942	31460.486682000002	102
PRISM_8753_12059	DNA_abundance	452.4256463529413	452.4256463529413	632.1563825753427	0.7156862745098039	46147.41592800002	102
PRISM_8753_12059	DNA_prevalence	0.7156862745098039	452.4256463529413	632.1563825753427	0.7156862745098039	46147.41592800002	102
PRISM_8753_12059	DNA-overall_abundance	452.4256463529413	452.4256463529413	632.1563825753427	0.7156862745098039	46147.41592800002	102
PRISM_8753_12059	DNA-overall_prevalence	0.7156862745098039	452.4256463529413	632.1563825753427	0.7156862745098039	46147.41592800002	102
PRISM_8753_12059	DNA-within-phenotype_abundance	452.4256463529413	452.4256463529413	632.1563825753427	0.7156862745098039	46147.41592800002	102
PRISM_8753_12059	DNA-within-phenotype_prevalence	0.7156862745098039	452.4256463529413	632.1563825753427	0.7156862745098039	46147.41592800002	102
PRISM_8753_121040	DNA_abundance	766.5431510784314	766.5431510784314	909.1558303488373	0.8431372549019608	78187.40141	102
PRISM_8753_121040	DNA_prevalence	0.8431372549019608	766.5431510784314	909.1558303488373	0.8431372549019608	78187.40141	102
PRISM_8753_121040	DNA-overall_abundance	766.5431510784314	766.5431510784314	909.1558303488373	0.8431372549019608	78187.40141	102
PRISM_8753_121040	DNA-overall_prevalence	0.8431372549019608	766.5431510784314	909.1558303488373	0.8431372549019608	78187.40141	102
PRISM_8753_121040	DNA-within-phenotype_abundance	766.5431510784314	766.5431510784314	909.1558303488373	0.8431372549019608	78187.40141	102
PRISM_8753_121040	DNA-within-phenotype_prevalence	0.8431372549019608	766.5431510784314	909.1558303488373	0.8431372549019608	78187.40141	102
PRISM_8753_127824	DNA_abundance	714.9556288235293	714.9556288235293	868.1604064285714	0.8235294117647058	72925.47413999999	102
PRISM_8753_127824	DNA_prevalence	0.8235294117647058	714.9556288235293	868.1604064285714	0.8235294117647058	72925.47413999999	102
PRISM_8753_127824	DNA-overall_abundance	714.9556288235293	714.9556288235293	868.1604064285714	0.8235294117647058	72925.47413999999	102
PRISM_8753_127824	DNA-overall_prevalence	0.8235294117647058	714.9556288235293	868.1604064285714	0.8235294117647058	72925.47413999999	102
PRISM_8753_127824	DNA-within-phenotype_abundance	714.9556288235293	714.9556288235293	868.1604064285714	0.8235294117647058	72925.47413999999	102
PRISM_8753_127824	DNA-within-phenotype_prevalence	0.8235294117647058	714.9556288235293	868.1604064285714	0.8235294117647058	72925.47413999999	102
PRISM_8753_136715	DNA_abundance	680.9745975392158	680.9745975392158	902.0702460909091	0.7549019607843137	69459.408949	102
PRISM_8753_136715	DNA_prevalence	0.7549019607843137	680.9745975392158	902.0702460909091	0.7549019607843137	69459.408949	102
PRISM_8753_136715	DNA-overall_abundance	680.9745975392158	680.9745975392158	902.0702460909091	0.7549019607843137	69459.408949	102
PRISM_8753_136715	DNA-overall_prevalence	0.7549019607843137	680.9745975392158	902.0702460909091	0.7549019607843137	69459.408949	102
PRISM_8753_136715	DNA-within-phenotype_abundance	680.9745975392158	680.9745975392158	902.0702460909091	0.7549019607843137	69459.408949	102
PRISM_8753_136715	DNA-within-phenotype_prevalence	0.7549019607843137	680.9745975392158	902.0702460909091	0.7549019607843137	69459.408949	102
PRISM_8753_15546	DNA_abundance	516.8505948039217	516.8505948039217	775.2758922058827	0.6666666666666666	52718.76067000002	102
PRISM_8753_15546	DNA_prevalence	0.6666666666666666	516.8505948039217	775.2758922058827	0.6666666666666666	52718.76067000002	102
PRISM_8753_15546	DNA-overall_abundance	516.8505948039217	516.8505948039217	775.2758922058827	0.6666666666666666	52718.76067000002	102
PRISM_8753_15546	DNA-overall_prevalence	0.6666666666666666	516.8505948039217	775.2758922058827	0.6666666666666666	52718.76067000002	102
PRISM_8753_15546	DNA-within-phenotype_abundance	516.8505948039217	516.8505948039217	775.2758922058827	0.6666666666666666	52718.76067000002	102
PRISM_8753_15546	DNA-within-phenotype_prevalence	0.6666666666666666	516.8505948039217	775.2758922058827	0.6666666666666666	52718.76067000002	102
PRISM_8753_157302	DNA_abundance	613.2929012745099	613.2929012745099	845.3496747297297	0.7254901960784313	62555.87593	102
PRISM_8753_157302	DNA_prevalence	0.7254901960784313	613.2929012745099	845.3496747297297	0.7254901960784313	62555.87593	102
PRISM_8753_157302	DNA-overall_abundance	613.2929012745099	613.2929012745099	845.3496747297297	0.7254901960784313	62555.87593	102
PRISM_8753_157302	DNA-overall_prevalence	0.7254901960784313	613.2929012745099	845.3496747297297	0.7254901960784313	62555.87593	102
PRISM_8753_157302	DNA-within-phenotype_abundance	613.2929012745099	613.2929012745099	845.3496747297297	0.7254901960784313	62555.87593	102
PRISM_8753_157302	DNA-within-phenotype_prevalence	0.7254901960784313	613.2929012745099	845.3496747297297	0.7254901960784313	62555.87593	102
PRISM_8753_157670	DNA_abundance	728.6421346078429	728.6421346078429	906.3597284146339	0.803921568627451	74321.49772999997	102
PRISM_8753_157670	DNA_prevalence	0.803921568627451	728.6421346078429	906.3597284146339	0.803921568627451	74321.49772999997	102
PRISM_8753_157670	DNA-overall_abundance	728.6421346078429	728.6421346078429	906.3597284146339	0.803921568627451	74321.49772999997	102
PRISM_8753_157670	DNA-overall_prevalence	0.803921568627451	728.6421346078429	906.3597284146339	0.803921568627451	74321.49772999997	102
PRISM_8753_157670	DNA-within-phenotype_abundance	728.6421346078429	728.6421346078429	906.3597284146339	0.803921568627451	74321.49772999997	102
PRISM_8753_157670	DNA-within-phenotype_prevalence	0.803921568627451	728.6421346078429	906.3597284146339	0.803921568627451	74321.49772999997	102
PRISM_8753_162591	DNA_abundance	550.6792596960784	550.6792596960784	693.4479566543208	0.7941176470588235	56169.28448899999	102
PRISM_8753_162591	DNA_prevalence	0.7941176470588235	550.6792596960784	693.4479566543208	0.7941176470588235	56169.28448899999	102
PRISM_8753_162591	DNA-overall_abundance	550.6792596960784	550.6792596960784	693.4479566543208	0.7941176470588235	56169.28448899999	102
PRISM_8753_162591	DNA-overall_prevalence	0.7941176470588235	550.6792596960784	693.4479566543208	0.7941176470588235	56169.28448899999	102
PRISM_8753_162591	DNA-within-phenotype_abundance	550.6792596960784	550.6792596960784	693.4479566543208	0.7941176470588235	56169.28448899999	102
PRISM_8753_162591	DNA-within-phenotype_prevalence	0.7941176470588235	550.6792596960784	693.4479566543208	0.7941176470588235	56169.28448899999	102
PRISM_8753_17027	DNA_abundance	95.58852725490196	95.58852725490196	286.7655817647059	0.3333333333333333	9750.02978	102
PRISM_8753_17027	DNA_prevalence	0.3333333333333333	95.58852725490196	286.7655817647059	0.3333333333333333	9750.02978	102
PRISM_8753_17027	DNA-overall_abundance	95.58852725490196	95.58852725490196	286.7655817647059	0.3333333333333333	9750.02978	102
PRISM_8753_17027	DNA-overall_prevalence	0.3333333333333333	95.58852725490196	286.7655817647059	0.3333333333333333	9750.02978	102
PRISM_8753_17027	DNA-within-phenotype_abundance	95.58852725490196	95.58852725490196	286.7655817647059	0.3333333333333333	9750.02978	102
PRISM_8753_17027	DNA-within-phenotype_prevalence	0.3333333333333333	95.58852725490196	286.7655817647059	0.3333333333333333	9750.02978	102
PRISM_8753_17029	DNA_abundance	468.8465324509805	468.8465324509805	885.5990057407408	0.5294117647058824	47822.34631000001	102
PRISM_8753_17029	DNA_prevalence	0.5294117647058824	468.8465324509805	885.5990057407408	0.5294117647058824	47822.34631000001	102
PRISM_8753_17029	DNA-overall_abundance	468.8465324509805	468.8465324509805	885.5990057407408	0.5294117647058824	47822.34631000001	102
PRISM_8753_17029	DNA-overall_prevalence	0.5294117647058824	468.8465324509805	885.5990057407408	0.5294117647058824	47822.34631000001	102
PRISM_8753_17029	DNA-within-phenotype_abundance	468.8465324509805	468.8465324509805	885.5990057407408	0.5294117647058824	47822.34631000001	102
PRISM_8753_17029	DNA-within-phenotype_prevalence	0.5294117647058824	468.8465324509805	885.5990057407408	0.5294117647058824	47822.34631000001	102
PRISM_8753_188323	DNA_abundance	202.74195764705883	202.74195764705883	439.9931846808511	0.46078431372549017	20679.67968	102
PRISM_8753_188323	DNA_prevalence	0.46078431372549017	202.74195764705883	439.9931846808511	0.46078431372549017	20679.67968	102
PRISM_8753_188323	DNA-overall_abundance	202.74195764705883	202.74195764705883	439.9931846808511	0.46078431372549017	20679.67968	102
PRISM_8753_188323	DNA-overall_prevalence	0.46078431372549017	202.74195764705883	439.9931846808511	0.46078431372549017	20679.67968	102
PRISM_8753_188323	DNA-within-phenotype_abundance	202.74195764705883	202.74195764705883	439.9931846808511	0.46078431372549017	20679.67968	102
PRISM_8753_188323	DNA-within-phenotype_prevalence	0.46078431372549017	202.74195764705883	439.9931846808511	0.46078431372549017	20679.67968	102
PRISM_8753_188941	DNA_abundance	173.0920930882353	173.0920930882353	490.42759708333335	0.35294117647058826	17655.393495	102
PRISM_8753_188941	DNA_prevalence	0.35294117647058826	173.0920930882353	490.42759708333335	0.35294117647058826	17655.393495	102
PRISM_8753_188941	DNA-overall_abundance	173.0920930882353	173.0920930882353	490.42759708333335	0.35294117647058826	17655.393495	102
PRISM_8753_188941	DNA-overall_prevalence	0.35294117647058826	173.0920930882353	490.42759708333335	0.35294117647058826	17655.393495	102
PRISM_8753_188941	DNA-within-phenotype_abundance	173.0920930882353	173.0920930882353	490.42759708333335	0.35294117647058826	17655.393495	102
PRISM_8753_188941	DNA-within-phenotype_prevalence	0.35294117647058826	173.0920930882353	490.42759708333335	0.35294117647058826	17655.393495	102
PRISM_8753_190620	DNA_abundance	193.89181500000004	193.89181500000004	346.96430052631587	0.5588235294117647	19776.965130000004	102
PRISM_8753_190620	DNA_prevalence	0.5588235294117647	193.89181500000004	346.96430052631587	0.5588235294117647	19776.965130000004	102
PRISM_8753_190620	DNA-overall_abundance	193.89181500000004	193.89181500000004	346.96430052631587	0.5588235294117647	19776.965130000004	102
PRISM_8753_190620	DNA-overall_prevalence	0.5588235294117647	193.89181500000004	346.96430052631587	0.5588235294117647	19776.965130000004	102
PRISM_8753_190620	DNA-within-phenotype_abundance	193.89181500000004	193.89181500000004	346.96430052631587	0.5588235294117647	19776.965130000004	102
PRISM_8753_190620	DNA-within-phenotype_prevalence	0.5588235294117647	193.89181500000004	346.96430052631587	0.5588235294117647	19776.965130000004	102
PRISM_8753_193433	DNA_abundance	1208.9157766862752	1208.9157766862752	1433.8303397906984	0.8431372549019608	123309.40922200006	102
PRISM_8753_193433	DNA_prevalence	0.8431372549019608	1208.9157766862752	1433.8303397906984	0.8431372549019608	123309.40922200006	102
PRISM_8753_193433	DNA-overall_abundance	1208.9157766862752	1208.9157766862752	1433.8303397906984	0.8431372549019608	123309.40922200006	102
PRISM_8753_193433	DNA-overall_prevalence	0.8431372549019608	1208.9157766862752	1433.8303397906984	0.8431372549019608	123309.40922200006	102
PRISM_8753_193433	DNA-within-phenotype_abundance	1208.9157766862752	1208.9157766862752	1433.8303397906984	0.8431372549019608	123309.40922200006	102
PRISM_8753_193433	DNA-within-phenotype_prevalence	0.8431372549019608	1208.9157766862752	1433.8303397906984	0.8431372549019608	123309.40922200006	102
PRISM_8753_19349	DNA_abundance	455.2761238235294	455.2761238235294	603.0930471428571	0.7549019607843137	46438.16463	102
PRISM_8753_19349	DNA_prevalence	0.7549019607843137	455.2761238235294	603.0930471428571	0.7549019607843137	46438.16463	102
PRISM_8753_19349	DNA-overall_abundance	455.2761238235294	455.2761238235294	603.0930471428571	0.7549019607843137	46438.16463	102
PRISM_8753_19349	DNA-overall_prevalence	0.7549019607843137	455.2761238235294	603.0930471428571	0.7549019607843137	46438.16463	102
PRISM_8753_19349	DNA-within-phenotype_abundance	455.2761238235294	455.2761238235294	603.0930471428571	0.7549019607843137	46438.16463	102
PRISM_8753_19349	DNA-within-phenotype_prevalence	0.7549019607843137	455.2761238235294	603.0930471428571	0.7549019607843137	46438.16463	102
PRISM_8753_199746	DNA_abundance	736.4966553921566	736.4966553921566	863.4788373563216	0.8529411764705882	75122.65884999998	102
PRISM_8753_199746	DNA_prevalence	0.8529411764705882	736.4966553921566	863.4788373563216	0.8529411764705882	75122.65884999998	102
PRISM_8753_199746	DNA-overall_abundance	736.4966553921566	736.4966553921566	863.4788373563216	0.8529411764705882	75122.65884999998	102
PRISM_8753_199746	DNA-overall_prevalence	0.8529411764705882	736.4966553921566	863.4788373563216	0.8529411764705882	75122.65884999998	102
PRISM_8753_199746	DNA-within-phenotype_abundance	736.4966553921566	736.4966553921566	863.4788373563216	0.8529411764705882	75122.65884999998	102
PRISM_8753_199746	DNA-within-phenotype_prevalence	0.8529411764705882	736.4966553921566	863.4788373563216	0.8529411764705882	75122.65884999998	102
PRISM_8753_36144	DNA_abundance	817.0128869509803	817.0128869509803	2193.0345912894736	0.37254901960784315	83335.31446899999	102
PRISM_8753_36144	DNA_prevalence	0.37254901960784315	817.0128869509803	2193.0345912894736	0.37254901960784315	83335.31446899999	102
PRISM_8753_36144	DNA-overall_abundance	817.0128869509803	817.0128869509803	2193.0345912894736	0.37254901960784315	83335.31446899999	102
PRISM_8753_36144	DNA-overall_prevalence	0.37254901960784315	817.0128869509803	2193.0345912894736	0.37254901960784315	83335.31446899999	102
PRISM_8753_36144	DNA-within-phenotype_abundance	817.0128869509803	817.0128869509803	2193.0345912894736	0.37254901960784315	83335.31446899999	102
PRISM_8753_36144	DNA-within-phenotype_prevalence	0.37254901960784315	817.0128869509803	2193.0345912894736	0.37254901960784315	83335.31446899999	102
PRISM_8753_41433	DNA_abundance	443.9062348235291	443.9062348235291	573.1447588860755	0.7745098039215687	45278.43595199996	102
PRISM_8753_41433	DNA_prevalence	0.7745098039215687	443.9062348235291	573.1447588860755	0.7745098039215687	45278.43595199996	102
