familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_658	DNA-within-phenotype_abundance	847.0707419019607	847.0707419019607	1080.015195925	0.7843137254901961	86401.21567399999	102
Cluster_658	DNA-within-phenotype_prevalence	0.7843137254901961	847.0707419019607	1080.015195925	0.7843137254901961	86401.21567399999	102
Cluster_659	DNA_abundance	1181.8487615098038	1181.8487615098038	1354.4783558876402	0.8725490196078431	120548.57367399998	102
Cluster_659	DNA_prevalence	0.8725490196078431	1181.8487615098038	1354.4783558876402	0.8725490196078431	120548.57367399998	102
Cluster_659	DNA-overall_abundance	1181.8487615098038	1181.8487615098038	1354.4783558876402	0.8725490196078431	120548.57367399998	102
Cluster_659	DNA-overall_prevalence	0.8725490196078431	1181.8487615098038	1354.4783558876402	0.8725490196078431	120548.57367399998	102
Cluster_659	DNA-within-phenotype_abundance	1181.8487615098038	1181.8487615098038	1354.4783558876402	0.8725490196078431	120548.57367399998	102
Cluster_659	DNA-within-phenotype_prevalence	0.8725490196078431	1181.8487615098038	1354.4783558876402	0.8725490196078431	120548.57367399998	102
Cluster_66	DNA_abundance	545.4411291764707	545.4411291764707	678.4755509268293	0.803921568627451	55634.995176000004	102
Cluster_66	DNA_prevalence	0.803921568627451	545.4411291764707	678.4755509268293	0.803921568627451	55634.995176000004	102
Cluster_66	DNA-overall_abundance	545.4411291764707	545.4411291764707	678.4755509268293	0.803921568627451	55634.995176000004	102
Cluster_66	DNA-overall_prevalence	0.803921568627451	545.4411291764707	678.4755509268293	0.803921568627451	55634.995176000004	102
Cluster_66	DNA-within-phenotype_abundance	545.4411291764707	545.4411291764707	678.4755509268293	0.803921568627451	55634.995176000004	102
Cluster_66	DNA-within-phenotype_prevalence	0.803921568627451	545.4411291764707	678.4755509268293	0.803921568627451	55634.995176000004	102
Cluster_660	DNA_abundance	1226.2042650686278	1226.2042650686278	1437.618793528736	0.8529411764705882	125072.83503700003	102
Cluster_660	DNA_prevalence	0.8529411764705882	1226.2042650686278	1437.618793528736	0.8529411764705882	125072.83503700003	102
Cluster_660	DNA-overall_abundance	1226.2042650686278	1226.2042650686278	1437.618793528736	0.8529411764705882	125072.83503700003	102
Cluster_660	DNA-overall_prevalence	0.8529411764705882	1226.2042650686278	1437.618793528736	0.8529411764705882	125072.83503700003	102
Cluster_660	DNA-within-phenotype_abundance	1226.2042650686278	1226.2042650686278	1437.618793528736	0.8529411764705882	125072.83503700003	102
Cluster_660	DNA-within-phenotype_prevalence	0.8529411764705882	1226.2042650686278	1437.618793528736	0.8529411764705882	125072.83503700003	102
Cluster_661	DNA_abundance	68.53281323529413	68.53281323529413	114.59585163934427	0.5980392156862745	6990.346950000001	102
Cluster_661	DNA_prevalence	0.5980392156862745	68.53281323529413	114.59585163934427	0.5980392156862745	6990.346950000001	102
Cluster_661	DNA-overall_abundance	68.53281323529413	68.53281323529413	114.59585163934427	0.5980392156862745	6990.346950000001	102
Cluster_661	DNA-overall_prevalence	0.5980392156862745	68.53281323529413	114.59585163934427	0.5980392156862745	6990.346950000001	102
Cluster_661	DNA-within-phenotype_abundance	68.53281323529413	68.53281323529413	114.59585163934427	0.5980392156862745	6990.346950000001	102
Cluster_661	DNA-within-phenotype_prevalence	0.5980392156862745	68.53281323529413	114.59585163934427	0.5980392156862745	6990.346950000001	102
Cluster_662	DNA_abundance	487.53920401960755	487.53920401960755	663.0533174666663	0.7352941176470589	49728.99880999997	102
Cluster_662	DNA_prevalence	0.7352941176470589	487.53920401960755	663.0533174666663	0.7352941176470589	49728.99880999997	102
Cluster_662	DNA-overall_abundance	487.53920401960755	487.53920401960755	663.0533174666663	0.7352941176470589	49728.99880999997	102
Cluster_662	DNA-overall_prevalence	0.7352941176470589	487.53920401960755	663.0533174666663	0.7352941176470589	49728.99880999997	102
Cluster_662	DNA-within-phenotype_abundance	487.53920401960755	487.53920401960755	663.0533174666663	0.7352941176470589	49728.99880999997	102
Cluster_662	DNA-within-phenotype_prevalence	0.7352941176470589	487.53920401960755	663.0533174666663	0.7352941176470589	49728.99880999997	102
Cluster_663	DNA_abundance	143.43415024509807	143.43415024509807	304.7975692708334	0.47058823529411764	14630.283325000002	102
Cluster_663	DNA_prevalence	0.47058823529411764	143.43415024509807	304.7975692708334	0.47058823529411764	14630.283325000002	102
Cluster_663	DNA-overall_abundance	143.43415024509807	143.43415024509807	304.7975692708334	0.47058823529411764	14630.283325000002	102
Cluster_663	DNA-overall_prevalence	0.47058823529411764	143.43415024509807	304.7975692708334	0.47058823529411764	14630.283325000002	102
Cluster_663	DNA-within-phenotype_abundance	143.43415024509807	143.43415024509807	304.7975692708334	0.47058823529411764	14630.283325000002	102
Cluster_663	DNA-within-phenotype_prevalence	0.47058823529411764	143.43415024509807	304.7975692708334	0.47058823529411764	14630.283325000002	102
Cluster_664	DNA_abundance	485.54767676470584	485.54767676470584	687.8592087499999	0.7058823529411765	49525.86302999999	102
Cluster_664	DNA_prevalence	0.7058823529411765	485.54767676470584	687.8592087499999	0.7058823529411765	49525.86302999999	102
Cluster_664	DNA-overall_abundance	485.54767676470584	485.54767676470584	687.8592087499999	0.7058823529411765	49525.86302999999	102
Cluster_664	DNA-overall_prevalence	0.7058823529411765	485.54767676470584	687.8592087499999	0.7058823529411765	49525.86302999999	102
Cluster_664	DNA-within-phenotype_abundance	485.54767676470584	485.54767676470584	687.8592087499999	0.7058823529411765	49525.86302999999	102
Cluster_664	DNA-within-phenotype_prevalence	0.7058823529411765	485.54767676470584	687.8592087499999	0.7058823529411765	49525.86302999999	102
Cluster_665	DNA_abundance	1033.8395572450981	1033.8395572450981	1301.872035049383	0.7941176470588235	105451.63483900002	102
Cluster_665	DNA_prevalence	0.7941176470588235	1033.8395572450981	1301.872035049383	0.7941176470588235	105451.63483900002	102
Cluster_665	DNA-overall_abundance	1033.8395572450981	1033.8395572450981	1301.872035049383	0.7941176470588235	105451.63483900002	102
Cluster_665	DNA-overall_prevalence	0.7941176470588235	1033.8395572450981	1301.872035049383	0.7941176470588235	105451.63483900002	102
Cluster_665	DNA-within-phenotype_abundance	1033.8395572450981	1033.8395572450981	1301.872035049383	0.7941176470588235	105451.63483900002	102
Cluster_665	DNA-within-phenotype_prevalence	0.7941176470588235	1033.8395572450981	1301.872035049383	0.7941176470588235	105451.63483900002	102
Cluster_666	DNA_abundance	213.52377254901955	213.52377254901955	369.1427932203389	0.5784313725490197	21779.424799999993	102
Cluster_666	DNA_prevalence	0.5784313725490197	213.52377254901955	369.1427932203389	0.5784313725490197	21779.424799999993	102
Cluster_666	DNA-overall_abundance	213.52377254901955	213.52377254901955	369.1427932203389	0.5784313725490197	21779.424799999993	102
Cluster_666	DNA-overall_prevalence	0.5784313725490197	213.52377254901955	369.1427932203389	0.5784313725490197	21779.424799999993	102
Cluster_666	DNA-within-phenotype_abundance	213.52377254901955	213.52377254901955	369.1427932203389	0.5784313725490197	21779.424799999993	102
Cluster_666	DNA-within-phenotype_prevalence	0.5784313725490197	213.52377254901955	369.1427932203389	0.5784313725490197	21779.424799999993	102
Cluster_667	DNA_abundance	1357.2805093725492	1357.2805093725492	1573.2114995000002	0.8627450980392157	138442.611956	102
Cluster_667	DNA_prevalence	0.8627450980392157	1357.2805093725492	1573.2114995000002	0.8627450980392157	138442.611956	102
Cluster_667	DNA-overall_abundance	1357.2805093725492	1357.2805093725492	1573.2114995000002	0.8627450980392157	138442.611956	102
Cluster_667	DNA-overall_prevalence	0.8627450980392157	1357.2805093725492	1573.2114995000002	0.8627450980392157	138442.611956	102
Cluster_667	DNA-within-phenotype_abundance	1357.2805093725492	1357.2805093725492	1573.2114995000002	0.8627450980392157	138442.611956	102
Cluster_667	DNA-within-phenotype_prevalence	0.8627450980392157	1357.2805093725492	1573.2114995000002	0.8627450980392157	138442.611956	102
Cluster_668	DNA_abundance	1411.6172834215693	1411.6172834215693	1548.2254076236566	0.9117647058823529	143984.96290900005	102
Cluster_668	DNA_prevalence	0.9117647058823529	1411.6172834215693	1548.2254076236566	0.9117647058823529	143984.96290900005	102
Cluster_668	DNA-overall_abundance	1411.6172834215693	1411.6172834215693	1548.2254076236566	0.9117647058823529	143984.96290900005	102
Cluster_668	DNA-overall_prevalence	0.9117647058823529	1411.6172834215693	1548.2254076236566	0.9117647058823529	143984.96290900005	102
Cluster_668	DNA-within-phenotype_abundance	1411.6172834215693	1411.6172834215693	1548.2254076236566	0.9117647058823529	143984.96290900005	102
Cluster_668	DNA-within-phenotype_prevalence	0.9117647058823529	1411.6172834215693	1548.2254076236566	0.9117647058823529	143984.96290900005	102
Cluster_669	DNA_abundance	336.8212650980393	336.8212650980393	464.2671491891893	0.7254901960784313	34355.76904000001	102
Cluster_669	DNA_prevalence	0.7254901960784313	336.8212650980393	464.2671491891893	0.7254901960784313	34355.76904000001	102
Cluster_669	DNA-overall_abundance	336.8212650980393	336.8212650980393	464.2671491891893	0.7254901960784313	34355.76904000001	102
Cluster_669	DNA-overall_prevalence	0.7254901960784313	336.8212650980393	464.2671491891893	0.7254901960784313	34355.76904000001	102
Cluster_669	DNA-within-phenotype_abundance	336.8212650980393	336.8212650980393	464.2671491891893	0.7254901960784313	34355.76904000001	102
Cluster_669	DNA-within-phenotype_prevalence	0.7254901960784313	336.8212650980393	464.2671491891893	0.7254901960784313	34355.76904000001	102
Cluster_67	DNA_abundance	616.8654169607844	616.8654169607844	758.0755726506025	0.8137254901960784	62920.27253	102
Cluster_67	DNA_prevalence	0.8137254901960784	616.8654169607844	758.0755726506025	0.8137254901960784	62920.27253	102
Cluster_67	DNA-overall_abundance	616.8654169607844	616.8654169607844	758.0755726506025	0.8137254901960784	62920.27253	102
Cluster_67	DNA-overall_prevalence	0.8137254901960784	616.8654169607844	758.0755726506025	0.8137254901960784	62920.27253	102
Cluster_67	DNA-within-phenotype_abundance	616.8654169607844	616.8654169607844	758.0755726506025	0.8137254901960784	62920.27253	102
Cluster_67	DNA-within-phenotype_prevalence	0.8137254901960784	616.8654169607844	758.0755726506025	0.8137254901960784	62920.27253	102
Cluster_670	DNA_abundance	1438.7321670686279	1438.7321670686279	1686.789437252874	0.8529411764705882	146750.68104100003	102
Cluster_670	DNA_prevalence	0.8529411764705882	1438.7321670686279	1686.789437252874	0.8529411764705882	146750.68104100003	102
Cluster_670	DNA-overall_abundance	1438.7321670686279	1438.7321670686279	1686.789437252874	0.8529411764705882	146750.68104100003	102
Cluster_670	DNA-overall_prevalence	0.8529411764705882	1438.7321670686279	1686.789437252874	0.8529411764705882	146750.68104100003	102
Cluster_670	DNA-within-phenotype_abundance	1438.7321670686279	1438.7321670686279	1686.789437252874	0.8529411764705882	146750.68104100003	102
Cluster_670	DNA-within-phenotype_prevalence	0.8529411764705882	1438.7321670686279	1686.789437252874	0.8529411764705882	146750.68104100003	102
Cluster_671	DNA_abundance	985.8698317843138	985.8698317843138	1197.1276528809524	0.8235294117647058	100558.722842	102
Cluster_671	DNA_prevalence	0.8235294117647058	985.8698317843138	1197.1276528809524	0.8235294117647058	100558.722842	102
Cluster_671	DNA-overall_abundance	985.8698317843138	985.8698317843138	1197.1276528809524	0.8235294117647058	100558.722842	102
Cluster_671	DNA-overall_prevalence	0.8235294117647058	985.8698317843138	1197.1276528809524	0.8235294117647058	100558.722842	102
Cluster_671	DNA-within-phenotype_abundance	985.8698317843138	985.8698317843138	1197.1276528809524	0.8235294117647058	100558.722842	102
Cluster_671	DNA-within-phenotype_prevalence	0.8235294117647058	985.8698317843138	1197.1276528809524	0.8235294117647058	100558.722842	102
Cluster_672	DNA_abundance	797.3229768627453	797.3229768627453	924.1698140909094	0.8627450980392157	81326.94364000003	102
Cluster_672	DNA_prevalence	0.8627450980392157	797.3229768627453	924.1698140909094	0.8627450980392157	81326.94364000003	102
Cluster_672	DNA-overall_abundance	797.3229768627453	797.3229768627453	924.1698140909094	0.8627450980392157	81326.94364000003	102
Cluster_672	DNA-overall_prevalence	0.8627450980392157	797.3229768627453	924.1698140909094	0.8627450980392157	81326.94364000003	102
Cluster_672	DNA-within-phenotype_abundance	797.3229768627453	797.3229768627453	924.1698140909094	0.8627450980392157	81326.94364000003	102
Cluster_672	DNA-within-phenotype_prevalence	0.8627450980392157	797.3229768627453	924.1698140909094	0.8627450980392157	81326.94364000003	102
Cluster_673	DNA_abundance	728.8340275490194	728.8340275490194	895.6755519277106	0.8137254901960784	74341.07080999998	102
Cluster_673	DNA_prevalence	0.8137254901960784	728.8340275490194	895.6755519277106	0.8137254901960784	74341.07080999998	102
Cluster_673	DNA-overall_abundance	728.8340275490194	728.8340275490194	895.6755519277106	0.8137254901960784	74341.07080999998	102
Cluster_673	DNA-overall_prevalence	0.8137254901960784	728.8340275490194	895.6755519277106	0.8137254901960784	74341.07080999998	102
Cluster_673	DNA-within-phenotype_abundance	728.8340275490194	728.8340275490194	895.6755519277106	0.8137254901960784	74341.07080999998	102
Cluster_673	DNA-within-phenotype_prevalence	0.8137254901960784	728.8340275490194	895.6755519277106	0.8137254901960784	74341.07080999998	102
Cluster_674	DNA_abundance	952.4614505784316	952.4614505784316	1214.3883494875004	0.7843137254901961	97151.06795900002	102
Cluster_674	DNA_prevalence	0.7843137254901961	952.4614505784316	1214.3883494875004	0.7843137254901961	97151.06795900002	102
Cluster_674	DNA-overall_abundance	952.4614505784316	952.4614505784316	1214.3883494875004	0.7843137254901961	97151.06795900002	102
Cluster_674	DNA-overall_prevalence	0.7843137254901961	952.4614505784316	1214.3883494875004	0.7843137254901961	97151.06795900002	102
Cluster_674	DNA-within-phenotype_abundance	952.4614505784316	952.4614505784316	1214.3883494875004	0.7843137254901961	97151.06795900002	102
Cluster_674	DNA-within-phenotype_prevalence	0.7843137254901961	952.4614505784316	1214.3883494875004	0.7843137254901961	97151.06795900002	102
Cluster_675	DNA_abundance	1032.4516500686277	1032.4516500686277	1268.7960036987954	0.8137254901960784	105310.06830700002	102
Cluster_675	DNA_prevalence	0.8137254901960784	1032.4516500686277	1268.7960036987954	0.8137254901960784	105310.06830700002	102
Cluster_675	DNA-overall_abundance	1032.4516500686277	1032.4516500686277	1268.7960036987954	0.8137254901960784	105310.06830700002	102
Cluster_675	DNA-overall_prevalence	0.8137254901960784	1032.4516500686277	1268.7960036987954	0.8137254901960784	105310.06830700002	102
Cluster_675	DNA-within-phenotype_abundance	1032.4516500686277	1032.4516500686277	1268.7960036987954	0.8137254901960784	105310.06830700002	102
Cluster_675	DNA-within-phenotype_prevalence	0.8137254901960784	1032.4516500686277	1268.7960036987954	0.8137254901960784	105310.06830700002	102
Cluster_676	DNA_abundance	54.55950588235295	54.55950588235295	185.50232000000003	0.29411764705882354	5565.069600000001	102
Cluster_676	DNA_prevalence	0.29411764705882354	54.55950588235295	185.50232000000003	0.29411764705882354	5565.069600000001	102
Cluster_676	DNA-overall_abundance	54.55950588235295	54.55950588235295	185.50232000000003	0.29411764705882354	5565.069600000001	102
Cluster_676	DNA-overall_prevalence	0.29411764705882354	54.55950588235295	185.50232000000003	0.29411764705882354	5565.069600000001	102
Cluster_676	DNA-within-phenotype_abundance	54.55950588235295	54.55950588235295	185.50232000000003	0.29411764705882354	5565.069600000001	102
Cluster_676	DNA-within-phenotype_prevalence	0.29411764705882354	54.55950588235295	185.50232000000003	0.29411764705882354	5565.069600000001	102
Cluster_677	DNA_abundance	538.9729518627449	538.9729518627449	723.3584353947367	0.7450980392156863	54975.24108999999	102
Cluster_677	DNA_prevalence	0.7450980392156863	538.9729518627449	723.3584353947367	0.7450980392156863	54975.24108999999	102
Cluster_677	DNA-overall_abundance	538.9729518627449	538.9729518627449	723.3584353947367	0.7450980392156863	54975.24108999999	102
Cluster_677	DNA-overall_prevalence	0.7450980392156863	538.9729518627449	723.3584353947367	0.7450980392156863	54975.24108999999	102
Cluster_677	DNA-within-phenotype_abundance	538.9729518627449	538.9729518627449	723.3584353947367	0.7450980392156863	54975.24108999999	102
Cluster_677	DNA-within-phenotype_prevalence	0.7450980392156863	538.9729518627449	723.3584353947367	0.7450980392156863	54975.24108999999	102
Cluster_678	DNA_abundance	158.3589423529412	158.3589423529412	336.51275250000003	0.47058823529411764	16152.612120000002	102
Cluster_678	DNA_prevalence	0.47058823529411764	158.3589423529412	336.51275250000003	0.47058823529411764	16152.612120000002	102
Cluster_678	DNA-overall_abundance	158.3589423529412	158.3589423529412	336.51275250000003	0.47058823529411764	16152.612120000002	102
Cluster_678	DNA-overall_prevalence	0.47058823529411764	158.3589423529412	336.51275250000003	0.47058823529411764	16152.612120000002	102
Cluster_678	DNA-within-phenotype_abundance	158.3589423529412	158.3589423529412	336.51275250000003	0.47058823529411764	16152.612120000002	102
Cluster_678	DNA-within-phenotype_prevalence	0.47058823529411764	158.3589423529412	336.51275250000003	0.47058823529411764	16152.612120000002	102
Cluster_679	DNA_abundance	1057.4884184803927	1057.4884184803927	1284.093079583334	0.8235294117647058	107863.81868500005	102
Cluster_679	DNA_prevalence	0.8235294117647058	1057.4884184803927	1284.093079583334	0.8235294117647058	107863.81868500005	102
Cluster_679	DNA-overall_abundance	1057.4884184803927	1057.4884184803927	1284.093079583334	0.8235294117647058	107863.81868500005	102
Cluster_679	DNA-overall_prevalence	0.8235294117647058	1057.4884184803927	1284.093079583334	0.8235294117647058	107863.81868500005	102
Cluster_679	DNA-within-phenotype_abundance	1057.4884184803927	1057.4884184803927	1284.093079583334	0.8235294117647058	107863.81868500005	102
Cluster_679	DNA-within-phenotype_prevalence	0.8235294117647058	1057.4884184803927	1284.093079583334	0.8235294117647058	107863.81868500005	102
Cluster_68	DNA_abundance	604.6963452941177	604.6963452941177	677.7915079120879	0.8921568627450981	61679.02722	102
Cluster_68	DNA_prevalence	0.8921568627450981	604.6963452941177	677.7915079120879	0.8921568627450981	61679.02722	102
Cluster_68	DNA-overall_abundance	604.6963452941177	604.6963452941177	677.7915079120879	0.8921568627450981	61679.02722	102
Cluster_68	DNA-overall_prevalence	0.8921568627450981	604.6963452941177	677.7915079120879	0.8921568627450981	61679.02722	102
Cluster_68	DNA-within-phenotype_abundance	604.6963452941177	604.6963452941177	677.7915079120879	0.8921568627450981	61679.02722	102
Cluster_68	DNA-within-phenotype_prevalence	0.8921568627450981	604.6963452941177	677.7915079120879	0.8921568627450981	61679.02722	102
Cluster_680	DNA_abundance	1078.294278333334	1078.294278333334	1264.2070849425295	0.8529411764705882	109986.01639000006	102
Cluster_680	DNA_prevalence	0.8529411764705882	1078.294278333334	1264.2070849425295	0.8529411764705882	109986.01639000006	102
Cluster_680	DNA-overall_abundance	1078.294278333334	1078.294278333334	1264.2070849425295	0.8529411764705882	109986.01639000006	102
Cluster_680	DNA-overall_prevalence	0.8529411764705882	1078.294278333334	1264.2070849425295	0.8529411764705882	109986.01639000006	102
Cluster_680	DNA-within-phenotype_abundance	1078.294278333334	1078.294278333334	1264.2070849425295	0.8529411764705882	109986.01639000006	102
Cluster_680	DNA-within-phenotype_prevalence	0.8529411764705882	1078.294278333334	1264.2070849425295	0.8529411764705882	109986.01639000006	102
Cluster_681	DNA_abundance	1030.0952979705885	1030.0952979705885	1313.3715049125003	0.7843137254901961	105069.72039300003	102
Cluster_681	DNA_prevalence	0.7843137254901961	1030.0952979705885	1313.3715049125003	0.7843137254901961	105069.72039300003	102
Cluster_681	DNA-overall_abundance	1030.0952979705885	1030.0952979705885	1313.3715049125003	0.7843137254901961	105069.72039300003	102
Cluster_681	DNA-overall_prevalence	0.7843137254901961	1030.0952979705885	1313.3715049125003	0.7843137254901961	105069.72039300003	102
Cluster_681	DNA-within-phenotype_abundance	1030.0952979705885	1030.0952979705885	1313.3715049125003	0.7843137254901961	105069.72039300003	102
Cluster_681	DNA-within-phenotype_prevalence	0.7843137254901961	1030.0952979705885	1313.3715049125003	0.7843137254901961	105069.72039300003	102
Cluster_682	DNA_abundance	175.621475	175.621475	436.91196219512193	0.4019607843137255	17913.39045	102
Cluster_682	DNA_prevalence	0.4019607843137255	175.621475	436.91196219512193	0.4019607843137255	17913.39045	102
Cluster_682	DNA-overall_abundance	175.621475	175.621475	436.91196219512193	0.4019607843137255	17913.39045	102
Cluster_682	DNA-overall_prevalence	0.4019607843137255	175.621475	436.91196219512193	0.4019607843137255	17913.39045	102
Cluster_682	DNA-within-phenotype_abundance	175.621475	175.621475	436.91196219512193	0.4019607843137255	17913.39045	102
Cluster_682	DNA-within-phenotype_prevalence	0.4019607843137255	175.621475	436.91196219512193	0.4019607843137255	17913.39045	102
Cluster_683	DNA_abundance	1257.8746621176474	1257.8746621176474	1509.4495945411768	0.8333333333333334	128303.21553600003	102
Cluster_683	DNA_prevalence	0.8333333333333334	1257.8746621176474	1509.4495945411768	0.8333333333333334	128303.21553600003	102
Cluster_683	DNA-overall_abundance	1257.8746621176474	1257.8746621176474	1509.4495945411768	0.8333333333333334	128303.21553600003	102
Cluster_683	DNA-overall_prevalence	0.8333333333333334	1257.8746621176474	1509.4495945411768	0.8333333333333334	128303.21553600003	102
Cluster_683	DNA-within-phenotype_abundance	1257.8746621176474	1257.8746621176474	1509.4495945411768	0.8333333333333334	128303.21553600003	102
Cluster_683	DNA-within-phenotype_prevalence	0.8333333333333334	1257.8746621176474	1509.4495945411768	0.8333333333333334	128303.21553600003	102
Cluster_684	DNA_abundance	64.19509058823529	64.19509058823529	102.31092562499998	0.6274509803921569	6547.899239999999	102
Cluster_684	DNA_prevalence	0.6274509803921569	64.19509058823529	102.31092562499998	0.6274509803921569	6547.899239999999	102
Cluster_684	DNA-overall_abundance	64.19509058823529	64.19509058823529	102.31092562499998	0.6274509803921569	6547.899239999999	102
Cluster_684	DNA-overall_prevalence	0.6274509803921569	64.19509058823529	102.31092562499998	0.6274509803921569	6547.899239999999	102
Cluster_684	DNA-within-phenotype_abundance	64.19509058823529	64.19509058823529	102.31092562499998	0.6274509803921569	6547.899239999999	102
Cluster_684	DNA-within-phenotype_prevalence	0.6274509803921569	64.19509058823529	102.31092562499998	0.6274509803921569	6547.899239999999	102
Cluster_685	DNA_abundance	457.98750323529407	457.98750323529407	622.8630043999999	0.7352941176470589	46714.725329999994	102
Cluster_685	DNA_prevalence	0.7352941176470589	457.98750323529407	622.8630043999999	0.7352941176470589	46714.725329999994	102
Cluster_685	DNA-overall_abundance	457.98750323529407	457.98750323529407	622.8630043999999	0.7352941176470589	46714.725329999994	102
Cluster_685	DNA-overall_prevalence	0.7352941176470589	457.98750323529407	622.8630043999999	0.7352941176470589	46714.725329999994	102
Cluster_685	DNA-within-phenotype_abundance	457.98750323529407	457.98750323529407	622.8630043999999	0.7352941176470589	46714.725329999994	102
Cluster_685	DNA-within-phenotype_prevalence	0.7352941176470589	457.98750323529407	622.8630043999999	0.7352941176470589	46714.725329999994	102
Cluster_686	DNA_abundance	1023.0973764803919	1023.0973764803919	1242.332528583333	0.8235294117647058	104355.93240099997	102
Cluster_686	DNA_prevalence	0.8235294117647058	1023.0973764803919	1242.332528583333	0.8235294117647058	104355.93240099997	102
Cluster_686	DNA-overall_abundance	1023.0973764803919	1023.0973764803919	1242.332528583333	0.8235294117647058	104355.93240099997	102
Cluster_686	DNA-overall_prevalence	0.8235294117647058	1023.0973764803919	1242.332528583333	0.8235294117647058	104355.93240099997	102
Cluster_686	DNA-within-phenotype_abundance	1023.0973764803919	1023.0973764803919	1242.332528583333	0.8235294117647058	104355.93240099997	102
Cluster_686	DNA-within-phenotype_prevalence	0.8235294117647058	1023.0973764803919	1242.332528583333	0.8235294117647058	104355.93240099997	102
Cluster_687	DNA_abundance	1248.812702607843	1248.812702607843	1516.415424595238	0.8235294117647058	127378.89566599998	102
Cluster_687	DNA_prevalence	0.8235294117647058	1248.812702607843	1516.415424595238	0.8235294117647058	127378.89566599998	102
Cluster_687	DNA-overall_abundance	1248.812702607843	1248.812702607843	1516.415424595238	0.8235294117647058	127378.89566599998	102
Cluster_687	DNA-overall_prevalence	0.8235294117647058	1248.812702607843	1516.415424595238	0.8235294117647058	127378.89566599998	102
Cluster_687	DNA-within-phenotype_abundance	1248.812702607843	1248.812702607843	1516.415424595238	0.8235294117647058	127378.89566599998	102
Cluster_687	DNA-within-phenotype_prevalence	0.8235294117647058	1248.812702607843	1516.415424595238	0.8235294117647058	127378.89566599998	102
Cluster_688	DNA_abundance	156.84221311764705	156.84221311764705	301.8472780754717	0.5196078431372549	15997.905738	102
Cluster_688	DNA_prevalence	0.5196078431372549	156.84221311764705	301.8472780754717	0.5196078431372549	15997.905738	102
Cluster_688	DNA-overall_abundance	156.84221311764705	156.84221311764705	301.8472780754717	0.5196078431372549	15997.905738	102
Cluster_688	DNA-overall_prevalence	0.5196078431372549	156.84221311764705	301.8472780754717	0.5196078431372549	15997.905738	102
Cluster_688	DNA-within-phenotype_abundance	156.84221311764705	156.84221311764705	301.8472780754717	0.5196078431372549	15997.905738	102
Cluster_688	DNA-within-phenotype_prevalence	0.5196078431372549	156.84221311764705	301.8472780754717	0.5196078431372549	15997.905738	102
Cluster_689	DNA_abundance	681.2788371568627	681.2788371568627	847.4444071951218	0.803921568627451	69490.44138999999	102
Cluster_689	DNA_prevalence	0.803921568627451	681.2788371568627	847.4444071951218	0.803921568627451	69490.44138999999	102
Cluster_689	DNA-overall_abundance	681.2788371568627	681.2788371568627	847.4444071951218	0.803921568627451	69490.44138999999	102
Cluster_689	DNA-overall_prevalence	0.803921568627451	681.2788371568627	847.4444071951218	0.803921568627451	69490.44138999999	102
Cluster_689	DNA-within-phenotype_abundance	681.2788371568627	681.2788371568627	847.4444071951218	0.803921568627451	69490.44138999999	102
Cluster_689	DNA-within-phenotype_prevalence	0.803921568627451	681.2788371568627	847.4444071951218	0.803921568627451	69490.44138999999	102
Cluster_69	DNA_abundance	1231.17949872549	1231.17949872549	1427.0489644318181	0.8627450980392157	125580.30887	102
Cluster_69	DNA_prevalence	0.8627450980392157	1231.17949872549	1427.0489644318181	0.8627450980392157	125580.30887	102
Cluster_69	DNA-overall_abundance	1231.17949872549	1231.17949872549	1427.0489644318181	0.8627450980392157	125580.30887	102
Cluster_69	DNA-overall_prevalence	0.8627450980392157	1231.17949872549	1427.0489644318181	0.8627450980392157	125580.30887	102
Cluster_69	DNA-within-phenotype_abundance	1231.17949872549	1231.17949872549	1427.0489644318181	0.8627450980392157	125580.30887	102
Cluster_69	DNA-within-phenotype_prevalence	0.8627450980392157	1231.17949872549	1427.0489644318181	0.8627450980392157	125580.30887	102
Cluster_690	DNA_abundance	1175.1588939019607	1175.1588939019607	1362.1159906590908	0.8627450980392157	119866.207178	102
Cluster_690	DNA_prevalence	0.8627450980392157	1175.1588939019607	1362.1159906590908	0.8627450980392157	119866.207178	102
Cluster_690	DNA-overall_abundance	1175.1588939019607	1175.1588939019607	1362.1159906590908	0.8627450980392157	119866.207178	102
Cluster_690	DNA-overall_prevalence	0.8627450980392157	1175.1588939019607	1362.1159906590908	0.8627450980392157	119866.207178	102
Cluster_690	DNA-within-phenotype_abundance	1175.1588939019607	1175.1588939019607	1362.1159906590908	0.8627450980392157	119866.207178	102
Cluster_690	DNA-within-phenotype_prevalence	0.8627450980392157	1175.1588939019607	1362.1159906590908	0.8627450980392157	119866.207178	102
Cluster_691	DNA_abundance	542.657698137255	542.657698137255	666.8805446987953	0.8137254901960784	55351.08521000001	102
Cluster_691	DNA_prevalence	0.8137254901960784	542.657698137255	666.8805446987953	0.8137254901960784	55351.08521000001	102
Cluster_691	DNA-overall_abundance	542.657698137255	542.657698137255	666.8805446987953	0.8137254901960784	55351.08521000001	102
Cluster_691	DNA-overall_prevalence	0.8137254901960784	542.657698137255	666.8805446987953	0.8137254901960784	55351.08521000001	102
Cluster_691	DNA-within-phenotype_abundance	542.657698137255	542.657698137255	666.8805446987953	0.8137254901960784	55351.08521000001	102
