familyID	type	detail	novel_classified	known_classified	unclassified	total_member
Cluster_854	Novel_taxonomy	0.0	0	1	0	1
Cluster_855	Novel_taxonomy	0.0	0	1	0	1
Cluster_856	Novel_taxonomy	0.0	0	1	0	1
Cluster_857	Novel_taxonomy	0.0	0	1	0	1
Cluster_858	Novel_taxonomy	0.0	0	1	0	1
Cluster_859	Novel_taxonomy	0.0	0	1	0	1
Cluster_86	Novel_taxonomy	0.0	0	2	0	2
Cluster_860	Novel_taxonomy	0.0	0	1	0	1
Cluster_861	Novel_taxonomy	0.0	0	1	0	1
Cluster_862	Novel_taxonomy	0.0	0	1	0	1
Cluster_863	Novel_taxonomy	0.0	0	1	0	1
Cluster_864	Novel_taxonomy	0.0	0	1	0	1
Cluster_865	Novel_taxonomy	0.0	0	1	0	1
Cluster_866	Novel_taxonomy	0.0	0	1	0	1
Cluster_867	Novel_taxonomy	0.0	0	1	0	1
Cluster_868	Novel_taxonomy	0.0	0	1	0	1
Cluster_869	Novel_taxonomy	0.0	0	1	0	1
Cluster_87	Novel_taxonomy	0.0	0	2	0	2
Cluster_870	Novel_taxonomy	0.0	0	1	0	1
Cluster_871	Novel_taxonomy	0.0	0	1	0	1
Cluster_872	Novel_taxonomy	1.0	1	0	0	1
Cluster_873	Novel_taxonomy	0.0	0	1	0	1
Cluster_874	Novel_taxonomy	0.0	0	1	0	1
Cluster_875	Novel_taxonomy	1.0	1	0	0	1
Cluster_876	Novel_taxonomy	0.0	0	1	0	1
Cluster_877	Novel_taxonomy	0.0	0	1	0	1
Cluster_878	Novel_taxonomy	0.0	0	1	0	1
Cluster_879	Novel_taxonomy	0.0	0	1	0	1
Cluster_88	Novel_taxonomy	0.0	0	2	0	2
Cluster_880	Novel_taxonomy	0.0	0	1	0	1
Cluster_881	Novel_taxonomy	0.0	0	1	0	1
Cluster_882	Novel_taxonomy	0.0	0	1	0	1
Cluster_883	Novel_taxonomy	0.0	0	1	0	1
Cluster_884	Novel_taxonomy	0.0	0	1	0	1
Cluster_885	Novel_taxonomy	0.0	0	1	0	1
Cluster_886	Novel_taxonomy	0.0	0	1	0	1
Cluster_887	Novel_taxonomy	0.0	0	1	0	1
Cluster_888	Novel_taxonomy	0.0	0	1	0	1
Cluster_889	Novel_taxonomy	0.0	0	1	0	1
Cluster_89	Novel_taxonomy	0.0	0	2	0	2
Cluster_890	Novel_taxonomy	0.0	0	1	0	1
Cluster_891	Novel_taxonomy	0.0	0	1	0	1
Cluster_892	Novel_taxonomy	0.0	0	1	0	1
Cluster_893	Novel_taxonomy	0.0	0	1	0	1
Cluster_894	Novel_taxonomy	0.0	0	1	0	1
Cluster_895	Novel_taxonomy	0.0	0	1	0	1
Cluster_896	Novel_taxonomy	0.0	0	1	0	1
Cluster_897	Novel_taxonomy	0.0	0	1	0	1
Cluster_898	Novel_taxonomy	0.0	0	1	0	1
Cluster_899	Novel_taxonomy	0.0	0	1	0	1
Cluster_9	Novel_taxonomy	0.0	0	4	1	5
Cluster_90	Novel_taxonomy	0.0	0	1	1	2
Cluster_900	Novel_taxonomy	1.0	1	0	0	1
Cluster_901	Novel_taxonomy	0.0	0	1	0	1
Cluster_902	Novel_taxonomy	0.0	0	1	0	1
Cluster_903	Novel_taxonomy	0.0	0	1	0	1
Cluster_904	Novel_taxonomy	0.0	0	1	0	1
Cluster_905	Novel_taxonomy	0.0	0	1	0	1
Cluster_906	Novel_taxonomy	0.0	0	1	0	1
Cluster_907	Novel_taxonomy	0.0	0	1	0	1
Cluster_908	Novel_taxonomy	0.0	0	1	0	1
Cluster_909	Novel_taxonomy	0.0	0	1	0	1
Cluster_91	Novel_taxonomy	0.0	0	1	1	2
Cluster_910	Novel_taxonomy	0.0	0	1	0	1
Cluster_911	Novel_taxonomy	0.0	0	1	0	1
Cluster_912	Novel_taxonomy	0.0	0	1	0	1
Cluster_913	Novel_taxonomy	0.0	0	1	0	1
Cluster_914	Novel_taxonomy	1.0	1	0	0	1
Cluster_915	Novel_taxonomy	0.0	0	1	0	1
Cluster_916	Novel_taxonomy	0.0	0	1	0	1
Cluster_917	Novel_taxonomy	0.0	0	1	0	1
Cluster_918	Novel_taxonomy	0.0	0	1	0	1
Cluster_919	Novel_taxonomy	0.0	0	1	0	1
Cluster_92	Novel_taxonomy	0.0	0	2	0	2
Cluster_920	Novel_taxonomy	0.0	0	1	0	1
Cluster_921	Novel_taxonomy	0.0	0	1	0	1
Cluster_922	Novel_taxonomy	0.0	0	1	0	1
Cluster_923	Novel_taxonomy	0.0	0	1	0	1
Cluster_924	Novel_taxonomy	0.0	0	1	0	1
Cluster_925	Novel_taxonomy	1.0	1	0	0	1
Cluster_926	Novel_taxonomy	0.0	0	1	0	1
Cluster_927	Novel_taxonomy	0.0	0	1	0	1
Cluster_928	Novel_taxonomy	0.0	0	1	0	1
Cluster_929	Novel_taxonomy	0.0	0	1	0	1
Cluster_93	Novel_taxonomy	0.0	0	2	0	2
Cluster_930	Novel_taxonomy	0.0	0	1	0	1
Cluster_931	Novel_taxonomy	0.0	0	1	0	1
Cluster_932	Novel_taxonomy	1.0	1	0	0	1
Cluster_933	Novel_taxonomy	0.0	0	1	0	1
Cluster_934	Novel_taxonomy	0.0	0	1	0	1
Cluster_935	Novel_taxonomy	1.0	1	0	0	1
Cluster_936	Novel_taxonomy	0.0	0	1	0	1
Cluster_937	Novel_taxonomy	0.0	0	1	0	1
Cluster_938	Novel_taxonomy	0.0	0	1	0	1
Cluster_939	Novel_taxonomy	0.0	0	1	0	1
Cluster_94	Novel_taxonomy	0.0	0	2	0	2
Cluster_940	Novel_taxonomy	0.0	0	1	0	1
Cluster_941	Novel_taxonomy	1.0	1	0	0	1
Cluster_942	Novel_taxonomy	0.0	0	1	0	1
Cluster_943	Novel_taxonomy	0.0	0	1	0	1
Cluster_944	Novel_taxonomy	0.0	0	1	0	1
Cluster_945	Novel_taxonomy	0.0	0	1	0	1
Cluster_946	Novel_taxonomy	0.0	0	1	0	1
Cluster_947	Novel_taxonomy	0.0	0	1	0	1
Cluster_948	Novel_taxonomy	0.0	0	1	0	1
Cluster_949	Novel_taxonomy	0.0	0	1	0	1
Cluster_95	Novel_taxonomy	0.0	0	2	0	2
Cluster_950	Novel_taxonomy	0.0	0	1	0	1
Cluster_951	Novel_taxonomy	1.0	1	0	0	1
Cluster_952	Novel_taxonomy	0.0	0	1	0	1
Cluster_953	Novel_taxonomy	0.0	0	1	0	1
Cluster_954	Novel_taxonomy	0.0	0	1	0	1
Cluster_955	Novel_taxonomy	0.0	0	1	0	1
Cluster_956	Novel_taxonomy	0.0	0	1	0	1
Cluster_957	Novel_taxonomy	0.0	0	1	0	1
Cluster_958	Novel_taxonomy	0.0	0	1	0	1
Cluster_959	Novel_taxonomy	0.0	0	1	0	1
Cluster_96	Novel_taxonomy	0.0	0	2	0	2
Cluster_960	Novel_taxonomy	0.0	0	1	0	1
Cluster_961	Novel_taxonomy	0.0	0	1	0	1
Cluster_962	Novel_taxonomy	0.0	0	1	0	1
Cluster_963	Novel_taxonomy	0.0	0	1	0	1
Cluster_964	Novel_taxonomy	1.0	1	0	0	1
Cluster_965	Novel_taxonomy	0.0	0	1	0	1
Cluster_966	Novel_taxonomy	0.0	0	1	0	1
Cluster_967	Novel_taxonomy	0.0	0	1	0	1
Cluster_968	Novel_taxonomy	0.0	0	1	0	1
Cluster_969	Novel_taxonomy	0.0	0	1	0	1
Cluster_97	Novel_taxonomy	0.0	0	2	0	2
Cluster_970	Novel_taxonomy	0.0	0	1	0	1
Cluster_971	Novel_taxonomy	0.0	0	1	0	1
Cluster_972	Novel_taxonomy	0.0	0	1	0	1
Cluster_973	Novel_taxonomy	0.0	0	1	0	1
Cluster_974	Novel_taxonomy	0.0	0	1	0	1
Cluster_975	Novel_taxonomy	0.0	0	1	0	1
Cluster_976	Novel_taxonomy	0.0	0	0	1	1
Cluster_977	Novel_taxonomy	0.0	0	1	0	1
Cluster_978	Novel_taxonomy	0.0	0	1	0	1
Cluster_979	Novel_taxonomy	0.0	0	1	0	1
Cluster_98	Novel_taxonomy	0.0	0	2	0	2
Cluster_980	Novel_taxonomy	0.0	0	1	0	1
Cluster_981	Novel_taxonomy	0.0	0	1	0	1
Cluster_982	Novel_taxonomy	1.0	1	0	0	1
Cluster_983	Novel_taxonomy	0.0	0	1	0	1
Cluster_984	Novel_taxonomy	0.0	0	1	0	1
Cluster_985	Novel_taxonomy	0.0	0	1	0	1
Cluster_986	Novel_taxonomy	1.0	1	0	0	1
Cluster_987	Novel_taxonomy	0.0	0	1	0	1
Cluster_988	Novel_taxonomy	0.0	0	1	0	1
Cluster_989	Novel_taxonomy	0.0	0	1	0	1
Cluster_99	Novel_taxonomy	0.0	0	2	0	2
Cluster_990	Novel_taxonomy	0.0	0	1	0	1
Cluster_991	Novel_taxonomy	0.0	0	1	0	1
Cluster_992	Novel_taxonomy	0.0	0	1	0	1
Cluster_993	Novel_taxonomy	0.0	0	1	0	1
Cluster_994	Novel_taxonomy	0.0	0	1	0	1
Cluster_995	Novel_taxonomy	0.0	0	1	0	1
Cluster_996	Novel_taxonomy	0.0	0	1	0	1
Cluster_997	Novel_taxonomy	0.0	0	1	0	1
Cluster_998	Novel_taxonomy	0.0	0	1	0	1
Cluster_999	Novel_taxonomy	0.0	0	1	0	1
