familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_645	CD_vs_nonIBD	0.5882352941176471	5.04878479361067	1.62381309748399	0.00250421696878367	0.00372759638661202
Cluster_647	CD_vs_nonIBD	0.8235294117647058	4.83854851784403	0.908628011751146	7.23196985450177e-07	1.12601770634593e-05
Cluster_648	CD_vs_nonIBD	0.35294117647058826	0.988501811502814	1.23686952344937	0.426257567972546	0.442455355555503
Cluster_649	CD_vs_nonIBD	0.8235294117647058	-5.42524424632515	1.39662963234954	0.000194233543992043	0.00043134405145938
Cluster_65	CD_vs_nonIBD	0.5784313725490197	-5.16528145525269	1.73278390663561	0.00368624826285598	0.00528498024426037
Cluster_650	CD_vs_nonIBD	0.8823529411764706	-3.83629213130206	1.23764131444542	0.00257818251508335	0.00382307635808074
Cluster_651	CD_vs_nonIBD	0.696078431372549	6.1248171527405	1.4234476281731	4.23790875536381e-05	0.000142823028833365
Cluster_652	CD_vs_nonIBD	0.7941176470588235	-5.40888583625232	1.42948700075874	0.000276295756070584	0.000566042752897236
Cluster_653	CD_vs_nonIBD	0.6274509803921569	1.50590210838198	1.06745013184623	0.161728649589777	0.174384700423326
Cluster_654	CD_vs_nonIBD	0.8137254901960784	4.75878792003239	1.13933935602133	6.76930781522924e-05	0.000196215421990482
Cluster_655	CD_vs_nonIBD	0.7647058823529411	-5.49624760717051	1.42574599382269	0.000215499740580387	0.000461531081270512
Cluster_656	CD_vs_nonIBD	0.7941176470588235	-4.65107720144205	1.17409701226451	0.000147860696264157	0.000353096785403823
Cluster_657	CD_vs_nonIBD	0.8431372549019608	5.1122490469562	1.08128531780663	8.24279606327745e-06	4.5349941591954e-05
Cluster_658	CD_vs_nonIBD	0.7843137254901961	-4.28161023334129	1.51043956810724	0.0056510728238339	0.00771141138186624
Cluster_659	CD_vs_nonIBD	0.8725490196078431	-3.51110082327879	1.38014507179807	0.0126448329405941	0.0162442284558622
Cluster_66	CD_vs_nonIBD	0.803921568627451	6.03293113239136	1.21943790184252	3.42939622915436e-06	2.73824098912479e-05
Cluster_660	CD_vs_nonIBD	0.8529411764705882	-4.21630991053629	1.26178394523	0.00120995664423703	0.00195223056484669
Cluster_661	CD_vs_nonIBD	0.5980392156862745	4.25567479380439	0.995719415168709	4.72067448929578e-05	0.000149696337674817
Cluster_662	CD_vs_nonIBD	0.7352941176470589	6.2111331945863	1.15688212609764	6.01829011968206e-07	1.00258968598421e-05
Cluster_663	CD_vs_nonIBD	0.47058823529411764	3.1370323512637	1.2401551068558	0.0131413134315797	0.0168681162514176
Cluster_664	CD_vs_nonIBD	0.7058823529411765	3.64491914805377	1.24708995441633	0.00437674060226113	0.0061503475791702
Cluster_665	CD_vs_nonIBD	0.7941176470588235	-6.05544874782062	1.18451437253179	1.75073483205556e-06	1.87992698862794e-05
Cluster_666	CD_vs_nonIBD	0.5784313725490197	1.73086630413858	1.21986444617377	0.15934408351557	0.171932597389981
Cluster_667	CD_vs_nonIBD	0.8627450980392157	-5.4438856274191	1.33475722602677	9.69690601521794e-05	0.000251216017732019
Cluster_668	CD_vs_nonIBD	0.9117647058823529	-5.37723213308337	1.23351918899508	3.42684460216214e-05	0.000121825978777719
Cluster_669	CD_vs_nonIBD	0.7254901960784313	4.09073179652516	1.17947129107914	0.0008020756054477	0.00136783320666163
Cluster_67	CD_vs_nonIBD	0.8137254901960784	4.09078084278186	1.0750847753594	0.000256593520013503	0.000533516890675657
Cluster_670	CD_vs_nonIBD	0.8529411764705882	-3.81976396565401	1.2844398995423	0.00376409240284347	0.00538666532281919
Cluster_671	CD_vs_nonIBD	0.8235294117647058	-7.20235109269922	1.41089580515178	1.80458008500195e-06	1.91138176350207e-05
Cluster_672	CD_vs_nonIBD	0.8627450980392157	5.81580796018352	0.936693730282912	1.56493018711327e-08	1.62277501148674e-06
Cluster_673	CD_vs_nonIBD	0.8137254901960784	5.04726644169278	1.16538112588411	3.81207857969323e-05	0.000131897918857386
Cluster_674	CD_vs_nonIBD	0.7843137254901961	-4.0700954922222	1.42301118575005	0.00525053926152488	0.00722819595949977
Cluster_675	CD_vs_nonIBD	0.8137254901960784	-5.96418339812346	1.33923074532212	2.39593818854873e-05	9.30293206875405e-05
Cluster_676	CD_vs_nonIBD	0.29411764705882354	-2.12510060408807	0.970928367460735	0.0311762258599178	0.0379229559874156
Cluster_677	CD_vs_nonIBD	0.7450980392156863	5.81953732258434	1.04195986168417	2.40200229627656e-07	5.93703769248358e-06
Cluster_678	CD_vs_nonIBD	0.47058823529411764	3.35431568397666	1.12509711466662	0.00368141478682096	0.00528291504431358
Cluster_679	CD_vs_nonIBD	0.8235294117647058	-4.67564549664024	1.31450122731776	0.000598000169130163	0.00106409858666933
Cluster_68	CD_vs_nonIBD	0.8921568627450981	5.06010030132137	0.981967675195313	1.47964475091338e-06	1.69397564497951e-05
Cluster_680	CD_vs_nonIBD	0.8529411764705882	-5.28213144956518	1.1807344296518	2.21802343413326e-05	8.90251293285362e-05
Cluster_681	CD_vs_nonIBD	0.7843137254901961	-4.31653970482454	1.55030460168012	0.00652475308847908	0.00883394831196689
Cluster_682	CD_vs_nonIBD	0.4019607843137255	3.83456136112116	1.16534523084434	0.00142386911563063	0.00226451911444013
Cluster_683	CD_vs_nonIBD	0.8333333333333334	-4.92877476125681	1.25734796435215	0.000171345529483368	0.000392330866772947
Cluster_684	CD_vs_nonIBD	0.6274509803921569	3.22228533281991	0.876624768001705	0.000400574692130318	0.000765269687910313
Cluster_685	CD_vs_nonIBD	0.7352941176470589	-3.57439140934498	1.00902506205708	0.000627716881221233	0.00110435614018244
Cluster_686	CD_vs_nonIBD	0.8235294117647058	-4.9302643509959	1.27689974736669	0.000210914918853398	0.00045550038516828
Cluster_687	CD_vs_nonIBD	0.8235294117647058	-4.18291832131219	1.28736393134103	0.0016222401797921	0.00253342824467031
Cluster_688	CD_vs_nonIBD	0.5196078431372549	0.999116384136949	1.42719269218207	0.485677519736105	0.500794634588818
Cluster_689	CD_vs_nonIBD	0.803921568627451	6.12408558814438	1.07338107510561	1.43187899516396e-07	4.67055311102076e-06
Cluster_69	CD_vs_nonIBD	0.8627450980392157	-5.82046884808979	1.22866515394436	7.94558403850031e-06	4.45867408129641e-05
Cluster_690	CD_vs_nonIBD	0.8627450980392157	-4.46251246560965	1.23376527543266	0.000488942585842541	0.000899862418625102
Cluster_691	CD_vs_nonIBD	0.8137254901960784	4.652662213413	0.976931813458309	7.1883019023955e-06	4.33372959540349e-05
Cluster_692	CD_vs_nonIBD	0.8627450980392157	3.99939634089327	1.03995394607852	0.000222609773678903	0.000473308600546483
Cluster_693	CD_vs_nonIBD	0.7745098039215687	5.42708451716038	0.989002094870413	3.6449395236824e-07	7.56689445116466e-06
Cluster_694	CD_vs_nonIBD	0.7647058823529411	-6.23877046583019	1.61402584502987	0.000207804832451103	0.000452520453323591
Cluster_695	CD_vs_nonIBD	0.8431372549019608	-4.58699049641198	1.15955325534107	0.000150835115419673	0.000357458561200047
Cluster_696	CD_vs_nonIBD	0.8137254901960784	5.93308012501488	0.99337032944512	4.46143241547563e-08	2.57275935959095e-06
Cluster_697	CD_vs_nonIBD	0.8725490196078431	-6.03624289404222	1.32476977321367	1.61199779599322e-05	7.17118390099914e-05
Cluster_698	CD_vs_nonIBD	0.803921568627451	-5.47763228172234	1.41768028931289	0.000208938773542189	0.000453365515028065
Cluster_699	CD_vs_nonIBD	0.8529411764705882	-4.64205915943958	1.21689244683986	0.000248146376139402	0.000518609272012146
Cluster_7	CD_vs_nonIBD	0.8333333333333334	4.35722680675206	1.12985327150146	0.000214401054272447	0.00046007678535588
Cluster_70	CD_vs_nonIBD	0.9019607843137255	5.1692719410528	1.03460058274811	2.81048114167536e-06	2.51528185211271e-05
Cluster_700	CD_vs_nonIBD	0.803921568627451	4.49618186867711	1.18530716042467	0.000267359041618316	0.000552826066135084
Cluster_701	CD_vs_nonIBD	0.6666666666666666	-5.74383660551857	1.24247877035746	1.2451070614528e-05	5.98343115642596e-05
Cluster_703	CD_vs_nonIBD	0.8431372549019608	-4.447208460964	1.22755405223582	0.000479410219347382	0.000887564460789386
Cluster_704	CD_vs_nonIBD	0.8431372549019608	5.85247691883035	1.02120285431053	1.2820538707798e-07	4.55970740643748e-06
Cluster_705	CD_vs_nonIBD	0.4117647058823529	-4.3489350013558	1.43752460457859	0.00322878725880565	0.00468083962938584
Cluster_707	CD_vs_nonIBD	0.2647058823529412	-1.28885252129605	1.22370592619006	0.29502092511066	0.311844928986624
Cluster_708	CD_vs_nonIBD	0.803921568627451	4.11787724957027	1.12792901090196	0.000436049678592997	0.000824944531675937
Cluster_709	CD_vs_nonIBD	0.7843137254901961	5.52792892360909	1.10732441331686	2.85937628660212e-06	2.51528185211271e-05
Cluster_71	CD_vs_nonIBD	0.8431372549019608	4.69725739801643	1.1280442335902	7.09389950288575e-05	0.000201187641639219
Cluster_710	CD_vs_nonIBD	0.7058823529411765	-5.35835769946473	1.30697629438362	8.97532660525191e-05	0.000239290813773583
Cluster_711	CD_vs_nonIBD	0.23529411764705882	-1.88224078554913	1.19031696722298	0.117280550639583	0.129141313540191
Cluster_712	CD_vs_nonIBD	0.7941176470588235	-6.09807743812183	1.28602031065298	7.80261390180554e-06	4.45867408129641e-05
Cluster_713	CD_vs_nonIBD	0.8235294117647058	5.72969740680907	1.03100850496564	2.7055087052308e-07	6.28727918514083e-06
Cluster_715	CD_vs_nonIBD	0.7352941176470589	4.29285308737214	1.2606650486533	0.000985337706222037	0.00162863143162177
Cluster_716	CD_vs_nonIBD	0.803921568627451	-5.3681809282499	1.31031613216356	9.07240921126359e-05	0.000241465660545939
Cluster_717	CD_vs_nonIBD	0.8431372549019608	4.98793795045971	1.10493005364272	1.89724191093229e-05	8.11322323732093e-05
Cluster_718	CD_vs_nonIBD	0.8235294117647058	-4.20356062582199	1.16355321498052	0.000496072049884821	0.000909757575583824
Cluster_719	CD_vs_nonIBD	0.803921568627451	4.88688499110301	1.22750904606468	0.000137790446312466	0.000336695334914434
Cluster_72	CD_vs_nonIBD	0.7647058823529411	4.31481510611577	1.16328628873036	0.000357399193001546	0.000691267755904854
Cluster_720	CD_vs_nonIBD	0.5	-1.27610075375975	1.52299702528589	0.404289012859695	0.421055513727455
Cluster_721	CD_vs_nonIBD	0.7745098039215687	-5.6440402003505	1.45519819391152	0.000198377850016172	0.000438119592163376
Cluster_722	CD_vs_nonIBD	0.8235294117647058	-3.27085690818221	1.3304771969016	0.0158480909622537	0.0201926985501056
Cluster_723	CD_vs_nonIBD	0.696078431372549	3.70821438074506	1.26456296886623	0.00425428956801562	0.00598908576618474
Cluster_724	CD_vs_nonIBD	0.7549019607843137	2.07801304029004	1.11758127782729	0.0662039608312452	0.0763552348253695
Cluster_725	CD_vs_nonIBD	0.8431372549019608	4.13006007912284	1.10332224594859	0.000317836782802515	0.000632020269250978
Cluster_726	CD_vs_nonIBD	0.7843137254901961	6.01622437667973	1.26748417008209	7.65680980180257e-06	4.44837793336067e-05
Cluster_727	CD_vs_nonIBD	0.7156862745098039	4.02666475334811	1.2031656875491	0.0011900322178222	0.00192407078208636
Cluster_728	CD_vs_nonIBD	0.8725490196078431	-5.72910182090759	1.14596221230133	2.77655757697231e-06	2.51343031822435e-05
Cluster_729	CD_vs_nonIBD	0.6274509803921569	3.77765941484462	1.23278324698425	0.00287043873611108	0.00421629538879712
Cluster_73	CD_vs_nonIBD	0.8333333333333334	-7.26918543022005	1.37896567726305	9.0505909752744e-07	1.32941227816059e-05
Cluster_730	CD_vs_nonIBD	0.19607843137254902	-2.10589112804547	1.10214214953769	0.0591881260424186	0.069030645878686
Cluster_731	CD_vs_nonIBD	0.8333333333333334	5.35939615147265	1.089228070302	3.82362618853345e-06	2.94722077997356e-05
Cluster_732	CD_vs_nonIBD	0.6568627450980392	-5.57367081176165	1.52648530720241	0.000435340567573601	0.000824604943688682
Cluster_733	CD_vs_nonIBD	0.8235294117647058	5.28742195461054	1.094820132656	5.50659370313313e-06	3.62635819024056e-05
Cluster_734	CD_vs_nonIBD	0.43137254901960786	2.74737003410639	1.2876922648007	0.0355690090240838	0.0429309667058128
Cluster_735	CD_vs_nonIBD	0.803921568627451	-5.64465179506927	1.36263724658211	7.6801944674889e-05	0.000213536835462147
Cluster_736	CD_vs_nonIBD	0.8235294117647058	-6.19501239743693	1.35666906730084	1.551384186571e-05	7.05110674101971e-05
Cluster_737	CD_vs_nonIBD	0.7058823529411765	-6.46904290490842	1.35799718689842	7.15589623766284e-06	4.33372959540349e-05
Cluster_738	CD_vs_nonIBD	0.803921568627451	-4.75300564662337	1.26447361345909	0.00030119141381973	0.00060588505338155
Cluster_739	CD_vs_nonIBD	0.7941176470588235	5.30644500303015	1.02195753377021	1.25715714542169e-06	1.55348704398537e-05
Cluster_74	CD_vs_nonIBD	0.8725490196078431	-4.6044026777723	1.26182151570449	0.000438746483991932	0.000827892523723885
Cluster_740	CD_vs_nonIBD	0.5686274509803921	7.34135071612336	1.29771377982563	1.76342743980679e-07	5.08454911810958e-06
Cluster_741	CD_vs_nonIBD	0.7843137254901961	-4.19242154426555	1.34051872342493	0.0023681491770869	0.00353858758994655
Cluster_742	CD_vs_nonIBD	0.5588235294117647	2.38557972171998	1.13430242920966	0.0382149540590928	0.0457345760722579
Cluster_743	CD_vs_nonIBD	0.7843137254901961	-5.09009423438155	1.4312746043293	0.000599271646997483	0.00106476671858189
Cluster_744	CD_vs_nonIBD	0.803921568627451	-7.03244382069704	1.42791592804415	3.75319508853222e-06	2.92186237642233e-05
Cluster_745	CD_vs_nonIBD	0.7647058823529411	4.61166712910287	1.1241791504293	8.8958523247168e-05	0.00023798697714062
Cluster_746	CD_vs_nonIBD	0.8431372549019608	-4.25299289927866	1.21714616014056	0.000736397599597068	0.00127045782109835
Cluster_747	CD_vs_nonIBD	0.6078431372549019	3.18450286845718	1.20467496213615	0.00966359559282337	0.0126865247369528
Cluster_748	CD_vs_nonIBD	0.7843137254901961	4.54598707968303	1.14861898550834	0.000149784600636129	0.000355653082823462
Cluster_749	CD_vs_nonIBD	0.7843137254901961	-6.52615367321255	1.4648227085368	2.37939883362829e-05	9.26180995989812e-05
Cluster_75	CD_vs_nonIBD	0.8627450980392157	4.29186291934692	1.21257921948047	0.000633953825458557	0.00111173589177367
Cluster_750	CD_vs_nonIBD	0.6568627450980392	3.45850648272682	1.00455812316215	0.000871838566593577	0.00145962650342602
Cluster_751	CD_vs_nonIBD	0.803921568627451	-6.08913164178678	1.35728873104015	2.11299233651367e-05	8.65770807355733e-05
Cluster_752	CD_vs_nonIBD	0.30392156862745096	-1.9339267057398	1.2906690125462	0.137492743405726	0.149808398518345
Cluster_753	CD_vs_nonIBD	0.7647058823529411	4.41023091870178	1.23667139392814	0.000579832039868091	0.00103413343192969
Cluster_754	CD_vs_nonIBD	0.5588235294117647	-3.85560957562801	1.34516747773469	0.00515922219637154	0.00711506550907926
Cluster_755	CD_vs_nonIBD	0.8235294117647058	4.78019621997357	1.00279960756836	7.06602250698149e-06	4.33372959540349e-05
Cluster_756	CD_vs_nonIBD	0.6764705882352942	2.50139690543844	1.0962524114475	0.024834753690041	0.0305915439045837
Cluster_757	CD_vs_nonIBD	0.5392156862745098	-2.85628880794633	1.56278381086747	0.0708728332422934	0.0811389715869491
Cluster_758	CD_vs_nonIBD	0.7843137254901961	5.12812515756258	1.05361388747534	4.7355634083686e-06	3.30997208128733e-05
Cluster_759	CD_vs_nonIBD	0.7058823529411765	5.0842518508647	1.15265782446375	2.81785812341293e-05	0.000104711338858089
Cluster_76	CD_vs_nonIBD	0.8333333333333334	5.2177178511885	1.11952431430918	1.07411372689415e-05	5.42985413238374e-05
Cluster_760	CD_vs_nonIBD	0.7745098039215687	4.63319740505553	1.15502048559361	0.000123632016505667	0.000307500079391891
Cluster_761	CD_vs_nonIBD	0.39215686274509803	1.10737245710134	1.02390783493886	0.282325493430922	0.298831266670255
Cluster_762	CD_vs_nonIBD	0.7156862745098039	3.32057495230938	1.30320903969412	0.0125108361060905	0.0160853607078306
Cluster_763	CD_vs_nonIBD	0.8921568627450981	5.31169988759441	0.917998330978515	1.00894986016646e-07	4.02803828789533e-06
Cluster_764	CD_vs_nonIBD	0.8333333333333334	5.03858646643608	1.03962383238655	5.1435566081757e-06	3.46724900412587e-05
Cluster_765	CD_vs_nonIBD	0.5882352941176471	4.48212428406267	1.189342902342	0.000291263827578921	0.000587432356917591
Cluster_766	CD_vs_nonIBD	0.7647058823529411	-4.71325153068689	1.26617899616347	0.000341503143919488	0.00066688656392255
Cluster_767	CD_vs_nonIBD	0.8235294117647058	5.35703802262031	1.01875983141972	9.55812139594364e-07	1.34072027148507e-05
Cluster_768	CD_vs_nonIBD	0.803921568627451	5.3586293453566	1.1279137140566	7.5265486065803e-06	4.43895309865361e-05
Cluster_769	CD_vs_nonIBD	0.8333333333333334	-3.37286845106887	1.34031187361486	0.0136049974439096	0.0174202146547428
Cluster_77	CD_vs_nonIBD	0.7941176470588235	4.64798061026125	1.13368526267501	8.972913942452e-05	0.000239290813773583
Cluster_770	CD_vs_nonIBD	0.8137254901960784	4.93826554712242	1.1318464159508	3.37856038092057e-05	0.00012120779984086
Cluster_771	CD_vs_nonIBD	0.7156862745098039	-4.95601872402677	1.44260274017854	0.000892997726029203	0.00148864824349836
Cluster_772	CD_vs_nonIBD	0.35294117647058826	-2.76446180651538	0.915361430070737	0.00327970184816861	0.00474140740724097
Cluster_773	CD_vs_nonIBD	0.8529411764705882	-3.67895188907859	1.20701119819025	0.00301576525462119	0.00440482786251894
Cluster_774	CD_vs_nonIBD	0.7156862745098039	-4.08213135901855	1.58043708031917	0.0113917930959966	0.0147439915631477
Cluster_775	CD_vs_nonIBD	0.7843137254901961	3.98997654944841	1.21124727336908	0.0014076404938925	0.00224739323253944
Cluster_776	CD_vs_nonIBD	0.8235294117647058	-4.16762167650335	1.40686991370708	0.00389498003420944	0.00554847567544748
Cluster_777	CD_vs_nonIBD	0.8333333333333334	-3.72286522613963	1.30249693115765	0.00528014663829281	0.00725612384450301
Cluster_778	CD_vs_nonIBD	0.7549019607843137	5.22166681861746	1.27674802520381	9.30798485188682e-05	0.000245378553583733
Cluster_779	CD_vs_nonIBD	0.8137254901960784	-5.31470205847908	1.22202432368761	3.5608606868499e-05	0.00012466597511745
Cluster_78	CD_vs_nonIBD	0.7941176470588235	2.93008170095839	1.11791579802506	0.0102741388533381	0.0134089138261923
Cluster_780	CD_vs_nonIBD	0.803921568627451	4.60136730089489	1.09205849888845	5.91146462893774e-05	0.000178375008280156
Cluster_781	CD_vs_nonIBD	0.5294117647058824	-2.14055418577778	1.47639117473719	0.150536592239486	0.163221082254095
Cluster_782	CD_vs_nonIBD	0.7941176470588235	-4.02351183197375	1.40671615619597	0.00525028723375259	0.00722819595949977
Cluster_783	CD_vs_nonIBD	0.8137254901960784	-6.62647189484497	1.38959326360083	7.01600598081783e-06	4.33372959540349e-05
Cluster_784	CD_vs_nonIBD	0.6862745098039216	4.88781791841003	1.19437641798001	9.22227664927319e-05	0.000243787516857697
Cluster_785	CD_vs_nonIBD	0.8529411764705882	4.32131476562289	1.09750250068933	0.000161060219051914	0.00037709888881779
Cluster_786	CD_vs_nonIBD	0.7352941176470589	3.70458143074614	1.15242813264441	0.00180825887914586	0.00280424210640449
Cluster_787	CD_vs_nonIBD	0.803921568627451	-6.41161362452249	1.35397549593513	8.00331059437594e-06	4.45867408129641e-05
Cluster_788	CD_vs_nonIBD	0.7450980392156863	3.90491499182369	1.21612875627026	0.00182898353491057	0.00283067061593311
Cluster_789	CD_vs_nonIBD	0.8823529411764706	-3.32592451761516	1.14174988666589	0.00450328866228006	0.00631108951140419
Cluster_79	CD_vs_nonIBD	0.6176470588235294	-4.13605920844354	1.50953083591142	0.0073946986155173	0.00990838704333945
Cluster_790	CD_vs_nonIBD	0.7352941176470589	4.28959328824369	1.19598752900212	0.00054146603744014	0.000979088735723664
Cluster_791	CD_vs_nonIBD	0.7745098039215687	4.62935777991388	1.11338459413821	7.25630747869754e-05	0.000203568842240218
Cluster_792	CD_vs_nonIBD	0.35294117647058826	4.3291204014344	1.23298099400077	0.000696478236527782	0.00120624762433121
Cluster_793	CD_vs_nonIBD	0.8333333333333334	-4.15069503186661	1.31115940778823	0.00210523741057833	0.00318857456057438
Cluster_794	CD_vs_nonIBD	0.7450980392156863	4.20408797831238	1.23187172833954	0.000961522568969337	0.00159264961689921
Cluster_795	CD_vs_nonIBD	0.7647058823529411	7.10183751429647	1.08992392594626	3.9244335371346e-09	1.22206860346371e-06
Cluster_796	CD_vs_nonIBD	0.8235294117647058	-4.97042212351917	1.44469672125462	0.000878566746430687	0.00146773436072165
Cluster_797	CD_vs_nonIBD	0.7843137254901961	-6.59418114092165	1.36444779759533	5.432997766322e-06	3.59965000943121e-05
Cluster_798	CD_vs_nonIBD	0.7941176470588235	6.32767596853977	1.10374180527539	1.27117855263415e-07	4.55970740643748e-06
Cluster_799	CD_vs_nonIBD	0.6568627450980392	3.67220077198661	1.32392419862621	0.00672356375152797	0.00905587263073447
Cluster_8	CD_vs_nonIBD	0.9313725490196079	3.05619085109491	0.852792866224806	0.000546777391206832	0.000985338423737312
Cluster_80	CD_vs_nonIBD	0.8431372549019608	4.5023510467668	1.13367721124585	0.000142646802283579	0.000344877439682504
Cluster_800	CD_vs_nonIBD	0.3431372549019608	1.75957999950078	1.17661190138925	0.138253558601881	0.150532021498691
Cluster_801	CD_vs_nonIBD	0.7647058823529411	-5.57376043283366	1.38513115763338	0.000118132563302665	0.000294853926764745
Cluster_802	CD_vs_nonIBD	0.6470588235294118	-3.84299969983456	1.37333771437961	0.00627069266900604	0.00850476348923554
Cluster_803	CD_vs_nonIBD	0.7745098039215687	-4.13184612085994	1.17924099230161	0.000713456024071817	0.00123339786213416
Cluster_804	CD_vs_nonIBD	0.803921568627451	-5.6978546905265	1.50140029273478	0.000265724787108858	0.000550177517990016
Cluster_805	CD_vs_nonIBD	0.7058823529411765	-4.41878026376874	1.29240595689605	0.000942121314912176	0.00156551001848267
Cluster_806	CD_vs_nonIBD	0.7745098039215687	4.75064842336991	1.12558586074467	5.7575574746415e-05	0.000175604482611637
Cluster_807	CD_vs_nonIBD	0.8235294117647058	5.91552015849299	1.03741746084159	1.4521706499235e-07	4.67055311102076e-06
Cluster_808	CD_vs_nonIBD	0.6470588235294118	2.34254817241345	1.10515135382222	0.0367568725187888	0.0441933980785746
Cluster_809	CD_vs_nonIBD	0.5980392156862745	-4.94249022452423	1.62095562607662	0.00300544760642056	0.00439652457350339
Cluster_81	CD_vs_nonIBD	0.803921568627451	5.90449868091914	1.09644776781306	5.62001106800557e-07	9.83186205942098e-06
Cluster_810	CD_vs_nonIBD	0.7941176470588235	5.11552261993732	1.08249646392573	8.31688640855214e-06	4.54364636425112e-05
Cluster_812	CD_vs_nonIBD	0.43137254901960786	3.56174688339359	1.3432190015482	0.00944884981135952	0.0124255567198368
Cluster_813	CD_vs_nonIBD	0.3333333333333333	-1.15602226176894	1.04736777608296	0.272615846134509	0.288946815814452
Cluster_814	CD_vs_nonIBD	0.8137254901960784	4.24560746477673	0.991484231316418	4.5799073662244e-05	0.00014672666191793
Cluster_815	CD_vs_nonIBD	0.3333333333333333	-0.640953699559371	1.42054077698599	0.652915926897072	0.661842511835118
Cluster_816	CD_vs_nonIBD	0.7745098039215687	-5.8984705473703	1.27665016977555	1.25786892350363e-05	5.989302488976e-05
Cluster_817	CD_vs_nonIBD	0.8431372549019608	3.92109629721567	1.00950732267176	0.0001944788208892	0.00043134405145938
Cluster_818	CD_vs_nonIBD	0.5588235294117647	-4.2331805980252	1.68092300344513	0.0135371678240769	0.0173476298782615
Cluster_819	CD_vs_nonIBD	0.5490196078431373	2.14431494951669	1.05793397466287	0.0456000565752699	0.0539098618737246
Cluster_82	CD_vs_nonIBD	0.8627450980392157	4.49339325358038	1.21016315081318	0.000352667963229079	0.000685523119535176
Cluster_820	CD_vs_nonIBD	0.7745098039215687	6.13095235638001	1.21398178107732	2.25630199090012e-06	2.20452542683795e-05
Cluster_821	CD_vs_nonIBD	0.8529411764705882	4.53199511074235	1.03911387385164	3.39922121842225e-05	0.000121668676714562
Cluster_822	CD_vs_nonIBD	0.7254901960784313	6.09257462366381	1.17275748349545	1.24341663013936e-06	1.55348704398537e-05
Cluster_823	CD_vs_nonIBD	0.6470588235294118	-4.0476702498635	1.74053856176073	0.0222666508180723	0.0277131697232123
Cluster_824	CD_vs_nonIBD	0.7647058823529411	5.64623475355155	1.09759886537567	1.53467332656119e-06	1.73151186192447e-05
Cluster_825	CD_vs_nonIBD	0.6274509803921569	3.26181295960666	1.11565757529362	0.00436483533318262	0.00613915863935442
Cluster_826	CD_vs_nonIBD	0.49019607843137253	2.00977474298931	1.09278591058309	0.0691572479734516	0.0794670369702318
Cluster_827	CD_vs_nonIBD	0.7549019607843137	-5.89114470730581	1.42175765640575	7.648770152589e-05	0.000213043562210753
Cluster_828	CD_vs_nonIBD	0.7352941176470589	-2.25474293875968	1.12755327580615	0.0485171623169174	0.0571416200661425
Cluster_829	CD_vs_nonIBD	0.7843137254901961	5.65208937570471	1.03377068435073	3.96775744275964e-07	8.02311472516462e-06
Cluster_83	CD_vs_nonIBD	0.8431372549019608	5.24747924960804	1.18512713509303	2.64247475989417e-05	0.000100349590272079
Cluster_830	CD_vs_nonIBD	0.803921568627451	5.09726504246442	1.08196642582762	8.80865356685358e-06	4.74570020885503e-05
Cluster_831	CD_vs_nonIBD	0.5294117647058824	-0.625612391082377	1.08217412245535	0.564619800401125	0.576467560147247
Cluster_832	CD_vs_nonIBD	0.4019607843137255	-7.57766449766666	1.25576651451335	3.39954833739468e-08	2.1559979405788e-06
Cluster_833	CD_vs_nonIBD	0.7941176470588235	-5.72065814300523	1.52899282338836	0.000319857811727584	0.000634418615108087
Cluster_834	CD_vs_nonIBD	0.696078431372549	-5.90125872178676	1.59621080672143	0.000372537783325604	0.000717872931482631
Cluster_835	CD_vs_nonIBD	0.7745098039215687	-6.03557125919206	1.39254011361952	3.76621016179459e-05	0.00013060109625644
Cluster_836	CD_vs_nonIBD	0.7450980392156863	-3.07538661690313	1.17362685298047	0.0102911960052755	0.0134199264490904
Cluster_837	CD_vs_nonIBD	0.6176470588235294	4.49934506692185	1.15207146491938	0.000180400939670947	0.00040707864212705
Cluster_838	CD_vs_nonIBD	0.803921568627451	4.56536167731635	1.01242605231911	1.93358916800489e-05	8.20326521684908e-05
Cluster_839	CD_vs_nonIBD	0.7549019607843137	4.65511430832296	1.11463186909019	6.77995485105199e-05	0.000196215421990482
Cluster_84	CD_vs_nonIBD	0.803921568627451	5.57767042766346	1.11298477202427	2.64349578050886e-06	2.45877028758093e-05
Cluster_840	CD_vs_nonIBD	0.5686274509803921	-4.21345886717956	1.2901512972475	0.00153929727422126	0.00242334262483569
Cluster_841	CD_vs_nonIBD	0.5294117647058824	2.96819950861878	1.00369080195336	0.0039535908512745	0.00562681988613747
Cluster_842	CD_vs_nonIBD	0.7941176470588235	5.11791575987923	1.10769487108427	1.25758283796275e-05	5.989302488976e-05
Cluster_843	CD_vs_nonIBD	0.46078431372549017	-2.60903500326743	1.64007758173179	0.115122826483572	0.126944929769775
Cluster_844	CD_vs_nonIBD	0.7156862745098039	-4.93738797421759	1.47153494504315	0.00115784997078096	0.00187788792136037
Cluster_845	CD_vs_nonIBD	0.5392156862745098	0.572559950160205	1.12670026014472	0.612560883371394	0.622150877631612
Cluster_846	CD_vs_nonIBD	0.7450980392156863	4.34565604157783	1.10640408208106	0.000166695631795491	0.000386227825454731
Cluster_847	CD_vs_nonIBD	0.7745098039215687	4.46956481122322	1.03917292162136	4.26540989011019e-05	0.000142959105642369
