"Feature_index","HMDB_ID","Metabolite","mz","Priority_score","Status","Module","Anchor","Related_classes","Covaries_with_standard","AVA","qvalue","effect_size","RT","Method"
"267","","",433.2358,0.2034,"depleted in IBD",6,"","","0",0.0062,0.0486079231219239,0.2143,12.72,"C18-neg"
"213","","",374.9064,0.203,"enriched in IBD",2,"","","0",0.0065,0.255578089865232,0.2365,18.95,"C18-neg"
"26","","",510.8808,0.2026,"enriched in IBD",2,"","","0",0.0015,0.104303629035112,0.3467,17.7,"C18-neg"
"163","","",220.0613,0.2017,"enriched in IBD",25,"","","0",0.4858,0.645266639351881,0.4689,3.73,"HILIC-neg"
"611","","",520.9095,0.1998,"enriched in IBD",2,"","","0",0.6063,0.46374220964029,0.2288,16.9,"C18-neg"
"840","","",361.1661,0.1993,"enriched in IBD",30,"","","0",0.0647,0.557746881080284,0.2876,13.25,"C18-neg"
"289","","",300.2604,0.1988,"depleted in IBD",4,"","","0",9e-04,0.00250134933191283,3.8357,1.98,"HILIC-pos"
"387","","",164.1428,0.1988,"depleted in IBD",1,"","","0",0.0012,0.201547567996529,1.2441,6.42,"HILIC-pos"
"147","","",353.1481,0.1976,"depleted in IBD",6,"","","0",0.0188,0.658003350045297,1.14,1.88,"HILIC-pos"
"462","","",327.3035,0.1965,"depleted in IBD",3,"","","0",9e-04,0.000446464843838393,4.8259,10.3,"C8-pos"
"589","","",259.0611,0.1957,"enriched in IBD",1,"","","0",0.0035,0.579595113168976,1.1525,5.37,"C18-neg"
"601","","",176.0455,0.1953,"enriched in IBD",18,"","","0",0.1227,0.575620053502315,0.28,2.84,"HILIC-neg"
"789","","",333.9381,0.1953,"enriched in IBD",2,"","","0",0.0013,0.128106292142446,0.3643,18.4,"C18-neg"
"544","","",510.8812,0.1951,"enriched in IBD",2,"","","0",0.0016,0.226645428292878,0.3696,16.8,"C18-neg"
"388","","",712.5515,0.195,"depleted in IBD",5,"","","0",0.3339,0.668457327656972,0.9337,7.22,"C8-pos"
"431","","",323.2262,0.1939,"depleted in IBD",6,"","","0",0.0398,0.191768256432515,0.2045,6.12,"C8-pos"
"650","","",677.1431,0.192,"depleted in IBD",4,"","","0",0.001,0.0708590525139199,3.504,4.46,"C8-pos"
"892","","",178.0892,0.1918,"depleted in IBD",9,"","","0",0.0022,0.506140824783284,0.7883,2.91,"HILIC-neg"
"870","","",214.08,0.1912,"enriched in IBD",8,"","","0",0.0015,0.218113339345891,0.406,5.83,"HILIC-neg"
"192","","",169.9626,0.1912,"enriched in IBD",8,"","","0",0.0542,0.538823210100673,0.2587,15.58,"HILIC-neg"
"588","","",248.9601,0.1887,"enriched in IBD",2,"","","0",1,0.400504802345815,0.2114,18.94,"C18-neg"
"673","","",137.0957,0.1884,"depleted in IBD",1,"","","0",0.0011,0.116538009906162,0.4828,6.95,"HILIC-pos"
"530","","",209.0122,0.188,"depleted in IBD",0,"","","0",1,0.741941684922485,1.5556,7.15,"HILIC-neg"
"598","","",273.1893,0.1877,"enriched in IBD",13,"","","0",0.0334,0.60798558855619,0.2932,1.07,"HILIC-neg"
"569","","",648.853,0.1877,"enriched in IBD",2,"","","0",0.0015,0.233569764655251,0.3391,18.93,"C18-neg"
"485","","",609.1552,0.1873,"depleted in IBD",4,"","","0",8e-04,0.0236367718722968,4.044,4.46,"C8-pos"
"304","","",401.9251,0.1862,"enriched in IBD",29,"","","0",0.503,0.301337591530778,0.1966,18.79,"C18-neg"
"68","","",355.9587,0.1858,"enriched in IBD",12,"","","0",0.0194,0.538823210100673,0.2593,17.33,"C18-neg"
"54","","",510.881,0.1857,"enriched in IBD",2,"","","0",0.0055,0.341218388132766,0.2315,18.96,"C18-neg"
"717","","",319.1913,0.1853,"depleted in IBD",1,"","","0",0.1608,0.720720495557337,0.8739,5.15,"C18-neg"
"708","","",357.311,0.1833,"depleted in IBD",4,"","","0",0.001,0.166742754282449,2.437,4.45,"C8-pos"
"867","","",545.5254,0.1817,"depleted in IBD",3,"","","0",8e-04,0.0139872872208969,3.4877,10.38,"C8-pos"
"414","","",274.0586,0.1804,"enriched in IBD",18,"","","0",0.2647,0.668271760437719,0.3923,14.05,"HILIC-neg"
"723","","",316.128,0.1801,"depleted in IBD",1,"","","0",0.0022,0.538033482161472,0.5935,5.11,"HILIC-pos"
"608","","",287.9712,0.1795,"enriched in IBD",2,"","","0",0.0154,0.466009360457593,0.2246,18.34,"C18-neg"
"546","","",214.0812,0.1788,"enriched in IBD",8,"","","0",0.0239,0.540577075177202,0.2466,15.55,"HILIC-neg"
"58","","",214.0796,0.1782,"enriched in IBD",8,"","","0",0.0102,0.625854422003067,0.3058,0.49,"HILIC-neg"
"426","","",423.1894,0.1771,"depleted in IBD",10,"","","0",8e-04,0.0288065864823201,1.9478,13.18,"C18-neg"
"401","","",124.0755,0.1751,"depleted in IBD",1,"","","0",8e-04,0.075656824815811,1.6578,8.07,"HILIC-pos"
"547","","",941.7488,0.175,"depleted in IBD",6,"","","0",0.1236,0.613013929560838,0.2547,6.13,"C8-pos"
"815","","",480.2781,0.1749,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.0567,0.745050507878729,1.3221,8.26,"C18-neg"
"474","","",151.9952,0.1747,"enriched in IBD",12,"","","0",0.001,0.0636252362283554,0.4262,18.93,"C18-neg"
"335","","",287.9712,0.1722,"enriched in IBD",2,"","","0",0.0346,0.447234413907249,0.2103,17.86,"C18-neg"
"513","","",332.1327,0.1715,"depleted in IBD",15,"","","0",0.001,0.238001002659268,2.0874,7.79,"HILIC-pos"
"292","","",208.0723,0.1712,"depleted in IBD",18,"","","0",0.009,0.465080349677332,0.2186,14.07,"HILIC-neg"
"626","","",551.3241,0.1704,"depleted in IBD",22,"","","0",0.3712,0.72305589690372,0.382,1.15,"HILIC-neg"
"706","","",178.122,0.1696,"depleted in IBD",1,"","","0",7e-04,0.0351465076935348,2.068,6.72,"HILIC-pos"
"17","","",391.2134,0.1692,"depleted in IBD",6,"","","0",0.0867,0.183751984578722,0.1788,6.13,"C8-pos"
"549","","",235.2048,0.169,"depleted in IBD",10,"","","0",9e-04,0.0291085084594147,0.4864,1.66,"HILIC-pos"
"692","","",236.9188,0.1674,"enriched in IBD",13,"","","0",0.052,0.575176782844741,0.2273,12.06,"HILIC-neg"
"346","","",569.1924,0.1669,"depleted in IBD",10,"","","0",8e-04,0.0469879168092619,1.2613,13.19,"C18-neg"
"209","","",423.9462,0.1665,"enriched in IBD",12,"","","0",0.0157,0.588978788566384,0.2484,17.32,"C18-neg"
"590","","",306.919,0.166,"enriched in IBD",29,"","","0",0.4003,0.346627850422403,0.1854,18.81,"C18-neg"
"208","","",170.8697,0.1655,"depleted in IBD",13,"","","0",0.0641,0.383834130863295,0.1882,0.62,"C18-neg"
"790","","",235.2421,0.1646,"depleted in IBD",4,"","","0",7e-04,0.0543265745722619,2.8576,4.46,"C8-pos"
"180","","",355.2021,0.1608,"depleted in IBD",10,"","","0",7e-04,0.0392281302987355,2.7057,13.17,"C18-neg"
"334","","",383.247,0.1604,"depleted in IBD",6,"","","0",0.0416,0.21098483547116,0.1749,6.12,"C8-pos"
"553","","",182.0932,0.1595,"depleted in IBD",28,"","","0",0.0698,0.753751938001233,1.2961,1.26,"HILIC-neg"
"200","","",333.9379,0.1593,"enriched in IBD",2,"","","0",0.0024,0.398329738537403,0.2332,18.21,"C18-neg"
"38","","",401.9246,0.1586,"enriched in IBD",2,"","","0",0.0016,0.341218388132766,0.2602,18.21,"C18-neg"
"378","","",355.9587,0.1584,"enriched in IBD",2,"","","0",0.0445,0.513993977147631,0.2053,17.75,"C18-neg"
"514","","",396.348,0.1581,"depleted in IBD",3,"","","0",0.0079,0.640970923506109,0.2676,2.99,"HILIC-neg"
"222","","",263.2359,0.1575,"enriched in IBD",19,"","","0",0.4719,0.748858286113074,0.4176,1.64,"HILIC-pos"
"682","","",333.9382,0.1563,"enriched in IBD",2,"","","0",0.0012,0.193708298487771,0.2729,18.9,"C18-neg"
"713","","",202.027,0.1558,"enriched in IBD",8,"","","0",0.0045,0.594527273319576,0.2625,11.45,"HILIC-neg"
"541","","",249.1607,0.1556,"enriched in IBD",8,"","","0",0.0455,0.658003350045297,0.2544,15.6,"HILIC-neg"
"685","","",300.1178,0.1555,"depleted in IBD",15,"","","0",0.0056,0.724672505263459,0.6936,7.89,"HILIC-pos"
"498","","",427.201,0.1555,"depleted in IBD",10,"","","0",7e-04,0.0481328453450552,2.0485,13.17,"C18-neg"
"399","","",751.1471,0.1533,"depleted in IBD",4,"","","0",6e-04,0.011079357395463,4.4001,4.46,"C8-pos"
"560","","",373.8704,0.152,"enriched in IBD",13,"","","0",0.001,0.157038926410718,0.3006,12.01,"HILIC-neg"
"352","","",355.9587,0.1508,"enriched in IBD",2,"","","0",0.0152,0.526636936291205,0.2009,16.72,"C18-neg"
"736","","",306.9188,0.1504,"enriched in IBD",2,"","","0",0.0024,0.447234413907249,0.2266,18.39,"C18-neg"
"704","","",355.2523,0.1497,"depleted in IBD",6,"","","0",0.0314,0.323919124756597,0.174,6.12,"C8-pos"
"14","","",318.2901,0.1488,"depleted in IBD",4,"","","0",7e-04,0.133708558605897,2.3901,1.64,"HILIC-pos"
"677","","",151.9953,0.1472,"enriched in IBD",2,"","","0",7e-04,0.0276578444186927,0.3706,18.9,"C18-neg"
"768","","",405.1928,0.1467,"depleted in IBD",4,"","","0",6e-04,0.0253607042817325,3.7939,4.46,"C8-pos"
"842","","",156.0123,0.1455,"enriched in IBD",8,"","","0",0.1241,0.746898897610818,0.2886,0.45,"HILIC-neg"
"712","","",208.1173,0.1442,"depleted in IBD",15,"","","0",0.0026,0.658003350045297,0.3373,7.89,"HILIC-pos"
"523","","",220.064,0.1438,"depleted in IBD",0,"","","0",1,0.774170204785395,0.4512,3.77,"HILIC-neg"
"486","","",578.8684,0.143,"enriched in IBD",2,"","","0",0.0019,0.508829675038589,0.2464,18.36,"C18-neg"
"616","","",287.9713,0.1424,"enriched in IBD",2,"","","0",0.0044,0.454323909152032,0.1963,16.7,"C18-neg"
"104","","",423.9462,0.1421,"enriched in IBD",2,"","","0",0.0076,0.499717959303242,0.1894,16.69,"C18-neg"
"809","","",139.1477,0.141,"depleted in IBD",4,"","","0",7e-04,0.188403284392116,0.7255,1.64,"HILIC-pos"
"512","","",240.1335,0.1399,"depleted in IBD",15,"","","0",6e-04,0.092482931907571,1.7087,9.05,"HILIC-pos"
"780","","",164.0351,0.1387,"depleted in IBD",24,"","","0",0.2613,0.815732843371325,1.0076,2.24,"HILIC-neg"
"137","","",385.1473,0.1369,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",6e-04,1.05529784056473e-05,5.6168,7,"C8-pos"
"389","","",249.9635,0.1355,"enriched in IBD",2,"","","0",0.0127,0.538823210100673,0.1839,16.84,"C18-neg"
"889","","",141.1269,0.1355,"depleted in IBD",10,"","","0",6e-04,0.0376406662757256,1.0957,1.64,"HILIC-pos"
"358","","",287.9712,0.1347,"enriched in IBD",12,"","","0",0.0097,0.627329118281529,0.2067,17.33,"C18-neg"
"686","","",469.9127,0.1342,"enriched in IBD",29,"","","0",0.1982,0.424855414395181,0.1554,18.8,"C18-neg"
"390","","",321.2391,0.1331,"depleted in IBD",4,"","","0",0.0213,0.239200285032591,0.1498,1.64,"HILIC-pos"
"898","","",445.174,0.133,"depleted in IBD",10,"","","0",6e-04,0.0647907735276736,2.0469,13.17,"C18-neg"
"230","","",126.8797,0.1316,"depleted in IBD",13,"","","0",0.0518,0.388766159953578,0.1516,0.62,"C18-neg"
"419","","",355.9589,0.1301,"enriched in IBD",12,"","","0",0.0058,0.705931879841854,0.2416,17.28,"C18-neg"
"273","","",333.9377,0.1297,"enriched in IBD",2,"","","0",0.0019,0.387244596420105,0.1915,18.94,"C18-neg"
"51","","",559.9207,0.129,"enriched in IBD",2,"","","0",0.0054,0.634169363499625,0.2094,18.35,"C18-neg"
"60","","",220.0961,0.1286,"depleted in IBD",1,"","","0",5e-04,0.00624155240612797,3.4348,4.94,"HILIC-pos"
"603","","",211.1685,0.1269,"enriched in IBD",19,"","","0",0.0186,0.799779283498301,0.3116,1.64,"HILIC-pos"
"494","","",156.0048,0.1243,"enriched in IBD",8,"","","0",0.0029,0.643606559798834,0.2178,13.89,"HILIC-neg"
"823","","",491.9335,0.1224,"enriched in IBD",12,"","","0",0.0101,0.724672505263459,0.2169,17.32,"C18-neg"
"465","","",207.069,0.1222,"enriched in IBD",27,"","","0",0.2591,0.836746670095607,0.3203,1.7,"HILIC-neg"
"679","","",473.1807,0.121,"depleted in IBD",4,"","","0",5e-04,0.0482882015158572,3.2262,4.46,"C8-pos"
"865","","",174.0908,0.1204,"depleted in IBD",1,"","","0",6e-04,0.404630704266166,0.5528,6.5,"HILIC-pos"
"802","","",469.2633,0.12,"enriched in IBD",18,"","","0",1,0.839103894858979,0.4074,2.94,"HILIC-neg"
"73","","",555.3515,0.118,"depleted in IBD",22,"","","0",1,0.588929900744471,0.1522,1.17,"HILIC-neg"
"536","","",335.2171,0.1166,"depleted in IBD",10,"","","0",4e-04,0.0274403228223052,3.2007,13.18,"C18-neg"
"148","","",224.1273,0.1158,"depleted in IBD",1,"","","0",4e-04,0.000814064891462989,3.938,4.32,"HILIC-pos"
"757","","",401.9254,0.1157,"enriched in IBD",2,"","","0",0.004,0.529098377756459,0.1632,18.94,"C18-neg"
"132","","",451.3186,0.1155,"depleted in IBD",30,"","","0",0.0157,0.804816256633707,0.2628,5.44,"C8-pos"
"656","","",646.8553,0.1141,"enriched in IBD",2,"","","0",0.002,0.655931343196284,0.2167,18.35,"C18-neg"
"666","","",287.9712,0.1135,"enriched in IBD",2,"","","0",0.001,0.431966701807242,0.218,16.48,"C18-neg"
"35","","",214.081,0.113,"enriched in IBD",8,"","","0",0.0078,0.800503433378939,0.2611,0.46,"HILIC-neg"
"897","","",165.1269,0.1129,"depleted in IBD",3,"","","0",4e-04,0.0178308757850705,0.8053,2.35,"HILIC-pos"
"615","","",193.0528,0.1129,"depleted in IBD",1,"","","0",0.0011,0.527411391463814,0.2175,3.84,"HILIC-neg"
"377","","",206.138,0.1122,"depleted in IBD",3,"","","0",7e-04,0.495983894155873,0.2717,3.7,"HILIC-pos"
"443","","",153.1633,0.1075,"depleted in IBD",4,"","","0",5e-04,0.285049161931479,0.8056,1.64,"HILIC-pos"
"450","","",469.9127,0.1061,"enriched in IBD",2,"","","0",0.0021,0.533050462746998,0.1622,18.96,"C18-neg"
"370","","",555.1845,0.1059,"depleted in IBD",4,"","","0",4e-04,0.0211165699730292,3.4491,4.46,"C8-pos"
"8","","",225.1479,0.1036,"depleted in IBD",3,"","","0",4e-04,0.0711703879287744,1.3379,1.77,"HILIC-pos"
"36","","",300.1179,0.102,"depleted in IBD",15,"","","0",0.0051,0.8644224380337,0.4356,7.79,"HILIC-pos"
"866","","",168.98,0.101,"depleted in IBD",1,"","","0",0.0053,0.847222794261303,0.3304,0.74,"C18-neg"
"729","","",295.892,0.1003,"enriched in IBD",8,"","","0",0.0011,0.634169363499625,0.211,11.75,"HILIC-neg"
"726","","",193.0532,0.0999,"depleted in IBD",8,"","","0",0.0298,0.753751938001233,0.1834,5.08,"HILIC-neg"
"583","","",167.1789,0.0997,"depleted in IBD",19,"","","0",4e-04,0.269642994675706,1.3764,1.64,"HILIC-pos"
"740","","",221.0445,0.0996,"depleted in IBD",1,"","","0",4e-04,0.0809338938841143,2.132,1.18,"C18-neg"
"367","","",202.027,0.0993,"enriched in IBD",8,"","","0",0.0031,0.663828930903377,0.1712,11.71,"HILIC-neg"
"900","","",306.9191,0.0991,"enriched in IBD",2,"","","0",0.0011,0.557724000048858,0.1861,18.21,"C18-neg"
"297","","",401.9253,0.0988,"enriched in IBD",2,"","","0",0.0024,0.659219954846543,0.1752,18.35,"C18-neg"
"172","","",321.2405,0.0975,"depleted in IBD",4,"","","0",4e-04,0.0611415290144862,2.0607,5.63,"C8-pos"
"103","","",300.0729,0.0952,"depleted in IBD",13,"","","0",1,0.667491630115776,0.1379,7.12,"HILIC-neg"
"502","","",559.921,0.0931,"depleted in IBD",2,"","","0",0.0025,0.424855414395181,0.1301,17.87,"C18-neg"
"878","","",313.2738,0.0916,"depleted in IBD",6,"","","0",0.0085,0.249691183784957,0.1053,6.12,"C8-pos"
"662","","",299.25,0.0915,"depleted in IBD",4,"","","0",3e-04,0.075656824815811,1.9199,1.65,"HILIC-pos"
"126","","",202.0278,0.091,"enriched in IBD",30,"","","0",0.0029,0.837531166747668,0.2245,13.47,"HILIC-neg"
"855","","",355.959,0.0908,"enriched in IBD",2,"","","0",0.0015,0.636207692192405,0.1612,16.47,"C18-neg"
"750","","",295.892,0.0883,"enriched in IBD",8,"","","0",0.0012,0.747374648625378,0.207,11.87,"HILIC-neg"
"631","","",176.0431,0.088,"enriched in IBD",18,"","","0",0.0542,0.753632211822263,0.1405,2.79,"HILIC-neg"
"397","","",297.1524,0.0863,"enriched in IBD",2,"","","0",6e-04,0.304232471325474,0.1928,18.89,"C18-neg"
"299","","",295.8921,0.0822,"depleted in IBD",22,"","","0",3e-04,0.151335163263853,0.4115,10.9,"HILIC-neg"
"874","","",237.9516,0.0817,"enriched in IBD",13,"","","0",0.0052,0.643700628564209,0.1188,10.53,"HILIC-neg"
"284","","",377.15,0.0795,"enriched in IBD",1,"","","0",0.0033,0.869031342365565,0.22,5.15,"C18-neg"
"455","","",172.8667,0.0793,"depleted in IBD",13,"","","0",0.0395,0.753632211822263,0.1277,0.62,"C18-neg"
"351","","",225.185,0.079,"depleted in IBD",4,"","","0",3e-04,0.0605600389907686,3.107,4.45,"C8-pos"
"718","","",341.3054,0.0755,"depleted in IBD",6,"","","0",0.0026,0.486497818391595,0.0998,6.13,"C8-pos"
"18","","",214.0792,0.0742,"depleted in IBD",8,"","","0",0.0064,0.578817958034732,0.0952,2.49,"HILIC-neg"
"690","","",145.9253,0.0734,"enriched in IBD",24,"","","0",0.0049,0.869031342365565,0.1838,16.1,"C18-neg"
"323","","",151.9952,0.073,"enriched in IBD",12,"","","0",0.0013,0.839103894858979,0.1866,18.96,"C18-neg"
"843","","",74.0979,0.0725,"depleted in IBD",11,"carnosol","Prenol lipids","1",3e-04,0.1472042642582,1.0877,2.98,"HILIC-pos"
"876","","",281.2464,0.072,"enriched in IBD",19,"","","0",1,0.770828368953645,0.1161,1.64,"HILIC-pos"
"263","","",208.0727,0.0719,"depleted in IBD",27,"","","0",0.043,0.893178790636105,0.2144,1.67,"HILIC-neg"
"444","","",351.6388,0.071,"enriched in IBD",12,"","","0",5e-04,0.770190817157351,0.2638,3.4,"C8-pos"
"312","","",211.1696,0.0709,"depleted in IBD",4,"","","0",3e-04,0.0221483471114501,3.2533,4.46,"C8-pos"
"567","","",129.102,0.0707,"depleted in IBD",1,"","","0",3e-04,0.16256882258086,1.9516,8.31,"HILIC-pos"
"464","","",176.043,0.0694,"enriched in IBD",12,"","","0",3e-04,0.503683625404829,0.5291,6.97,"HILIC-neg"
"839","","",109.0648,0.0673,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",2e-04,0.0251877502119391,2.2738,1.68,"HILIC-pos"
"168","","",620.5617,0.0672,"depleted in IBD",17,"","","0",0.55,0.919369539467962,0.3169,8.86,"C8-pos"
"501","","",321.2098,0.0667,"enriched in IBD",30,"","","0",0.0983,0.88185301135572,0.1579,17.38,"C18-neg"
"811","","",265.2428,0.0665,"depleted in IBD",4,"","","0",3e-04,0.641114361421862,0.6586,1.64,"HILIC-pos"
"166","","",202.0268,0.0649,"enriched in IBD",8,"","","0",0.0031,0.874425122216018,0.1656,11.47,"HILIC-neg"
"339","","",214.0811,0.0642,"enriched in IBD",18,"","","0",0.1899,0.745050507878729,0.087,15.2,"HILIC-neg"
"211","","",197.1529,0.0626,"enriched in IBD",19,"","","0",0.0158,0.874425122216018,0.1393,1.64,"HILIC-pos"
"483","","",97.1013,0.0619,"depleted in IBD",19,"","","0",0.0045,0.390063380848099,0.0728,1.64,"HILIC-pos"
"316","","",214.0811,0.0612,"enriched in IBD",18,"","","0",0.1301,0.499717959303242,0.0674,15.13,"HILIC-neg"
"41","","",300.0732,0.0609,"depleted in IBD",12,"","","0",0.0253,0.810537168197242,0.0948,7.01,"HILIC-neg"
"672","","",468.2773,0.06,"depleted in IBD",20,"","","0",0.229,0.930477838130469,0.267,14.1,"C18-neg"
"451","","",141.0905,0.06,"depleted in IBD",3,"","","0",2e-04,0.0889745507032314,1.2905,2.36,"HILIC-pos"
"175","","",251.113,0.0589,"depleted in IBD",30,"","","0",0.0038,0.869031342365565,0.1267,8.9,"HILIC-pos"
"856","","",208.0725,0.0576,"enriched in IBD",8,"","","0",6e-04,0.86575499886557,0.1954,15.56,"HILIC-neg"
"10","","",283.2277,0.0569,"depleted in IBD",10,"","","0",2e-04,0.092482931907571,1.167,12.52,"C18-neg"
"118","","",214.0801,0.0568,"enriched in IBD",18,"","","0",0.1584,0.930477838130469,0.2176,15.13,"HILIC-neg"
"136","","",176.0429,0.0564,"enriched in IBD",8,"","","0",2e-04,0.23360696361536,0.2676,13.93,"HILIC-neg"
"105","","",355.9586,0.056,"enriched in IBD",2,"","","0",0.0064,0.893178790636105,0.1374,16.59,"C18-neg"
"496","","",321.2404,0.0555,"depleted in IBD",4,"","","0",3e-04,0.61264489509644,0.149,5.45,"C8-pos"
"719","","",287.9714,0.0544,"enriched in IBD",2,"","","0",0.0012,0.892950732141961,0.151,17.03,"C18-neg"
"688","","",359.3158,0.0534,"depleted in IBD",6,"","","0",0.0146,0.436613279329289,0.0624,6.12,"C8-pos"
"469","","",287.9542,0.0505,"enriched in IBD",2,"","","0",2e-04,0.0769296321544125,0.6734,17.58,"C18-neg"
"470","","",170.0822,0.0504,"enriched in IBD",12,"","","0",0.0075,0.744472190692075,0.0659,5.55,"HILIC-neg"
"356","","",297.2433,0.0503,"depleted in IBD",10,"","","0",2e-04,0.143481644346938,0.2776,14.68,"C18-neg"
"733","","",322.2727,0.0499,"enriched in IBD",19,"","","0",0.0074,0.934146794536029,0.284,1.63,"HILIC-pos"
"32","","",401.3415,0.0487,"enriched in IBD",7,"cholestenone","Steroids and steroid derivatives","1",6e-04,0.869031342365565,0.1318,6.01,"C8-pos"
"101","","",1092.3704,0.048,"enriched in IBD",6,"","","0",0.0459,0.937868182411949,0.2651,6.13,"C8-pos"
"336","","",274.1425,0.0478,"depleted in IBD",1,"","","0",2e-04,0.011079357395463,2.9448,7.9,"HILIC-pos"
"340","","",193.1581,0.0473,"enriched in IBD",19,"","","0",0.0188,0.535427100717675,0.0605,1.64,"HILIC-pos"
"84","","",376.342,0.0471,"enriched in IBD",6,"","","0",0.0023,0.869031342365565,0.0866,6.13,"C8-pos"
"237","","",344.1115,0.0451,"enriched in IBD",5,"","","0",0.0471,0.952759427705452,0.8628,2.33,"HILIC-pos"
"407","","",259.2044,0.0449,"depleted in IBD",3,"","","0",2e-04,0.301139910670151,0.7709,4.59,"C8-pos"
"223","","",245.2255,0.0448,"enriched in IBD",19,"","","0",0.0851,0.551750011323366,0.0532,1.64,"HILIC-pos"
"755","","",559.9209,0.0424,"enriched in IBD",2,"","","0",0.0029,0.930649286312258,0.1402,18.07,"C18-neg"
"563","","",207.1374,0.0414,"depleted in IBD",3,"","","0",2e-04,0.177549470781873,0.8442,3.51,"HILIC-pos"
"179","","",214.0811,0.041,"enriched in IBD",12,"","","0",0.0087,0.914623344585774,0.0827,5.54,"HILIC-neg"
"836","","",401.9243,0.0397,"enriched in IBD",2,"","","0",0.0013,0.914623344585774,0.0911,17.93,"C18-neg"
"849","","",315.2539,0.0392,"enriched in IBD",22,"","","0",0.0363,0.919369539467962,0.0796,11.65,"C18-neg"
"247","","",401.9253,0.0379,"enriched in IBD",2,"","","0",0.0015,0.930649286312258,0.1166,18.31,"C18-neg"
"245","","",201.9893,0.0371,"enriched in IBD",18,"","","0",0.4714,0.961278008869565,0.1838,15.3,"HILIC-neg"
"238","","",295.8921,0.0369,"enriched in IBD",27,"","","0",0.0221,0.902584979528838,0.0652,12.17,"HILIC-neg"
"428","","",137.9738,0.0364,"enriched in IBD",8,"","","0",2e-04,0.0127859784303705,1.8404,18.92,"C18-neg"
"585","","",128.8767,0.0355,"enriched in IBD",13,"","","0",0.0379,0.84572935869638,0.0467,0.62,"C18-neg"
"329","","",179.1424,0.0353,"enriched in IBD",19,"","","0",0.0224,0.658003350045297,0.044,1.65,"HILIC-pos"
"556","","",423.946,0.0346,"enriched in IBD",2,"","","0",0.0028,0.945552914926197,0.1182,16.6,"C18-neg"
"617","","",98.0602,0.032,"enriched in IBD",12,"","","0",2e-04,0.308619398852243,0.8086,7.44,"HILIC-pos"
"164","","",260.9066,0.0319,"enriched in IBD",2,"","","0",3e-04,0.705931879841854,0.0621,17.03,"C18-neg"
"641","","",261.0071,0.0316,"depleted in IBD",14,"","","0",1,0.753751938001233,0.0423,9.16,"HILIC-neg"
"597","","",104.9525,0.0302,"enriched in IBD",2,"","","0",2e-04,0.627329118281529,0.1445,16.81,"C18-neg"
"246","","",343.2125,0.03,"depleted in IBD",24,"","","0",0.0887,0.696591889600846,0.0421,9.91,"C18-neg"
"826","","",197.1893,0.0299,"depleted in IBD",10,"","","0",2e-04,0.0422395675401222,1.4915,1.65,"HILIC-pos"
"187","","",415.1793,0.0296,"depleted in IBD",1,"","","0",0.0152,0.900490765505617,0.0463,5.15,"C18-neg"
"124","","",176.045,0.0293,"enriched in IBD",8,"","","0",0.0016,0.966046956753727,0.2408,5.08,"HILIC-neg"
"775","","",221.2265,0.027,"depleted in IBD",4,"","","0",1e-04,0.00683232122194854,3.522,4.46,"C8-pos"
"82","","",833.7349,0.0263,"depleted in IBD",24,"","","0",0.4535,0.971190910561281,0.3928,11.91,"C8-pos"
"517","","",296.8853,0.0261,"enriched in IBD",18,"","","0",0.0989,0.962794341225719,0.0758,13.54,"HILIC-neg"
"170","","",239.1996,0.0249,"enriched in IBD",19,"","","0",0.0043,0.971190910561281,0.237,1.65,"HILIC-pos"
"225","","",299.2572,0.0237,"depleted in IBD",4,"","","0",1e-04,0.000741244983421634,4.1224,3.17,"HILIC-pos"
"109","","",306.0999,0.0226,"depleted in IBD",18,"","","0",0.1972,0.544548909767966,0.0377,1.65,"HILIC-neg"
"748","","",167.1062,0.0201,"depleted in IBD",3,"","","0",1e-04,0.0378408399010388,0.8016,4.36,"HILIC-pos"
"698","","",156.9951,0.0197,"enriched in IBD",13,"","","0",0.0116,0.395403059231995,0.0365,14.7,"C18-neg"
"634","","",201.9894,0.0194,"enriched in IBD",18,"","","0",0.1652,0.975516977680061,0.2204,15.2,"HILIC-neg"
"64","","",254.1108,0.0169,"depleted in IBD",15,"","","0",1e-04,0.0400202224578392,1.9995,7.83,"HILIC-pos"
"106","","",225.0579,0.0168,"depleted in IBD",13,"","","0",0.1297,0.980072320664202,0.4517,4.75,"HILIC-neg"
"754","","",261.0073,0.0161,"depleted in IBD",14,"","","0",0.0533,0.962794341225719,0.0385,0.99,"C18-neg"
"576","","",374.9064,0.0156,"enriched in IBD",2,"","","0",0.0012,0.620254906380092,0.0361,18.33,"C18-neg"
"125","","",134.0808,0.0145,"depleted in IBD",0,"","","0",1,0.971190910561281,0.0413,7.6,"HILIC-pos"
"817","","",299.2572,0.0137,"depleted in IBD",4,"","","0",1e-04,2.58591213143395e-05,4.0899,2.99,"HILIC-pos"
"130","","",96.9772,0.0126,"enriched in IBD",18,"","","0",0.0125,0.822263159043106,0.0345,14.04,"HILIC-neg"
"50","","",333.9382,0.012,"enriched in IBD",2,"","","0",0.0026,0.983725660445263,0.1041,18.31,"C18-neg"
