# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
PF02504|s__Alistipes_finegoldii.t__SGB2301	194.03794305
PF02508	1688.6120313865
PF02508|s__Alistipes_finegoldii.t__SGB2301	421.30290433410005
PF02508|s__Bacteroides_ovatus.t__SGB1871	661.1530809061001
PF02508|s__GGB1511_SGB2091.t__SGB2091	606.1560461463
PF02514	325.955819044
PF02514|s__Bacteroides_ovatus.t__SGB1871	325.955819044
PF02517	691.6887187627
PF02517|s__Alistipes_finegoldii.t__SGB2301	199.2119087621
PF02517|s__Bacteroides_ovatus.t__SGB1871	492.4768100006
PF02518	26662.531171240098
PF02518|s__Alistipes_finegoldii.t__SGB2301	1567.2194188831002
PF02518|s__Bacteroides_ovatus.t__SGB1871	21641.195983346395
PF02518|s__GGB1511_SGB2091.t__SGB2091	1774.3866094211
PF02518|unclassified	1679.7291595895003
PF02527	469.1679741275
PF02527|s__GGB1511_SGB2091.t__SGB2091	232.923184248
PF02527|unclassified	236.2447898795
PF02534	763.1851267098999
PF02534|s__Alistipes_finegoldii.t__SGB2301	192.6178604081
PF02534|s__Bacteroides_ovatus.t__SGB1871	570.5672663018
PF02537	129.9232309579
PF02537|s__GGB1511_SGB2091.t__SGB2091	129.9232309579
PF02540	1503.6573648157998
PF02540|s__Alistipes_finegoldii.t__SGB2301	378.88402419529996
PF02540|s__Bacteroides_ovatus.t__SGB1871	800.0120739785
PF02540|s__GGB1511_SGB2091.t__SGB2091	324.761266642
PF02542	604.8622251595
PF02542|s__Alistipes_finegoldii.t__SGB2301	218.6113325033
PF02542|s__Bacteroides_ovatus.t__SGB1871	248.9140354433
PF02542|unclassified	137.3368572129
PF02544	170.3081795569
PF02544|s__Bacteroides_ovatus.t__SGB1871	170.3081795569
PF02545	847.0650347086
PF02545|s__Alistipes_finegoldii.t__SGB2301	85.8396319095
PF02545|s__Bacteroides_ovatus.t__SGB1871	361.4414308933
PF02545|s__GGB1511_SGB2091.t__SGB2091	399.7839719058
PF02547	1797.5321406107998
PF02547|s__Alistipes_finegoldii.t__SGB2301	237.5323729493
PF02547|s__Bacteroides_ovatus.t__SGB1871	964.1785969492
PF02547|s__GGB1511_SGB2091.t__SGB2091	595.8211707123
PF02548	578.8771928254
PF02548|s__Alistipes_finegoldii.t__SGB2301	83.3210179844
PF02548|s__GGB1511_SGB2091.t__SGB2091	495.556174841
PF02550	143.6269453671
PF02550|s__GGB1511_SGB2091.t__SGB2091	143.6269453671
PF02554	133.3227123096
PF02554|s__Alistipes_finegoldii.t__SGB2301	133.3227123096
PF02557	81.4201019089
PF02557|unclassified	81.4201019089
PF02558	414.5461546407
PF02558|s__Bacteroides_ovatus.t__SGB1871	414.5461546407
PF02559	429.5248962909
PF02559|s__Bacteroides_ovatus.t__SGB1871	299.9950517925
PF02559|s__GGB1511_SGB2091.t__SGB2091	129.5298444984
PF02562	364.2247508423
PF02562|s__Bacteroides_ovatus.t__SGB1871	364.2247508423
PF02563	335.7670979971
PF02563|s__Alistipes_finegoldii.t__SGB2301	135.9673371465
PF02563|s__Bacteroides_ovatus.t__SGB1871	199.7997608506
PF02565	723.0790874744999
PF02565|s__Alistipes_finegoldii.t__SGB2301	195.4489671714
PF02565|s__Bacteroides_ovatus.t__SGB1871	527.6301203031
PF02568	61.0883910914
PF02568|unclassified	61.0883910914
PF02569	536.000760517
PF02569|s__Bacteroides_ovatus.t__SGB1871	280.309162374
PF02569|s__GGB1511_SGB2091.t__SGB2091	255.691598143
PF02570	472.386605746
PF02570|s__GGB1511_SGB2091.t__SGB2091	472.386605746
PF02571	315.1633808217
PF02571|s__GGB1511_SGB2091.t__SGB2091	315.1633808217
PF02574	368.871210583
PF02574|s__Bacteroides_ovatus.t__SGB1871	368.871210583
PF02576	228.1473871979
PF02576|s__GGB1511_SGB2091.t__SGB2091	228.1473871979
PF02580	553.7208068064
PF02580|s__Bacteroides_ovatus.t__SGB1871	170.612081927
PF02580|s__GGB1511_SGB2091.t__SGB2091	383.1087248794
PF02581	853.8590405347
PF02581|s__Bacteroides_ovatus.t__SGB1871	314.8454573148
PF02581|s__GGB1511_SGB2091.t__SGB2091	539.0135832199
PF02585	361.9109691303
PF02585|s__Bacteroides_ovatus.t__SGB1871	361.9109691303
PF02588	350.5221772019
PF02588|s__GGB1511_SGB2091.t__SGB2091	350.5221772019
PF02590	295.619343818
PF02590|s__Alistipes_finegoldii.t__SGB2301	113.7163011073
PF02590|s__GGB1511_SGB2091.t__SGB2091	181.9030427107
PF02591	447.7232707603
PF02591|s__GGB1511_SGB2091.t__SGB2091	447.7232707603
PF02595	284.9385731925
PF02595|unclassified	284.9385731925
PF02601	248.3533005201
PF02601|s__Bacteroides_ovatus.t__SGB1871	131.7543536328
PF02601|s__GGB1511_SGB2091.t__SGB2091	116.5989468873
PF02602	350.5978830874
PF02602|s__Bacteroides_ovatus.t__SGB1871	350.5978830874
PF02606	319.3559665772
PF02606|s__Alistipes_finegoldii.t__SGB2301	110.4624995789
PF02606|s__GGB1511_SGB2091.t__SGB2091	208.8934669983
PF02607	671.6575362745
PF02607|s__Bacteroides_ovatus.t__SGB1871	671.6575362745
PF02609	1188.8252755045
PF02609|s__Bacteroides_ovatus.t__SGB1871	282.4784616236
PF02609|s__GGB1511_SGB2091.t__SGB2091	906.3468138809
PF02610	318.3986036661
PF02610|s__Bacteroides_ovatus.t__SGB1871	318.3986036661
PF02620	406.8995998645
PF02620|s__GGB1511_SGB2091.t__SGB2091	406.8995998645
PF02621	194.5919580599
PF02621|s__Alistipes_finegoldii.t__SGB2301	194.5919580599
PF02629	286.4148539304
PF02629|s__Bacteroides_ovatus.t__SGB1871	286.4148539304
PF02637	99.0476741045
PF02637|unclassified	99.0476741045
PF02638	308.9122812961
PF02638|s__Bacteroides_ovatus.t__SGB1871	308.9122812961
PF02646	266.794568727
PF02646|s__GGB1511_SGB2091.t__SGB2091	266.794568727
PF02654	242.0595682335
PF02654|s__Bacteroides_ovatus.t__SGB1871	242.0595682335
PF02660	115.0116094388
PF02660|s__Alistipes_finegoldii.t__SGB2301	115.0116094388
PF02666	686.6222048263
PF02666|s__Alistipes_finegoldii.t__SGB2301	226.9641521903
PF02666|s__Bacteroides_ovatus.t__SGB1871	459.658052636
PF02670	563.6865132667
PF02670|s__Bacteroides_ovatus.t__SGB1871	357.4679035223
PF02670|s__GGB1511_SGB2091.t__SGB2091	206.2186097444
PF02673	834.6058191717
PF02673|s__Alistipes_finegoldii.t__SGB2301	111.8109103997
PF02673|s__Bacteroides_ovatus.t__SGB1871	368.5376609928
PF02673|s__GGB1511_SGB2091.t__SGB2091	354.2572477792
PF02677	252.310641224
PF02677|s__Bacteroides_ovatus.t__SGB1871	252.310641224
PF02678	403.3928276311
PF02678|s__Bacteroides_ovatus.t__SGB1871	403.3928276311
PF02683	411.8810216854
PF02683|s__Bacteroides_ovatus.t__SGB1871	411.8810216854
PF02684	285.4446419592
PF02684|s__Alistipes_finegoldii.t__SGB2301	107.56876978
PF02684|s__GGB1511_SGB2091.t__SGB2091	177.8758721792
PF02687	1637.2893473863
PF02687|s__Bacteroides_ovatus.t__SGB1871	332.4611143547
PF02687|s__GGB1511_SGB2091.t__SGB2091	1304.8282330316001
PF02689	624.9071055725
PF02689|s__Bacteroides_ovatus.t__SGB1871	624.9071055725
PF02690	936.8653097495
PF02690|s__Bacteroides_ovatus.t__SGB1871	433.0809587668
PF02690|s__GGB1511_SGB2091.t__SGB2091	503.7843509827
PF02702	136.1851986281
PF02702|s__Bacteroides_ovatus.t__SGB1871	136.1851986281
PF02719	316.2140091452
PF02719|s__Alistipes_finegoldii.t__SGB2301	99.4725567108
PF02719|unclassified	216.7414524344
PF02729	1501.5535570563998
PF02729|s__Alistipes_finegoldii.t__SGB2301	257.2820336204
PF02729|s__Bacteroides_ovatus.t__SGB1871	952.0290077770999
PF02729|s__GGB1511_SGB2091.t__SGB2091	292.2425156589
PF02739	700.8254310772
PF02739|s__Bacteroides_ovatus.t__SGB1871	441.3619040405
PF02739|s__GGB1511_SGB2091.t__SGB2091	179.2873070914
PF02739|unclassified	80.1762199453
PF02746	219.7055712539
PF02746|unclassified	219.7055712539
PF02748	334.6235755601
PF02748|s__Alistipes_finegoldii.t__SGB2301	96.6356258993
PF02748|s__Bacteroides_ovatus.t__SGB1871	237.9879496608
PF02749	708.1731433682
PF02749|s__Bacteroides_ovatus.t__SGB1871	441.6982913205
PF02749|unclassified	266.4748520477
PF02769	1546.6923190763
PF02769|s__Alistipes_finegoldii.t__SGB2301	128.0981945388
PF02769|s__Bacteroides_ovatus.t__SGB1871	1181.0351654602
PF02769|s__GGB1511_SGB2091.t__SGB2091	133.4831420506
PF02769|unclassified	104.0758170267
PF02772	560.6448042745
PF02772|s__Bacteroides_ovatus.t__SGB1871	482.6382598133
PF02772|s__GGB1511_SGB2091.t__SGB2091	78.0065444612
PF02773	560.6448042745
PF02773|s__Bacteroides_ovatus.t__SGB1871	482.6382598133
PF02773|s__GGB1511_SGB2091.t__SGB2091	78.0065444612
PF02774	994.6741514256
PF02774|s__Alistipes_finegoldii.t__SGB2301	183.7661495328
PF02774|s__Bacteroides_ovatus.t__SGB1871	572.1921824216
PF02774|s__GGB1511_SGB2091.t__SGB2091	238.7158194712
PF02775	2482.3408836825
PF02775|s__Bacteroides_ovatus.t__SGB1871	1557.3401079138
PF02775|s__GGB1511_SGB2091.t__SGB2091	590.1875925496
PF02775|unclassified	334.81318321910004
PF02776	1377.3620801905001
PF02776|s__Bacteroides_ovatus.t__SGB1871	724.0611592174
PF02776|s__GGB1511_SGB2091.t__SGB2091	318.487737754
PF02776|unclassified	334.81318321910004
PF02777	522.7687498282
PF02777|s__Alistipes_finegoldii.t__SGB2301	202.5964388341
PF02777|s__Bacteroides_ovatus.t__SGB1871	165.8253059502
PF02777|s__GGB1511_SGB2091.t__SGB2091	154.3470050439
PF02779	1254.8260990525998
PF02779|s__Bacteroides_ovatus.t__SGB1871	867.5136508408
PF02779|s__GGB1511_SGB2091.t__SGB2091	387.31244821179996
PF02780	1254.8260990525998
PF02780|s__Bacteroides_ovatus.t__SGB1871	867.5136508408
PF02780|s__GGB1511_SGB2091.t__SGB2091	387.31244821179996
PF02781	262.8158179538
PF02781|s__Bacteroides_ovatus.t__SGB1871	262.8158179538
PF02782	1138.0520656741
PF02782|s__Bacteroides_ovatus.t__SGB1871	894.9792667818
PF02782|s__GGB1511_SGB2091.t__SGB2091	166.4040329691
PF02782|unclassified	76.6687659232
PF02784	1399.7551752764
PF02784|s__Alistipes_finegoldii.t__SGB2301	476.62487098869997
PF02784|s__Bacteroides_ovatus.t__SGB1871	923.1303042877
PF02785	569.9223730833
PF02785|s__Bacteroides_ovatus.t__SGB1871	569.9223730833
PF02786	1704.8874293364
PF02786|s__Alistipes_finegoldii.t__SGB2301	147.7820080258
PF02786|s__Bacteroides_ovatus.t__SGB1871	1274.7252296112
PF02786|s__GGB1511_SGB2091.t__SGB2091	282.3801916994
PF02787	576.9505949436
PF02787|s__Bacteroides_ovatus.t__SGB1871	294.5704032442
PF02787|s__GGB1511_SGB2091.t__SGB2091	282.3801916994
PF02800	831.0929873396001
PF02800|s__Bacteroides_ovatus.t__SGB1871	365.0814221883
PF02800|s__GGB1511_SGB2091.t__SGB2091	230.0997995193
PF02800|unclassified	235.911765632
PF02801	1603.7393937749998
PF02801|s__Bacteroides_ovatus.t__SGB1871	1387.1550342475998
PF02801|s__GGB1511_SGB2091.t__SGB2091	216.5843595274
PF02806	458.692213255
PF02806|s__Bacteroides_ovatus.t__SGB1871	233.6921935194
PF02806|s__GGB1511_SGB2091.t__SGB2091	225.0000197356
PF02810	264.2668147037
PF02810|s__Bacteroides_ovatus.t__SGB1871	264.2668147037
PF02811	1442.7023420209998
PF02811|s__Bacteroides_ovatus.t__SGB1871	1289.2227264933
PF02811|s__GGB1511_SGB2091.t__SGB2091	153.4796155277
PF02812	1276.5037933131
PF02812|s__Alistipes_finegoldii.t__SGB2301	259.6312802618
PF02812|s__Bacteroides_ovatus.t__SGB1871	594.2332359464
PF02812|s__GGB1511_SGB2091.t__SGB2091	422.6392771049
PF02823	432.1749077605
PF02823|s__Bacteroides_ovatus.t__SGB1871	432.1749077605
PF02824	993.5483478909
PF02824|s__Bacteroides_ovatus.t__SGB1871	836.7772607576001
PF02824|s__GGB1511_SGB2091.t__SGB2091	156.7710871333
PF02826	2018.2939494009997
PF02826|s__Alistipes_finegoldii.t__SGB2301	238.8626547451
PF02826|s__Bacteroides_ovatus.t__SGB1871	1064.661516472
PF02826|s__GGB1511_SGB2091.t__SGB2091	552.7193106358
PF02826|unclassified	162.0504675481
PF02836	8325.133655849899
PF02836|s__Alistipes_finegoldii.t__SGB2301	144.0830316907
PF02836|s__Bacteroides_ovatus.t__SGB1871	6711.675744673898
PF02836|s__GGB1511_SGB2091.t__SGB2091	573.6438764587
PF02836|unclassified	895.7310030266001
PF02837	7767.132714901899
PF02837|s__Alistipes_finegoldii.t__SGB2301	144.0830316907
PF02837|s__Bacteroides_ovatus.t__SGB1871	6153.6748037258985
PF02837|s__GGB1511_SGB2091.t__SGB2091	573.6438764587
PF02837|unclassified	895.7310030266001
PF02838	3509.0796243597
PF02838|s__Bacteroides_ovatus.t__SGB1871	3126.4512114949002
PF02838|s__GGB1511_SGB2091.t__SGB2091	382.6284128648
PF02843	424.5957311318
PF02843|s__Bacteroides_ovatus.t__SGB1871	424.5957311318
PF02844	424.5957311318
PF02844|s__Bacteroides_ovatus.t__SGB1871	424.5957311318
PF02852	1162.9516744848
PF02852|s__Bacteroides_ovatus.t__SGB1871	1013.0723325421
PF02852|s__GGB1511_SGB2091.t__SGB2091	149.8793419427
PF02866	1384.1006349512002
PF02866|s__Alistipes_finegoldii.t__SGB2301	185.1564426708
PF02866|s__Bacteroides_ovatus.t__SGB1871	989.2951836099
PF02866|s__GGB1511_SGB2091.t__SGB2091	209.6490086705
PF02867	344.4865076117
PF02867|s__Alistipes_finegoldii.t__SGB2301	106.6905410014
PF02867|s__GGB1511_SGB2091.t__SGB2091	237.7959666103
PF02870	371.2617699798
PF02870|s__Bacteroides_ovatus.t__SGB1871	371.2617699798
PF02873	571.5945435003999
PF02873|s__Alistipes_finegoldii.t__SGB2301	78.778687915
PF02873|s__Bacteroides_ovatus.t__SGB1871	302.2965201231
PF02873|s__GGB1511_SGB2091.t__SGB2091	190.5193354623
PF02874	1862.0049802040999
PF02874|s__Alistipes_finegoldii.t__SGB2301	147.2622139058
PF02874|s__Bacteroides_ovatus.t__SGB1871	1439.5155030107999
PF02874|s__GGB1511_SGB2091.t__SGB2091	122.527890997
PF02874|unclassified	152.6993722905
PF02875	2076.7727954682996
PF02875|s__Bacteroides_ovatus.t__SGB1871	1380.6110283561
PF02875|s__GGB1511_SGB2091.t__SGB2091	578.1917120444
PF02875|unclassified	117.9700550678
PF02878	1261.9690309880002
PF02878|s__Alistipes_finegoldii.t__SGB2301	169.0774128877
PF02878|s__Bacteroides_ovatus.t__SGB1871	787.4072494246
PF02878|s__GGB1511_SGB2091.t__SGB2091	305.4843686757
PF02879	1261.9690309880002
PF02879|s__Alistipes_finegoldii.t__SGB2301	169.0774128877
PF02879|s__Bacteroides_ovatus.t__SGB1871	787.4072494246
PF02879|s__GGB1511_SGB2091.t__SGB2091	305.4843686757
PF02880	1261.9690309880002
PF02880|s__Alistipes_finegoldii.t__SGB2301	169.0774128877
PF02880|s__Bacteroides_ovatus.t__SGB1871	787.4072494246
PF02880|s__GGB1511_SGB2091.t__SGB2091	305.4843686757
PF02882	669.0904712069
PF02882|s__Bacteroides_ovatus.t__SGB1871	290.3015751211
PF02882|s__GGB1511_SGB2091.t__SGB2091	378.7888960858
PF02885	400.0722855674
PF02885|s__Bacteroides_ovatus.t__SGB1871	400.0722855674
PF02887	461.34769691099996
PF02887|s__Alistipes_finegoldii.t__SGB2301	106.9782984448
PF02887|unclassified	354.3693984662
PF02894	462.2498104078
PF02894|s__Bacteroides_ovatus.t__SGB1871	462.2498104078
PF02896	707.9684030202001
PF02896|s__Bacteroides_ovatus.t__SGB1871	301.0400168027
PF02896|s__GGB1511_SGB2091.t__SGB2091	284.9457307186
PF02896|unclassified	121.9826554989
PF02897	620.0733128094
PF02897|s__Bacteroides_ovatus.t__SGB1871	356.7065299045
PF02897|s__GGB1511_SGB2091.t__SGB2091	263.3667829049
PF02901	580.6291748781
PF02901|s__Bacteroides_ovatus.t__SGB1871	444.711341297
PF02901|unclassified	135.9178335811
PF02906	383.340313055
PF02906|s__Bacteroides_ovatus.t__SGB1871	383.340313055
PF02910	613.2111644138
PF02910|s__Alistipes_finegoldii.t__SGB2301	86.8669655206
PF02910|s__Bacteroides_ovatus.t__SGB1871	296.7636757954
PF02910|s__GGB1511_SGB2091.t__SGB2091	229.5805230978
PF02911	817.2284583157
PF02911|s__Alistipes_finegoldii.t__SGB2301	118.4034667328
PF02911|s__Bacteroides_ovatus.t__SGB1871	508.55873008
PF02911|s__GGB1511_SGB2091.t__SGB2091	190.2662615029
PF02912	993.5288545754
PF02912|s__Bacteroides_ovatus.t__SGB1871	370.1225262639
PF02912|s__GGB1511_SGB2091.t__SGB2091	427.7467793832
PF02912|unclassified	195.6595489283
PF02913	159.1096427882
PF02913|s__GGB1511_SGB2091.t__SGB2091	159.1096427882
PF02915	1306.160317501
PF02915|s__Alistipes_finegoldii.t__SGB2301	225.9845689597
PF02915|s__Bacteroides_ovatus.t__SGB1871	529.090053564
PF02915|s__GGB1511_SGB2091.t__SGB2091	266.1049319919
PF02915|unclassified	284.9807629854
PF02922	941.9067871167999
PF02922|s__Alistipes_finegoldii.t__SGB2301	84.1486832333
PF02922|s__Bacteroides_ovatus.t__SGB1871	519.2190722411
PF02922|s__GGB1511_SGB2091.t__SGB2091	338.5390316424
PF02926	362.3553478123
PF02926|s__Bacteroides_ovatus.t__SGB1871	169.5476503553
PF02926|unclassified	192.80769745700002
PF02927	294.5687091232
PF02927|s__Bacteroides_ovatus.t__SGB1871	294.5687091232
PF02929	2317.5036480892004
PF02929|s__Bacteroides_ovatus.t__SGB1871	1348.6438803944998
PF02929|s__GGB1511_SGB2091.t__SGB2091	573.6438764587
PF02929|unclassified	395.215891236
PF02934	99.0476741045
PF02934|unclassified	99.0476741045
PF02938	492.7240158293
PF02938|s__Alistipes_finegoldii.t__SGB2301	96.4822780756
PF02938|s__GGB1511_SGB2091.t__SGB2091	199.9816588494
PF02938|unclassified	196.2600789043
PF02952	620.5948596839
PF02952|s__Bacteroides_ovatus.t__SGB1871	417.5669124905
PF02952|s__GGB1511_SGB2091.t__SGB2091	203.0279471934
PF02954	1295.1707581125
PF02954|s__Bacteroides_ovatus.t__SGB1871	1102.9398549971
PF02954|s__GGB1511_SGB2091.t__SGB2091	192.2309031154
PF02965	226.3452960319
PF02965|s__Bacteroides_ovatus.t__SGB1871	226.3452960319
PF02971	423.9455897517
PF02971|s__Bacteroides_ovatus.t__SGB1871	423.9455897517
PF03009	2494.4061917153
PF03009|s__Bacteroides_ovatus.t__SGB1871	2494.4061917153
PF03030	241.1123836139
PF03030|s__GGB1511_SGB2091.t__SGB2091	241.1123836139
PF03033	561.4596707091
PF03033|s__Alistipes_finegoldii.t__SGB2301	120.122555906
PF03033|s__GGB1511_SGB2091.t__SGB2091	251.8591321815
PF03033|unclassified	189.4779826216
PF03051	1048.9132999081
PF03051|s__Bacteroides_ovatus.t__SGB1871	676.6542613452
PF03051|s__GGB1511_SGB2091.t__SGB2091	372.2590385629
PF03060	450.9306573336
PF03060|s__Alistipes_finegoldii.t__SGB2301	89.1908224568
PF03060|s__Bacteroides_ovatus.t__SGB1871	361.7398348768
PF03061	316.141532257
PF03061|s__Bacteroides_ovatus.t__SGB1871	316.141532257
PF03063	518.0315095240001
PF03063|s__Bacteroides_ovatus.t__SGB1871	354.0112056157
PF03063|s__GGB1511_SGB2091.t__SGB2091	164.0203039083
PF03065	210.8828769134
PF03065|s__Alistipes_finegoldii.t__SGB2301	210.8828769134
PF03073	153.6070818181
PF03073|s__Alistipes_finegoldii.t__SGB2301	153.6070818181
PF03099	325.4318978224
PF03099|s__Bacteroides_ovatus.t__SGB1871	238.3542402883
PF03099|unclassified	87.0776575341
PF03102	486.2967216186
PF03102|s__GGB1511_SGB2091.t__SGB2091	486.2967216186
PF03116	485.3445002412
PF03116|s__Bacteroides_ovatus.t__SGB1871	382.9047913374
PF03116|s__GGB1511_SGB2091.t__SGB2091	102.4397089038
PF03118	1218.8793777849
PF03118|s__Alistipes_finegoldii.t__SGB2301	203.6389991407
PF03118|s__Bacteroides_ovatus.t__SGB1871	618.8509227742
PF03118|s__GGB1511_SGB2091.t__SGB2091	396.38945587
PF03119	432.2954664548
PF03119|s__GGB1511_SGB2091.t__SGB2091	159.880505381
PF03119|unclassified	272.4149610738
PF03120	432.2954664548
PF03120|s__GGB1511_SGB2091.t__SGB2091	159.880505381
PF03120|unclassified	272.4149610738
PF03129	2854.6307823853
PF03129|s__Alistipes_finegoldii.t__SGB2301	534.8356473696
PF03129|s__Bacteroides_ovatus.t__SGB1871	1484.684226137
PF03129|s__GGB1511_SGB2091.t__SGB2091	695.2792812156999
PF03129|unclassified	139.831627663
PF03143	919.5849510800999
PF03143|s__Bacteroides_ovatus.t__SGB1871	734.3622214128
PF03143|s__GGB1511_SGB2091.t__SGB2091	185.2227296673
PF03144	3067.7054062495004
PF03144|s__Alistipes_finegoldii.t__SGB2301	276.9749648751
PF03144|s__Bacteroides_ovatus.t__SGB1871	1805.8409481663998
PF03144|s__GGB1511_SGB2091.t__SGB2091	907.6633917626
PF03144|unclassified	77.2261014454
PF03147	566.518416504
PF03147|s__Bacteroides_ovatus.t__SGB1871	289.5123840845
PF03147|s__GGB1511_SGB2091.t__SGB2091	192.1006703798
PF03147|unclassified	84.9053620397
PF03167	987.0349208796999
PF03167|s__Bacteroides_ovatus.t__SGB1871	419.3849031834
PF03167|s__GGB1511_SGB2091.t__SGB2091	260.8685786695
PF03167|unclassified	306.7814390268
PF03169	403.9555046439
PF03169|s__Bacteroides_ovatus.t__SGB1871	268.6451148289
PF03169|s__GGB1511_SGB2091.t__SGB2091	135.310389815
PF03173	635.1004642952
PF03173|s__Bacteroides_ovatus.t__SGB1871	635.1004642952
PF03174	635.1004642952
PF03174|s__Bacteroides_ovatus.t__SGB1871	635.1004642952
PF03235	205.4308128585
PF03235|s__Bacteroides_ovatus.t__SGB1871	205.4308128585
PF03253	295.5490644319
PF03253|s__Bacteroides_ovatus.t__SGB1871	295.5490644319
PF03275	468.1728488222
PF03275|s__GGB1511_SGB2091.t__SGB2091	468.1728488222
PF03309	322.88265623359996
PF03309|s__Alistipes_finegoldii.t__SGB2301	133.9382384508
PF03309|s__Bacteroides_ovatus.t__SGB1871	188.9444177828
PF03313	351.7302748619
PF03313|s__GGB1511_SGB2091.t__SGB2091	231.7899624937
PF03313|unclassified	119.9403123682
PF03315	351.7302748619
PF03315|s__GGB1511_SGB2091.t__SGB2091	231.7899624937
PF03315|unclassified	119.9403123682
PF03331	660.0789160485
PF03331|s__Bacteroides_ovatus.t__SGB1871	381.1719619751
PF03331|s__GGB1511_SGB2091.t__SGB2091	278.9069540734
PF03349	530.2147097684
PF03349|s__Bacteroides_ovatus.t__SGB1871	307.0665207915
PF03349|s__GGB1511_SGB2091.t__SGB2091	223.1481889769
PF03372	1029.7904233164
PF03372|s__Alistipes_finegoldii.t__SGB2301	250.0485506009
PF03372|s__GGB1511_SGB2091.t__SGB2091	779.7418727155
PF03389	97.176698798
PF03389|s__GGB1511_SGB2091.t__SGB2091	97.176698798
PF03415	451.9878363428
PF03415|s__Bacteroides_ovatus.t__SGB1871	451.9878363428
PF03422	773.4081297962
PF03422|s__Bacteroides_ovatus.t__SGB1871	773.4081297962
PF03432	443.31769589879997
PF03432|s__Alistipes_finegoldii.t__SGB2301	124.8225714483
PF03432|s__GGB1511_SGB2091.t__SGB2091	318.4951244505
PF03435	94.7796778821
PF03435|unclassified	94.7796778821
PF03446	294.4818741889
PF03446|s__Bacteroides_ovatus.t__SGB1871	294.4818741889
PF03447	1161.2081838083
PF03447|s__Alistipes_finegoldii.t__SGB2301	156.5428014144
PF03447|s__Bacteroides_ovatus.t__SGB1871	700.6334279465
PF03447|s__GGB1511_SGB2091.t__SGB2091	304.0319544474
PF03448	331.9059568536
PF03448|s__GGB1511_SGB2091.t__SGB2091	331.9059568536
PF03449	282.1792645224
PF03449|s__Bacteroides_ovatus.t__SGB1871	282.1792645224
PF03458	381.641027465
PF03458|s__Bacteroides_ovatus.t__SGB1871	381.641027465
PF03461	429.5248962909
PF03461|s__Bacteroides_ovatus.t__SGB1871	299.9950517925
PF03461|s__GGB1511_SGB2091.t__SGB2091	129.5298444984
PF03462	111.0715429988
PF03462|s__Alistipes_finegoldii.t__SGB2301	111.0715429988
PF03471	439.05014561210004
PF03471|s__Alistipes_finegoldii.t__SGB2301	87.3441256048
PF03471|s__Bacteroides_ovatus.t__SGB1871	351.7060200073
PF03477	851.5053816129
PF03477|s__Alistipes_finegoldii.t__SGB2301	128.9569648643
PF03477|s__Bacteroides_ovatus.t__SGB1871	722.5484167486
PF03483	859.1093261835
PF03483|s__Bacteroides_ovatus.t__SGB1871	582.103293764
PF03483|s__GGB1511_SGB2091.t__SGB2091	192.1006703798
PF03483|unclassified	84.9053620397
PF03484	566.518416504
PF03484|s__Bacteroides_ovatus.t__SGB1871	289.5123840845
PF03484|s__GGB1511_SGB2091.t__SGB2091	192.1006703798
PF03484|unclassified	84.9053620397
PF03485	548.5682619959
PF03485|s__Bacteroides_ovatus.t__SGB1871	300.1147774119
PF03485|s__GGB1511_SGB2091.t__SGB2091	248.453484584
PF03544	574.9066877417
PF03544|s__Bacteroides_ovatus.t__SGB1871	574.9066877417
PF03547	288.3724587656
PF03547|s__GGB1511_SGB2091.t__SGB2091	288.3724587656
PF03553	197.3390368985
PF03553|s__GGB1511_SGB2091.t__SGB2091	197.3390368985
PF03571	373.4156354344
PF03571|s__Bacteroides_ovatus.t__SGB1871	373.4156354344
PF03572	911.3031401907999
PF03572|s__Alistipes_finegoldii.t__SGB2301	130.1657684013
PF03572|s__Bacteroides_ovatus.t__SGB1871	285.4025463848
PF03572|unclassified	495.7348254047
PF03575	123.7374740079
PF03575|unclassified	123.7374740079
PF03590	586.4648502668999
PF03590|s__Bacteroides_ovatus.t__SGB1871	234.1927026641
PF03590|s__GGB1511_SGB2091.t__SGB2091	352.2721476028
PF03611	347.9524535087
PF03611|s__Bacteroides_ovatus.t__SGB1871	347.9524535087
PF03629	1408.2353058477001
PF03629|s__Alistipes_finegoldii.t__SGB2301	126.0307797443
PF03629|s__Bacteroides_ovatus.t__SGB1871	1282.2045261034002
PF03632	62.8607759566
PF03632|s__Bacteroides_ovatus.t__SGB1871	62.8607759566
PF03641	250.5382446363
PF03641|s__GGB1511_SGB2091.t__SGB2091	250.5382446363
PF03648	746.4321831642001
PF03648|s__Bacteroides_ovatus.t__SGB1871	746.4321831642001
PF03663	344.9337892257
PF03663|s__Bacteroides_ovatus.t__SGB1871	344.9337892257
PF03703	162.2003448434
PF03703|s__GGB1511_SGB2091.t__SGB2091	162.2003448434
PF03706	282.7798281055
PF03706|s__GGB1511_SGB2091.t__SGB2091	282.7798281055
PF03717	377.1810197221
PF03717|s__Bacteroides_ovatus.t__SGB1871	377.1810197221
PF03720	3126.172688804
PF03720|s__Bacteroides_ovatus.t__SGB1871	1739.5712439007002
PF03720|s__GGB1511_SGB2091.t__SGB2091	1386.6014449033
PF03721	3841.3352474774
PF03721|s__Bacteroides_ovatus.t__SGB1871	1947.9579232842002
PF03721|s__GGB1511_SGB2091.t__SGB2091	1893.3773241932
PF03725	564.5135182862
