# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
3.6.3.2|s__Bacteroides_ovatus.t__SGB1871	251.0637169951
3.6.3.23	80.109469644
3.6.3.23|unclassified	80.109469644
3.6.3.25	245.2124499096
3.6.3.25|s__Bacteroides_ovatus.t__SGB1871	245.2124499096
3.6.3.27	274.9481150052
3.6.3.27|s__Bacteroides_ovatus.t__SGB1871	274.9481150052
3.6.3.28	2310.0166953433
3.6.3.28|s__Bacteroides_ovatus.t__SGB1871	1725.2881015591
3.6.3.28|s__GGB1511_SGB2091.t__SGB2091	296.8230767625
3.6.3.28|unclassified	287.9055170217
3.6.3.3	499.17052963460003
3.6.3.3|s__Bacteroides_ovatus.t__SGB1871	403.6552619586
3.6.3.3|unclassified	95.515267676
3.6.3.31	648.0659839553
3.6.3.31|s__Bacteroides_ovatus.t__SGB1871	468.1461743868
3.6.3.31|unclassified	179.9198095685
3.6.3.32	279.4881750773
3.6.3.32|s__Bacteroides_ovatus.t__SGB1871	279.4881750773
3.6.3.34	855.0743380836
3.6.3.34|s__Alistipes_finegoldii.t__SGB2301	855.0743380836
3.6.3.4	289.6045446405
3.6.3.4|unclassified	289.6045446405
3.6.3.41	1617.6957702169
3.6.3.41|s__Bacteroides_ovatus.t__SGB1871	1303.4148752721999
3.6.3.41|s__GGB1511_SGB2091.t__SGB2091	314.2808949447
3.6.3.44	1701.7548357405997
3.6.3.44|s__Alistipes_finegoldii.t__SGB2301	65.552014674
3.6.3.44|s__Bacteroides_ovatus.t__SGB1871	1546.0391611038997
3.6.3.44|s__GGB1511_SGB2091.t__SGB2091	90.1636599627
3.6.3.54	289.6045446405
3.6.3.54|unclassified	289.6045446405
3.6.3.8	471.4209969575
3.6.3.8|s__Bacteroides_ovatus.t__SGB1871	471.4209969575
3.6.4.10	409.8257732352
3.6.4.10|s__Alistipes_finegoldii.t__SGB2301	152.9396089533
3.6.4.10|s__GGB1511_SGB2091.t__SGB2091	256.8861642819
3.6.4.12	13564.9377953056
3.6.4.12|s__Alistipes_finegoldii.t__SGB2301	442.61930910809997
3.6.4.12|s__Bacteroides_ovatus.t__SGB1871	8660.107993427302
3.6.4.12|s__GGB1511_SGB2091.t__SGB2091	2650.8728477362
3.6.4.12|unclassified	1811.3376450340004
3.6.4.13	5331.6945349771995
3.6.4.13|s__Alistipes_finegoldii.t__SGB2301	290.6706625309
3.6.4.13|s__Bacteroides_ovatus.t__SGB1871	3559.0125253565993
3.6.4.13|s__GGB1511_SGB2091.t__SGB2091	923.2947209982001
3.6.4.13|unclassified	558.7166260915001
3.6.5.3	77.2261014454
3.6.5.3|unclassified	77.2261014454
3.6.5.n1	3059.2194088391
3.6.5.n1|s__Alistipes_finegoldii.t__SGB2301	276.9749648751
3.6.5.n1|s__Bacteroides_ovatus.t__SGB1871	1473.9579637182999
3.6.5.n1|s__GGB1511_SGB2091.t__SGB2091	1308.2864802457002
3.7.1.14	86.9071275691
3.7.1.14|s__Alistipes_finegoldii.t__SGB2301	86.9071275691
4.1.1.11	1100.3333103018
4.1.1.11|s__Alistipes_finegoldii.t__SGB2301	156.2537931295
4.1.1.11|s__Bacteroides_ovatus.t__SGB1871	653.1446863866
4.1.1.11|s__GGB1511_SGB2091.t__SGB2091	290.9348307857
4.1.1.15	680.4935622698
4.1.1.15|s__Alistipes_finegoldii.t__SGB2301	152.0865193387
4.1.1.15|s__Bacteroides_ovatus.t__SGB1871	528.4070429311
4.1.1.19	1651.8619526527
4.1.1.19|s__Alistipes_finegoldii.t__SGB2301	296.829622132
4.1.1.19|s__Bacteroides_ovatus.t__SGB1871	503.3348555493
4.1.1.19|s__GGB1511_SGB2091.t__SGB2091	851.6974749714
4.1.1.20	963.7791865503
4.1.1.20|s__Alistipes_finegoldii.t__SGB2301	179.7952488567
4.1.1.20|s__Bacteroides_ovatus.t__SGB1871	419.7954487384
4.1.1.20|s__GGB1511_SGB2091.t__SGB2091	364.1884889552
4.1.1.23	938.5887555631999
4.1.1.23|s__Alistipes_finegoldii.t__SGB2301	209.374490041
4.1.1.23|s__Bacteroides_ovatus.t__SGB1871	516.5414483642
4.1.1.23|s__GGB1511_SGB2091.t__SGB2091	143.5883370544
4.1.1.23|unclassified	69.0844801036
4.1.1.3	512.7025207117
4.1.1.3|s__GGB1511_SGB2091.t__SGB2091	512.7025207117
4.1.1.35	273.0696555594
4.1.1.35|s__Bacteroides_ovatus.t__SGB1871	273.0696555594
4.1.1.36	500.5365340532
4.1.1.36|s__Bacteroides_ovatus.t__SGB1871	198.3613970432
4.1.1.36|s__GGB1511_SGB2091.t__SGB2091	302.17513701
4.1.1.48	456.6588544045
4.1.1.48|s__Alistipes_finegoldii.t__SGB2301	113.0730986096
4.1.1.48|s__Bacteroides_ovatus.t__SGB1871	343.5857557949
4.1.1.49	1439.2208913739998
4.1.1.49|s__Alistipes_finegoldii.t__SGB2301	196.1683482859
4.1.1.49|s__Bacteroides_ovatus.t__SGB1871	656.9994394101
4.1.1.49|s__GGB1511_SGB2091.t__SGB2091	400.746220198
4.1.1.49|unclassified	185.30688348
4.1.1.65	686.6222048263
4.1.1.65|s__Alistipes_finegoldii.t__SGB2301	226.9641521903
4.1.1.65|s__Bacteroides_ovatus.t__SGB1871	459.658052636
4.1.1.70	1323.830540611
4.1.1.70|s__Bacteroides_ovatus.t__SGB1871	1323.830540611
4.1.1.96	285.7749632702
4.1.1.96|s__Bacteroides_ovatus.t__SGB1871	285.7749632702
4.1.2.13	1220.7840303008
4.1.2.13|s__Alistipes_finegoldii.t__SGB2301	106.0728776229
4.1.2.13|s__Bacteroides_ovatus.t__SGB1871	740.0675339118
4.1.2.13|s__GGB1511_SGB2091.t__SGB2091	165.0081628538
4.1.2.13|unclassified	209.6354559123
4.1.2.14	336.9385620856
4.1.2.14|s__Bacteroides_ovatus.t__SGB1871	336.9385620856
4.1.2.17	432.7438838371
4.1.2.17|s__Bacteroides_ovatus.t__SGB1871	432.7438838371
4.1.2.19	220.687952143
4.1.2.19|s__Bacteroides_ovatus.t__SGB1871	220.687952143
4.1.2.25	385.2915017097
4.1.2.25|s__GGB1511_SGB2091.t__SGB2091	279.6300782234
4.1.2.25|unclassified	105.6614234863
4.1.2.4	1226.2009913038999
4.1.2.4|s__Alistipes_finegoldii.t__SGB2301	154.7122363081
4.1.2.4|s__Bacteroides_ovatus.t__SGB1871	840.5559652956999
4.1.2.4|s__GGB1511_SGB2091.t__SGB2091	230.9327897001
4.1.2.48	190.2769799302
4.1.2.48|s__Bacteroides_ovatus.t__SGB1871	190.2769799302
4.1.2.50	1003.2244631079
4.1.2.50|s__Alistipes_finegoldii.t__SGB2301	110.8175279457
4.1.2.50|s__Bacteroides_ovatus.t__SGB1871	439.3879868579
4.1.2.50|s__GGB1511_SGB2091.t__SGB2091	453.0189483043
4.1.3.16	336.9385620856
4.1.3.16|s__Bacteroides_ovatus.t__SGB1871	336.9385620856
4.1.3.27	788.3387349643
4.1.3.27|s__Bacteroides_ovatus.t__SGB1871	788.3387349643
4.1.3.36	954.668060764
4.1.3.36|s__Bacteroides_ovatus.t__SGB1871	432.7509353432
4.1.3.36|s__GGB1511_SGB2091.t__SGB2091	521.9171254208
4.1.99.1	363.9089744263
4.1.99.1|s__Bacteroides_ovatus.t__SGB1871	363.9089744263
4.1.99.12	624.3495713684999
4.1.99.12|s__Bacteroides_ovatus.t__SGB1871	437.1475821301
4.1.99.12|s__GGB1511_SGB2091.t__SGB2091	187.2019892384
4.1.99.17	856.9129191848
4.1.99.17|s__Bacteroides_ovatus.t__SGB1871	579.0577881508
4.1.99.17|s__GGB1511_SGB2091.t__SGB2091	277.855131034
4.1.99.19	661.6162010503
4.1.99.19|s__Bacteroides_ovatus.t__SGB1871	661.6162010503
4.1.99.2	363.9089744263
4.1.99.2|s__Bacteroides_ovatus.t__SGB1871	363.9089744263
4.2.1.1	468.5056862338
4.2.1.1|s__Bacteroides_ovatus.t__SGB1871	468.5056862338
4.2.1.10	579.6144094068
4.2.1.10|s__Bacteroides_ovatus.t__SGB1871	405.07637064
4.2.1.10|s__GGB1511_SGB2091.t__SGB2091	174.5380387668
4.2.1.11	901.2891780249
4.2.1.11|s__Alistipes_finegoldii.t__SGB2301	201.7690929691
4.2.1.11|s__Bacteroides_ovatus.t__SGB1871	340.9161561305
4.2.1.11|s__GGB1511_SGB2091.t__SGB2091	358.6039289253
4.2.1.113	273.552077202
4.2.1.113|s__Bacteroides_ovatus.t__SGB1871	273.552077202
4.2.1.126	116.2804955986
4.2.1.126|s__Alistipes_finegoldii.t__SGB2301	116.2804955986
4.2.1.135	143.9386212991
4.2.1.135|unclassified	143.9386212991
4.2.1.136	215.4282123557
4.2.1.136|s__GGB1511_SGB2091.t__SGB2091	215.4282123557
4.2.1.151	194.5919580599
4.2.1.151|s__Alistipes_finegoldii.t__SGB2301	194.5919580599
4.2.1.17	619.3001775043
4.2.1.17|s__Bacteroides_ovatus.t__SGB1871	619.3001775043
4.2.1.19	426.416444463
4.2.1.19|s__Bacteroides_ovatus.t__SGB1871	426.416444463
4.2.1.2	669.4925423248001
4.2.1.2|s__Bacteroides_ovatus.t__SGB1871	387.5341245466
4.2.1.2|s__GGB1511_SGB2091.t__SGB2091	281.9584177782
4.2.1.20	1377.5508987665
4.2.1.20|s__Bacteroides_ovatus.t__SGB1871	1050.6906676199
4.2.1.20|s__GGB1511_SGB2091.t__SGB2091	326.8602311466
4.2.1.3	182.538219898
4.2.1.3|unclassified	182.538219898
4.2.1.33	624.3330590324999
4.2.1.33|s__Bacteroides_ovatus.t__SGB1871	624.3330590324999
4.2.1.42	188.7329415745
4.2.1.42|s__Bacteroides_ovatus.t__SGB1871	188.7329415745
4.2.1.45	232.1058991632
4.2.1.45|s__Bacteroides_ovatus.t__SGB1871	232.1058991632
4.2.1.46	1303.8510052712002
4.2.1.46|s__Bacteroides_ovatus.t__SGB1871	790.8556475204999
4.2.1.46|s__GGB1511_SGB2091.t__SGB2091	254.849280714
4.2.1.46|unclassified	258.1460770367
4.2.1.47	368.2234635616
4.2.1.47|s__Bacteroides_ovatus.t__SGB1871	368.2234635616
4.2.1.49	484.1801494964
4.2.1.49|s__Alistipes_finegoldii.t__SGB2301	87.3636472375
4.2.1.49|s__Bacteroides_ovatus.t__SGB1871	396.8165022589
4.2.1.59	1459.5618082603
4.2.1.59|s__Alistipes_finegoldii.t__SGB2301	638.8355477104
4.2.1.59|s__Bacteroides_ovatus.t__SGB1871	381.1719619751
4.2.1.59|s__GGB1511_SGB2091.t__SGB2091	439.5542985748
4.2.1.7	188.7329415745
4.2.1.7|s__Bacteroides_ovatus.t__SGB1871	188.7329415745
4.2.1.75	350.5978830874
4.2.1.75|s__Bacteroides_ovatus.t__SGB1871	350.5978830874
4.2.1.8	378.0834909356
4.2.1.8|s__Bacteroides_ovatus.t__SGB1871	378.0834909356
4.2.1.81	387.5341245466
4.2.1.81|s__Bacteroides_ovatus.t__SGB1871	387.5341245466
4.2.1.9	633.9055088915
4.2.1.9|s__Bacteroides_ovatus.t__SGB1871	318.5406961225
4.2.1.9|s__GGB1511_SGB2091.t__SGB2091	315.36481276899997
4.2.2.2	149.2748828466
4.2.2.2|s__Bacteroides_ovatus.t__SGB1871	149.2748828466
4.2.2.21	244.7861065386
4.2.2.21|s__Bacteroides_ovatus.t__SGB1871	244.7861065386
4.2.2.23	415.1429978089
4.2.2.23|s__Bacteroides_ovatus.t__SGB1871	415.1429978089
4.2.2.24	347.1437572543
4.2.2.24|s__Bacteroides_ovatus.t__SGB1871	347.1437572543
4.2.2.7	429.6372049493
4.2.2.7|s__Bacteroides_ovatus.t__SGB1871	429.6372049493
4.2.2.8	457.0554644623
4.2.2.8|s__Bacteroides_ovatus.t__SGB1871	457.0554644623
4.2.3.3	713.8115594686001
4.2.3.3|s__Bacteroides_ovatus.t__SGB1871	627.0275067787001
4.2.3.3|unclassified	86.7840526899
4.2.3.4	419.6390025637
4.2.3.4|s__Bacteroides_ovatus.t__SGB1871	419.6390025637
4.2.3.5	824.2335789493
4.2.3.5|s__Alistipes_finegoldii.t__SGB2301	164.3076470655
4.2.3.5|s__GGB1511_SGB2091.t__SGB2091	332.0381630233
4.2.3.5|unclassified	327.8877688605
4.2.99.18	538.3031032955
4.2.99.18|s__Bacteroides_ovatus.t__SGB1871	297.1955869093
4.2.99.18|s__GGB1511_SGB2091.t__SGB2091	241.1075163862
4.3.1.1	405.3834062509
4.3.1.1|s__Alistipes_finegoldii.t__SGB2301	175.4240423884
4.3.1.1|s__Bacteroides_ovatus.t__SGB1871	229.9593638625
4.3.1.17	119.9403123682
4.3.1.17|unclassified	119.9403123682
4.3.1.19	458.0345013928
4.3.1.19|s__GGB1511_SGB2091.t__SGB2091	458.0345013928
4.3.1.23	343.2407092131
4.3.1.23|unclassified	343.2407092131
4.3.1.3	802.8082396870999
4.3.1.3|s__Alistipes_finegoldii.t__SGB2301	147.129303909
4.3.1.3|s__Bacteroides_ovatus.t__SGB1871	312.438226565
4.3.1.3|unclassified	343.2407092131
4.3.2.1	1262.1877926251
4.3.2.1|s__Bacteroides_ovatus.t__SGB1871	458.4412352639
4.3.2.1|s__GGB1511_SGB2091.t__SGB2091	803.7465573612
4.3.2.10	966.4533537773
4.3.2.10|s__Bacteroides_ovatus.t__SGB1871	724.6736660996
4.3.2.10|s__GGB1511_SGB2091.t__SGB2091	241.7796876777
4.3.2.2	838.8919116952
4.3.2.2|s__Alistipes_finegoldii.t__SGB2301	104.4557391563
4.3.2.2|s__Bacteroides_ovatus.t__SGB1871	509.1638032356
4.3.2.2|s__GGB1511_SGB2091.t__SGB2091	225.2723693033
4.3.3.7	517.7776068779
4.3.3.7|s__Alistipes_finegoldii.t__SGB2301	86.6493822334
4.3.3.7|s__GGB1511_SGB2091.t__SGB2091	298.2792878587
4.3.3.7|unclassified	132.8489367858
4.3.99.2	455.4115939943
4.3.99.2|s__Bacteroides_ovatus.t__SGB1871	455.4115939943
4.3.99.3	970.5887444574
4.3.99.3|s__Alistipes_finegoldii.t__SGB2301	159.3441958827
4.3.99.3|s__Bacteroides_ovatus.t__SGB1871	422.1416838293
4.3.99.3|s__GGB1511_SGB2091.t__SGB2091	389.1028647454
4.4.1.11	715.0608635872
4.4.1.11|s__Bacteroides_ovatus.t__SGB1871	715.0608635872
4.4.1.8	557.2074075438
4.4.1.8|s__Bacteroides_ovatus.t__SGB1871	557.2074075438
4.6.1.1	146.4400658496
4.6.1.1|s__Bacteroides_ovatus.t__SGB1871	146.4400658496
4.6.1.12	604.8622251595
4.6.1.12|s__Alistipes_finegoldii.t__SGB2301	218.6113325033
4.6.1.12|s__Bacteroides_ovatus.t__SGB1871	248.9140354433
4.6.1.12|unclassified	137.3368572129
5.1.1.1	507.6526530422
5.1.1.1|s__Bacteroides_ovatus.t__SGB1871	401.8604327586
5.1.1.1|s__GGB1511_SGB2091.t__SGB2091	105.7922202836
5.1.1.20	219.7055712539
5.1.1.20|unclassified	219.7055712539
5.1.1.3	754.2915459559999
5.1.1.3|s__Bacteroides_ovatus.t__SGB1871	482.9129903472
5.1.1.3|s__GGB1511_SGB2091.t__SGB2091	271.3785556088
5.1.1.7	743.70659192
5.1.1.7|s__Alistipes_finegoldii.t__SGB2301	146.3605674836
5.1.1.7|s__Bacteroides_ovatus.t__SGB1871	355.8805169666
5.1.1.7|s__GGB1511_SGB2091.t__SGB2091	241.4655074698
5.1.3.1	284.6045693827
5.1.3.1|s__Bacteroides_ovatus.t__SGB1871	284.6045693827
5.1.3.11	441.4669843017
5.1.3.11|s__Bacteroides_ovatus.t__SGB1871	353.1752513848
5.1.3.11|unclassified	88.2917329169
5.1.3.13	1455.7704141324998
5.1.3.13|s__Alistipes_finegoldii.t__SGB2301	125.9004332367
5.1.3.13|s__Bacteroides_ovatus.t__SGB1871	1001.9861776522
5.1.3.13|s__GGB1511_SGB2091.t__SGB2091	327.8838032436
5.1.3.14	363.4598557835
5.1.3.14|s__Bacteroides_ovatus.t__SGB1871	363.4598557835
5.1.3.2	4361.3052323774
5.1.3.2|s__Alistipes_finegoldii.t__SGB2301	229.2865734444
5.1.3.2|s__Bacteroides_ovatus.t__SGB1871	2183.9884796272
5.1.3.2|s__GGB1511_SGB2091.t__SGB2091	1875.2273481705
5.1.3.2|unclassified	72.8028311353
5.1.3.23	265.3169823937
5.1.3.23|s__Bacteroides_ovatus.t__SGB1871	265.3169823937
5.1.3.26	304.3442758996
5.1.3.26|s__Bacteroides_ovatus.t__SGB1871	304.3442758996
5.1.3.3	1272.4872475348998
5.1.3.3|s__Bacteroides_ovatus.t__SGB1871	1162.7067414629998
5.1.3.3|unclassified	109.7805060719
5.1.3.32	753.3441917363
5.1.3.32|s__Bacteroides_ovatus.t__SGB1871	753.3441917363
5.1.3.4	357.8589268671
5.1.3.4|s__Bacteroides_ovatus.t__SGB1871	278.2367917674
5.1.3.4|unclassified	79.6221350997
5.1.3.7	355.3854339
5.1.3.7|s__Bacteroides_ovatus.t__SGB1871	355.3854339
5.1.3.8	255.3353036557
5.1.3.8|s__Alistipes_finegoldii.t__SGB2301	113.4583092673
5.1.3.8|s__Bacteroides_ovatus.t__SGB1871	141.8769943884
5.1.99.1	1188.3024110106
5.1.99.1|s__Alistipes_finegoldii.t__SGB2301	196.2339859435
5.1.99.1|s__Bacteroides_ovatus.t__SGB1871	674.8348282624
5.1.99.1|s__GGB1511_SGB2091.t__SGB2091	317.2335968047
5.1.99.6	215.4282123557
5.1.99.6|s__GGB1511_SGB2091.t__SGB2091	215.4282123557
5.2.1.8	6753.812645019398
5.2.1.8|s__Alistipes_finegoldii.t__SGB2301	967.6774112328001
5.2.1.8|s__Bacteroides_ovatus.t__SGB1871	2811.909774774
5.2.1.8|s__GGB1511_SGB2091.t__SGB2091	2069.6744142923
5.2.1.8|unclassified	904.5510447203
5.3.1.1	677.4311716174
5.3.1.1|s__Bacteroides_ovatus.t__SGB1871	384.1319245608
5.3.1.1|s__GGB1511_SGB2091.t__SGB2091	293.2992470566
5.3.1.13	458.1456654435
5.3.1.13|unclassified	458.1456654435
5.3.1.14	468.8019428168
5.3.1.14|s__Bacteroides_ovatus.t__SGB1871	468.8019428168
5.3.1.16	362.5152074278
5.3.1.16|s__Alistipes_finegoldii.t__SGB2301	80.5722873189
5.3.1.16|s__Bacteroides_ovatus.t__SGB1871	281.9429201089
5.3.1.17	826.9459251805
5.3.1.17|s__Bacteroides_ovatus.t__SGB1871	826.9459251805
5.3.1.24	314.4026651617
5.3.1.24|s__Bacteroides_ovatus.t__SGB1871	314.4026651617
5.3.1.25	620.5948596839
5.3.1.25|s__Bacteroides_ovatus.t__SGB1871	417.5669124905
5.3.1.25|s__GGB1511_SGB2091.t__SGB2091	203.0279471934
5.3.1.28	373.2473246685
5.3.1.28|s__Bacteroides_ovatus.t__SGB1871	373.2473246685
5.3.1.4	318.3986036661
5.3.1.4|s__Bacteroides_ovatus.t__SGB1871	318.3986036661
5.3.1.5	481.4516814382
5.3.1.5|s__Alistipes_finegoldii.t__SGB2301	171.6810237371
5.3.1.5|s__Bacteroides_ovatus.t__SGB1871	309.7706577011
5.3.1.6	849.5207086484002
5.3.1.6|s__Bacteroides_ovatus.t__SGB1871	510.3157026667
5.3.1.6|s__GGB1511_SGB2091.t__SGB2091	339.2050059817
5.3.1.8	784.2954721449
5.3.1.8|s__Bacteroides_ovatus.t__SGB1871	784.2954721449
5.3.1.9	768.1458171065001
5.3.1.9|s__Bacteroides_ovatus.t__SGB1871	381.8762778184
5.3.1.9|s__GGB1511_SGB2091.t__SGB2091	386.2695392881
5.3.2.2	400.0811897029
5.3.2.2|s__GGB1511_SGB2091.t__SGB2091	400.0811897029
5.3.3.2	285.5394052554
5.3.3.2|s__Bacteroides_ovatus.t__SGB1871	285.5394052554
5.4.2.10	735.8777892309
5.4.2.10|s__Bacteroides_ovatus.t__SGB1871	735.8777892309
5.4.2.11	830.4028434210001
5.4.2.11|s__Alistipes_finegoldii.t__SGB2301	145.9983021682
5.4.2.11|s__Bacteroides_ovatus.t__SGB1871	432.8098767065
5.4.2.11|s__GGB1511_SGB2091.t__SGB2091	251.5946645463
5.4.2.12	967.9151634009002
5.4.2.12|s__Alistipes_finegoldii.t__SGB2301	71.943198742
5.4.2.12|s__Bacteroides_ovatus.t__SGB1871	526.4561200112
5.4.2.12|s__GGB1511_SGB2091.t__SGB2091	369.5158446477
5.4.2.2	956.4846623123
5.4.2.2|s__Alistipes_finegoldii.t__SGB2301	169.0774128877
5.4.2.2|s__Bacteroides_ovatus.t__SGB1871	787.4072494246
5.4.2.6	250.4895546441
5.4.2.6|s__Bacteroides_ovatus.t__SGB1871	250.4895546441
5.4.3.2	298.751014792
5.4.3.2|s__Bacteroides_ovatus.t__SGB1871	298.751014792
5.4.3.6	343.2407092131
5.4.3.6|unclassified	343.2407092131
5.4.4.2	197.7242699394
5.4.4.2|s__Bacteroides_ovatus.t__SGB1871	197.7242699394
5.4.99.12	259.0661119994
5.4.99.12|s__Bacteroides_ovatus.t__SGB1871	164.6192784984
5.4.99.12|s__GGB1511_SGB2091.t__SGB2091	94.446833501
5.4.99.18	760.0204498063
5.4.99.18|s__Alistipes_finegoldii.t__SGB2301	118.8397358741
5.4.99.18|s__Bacteroides_ovatus.t__SGB1871	512.2682991053
5.4.99.18|unclassified	128.9124148269
5.4.99.2	1598.7517648664
5.4.99.2|s__Alistipes_finegoldii.t__SGB2301	94.0968920347
5.4.99.2|s__Bacteroides_ovatus.t__SGB1871	832.492542448
5.4.99.2|s__GGB1511_SGB2091.t__SGB2091	503.1825788773
5.4.99.2|unclassified	168.9797515064
5.4.99.23	75.663787365
5.4.99.23|unclassified	75.663787365
5.4.99.25	630.627609129
5.4.99.25|s__Bacteroides_ovatus.t__SGB1871	376.9415829606
5.4.99.25|unclassified	253.6860261684
5.4.99.5	78.5531809024
5.4.99.5|unclassified	78.5531809024
5.4.99.9	468.1728488222
5.4.99.9|s__GGB1511_SGB2091.t__SGB2091	468.1728488222
5.5.1.4	454.8452382732
5.5.1.4|s__Bacteroides_ovatus.t__SGB1871	454.8452382732
5.6.2.1	1709.0889010895
5.6.2.1|s__Alistipes_finegoldii.t__SGB2301	191.1363187033
5.6.2.1|s__Bacteroides_ovatus.t__SGB1871	533.8742106403
5.6.2.1|s__GGB1511_SGB2091.t__SGB2091	984.0783717458999
5.6.2.2	2663.3722667248003
5.6.2.2|s__Alistipes_finegoldii.t__SGB2301	385.7906017588
5.6.2.2|s__Bacteroides_ovatus.t__SGB1871	1140.1634593683
5.6.2.2|s__GGB1511_SGB2091.t__SGB2091	1001.0192542602
5.6.2.2|unclassified	136.3989513375
5.6.2.3	2508.1267962846005
5.6.2.3|s__Bacteroides_ovatus.t__SGB1871	1874.3692040312003
5.6.2.3|s__GGB1511_SGB2091.t__SGB2091	497.35864091589997
5.6.2.3|unclassified	136.3989513375
5.99.1.2	2368.7991859712
5.99.1.2|s__Alistipes_finegoldii.t__SGB2301	191.1363187033
5.99.1.2|s__Bacteroides_ovatus.t__SGB1871	1589.0975951777998
5.99.1.2|s__GGB1511_SGB2091.t__SGB2091	285.19163473799995
5.99.1.2|unclassified	303.3736373521
5.99.1.3	2174.8082519737
5.99.1.3|s__Alistipes_finegoldii.t__SGB2301	127.6428046111
5.99.1.3|s__Bacteroides_ovatus.t__SGB1871	1527.9986808801002
5.99.1.3|s__GGB1511_SGB2091.t__SGB2091	382.767815145
5.99.1.3|unclassified	136.3989513375
6.1.1.1	695.0644963495
6.1.1.1|s__GGB1511_SGB2091.t__SGB2091	290.3795871661
6.1.1.1|unclassified	404.6849091834
6.1.1.10	1182.4637611968
6.1.1.10|s__Alistipes_finegoldii.t__SGB2301	260.8923126731
6.1.1.10|s__Bacteroides_ovatus.t__SGB1871	691.9616197359001
6.1.1.10|s__GGB1511_SGB2091.t__SGB2091	229.6098287878
6.1.1.11	389.7206036165
6.1.1.11|s__Alistipes_finegoldii.t__SGB2301	76.8206962917
6.1.1.11|s__Bacteroides_ovatus.t__SGB1871	312.8999073248
6.1.1.12	740.1181543484
6.1.1.12|s__Alistipes_finegoldii.t__SGB2301	96.4822780756
6.1.1.12|s__GGB1511_SGB2091.t__SGB2091	355.6280521691
6.1.1.12|unclassified	288.00782410370005
6.1.1.14	1037.471854137
6.1.1.14|s__Alistipes_finegoldii.t__SGB2301	246.5050251992
6.1.1.14|s__Bacteroides_ovatus.t__SGB1871	413.3408472819
6.1.1.14|s__GGB1511_SGB2091.t__SGB2091	237.7943539929
6.1.1.14|unclassified	139.831627663
6.1.1.15	1268.0314232392
6.1.1.15|s__Alistipes_finegoldii.t__SGB2301	157.1408033482
6.1.1.15|s__Bacteroides_ovatus.t__SGB1871	320.1844733102
6.1.1.15|s__GGB1511_SGB2091.t__SGB2091	790.7061465808001
6.1.1.16	607.9983782779
6.1.1.16|s__Bacteroides_ovatus.t__SGB1871	405.457719363
6.1.1.16|unclassified	202.5406589149
6.1.1.17	734.2831142004001
6.1.1.17|s__Alistipes_finegoldii.t__SGB2301	72.2150857013
6.1.1.17|s__Bacteroides_ovatus.t__SGB1871	462.5813648179
6.1.1.17|s__GGB1511_SGB2091.t__SGB2091	199.4866636812
6.1.1.18	678.3287820225
6.1.1.18|s__Bacteroides_ovatus.t__SGB1871	330.3031660587
6.1.1.18|s__GGB1511_SGB2091.t__SGB2091	348.02561596379996
6.1.1.19	728.2323783643
6.1.1.19|s__Bacteroides_ovatus.t__SGB1871	300.1147774119
6.1.1.19|s__GGB1511_SGB2091.t__SGB2091	428.1176009524
6.1.1.2	776.2810937676
6.1.1.2|s__Alistipes_finegoldii.t__SGB2301	168.6259183488
6.1.1.2|s__Bacteroides_ovatus.t__SGB1871	271.946000117
6.1.1.2|s__GGB1511_SGB2091.t__SGB2091	277.0901474601
6.1.1.2|unclassified	58.6190278417
6.1.1.20	1963.7313053011
6.1.1.20|s__Alistipes_finegoldii.t__SGB2301	123.9353201909
6.1.1.20|s__Bacteroides_ovatus.t__SGB1871	659.6349103484
6.1.1.20|s__GGB1511_SGB2091.t__SGB2091	899.5961637938001
6.1.1.20|unclassified	280.564910968
6.1.1.21	704.2941299289
6.1.1.21|s__Alistipes_finegoldii.t__SGB2301	131.1898188222
6.1.1.21|s__Bacteroides_ovatus.t__SGB1871	332.2880329724
6.1.1.21|s__GGB1511_SGB2091.t__SGB2091	240.8162781343
6.1.1.22	768.2438638991
6.1.1.22|s__Alistipes_finegoldii.t__SGB2301	209.1419348251
6.1.1.22|s__Bacteroides_ovatus.t__SGB1871	368.9797757844
6.1.1.22|s__GGB1511_SGB2091.t__SGB2091	190.1221532896
6.1.1.23	196.2600789043
6.1.1.23|unclassified	196.2600789043
6.1.1.3	1419.5339432141998
6.1.1.3|s__Bacteroides_ovatus.t__SGB1871	747.2825497416
6.1.1.3|s__GGB1511_SGB2091.t__SGB2091	672.2513934726001
6.1.1.4	1224.3693353203998
6.1.1.4|s__Bacteroides_ovatus.t__SGB1871	455.4069102029
6.1.1.4|s__GGB1511_SGB2091.t__SGB2091	768.9624251175
6.1.1.5	646.3321024776001
6.1.1.5|s__Bacteroides_ovatus.t__SGB1871	315.9064743106
6.1.1.5|s__GGB1511_SGB2091.t__SGB2091	246.8479348507
6.1.1.5|unclassified	83.5776933163
6.1.1.6	862.4287558625
6.1.1.6|s__Alistipes_finegoldii.t__SGB2301	171.6338708093
6.1.1.6|s__Bacteroides_ovatus.t__SGB1871	284.7534694731
6.1.1.6|s__GGB1511_SGB2091.t__SGB2091	406.04141558009997
6.1.1.7	889.8180288282001
6.1.1.7|s__Bacteroides_ovatus.t__SGB1871	472.1462685663
6.1.1.7|s__GGB1511_SGB2091.t__SGB2091	291.6597878354
