Sample	raw pair1	raw pair2	trimmed pair1	trimmed pair2	trimmed orphan1	trimmed orphan2	decontaminated Homo_sapiens pair1	decontaminated Homo_sapiens pair2	decontaminated Homo_sapiens orphan1	decontaminated Homo_sapiens orphan2	final pair1	final pair2	final orphan1	final orphan2
HSMA33NC	18317749	18317749	13248404	13248404	1048411	817574	13188455	13188455	1044224	813575	13188455	13188455	1044224	813575
HSMA33NO	17956852	17956852	14053218	14053218	756838	527128	13994575	13994575	754632	524808	13994575	13994575	754632	524808
HSMA33NQ	14747009	14747009	11654799	11654799	587664	468919	6682428	6682428	397778	290093	6682428	6682428	397778	290093
HSMA33NW	13199117	13199117	9491475	9491475	660066	625283	9290162	9290162	650754	609133	9290162	9290162	650754	609133
HSMA33NY	14730838	14730838	10508401	10508401	931178	555039	10499204	10499204	929785	554351	10499204	10499204	929785	554351
HSMA33O1	3859563	3859563	2785963	2785963	183475	187472	2771250	2771250	181475	186342	2771250	2771250	181475	186342
HSMA33O3	2545483	2545483	1783240	1783240	144358	90940	1693756	1693756	135459	86084	1693756	1693756	135459	86084
HSMA33OD	16208858	16208858	12642796	12642796	647471	414948	12621529	12621529	646329	414222	12621529	12621529	646329	414222
HSMA33OJ	20631969	20631969	16461116	16461116	826675	526297	15904735	15904735	803993	508545	15904735	15904735	803993	508545
HSMA33OL	21092405	21092405	14863451	14863451	1453438	858077	14850127	14850127	1452043	857011	14850127	14850127	1452043	857011
HSMA33OR	15219119	15219119	10591089	10591089	891841	613158	1575344	1575344	199965	132083	1575344	1575344	199965	132083
HSMA33OT	15246158	15246158	10523246	10523246	727792	686309	1076581	1076581	143753	119042	1076581	1076581	143753	119042
HSMA33OV	18372303	18372303	13516417	13516417	1137797	663488	13298124	13298124	1122088	652115	13298124	13298124	1122088	652115
HSMA33OX	16479967	16479967	11705261	11705261	1092970	791064	7913141	7913141	781184	534258	7913141	7913141	781184	534258
HSMA33OZ	23731549	23731549	17535012	17535012	1474037	762232	17216043	17216043	1454230	746138	17216043	17216043	1454230	746138
HSMA33P6	13194278	13194278	10413673	10413673	558972	539012	10189134	10189134	548360	527687	10189134	10189134	548360	527687
HSMA33PL	14761202	14761202	11307591	11307591	560801	458761	10346691	10346691	521114	420671	10346691	10346691	521114	420671
HSMA33PN	18011040	18011040	12366353	12366353	1097560	679639	12354902	12354902	1095974	678876	12354902	12354902	1095974	678876
HSMA33PX	16017917	16017917	11142125	11142125	849575	644226	11131994	11131994	847688	643509	11131994	11131994	847688	643509
HSMA33PZ	22574251	22574251	16785332	16785332	1121488	860807	16776657	16776657	1120197	860138	16776657	16776657	1120197	860138
HSMA33Q6	13704521	13704521	11044140	11044140	475062	439333	11039915	11039915	474623	439027	11039915	11039915	474623	439027
HSMA33QM	21991889	21991889	14374805	14374805	1317273	1782884	14368372	14368372	1316654	1781996	14368372	14368372	1316654	1781996
HSMA33QO	19231111	19231111	15282361	15282361	595200	593566	15278706	15278706	594658	593331	15278706	15278706	594658	593331
HSMA33QY	8976487	8976487	6594786	6594786	399552	659929	6582004	6582004	398558	658540	6582004	6582004	398558	658540
HSMA33R1	18372897	18372897	13142675	13142675	1294708	623137	13133187	13133187	1293291	622493	13133187	13133187	1293291	622493
HSMA33R5	17905389	17905389	14146293	14146293	625164	598831	14055123	14055123	621795	594736	14055123	14055123	621795	594736
HSMA33R7	16610826	16610826	11507540	11507540	1107869	743466	8556180	8556180	843465	549987	8556180	8556180	843465	549987
HSMA33R9	8363549	8363549	5788317	5788317	476393	440856	5614559	5614559	464090	427080	5614559	5614559	464090	427080
HSMA33RD	21284659	21284659	16914925	16914925	750944	580487	15211153	15211153	679520	521080	15211153	15211153	679520	521080
HSMA33RF	23369129	23369129	18311846	18311846	987706	622181	8089018	8089018	464139	300021	8089018	8089018	464139	300021
HSMA33RR	22980757	22980757	15965443	15965443	1274663	1053643	2449780	2449780	269998	216365	2449780	2449780	269998	216365
HSMA33RT	16366011	16366011	13012803	13012803	570825	486054	12661030	12661030	557449	472422	12661030	12661030	557449	472422
HSMA33RX	24121964	24121964	18897303	18897303	1235925	726216	18775617	18775617	1230030	721131	18775617	18775617	1230030	721131
HSMA33RX_TR	15502133	15502133	13549558	13549558	482545	326094	13529188	13529188	481722	325452	13529188	13529188	481722	325452
HSMA33S4	12652138	12652138	9052267	9052267	647610	602684	9016669	9016669	644291	599782	9016669	9016669	644291	599782
HSMA33SE	22389029	22389029	15242575	15242575	1320883	1034532	15224233	15224233	1319509	1032983	15224233	15224233	1319509	1032983
HSMA33SG	8320892	8320892	6512137	6512137	361124	314094	6476332	6476332	359014	312320	6476332	6476332	359014	312320
HSMA33SI	15615370	15615370	11866025	11866025	427915	839005	11849372	11849372	427312	837570	11849372	11849372	427312	837570
HSMA33SK	16856422	16856422	13170644	13170644	595661	481715	13138926	13138926	594009	480549	13138926	13138926	594009	480549
MSM5LLDA	21136008	21136008	16542227	16542227	1032976	614369	8326075	8326075	542778	333496	8326075	8326075	542778	333496
MSM5LLDC	18645807	18645807	14776477	14776477	866648	547897	9964918	9964918	619497	387024	9964918	9964918	619497	387024
MSM5LLDE	6209772	6209772	4795033	4795033	419473	227408	3071277	3071277	275626	151701	3071277	3071277	275626	151701
MSM5LLDI	21442133	21442133	17340755	17340755	778493	610605	5639380	5639380	293347	230630	5639380	5639380	293347	230630
MSM5LLDK	18119024	18119024	14263006	14263006	742994	615917	7051289	7051289	412065	322232	7051289	7051289	412065	322232
MSM5LLDM	15655062	15655062	11696399	11696399	639978	905975	9001671	9001671	509106	712132	9001671	9001671	509106	712132
MSM5LLDQ	16975489	16975489	13597767	13597767	642454	600170	11476191	11476191	560591	508038	11476191	11476191	560591	508038
MSM5LLDS	17085232	17085232	13765505	13765505	693216	518995	5174442	5174442	312040	222314	5174442	5174442	312040	222314
MSM5LLEP	19834491	19834491	15997255	15997255	831514	655448	15957882	15957882	829823	653803	15957882	15957882	829823	653803
MSM5LLER	18299619	18299619	14144141	14144141	1111177	600758	14120658	14120658	1109443	599536	14120658	14120658	1109443	599536
MSM5LLF4	9081852	9081852	7112888	7112888	347124	230136	6302589	6302589	314002	203852	6302589	6302589	314002	203852
MSM5LLF6	20819398	20819398	15443143	15443143	1158041	941010	15291927	15291927	1150357	931091	15291927	15291927	1150357	931091
MSM5LLF8	11244677	11244677	8015863	8015863	777430	532364	7862394	7862394	763357	522437	7862394	7862394	763357	522437
MSM5LLGL	23099984	23099984	18138052	18138052	1455122	596654	18129640	18129640	1454347	596230	18129640	18129640	1454347	596230
MSM5LLHC	17518458	17518458	14196097	14196097	615544	508193	14184444	14184444	615055	507730	14184444	14184444	615055	507730
MSM6J2HD	10991837	10991837	8619509	8619509	614079	352166	6535443	6535443	486342	267245	6535443	6535443	486342	267245
MSM6J2HF	15714296	15714296	12348203	12348203	848434	472466	7711575	7711575	575977	301440	7711575	7711575	575977	301440
MSM6J2HH	21203282	21203282	16281479	16281479	1448124	742746	1341509	1341509	217755	147625	1341509	1341509	217755	147625
MSM6J2HJ	14349331	14349331	11020006	11020006	784655	511564	4167639	4167639	365301	215249	4167639	4167639	365301	215249
MSM6J2HL	12970708	12970708	10102137	10102137	815686	382479	8328934	8328934	692063	316045	8328934	8328934	692063	316045
MSM6J2HN	26697101	26697101	19875993	19875993	1465980	1103354	19863682	19863682	1465081	1102711	19863682	19863682	1465081	1102711
MSM6J2HP	12276989	12276989	9745577	9745577	301377	360379	9743569	9743569	301124	360253	9743569	9743569	301124	360253
MSM6J2HR	20429866	20429866	16513668	16513668	749141	508294	16507857	16507857	748747	508052	16507857	16507857	748747	508052
MSM6J2HT	23654755	23654755	19363030	19363030	772951	698849	18879988	18879988	755918	680906	18879988	18879988	755918	680906
MSM6J2IE	14161960	14161960	11247729	11247729	476475	468461	11226152	11226152	475621	467432	11226152	11226152	475621	467432
MSM6J2IG	13594154	13594154	10523103	10523103	698063	377366	10487420	10487420	696001	375894	10487420	10487420	696001	375894
MSM6J2II	9018484	9018484	6797340	6797340	532744	364137	6776300	6776300	530364	362833	6776300	6776300	530364	362833
MSM6J2IK	16925297	16925297	13014796	13014796	952101	449651	12927097	12927097	946581	446349	12927097	12927097	946581	446349
MSM6J2IM	12217059	12217059	9415355	9415355	706514	333369	9202496	9202496	695130	325009	9202496	9202496	695130	325009
MSM6J2IO	16249731	16249731	12782871	12782871	519290	664810	12765421	12765421	518567	663906	12765421	12765421	518567	663906
MSM6J2IQ	19870544	19870544	15469487	15469487	1312278	438025	15465326	15465326	1311980	437870	15465326	15465326	1311980	437870
MSM6J2IY	34563941	34563941	27162306	27162306	1743573	1103524	27148672	27148672	1742889	1102752	27148672	27148672	1742889	1102752
MSM6J2J1	16479658	16479658	12951451	12951451	1039981	487727	12939779	12939779	1039500	487081	12939779	12939779	1039500	487081
MSM6J2J3	11442331	11442331	8961230	8961230	443421	407033	8958447	8958447	443277	406893	8958447	8958447	443277	406893
MSM6J2J5	14949099	14949099	11246079	11246079	615460	899108	11220804	11220804	614011	897212	11220804	11220804	614011	897212
MSM6J2JB	7788459	7788459	6166650	6166650	367501	255412	6159505	6159505	366665	254971	6159505	6159505	366665	254971
MSM6J2JD	14777702	14777702	11638480	11638480	480178	436261	11632012	11632012	479874	435954	11632012	11632012	479874	435954
MSM6J2JN	21397284	21397284	16766911	16766911	974547	632378	16261036	16261036	949026	613641	16261036	16261036	949026	613641
MSM6J2JP	10406434	10406434	8208609	8208609	422282	421965	7997664	7997664	414693	411750	7997664	7997664	414693	411750
MSM6J2JR	18533263	18533263	15075375	15075375	771890	438409	14800110	14800110	761596	430555	14800110	14800110	761596	430555
MSM6J2JT	19855475	19855475	13263983	13263983	1440118	1692432	13135152	13135152	1429968	1678059	13135152	13135152	1429968	1678059
MSM6J2JZ	16695940	16695940	12714276	12714276	654216	1238081	12711145	12711145	653881	1237651	12711145	12711145	653881	1237651
MSM6J2K2	15673986	15673986	12405420	12405420	865377	392707	12402471	12402471	865232	392593	12402471	12402471	865232	392593
MSM6J2K4	31227859	31227859	21221140	21221140	1942298	2775420	21160242	21160242	1938014	2767800	21160242	21160242	1938014	2767800
MSM6J2K6	21666922	21666922	17674638	17674638	774174	594812	17642530	17642530	773050	593738	17642530	17642530	773050	593738
MSM6J2K8	11726846	11726846	8679623	8679623	665057	497262	8662962	8662962	664084	496256	8662962	8662962	664084	496256
MSM6J2KA	22168675	22168675	15123384	15123384	1534531	1918957	15028907	15028907	1526254	1908211	15028907	15028907	1526254	1908211
MSM6J2KC	18628491	18628491	14899976	14899976	761610	573067	14887547	14887547	761069	572596	14887547	14887547	761069	572596
MSM6J2KE	13590862	13590862	11047743	11047743	501929	372746	10969172	10969172	498991	370145	10969172	10969172	498991	370145
MSM6J2KM	13832438	13832438	10871966	10871966	647123	459026	10863730	10863730	646680	458658	10863730	10863730	646680	458658
MSM6J2LB	16218827	16218827	12329641	12329641	706270	1129526	2154281	2154281	170314	258965	2154281	2154281	170314	258965
MSM6J2LH	11480299	11480299	8273616	8273616	715658	444392	7502492	7502492	657591	403955	7502492	7502492	657591	403955
MSM6J2LJ	17273371	17273371	13346985	13346985	952156	400016	13283999	13283999	948110	397915	13283999	13283999	948110	397915
MSM6J2LL	14754951	14754951	11764705	11764705	451291	441149	11602546	11602546	445848	434832	11602546	11602546	445848	434832
MSM6J2LN	22183894	22183894	16288491	16288491	1403767	982167	16264782	16264782	1402168	980606	16264782	16264782	1402168	980606
MSM6J2LR	18767791	18767791	13100959	13100959	1560234	729044	10081822	10081822	1208061	568087	10081822	10081822	1208061	568087
MSM6J2LT	20677925	20677925	16065585	16065585	1047346	728405	16053514	16053514	1045740	727714	16053514	16053514	1045740	727714
MSM6J2LV	12863759	12863759	10264678	10264678	490989	380683	9108193	9108193	446077	338218	9108193	9108193	446077	338218
MSM6J2LW	26461439	26461439	19745057	19745057	1790430	953373	19719936	19719936	1788805	952036	19719936	19719936	1788805	952036
MSM6J2LY	17506248	17506248	12829912	12829912	1240715	620177	12775930	12775930	1236505	617616	12775930	12775930	1236505	617616
MSM6J2M3	18317970	18317970	14763657	14763657	684698	569238	14739325	14739325	683823	568264	14739325	14739325	683823	568264
MSM6J2MB	14589937	14589937	11512560	11512560	488736	524002	11343429	11343429	482557	516331	11343429	11343429	482557	516331
MSM6J2MD	23128523	23128523	16830142	16830142	1560539	1005501	16135985	16135985	1509117	963646	16135985	16135985	1509117	963646
MSM6J2MF	19852228	19852228	14308890	14308890	1521524	988604	14188311	14188311	1511237	979811	14188311	14188311	1511237	979811
MSM6J2MH	18844955	18844955	14789288	14789288	639384	627817	14120662	14120662	613641	599730	14120662	14120662	613641	599730
MSM6J2MJ	9103253	9103253	6916037	6916037	400566	249693	6882452	6882452	398447	248459	6882452	6882452	398447	248459
MSM6J2ML	14694752	14694752	10542437	10542437	1076614	621787	10316542	10316542	1059092	608741	10316542	10316542	1059092	608741
MSM6J2OH	11731776	11731776	8952845	8952845	785293	438038	2856587	2856587	289097	166026	2856587	2856587	289097	166026
MSM6J2OJ	24294173	24294173	18682141	18682141	1374414	623116	18645528	18645528	1371318	621664	18645528	18645528	1371318	621664
MSM6J2OL	20807898	20807898	14531696	14531696	1201635	2091393	13480509	13480509	1141390	1946465	13480509	13480509	1141390	1946465
MSM6J2ON	12713293	12713293	9796885	9796885	851140	392046	9754761	9754761	847365	390053	9754761	9754761	847365	390053
MSM6J2OP	21349132	21349132	16237825	16237825	906564	1415189	16176572	16176572	903587	1409872	16176572	16176572	903587	1409872
MSM6J2PK	17104586	17104586	13782143	13782143	558994	512618	13777712	13777712	558827	512416	13777712	13777712	558827	512416
MSM6J2PM	21940981	21940981	16805557	16805557	1253552	681787	16724365	16724365	1247882	678107	16724365	16724365	1247882	678107
MSM6J2PO	11582503	11582503	8066562	8066562	880160	465015	8027696	8027696	875525	462781	8027696	8027696	875525	462781
MSM6J2PS	17146814	17146814	12809828	12809828	568233	1227599	12806959	12806959	567954	1227278	12806959	12806959	567954	1227278
MSM6J2PU	2719721	2719721	2123943	2123943	121644	84474	2121841	2121841	121518	84391	2121841	2121841	121518	84391
MSM6J2PW	12368337	12368337	8920215	8920215	838140	557722	8909541	8909541	837270	557056	8909541	8909541	837270	557056
MSM6J2Q1	20424831	20424831	16597225	16597225	902002	522034	16589743	16589743	901666	521747	16589743	16589743	901666	521747
MSM6J2Q3	13717498	13717498	10871261	10871261	475491	398660	9760979	9760979	439350	354753	9760979	9760979	439350	354753
MSM6J2Q5	19650700	19650700	14362655	14362655	980730	860601	14152798	14152798	969586	847082	14152798	14152798	969586	847082
MSM6J2Q7	19760417	19760417	14861646	14861646	1076204	773341	14845118	14845118	1075254	772452	14845118	14845118	1075254	772452
MSM6J2Q9	15658501	15658501	11372001	11372001	1205916	705027	11343916	11343916	1203520	703194	11343916	11343916	1203520	703194
MSM6J2QB	16218023	16218023	12234950	12234950	767442	757694	12072596	12072596	757269	747327	12072596	12072596	757269	747327
MSM6J2QD	13600469	13600469	11031740	11031740	456693	424434	11012637	11012637	455882	423667	11012637	11012637	455882	423667
MSM6J2QF	17589567	17589567	14060262	14060262	684188	594472	14057161	14057161	683994	594337	14057161	14057161	683994	594337
MSM6J2QH	18304133	18304133	13926504	13926504	706403	1216365	13923448	13923448	706144	1216083	13923448	13923448	706144	1216083
MSM6J2QJ	14941666	14941666	10445047	10445047	1311941	522759	10390727	10390727	1306368	519930	10390727	10390727	1306368	519930
MSM6J2QL	22163445	22163445	16583261	16583261	1422612	892883	16570404	16570404	1421645	892159	16570404	16570404	1421645	892159
MSM6J2QP	17828872	17828872	14266465	14266465	695522	562498	14261247	14261247	695306	562253	14261247	14261247	695306	562253
MSM6J2QR	17734773	17734773	14173021	14173021	740829	528573	14164131	14164131	740477	528147	14164131	14164131	740477	528147
MSM6J2R2	19726880	19726880	15343149	15343149	1351577	376598	15312937	15312937	1349290	375874	15312937	15312937	1349290	375874
MSM6J2R8	17995676	17995676	14450187	14450187	801153	585654	14413696	14413696	799554	584181	14413696	14413696	799554	584181
MSM6J2RA	16312605	16312605	12782877	12782877	970628	475742	12760888	12760888	968826	474675	12760888	12760888	968826	474675
MSM6J2RC	20269043	20269043	16273456	16273456	773248	530887	16250888	16250888	772342	530100	16250888	16250888	772342	530100
MSM6J2RK	27333826	27333826	20378488	20378488	1920141	903364	20347690	20347690	1917901	901952	20347690	20347690	1917901	901952
MSM6J2RM	26598190	26598190	19162334	19162334	2473904	951787	18445065	18445065	2385928	916740	18445065	18445065	2385928	916740
MSM6J2RO	19512174	19512174	15520277	15520277	876824	596320	15280604	15280604	866613	586623	15280604	15280604	866613	586623
MSM6J2RQ	31469685	31469685	23362085	23362085	1542739	1463168	23353077	23353077	1542180	1462605	23353077	23353077	1542180	1462605
MSM6J2RS	21712165	21712165	16840820	16840820	961046	1264659	16682192	16682192	954297	1252920	16682192	16682192	954297	1252920
MSM6J2RU	28796923	28796923	20973195	20973195	1830114	1645896	20893143	20893143	1824354	1639790	20893143	20893143	1824354	1639790
MSM6J2SE	18354696	18354696	14120773	14120773	1234964	373231	13141049	13141049	1167877	347732	13141049	13141049	1167877	347732
MSM6J2SI	17889409	17889409	13187238	13187238	1148440	639879	12549592	12549592	1106807	608127	12549592	12549592	1106807	608127
MSM6J2SK	19188029	19188029	14726374	14726374	837055	1119545	14604275	14604275	831923	1110126	14604275	14604275	831923	1110126
MSM79H54	15981339	15981339	12896392	12896392	532599	542448	12883607	12883607	532123	541873	12883607	12883607	532123	541873
MSM79H58	17680388	17680388	13058975	13058975	1198543	743957	13023942	13023942	1195968	742022	13023942	13023942	1195968	742022
MSM79H5A	16004013	16004013	11676457	11676457	1093228	745849	11650081	11650081	1091518	744213	11650081	11650081	1091518	744213
MSM79H5E	14074744	14074744	10985019	10985019	640200	430479	10532933	10532933	614672	413436	10532933	10532933	614672	413436
MSM79H5G	14496542	14496542	11541152	11541152	496065	528251	11536010	11536010	495772	527942	11536010	11536010	495772	527942
MSM79H5K	18011343	18011343	13843430	13843430	861372	509296	13776375	13776375	857474	506978	13776375	13776375	857474	506978
MSM79H5M	20885709	20885709	15662732	15662732	1249421	995870	15638139	15638139	1247821	994327	15638139	15638139	1247821	994327
MSM79H5Q	17702234	17702234	13954198	13954198	968603	419854	13949897	13949897	968319	419702	13949897	13949897	968319	419702
MSM79H5S	18265379	18265379	13867341	13867341	1132506	773862	13716619	13716619	1121957	765377	13716619	13716619	1121957	765377
MSM79H5U	13852853	13852853	9975268	9975268	1008365	677878	9972410	9972410	1008162	677701	9972410	9972410	1008162	677701
MSM79H5Y	19685047	19685047	15795706	15795706	745055	559156	15788305	15788305	744757	558868	15788305	15788305	744757	558868
MSM79H63	18505931	18505931	13897332	13897332	1095498	741041	13889943	13889943	1094920	740565	13889943	13889943	1094920	740565
MSM79H65	18789752	18789752	13593347	13593347	1201183	677612	13493131	13493131	1193394	672420	13493131	13493131	1193394	672420
MSM79H67	9560860	9560860	6901042	6901042	527252	349884	6810930	6810930	521094	344548	6810930	6810930	521094	344548
MSM79H69	15268910	15268910	11083018	11083018	1103011	512590	11045386	11045386	1099916	510631	11045386	11045386	1099916	510631
MSM79H6B	21196771	21196771	15548609	15548609	1316573	1055027	15518701	15518701	1314681	1052863	15518701	15518701	1314681	1052863
MSM79H6D	29277763	29277763	20257733	20257733	2348738	2145987	20152279	20152279	2339923	2135485	20152279	20152279	2339923	2135485
MSM79H6F	2238216	2238216	1773340	1773340	97408	79135	1771479	1771479	97304	79001	1771479	1771479	97304	79001
MSM79H6H	22695050	22695050	15308085	15308085	1378762	2385587	15182830	15182830	1371162	2366993	15182830	15182830	1371162	2366993
MSM79H6J	22245302	22245302	16315358	16315358	1282781	1291794	16280114	16280114	1280878	1288962	16280114	16280114	1280878	1288962
MSM79H6L	21372481	21372481	15896352	15896352	1444067	841442	15880828	15880828	1442869	840525	15880828	15880828	1442869	840525
MSM79H6N	26018813	26018813	18880536	18880536	1719359	1272009	18785851	18785851	1712211	1265672	18785851	18785851	1712211	1265672
MSM79H6Y	7844689	7844689	5799129	5799129	525965	330227	5790065	5790065	525341	329629	5790065	5790065	525341	329629
MSM79H7C	23343368	23343368	16543486	16543486	1414012	1082443	16518327	16518327	1411426	1080693	16518327	16518327	1411426	1080693
MSM79H7E	18938504	18938504	13245249	13245249	1286410	862974	13123561	13123561	1275398	854693	13123561	13123561	1275398	854693
MSM79H7G	20175847	20175847	13879391	13879391	1226344	1217612	13852177	13852177	1223973	1214974	13852177	13852177	1223973	1214974
MSM79H7M	14438257	14438257	10142778	10142778	868153	699160	10128088	10128088	866803	698041	10128088	10128088	866803	698041
MSM79H7O	16180019	16180019	13064694	13064694	489694	548996	13062195	13062195	489510	548874	13062195	13062195	489510	548874
MSM79H7Q	18192176	18192176	14753378	14753378	539789	611021	14672725	14672725	536901	607660	14672725	14672725	536901	607660
MSM79H7W	16812368	16812368	12412331	12412331	926764	737251	12407665	12407665	926414	736937	12407665	12407665	926414	736937
MSM79H7Y	14903682	14903682	11816787	11816787	550382	549477	11811153	11811153	550099	549158	11811153	11811153	550099	549158
MSM79H81	19141771	19141771	11864840	11864840	1449420	1623838	11815294	11815294	1444188	1617006	11815294	11815294	1444188	1617006
MSM79H83	31162954	31162954	21899993	21899993	1945297	1456879	21042081	21042081	1882750	1396160	21042081	21042081	1882750	1396160
MSM79H85	24497790	24497790	18270420	18270420	1862449	882385	17512754	17512754	1800974	845945	17512754	17512754	1800974	845945
MSM79H87	26525233	26525233	17874187	17874187	1908643	1330390	17794753	17794753	1901022	1324154	17794753	17794753	1901022	1324154
MSM79H89	13312633	13312633	9919427	9919427	842293	472661	9913975	9913975	841751	472401	9913975	9913975	841751	472401
MSM79H8B	17138841	17138841	11270497	11270497	1355617	919707	11095172	11095172	1337322	906049	11095172	11095172	1337322	906049
MSM79H8D	25463455	25463455	16398452	16398452	2399840	976387	16390538	16390538	2397770	975776	16390538	16390538	2397770	975776
MSM79H8F	17858008	17858008	12677831	12677831	1160257	882947	12526071	12526071	1149472	871315	12526071	12526071	1149472	871315
MSM79H8H	11522979	11522979	7877881	7877881	815026	702139	7718850	7718850	802531	687756	7718850	7718850	802531	687756
MSM79H8L	16414829	16414829	10480409	10480409	1211294	753369	10471041	10471041	1210004	752593	10471041	10471041	1210004	752593
MSM79H8N	20748043	20748043	14294428	14294428	1664629	814314	14249226	14249226	1660196	811650	14249226	14249226	1660196	811650
MSM79H98	23215776	23215776	16922659	16922659	1721900	905163	16910683	16910683	1720954	904489	16910683	16910683	1720954	904489
MSM79H9A	18347541	18347541	14461220	14461220	783035	570956	14364027	14364027	778542	567697	14364027	14364027	778542	567697
MSM79H9C	17673256	17673256	12981017	12981017	1138221	794005	12704952	12704952	1120240	777618	12704952	12704952	1120240	777618
MSM79H9G	18980433	18980433	14171501	14171501	722684	1454849	14159958	14159958	721991	1453697	14159958	14159958	721991	1453697
MSM79H9K	14911216	14911216	11673543	11673543	961312	373423	11627896	11627896	958167	372079	11627896	11627896	958167	372079
MSM79H9M	16533014	16533014	13397014	13397014	475294	502100	13350083	13350083	473506	500228	13350083	13350083	473506	500228
MSM79H9Q	13618021	13618021	10688289	10688289	457416	473100	10685804	10685804	457231	472969	10685804	10685804	457231	472969
MSM79H9W	17227649	17227649	13407692	13407692	927188	438638	13394122	13394122	926378	438201	13394122	13394122	926378	438201
MSM79H9Y	16290700	16290700	12936995	12936995	507428	520224	12894067	12894067	505720	518528	12894067	12894067	505720	518528
MSM79HA1	26176809	26176809	19732439	19732439	1366660	1254712	19711129	19711129	1365654	1253413	19711129	19711129	1365654	1253413
MSM79HA3	20066231	20066231	16004677	16004677	691485	546591	15933358	15933358	689203	544030	15933358	15933358	689203	544030
MSM79HA7	21594209	21594209	15831633	15831633	1299493	909809	15797824	15797824	1297507	907746	15797824	15797824	1297507	907746
MSM79HAH	13793642	13793642	10654731	10654731	963460	292465	10628913	10628913	961200	291723	10628913	10628913	961200	291723
MSM79HAJ	13772353	13772353	10807492	10807492	500503	348391	9090227	9090227	433309	295078	9090227	9090227	433309	295078
MSM79HAL	16986391	16986391	13328966	13328966	700791	624612	9928526	9928526	548723	476452	9928526	9928526	548723	476452
MSM79HAN	27964376	27964376	20360754	20360754	1715037	1181319	15067932	15067932	1354140	897299	15067932	15067932	1354140	897299
MSM79HAR	24163542	24163542	15696271	15696271	1426599	2398640	14631084	14631084	1352889	2263012	14631084	14631084	1352889	2263012
MSM79HAT	14786462	14786462	9456532	9456532	841212	1646189	9384124	9384124	836550	1635958	9384124	9384124	836550	1635958
MSM79HB6	14250672	14250672	11258385	11258385	557265	585401	11028924	11028924	547976	573531	11028924	11028924	547976	573531
MSM79HBB	15239656	15239656	11461898	11461898	504143	1126281	11458399	11458399	503853	1125882	11458399	11458399	503853	1125882
MSM79HBL	20208793	20208793	14953694	14953694	1284201	909801	14822086	14822086	1275401	901531	14822086	14822086	1275401	901531
MSM79HBN	10883633	10883633	7329392	7329392	694949	454570	7161612	7161612	677823	444875	7161612	7161612	677823	444875
MSM79HBP	12443036	12443036	9072022	9072022	581353	614867	5606398	5606398	402893	381577	5606398	5606398	402893	381577
MSM79HBR	17800426	17800426	12925925	12925925	1137480	698100	11697504	11697504	1058522	633690	11697504	11697504	1058522	633690
MSM79HBT	10073567	10073567	7167585	7167585	1037383	415985	6867907	6867907	1002678	398968	6867907	6867907	1002678	398968
MSM79HBV	10505864	10505864	7767548	7767548	636677	459611	6801912	6801912	574421	404964	6801912	6801912	574421	404964
MSM79HBZ	21392525	21392525	15089929	15089929	2201454	769427	2570503	2570503	451474	194008	2570503	2570503	451474	194008
MSM79HC4	17024970	17024970	13148844	13148844	690288	517519	13126820	13126820	689067	516551	13126820	13126820	689067	516551
MSM79HC8	15218633	15218633	12081352	12081352	505163	442484	12071512	12071512	504714	442086	12071512	12071512	504714	442086
MSM79HCG	25376690	25376690	18507576	18507576	1882484	792408	18371846	18371846	1871226	786307	18371846	18371846	1871226	786307
MSM79HCI	19180116	19180116	11876750	11876750	1209129	2035355	11843957	11843957	1205791	2029532	11843957	11843957	1205791	2029532
MSM79HCK	24049793	24049793	16064274	16064274	1511651	1095011	10869850	10869850	1085836	741430	10869850	10869850	1085836	741430
MSM79HCP	20806899	20806899	14104568	14104568	1571784	972096	14093427	14093427	1570546	971166	14093427	14093427	1570546	971166
MSM79HCR	18360623	18360623	12083428	12083428	1291815	812817	5520739	5520739	664889	379927	5520739	5520739	664889	379927
MSM79HDA	16210653	16210653	10797970	10797970	1242196	666158	5514572	5514572	638937	365591	5514572	5514572	638937	365591
MSM79HDC	22049413	22049413	15138097	15138097	1391581	1035838	15080750	15080750	1386394	1031776	15080750	15080750	1386394	1031776
MSM79HDE	21953545	21953545	14872052	14872052	1466952	1030548	13369023	13369023	1334550	922978	13369023	13369023	1334550	922978
MSM79HDG	10443182	10443182	6573610	6573610	889240	473446	6552112	6552112	885514	471813	6552112	6552112	885514	471813
MSM79HDG_TR	11823774	11823774	10171423	10171423	439780	225773	10152220	10152220	439052	225350	10152220	10152220	439052	225350
MSM79HDI	15455679	15455679	10156422	10156422	1134295	763638	9090422	9090422	1028559	680667	9090422	9090422	1028559	680667
MSM79HDK	14304204	14304204	10540912	10540912	1025380	496136	10424978	10424978	1016540	490367	10424978	10424978	1016540	490367
MSM79HDM	9175222	9175222	6280263	6280263	643253	392245	6278414	6278414	642661	392066	6278414	6278414	642661	392066
MSM79HDO	4585365	4585365	3223558	3223558	253217	275138	3216800	3216800	252817	274551	3216800	3216800	252817	274551
MSM79HDQ	13497816	13497816	9146403	9146403	896071	585482	9126150	9126150	894043	584080	9126150	9126150	894043	584080
MSM79HDQ_TR	6026991	6026991	5196723	5196723	213336	114649	5163534	5163534	212064	113861	5163534	5163534	212064	113861
