familyID	DNA_within_phenotype_abundance	DNA_within_phenotype_prevalence	MaAsLin2_DA__mean_log	MaAsLin2_DA__qvalue
Cluster_266|CD_vs_nonIBD	160.17608055882351	0.5882352941176471	0.22124543750927905	0.0976290155378411
Cluster_267|CD_vs_nonIBD	894.2353627941177	0.9705882352941176	4.25440265380534	1.62277501148674e-06
Cluster_268|CD_vs_nonIBD	949.190832352941	0.9264705882352942	2.8851900472978547	0.000227406633955773
Cluster_269|CD_vs_nonIBD	2136.691470588235	0.9705882352941176	-3.189511092332067	0.000142959105642369
Cluster_26|CD_vs_nonIBD	946.7283205882352	0.9705882352941176	-3.891562741047581	0.000241891461141159
Cluster_270|CD_vs_nonIBD	590.8467218529414	0.8529411764705882	2.46751655378593	0.00296589987701873
Cluster_271|CD_vs_nonIBD	299.9130083529412	0.7352941176470589	0.6972521629161428	0.450888351166929
Cluster_272|CD_vs_nonIBD	263.07905920588246	0.5588235294117647	1.1756758806691472	0.311175775473578
Cluster_273|CD_vs_nonIBD	1015.1444794117646	0.8823529411764706	-2.9047449135399708	0.000518609272012146
Cluster_274|CD_vs_nonIBD	948.5996758970587	0.9411764705882353	3.555909057210904	1.62277501148674e-06
Cluster_275|CD_vs_nonIBD	909.9432088235295	1.0	-3.135366836561156	0.000191111201173879
Cluster_276|CD_vs_nonIBD	1982.9329647058821	1.0	-3.114798782474381	0.00020486342118964
Cluster_277|CD_vs_nonIBD	1210.7641826470588	0.8823529411764706	-2.4303994418892048	0.00670799743324983
Cluster_278|CD_vs_nonIBD	29.846818529411763	0.7058823529411765	-2.0105693057925356	0.00219109728284805
Cluster_279|CD_vs_nonIBD	361.7804644117648	0.8088235294117647	1.7065153948965166	0.0310213549430602
Cluster_27|CD_vs_nonIBD	1245.1611717647058	0.7941176470588235	-0.18622974912091728	0.214635807148822
Cluster_280|CD_vs_nonIBD	900.7478066176471	0.9558823529411765	3.08783560449422	3.30997208128733e-05
Cluster_281|CD_vs_nonIBD	573.5221647058823	0.5882352941176471	-0.9176323495772976	0.537627012111232
Cluster_282|CD_vs_nonIBD	1856.8383235294116	0.9705882352941176	-2.497046303152226	0.00308800475251006
Cluster_283|CD_vs_nonIBD	936.2697755882353	0.9558823529411765	3.1315079138955215	1.29797484323026e-06
Cluster_284|CD_vs_nonIBD	1128.6527497058821	0.9117647058823529	-2.936417607476688	0.00242334262483569
Cluster_285|CD_vs_nonIBD	1285.044362794118	0.9705882352941176	3.542420272249043	1.55348704398537e-05
Cluster_286|CD_vs_nonIBD	752.6204916176471	0.8970588235294118	3.0362762457071613	8.23430072976398e-05
Cluster_287|CD_vs_nonIBD	1337.961294117647	0.9705882352941176	-3.238506017696017	0.0374520709510179
Cluster_288|CD_vs_nonIBD	230.84554232352937	0.29411764705882354	-0.6326938495745573	0.350293949794794
Cluster_289|CD_vs_nonIBD	205.65844235294114	0.9705882352941176	-3.028309666444541	1.84220492685829e-05
Cluster_28|CD_vs_nonIBD	902.8833357058826	0.9852941176470589	3.268721969418655	4.65314040061528e-06
Cluster_290|CD_vs_nonIBD	1930.2743779411767	1.0	-2.7373980166627696	0.00415832200089085
Cluster_291|CD_vs_nonIBD	1222.2864547058823	1.0	-3.0673261674444015	2.81603126555855e-05
Cluster_292|CD_vs_nonIBD	2124.983457352941	1.0	-1.6414859780281983	0.0178450240600316
Cluster_293|CD_vs_nonIBD	1285.7189810294117	0.9411764705882353	3.2952492562328213	1.3585210949826e-05
Cluster_294|CD_vs_nonIBD	1145.4310061764709	0.8823529411764706	-2.3889829357461316	0.101540498959144
Cluster_295|CD_vs_nonIBD	1867.4103529411766	0.9705882352941176	-2.8824470138465363	0.000337710234114183
Cluster_296|CD_vs_nonIBD	506.05334941176477	0.9117647058823529	2.9431800548249316	0.000230481904680846
Cluster_297|CD_vs_nonIBD	1956.3189411764706	0.9705882352941176	-3.343337136423222	0.00117892222072188
Cluster_298|CD_vs_nonIBD	1277.7757922941178	0.9117647058823529	-1.9683394510116208	0.0878382861755588
Cluster_299|CD_vs_nonIBD	742.1118767647057	0.7058823529411765	-1.2956344441429115	0.445630229862274
Cluster_29|CD_vs_nonIBD	873.9831751764704	0.9852941176470589	3.5662514629403637	1.62277501148674e-06
Cluster_2|CD_vs_nonIBD	4597.07205882353	1.0	-1.6220299586994509	0.00401754559542506
Cluster_301|CD_vs_nonIBD	824.9742647058823	0.9705882352941176	-3.661084109086188	0.000134349686131467
Cluster_302|CD_vs_nonIBD	1810.301617647058	0.9705882352941176	-3.1585320755088215	0.00746608150847666
Cluster_303|CD_vs_nonIBD	316.9790859411765	0.5882352941176471	0.10449159457922552	0.431488975247432
Cluster_304|CD_vs_nonIBD	471.3632040588234	0.7352941176470589	3.722214885602426	0.000614741068156473
Cluster_305|CD_vs_nonIBD	591.6400823529411	0.9705882352941176	-3.9813002211889157	0.000413935395069894
Cluster_306|CD_vs_nonIBD	1702.8249999999996	0.9705882352941176	-2.850376977830863	0.00106494520724788
Cluster_307|CD_vs_nonIBD	594.8840978235295	0.8529411764705882	-2.512954385912013	0.00595455384157414
Cluster_308|CD_vs_nonIBD	1599.1386961764706	1.0	-3.2509630183849967	0.00106052522191879
Cluster_309|CD_vs_nonIBD	876.9481069117645	0.9411764705882353	3.3546696387061052	1.71569326458467e-05
Cluster_30|CD_vs_nonIBD	2121.3448235294118	0.9705882352941176	-2.853296528666152	0.000974837090742862
Cluster_310|CD_vs_nonIBD	354.2705202941176	0.7058823529411765	1.4635497659406478	0.115706754192682
Cluster_311|CD_vs_nonIBD	895.8095057352945	0.9558823529411765	3.2750864736669603	3.46165779863335e-06
Cluster_313|CD_vs_nonIBD	245.8519118676471	0.7205882352941176	1.0923929772587753	0.53135889189383
Cluster_314|CD_vs_nonIBD	1047.9193411764704	1.0	-3.163984394561678	0.000146078149880232
Cluster_315|CD_vs_nonIBD	876.9339245588235	0.9264705882352942	3.369973363221491	2.97156730575331e-05
Cluster_316|CD_vs_nonIBD	671.3401348529412	0.8970588235294118	3.4529017152977595	2.13969525897975e-05
Cluster_317|CD_vs_nonIBD	1871.8089411764704	0.9705882352941176	-2.7692534603090175	4.33372959540349e-05
Cluster_318|CD_vs_nonIBD	1916.8723235294117	0.9705882352941176	-2.8477391347215937	0.000976642361157553
Cluster_319|CD_vs_nonIBD	1782.5967647058824	0.9705882352941176	-3.0210620783789546	0.0073574422585205
Cluster_31|CD_vs_nonIBD	1324.3400913235298	1.0	-0.47541678575055446	0.451339335113771
Cluster_320|CD_vs_nonIBD	460.19154048529396	0.8088235294117647	2.6543405620966496	0.0299504231023328
Cluster_321|CD_vs_nonIBD	2228.125647058824	0.9705882352941176	-3.236373130628019	0.0225827959094924
Cluster_322|CD_vs_nonIBD	474.97298235294113	0.8529411764705882	-3.5735337950085757	0.000473308600546483
Cluster_323|CD_vs_nonIBD	1021.51869825	0.9264705882352942	2.999105733719087	0.000377688863688703
Cluster_324|CD_vs_nonIBD	2045.325294117647	0.9705882352941176	-2.8869701513781774	0.000555370090725859
Cluster_325|CD_vs_nonIBD	152.76053744117647	0.6764705882352942	-1.855067166297466	0.0461062343397965
Cluster_326|CD_vs_nonIBD	776.3020625294116	0.7941176470588235	-1.000720750700176	0.653780548715633
Cluster_327|CD_vs_nonIBD	406.4536294117647	0.9705882352941176	-2.8049741526668592	0.00367960626115661
Cluster_328|CD_vs_nonIBD	269.49007338235293	0.9117647058823529	0.6017446153804182	0.0848638108771303
Cluster_329|CD_vs_nonIBD	833.5419714705885	0.8676470588235294	3.062209962836309	0.00158688432248593
Cluster_32|CD_vs_nonIBD	1355.276174705882	0.9558823529411765	3.023643134600186	0.000976642361157553
Cluster_330|CD_vs_nonIBD	1360.7661005882346	0.9117647058823529	3.1557613538056364	0.000502128063892193
Cluster_331|CD_vs_nonIBD	1102.9744329411765	0.9705882352941176	3.431287103299575	5.26795706283485e-05
Cluster_332|CD_vs_nonIBD	284.8940956764706	0.7058823529411765	-0.73523877535249	0.407980639679887
Cluster_333|CD_vs_nonIBD	707.8817059999999	0.6764705882352942	-0.7267051718633661	0.462556968333693
Cluster_334|CD_vs_nonIBD	2038.1385294117654	0.9705882352941176	-2.8661666570486863	0.00338514695542012
Cluster_335|CD_vs_nonIBD	491.35239514705876	0.9264705882352942	2.862474735007173	0.000255996422331047
Cluster_336|CD_vs_nonIBD	1011.8989916176474	0.8676470588235294	2.9581489311271225	0.000199102359994983
Cluster_337|CD_vs_nonIBD	149.36787202941173	0.5	1.035933521147085	0.340495706686207
Cluster_338|CD_vs_nonIBD	1076.6833617647058	0.9558823529411765	3.319878922403936	5.71050309364681e-05
Cluster_339|CD_vs_nonIBD	559.6190794117648	0.9705882352941176	-3.488410852776676	3.39149969099918e-05
Cluster_33|CD_vs_nonIBD	2083.190707647059	1.0	-3.0818696159699526	4.10658037031737e-05
Cluster_340|CD_vs_nonIBD	1292.644745735294	0.9705882352941176	3.392420600178607	5.93703769248358e-06
Cluster_341|CD_vs_nonIBD	238.11529955882355	0.8235294117647058	2.918976592385062	4.44837793336067e-05
Cluster_342|CD_vs_nonIBD	775.0290664705878	0.8970588235294118	3.2501447059507758	0.000232506805231992
Cluster_343|CD_vs_nonIBD	748.9426994117647	0.9264705882352942	3.388027463129696	6.41074832889118e-05
Cluster_344|CD_vs_nonIBD	122.16789647058825	0.4411764705882353	1.5198444427141538	0.0528221665106969
Cluster_345|CD_vs_nonIBD	1929.8414117647058	0.9705882352941176	-3.153170260341329	0.00133310784523724
Cluster_346|CD_vs_nonIBD	1184.857766029412	0.9117647058823529	3.2347884702035166	5.66015356586948e-05
Cluster_347|CD_vs_nonIBD	1840.9877705882357	0.9411764705882353	-2.2199585619522946	0.00568210370436657
Cluster_348|CD_vs_nonIBD	247.81827808823522	0.5294117647058824	1.1773806315382178	0.723030597708791
Cluster_349|CD_vs_nonIBD	376.6199567647059	0.8235294117647058	2.087247592483808	0.00338967254182625
Cluster_34|CD_vs_nonIBD	1818.8662647058825	0.9705882352941176	-2.5697598268906816	0.00039531393924449
Cluster_350|CD_vs_nonIBD	801.6775786764707	0.9558823529411765	3.4341370233952384	2.01624924292159e-06
Cluster_351|CD_vs_nonIBD	1184.704154264706	1.0	3.511862982910395	2.01624924292159e-06
Cluster_352|CD_vs_nonIBD	439.0899764705882	0.9705882352941176	1.8625536766343456	0.000372065078781522
Cluster_353|CD_vs_nonIBD	1872.5985911764708	1.0	-3.1412971350206567	0.000296742116635461
Cluster_354|CD_vs_nonIBD	1990.4807058823533	0.9705882352941176	-2.7711696840850975	0.000825333404752311
Cluster_355|CD_vs_nonIBD	1043.7478636764704	0.8970588235294118	3.2322172157193187	6.28727918514083e-06
Cluster_356|CD_vs_nonIBD	824.5361697058825	0.9264705882352942	3.572928977420994	5.13580581611423e-05
Cluster_357|CD_vs_nonIBD	1778.4476470588236	0.9705882352941176	-3.0431751168103167	0.00131437689915516
Cluster_358|CD_vs_nonIBD	853.6606113235293	0.9264705882352942	3.3251011665401027	0.000124142966825469
Cluster_359|CD_vs_nonIBD	284.95036322058826	0.6911764705882353	3.3269966726617812	2.55992123573334e-05
Cluster_35|CD_vs_nonIBD	1196.306828147059	0.9705882352941176	3.235074116802068	2.25429382181587e-05
Cluster_360|CD_vs_nonIBD	1308.4194659558827	1.0	-0.974252518986936	0.595499761495887
Cluster_361|CD_vs_nonIBD	66.13365014705884	0.4411764705882353	1.2666392819607728	0.0288876444730541
Cluster_362|CD_vs_nonIBD	1863.6855205882357	1.0	-2.900819809749386	0.00170470656684989
Cluster_363|CD_vs_nonIBD	932.4018875000002	0.9558823529411765	3.4292688111935905	1.22462300760065e-05
Cluster_364|CD_vs_nonIBD	829.3973273529409	0.9264705882352942	3.2661170474650345	1.62277501148674e-06
Cluster_365|CD_vs_nonIBD	750.8988660294117	0.9264705882352942	3.194598498099414	3.43760377165034e-06
Cluster_366|CD_vs_nonIBD	904.6545082352943	0.9264705882352942	3.2663503216623164	0.000119689831836724
Cluster_367|CD_vs_nonIBD	1818.9972058823532	0.9705882352941176	-2.9530184784864577	0.000175604482611637
Cluster_368|CD_vs_nonIBD	1039.789175735294	0.9264705882352942	3.3667828088249285	8.69350202173928e-06
Cluster_369|CD_vs_nonIBD	2089.7734117647055	0.9705882352941176	-2.79489639533319	0.00020486342118964
Cluster_36|CD_vs_nonIBD	1541.422805882353	1.0	-3.5623127441169737	8.64919496488253e-05
Cluster_370|CD_vs_nonIBD	568.052723382353	0.8088235294117647	1.960514841418835	0.00546582989153663
Cluster_371|CD_vs_nonIBD	1289.1123752941178	0.9705882352941176	-2.3792214982311415	0.00183869637133987
Cluster_372|CD_vs_nonIBD	2000.922529411765	0.9705882352941176	-3.0954396588969777	0.0064632043607144
Cluster_373|CD_vs_nonIBD	840.4980911764706	0.6764705882352942	-1.9544755140426187	0.113180070045656
Cluster_374|CD_vs_nonIBD	258.6140887352941	0.5294117647058824	0.8772237443407773	0.257917616155113
Cluster_375|CD_vs_nonIBD	2148.8695294117647	0.9705882352941176	-2.677029629191191	0.00350773186388412
Cluster_376|CD_vs_nonIBD	553.8298176470589	0.9705882352941176	-3.3650877597267925	0.000102175435834396
Cluster_377|CD_vs_nonIBD	1955.5308588235296	1.0	-3.2882385530064626	0.00140713822576331
Cluster_378|CD_vs_nonIBD	1797.8031764705886	0.9705882352941176	-3.3281674563832007	0.000559004957789064
Cluster_379|CD_vs_nonIBD	2173.8181470588233	0.9705882352941176	-2.5760090218258087	0.000986775866756441
Cluster_37|CD_vs_nonIBD	1348.7751235294122	0.9705882352941176	3.257056094836141	9.33197912138822e-06
Cluster_380|CD_vs_nonIBD	1709.9805000000006	0.9705882352941176	-3.179760015327771	0.000516516928780234
Cluster_381|CD_vs_nonIBD	868.1267123529415	0.9117647058823529	3.063302781989072	4.91131597763249e-05
Cluster_382|CD_vs_nonIBD	1188.3929238235291	0.9117647058823529	3.2470637478976845	0.000115780466844797
Cluster_383|CD_vs_nonIBD	2043.1679705882357	0.9705882352941176	-2.6851792719724212	0.000188825140523327
Cluster_384|CD_vs_nonIBD	542.3323204411763	0.9117647058823529	2.8182271940349812	8.90616276861155e-06
Cluster_385|CD_vs_nonIBD	525.884318235294	0.8676470588235294	3.0317055444735157	5.94440002551855e-05
Cluster_386|CD_vs_nonIBD	1081.6908118088236	0.9558823529411765	3.25774395919167	0.000202429067131416
Cluster_387|CD_vs_nonIBD	875.367868970588	0.8970588235294118	2.8284846140077327	1.09626331751653e-05
Cluster_388|CD_vs_nonIBD	795.893087117647	0.7941176470588235	-1.5135826111303166	0.0933353243855257
Cluster_389|CD_vs_nonIBD	1107.9493667647062	0.8529411764705882	-1.8061885126889803	0.146586565175624
Cluster_38|CD_vs_nonIBD	995.9140992647054	0.9411764705882353	3.201659980721079	5.98710312013401e-06
Cluster_390|CD_vs_nonIBD	1198.4775294117644	0.9705882352941176	-3.2762117492424485	8.76677107225201e-05
Cluster_391|CD_vs_nonIBD	502.0026404558823	0.8382352941176471	2.8929561470851404	0.0366867141743112
Cluster_392|CD_vs_nonIBD	907.2636176470587	0.9705882352941176	-3.324837370836329	9.53060423194192e-05
Cluster_393|CD_vs_nonIBD	734.0253455882349	0.8382352941176471	2.910876967564051	0.000533516890675657
Cluster_394|CD_vs_nonIBD	1826.3792941176466	0.9705882352941176	-3.200844282233989	4.25320613440559e-05
Cluster_395|CD_vs_nonIBD	1868.9326176470586	0.9705882352941176	-3.0260754187639067	0.00101917213310883
Cluster_396|CD_vs_nonIBD	1097.4061255882352	0.9117647058823529	3.2523730610225803	0.000142959105642369
Cluster_397|CD_vs_nonIBD	826.4465760294119	0.9264705882352942	3.296614987648742	4.33372959540349e-05
Cluster_398|CD_vs_nonIBD	211.16218794117643	0.6323529411764706	2.7686249408218284	0.000689706073029882
Cluster_399|CD_vs_nonIBD	1876.5040294117646	0.9705882352941176	-2.758105207730054	0.00036670437479394
Cluster_39|CD_vs_nonIBD	530.068489117647	0.8823529411764706	3.853992537188349	3.43760377165034e-06
Cluster_3|CD_vs_nonIBD	3744.5857823529404	1.0	0.20565485544411377	0.0752428022590728
Cluster_400|CD_vs_nonIBD	235.9737067058823	0.4117647058823529	-1.223632632288401	0.087303250684831
Cluster_401|CD_vs_nonIBD	904.8980691176473	0.9411764705882353	3.5374766091896985	5.26795706283485e-05
Cluster_402|CD_vs_nonIBD	1690.9664911764705	1.0	-2.85694899953746	0.0208556831982768
Cluster_403|CD_vs_nonIBD	813.8630805882352	0.9117647058823529	3.13308269449288	3.22556952761609e-05
Cluster_404|CD_vs_nonIBD	362.38884470588226	0.75	1.8293476467901622	0.0397203342223736
Cluster_405|CD_vs_nonIBD	594.6483726470587	0.8676470588235294	2.41380629189899	0.000560496206725958
Cluster_406|CD_vs_nonIBD	1826.6595294117647	0.9705882352941176	-2.859148712931712	0.000635489906129781
Cluster_407|CD_vs_nonIBD	271.95785147058825	0.36764705882352944	-0.35281120935613086	0.71965556494995
Cluster_408|CD_vs_nonIBD	758.9822225000003	0.8823529411764706	2.8313610008229624	0.00056102621547955
Cluster_409|CD_vs_nonIBD	1039.7187979411767	0.9117647058823529	-3.7512692811132586	0.00137115275395221
Cluster_40|CD_vs_nonIBD	573.5144342647059	0.9264705882352942	2.657948019395848	0.000624198181700917
Cluster_410|CD_vs_nonIBD	1692.5917352941178	0.9705882352941176	-2.7075027819910975	0.000827892523723885
Cluster_411|CD_vs_nonIBD	1946.576647058823	0.9705882352941176	-3.6908161197482383	0.00251663721247817
Cluster_412|CD_vs_nonIBD	1862.6037941176473	0.9705882352941176	-3.298526230250182	0.00472989102797424
Cluster_413|CD_vs_nonIBD	337.7461333676471	0.6764705882352942	1.0563192312090315	0.110987375696687
Cluster_414|CD_vs_nonIBD	213.0777167647059	0.8676470588235294	2.9837943351654745	0.000124142966825469
Cluster_415|CD_vs_nonIBD	746.6116994117647	0.8823529411764706	3.1533286418734345	0.000452520453323591
Cluster_416|CD_vs_nonIBD	159.96327994117647	0.35294117647058826	0.36211144369834275	0.510512594714718
Cluster_417|CD_vs_nonIBD	44.3479763235294	0.6911764705882353	2.0288769944216996	0.000190298325199408
Cluster_418|CD_vs_nonIBD	773.3706541176473	0.8970588235294118	3.4133466905211574	0.000315541342649353
Cluster_419|CD_vs_nonIBD	1916.2079705882352	0.9705882352941176	-3.137168299957273	2.51528185211271e-05
Cluster_41|CD_vs_nonIBD	960.1228370588235	0.9558823529411765	3.3200495926918765	4.73064173363507e-06
Cluster_420|CD_vs_nonIBD	525.652745882353	0.7941176470588235	-1.8079600859651386	0.0535523823858665
Cluster_421|CD_vs_nonIBD	1130.1732858823527	0.8970588235294118	3.026260924382059	6.81316913975801e-05
Cluster_422|CD_vs_nonIBD	155.19969867647058	0.5588235294117647	0.47134112389370064	0.400303102261227
Cluster_423|CD_vs_nonIBD	1609.0646470588235	0.9705882352941176	-2.9277035091317236	0.00170470656684989
Cluster_424|CD_vs_nonIBD	2142.6947352941174	0.9705882352941176	-2.7221909374629893	0.000355653082823462
Cluster_425|CD_vs_nonIBD	2069.4082264705885	1.0	-3.2162001803638027	0.000539836124731894
Cluster_426|CD_vs_nonIBD	660.8970627941178	0.8970588235294118	3.3756913348918487	0.00014888649557584
Cluster_427|CD_vs_nonIBD	862.2738624999998	0.8970588235294118	2.966378804366618	0.000229769499527613
Cluster_428|CD_vs_nonIBD	1426.9928558823533	0.9705882352941176	-2.2902158372190886	0.068029311044933
Cluster_429|CD_vs_nonIBD	531.8480514264705	0.6764705882352942	3.845250125663361	0.000134971600558597
Cluster_42|CD_vs_nonIBD	785.1613732352941	0.8970588235294118	2.855212097358511	2.13043059142734e-05
Cluster_430|CD_vs_nonIBD	582.0970169264706	0.4411764705882353	-0.9900616057579955	0.5256810263901
Cluster_431|CD_vs_nonIBD	2007.4511764705876	0.9705882352941176	-3.5795140112365154	0.000970585142358579
Cluster_432|CD_vs_nonIBD	875.7055892647056	0.9117647058823529	3.132705404158773	4.86608497303974e-05
Cluster_433|CD_vs_nonIBD	307.4914664705882	0.23529411764705882	-0.4121935325414229	0.836509825769337
Cluster_434|CD_vs_nonIBD	1203.386832647059	0.9264705882352942	3.434524372433965	3.43760377165034e-06
Cluster_436|CD_vs_nonIBD	1707.4264491176464	0.9411764705882353	-2.440998364966931	0.00134144060692442
Cluster_437|CD_vs_nonIBD	402.80611	0.9705882352941176	-4.002348626019916	0.000134349686131467
Cluster_438|CD_vs_nonIBD	1187.3278823529413	0.9411764705882353	-2.8232266559852692	0.0106272397389562
Cluster_439|CD_vs_nonIBD	1228.4583570588238	0.9558823529411765	3.303912130478789	1.59220273465405e-05
Cluster_43|CD_vs_nonIBD	999.1001913235294	0.9411764705882353	3.0703069818123017	2.79357618224414e-05
Cluster_440|CD_vs_nonIBD	348.2698875294117	0.8235294117647058	3.4539246623103237	0.000199162764904804
Cluster_441|CD_vs_nonIBD	1112.4856495588235	0.9264705882352942	2.9572983219137123	3.83569911175921e-05
Cluster_442|CD_vs_nonIBD	910.7940502941175	0.9117647058823529	3.23882141080026	8.88054152593959e-05
Cluster_443|CD_vs_nonIBD	1633.374352941176	0.9705882352941176	-3.353592338069092	5.15904194710335e-05
Cluster_444|CD_vs_nonIBD	1997.1145941176471	1.0	-3.061885636785215	2.13969525897975e-05
Cluster_445|CD_vs_nonIBD	357.78349220588234	0.6470588235294118	1.0791325912786855	0.165083765002607
Cluster_446|CD_vs_nonIBD	845.3955755882351	0.8970588235294118	2.9500152691856076	4.45867408129641e-05
Cluster_447|CD_vs_nonIBD	1424.857309411765	0.9117647058823529	-1.967736608848596	0.00956479496974825
Cluster_448|CD_vs_nonIBD	1708.9153529411765	0.9705882352941176	-3.1219562718218397	0.0129013480814115
Cluster_449|CD_vs_nonIBD	1031.8530201470585	0.9117647058823529	2.9686207789602976	1.55348704398537e-05
Cluster_44|CD_vs_nonIBD	1062.8188110294118	0.9705882352941176	3.401881805551314	1.22206860346371e-06
Cluster_450|CD_vs_nonIBD	322.23731058823535	0.5	-1.8467715121496946	0.122941876370763
Cluster_451|CD_vs_nonIBD	2205.3604117647055	0.9705882352941176	-3.0766213720011715	0.000390115175521971
Cluster_452|CD_vs_nonIBD	1966.0351882352936	1.0	-2.7586323966562807	0.0025197506919775
Cluster_453|CD_vs_nonIBD	1876.5750588235292	0.9705882352941176	-2.8380021174097756	0.000267694079379925
Cluster_454|CD_vs_nonIBD	178.60399044117648	0.6029411764705882	1.386771927862111	0.185675530629782
Cluster_455|CD_vs_nonIBD	282.8595505441177	0.6764705882352942	0.6814023696120097	0.447418984471637
Cluster_456|CD_vs_nonIBD	1906.8311558823527	1.0	-3.1297495820359256	0.000880739479954223
Cluster_457|CD_vs_nonIBD	894.3006364705882	0.9117647058823529	3.3701851972466113	4.55970740643748e-06
Cluster_458|CD_vs_nonIBD	2038.7929411764703	0.9705882352941176	-3.1617033279904305	0.000975370167809761
Cluster_459|CD_vs_nonIBD	2006.0490676470586	1.0	-3.558855750108834	1.00258968598421e-05
Cluster_45|CD_vs_nonIBD	533.3858802941176	0.8529411764705882	2.1787776036638644	0.00249907553453888
Cluster_460|CD_vs_nonIBD	807.936410882353	0.9117647058823529	3.2441811015587723	1.75242827275352e-05
Cluster_461|CD_vs_nonIBD	1676.896088235294	0.9705882352941176	-3.0036124989171826	0.00045550038516828
Cluster_462|CD_vs_nonIBD	1268.6189542647057	0.9411764705882353	3.6310052924108747	0.000371589875014118
Cluster_463|CD_vs_nonIBD	2238.29144117647	0.9705882352941176	-2.8433853992831306	0.000843567729062466
Cluster_464|CD_vs_nonIBD	518.4191185294117	0.9117647058823529	3.6582076835320354	9.83186205942098e-06
Cluster_466|CD_vs_nonIBD	1051.8049707352936	0.9117647058823529	3.103786984572825	0.00045550038516828
Cluster_467|CD_vs_nonIBD	437.47129838235287	0.7058823529411765	2.0082702135733066	0.0117808032392797
Cluster_468|CD_vs_nonIBD	958.6375913235291	0.8970588235294118	3.5232770378224374	0.000139609156744333
Cluster_469|CD_vs_nonIBD	482.59342823529414	0.6911764705882353	3.080860024660812	0.000127962428015378
Cluster_46|CD_vs_nonIBD	1241.1075555882353	0.9558823529411765	3.285397817035283	5.93703769248358e-06
Cluster_470|CD_vs_nonIBD	485.0901011764706	0.7058823529411765	3.3308411920033905	3.30474936875752e-05
Cluster_471|CD_vs_nonIBD	1173.7828138235293	0.9411764705882353	-2.899196333978857	0.0538347782371589
Cluster_472|CD_vs_nonIBD	1055.8757091176471	0.9264705882352942	3.243305490914104	2.58125222169654e-05
Cluster_473|CD_vs_nonIBD	1980.8999705882359	0.9705882352941176	-3.231930754815501	0.00584107889452674
Cluster_474|CD_vs_nonIBD	862.8283270588236	0.7941176470588235	-1.8896397956766395	0.0995351130676018
Cluster_475|CD_vs_nonIBD	1195.423860882353	0.8970588235294118	3.1588755918344145	9.09560602258151e-05
Cluster_476|CD_vs_nonIBD	1027.482778529412	0.8676470588235294	2.999119295875907	4.79810117867569e-05
Cluster_477|CD_vs_nonIBD	852.2812725000001	0.8823529411764706	3.0368074088305574	0.000661958194726213
Cluster_478|CD_vs_nonIBD	811.1418970588237	0.8823529411764706	3.375166047519589	1.66858103988905e-05
Cluster_479|CD_vs_nonIBD	300.31847823529415	0.2647058823529412	-0.6022673409923265	0.585160180574395
Cluster_47|CD_vs_nonIBD	1714.615088235294	0.9705882352941176	-2.9603489287431675	0.00236937975232125
Cluster_480|CD_vs_nonIBD	764.6433370588234	0.9411764705882353	3.342766808772565	1.62277501148674e-06
Cluster_481|CD_vs_nonIBD	1968.0898529411768	0.9705882352941176	-3.1296202648860625	0.000403232869950561
Cluster_482|CD_vs_nonIBD	886.5181352941179	0.8235294117647058	-2.2368741868353226	0.063722567828803
Cluster_483|CD_vs_nonIBD	798.1949117647059	0.9705882352941176	-3.9214338271332765	0.000159149787129016
Cluster_484|CD_vs_nonIBD	1850.8220676470587	1.0	-3.7214685668910947	3.72190041012525e-05
Cluster_485|CD_vs_nonIBD	333.84068876470593	0.5294117647058824	0.4384769130126833	0.731209344018534
Cluster_486|CD_vs_nonIBD	1692.5487647058826	0.9705882352941176	-3.2912994557777195	0.000146056068194891
Cluster_487|CD_vs_nonIBD	5502.4468486911765	1.0	-2.4621306510450296	0.0246278653628885
Cluster_488|CD_vs_nonIBD	391.20380588235287	1.0	-2.5510973108820636	0.000121825978777719
Cluster_489|CD_vs_nonIBD	734.7193400000001	0.8970588235294118	3.2232145041371685	0.000270001144211806
Cluster_48|CD_vs_nonIBD	2004.578117647059	0.9705882352941176	-3.07428954062482	0.0121890599080241
Cluster_490|CD_vs_nonIBD	1983.9273823529413	0.9705882352941176	-3.2005028757994847	0.00110720907472162
Cluster_491|CD_vs_nonIBD	80.75655147058825	0.5588235294117647	-1.5637413495306824	0.0869476353963616
Cluster_492|CD_vs_nonIBD	1275.8941691176472	0.8529411764705882	-1.8728828788865979	0.0311457813221436
Cluster_493|CD_vs_nonIBD	771.2127135294118	0.9117647058823529	2.8798140252217603	3.62635819024056e-05
Cluster_494|CD_vs_nonIBD	202.6064422794118	0.6176470588235294	-0.019464677995065127	0.552561007298308
Cluster_495|CD_vs_nonIBD	915.8852027941176	0.9117647058823529	3.171807877716683	0.000343876790278822
Cluster_496|CD_vs_nonIBD	802.3570785294115	0.8235294117647058	-2.249492358603357	0.0146998406239534
Cluster_497|CD_vs_nonIBD	849.8316189705882	0.8970588235294118	3.2477364695339324	1.81773424169822e-06
Cluster_498|CD_vs_nonIBD	345.6863323529411	0.9411764705882353	-3.4292937690863785	4.15720727169145e-05
Cluster_499|CD_vs_nonIBD	1054.2217994117648	0.9117647058823529	3.4121741168695467	1.3299512765395e-05
Cluster_49|CD_vs_nonIBD	522.1075799999999	0.9117647058823529	1.311864345209378	0.119743275841876
