familyID	DNA_abundance__value	DNA_abundance__percentile	DNA_prevalence__value	DNA_prevalence__percentile	priority_score
Cluster_1224	748.9146781470591	0.6875	0.6470588235294118	0.3648989898989899	0.476754649070186
Cluster_916	548.5723754901959	0.4842171717171717	0.7058823529411765	0.46811868686868685	0.4760318632128377
Cluster_247	421.38745961764727	0.3661616161616162	0.7843137254901961	0.678030303030303	0.47552306621230445
Cluster_1246	571.445560490196	0.5082070707070707	0.696078431372549	0.4457070707070707	0.47490958559787144
Cluster_1156	495.56634392156866	0.4236111111111111	0.7352941176470589	0.5397727272727273	0.47468872870249024
Cluster_872	419.55983759803934	0.3648989898989899	0.7843137254901961	0.678030303030303	0.4744570401350062
Cluster_1388	609.928192254902	0.5536616161616161	0.6764705882352942	0.4131944444444444	0.4732243261871078
Cluster_824	445.4855925490197	0.3832070707070707	0.7647058823529411	0.617739898989899	0.4729966807781377
Cluster_1390	609.4335994117646	0.5511363636363636	0.6764705882352942	0.4131944444444444	0.47229950900163664
Cluster_77	406.7029949019608	0.3547979797979798	0.7941176470588235	0.7045454545454546	0.4719362877884928
Cluster_715	488.5382617647057	0.4185606060606061	0.7352941176470589	0.5397727272727273	0.47150107797341
Cluster_662	487.53920401960755	0.41792929292929293	0.7352941176470589	0.5397727272727273	0.4711002576856235
Cluster_370	424.2851757941176	0.369949494949495	0.7745098039215687	0.6464646464646465	0.47059414015935763
Cluster_1219	777.8695557843138	0.7102272727272727	0.6372549019607843	0.35164141414141414	0.4703883363960653
Cluster_1215	670.0569593431372	0.6224747474747475	0.6568627450980392	0.37752525252525254	0.4699998724619937
Cluster_946	452.70391225490204	0.38952020202020204	0.7549019607843137	0.5918560606060606	0.46982977085099953
Cluster_1227	665.5033620588238	0.6193181818181818	0.6568627450980392	0.37752525252525254	0.46909724221313837
Cluster_1001	626.944487490196	0.5732323232323232	0.6666666666666666	0.3961489898989899	0.4685161612872456
Cluster_1293	660.0066705882352	0.6123737373737373	0.6568627450980392	0.37752525252525254	0.46709119253762116
Cluster_1299	536.4091400980392	0.4659090909090909	0.7058823529411765	0.46811868686868685	0.46701127530799713
Cluster_1451	657.3348367647059	0.6111111111111112	0.6568627450980392	0.37752525252525254	0.46672342840925213
Cluster_156	519.2289716666667	0.44507575757575757	0.7156862745098039	0.4880050505050505	0.4655528560298519
Cluster_384	390.64614676470575	0.3409090909090909	0.803921568627451	0.7329545454545454	0.4653679653679654
Cluster_1256	692.5926443137254	0.6407828282828283	0.6470588235294118	0.3648989898989899	0.46499996829563683
Cluster_1267	690.4731936274509	0.6388888888888888	0.6470588235294118	0.3648989898989899	0.46450034940600976
Cluster_132	417.07156470588234	0.36237373737373735	0.7745098039215687	0.6464646464646465	0.4644189074727248
Cluster_880	650.888879362745	0.601010101010101	0.6568627450980392	0.37752525252525254	0.4637471489084392
Cluster_1386	570.4484465686276	0.5056818181818182	0.6862745098039216	0.4264520202020202	0.46269971985346187
Cluster_901	609.6396343137252	0.5517676767676768	0.6666666666666666	0.3961489898989899	0.4611844384571657
Cluster_1556	670.4527065686275	0.6243686868686869	0.6470588235294118	0.3648989898989899	0.460606382910148
Cluster_1286	609.2659393137254	0.5498737373737373	0.6666666666666666	0.3961489898989899	0.4605215484845114
Cluster_606	665.5325406568628	0.6199494949494949	0.6470588235294118	0.3648989898989899	0.4593984718984719
Cluster_335	357.10811497058836	0.30934343434343436	0.8627450980392157	0.8797348484848485	0.45773302443066183
Cluster_931	477.55540516666673	0.413510101010101	0.7254901960784313	0.5123106060606061	0.45763852297265184
Cluster_1468	634.8451776470589	0.5808080808080808	0.6568627450980392	0.37752525252525254	0.4576063666972758
Cluster_142	475.66689676470577	0.41224747474747475	0.7254901960784313	0.5123106060606061	0.4568642209048492
Cluster_823	657.1529315098038	0.610479797979798	0.6470588235294118	0.3648989898989899	0.4567732339577
Cluster_930	504.6042753921569	0.4292929292929293	0.7156862745098039	0.4880050505050505	0.4567700403901367
Cluster_203	595.6029703921571	0.5353535353535354	0.6666666666666666	0.3961489898989899	0.45534983860975053
Cluster_483	472.63580930392175	0.4097222222222222	0.7254901960784313	0.5123106060606061	0.45530925482140816
Cluster_27	924.6571733333334	0.7859848484848485	0.6176470588235294	0.32039141414141414	0.45522089655470543
Cluster_685	457.98750323529407	0.39330808080808083	0.7352941176470589	0.5397727272727273	0.4550452085127323
Cluster_1374	591.0289746078431	0.5315656565656566	0.6666666666666666	0.3961489898989899	0.4539740721265049
Cluster_1084	497.0354784313727	0.42424242424242425	0.7156862745098039	0.4880050505050505	0.4538953549334172
Cluster_1105	566.6359055882353	0.5012626262626263	0.6764705882352942	0.4131944444444444	0.45298776512100636
Cluster_296	361.1605761764706	0.31376262626262624	0.8333333333333334	0.8128156565656566	0.4527535795047703
Cluster_1075	468.4165497058824	0.4053030303030303	0.7254901960784313	0.5123106060606061	0.45256747036932793
Cluster_947	493.60577450980395	0.42108585858585856	0.7156862745098039	0.4880050505050505	0.4520824565095399
Cluster_385	385.3462556862745	0.3390151515151515	0.7843137254901961	0.678030303030303	0.452020202020202
Cluster_26	618.4840933137255	0.5625	0.6568627450980392	0.37752525252525254	0.45181329751511085
Cluster_745	404.47276715686274	0.3541666666666667	0.7647058823529411	0.617739898989899	0.4502138140088774
Cluster_1490	578.5578281372549	0.5164141414141414	0.6666666666666666	0.3961489898989899	0.44835679520909544
Cluster_1016	503.3044501960785	0.4286616161616162	0.7058823529411765	0.46811868686868685	0.4475221237364849
Cluster_732	608.348715745098	0.5492424242424242	0.6568627450980392	0.37752525252525254	0.4474754355544546
Cluster_1252	662.4116687058826	0.6142676767676768	0.6372549019607843	0.35164141414141414	0.4472511058295372
Cluster_1147	499.2719835294117	0.42676767676767674	0.7058823529411765	0.46811868686868685	0.446487805747065
Cluster_17	406.9738483333332	0.35542929292929293	0.7549019607843137	0.5918560606060606	0.4441385699716256
Cluster_1213	494.302621862745	0.42234848484848486	0.7058823529411765	0.46811868686868685	0.4440572867992223
Cluster_175	516.6917440196079	0.4412878787878788	0.696078431372549	0.4457070707070707	0.44348646608433084
Cluster_1336	647.4146823529411	0.5965909090909091	0.6372549019607843	0.35164141414141414	0.4424782108703547
Cluster_1150	514.6953165686272	0.43813131313131315	0.696078431372549	0.4457070707070707	0.4418867243867243
Cluster_1323	529.7413999019609	0.4577020202020202	0.6862745098039216	0.4264520202020202	0.4415247620799209
Cluster_168	643.2683688235293	0.5909090909090909	0.6372549019607843	0.35164141414141414	0.44090604639834385
Cluster_664	485.54767676470584	0.4166666666666667	0.7058823529411765	0.46811868686868685	0.4408966583422523
Cluster_846	413.0350428431373	0.3592171717171717	0.7450980392156863	0.5656565656565656	0.4393973868376599
Cluster_1532	679.952973235294	0.6319444444444444	0.6274509803921569	0.33585858585858586	0.43860984271943176
Cluster_1394	755.9129757549023	0.6944444444444444	0.6176470588235294	0.32039141414141414	0.4384828062899603
Cluster_409	507.0622525784315	0.4305555555555556	0.696078431372549	0.4457070707070707	0.43800032020493124
Cluster_1294	551.7924355882353	0.48926767676767674	0.6666666666666666	0.3961489898989899	0.4378117178919318
Cluster_128	505.0625620588235	0.42992424242424243	0.696078431372549	0.4457070707070707	0.4376734176662079
Cluster_1330	549.9491093137254	0.48674242424242425	0.6666666666666666	0.3961489898989899	0.43679781367482473
Cluster_1091	459.31284029411756	0.3952020202020202	0.7156862745098039	0.4880050505050505	0.43672789366141757
Cluster_574	384.1538268627452	0.33775252525252525	0.7647058823529411	0.617739898989899	0.43672394576755325
Cluster_1334	470.6817199019608	0.4078282828282828	0.7058823529411765	0.46811868686868685	0.4358986258986259
Cluster_762	457.55122401960784	0.39204545454545453	0.7156862745098039	0.4880050505050505	0.4347935959306117
Cluster_525	394.8482391176471	0.3434343434343434	0.7549019607843137	0.5918560606060606	0.43465365773836917
Cluster_571	372.64624686274516	0.32575757575757575	0.7745098039215687	0.6464646464646465	0.43321526957890594
Cluster_1257	655.7311544117648	0.6085858585858586	0.6274509803921569	0.33585858585858586	0.43284448765732186
Cluster_727	451.5408088235292	0.38825757575757575	0.7156862745098039	0.4880050505050505	0.4324540433149943
Cluster_1243	610.4252439215686	0.5555555555555556	0.6372549019607843	0.35164141414141414	0.43068120312379193
Cluster_591	537.8937107647058	0.4684343434343434	0.6666666666666666	0.3961489898989899	0.4292698802556415
Cluster_637	374.79090284313725	0.32765151515151514	0.7647058823529411	0.617739898989899	0.4281896595335661
Cluster_333	535.6818494215686	0.4652777777777778	0.6666666666666666	0.3961489898989899	0.427939619722324
Cluster_187	458.59907088235286	0.3939393939393939	0.7058823529411765	0.46811868686868685	0.4278375109572473
Cluster_1271	472.59355274509795	0.4090909090909091	0.696078431372549	0.4457070707070707	0.42661474419229223
Cluster_1306	515.4137915686272	0.43876262626262624	0.6764705882352942	0.4131944444444444	0.4255948705281792
Cluster_299	494.829522372549	0.42297979797979796	0.6862745098039216	0.4264520202020202	0.4247088123899718
Cluster_944	629.2049563039219	0.5757575757575758	0.6274509803921569	0.33585858585858586	0.42424242424242425
Cluster_1497	546.5193445098038	0.4823232323232323	0.6568627450980392	0.37752525252525254	0.42353787507972523
Cluster_956	734.060340392157	0.6755050505050505	0.6078431372549019	0.3071338383838384	0.42227202964433935
Cluster_619	621.7345418431374	0.5669191919191919	0.6274509803921569	0.33585858585858586	0.42181959454686724
Cluster_1171	564.8344456372548	0.49936868686868685	0.6470588235294118	0.3648989898989899	0.42167290140263114
Cluster_1186	463.5636233725491	0.3996212121212121	0.696078431372549	0.4457070707070707	0.42140788014574415
Cluster_1103	619.4626113529413	0.5650252525252525	0.6274509803921569	0.33585858585858586	0.42129423173571734
Cluster_1338	462.1084530392158	0.398989898989899	0.696078431372549	0.4457070707070707	0.4210566049131071
Cluster_1235	656.4683764705882	0.6092171717171717	0.6176470588235294	0.32039141414141414	0.4199357754111574
Cluster_496	498.87321823529413	0.42613636363636365	0.6764705882352942	0.4131944444444444	0.41956562617525384
Cluster_464	363.0800855882352	0.3162878787878788	0.7647058823529411	0.617739898989899	0.4183679478120167
Cluster_231	323.38481536274503	0.273989898989899	0.8627450980392157	0.8797348484848485	0.4178439663391784
Cluster_1509	648.9684117647059	0.5991161616161617	0.6176470588235294	0.32039141414141414	0.41750971784442437
Cluster_1464	776.0650215686273	0.7083333333333334	0.5980392156862745	0.29577020202020204	0.41729539976946456
Cluster_875	402.237054137255	0.35164141414141414	0.7254901960784313	0.5123106060606061	0.4170361820617575
Cluster_193	515.866655	0.4393939393939394	0.6666666666666666	0.3961489898989899	0.41665235658435507
Cluster_352	315.34952754901957	0.26515151515151514	0.9215686274509803	0.9703282828282829	0.41649246682460783
Cluster_986	454.94878658823535	0.3907828282828283	0.696078431372549	0.4457070707070707	0.41644177625309703
Cluster_177	469.4198809803921	0.4065656565656566	0.6862745098039216	0.4264520202020202	0.41627146799560594
Cluster_79	635.7547244313726	0.5814393939393939	0.6176470588235294	0.32039141414141414	0.41313334606124247
Cluster_1106	446.8942074509805	0.38446969696969696	0.696078431372549	0.4457070707070707	0.41282981910358335
Cluster_836	369.955611372549	0.32323232323232326	0.7450980392156863	0.5656565656565656	0.41138659320477505
Cluster_917	444.856951372549	0.3813131313131313	0.696078431372549	0.4457070707070707	0.4110031613848408
Cluster_557	393.0861890490198	0.3421717171717172	0.7254901960784313	0.5123106060606061	0.41030269447336315
Cluster_1568	582.8240176470588	0.5233585858585859	0.6274509803921569	0.33585858585858586	0.4091502831399966
Cluster_217	317.94596325490204	0.26830808080808083	0.8529411764705882	0.8598484848484849	0.40899340353733193
Cluster_1230	385.5353632352942	0.33964646464646464	0.7254901960784313	0.5123106060606061	0.40848181705906794
Cluster_1064	457.273910882353	0.39141414141414144	0.6862745098039216	0.4264520202020202	0.4081825588965689
Cluster_148	401.0463761764706	0.3491161616161616	0.7156862745098039	0.4880050505050505	0.40703890336243276
Cluster_1512	648.3230562745096	0.5972222222222222	0.6078431372549019	0.3071338383838384	0.40565251114989337
Cluster_1128	427.4350753921569	0.37184343434343436	0.696078431372549	0.4457070707070707	0.40543855543855545
Cluster_1296	422.66606499999983	0.3693181818181818	0.696078431372549	0.4457070707070707	0.40393282163227934
Cluster_391	348.10736750980385	0.29924242424242425	0.7647058823529411	0.617739898989899	0.4031789495644917
Cluster_1201	435.95462166666664	0.37815656565656564	0.6862745098039216	0.4264520202020202	0.40085486088820727
Cluster_1404	467.63869990196076	0.40404040404040403	0.6666666666666666	0.3961489898989899	0.40005578467116926
Cluster_988	657.9113557549022	0.6117424242424242	0.5980392156862745	0.29577020202020204	0.39874967061923583
Cluster_620	340.96411784313716	0.2935606060606061	0.7647058823529411	0.617739898989899	0.3979896820648466
Cluster_207	491.8017832352941	0.4198232323232323	0.6568627450980392	0.37752525252525254	0.39755232451194444
Cluster_173	652.607414019608	0.6047979797979798	0.5980392156862745	0.29577020202020204	0.39726302633768457
Cluster_1044	512.9661679313725	0.4356060606060606	0.6470588235294118	0.3648989898989899	0.3971298155052098
Cluster_262	322.67606911764705	0.2720959595959596	0.803921568627451	0.7329545454545454	0.3968635792599361
Cluster_1308	459.43733127450975	0.39646464646464646	0.6666666666666666	0.3961489898989899	0.39630675532706594
Cluster_339	358.57974866666666	0.31123737373737376	0.7352941176470589	0.5397727272727273	0.3948189236579444
Cluster_786	357.7895131372548	0.30997474747474746	0.7352941176470589	0.5397727272727273	0.3938014993921383
Cluster_376	341.15722271568615	0.2948232323232323	0.7549019607843137	0.5918560606060606	0.3935874408017519
Cluster_533	603.8874495490195	0.5435606060606061	0.6078431372549019	0.3071338383838384	0.3924931129476584
Cluster_1203	472.22619470588234	0.40845959595959597	0.6568627450980392	0.37752525252525254	0.3923836761186159
Cluster_974	450.8104898039215	0.38762626262626265	0.6666666666666666	0.3961489898989899	0.3918412884381471
Cluster_588	493.1985922058823	0.42045454545454547	0.6470588235294118	0.3648989898989899	0.39071178018123354
Cluster_106	372.48309696078434	0.32512626262626265	0.7156862745098039	0.4880050505050505	0.39025248604052953
Cluster_1177	594.3093976470589	0.5347222222222222	0.6078431372549019	0.3071338383838384	0.39016477107028286
Cluster_858	397.2487834607844	0.34595959595959597	0.696078431372549	0.4457070707070707	0.389549401511124
Cluster_1519	534.5286719607844	0.4621212121212121	0.6274509803921569	0.33585858585858586	0.3890007671653241
Cluster_1561	508.28080598039213	0.4318181818181818	0.6372549019607843	0.35164141414141414	0.3876272800527434
Cluster_1253	582.6398282352942	0.5227272727272727	0.6078431372549019	0.3071338383838384	0.38692555067602613
Cluster_307	377.4964094705882	0.32891414141414144	0.7058823529411765	0.46811868686868685	0.38636013601360136
Cluster_1237	549.143593137255	0.48547979797979796	0.6176470588235294	0.32039141414141414	0.3860258479823697
Cluster_1018	416.3212969607845	0.36174242424242425	0.6764705882352942	0.4131944444444444	0.38576035302104544
Cluster_420	402.20186292156853	0.351010101010101	0.6862745098039216	0.4264520202020202	0.3850707644861116
Cluster_948	401.72752911764707	0.3503787878787879	0.6862745098039216	0.4264520202020202	0.3846905667811804
Cluster_213	426.19484029411785	0.37058080808080807	0.6666666666666666	0.3961489898989899	0.38293858718930757
Cluster_1355	571.3294790686275	0.5069444444444444	0.6078431372549019	0.3071338383838384	0.38251798716125973
Cluster_22	449.6891947058824	0.38573232323232326	0.6568627450980392	0.37752525252525254	0.3815846638427284
Cluster_723	379.07732735294115	0.33207070707070707	0.696078431372549	0.4457070707070707	0.380587531155713
Cluster_305	355.09004363725506	0.307449494949495	0.7156862745098039	0.4880050505050505	0.3772356501523168
Cluster_320	353.9129388529411	0.3061868686868687	0.7156862745098039	0.4880050505050505	0.37628370348958584
Cluster_1379	466.01556960784313	0.4027777777777778	0.6372549019607843	0.35164141414141414	0.37547652254765224
Cluster_229	343.3393379411765	0.29545454545454547	0.7254901960784313	0.5123106060606061	0.3747735265906426
Cluster_196	464.51183	0.4008838383838384	0.6372549019607843	0.35164141414141414	0.3746515066775134
Cluster_1433	525.4474313725491	0.45012626262626265	0.6176470588235294	0.32039141414141414	0.37433687551467154
Cluster_1360	459.96794294117643	0.3970959595959596	0.6372549019607843	0.35164141414141414	0.3729889536171155
Cluster_784	377.75402568627453	0.32954545454545453	0.6862745098039216	0.4264520202020202	0.37178781552476753
Cluster_809	562.8322321666666	0.49747474747474746	0.5980392156862745	0.29577020202020204	0.37097798518411335
Cluster_39	363.2757758823529	0.31691919191919193	0.696078431372549	0.4457070707070707	0.370438658104221
Cluster_194	596.9308389215688	0.538510101010101	0.5882352941176471	0.2821969696969697	0.3703292540792541
Cluster_560	314.7265269607843	0.2638888888888889	0.7647058823529411	0.617739898989899	0.3698034769463341
Cluster_1071	363.02047049019615	0.31565656565656564	0.696078431372549	0.4457070707070707	0.36957468549508343
Cluster_669	336.8212650980393	0.288510101010101	0.7254901960784313	0.5123106060606061	0.3691382687736649
Cluster_1005	361.3050559803921	0.3143939393939394	0.696078431372549	0.4457070707070707	0.36870784254505184
Cluster_154	508.4127053921569	0.432449494949495	0.6176470588235294	0.32039141414141414	0.3680807022001991
Cluster_183	392.25819666666655	0.34154040404040403	0.6666666666666666	0.3961489898989899	0.3668234549171648
Cluster_1427	581.7932023529413	0.5220959595959596	0.5882352941176471	0.2821969696969697	0.3663687502973217
Cluster_1247	374.13552362745105	0.32702020202020204	0.6764705882352942	0.4131944444444444	0.3650912106135987
Cluster_799	402.8264501960784	0.3522727272727273	0.6568627450980392	0.37752525252525254	0.36446209499842724
Cluster_232	314.3603877941177	0.26325757575757575	0.7549019607843137	0.5918560606060606	0.3644207859324138
Cluster_1342	700.744677843137	0.6464646464646465	0.5686274509803921	0.2534722222222222	0.36416072333294364
Cluster_373	511.6803286764707	0.4337121212121212	0.6078431372549019	0.3071338383838384	0.3596096241494623
Cluster_1123	349.64573274509803	0.30113636363636365	0.696078431372549	0.4457070707070707	0.3594290325059556
Cluster_1290	450.1575034313725	0.38636363636363635	0.6274509803921569	0.33585858585858586	0.3593452002542912
Cluster_710	339.59908422549023	0.2904040404040404	0.7058823529411765	0.46811868686868685	0.3584429395915039
Cluster_1048	553.4343545098039	0.49053030303030304	0.5882352941176471	0.2821969696969697	0.358279486036839
Cluster_1493	469.2950908823528	0.4059343434343434	0.6176470588235294	0.32039141414141414	0.3581254746508984
Cluster_1499	550.4201954901961	0.48737373737373735	0.5882352941176471	0.2821969696969697	0.3574340616998533
Cluster_1275	418.21628225490207	0.3630050505050505	0.6372549019607843	0.35164141414141414	0.3572328853910126
Cluster_488	315.76867058823524	0.2657828282828283	0.7352941176470589	0.5397727272727273	0.3561823168994015
Cluster_1371	520.4469713725489	0.4476010101010101	0.5980392156862745	0.29577020202020204	0.3561801668489567
Cluster_1515	460.8186549019609	0.3977272727272727	0.6176470588235294	0.32039141414141414	0.35489510489510495
Cluster_1518	536.9390487254905	0.4671717171717172	0.5882352941176471	0.2821969696969697	0.3518546884174517
Cluster_1231	331.25049696078423	0.2815656565656566	0.7058823529411765	0.46811868686868685	0.35163104731525785
Cluster_1353	452.213797352941	0.3888888888888889	0.6176470588235294	0.32039141414141414	0.35133264105226725
Cluster_105	353.39869107843134	0.3055555555555556	0.6764705882352942	0.4131944444444444	0.3513150831991412
Cluster_894	375.4102719607842	0.3282828282828283	0.6568627450980392	0.37752525252525254	0.35118628141883956
Cluster_1344	535.5794623529412	0.46464646464646464	0.5882352941176471	0.2821969696969697	0.3511360434437357
Cluster_1508	508.0050869607843	0.4311868686868687	0.5980392156862745	0.29577020202020204	0.35086591051636645
Cluster_349	277.60285568627455	0.2335858585858586	0.7941176470588235	0.7045454545454546	0.3508503609445736
Cluster_1205	571.3443803921571	0.5075757575757576	0.5784313725490197	0.2676767676767677	0.3505083407363538
Cluster_1552	532.943526470588	0.4602272727272727	0.5882352941176471	0.2821969696969697	0.34986665120593696
Cluster_1347	397.6782386274509	0.3472222222222222	0.6372549019607843	0.35164141414141414	0.3494178460303122
Cluster_1357	617.885693901961	0.5618686868686869	0.5686274509803921	0.2534722222222222	0.34934615219168064
Cluster_759	328.4240663725491	0.2784090909090909	0.7058823529411765	0.46811868686868685	0.34915913895829326
Cluster_651	334.1135102254903	0.2859848484848485	0.696078431372549	0.4457070707070707	0.34841294742071277
Cluster_1131	395.0123440392157	0.3440656565656566	0.6372549019607843	0.35164141414141414	0.3478122880346111
Cluster_1325	378.64542294117643	0.3301767676767677	0.6470588235294118	0.3648989898989899	0.34667061165698765
Cluster_1437	429.40262901960784	0.37436868686868685	0.6176470588235294	0.32039141414141414	0.34528325049678976
Cluster_1393	518.4986450000001	0.4431818181818182	0.5882352941176471	0.2821969696969697	0.34482553999525284
Cluster_788	290.3129862941177	0.2455808080808081	0.7450980392156863	0.5656565656565656	0.3424753370278662
Cluster_1536	419.3651407843138	0.36426767676767674	0.6176470588235294	0.32039141414141414	0.34092364400109904
Cluster_1510	347.5788025490196	0.29734848484848486	0.6666666666666666	0.3961489898989899	0.3397108315747369
Cluster_1425	533.614082745098	0.461489898989899	0.5784313725490197	0.2676767676767677	0.33882548428002973
Cluster_1543	432.8803	0.37626262626262624	0.6078431372549019	0.3071338383838384	0.33820188023421277
Cluster_1416	411.6781519607842	0.3573232323232323	0.6176470588235294	0.32039141414141414	0.33785103009602313
Cluster_65	529.2452706764706	0.45707070707070707	0.5784313725490197	0.2676767676767677	0.33762714250519127
Cluster_724	281.21946568627465	0.2361111111111111	0.7549019607843137	0.5918560606060606	0.33755877493963654
Cluster_1350	372.06288754901954	0.3244949494949495	0.6372549019607843	0.35164141414141414	0.33752322477812674
Cluster_998	568.7478324509804	0.5037878787878788	0.5686274509803921	0.2534722222222222	0.3372585799638738
Cluster_1129	384.902324607843	0.3383838383838384	0.6274509803921569	0.33585858585858586	0.33711648318389886
Cluster_215	246.67965924509807	0.20833333333333334	0.8627450980392157	0.8797348484848485	0.3368871482448506
Cluster_328	241.40033	0.2039141414141414	0.9117647058823529	0.9577020202020202	0.3362366875274484
Cluster_1395	776.337522352941	0.7089646464646465	0.5392156862745098	0.22032828282828282	0.33618024676108915
Cluster_200	660.5590839215686	0.6136363636363636	0.5490196078431373	0.23106060606060605	0.33571137382796573
Cluster_935	350.3394611274509	0.30176767676767674	0.6568627450980392	0.37752525252525254	0.3354220645112838
Cluster_1366	422.60135490196075	0.3686868686868687	0.6078431372549019	0.3071338383838384	0.3351072613099703
Cluster_1495	444.88823127450985	0.3819444444444444	0.5980392156862745	0.29577020202020204	0.33337861615691144
Cluster_1169	442.8135244117646	0.37941919191919193	0.5980392156862745	0.29577020202020204	0.3324130741732425
Cluster_279	266.03085343137263	0.22664141414141414	0.7647058823529411	0.617739898989899	0.33161663362597943
Cluster_1194	256.9018158235293	0.21906565656565657	0.7843137254901961	0.678030303030303	0.3311421747382339
Cluster_850	326.2066494117647	0.2758838383838384	0.6764705882352942	0.4131944444444444	0.330858400773655
Cluster_1312	381.2628433333333	0.3352272727272727	0.6176470588235294	0.32039141414141414	0.3276414846588173
Cluster_553	365.46367500980386	0.3194444444444444	0.6274509803921569	0.33585858585858586	0.32744594305287944
Cluster_802	343.38061243137247	0.29608585858585856	0.6470588235294118	0.3648989898989899	0.32691046086461556
Cluster_143	285.1486159803922	0.23926767676767677	0.7254901960784313	0.5123106060606061	0.32619188525320403
Cluster_1107	351.02615274509805	0.30303030303030304	0.6372549019607843	0.35164141414141414	0.32553110663043167
Cluster_550	296.86344735294114	0.24936868686868688	0.7058823529411765	0.46811868686868685	0.3253970634634955
Cluster_754	566.2173333333336	0.5	0.5588235294117647	0.24116161616161616	0.32538330494037476
Cluster_1457	416.19422686274515	0.3611111111111111	0.5980392156862745	0.29577020202020204	0.3251908804527738
Cluster_613	302.251288627451	0.25441919191919193	0.696078431372549	0.4457070707070707	0.323931378710459
Cluster_1522	411.89798137254917	0.35795454545454547	0.5980392156862745	0.29577020202020204	0.32390478907861814
Cluster_1279	598.2505890196079	0.5410353535353535	0.5490196078431373	0.23106060606060605	0.32382492133105373
Cluster_1104	348.8559814313726	0.29987373737373735	0.6372549019607843	0.35164141414141414	0.32370091418056535
Cluster_1273	520.429849509804	0.44696969696969696	0.5686274509803921	0.2534722222222222	0.32349406639627454
Cluster_467	337.1129080392157	0.28914141414141414	0.6470588235294118	0.3648989898989899	0.32263269763269764
Cluster_1127	467.64531607843145	0.4046717171717172	0.5784313725490197	0.2676767676767677	0.32221747996395883
Cluster_115	369.9220131372548	0.3226010101010101	0.6176470588235294	0.32039141414141414	0.3214924155645805
Cluster_985	427.9885020588234	0.3731060606060606	0.5882352941176471	0.2821969696969697	0.3213456822560869
Cluster_975	318.79930441176464	0.26957070707070707	0.6666666666666666	0.3961489898989899	0.3208262089841037
Cluster_1455	463.99192862745093	0.40025252525252525	0.5784313725490197	0.2676767676767677	0.3208073170265987
Cluster_1474	397.96917156862736	0.34785353535353536	0.5980392156862745	0.29577020202020204	0.31970452440045377
Cluster_327	237.22588902941172	0.19886363636363635	0.8333333333333334	0.8128156565656566	0.3195468727840023
Cluster_1377	352.84308107843134	0.3042929292929293	0.6274509803921569	0.33585858585858586	0.3192975116052039
Cluster_952	307.9439211470588	0.2601010101010101	0.6764705882352942	0.4131944444444444	0.31924258998801897
Cluster_1447	352.18443745098034	0.3036616161616162	0.6274509803921569	0.33585858585858586	0.31894961460608057
Cluster_404	274.6433173529411	0.23042929292929293	0.7254901960784313	0.5123106060606061	0.31788078404100506
Cluster_1466	259.3037666666666	0.22095959595959597	0.7450980392156863	0.5656565656565656	0.31778458744750876
Cluster_939	358.59350098039204	0.3125	0.6176470588235294	0.32039141414141414	0.31639650872817954
Cluster_1158	302.9069087254902	0.2556818181818182	0.6764705882352942	0.4131944444444444	0.3158919301557338
Cluster_851	448.4572443137256	0.3851010101010101	0.5784313725490197	0.2676767676767677	0.31582752085653437
Cluster_1116	289.5390749019607	0.24431818181818182	0.696078431372549	0.4457070707070707	0.31562422024453135
Cluster_263	287.19021055882354	0.24305555555555555	0.696078431372549	0.4457070707070707	0.3145686933496282
Cluster_1157	443.151917254902	0.380050505050505	0.5784313725490197	0.2676767676767677	0.31411581703979363
Cluster_921	517.059718392157	0.44191919191919193	0.5588235294117647	0.24116161616161616	0.3120390597285237
Cluster_1560	429.3770754901962	0.37373737373737376	0.5784313725490197	0.2676767676767677	0.31193828044221744
Cluster_1281	339.9713694117646	0.29103535353535354	0.6274509803921569	0.33585858585858586	0.31184452785661243
Cluster_25	350.4576966666667	0.3023989898989899	0.6176470588235294	0.32039141414141414	0.3111353013152304
Cluster_610	321.3800048039215	0.2708333333333333	0.6470588235294118	0.3648989898989899	0.31090698444223763
Cluster_740	464.9242031274508	0.4015151515151515	0.5686274509803921	0.2534722222222222	0.3107630522088353
Cluster_1159	328.3884665	0.2777777777777778	0.6372549019607843	0.35164141414141414	0.3103755711579182
Cluster_1534	422.2065081372549	0.3667929292929293	0.5784313725490197	0.2676767676767677	0.3094929393436856
Cluster_1326	459.3355205882354	0.3958333333333333	0.5686274509803921	0.2534722222222222	0.30904634581105167
Cluster_932	232.70293294117644	0.1919191919191919	0.8235294117647058	0.7888257575757576	0.3087261413621246
Cluster_1444	367.2136068627451	0.3213383838383838	0.5980392156862745	0.29577020202020204	0.3080246195975096
Cluster_1539	366.46307549019605	0.3207070707070707	0.5980392156862745	0.29577020202020204	0.3077342808525605
Cluster_1305	498.40329647058815	0.42487373737373735	0.5588235294117647	0.24116161616161616	0.3076810761644885
Cluster_1579	332.0167510784314	0.2828282828282828	0.6274509803921569	0.33585858585858586	0.30707070707070705
Cluster_1462	347.89829999999995	0.2986111111111111	0.6078431372549019	0.3071338383838384	0.30281251809391463
Cluster_1047	284.6328358529411	0.23863636363636365	0.6764705882352942	0.4131944444444444	0.30254237288135594
Cluster_913	305.70099892156867	0.25757575757575757	0.6470588235294118	0.3648989898989899	0.3019853709508882
