familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_784	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_784	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_784	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_784	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_785	PF02311	AraC-like ligand binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_787	PF10609	NUBPL iron-transfer P-loop NTPase	PF02374	Anion-transporting ATPase
Cluster_79	PF00344	SecY translocase	PF00276	Ribosomal protein L23
Cluster_79	PF00344	SecY translocase	PF00584	SecE/Sec61-gamma subunits of protein translocation complex
Cluster_79	PF00344	SecY translocase	PF00831	Ribosomal L29 protein
Cluster_79	PF00344	SecY translocase	PF01043	SecA preprotein cross-linking domain
Cluster_79	PF00344	SecY translocase	PF03840	Preprotein translocase SecG subunit
Cluster_79	PF00344	SecY translocase	PF03911	Sec61beta family
Cluster_79	PF00344	SecY translocase	PF07516	SecA Wing and Scaffold domain
Cluster_79	PF00344	SecY translocase	PF07517	SecA DEAD-like domain
Cluster_79	PF00344	SecY translocase	PF07686	Immunoglobulin V-set domain
Cluster_79	PF00344	SecY translocase	PF10559	Plug domain of Sec61p
Cluster_790	PF00874	PRD domain	PF00158	Sigma-54 interaction domain
Cluster_790	PF00874	PRD domain	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
Cluster_790	PF00874	PRD domain	PF03123	CAT RNA binding domain
Cluster_793	PF02311	AraC-like ligand binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_795	PF01551	Peptidase family M23	PF04225	Opacity-associated protein A LysM-like domain
Cluster_796	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF00809	Pterin binding enzyme
Cluster_796	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF01288	7,8-dihydro-6-hydroxymethylpterin-pyrophosphokinase (HPPK)
Cluster_796	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
Cluster_796	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	PF00809	Pterin binding enzyme
Cluster_796	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	PF01288	7,8-dihydro-6-hydroxymethylpterin-pyrophosphokinase (HPPK)
Cluster_797	PF02311	AraC-like ligand binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_798	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_798	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_798	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_798	PF00005	ABC transporter	PF00571	CBS domain
Cluster_798	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_798	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_798	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_798	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_8	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
Cluster_80	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF00125	Core histone H2A/H2B/H3/H4
Cluster_80	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF03909	BSD domain
Cluster_800	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family
Cluster_800	PF01261	Xylose isomerase-like TIM barrel	PF07582	AP endonuclease family 2 C terminus
Cluster_802	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_802	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_802	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_802	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_802	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_802	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_802	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_802	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_802	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_802	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_802	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_802	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_802	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_802	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_802	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_802	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_802	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_802	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_802	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_802	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_802	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_802	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
Cluster_802	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
Cluster_803	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain
Cluster_803	PF01479	S4 domain	PF00163	Ribosomal protein S4/S9 N-terminal domain
Cluster_803	PF01479	S4 domain	PF00467	KOW motif
Cluster_803	PF01479	S4 domain	PF00579	tRNA synthetases class I (W and Y)
Cluster_803	PF01479	S4 domain	PF01728	FtsJ-like methyltransferase
Cluster_804	PF08282	haloacid dehalogenase-like hydrolase	PF05116	Sucrose-6F-phosphate phosphohydrolase
Cluster_805	PF01739	CheR methyltransferase, SAM binding domain	PF01339	CheB methylesterase
Cluster_805	PF01739	CheR methyltransferase, SAM binding domain	PF01584	CheW-like domain
Cluster_805	PF01739	CheR methyltransferase, SAM binding domain	PF03705	CheR methyltransferase, all-alpha domain
Cluster_805	PF03705	CheR methyltransferase, all-alpha domain	PF01339	CheB methylesterase
Cluster_805	PF03705	CheR methyltransferase, all-alpha domain	PF01584	CheW-like domain
Cluster_806	PF06445	GyrI-like small molecule binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_814	PF08282	haloacid dehalogenase-like hydrolase	PF05116	Sucrose-6F-phosphate phosphohydrolase
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF00551	Formyl transferase
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF02911	Formyl transferase, C-terminal domain
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF08338	Domain of unknown function (DUF1731)
Cluster_816	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_819	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_820	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
Cluster_820	PF02811	PHP domain	PF02231	NA
Cluster_820	PF02811	PHP domain	PF07733	Bacterial DNA polymerase III alpha NTPase domain
Cluster_823	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_823	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_823	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_823	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_823	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_823	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_823	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_823	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_823	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_823	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_823	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_823	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_823	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_823	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_823	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_823	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_823	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_823	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_823	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_823	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_823	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_83	PF00155	Aminotransferase class I and II	PF00392	Bacterial regulatory proteins, gntR family
Cluster_83	PF00155	Aminotransferase class I and II	PF01992	ATP synthase (C/AC39) subunit
Cluster_83	PF00155	Aminotransferase class I and II	PF02490	NA
Cluster_830	PF08282	haloacid dehalogenase-like hydrolase	PF05116	Sucrose-6F-phosphate phosphohydrolase
Cluster_836	PF00563	EAL domain	PF04940	Sensors of blue-light using FAD
Cluster_836	PF00563	EAL domain	PF10388	EAL-domain associated signalling protein domain
Cluster_837	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF00703	Glycosyl hydrolases family 2
Cluster_837	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_837	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02929	Beta galactosidase small chain
Cluster_837	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02930	NA
Cluster_839	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_84	PF00871	Acetokinase family	PF00288	GHMP kinases N terminal domain
Cluster_84	PF00871	Acetokinase family	PF00391	PEP-utilising enzyme, mobile domain
Cluster_84	PF00871	Acetokinase family	PF01326	Pyruvate phosphate dikinase, PEP/pyruvate binding domain
Cluster_84	PF00871	Acetokinase family	PF02896	PEP-utilising enzyme, TIM barrel domain
Cluster_846	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_846	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_846	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_846	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_846	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_846	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_848	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_848	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_848	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_848	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_848	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_848	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_848	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_848	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_848	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_848	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_848	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_848	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_848	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_848	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_848	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_848	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_848	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_848	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_848	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_848	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_848	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_85	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase	PF00885	6,7-dimethyl-8-ribityllumazine synthase
Cluster_85	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase	PF01687	Riboflavin kinase
Cluster_85	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase	PF06574	FAD synthetase
Cluster_850	PF00440	Bacterial regulatory proteins, tetR family	PF02909	Tetracyclin repressor-like, C-terminal domain
Cluster_850	PF00440	Bacterial regulatory proteins, tetR family	PF08359	YsiA-like protein, C-terminal region
Cluster_850	PF00440	Bacterial regulatory proteins, tetR family	PF08360	QacR-like protein, C-terminal region
Cluster_850	PF00440	Bacterial regulatory proteins, tetR family	PF08361	MAATS-type transcriptional repressor, C-terminal region
Cluster_850	PF00440	Bacterial regulatory proteins, tetR family	PF08362	YcdC-like protein, C-terminal region
Cluster_850	PF00440	Bacterial regulatory proteins, tetR family	PF09209	Tetracyclin repressor-like, C-terminal domain
Cluster_854	PF01479	S4 domain	PF00163	Ribosomal protein S4/S9 N-terminal domain
Cluster_854	PF01479	S4 domain	PF00467	KOW motif
Cluster_854	PF01479	S4 domain	PF00579	tRNA synthetases class I (W and Y)
Cluster_854	PF01479	S4 domain	PF00849	RNA pseudouridylate synthase
Cluster_854	PF01479	S4 domain	PF01728	FtsJ-like methyltransferase
Cluster_858	PF00929	Exonuclease	PF02037	SAP domain
Cluster_858	PF00929	Exonuclease	PF06440	DNA polymerase III, theta subunit
Cluster_858	PF00929	Exonuclease	PF08411	Exonuclease C-terminal
Cluster_859	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain
Cluster_86	PF00814	Glycoprotease family	PF00069	Protein kinase domain
Cluster_86	PF00814	Glycoprotease family	PF01163	RIO1 family
Cluster_86	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00070	Pyridine nucleotide-disulphide oxidoreductase
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00301	Rubredoxin
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00724	NADH:flavin oxidoreductase / NADH oxidase family
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF03275	UDP-galactopyranose mutase
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04267	Sarcosine oxidase, delta subunit family
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04268	Sarcosine oxidase, gamma subunit family
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04324	BFD-like [2Fe-2S] binding domain
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase
Cluster_862	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF09242	Flavocytochrome c sulphide dehydrogenase, flavin-binding
Cluster_869	PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
Cluster_872	PF00113	Enolase, C-terminal TIM barrel domain	PF03952	Enolase, N-terminal domain
Cluster_873	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_873	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_873	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_873	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_873	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_873	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_873	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_873	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_873	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_873	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_873	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_873	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_873	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_873	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_873	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_873	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_873	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_873	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_873	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_873	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_873	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_874	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD
Cluster_874	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF10414	Sirohaem synthase dimerisation region
Cluster_877	PF07883	Cupin domain	PF01381	Helix-turn-helix
Cluster_877	PF07883	Cupin domain	PF05899	Protein of unknown function (DUF861)
Cluster_878	PF07883	Cupin domain	PF01381	Helix-turn-helix
Cluster_878	PF07883	Cupin domain	PF05899	Protein of unknown function (DUF861)
Cluster_88	PF00156	Phosphoribosyl transferase domain	PF00310	Glutamine amidotransferases class-II
Cluster_88	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
Cluster_88	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
Cluster_88	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
Cluster_88	PF00156	Phosphoribosyl transferase domain	PF09182	Bacterial purine repressor, N-terminal
Cluster_882	PF01351	Ribonuclease HII	PF08615	Ribonuclease H2 non-catalytic subunit (Ylr154p-like)
Cluster_885	PF00899	ThiF family	PF00581	Rhodanese-like domain
Cluster_885	PF00899	ThiF family	PF02134	NA
Cluster_885	PF00899	ThiF family	PF02597	ThiS family
Cluster_885	PF00899	ThiF family	PF05237	NA
Cluster_885	PF00899	ThiF family	PF08825	E2 binding domain
Cluster_885	PF00899	ThiF family	PF09358	Ubiquitin fold domain
Cluster_885	PF00899	ThiF family	PF10585	Ubiquitin-activating enzyme active site
Cluster_885	PF00899	ThiF family	PF11976	Ubiquitin-2 like Rad60 SUMO-like
Cluster_887	PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
Cluster_890	PF01351	Ribonuclease HII	PF08615	Ribonuclease H2 non-catalytic subunit (Ylr154p-like)
Cluster_895	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_895	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_895	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_895	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_895	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_895	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_896	PF01168	Alanine racemase, N-terminal domain	PF00842	Alanine racemase, C-terminal domain
Cluster_898	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
Cluster_898	PF02811	PHP domain	PF02231	NA
Cluster_898	PF02811	PHP domain	PF07733	Bacterial DNA polymerase III alpha NTPase domain
Cluster_899	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_899	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_899	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_899	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_899	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_899	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_899	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_899	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_899	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_899	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_899	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_899	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_899	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_899	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_899	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_899	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_899	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_899	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_899	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_899	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_899	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_90	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)
Cluster_902	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_902	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_902	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_902	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_902	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_902	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_902	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_902	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_902	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_902	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_902	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_902	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_902	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_902	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_902	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_902	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_902	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_902	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_902	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_902	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_902	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_903	PF10531	SLBB domain	PF01257	Thioredoxin-like [2Fe-2S] ferredoxin
Cluster_903	PF10531	SLBB domain	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit
Cluster_903	PF10531	SLBB domain	PF02563	Polysaccharide biosynthesis/export protein
Cluster_905	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD
Cluster_905	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF10414	Sirohaem synthase dimerisation region
Cluster_906	PF01553	Acyltransferase	PF01842	ACT domain
Cluster_907	PF02565	Recombination protein O C terminal	PF01751	Toprim domain
Cluster_907	PF02565	Recombination protein O C terminal	PF11967	Recombination protein O N terminal
Cluster_908	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_909	PF01255	Putative undecaprenyl diphosphate synthase	PF01053	Cys/Met metabolism PLP-dependent enzyme
Cluster_911	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_911	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_911	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_911	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_911	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_911	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_911	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_911	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_911	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_911	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_911	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_911	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_911	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_911	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_911	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_911	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_911	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_911	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_911	PF00072	Response regulator receiver domain	PF04509	CheC-like family
Cluster_911	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
Cluster_911	PF00072	Response regulator receiver domain	PF09078	CheY binding
Cluster_912	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_912	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_912	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_912	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_912	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_912	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_912	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_912	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_912	PF00072	Response regulator receiver domain	PF00785	NA
