seqID	type	detail	ExpAtlas
PRISM_8462_156488	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_8466_130708	ExpAtlas_interaction	PF00403:PF00080;PF00403:PF02852	0.76;0.76
PRISM_8466_132976	ExpAtlas_interaction	PF02441:PF04127	0.5454545454545454
PRISM_8466_134571	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
PRISM_8466_140717	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8466_47948	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
PRISM_8466_64232	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
PRISM_8467_01744	ExpAtlas_interaction	PF02637:PF01425;PF02934:PF00152;PF02934:PF00710;PF02934:PF01425;PF02934:PF02686	0.5454545454545454;0.38461538461538464;0.38461538461538464;0.38461538461538464;0.38461538461538464
PRISM_8467_105366	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8467_137158	ExpAtlas_interaction	PF00884:PF03781	0.7011494252873564
PRISM_8467_69506	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8467_90159	ExpAtlas_interaction	PF01553:PF01842	0.5714285714285714
PRISM_8483_139571	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8483_15347	ExpAtlas_interaction	PF07883:PF01381	1.0
PRISM_8483_17440	ExpAtlas_interaction	PF03952:PF00113	0.7419354838709677
PRISM_8483_39688	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8483_45161	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
PRISM_8483_67054	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_8483_68582	ExpAtlas_interaction	PF00113:PF03952	0.6538461538461539
PRISM_8483_75770	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8483_92039	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8496_101623	ExpAtlas_interaction	PF01077:PF00037;PF01077:PF00355;PF03460:PF00037	0.5;0.6363636363636364;0.5
PRISM_8496_12696	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8496_133564	ExpAtlas_interaction	PF00814:PF00069;PF00814:PF09341	0.6666666666666666;0.6666666666666666
PRISM_8496_139209	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_8496_30095	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
PRISM_8496_35897	ExpAtlas_interaction	PF01018:PF01926;PF01018:PF06071;PF01926:PF00009;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396;PF09269:PF01018	0.7272727272727273;0.7272727272727273;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.7272727272727273
PRISM_8496_43007	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8496_51565	ExpAtlas_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	0.6515151515151515;0.6515151515151515;0.6515151515151515;0.6515151515151515;0.6515151515151515
PRISM_8496_51641	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8496_61239	ExpAtlas_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365
PRISM_8534_03325	ExpAtlas_interaction	PF01261:PF01979	0.8888888888888888
PRISM_8534_18228	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8534_38542	ExpAtlas_interaction	PF05223:PF00144	0.3333333333333333
PRISM_8534_43013	ExpAtlas_interaction	PF04539:PF00562;PF04539:PF02518;PF04539:PF04560;PF04539:PF04563;PF04542:PF02518;PF04545:PF00562;PF04545:PF01381	0.7692307692307693;0.49056603773584906;0.8181818181818182;0.9;0.49056603773584906;0.7692307692307693;1.0
PRISM_8534_54600	ExpAtlas_interaction	PF00391:PF00224;PF00391:PF00288;PF00391:PF01590;PF02896:PF00288;PF02896:PF01590;PF05524:PF01590	0.45;0.6153846153846154;0.6666666666666666;0.6153846153846154;0.6666666666666666;0.6666666666666666
PRISM_8534_56121	ExpAtlas_interaction	PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01799;PF02738:PF03450	0.6;0.6;0.6;0.6;0.6;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143
PRISM_8534_60604	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	0.5;0.5;0.5;0.5;0.5
PRISM_8534_80165	ExpAtlas_interaction	PF00401:PF02823;PF00401:PF04627;PF02823:PF00137;PF02823:PF00231;PF02823:PF00306;PF02823:PF04627	1.0;1.0;1.0;1.0;1.0;1.0
PRISM_8534_84573	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8534_98684	ExpAtlas_interaction	PF00586:PF02769	0.6666666666666666
PRISM_8537_00100	ExpAtlas_interaction	PF00586:PF02769	0.6666666666666666
PRISM_8537_00353	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
PRISM_8537_04283	ExpAtlas_interaction	PF02661:PF00071	0.2
PRISM_8537_32751	ExpAtlas_interaction	PF01467:PF00294;PF01467:PF01121	0.6037735849056604;0.6037735849056604
PRISM_8537_34670	ExpAtlas_interaction	PF10418:PF00970;PF10418:PF01180	0.7058823529411765;1.0
PRISM_8537_40924	ExpAtlas_interaction	PF01841:PF00868;PF01841:PF00927	0.3888888888888889;0.3888888888888889
PRISM_8564_103470	ExpAtlas_interaction	PF08666:PF03102	0.6
PRISM_8564_112846	ExpAtlas_interaction	PF02127:PF00125;PF02127:PF03909	0.5909090909090909;0.5909090909090909
PRISM_8564_118486	ExpAtlas_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF05738:PF00384	0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.8
PRISM_8564_155745	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8564_164578	ExpAtlas_interaction	PF02826:PF00096;PF02826:PF00389;PF02826:PF01842	0.7857142857142857;0.7857142857142857;0.7857142857142857
PRISM_8564_177647	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
PRISM_8564_73636	ExpAtlas_interaction	PF01411:PF07973;PF02272:PF01368;PF07973:PF00587;PF07973:PF02824	0.6666666666666666;1.0;0.8125;0.8125
PRISM_8577_14488	ExpAtlas_interaction	PF02237:PF00364;PF02237:PF03099;PF03099:PF00364;PF08279:PF03099	1.0;1.0;1.0;1.0
PRISM_8589_06020	ExpAtlas_interaction	PF07883:PF01381	1.0
PRISM_8589_31025	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_8591_04187	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_8591_04195	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF02824:PF07973;PF03129:PF04073;PF03129:PF09180;PF07973:PF01411	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6875;0.6;0.6;0.8125
PRISM_8591_07982	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8591_122365	ExpAtlas_interaction	PF00749:PF03950	0.6
PRISM_8591_24028	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8591_56495	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF01434:PF06480	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.7391304347826086
PRISM_8591_90176	ExpAtlas_interaction	PF00358:PF02782;PF00367:PF00480	0.7058823529411765;0.8
PRISM_8592_09397	ExpAtlas_interaction	PF01351:PF08615	0.8333333333333334
PRISM_8592_104260	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
PRISM_8592_10944	ExpAtlas_interaction	PF00344:PF00276;PF00344:PF00584;PF00344:PF00831;PF00344:PF03911;PF00344:PF07686;PF00344:PF10559	0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222
PRISM_8592_113262	ExpAtlas_interaction	PF04073:PF00587;PF04073:PF03129	0.5;0.5
PRISM_8592_38744	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
PRISM_8592_89174	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8624_03149	ExpAtlas_interaction	PF01408:PF09166;PF02894:PF01408	0.6428571428571429;0.6428571428571429
PRISM_8624_133466	ExpAtlas_interaction	PF01120:PF00754	0.6
PRISM_8624_26034	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8624_87848	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
PRISM_8624_97705	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_8675_13571	ExpAtlas_interaction	PF00289:PF00117;PF00289:PF00682;PF00289:PF00988;PF00289:PF01039;PF00289:PF02142;PF00289:PF02785;PF00289:PF02786;PF00289:PF02787;PF02785:PF00682;PF02785:PF01039;PF02785:PF02786;PF02786:PF00117;PF02786:PF00682;PF02786:PF00988;PF02786:PF01039;PF02786:PF02142;PF02786:PF02787	0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.5909090909090909;0.5909090909090909;0.5909090909090909;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143
PRISM_8675_33411	ExpAtlas_interaction	PF01351:PF08615	0.8333333333333334
PRISM_8675_60193	ExpAtlas_interaction	PF00175:PF00042;PF00175:PF00067;PF00175:PF00111;PF00175:PF00173;PF00175:PF00174;PF00175:PF00258;PF00175:PF00667;PF00175:PF00970;PF00175:PF02898;PF00175:PF03404;PF10418:PF00970;PF10418:PF01180	0.7;0.7;0.7;0.7;0.7;0.7;0.7;0.7;0.7;0.7;0.7058823529411765;1.0
PRISM_8675_67202	ExpAtlas_interaction	PF02875:PF08245	1.0
PRISM_8675_71504	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_8683_00080	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8683_112928	ExpAtlas_interaction	PF12146:PF00561	0.6896551724137931
PRISM_8683_118134	ExpAtlas_interaction	PF00756:PF00923;PF00756:PF03232	0.8333333333333334;0.8333333333333334
PRISM_8683_118138	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8683_118638	ExpAtlas_interaction	PF00111:PF00034;PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00667;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6
PRISM_8683_18907	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8683_55574	ExpAtlas_interaction	PF10609:PF02374	0.8076923076923077
PRISM_8683_67572	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_8683_98269	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8749_12046	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF00306:PF00213;PF00306:PF00231;PF00306:PF01496;PF00306:PF01992;PF00306:PF02823;PF00306:PF02874;PF00306:PF04568;PF02874:PF00213;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.6785714285714286;0.6785714285714286
PRISM_8749_43436	ExpAtlas_interaction	PF00575:PF00013;PF00575:PF00069;PF00575:PF01138;PF00575:PF01193;PF00575:PF03725;PF00575:PF03726;PF00575:PF03874;PF00575:PF07541	0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333
PRISM_8749_61951	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8749_86290	ExpAtlas_interaction	PF01408:PF09166	0.6428571428571429
PRISM_8753_01429	ExpAtlas_interaction	PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF00849;PF01479:PF01728	0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333
PRISM_8753_07638	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_8753_09741	ExpAtlas_interaction	PF01926:PF00009;PF01926:PF01018;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429
PRISM_8753_121040	ExpAtlas_interaction	PF00133:PF01253;PF00133:PF08264;PF00133:PF09334;PF01588:PF03483;PF01588:PF03484;PF08264:PF06827;PF08264:PF09334	0.717948717948718;0.717948717948718;0.717948717948718;0.75;0.75;0.625;0.625
PRISM_8753_127824	ExpAtlas_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	0.5454545454545454;0.5454545454545454;0.5454545454545454
PRISM_8753_157670	ExpAtlas_interaction	PF02811:PF01336	0.7297297297297297
PRISM_8753_162591	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_8753_19349	ExpAtlas_interaction	PF01048:PF00156	0.5161290322580645
PRISM_8753_36144	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_8753_41433	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8753_95739	ExpAtlas_interaction	PF06325:PF00298;PF06325:PF03946	0.6;0.5
PRISM_8754_351228	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8758_10105	ExpAtlas_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00633:PF07934;PF00633:PF08423;PF00730:PF00125;PF00730:PF07934	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5641025641025641;0.5641025641025641
PRISM_8758_28006	ExpAtlas_interaction	PF01979:PF01094;PF01979:PF01261	0.7551020408163265;0.7551020408163265
PRISM_8758_28104	ExpAtlas_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	0.5645161290322581;0.5645161290322581;0.5645161290322581
PRISM_8758_33662	ExpAtlas_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00403:PF00080;PF00403:PF02852;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842	0.76;0.6164383561643836;0.5897435897435898;0.5616438356164384;0.76;0.76;0.76;0.6164383561643836;0.5897435897435898;0.875
PRISM_8758_46651	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
PRISM_8758_51475	ExpAtlas_interaction	PF00582:PF00069;PF00582:PF02518	0.6599099099099099;0.49056603773584906
PRISM_8758_62267	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_8764_213907	ExpAtlas_interaction	PF00550:PF00067	0.8
PRISM_8764_36841	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8764_433285	ExpAtlas_interaction	PF04073:PF00587;PF04073:PF03129	0.5;0.5
PRISM_8765_184869	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_8765_184896	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_8765_389169	ExpAtlas_interaction	PF01627:PF00989;PF01627:PF02518	0.651685393258427;0.49056603773584906
PRISM_8765_479140	ExpAtlas_interaction	PF00923:PF00756	0.6666666666666666
PRISM_8765_511231	ExpAtlas_interaction	PF10531:PF01512	0.4444444444444444
PRISM_8765_551894	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_8765_560753	ExpAtlas_interaction	PF00430:PF00213	0.75
PRISM_8765_86485	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_8774_132255	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8774_144907	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8774_19763	ExpAtlas_interaction	PF00154:PF00204;PF00154:PF05192	0.8;0.6923076923076923
PRISM_8774_63220	ExpAtlas_interaction	PF01990:PF01496;PF01990:PF01813;PF01990:PF01991;PF01990:PF01992;PF01990:PF03179;PF01990:PF03224;PF01990:PF03357	0.5;0.5;0.5;0.5;0.5;0.5;0.5
PRISM_8774_63502	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611
PRISM_8774_79196	ExpAtlas_interaction	PF07521:PF10996;PF10996:PF00753	0.56;0.5483870967741935
PRISM_8776_120932	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8776_161211	ExpAtlas_interaction	PF00550:PF00067	0.8
PRISM_8776_277608	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_8776_294067	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8776_341223	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_8776_372369	ExpAtlas_interaction	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF02771;PF01012:PF07992	1.0;1.0;1.0;0.9166666666666666;0.9166666666666666
PRISM_8776_392918	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
