familyID	type	detail	description	consistency
Cluster_393	DOMINE_interaction	PF02518:PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase	1.0
Cluster_393	DOMINE_interaction	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_393	DOMINE_interaction	PF02518:PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer	1.0
Cluster_393	DOMINE_interaction	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_1459	DOMINE_interaction	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	1.0
Cluster_1459	DOMINE_interaction	PF00589:PF02899	Phage integrase family:Phage integrase, N-terminal SAM-like domain	1.0
Cluster_1459	DOMINE_interaction	PF00589:PF02914	Phage integrase family:Bacteriophage Mu transposase	1.0
Cluster_1459	DOMINE_interaction	PF00589:PF05367	Phage integrase family:Phage endonuclease I	1.0
Cluster_522	DOMINE_interaction	PF00933:PF01915	Glycosyl hydrolase family 3 N terminal domain:Glycosyl hydrolase family 3 C-terminal domain	1.0
Cluster_946	DOMINE_interaction	PF01048:PF00156	Phosphorylase superfamily:Phosphoribosyl transferase domain	1.0
Cluster_946	DOMINE_interaction	PF01048:PF10423	Phosphorylase superfamily:Bacterial AMP nucleoside phosphorylase N-terminus	1.0
Cluster_370	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_370	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_370	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_370	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_370	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_370	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_370	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_370	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_735	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
Cluster_344	DOMINE_interaction	PF05257:PF03738	CHAP domain:Glutathionylspermidine synthase preATP-grasp	1.0
Cluster_1038	DOMINE_interaction	PF00697:PF00218	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Indole-3-glycerol phosphate synthase	1.0
Cluster_1038	DOMINE_interaction	PF00697:PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Tryptophan synthase alpha chain	1.0
Cluster_111	DOMINE_interaction	PF06325:PF00298	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, RNA binding domain	1.0
Cluster_111	DOMINE_interaction	PF06325:PF03946	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, N-terminal domain	1.0
Cluster_751	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00158	Response regulator receiver domain:Sigma-54 interaction domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00165	Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00196	Response regulator receiver domain:Bacterial regulatory proteins, luxR family	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00486	Response regulator receiver domain:Transcriptional regulatory protein, C terminal	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00672	Response regulator receiver domain:HAMP domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00785	Response regulator receiver domain:NA	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_911	DOMINE_interaction	PF00072:PF01339	Response regulator receiver domain:CheB methylesterase	1.0
Cluster_911	DOMINE_interaction	PF00072:PF01584	Response regulator receiver domain:CheW-like domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF01627	Response regulator receiver domain:Hpt domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_911	DOMINE_interaction	PF00072:PF02954	Response regulator receiver domain:Bacterial regulatory protein, Fis family	1.0
Cluster_911	DOMINE_interaction	PF00072:PF03861	Response regulator receiver domain:ANTAR domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF00977	Response regulator receiver domain:Histidine biosynthesis protein	1.0
Cluster_911	DOMINE_interaction	PF00072:PF04509	Response regulator receiver domain:CheC-like family	1.0
Cluster_911	DOMINE_interaction	PF00072:PF07194	Response regulator receiver domain:P2 response regulator binding domain	1.0
Cluster_911	DOMINE_interaction	PF00072:PF09078	Response regulator receiver domain:CheY binding	1.0
Cluster_1336	DOMINE_interaction	PF03551:PF10400	Transcriptional regulator PadR-like family:Virulence activator alpha C-term	1.0
Cluster_20	DOMINE_interaction	PF00633:PF00533	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain	1.0
Cluster_20	DOMINE_interaction	PF00633:PF00730	Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein	1.0
Cluster_20	DOMINE_interaction	PF00633:PF01330	Helix-hairpin-helix motif:RuvA N terminal domain	1.0
Cluster_20	DOMINE_interaction	PF00633:PF01541	Helix-hairpin-helix motif:GIY-YIG catalytic domain	1.0
Cluster_20	DOMINE_interaction	PF00633:PF01653	Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain	1.0
Cluster_20	DOMINE_interaction	PF00633:PF02151	Helix-hairpin-helix motif:UvrB/uvrC motif	1.0
Cluster_20	DOMINE_interaction	PF00633:PF03119	Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain	1.0
Cluster_20	DOMINE_interaction	PF00633:PF03120	Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain	1.0
Cluster_20	DOMINE_interaction	PF00730:PF00125	HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4	1.0
Cluster_20	DOMINE_interaction	PF00633:PF07934	Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain	1.0
Cluster_20	DOMINE_interaction	PF00633:PF08423	Helix-hairpin-helix motif:Rad51	1.0
Cluster_20	DOMINE_interaction	PF00633:PF10635	Helix-hairpin-helix motif:DisA bacterial checkpoint controller linker region	1.0
Cluster_20	DOMINE_interaction	PF00730:PF06029	HhH-GPD superfamily base excision DNA repair protein:AlkA N-terminal domain	1.0
Cluster_20	DOMINE_interaction	PF00730:PF07934	HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain	1.0
Cluster_20	DOMINE_interaction	PF00730:PF10576	HhH-GPD superfamily base excision DNA repair protein:Iron-sulfur binding domain of endonuclease III	1.0
Cluster_997	DOMINE_interaction	PF00440:PF02909	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	1.0
Cluster_997	DOMINE_interaction	PF00440:PF08359	Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region	1.0
Cluster_997	DOMINE_interaction	PF00440:PF08360	Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region	1.0
Cluster_997	DOMINE_interaction	PF00440:PF08361	Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region	1.0
Cluster_997	DOMINE_interaction	PF00440:PF08362	Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region	1.0
Cluster_997	DOMINE_interaction	PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	1.0
Cluster_258	DOMINE_interaction	PF00122:PF00403	E1-E2 ATPase:Heavy-metal-associated domain	1.0
Cluster_258	DOMINE_interaction	PF00122:PF00689	E1-E2 ATPase:Cation transporting ATPase, C-terminus	1.0
Cluster_258	DOMINE_interaction	PF00122:PF00690	E1-E2 ATPase:Cation transporter/ATPase, N-terminus	1.0
Cluster_258	DOMINE_interaction	PF00122:PF00702	E1-E2 ATPase:haloacid dehalogenase-like hydrolase	1.0
Cluster_258	DOMINE_interaction	PF00122:PF01423	E1-E2 ATPase:LSM domain	1.0
Cluster_258	DOMINE_interaction	PF00403:PF00070	Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_258	DOMINE_interaction	PF00403:PF00080	Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC)	1.0
Cluster_258	DOMINE_interaction	PF00403:PF00702	Heavy-metal-associated domain:haloacid dehalogenase-like hydrolase	1.0
Cluster_258	DOMINE_interaction	PF00403:PF02852	Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	1.0
Cluster_258	DOMINE_interaction	PF00702:PF00689	haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus	1.0
Cluster_258	DOMINE_interaction	PF00702:PF00690	haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus	1.0
Cluster_258	DOMINE_interaction	PF00702:PF01842	haloacid dehalogenase-like hydrolase:ACT domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF01483	Subtilase family:Proprotein convertase P-domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF02225	Subtilase family:PA domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF04151	Subtilase family:Bacterial pre-peptidase C-terminal domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF00008	Subtilase family:EGF-like domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF00050	Subtilase family:Kazal-type serine protease inhibitor domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF00197	Subtilase family:Trypsin and protease inhibitor	1.0
Cluster_335	DOMINE_interaction	PF00082:PF00280	Subtilase family:Potato inhibitor I family	1.0
Cluster_335	DOMINE_interaction	PF00082:PF00720	Subtilase family:Subtilisin inhibitor-like	1.0
Cluster_335	DOMINE_interaction	PF00082:PF02428	Subtilase family:Potato type II proteinase inhibitor family	1.0
Cluster_335	DOMINE_interaction	PF00082:PF05922	Subtilase family:Peptidase inhibitor I9	1.0
Cluster_335	DOMINE_interaction	PF00082:PF06280	Subtilase family:Fn3-like domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF07686	Subtilase family:Immunoglobulin V-set domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF09286	Subtilase family:Pro-kumamolisin, activation domain	1.0
Cluster_335	DOMINE_interaction	PF00082:PF12580	Subtilase family:Tripeptidyl peptidase II	1.0
Cluster_296	DOMINE_interaction	PF00582:PF00069	Universal stress protein family:Protein kinase domain	1.0
Cluster_296	DOMINE_interaction	PF00582:PF02518	Universal stress protein family:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_296	DOMINE_interaction	PF00582:PF02566	Universal stress protein family:OsmC-like protein	1.0
Cluster_296	DOMINE_interaction	PF00582:PF06652	Universal stress protein family:Methuselah N-terminus	1.0
Cluster_61	DOMINE_interaction	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_61	DOMINE_interaction	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_61	DOMINE_interaction	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_61	DOMINE_interaction	PF04055:PF06968	Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain	1.0
Cluster_61	DOMINE_interaction	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_61	DOMINE_interaction	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_61	DOMINE_interaction	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_61	DOMINE_interaction	PF04055:PF12544	Radical SAM superfamily:Lysine-2,3-aminomutase	1.0
Cluster_722	DOMINE_interaction	PF00698:PF08990	Acyl transferase domain:Erythronolide synthase docking	1.0
Cluster_205	DOMINE_interaction	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	1.0
Cluster_205	DOMINE_interaction	PF00550:PF10362	Phosphopantetheine attachment site:NA	1.0
Cluster_949	DOMINE_interaction	PF00697:PF00218	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Indole-3-glycerol phosphate synthase	1.0
Cluster_949	DOMINE_interaction	PF00697:PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Tryptophan synthase alpha chain	1.0
Cluster_1282	DOMINE_interaction	PF00376:PF09278	MerR family regulatory protein:MerR, DNA binding	1.0
Cluster_1098	DOMINE_interaction	PF04073:PF00587	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_1098	DOMINE_interaction	PF04073:PF03129	Aminoacyl-tRNA editing domain:Anticodon binding domain	1.0
Cluster_260	DOMINE_interaction	PF00580:PF04257	UvrD/REP helicase N-terminal domain:Exodeoxyribonuclease V, gamma subunit	1.0
Cluster_956	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_956	DOMINE_interaction	PF00392:PF07702	Bacterial regulatory proteins, gntR family:UTRA domain	1.0
Cluster_956	DOMINE_interaction	PF00392:PF07729	Bacterial regulatory proteins, gntR family:FCD domain	1.0
Cluster_956	DOMINE_interaction	PF00392:PF07840	Bacterial regulatory proteins, gntR family:FadR C-terminal domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF02903	Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_354	DOMINE_interaction	PF00128:PF00139	Alpha amylase, catalytic domain:Legume lectin domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF00197	Alpha amylase, catalytic domain:Trypsin and protease inhibitor	1.0
Cluster_354	DOMINE_interaction	PF00128:PF00234	Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family	1.0
Cluster_354	DOMINE_interaction	PF00128:PF01356	Alpha amylase, catalytic domain:Alpha amylase inhibitor	1.0
Cluster_354	DOMINE_interaction	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF07821	Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09071	Alpha amylase, catalytic domain:Alpha-amylase, C terminal	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09081	Alpha amylase, catalytic domain:Domain of unknown function (DUF1921)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09083	Alpha amylase, catalytic domain:Domain of unknown function (DUF1923)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09087	Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09154	Alpha amylase, catalytic domain:Domain of unknown function (DUF1939)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09178	Alpha amylase, catalytic domain:Domain of unknown function (DUF1945)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09196	Alpha amylase, catalytic domain:Domain of unknown function (DUF1953)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09244	Alpha amylase, catalytic domain:Domain of unknown function (DUF1964)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF09260	Alpha amylase, catalytic domain:Domain of unknown function (DUF1966)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF10438	Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain	1.0
Cluster_354	DOMINE_interaction	PF00128:PF11852	Alpha amylase, catalytic domain:Domain of unknown function (DUF3372)	1.0
Cluster_354	DOMINE_interaction	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_233	DOMINE_interaction	PF02368:PF02369	Bacterial Ig-like domain (group 2):Bacterial Ig-like domain (group 1)	1.0
Cluster_233	DOMINE_interaction	PF02368:PF07979	Bacterial Ig-like domain (group 2):Intimin C-type lectin domain	1.0
Cluster_1321	DOMINE_interaction	PF01627:PF00072	Hpt domain:Response regulator receiver domain	1.0
Cluster_1321	DOMINE_interaction	PF01627:PF00486	Hpt domain:Transcriptional regulatory protein, C terminal	1.0
Cluster_1321	DOMINE_interaction	PF01627:PF00672	Hpt domain:HAMP domain	1.0
Cluster_1321	DOMINE_interaction	PF01627:PF00785	Hpt domain:NA	1.0
Cluster_1321	DOMINE_interaction	PF01627:PF00989	Hpt domain:PAS fold	1.0
Cluster_1321	DOMINE_interaction	PF01627:PF01584	Hpt domain:CheW-like domain	1.0
Cluster_1321	DOMINE_interaction	PF01627:PF02518	Hpt domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1321	DOMINE_interaction	PF01627:PF02895	Hpt domain:Signal transducing histidine kinase, homodimeric domain	1.0
Cluster_954	DOMINE_interaction	PF00923:PF00756	Transaldolase/Fructose-6-phosphate aldolase:Putative esterase	1.0
Cluster_903	DOMINE_interaction	PF10531:PF01257	SLBB domain:Thioredoxin-like [2Fe-2S] ferredoxin	1.0
Cluster_903	DOMINE_interaction	PF10531:PF01512	SLBB domain:Respiratory-chain NADH dehydrogenase 51 Kd subunit	1.0
Cluster_903	DOMINE_interaction	PF10531:PF02563	SLBB domain:Polysaccharide biosynthesis/export protein	1.0
Cluster_1295	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_1295	DOMINE_interaction	PF00392:PF07702	Bacterial regulatory proteins, gntR family:UTRA domain	1.0
Cluster_1295	DOMINE_interaction	PF00392:PF07729	Bacterial regulatory proteins, gntR family:FCD domain	1.0
Cluster_1295	DOMINE_interaction	PF00392:PF07840	Bacterial regulatory proteins, gntR family:FadR C-terminal domain	1.0
Cluster_1114	DOMINE_interaction	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	1.0
Cluster_736	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
Cluster_101	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_1307	DOMINE_interaction	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1307	DOMINE_interaction	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_1307	DOMINE_interaction	PF01381:PF04545	Helix-turn-helix:Sigma-70, region 4	1.0
Cluster_1307	DOMINE_interaction	PF01381:PF07804	Helix-turn-helix:HipA-like C-terminal domain	1.0
Cluster_1307	DOMINE_interaction	PF01381:PF07883	Helix-turn-helix:Cupin domain	1.0
Cluster_1307	DOMINE_interaction	PF01381:PF08671	Helix-turn-helix:Anti-repressor SinI	1.0
Cluster_626	DOMINE_interaction	PF00154:PF00204	recA bacterial DNA recombination protein:DNA gyrase B	1.0
Cluster_626	DOMINE_interaction	PF00154:PF05192	recA bacterial DNA recombination protein:MutS domain III	1.0
Cluster_1368	DOMINE_interaction	PF01990:PF01496	ATP synthase (F/14-kDa) subunit:V-type ATPase 116kDa subunit family	1.0
Cluster_1368	DOMINE_interaction	PF01990:PF01813	ATP synthase (F/14-kDa) subunit:ATP synthase subunit D	1.0
Cluster_1368	DOMINE_interaction	PF01990:PF01991	ATP synthase (F/14-kDa) subunit:ATP synthase (E/31 kDa) subunit	1.0
Cluster_1368	DOMINE_interaction	PF01990:PF01992	ATP synthase (F/14-kDa) subunit:ATP synthase (C/AC39) subunit	1.0
Cluster_1368	DOMINE_interaction	PF01990:PF03179	ATP synthase (F/14-kDa) subunit:Vacuolar (H+)-ATPase G subunit	1.0
Cluster_1368	DOMINE_interaction	PF01990:PF03224	ATP synthase (F/14-kDa) subunit:V-ATPase subunit H	1.0
Cluster_1368	DOMINE_interaction	PF01990:PF03357	ATP synthase (F/14-kDa) subunit:Snf7	1.0
Cluster_412	DOMINE_interaction	PF00004:PF00023	ATPase family associated with various cellular activities (AAA):Ankyrin repeat	1.0
Cluster_412	DOMINE_interaction	PF00004:PF00227	ATPase family associated with various cellular activities (AAA):Proteasome subunit	1.0
Cluster_412	DOMINE_interaction	PF00004:PF00240	ATPase family associated with various cellular activities (AAA):Ubiquitin family	1.0
Cluster_412	DOMINE_interaction	PF00004:PF00439	ATPase family associated with various cellular activities (AAA):Bromodomain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF00627	ATPase family associated with various cellular activities (AAA):UBA/TS-N domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF00705	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF01398	ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease	1.0
Cluster_412	DOMINE_interaction	PF00004:PF01399	ATPase family associated with various cellular activities (AAA):PCI domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF01434	ATPase family associated with various cellular activities (AAA):Peptidase family M41	1.0
Cluster_412	DOMINE_interaction	PF00004:PF02151	ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif	1.0
Cluster_412	DOMINE_interaction	PF00004:PF02359	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF02747	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF02861	ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component	1.0
Cluster_412	DOMINE_interaction	PF00004:PF02933	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2	1.0
Cluster_412	DOMINE_interaction	PF00004:PF05362	ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF05491	ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF05496	ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF06068	ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF06480	ATPase family associated with various cellular activities (AAA):FtsH Extracellular	1.0
Cluster_412	DOMINE_interaction	PF00004:PF08542	ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF06144	ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit	1.0
Cluster_412	DOMINE_interaction	PF00004:PF07499	ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF07724	ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily)	1.0
Cluster_412	DOMINE_interaction	PF00004:PF08519	ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF09115	ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal	1.0
Cluster_412	DOMINE_interaction	PF00004:PF09336	ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain	1.0
Cluster_412	DOMINE_interaction	PF00004:PF10431	ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_412	DOMINE_interaction	PF00004:PF12169	ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III	1.0
Cluster_367	DOMINE_interaction	PF07521:PF10996	Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain	1.0
Cluster_367	DOMINE_interaction	PF10996:PF00753	Beta-Casp domain:Metallo-beta-lactamase superfamily	1.0
Cluster_1458	DOMINE_interaction	PF08533:PF02449	Beta-galactosidase C-terminal domain:Beta-galactosidase	1.0
Cluster_1458	DOMINE_interaction	PF08533:PF08532	Beta-galactosidase C-terminal domain:Beta-galactosidase trimerisation domain	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF00075	dUTPase:RNase H	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF00077	dUTPase:Retroviral aspartyl protease	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF00078	dUTPase:Reverse transcriptase (RNA-dependent DNA polymerase)	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF00552	dUTPase:Integrase DNA binding domain	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF00665	dUTPase:Integrase core domain	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF02022	dUTPase:Integrase Zinc binding domain	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF06815	dUTPase:Reverse transcriptase connection domain	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF06817	dUTPase:Reverse transcriptase thumb domain	1.0
Cluster_1223	DOMINE_interaction	PF00692:PF06559	dUTPase:2'-deoxycytidine 5'-triphosphate deaminase (DCD)	1.0
Cluster_803	DOMINE_interaction	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	1.0
Cluster_803	DOMINE_interaction	PF01479:PF00163	S4 domain:Ribosomal protein S4/S9 N-terminal domain	1.0
Cluster_803	DOMINE_interaction	PF01479:PF00467	S4 domain:KOW motif	1.0
Cluster_803	DOMINE_interaction	PF01479:PF00579	S4 domain:tRNA synthetases class I (W and Y)	1.0
Cluster_803	DOMINE_interaction	PF01479:PF01728	S4 domain:FtsJ-like methyltransferase	1.0
Cluster_1154	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_1154	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_1154	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_1154	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_1154	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_1154	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1154	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_1154	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
