familyID	type	detail	description	consistency
Cluster_418	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_418	Pfam2GO_GO(BP)	GO:0043934	sporulation	1.0
Cluster_42	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_421	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_421	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_421	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_421	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_422	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_423	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_423	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_423	Pfam2GO_GO(BP)	GO:0043039	tRNA aminoacylation	1.0
Cluster_424	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_424	Pfam2GO_GO(BP)	GO:0006396	RNA processing	1.0
Cluster_424	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	1.0
Cluster_425	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	1.0
Cluster_425	Pfam2GO_GO(MF)	GO:0008324	cation transmembrane transporter activity	1.0
Cluster_425	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	1.0
Cluster_427	Pfam2GO_GO(BP)	GO:0009267	cellular response to starvation	1.0
Cluster_427	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_43	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_43	Pfam2GO_GO(MF)	GO:0004222	metalloendopeptidase activity	1.0
Cluster_43	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_43	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_430	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_430	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_431	Pfam2GO_GO(MF)	GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	1.0
Cluster_431	Pfam2GO_GO(MF)	GO:0016874	ligase activity	1.0
Cluster_432	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_432	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_433	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_434	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_434	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_437	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_437	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	1.0
Cluster_438	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_44	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_44	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	1.0
Cluster_44	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	1.0
Cluster_44	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_44	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	1.0
Cluster_44	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	1.0
Cluster_44	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_44	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	1.0
Cluster_44	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	1.0
Cluster_441	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_441	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_441	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_441	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_442	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_442	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	1.0
Cluster_443	Pfam2GO_GO(MF)	GO:0005328	neurotransmitter:sodium symporter activity	1.0
Cluster_443	Pfam2GO_GO(BP)	GO:0006836	neurotransmitter transport	1.0
Cluster_443	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_446	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_446	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_45	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_451	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	1.0
Cluster_451	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	1.0
Cluster_451	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	1.0
Cluster_451	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_451	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_452	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	1.0
Cluster_452	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	1.0
Cluster_452	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	1.0
Cluster_452	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_452	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_453	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	1.0
Cluster_453	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	1.0
Cluster_453	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	1.0
Cluster_453	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_453	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_454	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_454	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	1.0
Cluster_454	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_457	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_458	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_458	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_46	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	1.0
Cluster_46	Pfam2GO_GO(BP)	GO:0071704	organic substance metabolic process	1.0
Cluster_46	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_46	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	1.0
Cluster_46	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_46	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_46	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	1.0
Cluster_460	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_460	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_461	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	1.0
Cluster_461	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_461	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_463	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_465	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	1.0
Cluster_465	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	1.0
Cluster_465	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	1.0
Cluster_465	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_465	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_467	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_467	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_468	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_468	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_468	Pfam2GO_GO(MF)	GO:0016874	ligase activity	1.0
Cluster_468	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_468	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_469	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_469	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_47	Pfam2GO_GO(MF)	GO:0009055	electron transfer activity	1.0
Cluster_47	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_472	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_476	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_476	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_477	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	1.0
Cluster_477	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	1.0
Cluster_477	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	1.0
Cluster_477	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_477	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_48	Pfam2GO_GO(MF)	GO:0003924	GTPase activity	1.0
Cluster_48	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_480	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	1.0
Cluster_480	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	1.0
Cluster_480	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	1.0
Cluster_480	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_480	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_481	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	1.0
Cluster_486	Pfam2GO_GO(MF)	GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	1.0
Cluster_487	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_487	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_487	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_488	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	1.0
Cluster_488	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	1.0
Cluster_488	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_49	Pfam2GO_GO(BP)	GO:0006396	RNA processing	1.0
Cluster_49	Pfam2GO_GO(MF)	GO:0008173	RNA methyltransferase activity	1.0
Cluster_490	Pfam2GO_GO(BP)	GO:0009228	thiamine biosynthetic process	1.0
Cluster_490	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_493	Pfam2GO_GO(MF)	GO:0004560	alpha-L-fucosidase activity	1.0
Cluster_493	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_494	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_5	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_5	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_5	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_5	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_500	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_500	Pfam2GO_GO(BP)	GO:0031554	regulation of DNA-templated transcription, termination	1.0
Cluster_500	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_502	Pfam2GO_GO(MF)	GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	1.0
Cluster_506	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_506	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_507	Pfam2GO_GO(BP)	GO:0000105	histidine biosynthetic process	1.0
Cluster_507	Pfam2GO_GO(BP)	GO:0000105	histidine biosynthetic process	1.0
Cluster_507	Pfam2GO_GO(MF)	GO:0004635	phosphoribosyl-AMP cyclohydrolase activity	1.0
Cluster_508	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_508	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_508	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_508	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_510	Pfam2GO_GO(MF)	GO:0004637	phosphoribosylamine-glycine ligase activity	1.0
Cluster_510	Pfam2GO_GO(BP)	GO:0009113	purine nucleobase biosynthetic process	1.0
Cluster_510	Pfam2GO_GO(MF)	GO:0004637	phosphoribosylamine-glycine ligase activity	1.0
Cluster_510	Pfam2GO_GO(BP)	GO:0009113	purine nucleobase biosynthetic process	1.0
Cluster_511	Pfam2GO_GO(MF)	GO:0004637	phosphoribosylamine-glycine ligase activity	1.0
Cluster_511	Pfam2GO_GO(BP)	GO:0009113	purine nucleobase biosynthetic process	1.0
Cluster_511	Pfam2GO_GO(MF)	GO:0004637	phosphoribosylamine-glycine ligase activity	1.0
Cluster_511	Pfam2GO_GO(BP)	GO:0009113	purine nucleobase biosynthetic process	1.0
Cluster_513	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_513	Pfam2GO_GO(MF)	GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	1.0
Cluster_513	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_513	Pfam2GO_GO(MF)	GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	1.0
Cluster_516	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_518	Pfam2GO_GO(MF)	GO:0003924	GTPase activity	1.0
Cluster_519	Pfam2GO_GO(BP)	GO:0006812	cation transport	1.0
Cluster_519	Pfam2GO_GO(MF)	GO:0015299	solute:proton antiporter activity	1.0
Cluster_519	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_519	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_52	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_52	Pfam2GO_GO(MF)	GO:0008484	sulfuric ester hydrolase activity	1.0
Cluster_522	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_522	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_526	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_526	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_526	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_53	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_53	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_533	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_533	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	1.0
Cluster_533	Pfam2GO_GO(BP)	GO:0015074	DNA integration	1.0
Cluster_534	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_534	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_534	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_534	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_534	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_538	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_538	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_538	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	1.0
Cluster_539	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_54	Pfam2GO_GO(MF)	GO:0003924	GTPase activity	1.0
Cluster_54	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_54	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_541	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_544	Pfam2GO_GO(MF)	GO:0008483	transaminase activity	1.0
Cluster_544	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	1.0
Cluster_545	Pfam2GO_GO(MF)	GO:0016758	transferase activity, transferring hexosyl groups	1.0
Cluster_545	Pfam2GO_GO(BP)	GO:0009247	glycolipid biosynthetic process	1.0
Cluster_545	Pfam2GO_GO(MF)	GO:0016758	transferase activity, transferring hexosyl groups	1.0
Cluster_548	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_548	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	1.0
Cluster_548	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_549	Pfam2GO_GO(BP)	GO:0006812	cation transport	1.0
Cluster_549	Pfam2GO_GO(MF)	GO:0008324	cation transmembrane transporter activity	1.0
Cluster_549	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_549	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_55	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_55	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_550	Pfam2GO_GO(MF)	GO:0003937	IMP cyclohydrolase activity	1.0
Cluster_550	Pfam2GO_GO(MF)	GO:0004643	phosphoribosylaminoimidazolecarboxamide formyltransferase activity	1.0
Cluster_550	Pfam2GO_GO(BP)	GO:0006164	purine nucleotide biosynthetic process	1.0
Cluster_552	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_552	Pfam2GO_GO(MF)	GO:0005534	galactose binding	1.0
Cluster_553	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_553	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_553	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_553	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	1.0
Cluster_558	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_558	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	1.0
Cluster_559	Pfam2GO_GO(MF)	GO:0031072	heat shock protein binding	1.0
Cluster_559	Pfam2GO_GO(MF)	GO:0051082	unfolded protein binding	1.0
Cluster_560	Pfam2GO_GO(CC)	GO:0030288	outer membrane-bounded periplasmic space	1.0
Cluster_560	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_562	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_562	Pfam2GO_GO(MF)	GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	1.0
Cluster_562	Pfam2GO_GO(MF)	GO:0051287	NAD binding	1.0
Cluster_562	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_562	Pfam2GO_GO(MF)	GO:0051287	NAD binding	1.0
Cluster_562	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_566	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_566	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_57	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_57	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_570	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_576	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_576	Pfam2GO_GO(MF)	GO:0070402	NADPH binding	1.0
Cluster_576	Pfam2GO_GO(MF)	GO:0005515	protein binding	1.0
Cluster_577	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_577	Pfam2GO_GO(MF)	GO:0047355	CDP-glycerol glycerophosphotransferase activity	1.0
Cluster_58	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_58	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_58	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_58	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	1.0
Cluster_58	Pfam2GO_GO(MF)	GO:0016879	ligase activity, forming carbon-nitrogen bonds	1.0
Cluster_582	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_582	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_587	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_587	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	1.0
Cluster_588	Pfam2GO_GO(MF)	GO:0097367	carbohydrate derivative binding	1.0
Cluster_588	Pfam2GO_GO(BP)	GO:1901135	carbohydrate derivative metabolic process	1.0
Cluster_592	Pfam2GO_GO(MF)	GO:0004665	prephenate dehydrogenase (NADP+) activity	1.0
Cluster_592	Pfam2GO_GO(BP)	GO:0006571	tyrosine biosynthetic process	1.0
Cluster_592	Pfam2GO_GO(MF)	GO:0008977	prephenate dehydrogenase (NAD+) activity	1.0
Cluster_592	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_593	Pfam2GO_GO(MF)	GO:0004107	chorismate synthase activity	1.0
Cluster_593	Pfam2GO_GO(BP)	GO:0009073	aromatic amino acid family biosynthetic process	1.0
Cluster_594	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_594	Pfam2GO_GO(MF)	GO:0016301	kinase activity	1.0
Cluster_596	Pfam2GO_GO(MF)	GO:0003872	6-phosphofructokinase activity	1.0
Cluster_596	Pfam2GO_GO(BP)	GO:0006096	glycolytic process	1.0
Cluster_599	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_599	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_599	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_599	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_6	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_6	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_6	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_6	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_60	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_60	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_60	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_60	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_60	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_60	Pfam2GO_GO(MF)	GO:0004827	proline-tRNA ligase activity	1.0
Cluster_60	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_60	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_60	Pfam2GO_GO(BP)	GO:0006433	prolyl-tRNA aminoacylation	1.0
Cluster_600	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_600	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_600	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_600	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_602	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	1.0
Cluster_603	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_603	Pfam2GO_GO(BP)	GO:0051301	cell division	1.0
Cluster_604	Pfam2GO_GO(MF)	GO:0008839	4-hydroxy-tetrahydrodipicolinate reductase	1.0
Cluster_604	Pfam2GO_GO(BP)	GO:0009089	lysine biosynthetic process via diaminopimelate	1.0
Cluster_604	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_608	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_608	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_608	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_608	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_609	Pfam2GO_GO(MF)	GO:0008745	N-acetylmuramoyl-L-alanine amidase activity	1.0
Cluster_609	Pfam2GO_GO(BP)	GO:0009253	peptidoglycan catabolic process	1.0
Cluster_61	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	1.0
Cluster_61	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_61	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_611	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_611	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_611	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_611	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_614	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_614	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_614	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_614	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_616	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_616	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_62	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_62	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_62	Pfam2GO_GO(BP)	GO:0043039	tRNA aminoacylation	1.0
Cluster_620	Pfam2GO_GO(MF)	GO:0005215	transporter activity	1.0
Cluster_620	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_622	Pfam2GO_GO(MF)	GO:0018580	nitronate monooxygenase activity	1.0
Cluster_622	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_626	Pfam2GO_GO(MF)	GO:0003697	single-stranded DNA binding	1.0
Cluster_626	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_626	Pfam2GO_GO(BP)	GO:0006281	DNA repair	1.0
Cluster_627	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
