familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_139	DOMINE_interaction	HC	PF00072	PF00486	Response regulator receiver domain	Transcriptional regulatory protein, C terminal
Cluster_139	DOMINE_interaction	HC	PF00072	PF00672	Response regulator receiver domain	HAMP domain
Cluster_139	DOMINE_interaction	HC	PF00072	PF00785	Response regulator receiver domain	NA
Cluster_139	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
Cluster_139	DOMINE_interaction	HC	PF00072	PF01339	Response regulator receiver domain	CheB methylesterase
Cluster_139	DOMINE_interaction	HC	PF00072	PF01584	Response regulator receiver domain	CheW-like domain
Cluster_139	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
Cluster_139	DOMINE_interaction	HC	PF00072	PF01627	Response regulator receiver domain	Hpt domain
Cluster_139	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_139	DOMINE_interaction	HC	PF00072	PF02954	Response regulator receiver domain	Bacterial regulatory protein, Fis family
Cluster_139	DOMINE_interaction	HC	PF00072	PF03861	Response regulator receiver domain	ANTAR domain
Cluster_139	DOMINE_interaction	HC	PF00486	PF01627	Transcriptional regulatory protein, C terminal	Hpt domain
Cluster_139	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
Cluster_139	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
Cluster_139	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
Cluster_139	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
Cluster_139	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
Cluster_139	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
Cluster_139	DOMINE_interaction	LC	PF00072	PF00563	Response regulator receiver domain	EAL domain
Cluster_139	DOMINE_interaction	LC	PF00072	PF00990	Response regulator receiver domain	Diguanylate cyclase, GGDEF domain
Cluster_139	DOMINE_interaction	LC	PF00072	PF04344	Response regulator receiver domain	Chemotaxis phosphatase, CheZ
Cluster_139	DOMINE_interaction	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
Cluster_139	DOMINE_interaction	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
Cluster_139	DOMINE_interaction	LC	PF00486	PF01377	Transcriptional regulatory protein, C terminal	NA
Cluster_139	DOMINE_interaction	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
Cluster_139	DOMINE_interaction	LC	PF00486	PF02473	Transcriptional regulatory protein, C terminal	NA
Cluster_139	DOMINE_interaction	LC	PF00486	PF02912	Transcriptional regulatory protein, C terminal	Aminoacyl tRNA synthetase class II, N-terminal domain
Cluster_139	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
Cluster_139	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
Cluster_139	DOMINE_interaction	NA	PF00072	PF00977	Response regulator receiver domain	Histidine biosynthesis protein
Cluster_139	DOMINE_interaction	NA	PF00072	PF04509	Response regulator receiver domain	CheC-like family
Cluster_139	DOMINE_interaction	NA	PF00072	PF07194	Response regulator receiver domain	P2 response regulator binding domain
Cluster_139	DOMINE_interaction	NA	PF00072	PF09078	Response regulator receiver domain	CheY binding
Cluster_139	DOMINE_interaction	NA	PF00486	PF03704	Transcriptional regulatory protein, C terminal	Bacterial transcriptional activator domain
Cluster_568	DOMINE_interaction	LC	PF00266	PF00005	Aminotransferase class-V	ABC transporter
Cluster_568	DOMINE_interaction	LC	PF00266	PF01641	Aminotransferase class-V	SelR domain
Cluster_568	DOMINE_interaction	LC	PF00266	PF02134	Aminotransferase class-V	NA
Cluster_568	DOMINE_interaction	LC	PF00266	PF02576	Aminotransferase class-V	RimP N-terminal domain
Cluster_568	DOMINE_interaction	LC	PF00266	PF05347	Aminotransferase class-V	Complex 1 protein (LYR family)
Cluster_568	DOMINE_interaction	LC	PF00266	PF07714	Aminotransferase class-V	Protein tyrosine kinase
Cluster_568	DOMINE_interaction	LC	PF00266	PF07954	Aminotransferase class-V	Protein of unknown function (DUF1689)
Cluster_568	DOMINE_interaction	MC	PF00266	PF00069	Aminotransferase class-V	Protein kinase domain
Cluster_568	DOMINE_interaction	MC	PF00266	PF01592	Aminotransferase class-V	NifU-like N terminal domain
Cluster_568	DOMINE_interaction	NA	PF00266	PF01206	Aminotransferase class-V	Sulfurtransferase TusA
Cluster_144	DOMINE_interaction	HC	PF00119	PF00137	ATP synthase A chain	ATP synthase subunit C
Cluster_144	DOMINE_interaction	MC	PF00119	PF00213	ATP synthase A chain	ATP synthase delta (OSCP) subunit
Cluster_144	DOMINE_interaction	MC	PF00119	PF00231	ATP synthase A chain	ATP synthase
Cluster_144	DOMINE_interaction	MC	PF00119	PF00430	ATP synthase A chain	ATP synthase B/B' CF(0)
Cluster_144	DOMINE_interaction	MC	PF00119	PF02823	ATP synthase A chain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_144	DOMINE_interaction	NA	PF00119	PF00129	ATP synthase A chain	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_932	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
Cluster_932	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
Cluster_932	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
Cluster_932	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
Cluster_932	DOMINE_interaction	HC	PF00005	PF03459	ABC transporter	TOBE domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
Cluster_932	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_932	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
Cluster_932	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
Cluster_932	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
Cluster_932	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
Cluster_932	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
Cluster_932	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
Cluster_932	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
Cluster_932	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
Cluster_932	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
Cluster_932	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
Cluster_932	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
Cluster_932	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
Cluster_932	DOMINE_interaction	LC	PF00005	PF00885	ABC transporter	6,7-dimethyl-8-ribityllumazine synthase
Cluster_932	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
Cluster_932	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
Cluster_932	DOMINE_interaction	LC	PF00005	PF01032	ABC transporter	FecCD transport family
Cluster_932	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
Cluster_932	DOMINE_interaction	LC	PF00005	PF02131	ABC transporter	NA
Cluster_932	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
Cluster_932	DOMINE_interaction	LC	PF00005	PF02687	ABC transporter	FtsX-like permease family
Cluster_932	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_932	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
Cluster_932	DOMINE_interaction	LC	PF00005	PF03412	ABC transporter	Peptidase C39 family
Cluster_932	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
Cluster_932	DOMINE_interaction	LC	PF00005	PF04954	ABC transporter	Siderophore-interacting protein
Cluster_932	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
Cluster_932	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
Cluster_932	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
Cluster_932	DOMINE_interaction	NA	PF00005	PF00528	ABC transporter	Binding-protein-dependent transport system inner membrane component
Cluster_932	DOMINE_interaction	NA	PF00005	PF01458	ABC transporter	Uncharacterized protein family (UPF0051)
Cluster_932	DOMINE_interaction	NA	PF00005	PF08402	ABC transporter	TOBE domain
Cluster_566	DOMINE_interaction	HC	PF00512	PF00672	His Kinase A (phospho-acceptor) domain	HAMP domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp70 protein
Cluster_566	DOMINE_interaction	HC	PF02518	PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Response regulator receiver domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF00165	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_566	DOMINE_interaction	HC	PF02518	PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp90 protein
Cluster_566	DOMINE_interaction	HC	PF02518	PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase B
Cluster_566	DOMINE_interaction	HC	PF02518	PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ubiquitin family
Cluster_566	DOMINE_interaction	HC	PF02518	PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Tetratricopeptide repeat
Cluster_566	DOMINE_interaction	HC	PF02518	PF00582	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Universal stress protein family
Cluster_566	DOMINE_interaction	HC	PF02518	PF00672	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HAMP domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF00785	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
Cluster_566	DOMINE_interaction	HC	PF02518	PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PAS fold
Cluster_566	DOMINE_interaction	HC	PF02518	PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA mismatch repair protein, C-terminal domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF01584	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CheW-like domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	GAF domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain I
Cluster_566	DOMINE_interaction	HC	PF02518	PF01627	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hpt domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	STAS domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Toprim domain
Cluster_566	DOMINE_interaction	HC	PF02518	PF02895	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Signal transducing histidine kinase, homodimeric domain
Cluster_566	DOMINE_interaction	LC	PF00512	PF00360	His Kinase A (phospho-acceptor) domain	Phytochrome region
Cluster_566	DOMINE_interaction	LC	PF00512	PF00497	His Kinase A (phospho-acceptor) domain	Bacterial extracellular solute-binding proteins, family 3
Cluster_566	DOMINE_interaction	LC	PF00512	PF00550	His Kinase A (phospho-acceptor) domain	Phosphopantetheine attachment site
Cluster_566	DOMINE_interaction	LC	PF00512	PF00578	His Kinase A (phospho-acceptor) domain	AhpC/TSA family
Cluster_566	DOMINE_interaction	LC	PF00512	PF00582	His Kinase A (phospho-acceptor) domain	Universal stress protein family
Cluster_566	DOMINE_interaction	LC	PF00512	PF00785	His Kinase A (phospho-acceptor) domain	NA
Cluster_566	DOMINE_interaction	LC	PF00512	PF00989	His Kinase A (phospho-acceptor) domain	PAS fold
Cluster_566	DOMINE_interaction	LC	PF00512	PF01590	His Kinase A (phospho-acceptor) domain	GAF domain
Cluster_566	DOMINE_interaction	LC	PF00512	PF01627	His Kinase A (phospho-acceptor) domain	Hpt domain
Cluster_566	DOMINE_interaction	LC	PF00512	PF02702	His Kinase A (phospho-acceptor) domain	Osmosensitive K+ channel His kinase sensor domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF00018	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SH3 domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF00025	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ADP-ribosylation factor family
Cluster_566	DOMINE_interaction	LC	PF02518	PF00071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ras family
Cluster_566	DOMINE_interaction	LC	PF02518	PF00076	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_566	DOMINE_interaction	LC	PF02518	PF00097	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Zinc finger, C3HC4 type (RING finger)
Cluster_566	DOMINE_interaction	LC	PF02518	PF00104	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ligand-binding domain of nuclear hormone receptor
Cluster_566	DOMINE_interaction	LC	PF02518	PF00149	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Calcineurin-like phosphoesterase
Cluster_566	DOMINE_interaction	LC	PF02518	PF00153	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial carrier protein
Cluster_566	DOMINE_interaction	LC	PF02518	PF00180	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Isocitrate/isopropylmalate dehydrogenase
Cluster_566	DOMINE_interaction	LC	PF02518	PF00231	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ATP synthase
Cluster_566	DOMINE_interaction	LC	PF02518	PF00271	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helicase conserved C-terminal domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF00275	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)
Cluster_566	DOMINE_interaction	LC	PF02518	PF00352	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transcription factor TFIID (or TATA-binding protein, TBP)
Cluster_566	DOMINE_interaction	LC	PF02518	PF00400	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	WD domain, G-beta repeat
Cluster_566	DOMINE_interaction	LC	PF02518	PF00416	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ribosomal protein S13/S18
Cluster_566	DOMINE_interaction	LC	PF02518	PF00497	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Bacterial extracellular solute-binding proteins, family 3
Cluster_566	DOMINE_interaction	LC	PF02518	PF00501	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	AMP-binding enzyme
Cluster_566	DOMINE_interaction	LC	PF02518	PF00503	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	G-protein alpha subunit
Cluster_566	DOMINE_interaction	LC	PF02518	PF00505	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HMG (high mobility group) box
Cluster_566	DOMINE_interaction	LC	PF02518	PF00521	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase/topoisomerase IV, subunit A
Cluster_566	DOMINE_interaction	LC	PF02518	PF00617	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF00618	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF N-terminal motif
Cluster_566	DOMINE_interaction	LC	PF02518	PF00676	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Dehydrogenase E1 component
Cluster_566	DOMINE_interaction	LC	PF02518	PF00735	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Septin
Cluster_566	DOMINE_interaction	LC	PF02518	PF00752	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG N-terminal domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF00804	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Syntaxin
Cluster_566	DOMINE_interaction	LC	PF02518	PF00806	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Pumilio-family RNA binding repeat
Cluster_566	DOMINE_interaction	LC	PF02518	PF00867	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG I-region
Cluster_566	DOMINE_interaction	LC	PF02518	PF01202	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate kinase
Cluster_566	DOMINE_interaction	LC	PF02518	PF01214	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Casein kinase II regulatory subunit
Cluster_566	DOMINE_interaction	LC	PF02518	PF01398	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_566	DOMINE_interaction	LC	PF02518	PF01466	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Skp1 family, dimerisation domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF01487	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Type I 3-dehydroquinase
Cluster_566	DOMINE_interaction	LC	PF02518	PF01488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate / quinate 5-dehydrogenase
Cluster_566	DOMINE_interaction	LC	PF02518	PF01761	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	3-dehydroquinate synthase
Cluster_566	DOMINE_interaction	LC	PF02518	PF01844	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HNH endonuclease
Cluster_566	DOMINE_interaction	LC	PF02518	PF01926	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	50S ribosome-binding GTPase
Cluster_566	DOMINE_interaction	LC	PF02518	PF01966	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HD domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF02005	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	N2,N2-dimethylguanosine tRNA methyltransferase
Cluster_566	DOMINE_interaction	LC	PF02518	PF02702	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Osmosensitive K+ channel His kinase sensor domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF04051	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transport protein particle (TRAPP) component
Cluster_566	DOMINE_interaction	LC	PF02518	PF05188	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain II
Cluster_566	DOMINE_interaction	LC	PF02518	PF06071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein of unknown function (DUF933)
Cluster_566	DOMINE_interaction	LC	PF02518	PF07496	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CW-type Zinc Finger
Cluster_566	DOMINE_interaction	LC	PF02518	PF07647	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SAM domain (Sterile alpha motif)
Cluster_566	DOMINE_interaction	LC	PF02518	PF07767	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Nop53 (60S ribosomal biogenesis)
Cluster_566	DOMINE_interaction	LC	PF02518	PF08060	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
Cluster_566	DOMINE_interaction	LC	PF02518	PF08492	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SRP72 RNA-binding domain
Cluster_566	DOMINE_interaction	LC	PF02518	PF09229	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Activator of Hsp90 ATPase, N-terminal
Cluster_566	DOMINE_interaction	MC	PF00512	PF00072	His Kinase A (phospho-acceptor) domain	Response regulator receiver domain
Cluster_566	DOMINE_interaction	MC	PF02518	PF00069	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein kinase domain
Cluster_566	DOMINE_interaction	MC	PF02518	PF00160	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
Cluster_566	DOMINE_interaction	MC	PF02518	PF00270	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DEAD/DEAH box helicase
Cluster_566	DOMINE_interaction	MC	PF02518	PF00488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain V
Cluster_566	DOMINE_interaction	MC	PF02518	PF00633	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helix-hairpin-helix motif
Cluster_566	DOMINE_interaction	MC	PF02518	PF00705	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, N-terminal domain
Cluster_566	DOMINE_interaction	MC	PF02518	PF01423	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	LSM domain
Cluster_566	DOMINE_interaction	MC	PF02518	PF02747	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, C-terminal domain
Cluster_566	DOMINE_interaction	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
Cluster_566	DOMINE_interaction	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
Cluster_566	DOMINE_interaction	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
Cluster_566	DOMINE_interaction	NA	PF00512	PF02518	His Kinase A (phospho-acceptor) domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_566	DOMINE_interaction	NA	PF00512	PF08970	His Kinase A (phospho-acceptor) domain	Sporulation inhibitor A
Cluster_566	DOMINE_interaction	NA	PF02518	PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Sigma-70 region 3
Cluster_566	DOMINE_interaction	NA	PF02518	PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Sigma-70 region 2
Cluster_566	DOMINE_interaction	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
Cluster_566	DOMINE_interaction	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
Cluster_566	DOMINE_interaction	NA	PF02518	PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_566	DOMINE_interaction	NA	PF02518	PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Histidine kinase
Cluster_566	DOMINE_interaction	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
Cluster_566	DOMINE_interaction	NA	PF02518	PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Topoisomerase VI B subunit, transducer
Cluster_566	DOMINE_interaction	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_1405	DOMINE_interaction	HC	PF00381	PF00358	PTS HPr component phosphorylation site	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1
Cluster_1405	DOMINE_interaction	HC	PF00381	PF00359	PTS HPr component phosphorylation site	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
Cluster_1405	DOMINE_interaction	HC	PF00381	PF00391	PTS HPr component phosphorylation site	PEP-utilising enzyme, mobile domain
Cluster_1405	DOMINE_interaction	HC	PF00381	PF02896	PTS HPr component phosphorylation site	PEP-utilising enzyme, TIM barrel domain
Cluster_1405	DOMINE_interaction	HC	PF00381	PF05524	PTS HPr component phosphorylation site	PEP-utilising enzyme, N-terminal
Cluster_1405	DOMINE_interaction	MC	PF00381	PF03610	PTS HPr component phosphorylation site	PTS system fructose IIA component
Cluster_1405	DOMINE_interaction	NA	PF00381	PF00532	PTS HPr component phosphorylation site	Periplasmic binding proteins and sugar binding domain of LacI family
Cluster_1405	DOMINE_interaction	NA	PF00381	PF07475	PTS HPr component phosphorylation site	HPr Serine kinase C-terminal domain
Cluster_1405	DOMINE_interaction	NA	PF00381	PF07686	PTS HPr component phosphorylation site	Immunoglobulin V-set domain
Cluster_632	DOMINE_interaction	LC	PF01966	PF00013	HD domain	KH domain
Cluster_632	DOMINE_interaction	LC	PF01966	PF00536	HD domain	SAM domain (Sterile alpha motif)
Cluster_632	DOMINE_interaction	LC	PF01966	PF01467	HD domain	Cytidylyltransferase-like
Cluster_632	DOMINE_interaction	LC	PF01966	PF01743	HD domain	Poly A polymerase head domain
Cluster_632	DOMINE_interaction	LC	PF01966	PF01842	HD domain	ACT domain
Cluster_632	DOMINE_interaction	LC	PF01966	PF01909	HD domain	Nucleotidyltransferase domain
Cluster_632	DOMINE_interaction	LC	PF01966	PF02518	HD domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_632	DOMINE_interaction	LC	PF01966	PF03357	HD domain	Snf7
Cluster_632	DOMINE_interaction	MC	PF01966	PF02824	HD domain	TGS domain
Cluster_632	DOMINE_interaction	MC	PF01966	PF04607	HD domain	Region found in RelA / SpoT proteins
Cluster_859	DOMINE_interaction	LC	PF08241	PF00571	Methyltransferase domain	CBS domain
Cluster_859	DOMINE_interaction	LC	PF08241	PF01066	Methyltransferase domain	CDP-alcohol phosphatidyltransferase
