familyID	type	detail	description	consistency
Cluster_1459	DOMINE_interaction-human	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	1.0
Cluster_946	DOMINE_interaction-human	PF01048:PF00156	Phosphorylase superfamily:Phosphoribosyl transferase domain	1.0
Cluster_370	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_111	DOMINE_interaction-human	PF06325:PF00298;PF06325:PF03946	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, RNA binding domain;Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, N-terminal domain	1.0;1.0
Cluster_911	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00633:PF07934;PF00633:PF08423;PF00730:PF07934;PF10576:PF00730	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;Iron-sulfur binding domain of endonuclease III:HhH-GPD superfamily base excision DNA repair protein	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.75
Cluster_258	DOMINE_interaction-human	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00403:PF00080;PF00403:PF02852;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842	E1-E2 ATPase:Heavy-metal-associated domain;E1-E2 ATPase:Cation transporting ATPase, C-terminus;E1-E2 ATPase:Cation transporter/ATPase, N-terminus;E1-E2 ATPase:LSM domain;Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain;haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus;haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:ACT domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_296	DOMINE_interaction-human	PF00582:PF00069;PF00582:PF02518	Universal stress protein family:Protein kinase domain;Universal stress protein family:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_61	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_205	DOMINE_interaction-human	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	1.0
Cluster_1098	DOMINE_interaction-human	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	1.0;1.0
Cluster_956	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_354	DOMINE_interaction-human	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1321	DOMINE_interaction-human	PF01627:PF00072;PF01627:PF00989;PF01627:PF02518	Hpt domain:Response regulator receiver domain;Hpt domain:PAS fold;Hpt domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0
Cluster_954	DOMINE_interaction-human	PF00923:PF00756	Transaldolase/Fructose-6-phosphate aldolase:Putative esterase	1.0
Cluster_903	DOMINE_interaction-human	PF10531:PF01512	SLBB domain:Respiratory-chain NADH dehydrogenase 51 Kd subunit	1.0
Cluster_1295	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_1114	DOMINE_interaction-human	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	1.0
Cluster_101	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_1307	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	1.0;1.0
Cluster_626	DOMINE_interaction-human	PF00154:PF00204;PF00154:PF05192	recA bacterial DNA recombination protein:DNA gyrase B;recA bacterial DNA recombination protein:MutS domain III	1.0;1.0
Cluster_1368	DOMINE_interaction-human	PF01990:PF01496;PF01990:PF01813;PF01990:PF01991;PF01990:PF01992;PF01990:PF03179;PF01990:PF03224;PF01990:PF03357	ATP synthase (F/14-kDa) subunit:V-type ATPase 116kDa subunit family;ATP synthase (F/14-kDa) subunit:ATP synthase subunit D;ATP synthase (F/14-kDa) subunit:ATP synthase (E/31 kDa) subunit;ATP synthase (F/14-kDa) subunit:ATP synthase (C/AC39) subunit;ATP synthase (F/14-kDa) subunit:Vacuolar (H+)-ATPase G subunit;ATP synthase (F/14-kDa) subunit:V-ATPase subunit H;ATP synthase (F/14-kDa) subunit:Snf7	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_367	DOMINE_interaction-human	PF07521:PF10996;PF10996:PF00753	Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain;Beta-Casp domain:Metallo-beta-lactamase superfamily	1.0;1.0
Cluster_1223	DOMINE_interaction-human	PF00692:PF00075;PF00692:PF00077;PF00692:PF00078;PF00692:PF00552;PF00692:PF00665;PF00692:PF02022;PF00692:PF06817	dUTPase:RNase H;dUTPase:Retroviral aspartyl protease;dUTPase:Reverse transcriptase (RNA-dependent DNA polymerase);dUTPase:Integrase DNA binding domain;dUTPase:Integrase core domain;dUTPase:Integrase Zinc binding domain;dUTPase:Reverse transcriptase thumb domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_803	DOMINE_interaction-human	PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF01728	RNA pseudouridylate synthase:S4 domain;S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:tRNA synthetases class I (W and Y);S4 domain:FtsJ-like methyltransferase	1.0;1.0;1.0;1.0;1.0
Cluster_1154	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_557	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_3	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	1.0;1.0;1.0
Cluster_1036	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1082	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1188	DOMINE_interaction-human	PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0;1.0
Cluster_869	DOMINE_interaction-human	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	1.0
Cluster_662	DOMINE_interaction-human	PF00171:PF01150;PF00171:PF01619;PF00171:PF01992;PF00171:PF08271	Aldehyde dehydrogenase family:GDA1/CD39 (nucleoside phosphatase) family;Aldehyde dehydrogenase family:Proline dehydrogenase;Aldehyde dehydrogenase family:ATP synthase (C/AC39) subunit;Aldehyde dehydrogenase family:TFIIB zinc-binding	1.0;1.0;1.0;1.0
Cluster_1180	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	1.0;1.0
Cluster_837	DOMINE_interaction-human	PF02836:PF00703;PF02836:PF02837	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	1.0;1.0
Cluster_318	DOMINE_interaction-human	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF02817	Transketolase, pyrimidine binding domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain);Transketolase, pyrimidine binding domain:Biotin-requiring enzyme;Transketolase, pyrimidine binding domain:Transketolase, thiamine diphosphate binding domain;Transketolase, pyrimidine binding domain:Dehydrogenase E1 component;Transketolase, pyrimidine binding domain:Transketolase, C-terminal domain;Transketolase, C-terminal domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain);Transketolase, C-terminal domain:Biotin-requiring enzyme;Transketolase, C-terminal domain:Transketolase, thiamine diphosphate binding domain;Transketolase, C-terminal domain:Dehydrogenase E1 component;Transketolase, C-terminal domain:e3 binding domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1155	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_754	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_324	DOMINE_interaction-human	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_728	DOMINE_interaction-human	PF00185:PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain:Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	1.0
Cluster_782	DOMINE_interaction-human	PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	50S ribosome-binding GTPase:eIF-6 family;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1092	DOMINE_interaction-human	PF02482:PF00380	Sigma 54 modulation protein / S30EA ribosomal protein:Ribosomal protein S9/S16	1.0
Cluster_554	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_425	DOMINE_interaction-human	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254;PF02254:PF01007;PF02254:PF02214;PF02254:PF03493;PF02254:PF07885	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain;TrkA-N domain:Inward rectifier potassium channel transmembrane domain;TrkA-N domain:BTB/POZ domain;TrkA-N domain:Calcium-activated BK potassium channel alpha subunit;TrkA-N domain:Ion channel	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_117	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_518	DOMINE_interaction-human	PF00091:PF03953;PF00091:PF00085;PF00091:PF00225;PF00091:PF00836;PF12327:PF00091	Tubulin/FtsZ family, GTPase domain:Tubulin C-terminal domain;Tubulin/FtsZ family, GTPase domain:Thioredoxin;Tubulin/FtsZ family, GTPase domain:Kinesin motor domain;Tubulin/FtsZ family, GTPase domain:Stathmin family;FtsZ family, C-terminal domain:Tubulin/FtsZ family, GTPase domain	1.0;1.0;1.0;1.0;1.0
Cluster_1163	DOMINE_interaction-human	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	1.0;1.0;1.0
Cluster_582	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1096	DOMINE_interaction-human	PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0;1.0
Cluster_1236	DOMINE_interaction-human	PF03610:PF02734	PTS system fructose IIA component:DAK2 domain	1.0
Cluster_691	DOMINE_interaction-human	PF00448:PF02881;PF00448:PF02978;PF02881:PF02978;PF02881:PF00276;PF02881:PF00831	SRP54-type protein, GTPase domain:SRP54-type protein, helical bundle domain;SRP54-type protein, GTPase domain:Signal peptide binding domain;SRP54-type protein, helical bundle domain:Signal peptide binding domain;SRP54-type protein, helical bundle domain:Ribosomal protein L23;SRP54-type protein, helical bundle domain:Ribosomal L29 protein	1.0;1.0;1.0;1.0;1.0
Cluster_124	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_544	DOMINE_interaction-human	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	1.0
Cluster_235	DOMINE_interaction-human	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00689:PF00690;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842;PF00689:PF00287;PF00689:PF02038	E1-E2 ATPase:Heavy-metal-associated domain;E1-E2 ATPase:Cation transporting ATPase, C-terminus;E1-E2 ATPase:Cation transporter/ATPase, N-terminus;E1-E2 ATPase:LSM domain;Cation transporting ATPase, C-terminus:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain;haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus;haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:ACT domain;Cation transporting ATPase, C-terminus:Sodium / potassium ATPase beta chain;Cation transporting ATPase, C-terminus:ATP1G1/PLM/MAT8 family	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_177	DOMINE_interaction-human	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_301	DOMINE_interaction-human	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF01653:PF00633;PF01653:PF03119;PF01653:PF03120;PF03120:PF00633;PF03120:PF03119;PF00533:PF06632	BRCA1 C Terminus (BRCT) domain:Protein kinase domain;BRCA1 C Terminus (BRCT) domain:Myb-like DNA-binding domain;BRCA1 C Terminus (BRCT) domain:FHA domain;BRCA1 C Terminus (BRCT) domain:Helix-hairpin-helix motif;BRCA1 C Terminus (BRCT) domain:Poly(ADP-ribose) polymerase catalytic domain;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase adenylation domain;BRCA1 C Terminus (BRCT) domain:eIF-6 family;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase C4 zinc finger domain;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase OB-fold domain;BRCA1 C Terminus (BRCT) domain:Brix domain;NAD-dependent DNA ligase adenylation domain:Helix-hairpin-helix motif;NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase C4 zinc finger domain;NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase OB-fold domain;NAD-dependent DNA ligase OB-fold domain:Helix-hairpin-helix motif;NAD-dependent DNA ligase OB-fold domain:NAD-dependent DNA ligase C4 zinc finger domain;BRCA1 C Terminus (BRCT) domain:DNA double-strand break repair and V(D)J recombination protein XRCC4	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1007	DOMINE_interaction-human	PF01261:PF01979	Xylose isomerase-like TIM barrel:Amidohydrolase family	1.0
Cluster_1019	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_139	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_144	DOMINE_interaction-human	PF00119:PF00137;PF00119:PF00129	ATP synthase A chain:ATP synthase subunit C;ATP synthase A chain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0;1.0
Cluster_932	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_566	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1405	DOMINE_interaction-human	PF00381:PF07686	PTS HPr component phosphorylation site:Immunoglobulin V-set domain	1.0
Cluster_859	DOMINE_interaction-human	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_1058	DOMINE_interaction-human	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	ATP synthase (E/31 kDa) subunit:V-type ATPase 116kDa subunit family;ATP synthase (E/31 kDa) subunit:ATP synthase subunit D;ATP synthase (E/31 kDa) subunit:ATP synthase (F/14-kDa) subunit;ATP synthase (E/31 kDa) subunit:ATP synthase (C/AC39) subunit;ATP synthase (E/31 kDa) subunit:V-ATPase subunit H	1.0;1.0;1.0;1.0;1.0
Cluster_173	DOMINE_interaction-human	PF00196:PF00072	Bacterial regulatory proteins, luxR family:Response regulator receiver domain	1.0
Cluster_759	DOMINE_interaction-human	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_874	DOMINE_interaction-human	PF00590:PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD	1.0
