familyID	type	detail	description	consistency
Cluster_813	Pfam_PfamDomain	PF17117	Domain of unknown function (DUF5104)	1.0
Cluster_519	Pfam_PfamDomain	PF00999	Sodium/hydrogen exchanger family	1.0
Cluster_1106	Pfam_PfamDomain	PF00881	Nitroreductase family	1.0
Cluster_1184	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_39	Pfam_PfamDomain	PF00128;PF02922	Alpha amylase, catalytic domain;Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0;1.0
Cluster_604	Pfam_PfamDomain	PF01113	Dihydrodipicolinate reductase, N-terminus	1.0
Cluster_810	Pfam_PfamDomain	PF06180	Cobalt chelatase (CbiK)	1.0
Cluster_472	Pfam_PfamDomain	PF00289;PF02785;PF02786	Biotin carboxylase, N-terminal domain;Biotin carboxylase C-terminal domain;Carbamoyl-phosphate synthase L chain, ATP binding domain	1.0;1.0;1.0
Cluster_512	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_381	Pfam_PfamDomain	PF16962	Putative ABC exporter	1.0
Cluster_1059	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_413	Pfam_PfamDomain	PF00251	Glycosyl hydrolases family 32 N-terminal domain	1.0
Cluster_890	Pfam_PfamDomain	PF01351	Ribonuclease HII	1.0
Cluster_1501	Pfam_PfamDomain	PF12728	Helix-turn-helix domain	1.0
Cluster_1018	Pfam_PfamDomain	PF02669	K+-transporting ATPase, c chain	1.0
Cluster_77	Pfam_PfamDomain	PF05525	Branched-chain amino acid transport protein	1.0
Cluster_468	Pfam_PfamDomain	PF02875;PF08245	Mur ligase family, glutamate ligase domain;Mur ligase middle domain	1.0;1.0
Cluster_232	Pfam_PfamDomain	PF00933;PF01915;PF14310	Glycosyl hydrolase family 3 N terminal domain;Glycosyl hydrolase family 3 C-terminal domain;Fibronectin type III-like domain	1.0;1.0;1.0
Cluster_122	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_681	Pfam_PfamDomain	PF12146	Serine aminopeptidase, S33	1.0
Cluster_705	Pfam_PfamDomain	PF00756	Putative esterase	1.0
Cluster_1480	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_282	Pfam_PfamDomain	PF13777	Domain of unknown function (DUF4173)	1.0
Cluster_787	Pfam_PfamDomain	PF10609	NUBPL iron-transfer P-loop NTPase	1.0
Cluster_616	Pfam_PfamDomain	PF04055;PF13394	Radical SAM superfamily;4Fe-4S single cluster domain	1.0;1.0
Cluster_306	Pfam_PfamDomain	PF01134;PF13932	Glucose inhibited division protein A;GidA associated domain	1.0;1.0
Cluster_1010	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1209	Pfam_PfamDomain	PF04074	YhcH/YjgK/YiaL	1.0
Cluster_405	Pfam_PfamDomain	PF00006;PF00306;PF02874	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain	1.0;1.0;1.0
Cluster_499	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_12	Pfam_PfamDomain	PF00145	C-5 cytosine-specific DNA methylase	1.0
Cluster_1401	Pfam_PfamDomain	PF09084	NMT1/THI5 like	1.0
Cluster_767	Pfam_PfamDomain	PF02457	DisA bacterial checkpoint controller nucleotide-binding	1.0
Cluster_480	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_1231	Pfam_PfamDomain	PF01047	MarR family	1.0
Cluster_497	Pfam_PfamDomain	PF03313	Serine dehydratase alpha chain	1.0
Cluster_945	Pfam_PfamDomain	PF00575	S1 RNA binding domain	1.0
Cluster_664	Pfam_PfamDomain	PF01497	Periplasmic binding protein	1.0
Cluster_445	Pfam_PfamDomain	PF13347	MFS/sugar transport protein	1.0
Cluster_526	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_140	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_1015	Pfam_PfamDomain	PF04854	Protein of unknown function, DUF624	1.0
Cluster_467	Pfam_PfamDomain	PF00232	Glycosyl hydrolase family 1	1.0
Cluster_439	Pfam_PfamDomain	PF01966;PF13286	HD domain;Phosphohydrolase-associated domain	1.0;1.0
Cluster_623	Pfam_PfamDomain	PF05580	SpoIVB peptidase S55	1.0
Cluster_666	Pfam_PfamDomain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	1.0
Cluster_1374	Pfam_PfamDomain	PF01022	Bacterial regulatory protein, arsR family	1.0
Cluster_854	Pfam_PfamDomain	PF01479	S4 domain	1.0
Cluster_391	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase	1.0;1.0
Cluster_4	Pfam_PfamDomain	PF00006;PF02874	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain	1.0;1.0
Cluster_123	Pfam_PfamDomain	PF01926	50S ribosome-binding GTPase	1.0
Cluster_291	Pfam_PfamDomain	PF00133;PF01588;PF08264;PF09334	tRNA synthetases class I (I, L, M and V);Putative tRNA binding domain;Anticodon-binding domain of tRNA;tRNA synthetases class I (M)	1.0;1.0;1.0;1.0
Cluster_647	Pfam_PfamDomain	PF00994	Probable molybdopterin binding domain	1.0
Cluster_59	Pfam_PfamDomain	PF00746;PF16569	LPXTG cell wall anchor motif;Gram-positive pilin backbone subunit 2, Cna-B-like domain	1.0;1.0
Cluster_898	Pfam_PfamDomain	PF02811	PHP domain	1.0
Cluster_393	Pfam_PfamDomain	PF00512;PF02518;PF13493	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Domain of unknown function (DUF4118)	1.0;1.0;1.0
Cluster_1459	Pfam_PfamDomain	PF00589	Phage integrase family	1.0
Cluster_450	Pfam_PfamDomain	PF02397	Bacterial sugar transferase	1.0
Cluster_522	Pfam_PfamDomain	PF00933	Glycosyl hydrolase family 3 N terminal domain	1.0
Cluster_946	Pfam_PfamDomain	PF01048	Phosphorylase superfamily	1.0
Cluster_511	Pfam_PfamDomain	PF01071;PF02843;PF02844	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C domain;Phosphoribosylglycinamide synthetase, N domain	1.0;1.0;1.0
Cluster_370	Pfam_PfamDomain	PF00005;PF00664	ABC transporter;ABC transporter transmembrane region	1.0;1.0
Cluster_735	Pfam_PfamDomain	PF00126;PF03466	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain	1.0;1.0
Cluster_344	Pfam_PfamDomain	PF05257;PF13702	CHAP domain;Lysozyme-like	1.0;1.0
Cluster_1038	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	1.0
Cluster_1192	Pfam_PfamDomain	PF09148	Domain of unknown function (DUF1934)	1.0
Cluster_1050	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_135	Pfam_PfamDomain	PF03932	CutC family	1.0
Cluster_111	Pfam_PfamDomain	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	1.0
Cluster_419	Pfam_PfamDomain	PF01170	Putative RNA methylase family UPF0020	1.0
Cluster_751	Pfam_PfamDomain	PF00126;PF03466	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain	1.0;1.0
Cluster_958	Pfam_PfamDomain	PF14378	PAP2 superfamily	1.0
Cluster_630	Pfam_PfamDomain	PF02163;PF13180	Peptidase family M50;PDZ domain	1.0;1.0
Cluster_911	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_420	Pfam_PfamDomain	PF01145;PF15975	SPFH domain / Band 7 family;Flotillin	1.0;1.0
Cluster_1336	Pfam_PfamDomain	PF03551	Transcriptional regulator PadR-like family	1.0
Cluster_769	Pfam_PfamDomain	PF02588;PF10035	Uncharacterised 5xTM membrane BCR, YitT family COG1284;Uncharacterized protein conserved in bacteria (DUF2179)	1.0;1.0
Cluster_1125	Pfam_PfamDomain	PF02620	Large ribosomal RNA subunit accumulation protein YceD	1.0
Cluster_1285	Pfam_PfamDomain	PF03780	Asp23 family, cell envelope-related function	1.0
Cluster_20	Pfam_PfamDomain	PF00633;PF00730;PF10576	Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein;Iron-sulfur binding domain of endonuclease III	1.0;1.0;0.75
Cluster_997	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_758	Pfam_PfamDomain	PF01430	Hsp33 protein	1.0
Cluster_1310	Pfam_PfamDomain	PF01022	Bacterial regulatory protein, arsR family	1.0
Cluster_258	Pfam_PfamDomain	PF00122;PF00403;PF00702	E1-E2 ATPase;Heavy-metal-associated domain;haloacid dehalogenase-like hydrolase	1.0;1.0;1.0
Cluster_590	Pfam_PfamDomain	PF12725	Protein of unknown function (DUF3810)	1.0
Cluster_270	Pfam_PfamDomain	PF02355	Protein export membrane protein	1.0
Cluster_335	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_791	Pfam_PfamDomain	PF04909	Amidohydrolase	1.0
Cluster_296	Pfam_PfamDomain	PF00582;PF02702;PF13493	Universal stress protein family;Osmosensitive K+ channel His kinase sensor domain;Domain of unknown function (DUF4118)	1.0;1.0;1.0
Cluster_61	Pfam_PfamDomain	PF00919;PF01938;PF04055	Uncharacterized protein family UPF0004;TRAM domain;Radical SAM superfamily	1.0;1.0;1.0
Cluster_349	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase	1.0;1.0
Cluster_722	Pfam_PfamDomain	PF00698	Acyl transferase domain	1.0
Cluster_205	Pfam_PfamDomain	PF00550	Phosphopantetheine attachment site	1.0
Cluster_1255	Pfam_PfamDomain	PF13476	AAA domain	1.0
Cluster_949	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	1.0
Cluster_1282	Pfam_PfamDomain	PF00376	MerR family regulatory protein	1.0
Cluster_1098	Pfam_PfamDomain	PF04073	Aminoacyl-tRNA editing domain	1.0
Cluster_260	Pfam_PfamDomain	PF00580;PF13361	UvrD/REP helicase N-terminal domain;UvrD-like helicase C-terminal domain	1.0;1.0
Cluster_801	Pfam_PfamDomain	PF00892	EamA-like transporter family	1.0
Cluster_1215	Pfam_PfamDomain	PF05713	Bacterial mobilisation protein (MobC)	1.0
Cluster_956	Pfam_PfamDomain	PF00392;PF07729	Bacterial regulatory proteins, gntR family;FCD domain	1.0;1.0
Cluster_354	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_233	Pfam_PfamDomain	PF02368	Bacterial Ig-like domain (group 2)	1.0
Cluster_1321	Pfam_PfamDomain	PF01627	Hpt domain	1.0
Cluster_954	Pfam_PfamDomain	PF00923	Transaldolase/Fructose-6-phosphate aldolase	1.0
Cluster_1066	Pfam_PfamDomain	PF13546	DDE superfamily endonuclease	1.0
Cluster_903	Pfam_PfamDomain	PF10531;PF12836	SLBB domain;Helix-hairpin-helix motif	1.0;1.0
Cluster_1177	Pfam_PfamDomain	PF03975	CheD chemotactic sensory transduction	1.0
Cluster_687	Pfam_PfamDomain	PF07179	SseB protein N-terminal domain	1.0
Cluster_1295	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_1114	Pfam_PfamDomain	PF00430	ATP synthase B/B' CF(0)	1.0
Cluster_999	Pfam_PfamDomain	PF02660	Glycerol-3-phosphate acyltransferase	1.0
Cluster_736	Pfam_PfamDomain	PF00126;PF03466	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain	1.0;1.0
Cluster_101	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_1307	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_626	Pfam_PfamDomain	PF00154	recA bacterial DNA recombination protein	1.0
Cluster_490	Pfam_PfamDomain	PF01964	Radical SAM ThiC family	1.0
Cluster_548	Pfam_PfamDomain	PF00465	Iron-containing alcohol dehydrogenase	1.0
Cluster_1368	Pfam_PfamDomain	PF01990	ATP synthase (F/14-kDa) subunit	1.0
Cluster_412	Pfam_PfamDomain	PF00004	ATPase family associated with various cellular activities (AAA)	1.0
Cluster_367	Pfam_PfamDomain	PF07521;PF10996;PF16661	Zn-dependent metallo-hydrolase RNA specificity domain;Beta-Casp domain;Metallo-beta-lactamase superfamily domain	1.0;1.0;1.0
Cluster_433	Pfam_PfamDomain	PF01943	Polysaccharide biosynthesis protein	1.0
Cluster_1458	Pfam_PfamDomain	PF08533	Beta-galactosidase C-terminal domain	1.0
Cluster_1216	Pfam_PfamDomain	PF16888	Domain of unknown function (DUF5082)	1.0
Cluster_259	Pfam_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain 2	1.0;1.0;1.0
Cluster_1525	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_322	Pfam_PfamDomain	PF08759	Glycosyltransferase GT-D fold	1.0
Cluster_595	Pfam_PfamDomain	PF01966;PF11871	HD domain;Domain of unknown function (DUF3391)	1.0;1.0
Cluster_1021	Pfam_PfamDomain	PF09551	Stage II sporulation protein R (spore_II_R)	1.0
Cluster_668	Pfam_PfamDomain	PF01207	Dihydrouridine synthase (Dus)	1.0
Cluster_118	Pfam_PfamDomain	PF02645	Uncharacterised protein, DegV family COG1307	1.0
Cluster_498	Pfam_PfamDomain	PF08308	PEGA domain	1.0
Cluster_1223	Pfam_PfamDomain	PF00692	dUTPase	1.0
Cluster_377	Pfam_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Biotin-lipoyl like	1.0;1.0
Cluster_218	Pfam_PfamDomain	PF16480	Domain of unknown function (DUF5057)	1.0
Cluster_1074	Pfam_PfamDomain	PF01936	NYN domain	1.0
Cluster_803	Pfam_PfamDomain	PF00849;PF01479	RNA pseudouridylate synthase;S4 domain	1.0;1.0
Cluster_1154	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_557	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_826	Pfam_PfamDomain	PF00701	Dihydrodipicolinate synthetase family	1.0
Cluster_585	Pfam_PfamDomain	PF11175	Protein of unknown function (DUF2961)	1.0
Cluster_1077	Pfam_PfamDomain	PF13328	HD domain	1.0
Cluster_3	Pfam_PfamDomain	PF00886	Ribosomal protein S16	1.0
Cluster_1036	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_1082	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_1188	Pfam_PfamDomain	PF01979	Amidohydrolase family	1.0
Cluster_869	Pfam_PfamDomain	PF00455;PF08220	DeoR C terminal sensor domain;DeoR-like helix-turn-helix domain	1.0;1.0
Cluster_665	Pfam_PfamDomain	PF13145	PPIC-type PPIASE domain	1.0
Cluster_701	Pfam_PfamDomain	PF03772;PF13567	Competence protein;Domain of unknown function (DUF4131)	1.0;1.0
Cluster_662	Pfam_PfamDomain	PF00171	Aldehyde dehydrogenase family	1.0
Cluster_594	Pfam_PfamDomain	PF05685;PF06414	Putative restriction endonuclease;Zeta toxin	1.0;1.0
Cluster_1182	Pfam_PfamDomain	PF09848	Uncharacterized conserved protein (DUF2075)	1.0
Cluster_610	Pfam_PfamDomain	PF13472	GDSL-like Lipase/Acylhydrolase family	1.0
Cluster_320	Pfam_PfamDomain	PF00480;PF01238	ROK family;Phosphomannose isomerase type I	1.0;1.0
Cluster_1180	Pfam_PfamDomain	PF01381;PF13127	Helix-turn-helix;Protein of unknown function (DUF3955)	1.0;1.0
Cluster_837	Pfam_PfamDomain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_1143	Pfam_PfamDomain	PF13242	HAD-hyrolase-like	1.0
Cluster_1470	Pfam_PfamDomain	PF14384	BrnA antitoxin of type II toxin-antitoxin system	1.0
Cluster_896	Pfam_PfamDomain	PF01168	Alanine racemase, N-terminal domain	1.0
Cluster_308	Pfam_PfamDomain	PF00359;PF02302;PF02378	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS system, Lactose/Cellobiose specific IIB subunit;Phosphotransferase system, EIIC	1.0;1.0;1.0
Cluster_1009	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_318	Pfam_PfamDomain	PF02779;PF02780;PF13292	Transketolase, pyrimidine binding domain;Transketolase, C-terminal domain;1-deoxy-D-xylulose-5-phosphate synthase	1.0;1.0;1.0
Cluster_1155	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_754	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1257	Pfam_PfamDomain	PF01814	Hemerythrin HHE cation binding domain	1.0
Cluster_676	Pfam_PfamDomain	PF14449	Pre-toxin TG	1.0
Cluster_324	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_728	Pfam_PfamDomain	PF00185;PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain;Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	1.0;1.0
Cluster_782	Pfam_PfamDomain	PF01926	50S ribosome-binding GTPase	1.0
Cluster_1092	Pfam_PfamDomain	PF02482;PF16321	Sigma 54 modulation protein / S30EA ribosomal protein;Sigma 54 modulation/S30EA ribosomal protein C terminus	1.0;1.0
Cluster_1094	Pfam_PfamDomain	PF01066	CDP-alcohol phosphatidyltransferase	1.0
Cluster_438	Pfam_PfamDomain	PF01637;PF03008	ATPase domain predominantly from Archaea;Archaea bacterial proteins of unknown function	1.0;1.0
Cluster_554	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_425	Pfam_PfamDomain	PF02080;PF02254	TrkA-C domain;TrkA-N domain	1.0;1.0
Cluster_133	Pfam_PfamDomain	PF13483	Beta-lactamase superfamily domain	1.0
Cluster_117	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_191	Pfam_PfamDomain	PF05437	Branched-chain amino acid transport protein (AzlD)	1.0
Cluster_518	Pfam_PfamDomain	PF00091;PF12327	Tubulin/FtsZ family, GTPase domain;FtsZ family, C-terminal domain	1.0;1.0
Cluster_195	Pfam_PfamDomain	PF04026	SpoVG	1.0
Cluster_1047	Pfam_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	1.0
Cluster_394	Pfam_PfamDomain	PF01078;PF13335;PF13541	Magnesium chelatase, subunit ChlI;Magnesium chelatase, subunit ChlI C-terminal;Subunit ChlI of Mg-chelatase	1.0;1.0;1.0
Cluster_1163	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_542	Pfam_PfamDomain	PF03755;PF08340	YicC-like family, N-terminal region;Domain of unknown function (DUF1732)	1.0;1.0
Cluster_1183	Pfam_PfamDomain	PF02664	S-Ribosylhomocysteinase (LuxS)	1.0
Cluster_1252	Pfam_PfamDomain	PF08780	Nucleotidyltransferase substrate binding protein like	1.0
Cluster_582	Pfam_PfamDomain	PF04055;PF13353	Radical SAM superfamily;4Fe-4S single cluster domain	1.0;1.0
Cluster_684	Pfam_PfamDomain	PF01145	SPFH domain / Band 7 family	1.0
Cluster_150	Pfam_PfamDomain	PF01596	O-methyltransferase	1.0
Cluster_667	Pfam_PfamDomain	PF02653	Branched-chain amino acid transport system / permease component	1.0
Cluster_1096	Pfam_PfamDomain	PF01979	Amidohydrolase family	1.0
Cluster_1236	Pfam_PfamDomain	PF03610	PTS system fructose IIA component	1.0
Cluster_399	Pfam_PfamDomain	PF03976	Polyphosphate kinase 2 (PPK2)	1.0
Cluster_1054	Pfam_PfamDomain	PF13701	Transposase DDE domain group 1	1.0
Cluster_72	Pfam_PfamDomain	PF01189;PF13636;PF17125;PF17126	16S rRNA methyltransferase RsmB/F;RNA-binding PUA-like domain of methyltransferase RsmF;N-terminal domain of 16S rRNA methyltransferase RsmF;RsmF rRNA methyltransferase first C-terminal domain	1.0;1.0;1.0;1.0
Cluster_733	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_691	Pfam_PfamDomain	PF00448;PF02881	SRP54-type protein, GTPase domain;SRP54-type protein, helical bundle domain	1.0;1.0
Cluster_124	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_544	Pfam_PfamDomain	PF00202	Aminotransferase class-III	1.0
Cluster_1355	Pfam_PfamDomain	PF14076	Domain of unknown function (DUF4258)	1.0
Cluster_37	Pfam_PfamDomain	PF02421;PF04023;PF07664;PF07670	Ferrous iron transport protein B;FeoA domain;Ferrous iron transport protein B C terminus;Nucleoside recognition	1.0;1.0;1.0;1.0
Cluster_235	Pfam_PfamDomain	PF00122;PF00689;PF00690;PF00702	E1-E2 ATPase;Cation transporting ATPase, C-terminus;Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase	1.0;1.0;1.0;1.0
Cluster_177	Pfam_PfamDomain	PF00571	CBS domain	1.0
Cluster_108	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_301	Pfam_PfamDomain	PF00533;PF01653;PF03120;PF14520	BRCA1 C Terminus (BRCT) domain;NAD-dependent DNA ligase adenylation domain;NAD-dependent DNA ligase OB-fold domain;Helix-hairpin-helix domain	1.0;1.0;1.0;1.0
Cluster_581	Pfam_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Biotin-lipoyl like	1.0;1.0
Cluster_992	Pfam_PfamDomain	PF03315	Serine dehydratase beta chain	1.0
Cluster_955	Pfam_PfamDomain	PF13508	Acetyltransferase (GNAT) domain	1.0
Cluster_1007	Pfam_PfamDomain	PF01261	Xylose isomerase-like TIM barrel	1.0
Cluster_1019	Pfam_PfamDomain	PF04542;PF08281	Sigma-70 region 2;Sigma-70, region 4	1.0;1.0
Cluster_1315	Pfam_PfamDomain	PF00990	Diguanylate cyclase, GGDEF domain	1.0
Cluster_139	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_568	Pfam_PfamDomain	PF00266	Aminotransferase class-V	1.0
Cluster_144	Pfam_PfamDomain	PF00119	ATP synthase A chain	1.0
Cluster_1187	Pfam_PfamDomain	PF05164	Cell division protein ZapA	1.0
Cluster_932	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_566	Pfam_PfamDomain	PF00512;PF02518	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_428	Pfam_PfamDomain	PF13347	MFS/sugar transport protein	1.0
Cluster_1405	Pfam_PfamDomain	PF00381	PTS HPr component phosphorylation site	1.0
Cluster_1386	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_207	Pfam_PfamDomain	PF11823	Protein of unknown function (DUF3343)	1.0
Cluster_632	Pfam_PfamDomain	PF01966	HD domain	1.0
Cluster_859	Pfam_PfamDomain	PF08241	Methyltransferase domain	1.0
Cluster_727	Pfam_PfamDomain	PF00892	EamA-like transporter family	1.0
Cluster_1058	Pfam_PfamDomain	PF01991	ATP synthase (E/31 kDa) subunit	1.0
Cluster_274	Pfam_PfamDomain	PF02421;PF07664;PF07670	Ferrous iron transport protein B;Ferrous iron transport protein B C terminus;Nucleoside recognition	1.0;1.0;1.0
Cluster_173	Pfam_PfamDomain	PF00196	Bacterial regulatory proteins, luxR family	1.0
Cluster_1071	Pfam_PfamDomain	PF03602	Conserved hypothetical protein 95	1.0
Cluster_759	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_874	Pfam_PfamDomain	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	1.0
Cluster_893	Pfam_PfamDomain	PF01891	Cobalt uptake substrate-specific transmembrane region	1.0
Cluster_806	Pfam_PfamDomain	PF06445;PF13411	GyrI-like small molecule binding domain;MerR HTH family regulatory protein	1.0;1.0
Cluster_355	Pfam_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	1.0
Cluster_941	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	1.0
Cluster_247	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_726	Pfam_PfamDomain	PF12849	PBP superfamily domain	1.0
Cluster_829	Pfam_PfamDomain	PF03009	Glycerophosphoryl diester phosphodiesterase family	1.0
Cluster_1176	Pfam_PfamDomain	PF04892	VanZ like family	1.0
Cluster_174	Pfam_PfamDomain	PF02367	Threonylcarbamoyl adenosine biosynthesis protein TsaE	1.0
Cluster_851	Pfam_PfamDomain	PF13411	MerR HTH family regulatory protein	1.0
Cluster_1117	Pfam_PfamDomain	PF02464	Competence-damaged protein	1.0
Cluster_917	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_106	Pfam_PfamDomain	PF00356;PF13377	Bacterial regulatory proteins, lacI family;Periplasmic binding protein-like domain	1.0;1.0
Cluster_102	Pfam_PfamDomain	PF03786	D-mannonate dehydratase (UxuA)	1.0
Cluster_254	Pfam_PfamDomain	PF00004;PF02190;PF05362	ATPase family associated with various cellular activities (AAA);ATP-dependent protease La (LON) substrate-binding domain;Lon protease (S16) C-terminal proteolytic domain	1.0;1.0;1.0
Cluster_994	Pfam_PfamDomain	PF13346	ABC-2 family transporter protein	1.0
Cluster_1370	Pfam_PfamDomain	PF05067	Manganese containing catalase	1.0
Cluster_550	Pfam_PfamDomain	PF01808	AICARFT/IMPCHase bienzyme	1.0
Cluster_678	Pfam_PfamDomain	PF05977	Transmembrane secretion effector	1.0
Cluster_315	Pfam_PfamDomain	PF00528;PF13416	Binding-protein-dependent transport system inner membrane component;Bacterial extracellular solute-binding protein	1.0;1.0
Cluster_227	Pfam_PfamDomain	PF00703;PF02836;PF02837;PF16355	Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain;Domain of unknown function (DUF4982)	1.0;1.0;1.0;1.0
Cluster_881	Pfam_PfamDomain	PF13529	Peptidase_C39 like family	1.0
Cluster_386	Pfam_PfamDomain	PF13347	MFS/sugar transport protein	1.0
Cluster_338	Pfam_PfamDomain	PF00730;PF03749;PF14815	HhH-GPD superfamily base excision DNA repair protein;Sugar fermentation stimulation protein RE domain;NUDIX domain	1.0;1.0;1.0
Cluster_948	Pfam_PfamDomain	PF01168	Alanine racemase, N-terminal domain	1.0
Cluster_1488	Pfam_PfamDomain	PF01797	Transposase IS200 like	1.0
Cluster_915	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	1.0
Cluster_421	Pfam_PfamDomain	PF00367;PF02378	phosphotransferase system, EIIB;Phosphotransferase system, EIIC	1.0;1.0
Cluster_686	Pfam_PfamDomain	PF00132;PF06426	Bacterial transferase hexapeptide (six repeats);Serine acetyltransferase, N-terminal	1.0;1.0
Cluster_264	Pfam_PfamDomain	PF00183;PF13589	Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_47	Pfam_PfamDomain	PF00111;PF14574	2Fe-2S iron-sulfur cluster binding domain;C-terminal domain of RACo the ASKHA domain	1.0;1.0
Cluster_494	Pfam_PfamDomain	PF13304	AAA domain, putative AbiEii toxin, Type IV TA system	1.0
Cluster_1316	Pfam_PfamDomain	PF00375	Sodium:dicarboxylate symporter family	1.0
