familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_576	PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase	PF01128	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
Cluster_582	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_582	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_582	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_582	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_582	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_582	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_584	PF01156	Inosine-uridine preferring nucleoside hydrolase	PF01205	Uncharacterized protein family UPF0029
Cluster_586	PF00756	Putative esterase	PF00923	Transaldolase/Fructose-6-phosphate aldolase
Cluster_586	PF00756	Putative esterase	PF03232	Ubiquinone biosynthesis protein COQ7
Cluster_587	PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase
Cluster_587	PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family
Cluster_588	PF01380	SIS domain	PF00571	CBS domain
Cluster_598	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_599	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic
Cluster_599	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_6	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
Cluster_6	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_60	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
Cluster_60	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_600	PF00579	tRNA synthetases class I (W and Y)	PF00152	tRNA synthetases class II (D, K and N)
Cluster_600	PF00579	tRNA synthetases class I (W and Y)	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_600	PF00579	tRNA synthetases class I (W and Y)	PF00886	Ribosomal protein S16
Cluster_600	PF00579	tRNA synthetases class I (W and Y)	PF01479	S4 domain
Cluster_601	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein
Cluster_601	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain
Cluster_61	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_61	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_61	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_61	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_61	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_61	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_611	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain
Cluster_614	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_614	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_614	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_614	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_614	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_614	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_615	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_616	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_616	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_616	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_616	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_616	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_616	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_62	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain
Cluster_621	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_626	PF00154	recA bacterial DNA recombination protein	PF00204	DNA gyrase B
Cluster_626	PF00154	recA bacterial DNA recombination protein	PF05192	MutS domain III
Cluster_63	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
Cluster_63	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
Cluster_634	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_634	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_634	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_634	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_634	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_634	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_639	PF00586	AIR synthase related protein, N-terminal domain	PF02769	AIR synthase related protein, C-terminal domain
Cluster_640	PF00586	AIR synthase related protein, N-terminal domain	PF02769	AIR synthase related protein, C-terminal domain
Cluster_646	PF02912	Aminoacyl tRNA synthetase class II, N-terminal domain	PF01409	tRNA synthetases class II core domain (F)
Cluster_647	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein
Cluster_647	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)
Cluster_647	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)
Cluster_652	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_652	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_652	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_652	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_652	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_652	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_658	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_662	PF00171	Aldehyde dehydrogenase family	PF01150	GDA1/CD39 (nucleoside phosphatase) family
Cluster_662	PF00171	Aldehyde dehydrogenase family	PF01619	Proline dehydrogenase
Cluster_662	PF00171	Aldehyde dehydrogenase family	PF01992	ATP synthase (C/AC39) subunit
Cluster_662	PF00171	Aldehyde dehydrogenase family	PF08271	TFIIB zinc-binding
Cluster_666	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic
Cluster_670	PF02237	Biotin protein ligase C terminal domain	PF00364	Biotin-requiring enzyme
Cluster_670	PF02237	Biotin protein ligase C terminal domain	PF03099	Biotin/lipoate A/B protein ligase family
Cluster_670	PF03099	Biotin/lipoate A/B protein ligase family	PF00364	Biotin-requiring enzyme
Cluster_670	PF08279	HTH domain	PF03099	Biotin/lipoate A/B protein ligase family
Cluster_671	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain
Cluster_673	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_673	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_673	PF00005	ABC transporter	PF00571	CBS domain
Cluster_673	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_674	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_677	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain
Cluster_68	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
Cluster_68	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
Cluster_68	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
Cluster_681	PF12146	Serine aminopeptidase, S33	PF00561	alpha/beta hydrolase fold
Cluster_682	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic
Cluster_682	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold
Cluster_686	PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase
Cluster_686	PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family
Cluster_686	PF06426	Serine acetyltransferase, N-terminal	PF00132	Bacterial transferase hexapeptide (six repeats)
Cluster_688	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_691	PF00448	SRP54-type protein, GTPase domain	PF02881	SRP54-type protein, helical bundle domain
Cluster_691	PF00448	SRP54-type protein, GTPase domain	PF02978	Signal peptide binding domain
Cluster_691	PF02881	SRP54-type protein, helical bundle domain	PF00276	Ribosomal protein L23
Cluster_691	PF02881	SRP54-type protein, helical bundle domain	PF00831	Ribosomal L29 protein
Cluster_691	PF02881	SRP54-type protein, helical bundle domain	PF02978	Signal peptide binding domain
Cluster_693	PF02929	Beta galactosidase small chain	PF00703	Glycosyl hydrolases family 2
Cluster_693	PF02929	Beta galactosidase small chain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
Cluster_693	PF02929	Beta galactosidase small chain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_694	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_695	PF01368	DHH family	PF02272	DHHA1 domain
Cluster_695	PF01368	DHH family	PF02833	DHHA2 domain
Cluster_696	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
Cluster_7	PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain
Cluster_7	PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin
Cluster_7	PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin
Cluster_70	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_70	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_70	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_70	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_70	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_70	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_705	PF00756	Putative esterase	PF00923	Transaldolase/Fructose-6-phosphate aldolase
Cluster_705	PF00756	Putative esterase	PF03232	Ubiquinone biosynthesis protein COQ7
Cluster_709	PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF01472	PUA domain
Cluster_709	PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF04410	Gar1/Naf1 RNA binding region
Cluster_709	PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF08068	DKCLD (NUC011) domain
Cluster_711	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_716	PF00551	Formyl transferase	PF01370	NAD dependent epimerase/dehydratase family
Cluster_716	PF00551	Formyl transferase	PF01842	ACT domain
Cluster_716	PF00551	Formyl transferase	PF02911	Formyl transferase, C-terminal domain
Cluster_716	PF02911	Formyl transferase, C-terminal domain	PF01370	NAD dependent epimerase/dehydratase family
Cluster_718	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family
Cluster_718	PF00696	Amino acid kinase family	PF01202	Shikimate kinase
Cluster_718	PF00696	Amino acid kinase family	PF01472	PUA domain
Cluster_718	PF00696	Amino acid kinase family	PF01842	ACT domain
Cluster_718	PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain
Cluster_728	PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	PF02729	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
Cluster_729	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_729	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_729	PF00005	ABC transporter	PF00571	CBS domain
Cluster_729	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_734	PF02195	ParB-like nuclease domain	PF00578	AhpC/TSA family
Cluster_734	PF02195	ParB-like nuclease domain	PF01381	Helix-turn-helix
Cluster_734	PF02195	ParB-like nuclease domain	PF10417	C-terminal domain of 1-Cys peroxiredoxin
Cluster_738	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_739	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family
Cluster_739	PF00696	Amino acid kinase family	PF01202	Shikimate kinase
Cluster_739	PF00696	Amino acid kinase family	PF01472	PUA domain
Cluster_739	PF00696	Amino acid kinase family	PF01842	ACT domain
Cluster_739	PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain
Cluster_746	PF02195	ParB-like nuclease domain	PF00578	AhpC/TSA family
Cluster_746	PF02195	ParB-like nuclease domain	PF01381	Helix-turn-helix
Cluster_746	PF02195	ParB-like nuclease domain	PF10417	C-terminal domain of 1-Cys peroxiredoxin
Cluster_748	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF02602	Uroporphyrinogen-III synthase HemD
Cluster_748	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF03900	Porphobilinogen deaminase, C-terminal domain
Cluster_748	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF06969	HemN C-terminal domain
Cluster_748	PF03900	Porphobilinogen deaminase, C-terminal domain	PF02602	Uroporphyrinogen-III synthase HemD
Cluster_748	PF03900	Porphobilinogen deaminase, C-terminal domain	PF06969	HemN C-terminal domain
Cluster_749	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
Cluster_749	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
Cluster_749	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_750	PF00082	Subtilase family	PF00008	EGF-like domain
Cluster_750	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
Cluster_750	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
Cluster_750	PF00082	Subtilase family	PF02225	PA domain
Cluster_750	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
Cluster_750	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
Cluster_750	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
Cluster_750	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
Cluster_754	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_756	PF01380	SIS domain	PF00571	CBS domain
Cluster_759	PF00082	Subtilase family	PF00008	EGF-like domain
Cluster_759	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
Cluster_759	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
Cluster_759	PF00082	Subtilase family	PF02225	PA domain
Cluster_759	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
Cluster_759	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
Cluster_759	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
Cluster_759	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
Cluster_76	PF01018	GTP1/OBG	PF01926	50S ribosome-binding GTPase
Cluster_76	PF01018	GTP1/OBG	PF06071	Protein of unknown function (DUF933)
Cluster_76	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
Cluster_76	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
Cluster_76	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
Cluster_76	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
Cluster_76	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
Cluster_76	PF09269	Domain of unknown function (DUF1967)	PF01018	GTP1/OBG
Cluster_761	PF00456	Transketolase, thiamine diphosphate binding domain	PF02779	Transketolase, pyrimidine binding domain
Cluster_761	PF00456	Transketolase, thiamine diphosphate binding domain	PF02780	Transketolase, C-terminal domain
Cluster_763	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_763	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_763	PF00005	ABC transporter	PF00571	CBS domain
Cluster_763	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_770	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00096	Zinc finger, C2H2 type
Cluster_770	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_770	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF01842	ACT domain
Cluster_771	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_771	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_771	PF00005	ABC transporter	PF00571	CBS domain
Cluster_771	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_773	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_773	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_773	PF00005	ABC transporter	PF00571	CBS domain
Cluster_773	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_774	PF03446	NAD binding domain of 6-phosphogluconate dehydrogenase	PF00393	6-phosphogluconate dehydrogenase, C-terminal domain
Cluster_775	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_775	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_775	PF00005	ABC transporter	PF00571	CBS domain
Cluster_775	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_776	PF00231	ATP synthase	PF00213	ATP synthase delta (OSCP) subunit
Cluster_776	PF00231	ATP synthase	PF00306	ATP synthase alpha/beta chain, C terminal domain
Cluster_776	PF00231	ATP synthase	PF00400	WD domain, G-beta repeat
Cluster_776	PF00231	ATP synthase	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_776	PF00231	ATP synthase	PF04568	Mitochondrial ATPase inhibitor, IATP
Cluster_776	PF00231	ATP synthase	PF04627	Mitochondrial ATP synthase epsilon chain
Cluster_777	PF07883	Cupin domain	PF01381	Helix-turn-helix
Cluster_782	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
Cluster_782	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG
Cluster_782	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
Cluster_782	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
Cluster_782	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
Cluster_782	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
Cluster_784	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_784	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_784	PF00005	ABC transporter	PF00571	CBS domain
Cluster_784	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_787	PF10609	NUBPL iron-transfer P-loop NTPase	PF02374	Anion-transporting ATPase
Cluster_79	PF00344	SecY translocase	PF00276	Ribosomal protein L23
Cluster_79	PF00344	SecY translocase	PF00584	SecE/Sec61-gamma subunits of protein translocation complex
Cluster_79	PF00344	SecY translocase	PF00831	Ribosomal L29 protein
Cluster_79	PF00344	SecY translocase	PF03911	Sec61beta family
Cluster_79	PF00344	SecY translocase	PF07686	Immunoglobulin V-set domain
Cluster_79	PF00344	SecY translocase	PF10559	Plug domain of Sec61p
Cluster_796	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF00809	Pterin binding enzyme
Cluster_796	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
Cluster_796	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	PF00809	Pterin binding enzyme
Cluster_798	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_798	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_798	PF00005	ABC transporter	PF00571	CBS domain
Cluster_798	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_8	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
Cluster_80	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF00125	Core histone H2A/H2B/H3/H4
Cluster_80	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF03909	BSD domain
Cluster_800	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family
Cluster_802	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_802	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_802	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_802	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_802	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_802	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_802	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
Cluster_803	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain
Cluster_803	PF01479	S4 domain	PF00163	Ribosomal protein S4/S9 N-terminal domain
Cluster_803	PF01479	S4 domain	PF00467	KOW motif
Cluster_803	PF01479	S4 domain	PF00579	tRNA synthetases class I (W and Y)
Cluster_803	PF01479	S4 domain	PF01728	FtsJ-like methyltransferase
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF00551	Formyl transferase
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF02911	Formyl transferase, C-terminal domain
Cluster_815	PF01370	NAD dependent epimerase/dehydratase family	PF08338	Domain of unknown function (DUF1731)
Cluster_816	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_819	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_820	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
Cluster_823	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_823	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_823	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_823	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_823	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_823	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_83	PF00155	Aminotransferase class I and II	PF01992	ATP synthase (C/AC39) subunit
Cluster_837	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF00703	Glycosyl hydrolases family 2
Cluster_837	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_839	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_84	PF00871	Acetokinase family	PF00288	GHMP kinases N terminal domain
Cluster_846	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
