seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8783_131377	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_8783_131377	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
PRISM_8783_131377	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP
PRISM_8783_131377	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05203	Hom_end-associated Hint
PRISM_8783_131377	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05204	Homing endonuclease
PRISM_8783_131377	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6
PRISM_8783_131377	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF07497	Rho termination factor, RNA-binding domain
PRISM_8783_131377	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit
PRISM_8783_131377	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_8783_131377	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_8783_134200	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_8783_173822	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
PRISM_8783_174842	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_8783_174842	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_8783_174842	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_8783_174847	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
PRISM_8783_174847	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
PRISM_8783_174849	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
PRISM_8783_174849	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
PRISM_8783_177192	PF01979	Amidohydrolase family	PF00449	Urease alpha-subunit, N-terminal domain
PRISM_8783_177192	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
PRISM_8783_177192	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
PRISM_8783_203860	PF00251	Glycosyl hydrolases family 32 N-terminal domain	PF08244	Glycosyl hydrolases family 32 C terminal
PRISM_8783_206150	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_8783_223351	PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
PRISM_8783_27058	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8783_27058	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8783_38014	PF00171	Aldehyde dehydrogenase family	PF00428	60s Acidic ribosomal protein
PRISM_8783_38014	PF00171	Aldehyde dehydrogenase family	PF01150	GDA1/CD39 (nucleoside phosphatase) family
PRISM_8783_38014	PF00171	Aldehyde dehydrogenase family	PF01619	Proline dehydrogenase
PRISM_8783_38014	PF00171	Aldehyde dehydrogenase family	PF01992	ATP synthase (C/AC39) subunit
PRISM_8783_38014	PF00171	Aldehyde dehydrogenase family	PF08271	TFIIB zinc-binding
PRISM_8783_48478	PF06414	Zeta toxin	PF00406	Adenylate kinase
PRISM_8783_48478	PF06414	Zeta toxin	PF08998	Bacterial epsilon antitoxin
PRISM_8783_67717	PF00480	ROK family	PF00367	phosphotransferase system, EIIB
PRISM_8783_78927	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_8783_78927	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_8783_78927	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
PRISM_8783_78927	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
PRISM_8783_78927	PF01381	Helix-turn-helix	PF07883	Cupin domain
PRISM_8783_78927	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
PRISM_8783_93233	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF00703	Glycosyl hydrolases family 2
PRISM_8783_93233	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8783_93233	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02929	Beta galactosidase small chain
PRISM_8783_93233	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02930	NA
PRISM_8784_115686	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
PRISM_8784_115686	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8784_115686	PF00703	Glycosyl hydrolases family 2	PF02929	Beta galactosidase small chain
PRISM_8784_115686	PF00703	Glycosyl hydrolases family 2	PF02930	NA
PRISM_8784_115686	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8784_115686	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02929	Beta galactosidase small chain
PRISM_8784_115686	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02930	NA
PRISM_8784_115686	PF02837	Glycosyl hydrolases family 2, sugar binding domain	PF02929	Beta galactosidase small chain
PRISM_8784_115686	PF02837	Glycosyl hydrolases family 2, sugar binding domain	PF02930	NA
PRISM_8784_187144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_8784_187144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_8784_187144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
PRISM_8784_187144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP
PRISM_8784_187144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05203	Hom_end-associated Hint
PRISM_8784_187144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05204	Homing endonuclease
PRISM_8784_187144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6
PRISM_8784_187144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF07497	Rho termination factor, RNA-binding domain
PRISM_8784_187144	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit
PRISM_8784_187144	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_8784_187144	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_8784_234075	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_8784_330595	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8784_330595	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8784_39797	PF01168	Alanine racemase, N-terminal domain	PF00842	Alanine racemase, C-terminal domain
PRISM_8784_444029	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF00381	PTS HPr component phosphorylation site
PRISM_8784_444029	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF00874	PRD domain
PRISM_8784_444029	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit
PRISM_8784_444029	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF02378	Phosphotransferase system, EIIC
PRISM_8784_444029	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF05524	PEP-utilising enzyme, N-terminal
PRISM_8784_444029	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	PF02378	Phosphotransferase system, EIIC
PRISM_8784_444029	PF02378	Phosphotransferase system, EIIC	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1
PRISM_8784_444029	PF02378	Phosphotransferase system, EIIC	PF00367	phosphotransferase system, EIIB
PRISM_8784_74927	PF02779	Transketolase, pyrimidine binding domain	PF00198	2-oxoacid dehydrogenases acyltransferase (catalytic domain)
PRISM_8784_74927	PF02779	Transketolase, pyrimidine binding domain	PF00364	Biotin-requiring enzyme
PRISM_8784_74927	PF02779	Transketolase, pyrimidine binding domain	PF00456	Transketolase, thiamine diphosphate binding domain
PRISM_8784_74927	PF02779	Transketolase, pyrimidine binding domain	PF00676	Dehydrogenase E1 component
PRISM_8784_74927	PF02779	Transketolase, pyrimidine binding domain	PF02780	Transketolase, C-terminal domain
PRISM_8784_74927	PF02779	Transketolase, pyrimidine binding domain	PF12573	2-oxoisovalerate dehydrogenase E1 alpha subunit N terminal
PRISM_8784_74927	PF02780	Transketolase, C-terminal domain	PF00198	2-oxoacid dehydrogenases acyltransferase (catalytic domain)
PRISM_8784_74927	PF02780	Transketolase, C-terminal domain	PF00364	Biotin-requiring enzyme
PRISM_8784_74927	PF02780	Transketolase, C-terminal domain	PF00456	Transketolase, thiamine diphosphate binding domain
PRISM_8784_74927	PF02780	Transketolase, C-terminal domain	PF00676	Dehydrogenase E1 component
PRISM_8784_74927	PF02780	Transketolase, C-terminal domain	PF01855	Pyruvate flavodoxin/ferredoxin oxidoreductase, thiamine diP-bdg
PRISM_8784_74927	PF02780	Transketolase, C-terminal domain	PF02817	e3 binding domain
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_8784_90389	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
PRISM_8784_94396	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8788_101304	PF00082	Subtilase family	PF00008	EGF-like domain
PRISM_8788_101304	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
PRISM_8788_101304	PF00082	Subtilase family	PF00197	Trypsin and protease inhibitor
PRISM_8788_101304	PF00082	Subtilase family	PF00280	Potato inhibitor I family
PRISM_8788_101304	PF00082	Subtilase family	PF00720	Subtilisin inhibitor-like
PRISM_8788_101304	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
PRISM_8788_101304	PF00082	Subtilase family	PF02225	PA domain
PRISM_8788_101304	PF00082	Subtilase family	PF02428	Potato type II proteinase inhibitor family
PRISM_8788_101304	PF00082	Subtilase family	PF04151	Bacterial pre-peptidase C-terminal domain
PRISM_8788_101304	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
PRISM_8788_101304	PF00082	Subtilase family	PF06280	Fn3-like domain
PRISM_8788_101304	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
PRISM_8788_101304	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
PRISM_8788_101304	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
PRISM_8788_101340	PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	PF02729	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
PRISM_8788_231441	PF02482	Sigma 54 modulation protein / S30EA ribosomal protein	PF00380	Ribosomal protein S9/S16
PRISM_8788_262578	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_8788_262599	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
PRISM_8788_262599	PF02080	TrkA-C domain	PF01895	PhoU domain
PRISM_8788_262599	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
PRISM_8788_262599	PF02080	TrkA-C domain	PF02254	TrkA-N domain
PRISM_8788_262599	PF02254	TrkA-N domain	PF01007	Inward rectifier potassium channel transmembrane domain
PRISM_8788_262599	PF02254	TrkA-N domain	PF02214	BTB/POZ domain
PRISM_8788_262599	PF02254	TrkA-N domain	PF03493	Calcium-activated BK potassium channel alpha subunit
PRISM_8788_262599	PF02254	TrkA-N domain	PF07885	Ion channel
PRISM_8788_72105	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF00085	Thioredoxin
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF00225	Kinesin motor domain
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF00836	Stathmin family
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF03953	Tubulin C-terminal domain
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF12327	FtsZ family, C-terminal domain
PRISM_8789_129783	PF12327	FtsZ family, C-terminal domain	PF03846	Cell division inhibitor SulA
PRISM_8789_34688	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
PRISM_8789_34688	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
PRISM_8789_34688	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
PRISM_8794_110032	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_8794_110032	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_8794_110032	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
PRISM_8794_110032	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
PRISM_8794_110032	PF01381	Helix-turn-helix	PF07883	Cupin domain
PRISM_8794_110032	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF06968	Biotin and Thiamin Synthesis associated domain
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF12544	Lysine-2,3-aminomutase
PRISM_8794_132719	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8794_132719	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8794_179232	PF01979	Amidohydrolase family	PF00449	Urease alpha-subunit, N-terminal domain
PRISM_8794_179232	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
PRISM_8794_179232	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
PRISM_8794_204050	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
PRISM_8794_262954	PF08282	haloacid dehalogenase-like hydrolase	PF05116	Sucrose-6F-phosphate phosphohydrolase
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8794_26636	PF00448	SRP54-type protein, GTPase domain	PF02881	SRP54-type protein, helical bundle domain
PRISM_8794_26636	PF00448	SRP54-type protein, GTPase domain	PF02978	Signal peptide binding domain
PRISM_8794_26636	PF02881	SRP54-type protein, helical bundle domain	PF00276	Ribosomal protein L23
PRISM_8794_26636	PF02881	SRP54-type protein, helical bundle domain	PF00831	Ribosomal L29 protein
PRISM_8794_26636	PF02881	SRP54-type protein, helical bundle domain	PF02978	Signal peptide binding domain
PRISM_8794_270080	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8794_270081	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8794_288119	PF00202	Aminotransferase class-III	PF01253	Translation initiation factor SUI1
PRISM_8794_307251	PF04023	FeoA domain	PF01325	Iron dependent repressor, N-terminal DNA binding domain
PRISM_8794_307251	PF04023	FeoA domain	PF02742	Iron dependent repressor, metal binding and dimerisation domain
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF00403	Heavy-metal-associated domain
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF00689	Cation transporting ATPase, C-terminus
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF00690	Cation transporter/ATPase, N-terminus
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF00702	haloacid dehalogenase-like hydrolase
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF01423	LSM domain
PRISM_8794_311700	PF00689	Cation transporting ATPase, C-terminus	PF00287	Sodium / potassium ATPase beta chain
PRISM_8794_311700	PF00689	Cation transporting ATPase, C-terminus	PF00690	Cation transporter/ATPase, N-terminus
PRISM_8794_311700	PF00689	Cation transporting ATPase, C-terminus	PF00702	haloacid dehalogenase-like hydrolase
PRISM_8794_311700	PF00689	Cation transporting ATPase, C-terminus	PF02038	ATP1G1/PLM/MAT8 family
PRISM_8794_311700	PF00690	Cation transporter/ATPase, N-terminus	PF00702	haloacid dehalogenase-like hydrolase
PRISM_8794_311700	PF00702	haloacid dehalogenase-like hydrolase	PF00403	Heavy-metal-associated domain
PRISM_8794_311700	PF00702	haloacid dehalogenase-like hydrolase	PF01842	ACT domain
PRISM_8794_314436	PF00571	CBS domain	PF00005	ABC transporter
PRISM_8794_314436	PF00571	CBS domain	PF00069	Protein kinase domain
PRISM_8794_314436	PF00571	CBS domain	PF00244	14-3-3 protein
PRISM_8794_314436	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme
PRISM_8794_314436	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain
PRISM_8794_314436	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat
PRISM_8794_314436	PF00571	CBS domain	PF00654	Voltage gated chloride channel
PRISM_8794_314436	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit
PRISM_8794_314436	PF00571	CBS domain	PF01380	SIS domain
PRISM_8794_314436	PF00571	CBS domain	PF01749	Importin beta binding domain
PRISM_8794_314436	PF00571	CBS domain	PF03448	MgtE intracellular N domain
PRISM_8794_314436	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain
PRISM_8794_314436	PF00571	CBS domain	PF09151	Domain of unknown function (DUF1936)
PRISM_8794_317380	PF02311	AraC-like ligand binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00069	Protein kinase domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00249	Myb-like DNA-binding domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00498	FHA domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00633	Helix-hairpin-helix motif
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00644	Poly(ADP-ribose) polymerase catalytic domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF01653	NAD-dependent DNA ligase adenylation domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF01912	eIF-6 family
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF04427	Brix domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF06632	DNA double-strand break repair and V(D)J recombination protein XRCC4
PRISM_8794_319816	PF01653	NAD-dependent DNA ligase adenylation domain	PF00633	Helix-hairpin-helix motif
PRISM_8794_319816	PF01653	NAD-dependent DNA ligase adenylation domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_319816	PF01653	NAD-dependent DNA ligase adenylation domain	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_8794_319816	PF03120	NAD-dependent DNA ligase OB-fold domain	PF00633	Helix-hairpin-helix motif
PRISM_8794_319816	PF03120	NAD-dependent DNA ligase OB-fold domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_57379	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_8794_57379	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_8794_57379	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_8794_78993	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family
PRISM_8794_78993	PF01261	Xylose isomerase-like TIM barrel	PF07582	AP endonuclease family 2 C terminus
PRISM_8794_85641	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
PRISM_8794_85641	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8794_85641	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
PRISM_8794_85641	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
PRISM_8794_85641	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
PRISM_8794_85641	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
PRISM_8794_85641	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
PRISM_8794_85641	PF08281	Sigma-70, region 4	PF03872	Anti sigma-E protein RseA, N-terminal domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
