familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF00155	Aminotransferase class-III	Aminotransferase class I and II
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF00206	Aminotransferase class-III	Lyase
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF00397	Aminotransferase class-III	WW domain
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF00400	Aminotransferase class-III	WD domain, G-beta repeat
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF00488	Aminotransferase class-III	MutS domain V
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF00515	Aminotransferase class-III	Tetratricopeptide repeat
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF01423	Aminotransferase class-III	LSM domain
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF01624	Aminotransferase class-III	MutS domain I
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF02178	Aminotransferase class-III	AT hook motif
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF02879	Aminotransferase class-III	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
Cluster_544	DOMINE_interaction-human	LC	PF00202	PF04110	Aminotransferase class-III	Ubiquitin-like autophagy protein Apg12
Cluster_544	DOMINE_interaction-human	MC	PF00202	PF00069	Aminotransferase class-III	Protein kinase domain
Cluster_544	DOMINE_interaction-human	MC	PF00202	PF00071	Aminotransferase class-III	Ras family
Cluster_544	DOMINE_interaction-human	MC	PF00202	PF00271	Aminotransferase class-III	Helicase conserved C-terminal domain
Cluster_544	DOMINE_interaction-human	MC	PF00202	PF00639	Aminotransferase class-III	PPIC-type PPIASE domain
Cluster_544	DOMINE_interaction-human	MC	PF00202	PF01490	Aminotransferase class-III	Transmembrane amino acid transporter protein
Cluster_544	DOMINE_interaction-human	MC	PF00202	PF03587	Aminotransferase class-III	EMG1/NEP1 methyltransferase
Cluster_37	DOMINE_interaction-human	LC	PF02421	PF07670	Ferrous iron transport protein B	Nucleoside recognition
Cluster_37	DOMINE_interaction-human	LC	PF07664	PF07670	Ferrous iron transport protein B C terminus	Nucleoside recognition
Cluster_235	DOMINE_interaction-human	HC	PF00122	PF00403	E1-E2 ATPase	Heavy-metal-associated domain
Cluster_235	DOMINE_interaction-human	HC	PF00122	PF00689	E1-E2 ATPase	Cation transporting ATPase, C-terminus
Cluster_235	DOMINE_interaction-human	HC	PF00122	PF00690	E1-E2 ATPase	Cation transporter/ATPase, N-terminus
Cluster_235	DOMINE_interaction-human	HC	PF00122	PF01423	E1-E2 ATPase	LSM domain
Cluster_235	DOMINE_interaction-human	HC	PF00689	PF00690	Cation transporting ATPase, C-terminus	Cation transporter/ATPase, N-terminus
Cluster_235	DOMINE_interaction-human	HC	PF00702	PF00403	haloacid dehalogenase-like hydrolase	Heavy-metal-associated domain
Cluster_235	DOMINE_interaction-human	HC	PF00702	PF00689	haloacid dehalogenase-like hydrolase	Cation transporting ATPase, C-terminus
Cluster_235	DOMINE_interaction-human	HC	PF00702	PF00690	haloacid dehalogenase-like hydrolase	Cation transporter/ATPase, N-terminus
Cluster_235	DOMINE_interaction-human	HC	PF00702	PF01842	haloacid dehalogenase-like hydrolase	ACT domain
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF00069	E1-E2 ATPase	Protein kinase domain
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF00205	E1-E2 ATPase	Thiamine pyrophosphate enzyme, central domain
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF00324	E1-E2 ATPase	Amino acid permease
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF00503	E1-E2 ATPase	G-protein alpha subunit
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF00560	E1-E2 ATPase	Leucine Rich Repeat
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF00595	E1-E2 ATPase	PDZ domain
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF00753	E1-E2 ATPase	Metallo-beta-lactamase superfamily
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF00957	E1-E2 ATPase	Synaptobrevin
Cluster_235	DOMINE_interaction-human	LC	PF00122	PF01535	E1-E2 ATPase	PPR repeat
Cluster_235	DOMINE_interaction-human	LC	PF00689	PF00153	Cation transporting ATPase, C-terminus	Mitochondrial carrier protein
Cluster_235	DOMINE_interaction-human	LC	PF00689	PF00205	Cation transporting ATPase, C-terminus	Thiamine pyrophosphate enzyme, central domain
Cluster_235	DOMINE_interaction-human	LC	PF00689	PF00957	Cation transporting ATPase, C-terminus	Synaptobrevin
Cluster_235	DOMINE_interaction-human	LC	PF00690	PF00069	Cation transporter/ATPase, N-terminus	Protein kinase domain
Cluster_235	DOMINE_interaction-human	LC	PF00690	PF00097	Cation transporter/ATPase, N-terminus	Zinc finger, C3HC4 type (RING finger)
Cluster_235	DOMINE_interaction-human	LC	PF00690	PF00205	Cation transporter/ATPase, N-terminus	Thiamine pyrophosphate enzyme, central domain
Cluster_235	DOMINE_interaction-human	LC	PF00690	PF00324	Cation transporter/ATPase, N-terminus	Amino acid permease
Cluster_235	DOMINE_interaction-human	LC	PF00690	PF00560	Cation transporter/ATPase, N-terminus	Leucine Rich Repeat
Cluster_235	DOMINE_interaction-human	LC	PF00690	PF00957	Cation transporter/ATPase, N-terminus	Synaptobrevin
Cluster_235	DOMINE_interaction-human	LC	PF00690	PF04900	Cation transporter/ATPase, N-terminus	Fcf1
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00046	haloacid dehalogenase-like hydrolase	Homeodomain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00118	haloacid dehalogenase-like hydrolase	TCP-1/cpn60 chaperonin family
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00176	haloacid dehalogenase-like hydrolase	SNF2 family N-terminal domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00205	haloacid dehalogenase-like hydrolase	Thiamine pyrophosphate enzyme, central domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00227	haloacid dehalogenase-like hydrolase	Proteasome subunit
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00249	haloacid dehalogenase-like hydrolase	Myb-like DNA-binding domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00271	haloacid dehalogenase-like hydrolase	Helicase conserved C-terminal domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00293	haloacid dehalogenase-like hydrolase	NUDIX domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00324	haloacid dehalogenase-like hydrolase	Amino acid permease
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00503	haloacid dehalogenase-like hydrolase	G-protein alpha subunit
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00514	haloacid dehalogenase-like hydrolase	Armadillo/beta-catenin-like repeat
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00560	haloacid dehalogenase-like hydrolase	Leucine Rich Repeat
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00561	haloacid dehalogenase-like hydrolase	alpha/beta hydrolase fold
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00595	haloacid dehalogenase-like hydrolase	PDZ domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00696	haloacid dehalogenase-like hydrolase	Amino acid kinase family
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00735	haloacid dehalogenase-like hydrolase	Septin
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00957	haloacid dehalogenase-like hydrolase	Synaptobrevin
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF00995	haloacid dehalogenase-like hydrolase	Sec1 family
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF01111	haloacid dehalogenase-like hydrolase	Cyclin-dependent kinase regulatory subunit
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF01151	haloacid dehalogenase-like hydrolase	GNS1/SUR4 family
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF01392	haloacid dehalogenase-like hydrolase	Fz domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF01496	haloacid dehalogenase-like hydrolase	V-type ATPase 116kDa subunit family
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF01805	haloacid dehalogenase-like hydrolase	Surp module
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF02045	haloacid dehalogenase-like hydrolase	CCAAT-binding transcription factor (CBF-B/NF-YA) subunit B
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF03632	haloacid dehalogenase-like hydrolase	Glycosyl hydrolase family 65 central catalytic domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF03645	haloacid dehalogenase-like hydrolase	Tctex-1 family
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF05276	haloacid dehalogenase-like hydrolase	SH3 domain-binding protein 5 (SH3BP5)
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF06733	haloacid dehalogenase-like hydrolase	DEAD_2
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF06777	haloacid dehalogenase-like hydrolase	Helical and beta-bridge domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF07645	haloacid dehalogenase-like hydrolase	Calcium-binding EGF domain
Cluster_235	DOMINE_interaction-human	LC	PF00702	PF09295	haloacid dehalogenase-like hydrolase	ChAPs (Chs5p-Arf1p-binding proteins)
Cluster_235	DOMINE_interaction-human	MC	PF00689	PF04900	Cation transporting ATPase, C-terminus	Fcf1
Cluster_235	DOMINE_interaction-human	MC	PF00690	PF00025	Cation transporter/ATPase, N-terminus	ADP-ribosylation factor family
Cluster_235	DOMINE_interaction-human	MC	PF00690	PF00503	Cation transporter/ATPase, N-terminus	G-protein alpha subunit
Cluster_235	DOMINE_interaction-human	MC	PF00702	PF00069	haloacid dehalogenase-like hydrolase	Protein kinase domain
Cluster_235	DOMINE_interaction-human	MC	PF00702	PF00400	haloacid dehalogenase-like hydrolase	WD domain, G-beta repeat
Cluster_235	DOMINE_interaction-human	MC	PF00702	PF01423	haloacid dehalogenase-like hydrolase	LSM domain
Cluster_235	DOMINE_interaction-human	MC	PF00702	PF01749	haloacid dehalogenase-like hydrolase	Importin beta binding domain
Cluster_235	DOMINE_interaction-human	MC	PF00702	PF05669	haloacid dehalogenase-like hydrolase	SOH1
Cluster_235	DOMINE_interaction-human	MC	PF00702	PF07524	haloacid dehalogenase-like hydrolase	Bromodomain associated
Cluster_235	DOMINE_interaction-human	NA	PF00689	PF00287	Cation transporting ATPase, C-terminus	Sodium / potassium ATPase beta chain
Cluster_235	DOMINE_interaction-human	NA	PF00689	PF02038	Cation transporting ATPase, C-terminus	ATP1G1/PLM/MAT8 family
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF00005	CBS domain	ABC transporter
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF00069	CBS domain	Protein kinase domain
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF00244	CBS domain	14-3-3 protein
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF00291	CBS domain	Pyridoxal-phosphate dependent enzyme
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF00478	CBS domain	IMP dehydrogenase / GMP reductase domain
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF00514	CBS domain	Armadillo/beta-catenin-like repeat
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF00654	CBS domain	Voltage gated chloride channel
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF01214	CBS domain	Casein kinase II regulatory subunit
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF01380	CBS domain	SIS domain
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF01749	CBS domain	Importin beta binding domain
Cluster_177	DOMINE_interaction-human	HC	PF00571	PF04739	CBS domain	5'-AMP-activated protein kinase beta subunit, interaction domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00071	CBS domain	Ras family
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00076	CBS domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00096	CBS domain	Zinc finger, C2H2 type
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00097	CBS domain	Zinc finger, C3HC4 type (RING finger)
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00098	CBS domain	Zinc knuckle
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00238	CBS domain	Ribosomal protein L14p/L23e
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00317	CBS domain	Ribonucleotide reductase, all-alpha domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00343	CBS domain	Carbohydrate phosphorylase
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00400	CBS domain	WD domain, G-beta repeat
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00481	CBS domain	Protein phosphatase 2C
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00498	CBS domain	FHA domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00564	CBS domain	PB1 domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00735	CBS domain	Septin
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF00817	CBS domain	impB/mucB/samB family
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF01423	CBS domain	LSM domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF01842	CBS domain	ACT domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF02163	CBS domain	Peptidase family M50
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF02195	CBS domain	ParB-like nuclease domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF02833	CBS domain	DHHA2 domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF02985	CBS domain	HEAT repeat
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF03471	CBS domain	Transporter associated domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF03540	CBS domain	Transcription initiation factor TFIID 23-30kDa subunit
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF03810	CBS domain	Importin-beta N-terminal domain
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF03828	CBS domain	Cid1 family poly A polymerase
Cluster_177	DOMINE_interaction-human	LC	PF00571	PF08241	CBS domain	Methyltransferase domain
Cluster_177	DOMINE_interaction-human	MC	PF00571	PF00560	CBS domain	Leucine Rich Repeat
Cluster_177	DOMINE_interaction-human	MC	PF00571	PF00705	CBS domain	Proliferating cell nuclear antigen, N-terminal domain
Cluster_177	DOMINE_interaction-human	MC	PF00571	PF00730	CBS domain	HhH-GPD superfamily base excision DNA repair protein
Cluster_177	DOMINE_interaction-human	MC	PF00571	PF01008	CBS domain	Initiation factor 2 subunit family
Cluster_177	DOMINE_interaction-human	MC	PF00571	PF01209	CBS domain	ubiE/COQ5 methyltransferase family
Cluster_177	DOMINE_interaction-human	MC	PF00571	PF01652	CBS domain	Eukaryotic initiation factor 4E
Cluster_177	DOMINE_interaction-human	MC	PF00571	PF01909	CBS domain	Nucleotidyltransferase domain
Cluster_177	DOMINE_interaction-human	MC	PF00571	PF02747	CBS domain	Proliferating cell nuclear antigen, C-terminal domain
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF00069	BRCA1 C Terminus (BRCT) domain	Protein kinase domain
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF00249	BRCA1 C Terminus (BRCT) domain	Myb-like DNA-binding domain
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF00498	BRCA1 C Terminus (BRCT) domain	FHA domain
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF00633	BRCA1 C Terminus (BRCT) domain	Helix-hairpin-helix motif
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF00644	BRCA1 C Terminus (BRCT) domain	Poly(ADP-ribose) polymerase catalytic domain
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF01653	BRCA1 C Terminus (BRCT) domain	NAD-dependent DNA ligase adenylation domain
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF01912	BRCA1 C Terminus (BRCT) domain	eIF-6 family
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF03119	BRCA1 C Terminus (BRCT) domain	NAD-dependent DNA ligase C4 zinc finger domain
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF03120	BRCA1 C Terminus (BRCT) domain	NAD-dependent DNA ligase OB-fold domain
Cluster_301	DOMINE_interaction-human	HC	PF00533	PF04427	BRCA1 C Terminus (BRCT) domain	Brix domain
Cluster_301	DOMINE_interaction-human	HC	PF01653	PF00633	NAD-dependent DNA ligase adenylation domain	Helix-hairpin-helix motif
Cluster_301	DOMINE_interaction-human	HC	PF01653	PF03119	NAD-dependent DNA ligase adenylation domain	NAD-dependent DNA ligase C4 zinc finger domain
Cluster_301	DOMINE_interaction-human	HC	PF01653	PF03120	NAD-dependent DNA ligase adenylation domain	NAD-dependent DNA ligase OB-fold domain
Cluster_301	DOMINE_interaction-human	HC	PF03120	PF00633	NAD-dependent DNA ligase OB-fold domain	Helix-hairpin-helix motif
Cluster_301	DOMINE_interaction-human	HC	PF03120	PF03119	NAD-dependent DNA ligase OB-fold domain	NAD-dependent DNA ligase C4 zinc finger domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00004	BRCA1 C Terminus (BRCT) domain	ATPase family associated with various cellular activities (AAA)
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00011	BRCA1 C Terminus (BRCT) domain	Hsp20/alpha crystallin family
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00035	BRCA1 C Terminus (BRCT) domain	Double-stranded RNA binding motif
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00041	BRCA1 C Terminus (BRCT) domain	Fibronectin type III domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00092	BRCA1 C Terminus (BRCT) domain	von Willebrand factor type A domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00109	BRCA1 C Terminus (BRCT) domain	Beta-ketoacyl synthase, N-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00121	BRCA1 C Terminus (BRCT) domain	Triosephosphate isomerase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00149	BRCA1 C Terminus (BRCT) domain	Calcineurin-like phosphoesterase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00163	BRCA1 C Terminus (BRCT) domain	Ribosomal protein S4/S9 N-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00166	BRCA1 C Terminus (BRCT) domain	Chaperonin 10 Kd subunit
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00181	BRCA1 C Terminus (BRCT) domain	Ribosomal Proteins L2, RNA binding domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00252	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L16p/L10e
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00270	BRCA1 C Terminus (BRCT) domain	DEAD/DEAH box helicase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00400	BRCA1 C Terminus (BRCT) domain	WD domain, G-beta repeat
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00436	BRCA1 C Terminus (BRCT) domain	Single-strand binding protein family
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00453	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L20
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00468	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L34
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00472	BRCA1 C Terminus (BRCT) domain	RF-1 domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00476	BRCA1 C Terminus (BRCT) domain	DNA polymerase family A
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00488	BRCA1 C Terminus (BRCT) domain	MutS domain V
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00514	BRCA1 C Terminus (BRCT) domain	Armadillo/beta-catenin-like repeat
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00542	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L7/L12 C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00550	BRCA1 C Terminus (BRCT) domain	Phosphopantetheine attachment site
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00574	BRCA1 C Terminus (BRCT) domain	Clp protease
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00621	BRCA1 C Terminus (BRCT) domain	RhoGEF domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00636	BRCA1 C Terminus (BRCT) domain	Ribonuclease III domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00676	BRCA1 C Terminus (BRCT) domain	Dehydrogenase E1 component
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00698	BRCA1 C Terminus (BRCT) domain	Acyl transferase domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00707	BRCA1 C Terminus (BRCT) domain	Translation initiation factor IF-3, C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00782	BRCA1 C Terminus (BRCT) domain	Dual specificity phosphatase, catalytic domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00817	BRCA1 C Terminus (BRCT) domain	impB/mucB/samB family
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00829	BRCA1 C Terminus (BRCT) domain	Ribosomal prokaryotic L21 protein
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00830	BRCA1 C Terminus (BRCT) domain	Ribosomal L28 family
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00849	BRCA1 C Terminus (BRCT) domain	RNA pseudouridylate synthase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00886	BRCA1 C Terminus (BRCT) domain	Ribosomal protein S16
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF00889	BRCA1 C Terminus (BRCT) domain	Elongation factor TS
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01000	BRCA1 C Terminus (BRCT) domain	RNA polymerase Rpb3/RpoA insert domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01016	BRCA1 C Terminus (BRCT) domain	Ribosomal L27 protein
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01068	BRCA1 C Terminus (BRCT) domain	ATP dependent DNA ligase domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01084	BRCA1 C Terminus (BRCT) domain	Ribosomal protein S18
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01119	BRCA1 C Terminus (BRCT) domain	DNA mismatch repair protein, C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01121	BRCA1 C Terminus (BRCT) domain	Dephospho-CoA kinase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01195	BRCA1 C Terminus (BRCT) domain	Peptidyl-tRNA hydrolase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01196	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L17
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01202	BRCA1 C Terminus (BRCT) domain	Shikimate kinase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01207	BRCA1 C Terminus (BRCT) domain	Dihydrouridine synthase (Dus)
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01245	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L19
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01269	BRCA1 C Terminus (BRCT) domain	Fibrillarin
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01281	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L9, N-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01327	BRCA1 C Terminus (BRCT) domain	Polypeptide deformylase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01434	BRCA1 C Terminus (BRCT) domain	Peptidase family M41
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01476	BRCA1 C Terminus (BRCT) domain	LysM domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01553	BRCA1 C Terminus (BRCT) domain	Acyltransferase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01632	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L35
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01709	BRCA1 C Terminus (BRCT) domain	Transcriptional regulator
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01715	BRCA1 C Terminus (BRCT) domain	IPP transferase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01743	BRCA1 C Terminus (BRCT) domain	Poly A polymerase head domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01746	BRCA1 C Terminus (BRCT) domain	tRNA (Guanine-1)-methyltransferase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01765	BRCA1 C Terminus (BRCT) domain	Ribosome recycling factor
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01795	BRCA1 C Terminus (BRCT) domain	MraW methylase family
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01834	BRCA1 C Terminus (BRCT) domain	XRCC1 N terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF01909	BRCA1 C Terminus (BRCT) domain	Nucleotidyltransferase domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF02020	BRCA1 C Terminus (BRCT) domain	eIF4-gamma/eIF5/eIF2-epsilon
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF02096	BRCA1 C Terminus (BRCT) domain	60Kd inner membrane protein
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF02319	BRCA1 C Terminus (BRCT) domain	E2F/DP family winged-helix DNA-binding domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF02779	BRCA1 C Terminus (BRCT) domain	Transketolase, pyrimidine binding domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF02801	BRCA1 C Terminus (BRCT) domain	Beta-ketoacyl synthase, C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF02854	BRCA1 C Terminus (BRCT) domain	MIF4G domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF02877	BRCA1 C Terminus (BRCT) domain	Poly(ADP-ribose) polymerase, regulatory domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF02911	BRCA1 C Terminus (BRCT) domain	Formyl transferase, C-terminal domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF03031	BRCA1 C Terminus (BRCT) domain	NLI interacting factor-like phosphatase
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF03147	BRCA1 C Terminus (BRCT) domain	Ferredoxin-fold anticodon binding domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF03462	BRCA1 C Terminus (BRCT) domain	PCRF domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF03471	BRCA1 C Terminus (BRCT) domain	Transporter associated domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF04121	BRCA1 C Terminus (BRCT) domain	Nuclear pore protein 84 / 107
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF04139	BRCA1 C Terminus (BRCT) domain	Rad9
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF04675	BRCA1 C Terminus (BRCT) domain	DNA ligase N terminus
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF04679	BRCA1 C Terminus (BRCT) domain	ATP dependent DNA ligase C terminal region
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF05406	BRCA1 C Terminus (BRCT) domain	WGR domain
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF07535	BRCA1 C Terminus (BRCT) domain	DBF zinc finger
Cluster_301	DOMINE_interaction-human	LC	PF00533	PF09295	BRCA1 C Terminus (BRCT) domain	ChAPs (Chs5p-Arf1p-binding proteins)
