seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8788_101304	PF00082	Subtilase family	PF00008	EGF-like domain
PRISM_8788_101304	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
PRISM_8788_101304	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
PRISM_8788_101304	PF00082	Subtilase family	PF02225	PA domain
PRISM_8788_101304	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
PRISM_8788_101304	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
PRISM_8788_101304	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
PRISM_8788_101304	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
PRISM_8788_101340	PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	PF02729	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
PRISM_8788_184652	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
PRISM_8788_231441	PF02482	Sigma 54 modulation protein / S30EA ribosomal protein	PF00380	Ribosomal protein S9/S16
PRISM_8788_262578	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_8788_262599	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
PRISM_8788_262599	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
PRISM_8788_262599	PF02080	TrkA-C domain	PF02254	TrkA-N domain
PRISM_8788_262599	PF02254	TrkA-N domain	PF01007	Inward rectifier potassium channel transmembrane domain
PRISM_8788_262599	PF02254	TrkA-N domain	PF02214	BTB/POZ domain
PRISM_8788_262599	PF02254	TrkA-N domain	PF03493	Calcium-activated BK potassium channel alpha subunit
PRISM_8788_262599	PF02254	TrkA-N domain	PF07885	Ion channel
PRISM_8788_72105	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF00085	Thioredoxin
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF00225	Kinesin motor domain
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF00836	Stathmin family
PRISM_8789_129783	PF00091	Tubulin/FtsZ family, GTPase domain	PF03953	Tubulin C-terminal domain
PRISM_8789_129783	PF12327	FtsZ family, C-terminal domain	PF00091	Tubulin/FtsZ family, GTPase domain
PRISM_8789_34688	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
PRISM_8789_34688	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
PRISM_8789_34688	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
PRISM_8794_110032	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_8794_110032	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_8794_131430	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_8794_132719	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8794_132719	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8794_179232	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
PRISM_8794_179232	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
PRISM_8794_204050	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_8794_265785	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8794_26636	PF00448	SRP54-type protein, GTPase domain	PF02881	SRP54-type protein, helical bundle domain
PRISM_8794_26636	PF00448	SRP54-type protein, GTPase domain	PF02978	Signal peptide binding domain
PRISM_8794_26636	PF02881	SRP54-type protein, helical bundle domain	PF00276	Ribosomal protein L23
PRISM_8794_26636	PF02881	SRP54-type protein, helical bundle domain	PF00831	Ribosomal L29 protein
PRISM_8794_26636	PF02881	SRP54-type protein, helical bundle domain	PF02978	Signal peptide binding domain
PRISM_8794_270080	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8794_270081	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8794_288119	PF00202	Aminotransferase class-III	PF01253	Translation initiation factor SUI1
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF00403	Heavy-metal-associated domain
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF00689	Cation transporting ATPase, C-terminus
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF00690	Cation transporter/ATPase, N-terminus
PRISM_8794_311700	PF00122	E1-E2 ATPase	PF01423	LSM domain
PRISM_8794_311700	PF00689	Cation transporting ATPase, C-terminus	PF00287	Sodium / potassium ATPase beta chain
PRISM_8794_311700	PF00689	Cation transporting ATPase, C-terminus	PF00690	Cation transporter/ATPase, N-terminus
PRISM_8794_311700	PF00689	Cation transporting ATPase, C-terminus	PF02038	ATP1G1/PLM/MAT8 family
PRISM_8794_311700	PF00702	haloacid dehalogenase-like hydrolase	PF00403	Heavy-metal-associated domain
PRISM_8794_311700	PF00702	haloacid dehalogenase-like hydrolase	PF00689	Cation transporting ATPase, C-terminus
PRISM_8794_311700	PF00702	haloacid dehalogenase-like hydrolase	PF00690	Cation transporter/ATPase, N-terminus
PRISM_8794_311700	PF00702	haloacid dehalogenase-like hydrolase	PF01842	ACT domain
PRISM_8794_314436	PF00571	CBS domain	PF00005	ABC transporter
PRISM_8794_314436	PF00571	CBS domain	PF00069	Protein kinase domain
PRISM_8794_314436	PF00571	CBS domain	PF00244	14-3-3 protein
PRISM_8794_314436	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme
PRISM_8794_314436	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain
PRISM_8794_314436	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat
PRISM_8794_314436	PF00571	CBS domain	PF00654	Voltage gated chloride channel
PRISM_8794_314436	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit
PRISM_8794_314436	PF00571	CBS domain	PF01380	SIS domain
PRISM_8794_314436	PF00571	CBS domain	PF01749	Importin beta binding domain
PRISM_8794_314436	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00069	Protein kinase domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00249	Myb-like DNA-binding domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00498	FHA domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00633	Helix-hairpin-helix motif
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF00644	Poly(ADP-ribose) polymerase catalytic domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF01653	NAD-dependent DNA ligase adenylation domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF01912	eIF-6 family
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF04427	Brix domain
PRISM_8794_319816	PF00533	BRCA1 C Terminus (BRCT) domain	PF06632	DNA double-strand break repair and V(D)J recombination protein XRCC4
PRISM_8794_319816	PF01653	NAD-dependent DNA ligase adenylation domain	PF00633	Helix-hairpin-helix motif
PRISM_8794_319816	PF01653	NAD-dependent DNA ligase adenylation domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_319816	PF01653	NAD-dependent DNA ligase adenylation domain	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_8794_319816	PF03120	NAD-dependent DNA ligase OB-fold domain	PF00633	Helix-hairpin-helix motif
PRISM_8794_319816	PF03120	NAD-dependent DNA ligase OB-fold domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_57379	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_8794_57379	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_8794_57379	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_8794_78993	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family
PRISM_8794_85641	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8800_02575	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8800_02575	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_8800_101476	PF00119	ATP synthase A chain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_8800_101476	PF00119	ATP synthase A chain	PF00137	ATP synthase subunit C
PRISM_8800_129106	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8800_129106	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8800_129106	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8800_129106	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8800_130016	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_8800_130016	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8800_162888	PF00381	PTS HPr component phosphorylation site	PF07686	Immunoglobulin V-set domain
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase
PRISM_8800_57525	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8802_113859	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8802_113859	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8802_116927	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_8802_187018	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF01496	V-type ATPase 116kDa subunit family
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF01813	ATP synthase subunit D
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF01990	ATP synthase (F/14-kDa) subunit
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF01992	ATP synthase (C/AC39) subunit
PRISM_8802_24859	PF01991	ATP synthase (E/31 kDa) subunit	PF03224	V-ATPase subunit H
PRISM_8802_27693	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
PRISM_8802_314851	PF00082	Subtilase family	PF00008	EGF-like domain
PRISM_8802_314851	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
PRISM_8802_314851	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
PRISM_8802_314851	PF00082	Subtilase family	PF02225	PA domain
PRISM_8802_314851	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
PRISM_8802_314851	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
PRISM_8802_314851	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
PRISM_8802_314851	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
PRISM_8802_418743	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
PRISM_8802_42708	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_8802_42708	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_8802_42708	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00111	2Fe-2S iron-sulfur cluster binding domain
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00941	FAD binding domain in molybdopterin dehydrogenase
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF01799	[2Fe-2S] binding domain
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase
PRISM_8802_458212	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8802_458212	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00111	2Fe-2S iron-sulfur cluster binding domain
PRISM_8802_458212	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00941	FAD binding domain in molybdopterin dehydrogenase
PRISM_8802_458212	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF01799	[2Fe-2S] binding domain
PRISM_8802_458212	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF03450	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8802_520431	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8807_03582	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
PRISM_8807_117719	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
PRISM_8807_15428	PF01808	AICARFT/IMPCHase bienzyme	PF00709	Adenylosuccinate synthetase
PRISM_8807_15428	PF01808	AICARFT/IMPCHase bienzyme	PF01259	SAICAR synthetase
PRISM_8807_15428	PF01808	AICARFT/IMPCHase bienzyme	PF02142	MGS-like domain
PRISM_8807_25088	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8807_30739	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
PRISM_8807_30739	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8807_30739	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8807_84018	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4
PRISM_8807_84018	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00633	Helix-hairpin-helix motif
PRISM_8807_84018	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8841_123934	PF00367	phosphotransferase system, EIIB	PF00480	ROK family
PRISM_8841_125431	PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase
PRISM_8841_125431	PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family
PRISM_8841_125431	PF06426	Serine acetyltransferase, N-terminal	PF00132	Bacterial transferase hexapeptide (six repeats)
PRISM_8841_125434	PF00183	Hsp90 protein	PF00012	Hsp70 protein
PRISM_8841_125434	PF00183	Hsp90 protein	PF00069	Protein kinase domain
PRISM_8841_125434	PF00183	Hsp90 protein	PF00515	Tetratricopeptide repeat
PRISM_8841_125434	PF00183	Hsp90 protein	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8841_125434	PF00183	Hsp90 protein	PF04564	U-box domain
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00037	4Fe-4S binding domain
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00067	Cytochrome P450
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00175	Oxidoreductase NAD-binding domain
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00384	Molybdopterin oxidoreductase
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00667	FAD binding domain
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00941	FAD binding domain in molybdopterin dehydrogenase
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00970	Oxidoreductase FAD-binding domain
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01799	[2Fe-2S] binding domain
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02256	Iron hydrogenase small subunit
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02374	Anion-transporting ATPase
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10588	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region
PRISM_8841_127788	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region
PRISM_8841_17715	PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase	PF01128	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
PRISM_8841_22509	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
