familyID	type	detail	description	consistency
Cluster_215	Pfam_PfamDomain	PF02368	Bacterial Ig-like domain (group 2)	1.0
Cluster_215	Pfam_PfamDomain	PF12245	Bacterial Ig-like domain	1.0
Cluster_215	Pfam_PfamDomain	PF13306	BspA type Leucine rich repeat region (6 copies)	1.0
Cluster_119	Pfam_PfamDomain	PF00398	Ribosomal RNA adenine dimethylase	1.0
Cluster_146	Pfam_PfamDomain	PF01987	Mitochondrial biogenesis AIM24	1.0
Cluster_800	Pfam_PfamDomain	PF01261	Xylose isomerase-like TIM barrel	1.0
Cluster_961	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_267	Pfam_PfamDomain	PF02065	Melibiase	1.0
Cluster_267	Pfam_PfamDomain	PF16874	Glycosyl hydrolase family 36 C-terminal domain	1.0
Cluster_267	Pfam_PfamDomain	PF16875	Glycosyl hydrolase family 36 N-terminal domain	1.0
Cluster_426	Pfam_PfamDomain	PF13091	PLD-like domain	1.0
Cluster_1302	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_1302	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_1324	Pfam_PfamDomain	PF05067	Manganese containing catalase	1.0
Cluster_704	Pfam_PfamDomain	PF01244	Membrane dipeptidase (Peptidase family M19)	1.0
Cluster_41	Pfam_PfamDomain	PF00905	Penicillin binding protein transpeptidase domain	1.0
Cluster_41	Pfam_PfamDomain	PF03717	Penicillin-binding Protein dimerisation domain	1.0
Cluster_41	Pfam_PfamDomain	PF05223	NTF2-like N-terminal transpeptidase domain	1.0
Cluster_404	Pfam_PfamDomain	PF03611	PTS system sugar-specific permease component	1.0
Cluster_918	Pfam_PfamDomain	PF04539	Sigma-70 region 3	1.0
Cluster_918	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_918	Pfam_PfamDomain	PF04545	Sigma-70, region 4	1.0
Cluster_653	Pfam_PfamDomain	PF02653	Branched-chain amino acid transport system / permease component	1.0
Cluster_361	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_504	Pfam_PfamDomain	PF05673	Protein of unknown function (DUF815)	1.0
Cluster_364	Pfam_PfamDomain	PF00391	PEP-utilising enzyme, mobile domain	1.0
Cluster_364	Pfam_PfamDomain	PF02896	PEP-utilising enzyme, TIM barrel domain	1.0
Cluster_364	Pfam_PfamDomain	PF05524	PEP-utilising enzyme, N-terminal	1.0
Cluster_38	Pfam_PfamDomain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	1.0
Cluster_38	Pfam_PfamDomain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	1.0
Cluster_739	Pfam_PfamDomain	PF00696	Amino acid kinase family	1.0
Cluster_176	Pfam_PfamDomain	PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	1.0
Cluster_176	Pfam_PfamDomain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0
Cluster_933	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_933	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_640	Pfam_PfamDomain	PF00586	AIR synthase related protein, N-terminal domain	1.0
Cluster_640	Pfam_PfamDomain	PF02769	AIR synthase related protein, C-terminal domain	1.0
Cluster_639	Pfam_PfamDomain	PF00586	AIR synthase related protein, N-terminal domain	1.0
Cluster_639	Pfam_PfamDomain	PF02769	AIR synthase related protein, C-terminal domain	1.0
Cluster_750	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_1136	Pfam_PfamDomain	PF02661	Fic/DOC family	1.0
Cluster_91	Pfam_PfamDomain	PF01098	Cell cycle protein	1.0
Cluster_708	Pfam_PfamDomain	PF03060	Nitronate monooxygenase	1.0
Cluster_602	Pfam_PfamDomain	PF01890	Cobalamin synthesis G C-terminus	1.0
Cluster_602	Pfam_PfamDomain	PF11760	Cobalamin synthesis G N-terminal	1.0
Cluster_602	Pfam_PfamDomain	PF11761	Cobalamin biosynthesis central region	1.0
Cluster_762	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	1.0
Cluster_1057	Pfam_PfamDomain	PF01613	Flavin reductase like domain	1.0
Cluster_271	Pfam_PfamDomain	PF02065	Melibiase	1.0
Cluster_271	Pfam_PfamDomain	PF16874	Glycosyl hydrolase family 36 C-terminal domain	1.0
Cluster_271	Pfam_PfamDomain	PF16875	Glycosyl hydrolase family 36 N-terminal domain	1.0
Cluster_1028	Pfam_PfamDomain	PF01467	Cytidylyltransferase-like	1.0
Cluster_753	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_753	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_116	Pfam_PfamDomain	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	1.0
Cluster_864	Pfam_PfamDomain	PF04277	Oxaloacetate decarboxylase, gamma chain	1.0
Cluster_864	Pfam_PfamDomain	PF13026	Protein of unknown function (DUF3887)	1.0
Cluster_246	Pfam_PfamDomain	PF01841	Transglutaminase-like superfamily	1.0
Cluster_799	Pfam_PfamDomain	PF04203	Sortase domain	1.0
Cluster_408	Pfam_PfamDomain	PF04295	D-galactarate dehydratase / Altronate hydrolase, C terminus	1.0
Cluster_408	Pfam_PfamDomain	PF08666	SAF domain	1.0
Cluster_403	Pfam_PfamDomain	PF01232	Mannitol dehydrogenase Rossmann domain	1.0
Cluster_403	Pfam_PfamDomain	PF08125	Mannitol dehydrogenase C-terminal domain	1.0
Cluster_80	Pfam_PfamDomain	PF02127	Aminopeptidase I zinc metalloprotease (M18)	1.0
Cluster_15	Pfam_PfamDomain	PF01384	Phosphate transporter family	1.0
Cluster_217	Pfam_PfamDomain	PF00754	F5/8 type C domain	1.0
Cluster_217	Pfam_PfamDomain	PF05738	Cna protein B-type domain	1.0
Cluster_217	Pfam_PfamDomain	PF09479	Listeria-Bacteroides repeat domain (List_Bact_rpt)	1.0
Cluster_217	Pfam_PfamDomain	PF13306	BspA type Leucine rich repeat region (6 copies)	1.0
Cluster_66	Pfam_PfamDomain	PF04459	Protein of unknown function (DUF512)	1.0
Cluster_1075	Pfam_PfamDomain	PF13302	Acetyltransferase (GNAT) domain	1.0
Cluster_359	Pfam_PfamDomain	PF13320	Domain of unknown function (DUF4091)	1.0
Cluster_775	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_770	Pfam_PfamDomain	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	1.0
Cluster_770	Pfam_PfamDomain	PF16924	Dipicolinate synthase subunit A N-terminal domain	1.0
Cluster_155	Pfam_PfamDomain	PF02581	Thiamine monophosphate synthase	1.0
Cluster_1020	Pfam_PfamDomain	PF04854	Protein of unknown function, DUF624	1.0
Cluster_337	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_337	Pfam_PfamDomain	PF08281	Sigma-70, region 4	1.0
Cluster_422	Pfam_PfamDomain	PF01943	Polysaccharide biosynthesis protein	1.0
Cluster_422	Pfam_PfamDomain	PF14667	Polysaccharide biosynthesis C-terminal domain	1.0
Cluster_1022	Pfam_PfamDomain	PF12685	SpoIIIAH-like protein	1.0
Cluster_1462	Pfam_PfamDomain	PF02609	Exonuclease VII small subunit	1.0
Cluster_239	Pfam_PfamDomain	PF01411	tRNA synthetases class II (A)	1.0
Cluster_239	Pfam_PfamDomain	PF02272	DHHA1 domain	1.0
Cluster_239	Pfam_PfamDomain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	1.0
Cluster_740	Pfam_PfamDomain	PF00497	Bacterial extracellular solute-binding proteins, family 3	1.0
Cluster_731	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_731	Pfam_PfamDomain	PF03466	LysR substrate binding domain	1.0
Cluster_812	Pfam_PfamDomain	PF13546	DDE superfamily endonuclease	1.0
Cluster_670	Pfam_PfamDomain	PF02237	Biotin protein ligase C terminal domain	1.0
Cluster_670	Pfam_PfamDomain	PF03099	Biotin/lipoate A/B protein ligase family	1.0
Cluster_670	Pfam_PfamDomain	PF08279	HTH domain	1.0
Cluster_832	Pfam_PfamDomain	PF08006	Protein of unknown function (DUF1700)	1.0
Cluster_5	Pfam_PfamDomain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_5	Pfam_PfamDomain	PF03129	Anticodon binding domain	1.0
Cluster_1104	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_1104	Pfam_PfamDomain	PF13353	4Fe-4S single cluster domain	1.0
Cluster_309	Pfam_PfamDomain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_309	Pfam_PfamDomain	PF02824	TGS domain	1.0
Cluster_309	Pfam_PfamDomain	PF03129	Anticodon binding domain	1.0
Cluster_309	Pfam_PfamDomain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	1.0
Cluster_130	Pfam_PfamDomain	PF01487	Type I 3-dehydroquinase	1.0
Cluster_368	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_368	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_618	Pfam_PfamDomain	PF03706	Lysylphosphatidylglycerol synthase TM region	1.0
Cluster_62	Pfam_PfamDomain	PF00749	tRNA synthetases class I (E and Q), catalytic domain	1.0
Cluster_1051	Pfam_PfamDomain	PF03413	Peptidase propeptide and YPEB domain	1.0
Cluster_1027	Pfam_PfamDomain	PF01609	Transposase DDE domain	1.0
Cluster_1003	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_1091	Pfam_PfamDomain	PF13420	Acetyltransferase (GNAT) domain	1.0
Cluster_313	Pfam_PfamDomain	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	1.0
Cluster_313	Pfam_PfamDomain	PF00367	phosphotransferase system, EIIB	1.0
Cluster_313	Pfam_PfamDomain	PF02378	Phosphotransferase system, EIIC	1.0
Cluster_513	Pfam_PfamDomain	PF00768	D-alanyl-D-alanine carboxypeptidase	1.0
Cluster_513	Pfam_PfamDomain	PF07943	Penicillin-binding protein 5, C-terminal domain	1.0
Cluster_882	Pfam_PfamDomain	PF01351	Ribonuclease HII	1.0
Cluster_793	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_793	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_372	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_79	Pfam_PfamDomain	PF00344	SecY translocase	1.0
Cluster_1185	Pfam_PfamDomain	PF04073	Aminoacyl-tRNA editing domain	1.0
Cluster_492	Pfam_PfamDomain	PF13173	AAA domain	1.0
Cluster_492	Pfam_PfamDomain	PF13635	Domain of unknown function (DUF4143)	1.0
Cluster_569	Pfam_PfamDomain	PF04422	Coenzyme F420 hydrogenase/dehydrogenase, beta subunit N-term	1.0
Cluster_569	Pfam_PfamDomain	PF04432	Coenzyme F420 hydrogenase/dehydrogenase, beta subunit C terminus	1.0
Cluster_569	Pfam_PfamDomain	PF12838	4Fe-4S dicluster domain	1.0
Cluster_960	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_241	Pfam_PfamDomain	PF02465	Flagellar hook-associated protein 2 N-terminus	1.0
Cluster_241	Pfam_PfamDomain	PF07195	Flagellar hook-associated protein 2 C-terminus	1.0
Cluster_712	Pfam_PfamDomain	PF01699	Sodium/calcium exchanger protein	1.0
Cluster_680	Pfam_PfamDomain	PF04085	rod shape-determining protein MreC	1.0
Cluster_631	Pfam_PfamDomain	PF04551	GcpE protein	1.0
Cluster_1265	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_599	Pfam_PfamDomain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	1.0
Cluster_599	Pfam_PfamDomain	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	1.0
Cluster_493	Pfam_PfamDomain	PF01120	Alpha-L-fucosidase	1.0
Cluster_842	Pfam_PfamDomain	PF07811	TadE-like protein	1.0
Cluster_895	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_897	Pfam_PfamDomain	PF13561	Enoyl-(Acyl carrier protein) reductase	1.0
Cluster_175	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_272	Pfam_PfamDomain	PF02065	Melibiase	1.0
Cluster_272	Pfam_PfamDomain	PF16874	Glycosyl hydrolase family 36 C-terminal domain	1.0
Cluster_272	Pfam_PfamDomain	PF16875	Glycosyl hydrolase family 36 N-terminal domain	1.0
Cluster_813	Pfam_PfamDomain	PF17117	Domain of unknown function (DUF5104)	1.0
Cluster_519	Pfam_PfamDomain	PF00999	Sodium/hydrogen exchanger family	1.0
Cluster_1106	Pfam_PfamDomain	PF00881	Nitroreductase family	1.0
Cluster_1184	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_39	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_39	Pfam_PfamDomain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_604	Pfam_PfamDomain	PF01113	Dihydrodipicolinate reductase, N-terminus	1.0
Cluster_810	Pfam_PfamDomain	PF06180	Cobalt chelatase (CbiK)	1.0
Cluster_472	Pfam_PfamDomain	PF00289	Biotin carboxylase, N-terminal domain	1.0
Cluster_472	Pfam_PfamDomain	PF02785	Biotin carboxylase C-terminal domain	1.0
Cluster_472	Pfam_PfamDomain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	1.0
Cluster_512	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_381	Pfam_PfamDomain	PF16962	Putative ABC exporter	1.0
Cluster_1059	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_413	Pfam_PfamDomain	PF00251	Glycosyl hydrolases family 32 N-terminal domain	1.0
Cluster_890	Pfam_PfamDomain	PF01351	Ribonuclease HII	1.0
Cluster_1501	Pfam_PfamDomain	PF12728	Helix-turn-helix domain	1.0
Cluster_1018	Pfam_PfamDomain	PF02669	K+-transporting ATPase, c chain	1.0
Cluster_77	Pfam_PfamDomain	PF05525	Branched-chain amino acid transport protein	1.0
Cluster_468	Pfam_PfamDomain	PF02875	Mur ligase family, glutamate ligase domain	1.0
Cluster_468	Pfam_PfamDomain	PF08245	Mur ligase middle domain	1.0
Cluster_232	Pfam_PfamDomain	PF00933	Glycosyl hydrolase family 3 N terminal domain	1.0
Cluster_232	Pfam_PfamDomain	PF01915	Glycosyl hydrolase family 3 C-terminal domain	1.0
Cluster_232	Pfam_PfamDomain	PF14310	Fibronectin type III-like domain	1.0
Cluster_122	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_681	Pfam_PfamDomain	PF12146	Serine aminopeptidase, S33	1.0
Cluster_705	Pfam_PfamDomain	PF00756	Putative esterase	1.0
Cluster_1480	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_282	Pfam_PfamDomain	PF13777	Domain of unknown function (DUF4173)	1.0
Cluster_787	Pfam_PfamDomain	PF10609	NUBPL iron-transfer P-loop NTPase	1.0
Cluster_616	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_616	Pfam_PfamDomain	PF13394	4Fe-4S single cluster domain	1.0
Cluster_306	Pfam_PfamDomain	PF01134	Glucose inhibited division protein A	1.0
Cluster_306	Pfam_PfamDomain	PF13932	GidA associated domain	1.0
Cluster_1010	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1209	Pfam_PfamDomain	PF04074	YhcH/YjgK/YiaL	1.0
Cluster_405	Pfam_PfamDomain	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	1.0
Cluster_405	Pfam_PfamDomain	PF00306	ATP synthase alpha/beta chain, C terminal domain	1.0
Cluster_405	Pfam_PfamDomain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	1.0
Cluster_499	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_12	Pfam_PfamDomain	PF00145	C-5 cytosine-specific DNA methylase	1.0
Cluster_1401	Pfam_PfamDomain	PF09084	NMT1/THI5 like	1.0
Cluster_767	Pfam_PfamDomain	PF02457	DisA bacterial checkpoint controller nucleotide-binding	1.0
Cluster_480	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_1231	Pfam_PfamDomain	PF01047	MarR family	1.0
Cluster_497	Pfam_PfamDomain	PF03313	Serine dehydratase alpha chain	1.0
Cluster_945	Pfam_PfamDomain	PF00575	S1 RNA binding domain	1.0
Cluster_664	Pfam_PfamDomain	PF01497	Periplasmic binding protein	1.0
Cluster_445	Pfam_PfamDomain	PF13347	MFS/sugar transport protein	1.0
Cluster_526	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_140	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_140	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_1015	Pfam_PfamDomain	PF04854	Protein of unknown function, DUF624	1.0
Cluster_467	Pfam_PfamDomain	PF00232	Glycosyl hydrolase family 1	1.0
Cluster_439	Pfam_PfamDomain	PF01966	HD domain	1.0
Cluster_439	Pfam_PfamDomain	PF13286	Phosphohydrolase-associated domain	1.0
Cluster_623	Pfam_PfamDomain	PF05580	SpoIVB peptidase S55	1.0
Cluster_666	Pfam_PfamDomain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	1.0
Cluster_1374	Pfam_PfamDomain	PF01022	Bacterial regulatory protein, arsR family	1.0
Cluster_854	Pfam_PfamDomain	PF01479	S4 domain	1.0
Cluster_391	Pfam_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily	1.0
Cluster_391	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_4	Pfam_PfamDomain	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	1.0
Cluster_4	Pfam_PfamDomain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	1.0
Cluster_123	Pfam_PfamDomain	PF01926	50S ribosome-binding GTPase	1.0
Cluster_291	Pfam_PfamDomain	PF00133	tRNA synthetases class I (I, L, M and V)	1.0
Cluster_291	Pfam_PfamDomain	PF01588	Putative tRNA binding domain	1.0
Cluster_291	Pfam_PfamDomain	PF08264	Anticodon-binding domain of tRNA	1.0
Cluster_291	Pfam_PfamDomain	PF09334	tRNA synthetases class I (M)	1.0
Cluster_647	Pfam_PfamDomain	PF00994	Probable molybdopterin binding domain	1.0
Cluster_59	Pfam_PfamDomain	PF00746	LPXTG cell wall anchor motif	1.0
Cluster_59	Pfam_PfamDomain	PF16569	Gram-positive pilin backbone subunit 2, Cna-B-like domain	1.0
Cluster_898	Pfam_PfamDomain	PF02811	PHP domain	1.0
Cluster_393	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_393	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_393	Pfam_PfamDomain	PF13493	Domain of unknown function (DUF4118)	1.0
Cluster_1459	Pfam_PfamDomain	PF00589	Phage integrase family	1.0
Cluster_450	Pfam_PfamDomain	PF02397	Bacterial sugar transferase	1.0
Cluster_522	Pfam_PfamDomain	PF00933	Glycosyl hydrolase family 3 N terminal domain	1.0
Cluster_946	Pfam_PfamDomain	PF01048	Phosphorylase superfamily	1.0
Cluster_511	Pfam_PfamDomain	PF01071	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain	1.0
Cluster_511	Pfam_PfamDomain	PF02843	Phosphoribosylglycinamide synthetase, C domain	1.0
Cluster_511	Pfam_PfamDomain	PF02844	Phosphoribosylglycinamide synthetase, N domain	1.0
Cluster_370	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_370	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_735	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_735	Pfam_PfamDomain	PF03466	LysR substrate binding domain	1.0
Cluster_344	Pfam_PfamDomain	PF05257	CHAP domain	1.0
Cluster_344	Pfam_PfamDomain	PF13702	Lysozyme-like	1.0
Cluster_1038	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	1.0
Cluster_1192	Pfam_PfamDomain	PF09148	Domain of unknown function (DUF1934)	1.0
Cluster_1050	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_135	Pfam_PfamDomain	PF03932	CutC family	1.0
Cluster_111	Pfam_PfamDomain	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	1.0
Cluster_419	Pfam_PfamDomain	PF01170	Putative RNA methylase family UPF0020	1.0
Cluster_751	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_751	Pfam_PfamDomain	PF03466	LysR substrate binding domain	1.0
Cluster_958	Pfam_PfamDomain	PF14378	PAP2 superfamily	1.0
Cluster_630	Pfam_PfamDomain	PF02163	Peptidase family M50	1.0
Cluster_630	Pfam_PfamDomain	PF13180	PDZ domain	1.0
Cluster_911	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_911	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_420	Pfam_PfamDomain	PF01145	SPFH domain / Band 7 family	1.0
Cluster_420	Pfam_PfamDomain	PF15975	Flotillin	1.0
Cluster_1336	Pfam_PfamDomain	PF03551	Transcriptional regulator PadR-like family	1.0
Cluster_769	Pfam_PfamDomain	PF02588	Uncharacterised 5xTM membrane BCR, YitT family COG1284	1.0
Cluster_769	Pfam_PfamDomain	PF10035	Uncharacterized protein conserved in bacteria (DUF2179)	1.0
Cluster_1125	Pfam_PfamDomain	PF02620	Large ribosomal RNA subunit accumulation protein YceD	1.0
Cluster_1285	Pfam_PfamDomain	PF03780	Asp23 family, cell envelope-related function	1.0
Cluster_20	Pfam_PfamDomain	PF00633	Helix-hairpin-helix motif	1.0
Cluster_20	Pfam_PfamDomain	PF00730	HhH-GPD superfamily base excision DNA repair protein	1.0
Cluster_20	Pfam_PfamDomain	PF10576	Iron-sulfur binding domain of endonuclease III	0.75
Cluster_997	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_758	Pfam_PfamDomain	PF01430	Hsp33 protein	1.0
Cluster_1310	Pfam_PfamDomain	PF01022	Bacterial regulatory protein, arsR family	1.0
Cluster_258	Pfam_PfamDomain	PF00122	E1-E2 ATPase	1.0
Cluster_258	Pfam_PfamDomain	PF00403	Heavy-metal-associated domain	1.0
Cluster_258	Pfam_PfamDomain	PF00702	haloacid dehalogenase-like hydrolase	1.0
Cluster_590	Pfam_PfamDomain	PF12725	Protein of unknown function (DUF3810)	1.0
Cluster_270	Pfam_PfamDomain	PF02355	Protein export membrane protein	1.0
Cluster_335	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_791	Pfam_PfamDomain	PF04909	Amidohydrolase	1.0
Cluster_296	Pfam_PfamDomain	PF00582	Universal stress protein family	1.0
Cluster_296	Pfam_PfamDomain	PF02702	Osmosensitive K+ channel His kinase sensor domain	1.0
Cluster_296	Pfam_PfamDomain	PF13493	Domain of unknown function (DUF4118)	1.0
Cluster_61	Pfam_PfamDomain	PF00919	Uncharacterized protein family UPF0004	1.0
Cluster_61	Pfam_PfamDomain	PF01938	TRAM domain	1.0
Cluster_61	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_349	Pfam_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily	1.0
Cluster_349	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_722	Pfam_PfamDomain	PF00698	Acyl transferase domain	1.0
Cluster_205	Pfam_PfamDomain	PF00550	Phosphopantetheine attachment site	1.0
Cluster_1255	Pfam_PfamDomain	PF13476	AAA domain	1.0
Cluster_949	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	1.0
Cluster_1282	Pfam_PfamDomain	PF00376	MerR family regulatory protein	1.0
Cluster_1098	Pfam_PfamDomain	PF04073	Aminoacyl-tRNA editing domain	1.0
Cluster_260	Pfam_PfamDomain	PF00580	UvrD/REP helicase N-terminal domain	1.0
Cluster_260	Pfam_PfamDomain	PF13361	UvrD-like helicase C-terminal domain	1.0
Cluster_801	Pfam_PfamDomain	PF00892	EamA-like transporter family	1.0
Cluster_1215	Pfam_PfamDomain	PF05713	Bacterial mobilisation protein (MobC)	1.0
Cluster_956	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_956	Pfam_PfamDomain	PF07729	FCD domain	1.0
Cluster_354	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_233	Pfam_PfamDomain	PF02368	Bacterial Ig-like domain (group 2)	1.0
Cluster_1321	Pfam_PfamDomain	PF01627	Hpt domain	1.0
Cluster_954	Pfam_PfamDomain	PF00923	Transaldolase/Fructose-6-phosphate aldolase	1.0
Cluster_1066	Pfam_PfamDomain	PF13546	DDE superfamily endonuclease	1.0
Cluster_903	Pfam_PfamDomain	PF10531	SLBB domain	1.0
Cluster_903	Pfam_PfamDomain	PF12836	Helix-hairpin-helix motif	1.0
Cluster_1177	Pfam_PfamDomain	PF03975	CheD chemotactic sensory transduction	1.0
Cluster_687	Pfam_PfamDomain	PF07179	SseB protein N-terminal domain	1.0
Cluster_1295	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_1114	Pfam_PfamDomain	PF00430	ATP synthase B/B' CF(0)	1.0
Cluster_999	Pfam_PfamDomain	PF02660	Glycerol-3-phosphate acyltransferase	1.0
Cluster_736	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_736	Pfam_PfamDomain	PF03466	LysR substrate binding domain	1.0
Cluster_101	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_1307	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_626	Pfam_PfamDomain	PF00154	recA bacterial DNA recombination protein	1.0
Cluster_490	Pfam_PfamDomain	PF01964	Radical SAM ThiC family	1.0
Cluster_548	Pfam_PfamDomain	PF00465	Iron-containing alcohol dehydrogenase	1.0
Cluster_1368	Pfam_PfamDomain	PF01990	ATP synthase (F/14-kDa) subunit	1.0
Cluster_412	Pfam_PfamDomain	PF00004	ATPase family associated with various cellular activities (AAA)	1.0
Cluster_367	Pfam_PfamDomain	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	1.0
Cluster_367	Pfam_PfamDomain	PF10996	Beta-Casp domain	1.0
Cluster_367	Pfam_PfamDomain	PF16661	Metallo-beta-lactamase superfamily domain	1.0
Cluster_433	Pfam_PfamDomain	PF01943	Polysaccharide biosynthesis protein	1.0
Cluster_1458	Pfam_PfamDomain	PF08533	Beta-galactosidase C-terminal domain	1.0
Cluster_1216	Pfam_PfamDomain	PF16888	Domain of unknown function (DUF5082)	1.0
Cluster_259	Pfam_PfamDomain	PF02503	Polyphosphate kinase middle domain	1.0
Cluster_259	Pfam_PfamDomain	PF13089	Polyphosphate kinase N-terminal domain	1.0
Cluster_259	Pfam_PfamDomain	PF13090	Polyphosphate kinase C-terminal domain 2	1.0
Cluster_1525	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_322	Pfam_PfamDomain	PF08759	Glycosyltransferase GT-D fold	1.0
