seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8753_162591	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8753_162591	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8753_162591	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_8753_162591	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8753_162591	PF02518	NA	PF01740	NA
PRISM_8753_162591	PF02518	NA	PF01751	NA
PRISM_8753_162591	PF02518	NA	PF04968	NA
PRISM_8753_162591	PF02518	NA	PF04969	NA
PRISM_8753_162591	PF02518	NA	PF08565	NA
PRISM_8753_162591	PF02518	NA	PF10436	NA
PRISM_8753_17027	PF00589	DNA binding(MF:GO:0003677);DNA integration(BP:GO:0015074);DNA recombination(BP:GO:0006310)	PF02022	zinc ion binding(MF:GO:0008270)
PRISM_8753_19349	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)	PF00156	nucleoside metabolic process(BP:GO:0009116)
PRISM_8753_36144	PF00006	ATP binding(MF:GO:0005524)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8753_36144	PF00006	ATP binding(MF:GO:0005524)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8753_36144	PF00006	ATP binding(MF:GO:0005524)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
PRISM_8753_36144	PF00006	ATP binding(MF:GO:0005524)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
PRISM_8753_36144	PF00006	ATP binding(MF:GO:0005524)	PF05511	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0000276);proton transmembrane transporter activity(MF:GO:0015078)
PRISM_8753_36144	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
PRISM_8753_36144	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8753_36144	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8753_41433	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8753_41433	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_8753_41433	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_8753_41433	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_8753_95739	PF06325	NA	PF00298	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8753_95739	PF06325	NA	PF03946	NA
PRISM_8754_351228	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8754_351228	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_8754_351228	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_8754_351228	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8754_351228	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_8754_351228	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_8758_10105	PF00633	DNA binding(MF:GO:0003677)	PF00533	NA
PRISM_8758_10105	PF00633	DNA binding(MF:GO:0003677)	PF00730	base-excision repair(BP:GO:0006284)
PRISM_8758_10105	PF00633	DNA binding(MF:GO:0003677)	PF01541	NA
PRISM_8758_10105	PF00633	DNA binding(MF:GO:0003677)	PF01653	DNA ligase (NAD+) activity(MF:GO:0003911)
PRISM_8758_10105	PF00633	DNA binding(MF:GO:0003677)	PF03119	DNA ligase (NAD+) activity(MF:GO:0003911);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_8758_10105	PF00633	DNA binding(MF:GO:0003677)	PF03120	DNA ligase (NAD+) activity(MF:GO:0003911);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_8758_10105	PF00633	DNA binding(MF:GO:0003677)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
PRISM_8758_10105	PF00633	DNA binding(MF:GO:0003677)	PF08423	NA
PRISM_8758_10105	PF00730	base-excision repair(BP:GO:0006284)	PF00125	DNA binding(MF:GO:0003677);nucleosome(CC:GO:0000786)
PRISM_8758_10105	PF00730	base-excision repair(BP:GO:0006284)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
PRISM_8758_28006	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
PRISM_8758_28006	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
PRISM_8758_28104	PF01471	NA	PF00040	NA
PRISM_8758_28104	PF01471	NA	PF00045	NA
PRISM_8758_28104	PF01471	NA	PF00413	extracellular matrix(CC:GO:0031012);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508);zinc ion binding(MF:GO:0008270)
PRISM_8758_33662	PF00122	NA	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)
PRISM_8758_33662	PF00122	NA	PF00689	NA
PRISM_8758_33662	PF00122	NA	PF00690	NA
PRISM_8758_33662	PF00122	NA	PF01423	NA
PRISM_8758_33662	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)	PF00080	metal ion binding(MF:GO:0046872);superoxide metabolic process(BP:GO:0006801)
PRISM_8758_33662	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)	PF02852	cell redox homeostasis(BP:GO:0045454);oxidation-reduction process(BP:GO:0055114)
PRISM_8758_33662	PF00702	NA	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)
PRISM_8758_33662	PF00702	NA	PF00689	NA
PRISM_8758_33662	PF00702	NA	PF00690	NA
PRISM_8758_33662	PF00702	NA	PF01842	NA
PRISM_8758_46651	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00008	NA
PRISM_8758_46651	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00050	protein binding(MF:GO:0005515)
PRISM_8758_46651	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF01483	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
PRISM_8758_46651	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF02225	NA
PRISM_8758_46651	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF05922	NA
PRISM_8758_46651	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF07686	NA
PRISM_8758_46651	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF09286	serine-type peptidase activity(MF:GO:0008236)
PRISM_8758_46651	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF12580	NA
PRISM_8758_51475	PF00582	response to stress(BP:GO:0006950)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8758_51475	PF00582	response to stress(BP:GO:0006950)	PF02518	NA
PRISM_8758_62267	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
PRISM_8758_62267	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
PRISM_8758_62267	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
PRISM_8758_62267	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
PRISM_8758_62267	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
PRISM_8758_62267	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
PRISM_8764_213907	PF00550	NA	PF00067	heme binding(MF:GO:0020037);iron ion binding(MF:GO:0005506);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen(MF:GO:0016705)
PRISM_8764_36841	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00333	RNA binding(MF:GO:0003723);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8764_36841	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8764_36841	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF01084	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8764_433285	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8764_433285	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)	PF03129	NA
PRISM_8765_184869	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
PRISM_8765_184896	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
PRISM_8765_184896	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
PRISM_8765_184896	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
PRISM_8765_184896	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
PRISM_8765_184896	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8765_184896	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
PRISM_8765_184896	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
PRISM_8765_389169	PF01627	phosphorelay signal transduction system(BP:GO:0000160)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8765_389169	PF01627	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8765_389169	PF01627	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_8765_479140	PF00923	carbohydrate metabolic process(BP:GO:0005975)	PF00756	NA
PRISM_8765_511231	PF10531	NA	PF01512	NA
PRISM_8765_551894	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
PRISM_8765_560753	PF00430	ATP synthesis coupled proton transport(BP:GO:0015986);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0045263)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
PRISM_8765_86485	PF00535	NA	PF00581	NA
PRISM_8774_132255	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8774_132255	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
PRISM_8774_144907	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
PRISM_8774_144907	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
PRISM_8774_19763	PF00154	ATP binding(MF:GO:0005524);DNA repair(BP:GO:0006281);single-stranded DNA binding(MF:GO:0003697)	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_8774_19763	PF00154	ATP binding(MF:GO:0005524);DNA repair(BP:GO:0006281);single-stranded DNA binding(MF:GO:0003697)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8774_63220	PF01990	ion transmembrane transport(BP:GO:0034220)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8774_63220	PF01990	ion transmembrane transport(BP:GO:0034220)	PF01813	ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626)
PRISM_8774_63220	PF01990	ion transmembrane transport(BP:GO:0034220)	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)
PRISM_8774_63220	PF01990	ion transmembrane transport(BP:GO:0034220)	PF01992	NA
PRISM_8774_63220	PF01990	ion transmembrane transport(BP:GO:0034220)	PF03179	ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);proton transmembrane transport(BP:GO:1902600);vacuolar proton-transporting V-type ATPase complex(CC:GO:0016471)
PRISM_8774_63220	PF01990	ion transmembrane transport(BP:GO:0034220)	PF03224	NA
PRISM_8774_63220	PF01990	ion transmembrane transport(BP:GO:0034220)	PF03357	vacuolar transport(BP:GO:0007034)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
PRISM_8774_63502	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
PRISM_8774_79196	PF07521	NA	PF10996	NA
PRISM_8774_79196	PF10996	NA	PF00753	NA
PRISM_8776_120932	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8776_120932	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_8776_120932	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_8776_120932	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_8776_161211	PF00550	NA	PF00067	heme binding(MF:GO:0020037);iron ion binding(MF:GO:0005506);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen(MF:GO:0016705)
PRISM_8776_277608	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
PRISM_8776_294067	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00333	RNA binding(MF:GO:0003723);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8776_294067	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8776_294067	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF01084	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8776_341223	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8776_341223	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8776_341223	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8776_341223	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
PRISM_8776_341223	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
PRISM_8776_341223	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_8776_341223	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
PRISM_8776_341223	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_8776_341223	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_8776_341223	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_8776_372369	PF00766	NA	PF00441	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_8776_372369	PF00766	NA	PF01012	NA
PRISM_8776_372369	PF00766	NA	PF02770	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_8776_372369	PF01012	NA	PF02771	flavin adenine dinucleotide binding(MF:GO:0050660);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_8776_372369	PF01012	NA	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_8776_392918	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8776_392918	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8776_392918	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8776_392918	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
PRISM_8776_392918	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
PRISM_8776_392918	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_8776_392918	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
PRISM_8776_392918	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_8776_392918	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
