seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_8624_87848	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
PRISM_8624_87848	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
PRISM_8624_97705	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
PRISM_8624_97705	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8624_97705	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8624_97705	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8624_97705	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
PRISM_8624_97705	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8624_97705	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
PRISM_8675_13571	PF00289	Biotin carboxylase, N-terminal domain	PF00117	Glutamine amidotransferase class-I	ExpAtlas_human_support	0.6923076923076923
PRISM_8675_13571	PF00289	Biotin carboxylase, N-terminal domain	PF00682	HMGL-like	ExpAtlas_human_support	0.6923076923076923
PRISM_8675_13571	PF00289	Biotin carboxylase, N-terminal domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	ExpAtlas_human_support	0.6923076923076923
PRISM_8675_13571	PF00289	Biotin carboxylase, N-terminal domain	PF01039	Carboxyl transferase domain	ExpAtlas_human_support	0.6923076923076923
PRISM_8675_13571	PF00289	Biotin carboxylase, N-terminal domain	PF02142	MGS-like domain	ExpAtlas_human_support	0.6923076923076923
PRISM_8675_13571	PF00289	Biotin carboxylase, N-terminal domain	PF02785	Biotin carboxylase C-terminal domain	ExpAtlas_human_support	0.6923076923076923
PRISM_8675_13571	PF00289	Biotin carboxylase, N-terminal domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	ExpAtlas_human_support	0.6923076923076923
PRISM_8675_13571	PF00289	Biotin carboxylase, N-terminal domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	ExpAtlas_human_support	0.6923076923076923
PRISM_8675_13571	PF02785	Biotin carboxylase C-terminal domain	PF00682	HMGL-like	ExpAtlas_human_support	0.5909090909090909
PRISM_8675_13571	PF02785	Biotin carboxylase C-terminal domain	PF01039	Carboxyl transferase domain	ExpAtlas_human_support	0.5909090909090909
PRISM_8675_13571	PF02785	Biotin carboxylase C-terminal domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	ExpAtlas_human_support	0.5909090909090909
PRISM_8675_13571	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00117	Glutamine amidotransferase class-I	ExpAtlas_human_support	0.7142857142857143
PRISM_8675_13571	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00682	HMGL-like	ExpAtlas_human_support	0.7142857142857143
PRISM_8675_13571	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	ExpAtlas_human_support	0.7142857142857143
PRISM_8675_13571	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF01039	Carboxyl transferase domain	ExpAtlas_human_support	0.7142857142857143
PRISM_8675_13571	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF02142	MGS-like domain	ExpAtlas_human_support	0.7142857142857143
PRISM_8675_13571	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	ExpAtlas_human_support	0.7142857142857143
PRISM_8675_33411	PF01351	Ribonuclease HII	PF08615	Ribonuclease H2 non-catalytic subunit (Ylr154p-like)	ExpAtlas_human_support	0.8333333333333334
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF00042	Globin	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF00067	Cytochrome P450	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF00173	Cytochrome b5-like Heme/Steroid binding domain	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF00174	Oxidoreductase molybdopterin binding domain	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF00258	Flavodoxin	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF00667	FAD binding domain	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF00970	Oxidoreductase FAD-binding domain	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF02898	Nitric oxide synthase, oxygenase domain	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF00175	Oxidoreductase NAD-binding domain	PF03404	Mo-co oxidoreductase dimerisation domain	ExpAtlas_human_support	0.7
PRISM_8675_60193	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF00970	Oxidoreductase FAD-binding domain	ExpAtlas_human_support	0.7058823529411765
PRISM_8675_60193	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF01180	Dihydroorotate dehydrogenase	ExpAtlas_human_support	1.0
PRISM_8675_67202	PF02875	Mur ligase family, glutamate ligase domain	PF08245	Mur ligase middle domain	ExpAtlas_human_support	1.0
PRISM_8675_71504	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
PRISM_8675_71504	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8675_71504	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8675_71504	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8675_71504	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
PRISM_8675_71504	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
PRISM_8675_71504	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
PRISM_8683_00080	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_8683_00080	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_8683_112928	PF12146	Serine aminopeptidase, S33	PF00561	alpha/beta hydrolase fold	ExpAtlas_human_support	0.6896551724137931
PRISM_8683_118134	PF00756	Putative esterase	PF00923	Transaldolase/Fructose-6-phosphate aldolase	ExpAtlas_human_support	0.8333333333333334
PRISM_8683_118134	PF00756	Putative esterase	PF03232	Ubiquinone biosynthesis protein COQ7	ExpAtlas_human_support	0.8333333333333334
PRISM_8683_118138	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
PRISM_8683_118138	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00067	Cytochrome P450	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00175	Oxidoreductase NAD-binding domain	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00384	Molybdopterin oxidoreductase	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00667	FAD binding domain	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00941	FAD binding domain in molybdopterin dehydrogenase	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00970	Oxidoreductase FAD-binding domain	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01799	[2Fe-2S] binding domain	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02256	Iron hydrogenase small subunit	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02374	Anion-transporting ATPase	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10588	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region	ExpAtlas_human_support	0.6
PRISM_8683_118638	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	ExpAtlas_human_support	0.6
PRISM_8683_18907	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_8683_18907	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_8683_55574	PF10609	NUBPL iron-transfer P-loop NTPase	PF02374	Anion-transporting ATPase	ExpAtlas_human_support	0.8076923076923077
PRISM_8683_67572	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
PRISM_8683_67572	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
PRISM_8683_67572	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
PRISM_8683_67572	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
PRISM_8683_67572	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
PRISM_8683_67572	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
PRISM_8683_98269	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8683_98269	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8683_98269	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8683_98269	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_8749_12046	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6086956521739131
PRISM_8749_12046	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6086956521739131
PRISM_8749_12046	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6086956521739131
PRISM_8749_12046	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.6086956521739131
PRISM_8749_12046	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	ExpAtlas_human_support	0.6086956521739131
PRISM_8749_12046	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.25
PRISM_8749_12046	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF00231	ATP synthase	ExpAtlas_human_support	0.25
PRISM_8749_12046	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.25
PRISM_8749_12046	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.25
PRISM_8749_12046	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ExpAtlas_human_support	0.25
PRISM_8749_12046	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.25
PRISM_8749_12046	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.25
PRISM_8749_12046	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.6785714285714286
PRISM_8749_12046	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6785714285714286
PRISM_8749_43436	PF00575	S1 RNA binding domain	PF00013	KH domain	ExpAtlas_human_support	0.6333333333333333
PRISM_8749_43436	PF00575	S1 RNA binding domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6333333333333333
PRISM_8749_43436	PF00575	S1 RNA binding domain	PF01138	3' exoribonuclease family, domain 1	ExpAtlas_human_support	0.6333333333333333
PRISM_8749_43436	PF00575	S1 RNA binding domain	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	ExpAtlas_human_support	0.6333333333333333
PRISM_8749_43436	PF00575	S1 RNA binding domain	PF03725	3' exoribonuclease family, domain 2	ExpAtlas_human_support	0.6333333333333333
PRISM_8749_43436	PF00575	S1 RNA binding domain	PF03726	Polyribonucleotide nucleotidyltransferase, RNA binding domain	ExpAtlas_human_support	0.6333333333333333
PRISM_8749_43436	PF00575	S1 RNA binding domain	PF03874	RNA polymerase Rpb4	ExpAtlas_human_support	0.6333333333333333
PRISM_8749_43436	PF00575	S1 RNA binding domain	PF07541	Eukaryotic translation initiation factor 2 alpha subunit	ExpAtlas_human_support	0.6333333333333333
PRISM_8749_61951	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8749_61951	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8749_61951	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8749_61951	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8749_61951	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8749_61951	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8749_86290	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic	ExpAtlas_human_support	0.6428571428571429
PRISM_8753_01429	PF01479	S4 domain	PF00163	Ribosomal protein S4/S9 N-terminal domain	ExpAtlas_human_support	0.3333333333333333
PRISM_8753_01429	PF01479	S4 domain	PF00467	KOW motif	ExpAtlas_human_support	0.3333333333333333
PRISM_8753_01429	PF01479	S4 domain	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.3333333333333333
PRISM_8753_01429	PF01479	S4 domain	PF00849	RNA pseudouridylate synthase	ExpAtlas_human_support	0.3333333333333333
PRISM_8753_01429	PF01479	S4 domain	PF01728	FtsJ-like methyltransferase	ExpAtlas_human_support	0.3333333333333333
PRISM_8753_07638	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_07638	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_07638	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_07638	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_07638	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_07638	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.6785714285714286
PRISM_8753_07638	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6785714285714286
PRISM_8753_07638	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6785714285714286
PRISM_8753_09741	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.6428571428571429
PRISM_8753_09741	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG	ExpAtlas_human_support	0.6428571428571429
PRISM_8753_09741	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family	ExpAtlas_human_support	0.6428571428571429
PRISM_8753_09741	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.6428571428571429
PRISM_8753_09741	PF01926	50S ribosome-binding GTPase	PF07650	KH domain	ExpAtlas_human_support	0.6428571428571429
PRISM_8753_09741	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus	ExpAtlas_human_support	0.6428571428571429
PRISM_8753_121040	PF00133	tRNA synthetases class I (I, L, M and V)	PF01253	Translation initiation factor SUI1	ExpAtlas_human_support	0.717948717948718
PRISM_8753_121040	PF00133	tRNA synthetases class I (I, L, M and V)	PF08264	Anticodon-binding domain of tRNA	ExpAtlas_human_support	0.717948717948718
PRISM_8753_121040	PF00133	tRNA synthetases class I (I, L, M and V)	PF09334	tRNA synthetases class I (M)	ExpAtlas_human_support	0.717948717948718
PRISM_8753_121040	PF01588	Putative tRNA binding domain	PF03483	B3/4 domain	ExpAtlas_human_support	0.75
PRISM_8753_121040	PF01588	Putative tRNA binding domain	PF03484	tRNA synthetase B5 domain	ExpAtlas_human_support	0.75
PRISM_8753_121040	PF08264	Anticodon-binding domain of tRNA	PF06827	Zinc finger found in FPG and IleRS	ExpAtlas_human_support	0.625
PRISM_8753_121040	PF08264	Anticodon-binding domain of tRNA	PF09334	tRNA synthetases class I (M)	ExpAtlas_human_support	0.625
PRISM_8753_127824	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein	ExpAtlas_human_support	0.5454545454545454
PRISM_8753_127824	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)	ExpAtlas_human_support	0.5454545454545454
PRISM_8753_127824	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)	ExpAtlas_human_support	0.5454545454545454
PRISM_8753_157670	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
PRISM_8753_162591	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_162591	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
PRISM_8753_19349	PF01048	Phosphorylase superfamily	PF00156	Phosphoribosyl transferase domain	ExpAtlas_human_support	0.5161290322580645
PRISM_8753_36144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_36144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_36144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_36144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_36144	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	ExpAtlas_human_support	0.6086956521739131
PRISM_8753_36144	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.6785714285714286
PRISM_8753_36144	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6785714285714286
PRISM_8753_36144	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6785714285714286
PRISM_8753_41433	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8753_41433	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8753_41433	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8753_41433	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_8753_95739	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF00298	Ribosomal protein L11, RNA binding domain	ExpAtlas_human_support	0.6
PRISM_8753_95739	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF03946	Ribosomal protein L11, N-terminal domain	ExpAtlas_human_support	0.5
PRISM_8754_351228	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8754_351228	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8754_351228	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8754_351228	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8754_351228	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8754_351228	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein	ExpAtlas_human_support	0.5714285714285714
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	ExpAtlas_human_support	0.5714285714285714
