familyID	cmp_type	prevalence	prevalence_case	prevalence_control	total_num	case_num	control_num
Cluster_307	CD_vs_nonIBD	0.7058823529411765	0.6323529411764706	0.8529411764705882	102	68	34
Cluster_308	CD_vs_nonIBD	0.8921568627450981	0.8382352941176471	1.0	102	68	34
Cluster_309	CD_vs_nonIBD	0.8921568627450981	0.9411764705882353	0.7941176470588235	102	68	34
Cluster_31	CD_vs_nonIBD	0.9313725490196079	0.8970588235294118	1.0	102	68	34
Cluster_310	CD_vs_nonIBD	0.6764705882352942	0.7058823529411765	0.6176470588235294	102	68	34
Cluster_311	CD_vs_nonIBD	0.9019607843137255	0.9558823529411765	0.7941176470588235	102	68	34
Cluster_313	CD_vs_nonIBD	0.7058823529411765	0.7205882352941176	0.6764705882352942	102	68	34
Cluster_314	CD_vs_nonIBD	0.8725490196078431	0.8088235294117647	1.0	102	68	34
Cluster_315	CD_vs_nonIBD	0.8529411764705882	0.9264705882352942	0.7058823529411765	102	68	34
Cluster_316	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	102	68	34
Cluster_317	CD_vs_nonIBD	0.9313725490196079	0.9117647058823529	0.9705882352941176	102	68	34
Cluster_318	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	102	68	34
Cluster_319	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_32	CD_vs_nonIBD	0.9411764705882353	0.9558823529411765	0.9117647058823529	102	68	34
Cluster_320	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	102	68	34
Cluster_321	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_322	CD_vs_nonIBD	0.6078431372549019	0.4852941176470588	0.8529411764705882	102	68	34
Cluster_323	CD_vs_nonIBD	0.8823529411764706	0.9264705882352942	0.7941176470588235	102	68	34
Cluster_324	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_325	CD_vs_nonIBD	0.46078431372549017	0.35294117647058826	0.6764705882352942	102	68	34
Cluster_326	CD_vs_nonIBD	0.7843137254901961	0.7794117647058824	0.7941176470588235	102	68	34
Cluster_327	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_328	CD_vs_nonIBD	0.9117647058823529	0.9117647058823529	0.9117647058823529	102	68	34
Cluster_329	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	102	68	34
Cluster_33	CD_vs_nonIBD	0.9411764705882353	0.9117647058823529	1.0	102	68	34
Cluster_330	CD_vs_nonIBD	0.8921568627450981	0.9117647058823529	0.8529411764705882	102	68	34
Cluster_331	CD_vs_nonIBD	0.9019607843137255	0.9705882352941176	0.7647058823529411	102	68	34
Cluster_332	CD_vs_nonIBD	0.5686274509803921	0.5	0.7058823529411765	102	68	34
Cluster_333	CD_vs_nonIBD	0.6666666666666666	0.6617647058823529	0.6764705882352942	102	68	34
Cluster_334	CD_vs_nonIBD	0.9019607843137255	0.8676470588235294	0.9705882352941176	102	68	34
Cluster_335	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_336	CD_vs_nonIBD	0.8235294117647058	0.8676470588235294	0.7352941176470589	102	68	34
Cluster_337	CD_vs_nonIBD	0.45098039215686275	0.5	0.35294117647058826	102	68	34
Cluster_338	CD_vs_nonIBD	0.9019607843137255	0.9558823529411765	0.7941176470588235	102	68	34
Cluster_339	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_34	CD_vs_nonIBD	0.9607843137254902	0.9558823529411765	0.9705882352941176	102	68	34
Cluster_340	CD_vs_nonIBD	0.9019607843137255	0.9705882352941176	0.7647058823529411	102	68	34
Cluster_341	CD_vs_nonIBD	0.7058823529411765	0.8235294117647058	0.47058823529411764	102	68	34
Cluster_342	CD_vs_nonIBD	0.8333333333333334	0.8970588235294118	0.7058823529411765	102	68	34
Cluster_343	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	102	68	34
Cluster_344	CD_vs_nonIBD	0.4215686274509804	0.4411764705882353	0.38235294117647056	102	68	34
Cluster_345	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_346	CD_vs_nonIBD	0.8725490196078431	0.9117647058823529	0.7941176470588235	102	68	34
Cluster_347	CD_vs_nonIBD	0.8921568627450981	0.8676470588235294	0.9411764705882353	102	68	34
Cluster_348	CD_vs_nonIBD	0.49019607843137253	0.5294117647058824	0.4117647058823529	102	68	34
Cluster_349	CD_vs_nonIBD	0.7941176470588235	0.8235294117647058	0.7352941176470589	102	68	34
Cluster_35	CD_vs_nonIBD	0.9215686274509803	0.9705882352941176	0.8235294117647058	102	68	34
Cluster_350	CD_vs_nonIBD	0.8725490196078431	0.9558823529411765	0.7058823529411765	102	68	34
Cluster_351	CD_vs_nonIBD	0.9509803921568627	1.0	0.8529411764705882	102	68	34
Cluster_352	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	102	68	34
Cluster_353	CD_vs_nonIBD	0.8921568627450981	0.8382352941176471	1.0	102	68	34
Cluster_354	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_355	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	102	68	34
Cluster_356	CD_vs_nonIBD	0.8529411764705882	0.9264705882352942	0.7058823529411765	102	68	34
Cluster_357	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_358	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	102	68	34
Cluster_359	CD_vs_nonIBD	0.5490196078431373	0.6911764705882353	0.2647058823529412	102	68	34
Cluster_36	CD_vs_nonIBD	0.8823529411764706	0.8235294117647058	1.0	102	68	34
Cluster_360	CD_vs_nonIBD	0.9019607843137255	0.8529411764705882	1.0	102	68	34
Cluster_361	CD_vs_nonIBD	0.3627450980392157	0.4411764705882353	0.20588235294117646	102	68	34
Cluster_362	CD_vs_nonIBD	0.9019607843137255	0.8529411764705882	1.0	102	68	34
Cluster_363	CD_vs_nonIBD	0.8921568627450981	0.9558823529411765	0.7647058823529411	102	68	34
Cluster_364	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	102	68	34
Cluster_365	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	102	68	34
Cluster_366	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_367	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	102	68	34
Cluster_368	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_369	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_37	CD_vs_nonIBD	0.9117647058823529	0.9705882352941176	0.7941176470588235	102	68	34
Cluster_370	CD_vs_nonIBD	0.7745098039215687	0.8088235294117647	0.7058823529411765	102	68	34
Cluster_371	CD_vs_nonIBD	0.9019607843137255	0.8676470588235294	0.9705882352941176	102	68	34
Cluster_372	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	102	68	34
Cluster_373	CD_vs_nonIBD	0.6078431372549019	0.5735294117647058	0.6764705882352942	102	68	34
Cluster_374	CD_vs_nonIBD	0.46078431372549017	0.5294117647058824	0.3235294117647059	102	68	34
Cluster_375	CD_vs_nonIBD	0.9411764705882353	0.9264705882352942	0.9705882352941176	102	68	34
Cluster_376	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_377	CD_vs_nonIBD	0.8725490196078431	0.8088235294117647	1.0	102	68	34
Cluster_378	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_379	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	102	68	34
Cluster_38	CD_vs_nonIBD	0.8921568627450981	0.9411764705882353	0.7941176470588235	102	68	34
Cluster_380	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_381	CD_vs_nonIBD	0.8725490196078431	0.9117647058823529	0.7941176470588235	102	68	34
Cluster_382	CD_vs_nonIBD	0.8627450980392157	0.9117647058823529	0.7647058823529411	102	68	34
Cluster_383	CD_vs_nonIBD	0.9313725490196079	0.9117647058823529	0.9705882352941176	102	68	34
Cluster_384	CD_vs_nonIBD	0.803921568627451	0.9117647058823529	0.5882352941176471	102	68	34
Cluster_385	CD_vs_nonIBD	0.7843137254901961	0.8676470588235294	0.6176470588235294	102	68	34
Cluster_386	CD_vs_nonIBD	0.8921568627450981	0.9558823529411765	0.7647058823529411	102	68	34
Cluster_387	CD_vs_nonIBD	0.8333333333333334	0.8970588235294118	0.7058823529411765	102	68	34
Cluster_388	CD_vs_nonIBD	0.7156862745098039	0.6764705882352942	0.7941176470588235	102	68	34
Cluster_389	CD_vs_nonIBD	0.8235294117647058	0.8088235294117647	0.8529411764705882	102	68	34
Cluster_39	CD_vs_nonIBD	0.696078431372549	0.8823529411764706	0.3235294117647059	102	68	34
Cluster_390	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_391	CD_vs_nonIBD	0.7647058823529411	0.8382352941176471	0.6176470588235294	102	68	34
Cluster_392	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_393	CD_vs_nonIBD	0.7941176470588235	0.8382352941176471	0.7058823529411765	102	68	34
Cluster_394	CD_vs_nonIBD	0.8627450980392157	0.8088235294117647	0.9705882352941176	102	68	34
Cluster_395	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_396	CD_vs_nonIBD	0.8529411764705882	0.9117647058823529	0.7352941176470589	102	68	34
Cluster_397	CD_vs_nonIBD	0.8333333333333334	0.9264705882352942	0.6470588235294118	102	68	34
Cluster_398	CD_vs_nonIBD	0.4803921568627451	0.6323529411764706	0.17647058823529413	102	68	34
Cluster_399	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	102	68	34
Cluster_4	CD_vs_nonIBD	0.9803921568627451	0.9705882352941176	1.0	102	68	34
Cluster_40	CD_vs_nonIBD	0.8725490196078431	0.9264705882352942	0.7647058823529411	102	68	34
Cluster_400	CD_vs_nonIBD	0.27450980392156865	0.20588235294117646	0.4117647058823529	102	68	34
Cluster_401	CD_vs_nonIBD	0.8725490196078431	0.9411764705882353	0.7352941176470589	102	68	34
Cluster_402	CD_vs_nonIBD	0.9019607843137255	0.8529411764705882	1.0	102	68	34
Cluster_403	CD_vs_nonIBD	0.8431372549019608	0.9117647058823529	0.7058823529411765	102	68	34
Cluster_404	CD_vs_nonIBD	0.7254901960784313	0.75	0.6764705882352942	102	68	34
Cluster_405	CD_vs_nonIBD	0.803921568627451	0.8676470588235294	0.6764705882352942	102	68	34
Cluster_406	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	102	68	34
Cluster_407	CD_vs_nonIBD	0.3627450980392157	0.36764705882352944	0.35294117647058826	102	68	34
Cluster_408	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_409	CD_vs_nonIBD	0.696078431372549	0.5882352941176471	0.9117647058823529	102	68	34
Cluster_41	CD_vs_nonIBD	0.8921568627450981	0.9558823529411765	0.7647058823529411	102	68	34
Cluster_410	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	102	68	34
Cluster_411	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_412	CD_vs_nonIBD	0.8627450980392157	0.8088235294117647	0.9705882352941176	102	68	34
Cluster_413	CD_vs_nonIBD	0.6666666666666666	0.6617647058823529	0.6764705882352942	102	68	34
Cluster_414	CD_vs_nonIBD	0.7352941176470589	0.8676470588235294	0.47058823529411764	102	68	34
Cluster_415	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_416	CD_vs_nonIBD	0.3235294117647059	0.35294117647058826	0.2647058823529412	102	68	34
Cluster_417	CD_vs_nonIBD	0.5392156862745098	0.6911764705882353	0.23529411764705882	102	68	34
Cluster_418	CD_vs_nonIBD	0.8235294117647058	0.8970588235294118	0.6764705882352942	102	68	34
Cluster_419	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	102	68	34
Cluster_42	CD_vs_nonIBD	0.8529411764705882	0.8970588235294118	0.7647058823529411	102	68	34
Cluster_420	CD_vs_nonIBD	0.6862745098039216	0.6323529411764706	0.7941176470588235	102	68	34
Cluster_421	CD_vs_nonIBD	0.8333333333333334	0.8970588235294118	0.7058823529411765	102	68	34
Cluster_422	CD_vs_nonIBD	0.5490196078431373	0.5588235294117647	0.5294117647058824	102	68	34
Cluster_423	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_424	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_425	CD_vs_nonIBD	0.8823529411764706	0.8235294117647058	1.0	102	68	34
Cluster_426	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	102	68	34
Cluster_427	CD_vs_nonIBD	0.8333333333333334	0.8970588235294118	0.7058823529411765	102	68	34
Cluster_428	CD_vs_nonIBD	0.9019607843137255	0.8676470588235294	0.9705882352941176	102	68	34
Cluster_429	CD_vs_nonIBD	0.5294117647058824	0.6764705882352942	0.23529411764705882	102	68	34
Cluster_43	CD_vs_nonIBD	0.9019607843137255	0.9411764705882353	0.8235294117647058	102	68	34
Cluster_430	CD_vs_nonIBD	0.3627450980392157	0.3235294117647059	0.4411764705882353	102	68	34
Cluster_431	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_432	CD_vs_nonIBD	0.8431372549019608	0.9117647058823529	0.7058823529411765	102	68	34
Cluster_433	CD_vs_nonIBD	0.21568627450980393	0.20588235294117646	0.23529411764705882	102	68	34
Cluster_434	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_436	CD_vs_nonIBD	0.8529411764705882	0.8088235294117647	0.9411764705882353	102	68	34
Cluster_437	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_438	CD_vs_nonIBD	0.803921568627451	0.7352941176470589	0.9411764705882353	102	68	34
Cluster_439	CD_vs_nonIBD	0.8725490196078431	0.9558823529411765	0.7058823529411765	102	68	34
Cluster_44	CD_vs_nonIBD	0.9215686274509803	0.9705882352941176	0.8235294117647058	102	68	34
Cluster_440	CD_vs_nonIBD	0.696078431372549	0.8235294117647058	0.4411764705882353	102	68	34
Cluster_441	CD_vs_nonIBD	0.8823529411764706	0.9264705882352942	0.7941176470588235	102	68	34
Cluster_442	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	102	68	34
Cluster_443	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_444	CD_vs_nonIBD	0.9117647058823529	0.8676470588235294	1.0	102	68	34
Cluster_445	CD_vs_nonIBD	0.6372549019607843	0.6323529411764706	0.6470588235294118	102	68	34
Cluster_446	CD_vs_nonIBD	0.8529411764705882	0.8970588235294118	0.7647058823529411	102	68	34
Cluster_447	CD_vs_nonIBD	0.8529411764705882	0.8235294117647058	0.9117647058823529	102	68	34
Cluster_448	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_449	CD_vs_nonIBD	0.8529411764705882	0.9117647058823529	0.7352941176470589	102	68	34
Cluster_45	CD_vs_nonIBD	0.803921568627451	0.8529411764705882	0.7058823529411765	102	68	34
Cluster_450	CD_vs_nonIBD	0.35294117647058826	0.27941176470588236	0.5	102	68	34
Cluster_451	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_452	CD_vs_nonIBD	0.9215686274509803	0.8823529411764706	1.0	102	68	34
Cluster_453	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_454	CD_vs_nonIBD	0.5686274509803921	0.6029411764705882	0.5	102	68	34
Cluster_455	CD_vs_nonIBD	0.6372549019607843	0.6176470588235294	0.6764705882352942	102	68	34
Cluster_456	CD_vs_nonIBD	0.9117647058823529	0.8676470588235294	1.0	102	68	34
Cluster_457	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	102	68	34
Cluster_458	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_459	CD_vs_nonIBD	0.8823529411764706	0.8235294117647058	1.0	102	68	34
Cluster_46	CD_vs_nonIBD	0.9313725490196079	0.9558823529411765	0.8823529411764706	102	68	34
Cluster_460	CD_vs_nonIBD	0.8137254901960784	0.9117647058823529	0.6176470588235294	102	68	34
Cluster_461	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_462	CD_vs_nonIBD	0.8725490196078431	0.9411764705882353	0.7352941176470589	102	68	34
Cluster_463	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_464	CD_vs_nonIBD	0.7647058823529411	0.9117647058823529	0.47058823529411764	102	68	34
Cluster_466	CD_vs_nonIBD	0.8529411764705882	0.9117647058823529	0.7352941176470589	102	68	34
Cluster_467	CD_vs_nonIBD	0.6470588235294118	0.7058823529411765	0.5294117647058824	102	68	34
Cluster_468	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_469	CD_vs_nonIBD	0.5392156862745098	0.6911764705882353	0.23529411764705882	102	68	34
Cluster_47	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	102	68	34
Cluster_470	CD_vs_nonIBD	0.5686274509803921	0.7058823529411765	0.29411764705882354	102	68	34
Cluster_471	CD_vs_nonIBD	0.7745098039215687	0.6911764705882353	0.9411764705882353	102	68	34
Cluster_472	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_473	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_474	CD_vs_nonIBD	0.7254901960784313	0.6911764705882353	0.7941176470588235	102	68	34
Cluster_475	CD_vs_nonIBD	0.8529411764705882	0.8970588235294118	0.7647058823529411	102	68	34
Cluster_476	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	102	68	34
Cluster_477	CD_vs_nonIBD	0.8431372549019608	0.8823529411764706	0.7647058823529411	102	68	34
Cluster_478	CD_vs_nonIBD	0.7941176470588235	0.8823529411764706	0.6176470588235294	102	68	34
Cluster_479	CD_vs_nonIBD	0.22549019607843138	0.20588235294117646	0.2647058823529412	102	68	34
Cluster_48	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	102	68	34
Cluster_480	CD_vs_nonIBD	0.8823529411764706	0.9411764705882353	0.7647058823529411	102	68	34
Cluster_481	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_482	CD_vs_nonIBD	0.7156862745098039	0.6617647058823529	0.8235294117647058	102	68	34
Cluster_483	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_484	CD_vs_nonIBD	0.8137254901960784	0.7205882352941176	1.0	102	68	34
Cluster_485	CD_vs_nonIBD	0.5098039215686274	0.5294117647058824	0.47058823529411764	102	68	34
Cluster_486	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_487	CD_vs_nonIBD	0.9509803921568627	0.9264705882352942	1.0	102	68	34
Cluster_488	CD_vs_nonIBD	0.7352941176470589	0.6029411764705882	1.0	102	68	34
Cluster_489	CD_vs_nonIBD	0.8235294117647058	0.8970588235294118	0.6764705882352942	102	68	34
Cluster_49	CD_vs_nonIBD	0.8921568627450981	0.8823529411764706	0.9117647058823529	102	68	34
Cluster_490	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_491	CD_vs_nonIBD	0.3333333333333333	0.22058823529411764	0.5588235294117647	102	68	34
Cluster_492	CD_vs_nonIBD	0.7450980392156863	0.6911764705882353	0.8529411764705882	102	68	34
Cluster_493	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	102	68	34
Cluster_494	CD_vs_nonIBD	0.5294117647058824	0.4852941176470588	0.6176470588235294	102	68	34
Cluster_495	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	102	68	34
Cluster_496	CD_vs_nonIBD	0.6764705882352942	0.6029411764705882	0.8235294117647058	102	68	34
Cluster_497	CD_vs_nonIBD	0.8137254901960784	0.8970588235294118	0.6470588235294118	102	68	34
Cluster_498	CD_vs_nonIBD	0.5882352941176471	0.4117647058823529	0.9411764705882353	102	68	34
Cluster_499	CD_vs_nonIBD	0.803921568627451	0.9117647058823529	0.5882352941176471	102	68	34
Cluster_5	CD_vs_nonIBD	0.9313725490196079	0.8970588235294118	1.0	102	68	34
Cluster_50	CD_vs_nonIBD	0.8333333333333334	0.8088235294117647	0.8823529411764706	102	68	34
Cluster_500	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_501	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_503	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	102	68	34
Cluster_504	CD_vs_nonIBD	0.8137254901960784	0.8823529411764706	0.6764705882352942	102	68	34
Cluster_505	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_506	CD_vs_nonIBD	0.28431372549019607	0.23529411764705882	0.38235294117647056	102	68	34
Cluster_507	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_508	CD_vs_nonIBD	0.8921568627450981	0.9558823529411765	0.7647058823529411	102	68	34
Cluster_509	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_51	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_510	CD_vs_nonIBD	0.8333333333333334	0.75	1.0	102	68	34
Cluster_511	CD_vs_nonIBD	0.8529411764705882	0.9264705882352942	0.7058823529411765	102	68	34
Cluster_512	CD_vs_nonIBD	0.46078431372549017	0.5147058823529411	0.35294117647058826	102	68	34
Cluster_513	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_514	CD_vs_nonIBD	0.6764705882352942	0.5882352941176471	0.8529411764705882	102	68	34
Cluster_515	CD_vs_nonIBD	0.4019607843137255	0.4411764705882353	0.3235294117647059	102	68	34
Cluster_516	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	102	68	34
Cluster_517	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_518	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_519	CD_vs_nonIBD	0.8235294117647058	0.9411764705882353	0.5882352941176471	102	68	34
Cluster_52	CD_vs_nonIBD	0.8235294117647058	0.8676470588235294	0.7352941176470589	102	68	34
Cluster_520	CD_vs_nonIBD	0.8627450980392157	0.8088235294117647	0.9705882352941176	102	68	34
Cluster_521	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_522	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_523	CD_vs_nonIBD	0.7254901960784313	0.6470588235294118	0.8823529411764706	102	68	34
Cluster_524	CD_vs_nonIBD	0.8627450980392157	0.9411764705882353	0.7058823529411765	102	68	34
Cluster_525	CD_vs_nonIBD	0.7549019607843137	0.8529411764705882	0.5588235294117647	102	68	34
Cluster_526	CD_vs_nonIBD	0.5784313725490197	0.7058823529411765	0.3235294117647059	102	68	34
Cluster_527	CD_vs_nonIBD	0.7843137254901961	0.8382352941176471	0.6764705882352942	102	68	34
Cluster_528	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_529	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	102	68	34
Cluster_53	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	102	68	34
Cluster_530	CD_vs_nonIBD	0.39215686274509803	0.35294117647058826	0.47058823529411764	102	68	34
Cluster_532	CD_vs_nonIBD	0.5392156862745098	0.5441176470588235	0.5294117647058824	102	68	34
Cluster_533	CD_vs_nonIBD	0.6078431372549019	0.6617647058823529	0.5	102	68	34
Cluster_534	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_535	CD_vs_nonIBD	0.8333333333333334	0.75	1.0	102	68	34
Cluster_536	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	102	68	34
Cluster_537	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	102	68	34
Cluster_538	CD_vs_nonIBD	0.6372549019607843	0.8088235294117647	0.29411764705882354	102	68	34
Cluster_539	CD_vs_nonIBD	0.7549019607843137	0.75	0.7647058823529411	102	68	34
Cluster_54	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_540	CD_vs_nonIBD	0.5294117647058824	0.5441176470588235	0.5	102	68	34
Cluster_541	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	102	68	34
Cluster_542	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_543	CD_vs_nonIBD	0.8725490196078431	0.9558823529411765	0.7058823529411765	102	68	34
Cluster_544	CD_vs_nonIBD	0.8921568627450981	0.9411764705882353	0.7941176470588235	102	68	34
Cluster_545	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_546	CD_vs_nonIBD	0.4411764705882353	0.4411764705882353	0.4411764705882353	102	68	34
Cluster_547	CD_vs_nonIBD	0.35294117647058826	0.35294117647058826	0.35294117647058826	102	68	34
Cluster_548	CD_vs_nonIBD	0.8823529411764706	0.8235294117647058	1.0	102	68	34
Cluster_549	CD_vs_nonIBD	0.8529411764705882	0.9411764705882353	0.6764705882352942	102	68	34
Cluster_55	CD_vs_nonIBD	0.8725490196078431	0.8088235294117647	1.0	102	68	34
Cluster_550	CD_vs_nonIBD	0.7058823529411765	0.8235294117647058	0.47058823529411764	102	68	34
Cluster_551	CD_vs_nonIBD	0.2647058823529412	0.16176470588235295	0.47058823529411764	102	68	34
Cluster_552	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	102	68	34
Cluster_553	CD_vs_nonIBD	0.6274509803921569	0.5441176470588235	0.7941176470588235	102	68	34
Cluster_554	CD_vs_nonIBD	0.5098039215686274	0.35294117647058826	0.8235294117647058	102	68	34
Cluster_555	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	102	68	34
Cluster_556	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
