ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_883	1048.7	12.4341	34.1543	29.6484	0	1134.21	1396.73	1186.22	72.5264	1287.48	46.2398	960.12	0	10.3997	4.72214	313.649	123.985	422.547	21.881	43.2996	27.4893	161.032	143.052	0	480.649	15.2056	939.756	0	0	78.6917	25.8022	6.35507	24.8891	0	967.815	0	233.96	1543.8	845.901	76.3814	1.88021	0	1617.92	1733.41	1739.52	49.4857	934.258	78.0668	3.98799	0	94.7427	1684.45	1545.04	64.7628	0	217.694	8.07296	105.799	550.887	1539.54	811.374	1246.6	904.628	1466.45	1488.52	0	1518.26	0	272.102	35.6277	36.9439	1651.16	3.17194	1571.65	0	1631.25	0	0	1517.6	370.982	0	1345.12	42.4666	11.4563	47.1437	0	965.774	4.60285	0	0	22.5808	10.8886	1517.05	103.031	1711.56	1093.41	1428.16	1642.43	270.137	1166.24	40.4752	1264.14
Cluster_884	1732.64	17.4078	85.3858	38.5429	1191.25	1008.19	1770.39	1675.03	129.511	1590.41	52.5452	1408.18	8.84997	0	0	339.786	165.314	1690.19	14.5874	21.6498	0	232.602	140.585	0	452.705	0	704.817	0	13.9066	103.985	25.8022	3.17754	0	0	1325.97	0	429.565	1932.84	1353.44	89.1117	0	0	1882.15	2028.46	1956.95	111.343	622.839	71.944	3.98799	0	70.6556	2014.97	1959.94	81.7395	0	435.388	20.1824	340.909	397.863	2619.83	927.284	1507.99	1130.78	1612.21	2012.26	0	1553.57	0	340.128	17.8138	147.776	1578.5	0	1430.79	1439.18	1829.65	0	0	1802.86	464.208	0	1572.08	0	22.9125	47.1437	0	1235.77	4.60285	7.56583	0	24.8772	14.1552	1789.96	0	1979.6	1351.46	1747.61	1985.57	303.904	1656.07	40.4752	1746.81
Cluster_885	0	1832.79	1178.32	1944.94	0	299.306	1.14533	258.415	1678.47	56.8005	2017.74	128.016	1802.44	2246.33	1926.63	1315.58	1157.2	0	1743.19	1970.13	1773.06	1921.65	1938.6	1901.6	1363.7	2182.01	234.939	1537.33	2152.05	2065.66	2193.19	2065.4	1928.91	1980.08	641.856	2023.76	1511.15	0	0	2308.42	1989.27	2469.22	6.09768	0	18.12	1505.19	311.419	2208.83	2043.84	4863.53	2230.47	0	0	1870.58	1414.4	108.847	2107.04	1610.5	1009.96	0	115.911	0	0	8.83402	11.0261	0	0	1312.74	1632.61	2084.22	2253.58	0	1972.95	0	2878.36	0	2429.16	2794.5	5.70527	1453.17	1894.46	0	2526.77	1706.98	1906.49	2305.09	532.585	1818.13	1925.5	1306.37	1892.96	1939.81	16.0535	515.154	2.43119	606.116	75.1662	1.78719	1148.08	0	1335.68	0
Cluster_886	0	1755.17	1508.75	1780.01	0	332.125	0.287469	237.56	1726.74	38.0172	1975.1	128.524	1848.1	2192.59	1834.72	1731.91	912.833	282.816	1720.82	1945.35	1504.11	1541.26	1777.91	1886.28	1346.67	2350.96	235.871	2156.26	2275.77	2017.42	1994.65	2048.07	1699.18	1754.06	589.861	1930.2	1351.57	6.22458	0	1942.67	2004.71	0	6.12188	18.5137	0	1838.24	0	2146.91	1932.84	0	2202.24	7.9959	0	1977.11	2840.02	109.279	1937.09	1593.29	645.252	15.7185	0	20.1863	0	0	0	0	23.6324	0	1229.32	2181.91	1817.44	0	2120.89	0	0	7.37714	2273.57	0	5.72791	1412.62	1788.37	0	1641.45	1794.27	1772.06	2107.69	551.082	1776.36	1986.32	1788.48	1778.67	1820.7	0	103.44	3.05105	551.887	9.43306	8.97142	1322.14	0	1625.43	0
Cluster_887	1052.86	6.24173	154.304	35.7193	597.989	854.035	1350.53	1219.06	67.6132	1112	18.9913	963.93	5.92339	0	4.74088	323.64	248.955	1414.08	43.9358	21.7357	27.5984	161.671	108.953	0	566.723	0	1651.1	0	0	104.398	25.9046	0	0	0	913.073	0	277.245	1461.22	1188.96	63.9038	0	0	1363.14	1425.55	1591.79	124.205	1250.62	55.3247	1.00095	0	67.7116	1935.01	1336.94	79.5388	0	54.6394	12.1575	82.6148	460.895	1786.67	1047.33	1453.41	1702.91	1441.23	1588.52	0	1287.96	658.972	409.773	0	18.5453	1312.9	0	1696.97	0	1689.37	0	0	1363.24	341.577	0	1417.15	21.3176	11.5017	62.4766	2.22096	1002.37	1.84845	0	0	22.6704	11.4784	1547.25	0	1540.78	941.1	1518.72	1709.95	418.113	1264.54	40.6358	1569.13
Cluster_888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536.1	0	0	0	0	0	0	24.5887	1.00095	0	0	0	0	0.63126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92981	0	0	0	0	1.89323	4.44192	0	0	0	0	0.384244	0	0	0	0	0	0	0	0	0	0	0
Cluster_889	0	1982.37	2108.83	1887.17	0	395.387	0	290.698	1770.95	28.5129	1911.8	64.262	2144.27	1910.69	1756.49	1661.94	1410.74	141.408	2152.85	1923.61	2138.87	1616.71	1919.05	2008.22	1481.34	2312.79	0	1929.28	2432.84	2181.07	2020.56	2153.35	1549.25	1888.01	690.865	2654.03	1767.44	0	0	2083.26	2021.7	0	0	0	18.1919	1672.63	0	2478.85	2083.98	0	2087.77	15.9918	0	2163.33	0	0	2216.72	1392.65	860.337	10.479	0	0	0	8.86908	0	0	0	1976.92	1912.27	3058.25	1390.9	6.63083	1990.33	14.8857	1444.89	0	2795.7	0	0	1584.38	1817.82	2.77872	2430.2	1955.29	1826.97	2454.16	686.618	2143.27	0	2344.9	1902.01	2001.62	56.4102	310.319	3.66126	724.201	150.929	3.58857	1197.84	0	1808.29	0
Cluster_89	0	1722.53	1199.53	1824.16	0	256.137	0.372453	228.817	1671.17	6.15703	1737.44	83.2598	1816.94	2002.08	1782.84	1133.29	1102.06	0	1883.25	1886.82	1528.62	1664.09	1965.04	2056.35	1163.19	2195.47	229.202	1529.19	2035.05	2083.76	2013.77	1947.79	1926.31	1946.19	604.589	2315.74	1584	0	55.0162	2075.41	2020.17	0	1.32195	0	0	1351.76	810.17	2065.79	1992.63	0	1912.29	0	5.14	1835.32	0	70.7925	1987.33	1964.92	955.438	0	0	26.154	147.089	0	3.5856	735.976	0	640.338	1725.47	2201.31	1766.04	8.5911	2005.22	24.108	1872.04	0	2303.48	1363.13	7.42125	1433.31	1736.43	0	2112.91	1631.77	1540.44	2359.58	560.585	1626.14	2245.07	1802.27	1861.17	1810.11	0	335.049	0	587.801	42.7761	6.97418	1354.3	0	1513.66	0
Cluster_890	1707.29	6.29166	51.8463	45.0063	904.159	1339.13	1563.59	1474.57	76.018	1274.19	51.0487	842.089	8.95617	0	4.7788	282.144	83.6487	1140.31	14.7624	43.8192	0	188.315	129.792	7.6823	503.385	0	951.034	0	7.03675	76.7919	26.1118	3.21567	0	0	1018.12	0	333.803	1785.06	1369.68	68.7093	1.90278	0	1713.44	2052.8	2044.62	87.6391	0	114.633	3.02688	0	66.6282	1716.75	1791.52	80.8114	0	220.306	20.4246	130.862	712.359	1526.33	1642.22	1770.26	572.177	1747.78	1701.65	0	1357.82	0	206.526	0	56.0809	1858.12	0	1920.61	2912.9	1836.73	0	707.009	1622.42	317.076	4.24159	1927.06	21.4881	34.7812	26.7172	13.4324	1163.53	1.86323	0	0	20.1405	26.9973	2079.5	0	1920.93	1083.45	1797.11	1870.13	421.458	1557.92	102.402	2023.63
Cluster_891	0	543.6	276.513	510.071	0	175.362	0	59.8651	416.789	0	504.106	0	289.583	63.1467	511.332	370.314	0	0	405.966	416.283	333.83	271.607	207.168	299.61	203.616	0	0	388.944	147.772	0	182.783	239.567	352.629	372.908	160.862	0	329.921	0	85.6052	8.58867	294.93	0	0	18.6618	0	500.795	0	6.19636	0	0	0	0	3.99892	309.883	0	0	330.878	309.31	743.331	0	351.904	0	0	0	0	0	0	0	413.051	0	355.179	0	401.25	0	0	0	0	0	0	399.75	593.822	0	0	220.281	412.209	11.1936	117.103	518.911	664.212	360.558	501.964	456.199	0	0	0	14.5756	0	0	193.643	0	573.452	0
Cluster_892	0	2077.01	2186.29	1964.13	302.597	224.084	0.872796	322.672	1894.92	57.7129	2195.37	130.072	2266.02	2863.58	1969.58	1513.76	881.839	0	1926.82	2265.75	2038.96	1839.8	2192.78	2259.95	1351.54	2811.88	477.426	2136.3	2773.02	2367.26	1848.28	2418.21	1959.89	2233.52	887.275	2872.36	1975.79	1.57489	171.898	2345.5	2449.16	0	4.13042	18.7367	55.2331	2019.61	0	2588.04	2381.59	0	2354.4	8.09223	4.01498	2273.72	0	276.489	2395.17	1708.04	1212.76	5.30263	0	40.859	114.895	8.97593	0	1149.78	0	0	2419.14	2678.8	1651.65	6.71072	2417.17	15.0651	1462.3	0	2769.19	709.848	0	1705.03	2082.47	11.2488	2502.63	1722.76	2147.88	2733.23	661.729	1995.12	2446.51	2051.37	2117.42	2203.31	32.6227	732.802	0.617561	858.536	66.827	7.26361	1521.06	0	2405.83	0
Cluster_893	1992.11	10.1071	0	42.1746	0	2144.81	1576.56	1319.16	71.0597	1317.78	46.9826	1235.69	5.99476	21.1334	0	300.982	167.969	858.671	7.41085	10.9988	0	174.527	147.856	0	516.764	30.8998	2506.49	0	0	82.8114	0	1.61429	0	2.15175	1003.81	12.8517	342.938	1625.29	1031.39	86.2316	0	0	1325.87	1555.15	1739.84	79.611	0	108.872	0	0	75.0538	1832.89	1581.9	60.6923	0	774.168	53.3172	71.6659	217.676	2327.85	353.318	1716.08	1953.22	1642.6	1439.61	0	1674.2	0	138.237	0	93.8436	1442.8	0	1709.88	0	1538	0	0	1698.5	328.115	0	1557.96	0	0	32.5727	0	969.229	4.67679	3.84369	0	24.499	14.9358	1386.47	0	1708.17	1131.71	1804.33	1627.05	331.659	1137.58	20.5627	1938.34
Cluster_894	2409.07	12.6339	34.703	27.1122	0	1360.51	2291.38	0	113.169	0	25.6269	520.29	5.99476	0	0	256.72	251.954	572.447	22.2325	0	55.8618	272.698	95.2291	0	618.981	23.1748	477.426	0	14.13	99.9448	0	6.45716	0	0	1373.84	0	0	1004.78	85.949	0	0	0	0	0	2494.7	117.321	632.844	10.8872	1.01301	0	94.633	0	0	66.4421	0	331.786	28.7093	238.886	839.606	1511.25	235.545	2083.81	1493.64	0	11.2032	0	1578.53	0	0	36.2	75.0748	516.725	16.1145	1318.19	0	2448.86	0	709.848	5.79692	17.5776	29.8104	0	0	23.2806	63.2293	6.74316	1398.83	3.74143	0	0	27.2212	23.7866	2781.09	0	0	1730.49	1031.04	3.6318	468.897	71.0987	0	1681.45
Cluster_895	279.09	10.1478	52.2644	21.1723	0	932.092	971.542	15.881	71.3462	1255.49	25.7302	195.895	0	0	0	222.203	0	862.133	0	0	14.0218	51.1089	88.0647	0	319.291	15.5122	2037.24	0	0	80.2782	0	3.2416	0	0	716.377	0	0	7.90623	1208.14	0	0	0	0	244.56	240.309	25.2417	0	6.24634	3.05129	0	50.7837	0	0	49.391	0	111.041	0	59.9624	312.219	622.909	0	779.451	1153.58	1103.99	556.794	0	636.359	0	69.397	0	56.5332	262.773	0	794.105	1468.19	1521.71	0	0	1088.39	234.332	4.2758	1101.18	43.3228	0	23.0852	2.25678	404.087	0	3.85918	0	20.6934	6.6649	0	210.216	0.620051	749.35	613.453	0	114.826	499.698	123.874	1008.25
Cluster_896	0	1565.27	1067.01	1773.53	0	306.577	0	232.802	1427.39	9.6967	1474.71	0	1746.51	1768.28	1748.52	1267.22	338.659	144.271	1606.23	1762.97	1379.7	1282.9	1397.06	1776.73	858.706	1993.6	360.969	1482.04	1947.93	1911.45	1982.17	1666.42	1950.27	1676.77	612.107	2118.27	1213.93	0	0	1812.49	1760.26	0	4.16387	18.8885	0	1689.59	0	1815.64	1826.95	0	1799.43	4.07888	0	1711.21	0	55.7455	1571.12	1709.83	1065.84	26.7278	712.357	20.5949	0	0	5.64695	1159.09	0	672.312	1950.98	1897.64	1135.24	6.76506	2427	0	0	0	1679.01	3577.98	0	1401.84	1369.5	0	1544.19	1196.92	1589.67	1719.83	445.231	1763.28	1637.11	1784.14	1606.9	1559.77	8.22172	316.601	0.622562	551.994	28.872	1.83061	1152.91	0	1264.48	0
Cluster_897	1359.9	10.2303	87.8155	60.9841	1225.15	1053.08	1718	1495.35	101.23	1869.34	17.2929	921.611	0	42.7823	0	483.86	510.053	2028	22.5037	66.7976	0	257.622	144.586	7.80722	569.05	0	2053.81	0	3.57558	83.8213	0	13.0718	25.5973	0	1059.5	0	268.229	1944.8	1826.94	61.0982	1.93372	0	1895.99	2427.55	1891.51	131.476	0	92.8825	2.05073	0	85.8781	1904.39	1849.09	82.1254	0	559.721	29.0594	48.3599	220.33	1996.63	476.835	1447.5	1860.74	2012.42	2035.5	0	1621.99	1012.57	0	0	37.9952	1623.42	0	1890.85	1480.13	2055.52	0	0	1924.58	396.365	0	1650.97	0	23.5645	64.0004	0	1182.45	7.57412	1.94528	0	24.0106	19.5973	1915.19	211.925	1949.66	1272.65	1729.7	2119.27	439.887	1823.13	228.948	1465.58
Cluster_898	1836.3	16.6922	70.5391	52.0481	0	1366.46	1903.6	1443.58	96.2931	1603.24	34.727	1057.57	9.13895	0	2.43817	413.86	256.068	1890.83	0	78.2486	0	229.111	193.568	0	617.544	0	970.442	0	14.3607	78.3591	53.2895	9.84387	0	2.18689	1180.18	0	415.867	2096.8	524.113	144.605	0	0	1931.01	1694.8	1927.3	102.203	0	72.7124	0	3348.22	92.8616	1949.17	2068.83	80.5128	0	786.808	54.1877	206.368	979.73	1821.55	718.172	1349.6	2218.65	2057.12	2043.8	0	1701.53	338.9	140.494	18.3955	190.751	2243.87	6.55102	1630.62	0	1805.92	0	2885.75	2026.7	421.802	4.32815	1774.89	87.7066	23.6607	58.4196	2.28442	1225.57	0	7.81288	0	19.7611	11.2442	2130.23	0	2013.48	1432.77	1649.44	2103.93	523.045	1830.57	41.7968	1352.88
Cluster_899	47.0846	1508.72	1851.65	1576.75	0	195.208	0	0	1717.23	9.77586	0	0	0	0	0	17.9939	0	0	1815.17	0	0	0	0	1352.24	0	0	0	1657.56	0	1500.43	0	0	0	0	563.081	235.108	1493.16	0	0	0	545.592	0	0	0	0	1396.78	643.176	3.16141	0	0	3.31649	0	0	1138.87	0	0	867.003	0	916.522	5.3892	119.695	0	116.771	0	0	0	0	677.8	70.2468	0	0	0	0	0	0	0	5.43845	0	0	0	8.6563	0	43.8533	0	0	0	569.891	0	0	0	0	1648.96	0	0	0	0	0	0	0	0	0	0
Cluster_9	1447.45	3.5884	65.7114	22.8169	1145.96	1045.62	803.749	1677.23	69.7688	1247.63	26.2846	431.02	5.67565	0	0	217.911	79.514	135.494	14.0327	52.0666	0	344.243	54.5705	0	510.762	0	904.024	0	0	51.3676	0	3.05672	0	0	541.963	0	280.407	1871.28	650.99	12.2462	0	0	2352.2	2004.55	2483.91	83.3072	0	78.0436	0	0	55.611	2080.09	2018.47	45.3643	0	628.25	34.947	169.627	264.971	1069.34	780.523	1179.86	2393.14	2145.78	1209.18	544.286	1200.13	315.705	130.878	0	71.0785	1867.93	0	1326.47	1384.46	933.054	0	0	817.762	254.251	0	1869.08	20.426	11.0207	18.1404	0	707.849	7.08454	1.81954	0	31.6629	15.7119	2123.42	99.1133	2342.84	639.645	560.388	307.744	314.004	1682.85	19.4681	596.98
Cluster_90	1826.24	10.7905	170.997	61.3542	795.215	3312.48	2436.65	62.3509	143.515	1801.05	42.0916	1110.94	5.90776	0	3.15225	488.541	275.886	1504.37	29.2132	0	0	284.268	138.301	2.53374	831.986	5.07523	2901.41	30.1834	0	136.954	17.2242	4.2423	0	0	1422.41	0	17.9222	2089.05	621.146	116.14	0	0	2659.38	2301.95	2509.9	93.5963	831.547	145.1	1.33108	0	99.6914	2458.9	1300.44	99.8957	1888.35	617.613	53.8908	204.03	898.927	1689.64	1392.76	2134.1	1660.67	3028.17	1486.8	0	1909.17	0	454.102	0	98.6472	670.151	8.46966	2350.69	2882.15	2614.43	0	0	2048.99	460.009	22.3831	2242.98	14.1742	7.64758	62.9411	8.8604	1523.11	12.905	2.52527	0	37.8121	23.6232	5.35822	68.7779	66.1345	1696.96	1260.7	2493.44	495.904	2802.68	108.076	2040.63
Cluster_900	47.0846	0	0	0	0	130.139	192.193	588.363	16.0488	811.396	23.8748	66.0981	0	0	0	8.99695	213.39	145.448	0	22.3568	0	25.8674	10.1878	0	75.0287	0	0	0	0	8.70656	0	0	0	0	137.134	0	154.465	785.898	349.409	35.0558	0	0	724.13	933.09	421.012	17.0338	0	41.0983	3.08865	0	4.97473	1011.6	816.106	10.3887	0	56.2006	0	0	63.2084	301.795	239.391	207.63	350.313	0	552.226	0	267.384	0	140.494	0	0	552.443	0	375.12	0	493.215	0	0	259.229	42.6765	0	165.771	0	0	5.84196	0	191.496	0	0	0	3.16178	2.81105	762.573	106.395	745.641	132.618	213.457	274.987	0	264.952	83.5936	166.144
Cluster_901	47.2776	1759.86	1363.44	1709.26	0	65.336	0	258.262	1692.04	29.4478	139.477	0	1746.58	1854.72	1826.33	1608.02	599.94	438.133	68.0644	0	1980.98	1495.33	1035.74	279.428	278.165	1915.63	0	0	2180.96	1474.53	0	242.163	0	90.0298	592.511	2478.75	1399.86	3.21433	0	1918.37	300.233	0	12.6452	19.1207	0	1727.47	645.812	2060.16	2008.62	0	1983.06	4.12903	4.09725	0	0	0	774.293	0	0	0	0	0	0	0	0	0	24.4072	680.578	1269.62	2438.16	1417.35	0	1677.36	7.68689	0	0	0	1448.79	0	1452.96	26.0753	5.73966	88.0661	2007.52	1.9553	284.429	504.544	1757.28	1.96123	0	40.4779	1811.52	8.32281	320.494	0	33.6015	19.4847	0	1295.47	0	1447.9	0
Cluster_902	0	3.86783	0	0	0	0	0	209.838	8.05731	19.6319	0	132.738	1596.69	0	0	54.2029	0	0	0	0	0	1198.49	1017.84	0	1031.53	0	0	0	1611.39	0	0	1360.73	0	1651.28	0	6.55753	0	0	0	0	528.333	0	0	0	0	0	322.906	1.58718	0	0	0	0	0	0	0	0	0	1401.74	0	0	0	0	0	0	0	0	0	0	1058.02	0	38.3066	0	0	0	0	0	0	0	0	0.996544	1547.14	0	0	0	1531	4.58756	1.53824	0.954525	0	0	0	0	0	0	0	561.27	0	0	0	0	0	0
Cluster_903	0	2015.66	1280.15	1799.63	0	262.419	0.298116	262.566	1475.16	0	1846.93	66.6421	1925.76	2241.32	1843.67	1424.15	989.671	439.936	1799.74	1972.32	1974.82	1684.04	1792.4	1794.12	1128.87	2398.45	244.607	1624.13	2215.27	2010.21	1907.35	2047.84	1736.19	1931.48	586.569	2377.01	1389.65	3.22756	0	2244.36	1906.69	0	6.34861	57.5981	0	1820.45	1296.94	2113.27	1851.84	1687.89	1922.67	0	16.4565	1856.56	0	0	1794.51	1689.01	1433.89	0	362.041	20.9339	117.732	0	0	0	49.0153	341.689	1274.85	2169.99	1596.27	13.7528	2097.07	7.71852	2996.81	15.3007	2216.59	0	41.5804	1353.87	1976.79	5.76328	1945.43	1860.72	1600.13	2208.79	568.403	1878.57	2217.43	1277.7	1772.82	1716.38	16.7141	107.271	0	649.804	48.9122	5.58222	1417.99	24.2848	1622.42	47.8603
Cluster_904	0	1668.72	2115.81	1592.82	0	229.617	0.596231	307.948	1682.82	0	1757.21	66.6421	1784.48	2284.63	1470.02	1242.73	602.409	293.291	1617.49	1679.29	1473.96	1486.58	1833.49	1825.73	1064.87	2295.55	0	1577.05	2117.54	2013.14	1773.03	1683.92	1515.93	1717.61	540.482	1850.25	1229.92	1.61378	88.0712	1886.5	1883.2	0	4.23241	0	0	1498.44	1296.94	1883.77	1668.11	0	1905.96	4.14602	4.11411	1786.51	1472.6	169.989	1731.47	1480.95	1019.66	0	120.68	41.8679	0	0	5.7399	0	0	683.379	1558.15	2318.36	1134.7	0	1770.12	0	0	0	2035.64	727.375	0	1383.89	1457.5	0	1812.78	1419.4	1733.64	1877.12	424.758	1619.79	1727.07	1607.42	1590.71	1595.64	8.35706	107.271	2.53124	552.333	68.477	0	1253.92	0	990.309	0
Cluster_905	1281.75	11.6512	88.8996	30.8685	0	2361.78	1447.35	1199.38	72.8142	1527.73	15.3181	1066.27	3.07139	0	0	272.13	258.175	293.291	0	22.5408	0	171.385	130.963	0	581.894	0	1345.34	47.0762	7.23945	61.4475	13.432	6.6166	0	0	992.978	0	243.588	1583.12	1321.07	101.615	0	0	1479.23	1900.74	2056.35	85.8702	648.47	92.4355	3.11408	0	63.5318	1728.89	1526.34	72.0105	0	283.316	54.6337	244.785	573.558	1961.52	1327.49	1486.31	2001.44	1650.96	1503.86	0	1421.44	683.379	566.6	0	115.393	1354.65	3.30247	1335.3	1498.4	1759.59	0	0	1419.67	369.238	0	1599.31	44.2142	0	47.1204	4.60644	960.725	12.4599	3.93859	0	23.1116	18.1388	1395.63	0	1623.16	1135.91	1320.63	1773.28	375.005	1481.37	105.352	2034.06
Cluster_906	47.4721	2114.05	1582.41	1947.8	930.205	246.018	0	340.364	1906.65	19.7126	2105.15	0	2024.04	2371.25	1954.29	1460.43	989.671	0	1678.24	2118.83	2275.33	1859.15	2126.23	2260.43	1443.1	2263.89	244.607	2377.35	2367.3	2153.59	2283.44	2353.85	1839.85	2037.31	783.489	2581.13	1888.8	1.61378	176.142	2257.62	2490.05	5141.66	4.23241	0	0	1558.54	1296.94	2524.44	2149.75	0	2231.97	8.29204	0	1981.6	0	0	1958.41	2129.63	1210.84	0	0	41.8679	0	4.59878	0	1178.17	12.2538	341.689	779.074	2540.93	2596.34	0	2239.08	0	2996.81	0	2589.45	0	29.7003	1675.08	1832.79	2.88164	2564.43	2135.06	2004.58	2411.47	610.107	1984	2207.58	1937.15	1879.61	1987.9	0	321.812	0	724.781	78.2595	1.86074	1664.08	0	1685.63	0
Cluster_907	47.6683	1537.82	1303.3	1838.07	622.699	197.628	0	302.711	1746.64	0	1749.09	0	1764.09	2141.86	1589.64	1466.47	950.554	0	1586.04	1810.71	1810.55	1444.08	1603.84	1527.73	1051.74	2201.71	0	1276.31	2002.71	1986.2	1807.33	1855.32	1899.49	1664.92	586.89	2307.49	1423.46	1.62045	88.4351	1925.35	1879.19	5162.91	2.12495	0	0	1560.67	0	1824.34	2011.67	6779.46	1917.19	4.16315	0	1825.45	4436.07	0	1856.78	1622.25	991.876	0	0	63.0613	0	4.61778	0	0	49.2179	0	1564.59	2067.21	1622.18	0	1774.12	0	3009.19	0	1949.08	1460.76	0	1348.41	1590.6	2.89355	1664.89	1293.52	1587.03	2012.08	505.612	1695.77	1856.81	1158.82	1752.53	1706.97	0	538.57	0.635425	601.043	98.2286	0	1035.52	48.7702	1163.66	0
Cluster_908	0	2191.64	1721.04	1767.88	0	429.971	0.30059	192.839	1449.34	49.6906	2032.15	67.1951	1536.05	1714.04	1638.38	1509.14	694.18	147.862	1860.62	1693.22	1673.77	1389.97	1610.49	2052.07	1138.24	2633.85	0	1827.48	2124.16	2074.1	2017.98	1963.09	1580.77	2134.26	688.602	2011.67	1719.26	6.50869	177.604	1964.52	2402.16	0	8.53506	0	19.0222	1735.99	653.851	2056.88	1935.24	1701.9	1963.92	0	8.29651	2033.03	0	399.933	1555.15	1209.4	867.476	21.9146	0	0	0	4.63695	0	0	24.711	0	1071.19	2823.82	1318.64	0	2021.24	0	0	15.4277	2769.89	2933.65	41.9254	1303.56	1680.8	5.8111	1961.57	1948.32	1934.11	2206.22	618.285	1958.91	2545.59	2451.93	1767.44	1671.76	33.7057	216.322	1.27612	608.577	59.1817	0	1547.92	0	1657.13	0
Cluster_909	0	1646.01	1900.31	1780.33	312.641	264.597	0	212.45	1462.93	0	1634.99	67.1951	1675.41	2052.49	1789.57	1152.43	824.339	147.862	1462.46	1647.77	2034.49	1427.54	1605.31	1856.82	1290.79	2234.79	0	1827.48	1861.38	1929.53	1869	1903.05	1985.76	1694.07	553.416	2396.74	1453.52	0	88.8021	1973.43	1733.03	5184.33	0	0	9.51109	1337.7	1634.63	2027.96	1978.15	0	1842.54	0	4.14826	1765.7	4454.47	0	1783.97	1480.9	995.991	16.436	0	0	0	4.63695	0	593.972	0	1722.62	1071.19	2262.8	1008.37	0	1664.94	0	0	0	1910.17	1466.82	5.98935	1305.58	1526.8	0	2184.48	1527.39	1761.88	2092.42	518.611	1720.21	1858.56	1496.09	1617.58	1654.61	16.8528	216.322	1.27612	548.097	49.3181	7.50472	1488.83	0	1380.94	0
Cluster_91	1349.93	5.8566	11.4907	11.9698	801.56	1960.95	1205.89	1049.57	55.7726	1044.67	28.285	430.692	7.93987	0	0	304.843	166.853	1137.28	9.81543	29.1351	18.4968	214.3	87.9576	0	549.054	0	948.504	0	14.0361	58.6226	0	2.13808	0	1.42497	986.978	0	260.655	1379.82	739.938	57.1055	0	0	1363.55	1538.61	1597.21	110.992	419.091	79.3085	2.01255	1090.84	88.6013	1580.89	1329.43	42.3079	6661.97	439.441	21.7283	118.649	164.745	1288.75	467.958	1664.08	1521.75	1557.37	1339.15	0	1465.08	220.826	366.18	0	99.4342	1324.33	0	1381.76	0	1270.67	0	0	1558.6	311.059	0	1415.37	0	0	46.9481	1.48852	890.414	3.71656	0	0	19.5719	13.9207	1058.59	138.653	1490.7	847.174	1296.04	1394.96	151.473	973.069	177.025	1067.12
Cluster_910	0	1578.14	0	0	0	198.448	0	0	0	0	1427.58	0	1424.56	0	0	1179.87	564.022	0	61.2548	0	0	1194.62	924.35	1892.68	962.226	0	0	1922.41	3.64977	0	0	1589.49	0	60.0259	568.202	1347.75	1425.34	0	88.8021	0	1200.09	0	0	0	0	1588.79	0	27.318	1.04664	0	0	0	0	1735.99	0	0	826.306	0	0	27.3933	0	0	0	13.9108	5.78754	0	12.3555	0	928.365	1720.48	1434.99	0	0	0	0	0	1263.31	0	5.98935	40.358	1390.4	0	1805.54	12.0267	0	2006.49	490.578	1742.43	0	0	0	1686.04	0	108.161	0	341.458	0	1.87618	0	0	0	0
