# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniClust90_2091-JHPNNHJB_01972|s__GGB1511_SGB2091.t__SGB2091	179.3780340184
UniClust90_2091-MPNIEADG_02013	179.3780340184
UniClust90_2091-MPNIEADG_02013|s__GGB1511_SGB2091.t__SGB2091	179.3780340184
UniClust90_2091-MLKCGGAF_01625	179.3682099484
UniClust90_2091-MLKCGGAF_01625|s__GGB1511_SGB2091.t__SGB2091	179.3682099484
UniRef90_R5AZE8	179.3118059752
UniRef90_R5AZE8|s__GGB1511_SGB2091.t__SGB2091	179.3118059752
UniRef90_A0A174X431	179.1776230525
UniRef90_A0A174X431|unclassified	179.1776230525
UniRef90_A6L4C3	178.8516700608
UniRef90_A6L4C3|unclassified	178.8516700608
UniClust90_2091-OOAPJMKG_00547	178.7201090657
UniClust90_2091-OOAPJMKG_00547|s__GGB1511_SGB2091.t__SGB2091	178.7201090657
UniRef90_Q5LGZ0	178.6499325665
UniRef90_Q5LGZ0|unclassified	178.6499325665
UniRef90_A0A0P0GE11	178.5112522318
UniRef90_A0A0P0GE11|unclassified	178.5112522318
UniRef90_A0A0P0F1L0	178.4898179905
UniRef90_A0A0P0F1L0|unclassified	178.4898179905
UniRef90_R5B8G5	178.4415023936
UniRef90_R5B8G5|s__GGB1511_SGB2091.t__SGB2091	178.4415023936
UniRef90_Q3B2U3	178.3515731181
UniRef90_Q3B2U3|unclassified	178.3515731181
UniRef90_Q83WS0	178.3225765593
UniRef90_Q83WS0|unclassified	178.3225765593
UniClust90_2091-OOAPJMKG_01018	178.2587622133
UniClust90_2091-OOAPJMKG_01018|s__GGB1511_SGB2091.t__SGB2091	178.2587622133
UniClust90_2091-HLBGOBEI_01962	178.2174106904
UniClust90_2091-HLBGOBEI_01962|unclassified	178.2174106904
UniRef90_I3YJL5	178.0687053029
UniRef90_I3YJL5|s__Alistipes_finegoldii.t__SGB2301	178.0687053029
UniRef90_D4IJN5	177.8041438072
UniRef90_D4IJN5|unclassified	177.8041438072
UniClust90_2091-OBGGLACE_00384	177.6364997075
UniClust90_2091-OBGGLACE_00384|s__GGB1511_SGB2091.t__SGB2091	177.6364997075
UniRef90_D4ILW2	177.6157249378
UniRef90_D4ILW2|unclassified	177.6157249378
UniClust90_2091-NHLMKLKP_01289	177.5819425299
UniClust90_2091-NHLMKLKP_01289|s__GGB1511_SGB2091.t__SGB2091	177.5819425299
UniRef90_L9PYN8	177.5643816932
UniRef90_L9PYN8|unclassified	177.5643816932
UniRef90_A0A0P0FP32	177.5640453030
UniRef90_A0A0P0FP32|s__Bacteroides_ovatus.t__SGB1871	177.5640453030
UniRef90_A0A173Y5D7	177.5040279331
UniRef90_A0A173Y5D7|s__Bacteroides_ovatus.t__SGB1871	177.5040279331
UniRef90_P44960	177.4943428224
UniRef90_P44960|unclassified	177.4943428224
UniRef90_A0A1C5TTX1	177.3310755236
UniRef90_A0A1C5TTX1|unclassified	177.3310755236
UniRef90_A0A358M117	177.3078149370
UniRef90_A0A358M117|unclassified	177.3078149370
UniRef90_R5AXN7	177.0377374663
UniRef90_R5AXN7|s__GGB1511_SGB2091.t__SGB2091	177.0377374663
UniRef90_B6YR69	176.9438261495
UniRef90_B6YR69|unclassified	176.9438261495
UniRef90_A0A174NW38	176.9145643879
UniRef90_A0A174NW38|s__Bacteroides_ovatus.t__SGB1871	176.9145643879
UniRef90_I3YKW2	176.7139426450
UniRef90_I3YKW2|s__Alistipes_finegoldii.t__SGB2301	176.7139426450
UniClust90_2091-OBGGLACE_01251	176.6451634053
UniClust90_2091-OBGGLACE_01251|s__GGB1511_SGB2091.t__SGB2091	176.6451634053
UniRef90_A0A174LN88	176.5942805887
UniRef90_A0A174LN88|unclassified	176.5942805887
UniRef90_A0A1C7GYN3	176.4744957409
UniRef90_A0A1C7GYN3|s__Bacteroides_ovatus.t__SGB1871	176.4744957409
UniRef90_D9RUZ3	176.2892212003
UniRef90_D9RUZ3|unclassified	176.2892212003
UniRef90_A0A0P0EVM1	176.1667412458
UniRef90_A0A0P0EVM1|s__Bacteroides_ovatus.t__SGB1871	176.1667412458
UniRef90_I3YQ90	176.1562571024
UniRef90_I3YQ90|s__Alistipes_finegoldii.t__SGB2301	176.1562571024
UniRef90_D4VD57	175.9010107111
UniRef90_D4VD57|s__Bacteroides_ovatus.t__SGB1871	175.9010107111
UniClust90_2091-MFDDGJGK_00626	175.8240907355
UniClust90_2091-MFDDGJGK_00626|unclassified	175.8240907355
UniRef90_A0A173Y550	174.9518933084
UniRef90_A0A173Y550|unclassified	174.9518933084
UniClust90_2091-MCNNKFFA_00713	174.8797527395
UniClust90_2091-MCNNKFFA_00713|unclassified	174.8797527395
UniRef90_R5B126	174.7592191745
UniRef90_R5B126|s__GGB1511_SGB2091.t__SGB2091	174.7592191745
UniClust90_2091-OBGGLACE_00343	174.7077368627
UniClust90_2091-OBGGLACE_00343|s__GGB1511_SGB2091.t__SGB2091	174.7077368627
UniClust90_2091-BGEAEHEM_00767	174.6688254881
UniClust90_2091-BGEAEHEM_00767|s__GGB1511_SGB2091.t__SGB2091	174.6688254881
UniRef90_A0A0P0FLM3	174.6112318714
UniRef90_A0A0P0FLM3|s__Bacteroides_ovatus.t__SGB1871	174.6112318714
UniClust90_2091-OOAPJMKG_01136	174.5735927065
UniClust90_2091-OOAPJMKG_01136|s__GGB1511_SGB2091.t__SGB2091	174.5735927065
UniRef90_R5BAA8	174.4446834026
UniRef90_R5BAA8|s__GGB1511_SGB2091.t__SGB2091	174.4446834026
UniRef90_A0A3E5IED4	174.3132398709
UniRef90_A0A3E5IED4|s__Bacteroides_ovatus.t__SGB1871	174.3132398709
UniRef90_R5AYT4	174.2749021080
UniRef90_R5AYT4|s__GGB1511_SGB2091.t__SGB2091	174.2749021080
UniRef90_A0A1F0HXE0	174.2529473321
UniRef90_A0A1F0HXE0|s__Bacteroides_ovatus.t__SGB1871	174.2529473321
UniRef90_A0A3R4HCI6	174.0757601281
UniRef90_A0A3R4HCI6|unclassified	174.0757601281
UniRef90_A0A1C5T4F7	174.0002747497
UniRef90_A0A1C5T4F7|unclassified	174.0002747497
UniClust90_2301-NNHINKKB_01186	173.7852194819
UniClust90_2301-NNHINKKB_01186|s__Alistipes_finegoldii.t__SGB2301	173.7852194819
UniRef90_A5ZLE7	173.5669290044
UniRef90_A5ZLE7|s__Bacteroides_ovatus.t__SGB1871	173.5669290044
UniRef90_R5AZX6	173.0964810546
UniRef90_R5AZX6|s__GGB1511_SGB2091.t__SGB2091	173.0964810546
UniRef90_D1PUP1	173.0152831607
UniRef90_D1PUP1|unclassified	173.0152831607
UniRef90_Q97GK9	172.9442034333
UniRef90_Q97GK9|unclassified	172.9442034333
UniRef90_I3YQW9	172.6246326727
UniRef90_I3YQW9|s__Alistipes_finegoldii.t__SGB2301	172.6246326727
UniRef90_R5B310	172.4889104193
UniRef90_R5B310|s__GGB1511_SGB2091.t__SGB2091	172.4889104193
UniRef90_A0A174IH64	172.4294633347
UniRef90_A0A174IH64|unclassified	172.4294633347
UniRef90_A0A3R3T2K7	172.2528913206
UniRef90_A0A3R3T2K7|unclassified	172.2528913206
UniRef90_A0A174BHW0	172.2051282958
UniRef90_A0A174BHW0|unclassified	172.2051282958
UniRef90_R5AWY3	172.0022106137
UniRef90_R5AWY3|s__GGB1511_SGB2091.t__SGB2091	172.0022106137
UniRef90_A0A174B8F4	171.8502053820
UniRef90_A0A174B8F4|s__Bacteroides_ovatus.t__SGB1871	171.8502053820
UniRef90_A0A0P0FJR8	171.7986804683
UniRef90_A0A0P0FJR8|s__Bacteroides_ovatus.t__SGB1871	171.7986804683
UniRef90_D4M2T9	171.7231977440
UniRef90_D4M2T9|unclassified	171.7231977440
UniRef90_I9UZ45	171.5682851473
UniRef90_I9UZ45|s__Bacteroides_ovatus.t__SGB1871	171.5682851473
UniRef90_R6Z1A5	171.5159315691
UniRef90_R6Z1A5|s__Alistipes_finegoldii.t__SGB2301	171.5159315691
UniRef90_I3YMZ2	171.3030203054
UniRef90_I3YMZ2|s__Alistipes_finegoldii.t__SGB2301	171.3030203054
UniRef90_A0A1C5WRT7	171.1705165568
UniRef90_A0A1C5WRT7|s__Bacteroides_ovatus.t__SGB1871	171.1705165568
UniClust90_2290-NAIIMBFA_02287	170.9485073968
UniClust90_2290-NAIIMBFA_02287|s__Alistipes_finegoldii.t__SGB2301	170.9485073968
UniRef90_A0A078QH25	170.9436871785
UniRef90_A0A078QH25|s__Bacteroides_ovatus.t__SGB1871	170.9436871785
UniClust90_2091-BGEAEHEM_01083	170.8508554143
UniClust90_2091-BGEAEHEM_01083|s__GGB1511_SGB2091.t__SGB2091	170.8508554143
UniClust90_2091-HBFOEBPA_01064	170.5972910944
UniClust90_2091-HBFOEBPA_01064|s__GGB1511_SGB2091.t__SGB2091	170.5972910944
UniClust90_2091-HBFOEBPA_01530	170.4458213834
UniClust90_2091-HBFOEBPA_01530|s__GGB1511_SGB2091.t__SGB2091	170.4458213834
UniRef90_A0A3S4VPU3	170.3836939290
UniRef90_A0A3S4VPU3|unclassified	170.3836939290
UniRef90_R5AYW4	170.1695674083
UniRef90_R5AYW4|s__GGB1511_SGB2091.t__SGB2091	170.1695674083
UniClust90_2091-OOAPJMKG_00358	170.0696072602
UniClust90_2091-OOAPJMKG_00358|s__GGB1511_SGB2091.t__SGB2091	170.0696072602
UniRef90_A0A174JC51	169.6243926062
UniRef90_A0A174JC51|s__Bacteroides_ovatus.t__SGB1871	169.6243926062
UniRef90_R5B798	169.3089547579
UniRef90_R5B798|s__GGB1511_SGB2091.t__SGB2091	169.3089547579
UniRef90_K0X3X8	169.2264898252
UniRef90_K0X3X8|s__Bacteroides_ovatus.t__SGB1871	169.2264898252
UniRef90_R5AVT0	169.0793162677
UniRef90_R5AVT0|s__GGB1511_SGB2091.t__SGB2091	169.0793162677
UniRef90_A0A3N2K4N8	169.0784151367
UniRef90_A0A3N2K4N8|s__GGB1511_SGB2091.t__SGB2091	169.0784151367
UniRef90_A0A174ICC5	169.0490802619
UniRef90_A0A174ICC5|s__Bacteroides_ovatus.t__SGB1871	169.0490802619
UniClust90_2091-HDHOMPMF_01918	169.0163778994
UniClust90_2091-HDHOMPMF_01918|s__GGB1511_SGB2091.t__SGB2091	169.0163778994
UniRef90_Q8ABA8	168.9843654612
UniRef90_Q8ABA8|unclassified	168.9843654612
UniRef90_I8XAR7	168.9070170267
UniRef90_I8XAR7|s__Bacteroides_ovatus.t__SGB1871	168.9070170267
UniClust90_2091-ICCCIFAJ_00694	168.8946094763
UniClust90_2091-ICCCIFAJ_00694|s__GGB1511_SGB2091.t__SGB2091	168.8946094763
UniRef90_A0A352WGR0	168.6219999743
UniRef90_A0A352WGR0|unclassified	168.6219999743
UniRef90_Q8A294	168.4486387610
UniRef90_Q8A294|unclassified	168.4486387610
UniRef90_Q8A8S8	168.2342086382
UniRef90_Q8A8S8|unclassified	168.2342086382
UniRef90_A0A174CNI7	168.1355881018
UniRef90_A0A174CNI7|s__Alistipes_finegoldii.t__SGB2301	168.1355881018
UniRef90_E4ME10	167.7484168816
UniRef90_E4ME10|s__Alistipes_finegoldii.t__SGB2301	167.7484168816
UniClust90_2091-HBFOEBPA_01217	167.7037657370
UniClust90_2091-HBFOEBPA_01217|s__GGB1511_SGB2091.t__SGB2091	167.7037657370
UniRef90_A0A432IMV6	167.4360581122
UniRef90_A0A432IMV6|unclassified	167.4360581122
UniRef90_A0A143PFP1	167.2642481902
UniRef90_A0A143PFP1|unclassified	167.2642481902
UniRef90_I3YLF3	167.0379205680
UniRef90_I3YLF3|s__GGB1511_SGB2091.t__SGB2091	83.7392868759
UniRef90_I3YLF3|s__Alistipes_finegoldii.t__SGB2301	83.2986336921
UniRef90_R5AYH0	166.8336334377
UniRef90_R5AYH0|s__GGB1511_SGB2091.t__SGB2091	166.8336334377
UniRef90_D4JED3	166.5999995108
UniRef90_D4JED3|s__GGB1511_SGB2091.t__SGB2091	166.5999995108
UniRef90_I3YM49	166.3695617093
UniRef90_I3YM49|s__Alistipes_finegoldii.t__SGB2301	166.3695617093
UniRef90_D6D7V4	166.3135254460
UniRef90_D6D7V4|s__Bacteroides_ovatus.t__SGB1871	166.3135254460
UniRef90_P94316	166.1367733772
UniRef90_P94316|s__Bacteroides_ovatus.t__SGB1871	166.1367733772
UniRef90_R5B896	166.1028178292
UniRef90_R5B896|s__GGB1511_SGB2091.t__SGB2091	166.1028178292
UniRef90_Q8A803	166.0455444110
UniRef90_Q8A803|s__Bacteroides_ovatus.t__SGB1871	166.0455444110
UniRef90_D4IP60	166.0257168269
UniRef90_D4IP60|unclassified	166.0257168269
UniRef90_A0A0P0GVV7	165.7814737801
UniRef90_A0A0P0GVV7|s__Bacteroides_ovatus.t__SGB1871	165.7814737801
UniRef90_R5AUW9	165.6523457678
UniRef90_R5AUW9|s__GGB1511_SGB2091.t__SGB2091	165.6523457678
UniRef90_UNK1871-EILMODIM_02149	165.5439861622
UniRef90_UNK1871-EILMODIM_02149|s__Bacteroides_ovatus.t__SGB1871	165.5439861622
UniClust90_2091-NADCOFLJ_02017	165.4805039876
UniClust90_2091-NADCOFLJ_02017|s__GGB1511_SGB2091.t__SGB2091	165.4805039876
UniClust90_2091-MCNNKFFA_00978	165.0800343804
UniClust90_2091-MCNNKFFA_00978|unclassified	165.0800343804
UniRef90_A0A3N2L9T0	164.9844301112
UniRef90_A0A3N2L9T0|unclassified	164.9844301112
UniRef90_A0A108T9C2	164.9754523557
UniRef90_A0A108T9C2|unclassified	164.9754523557
UniRef90_A0A414FG47	164.9225466316
UniRef90_A0A414FG47|s__Bacteroides_ovatus.t__SGB1871	164.9225466316
UniRef90_A0A139L397	164.7901388300
UniRef90_A0A139L397|s__Bacteroides_ovatus.t__SGB1871	164.7901388300
UniRef90_R5B119	164.7296381058
UniRef90_R5B119|s__GGB1511_SGB2091.t__SGB2091	164.7296381058
UniRef90_UNK1871-NEHBEOGD_03425	164.7117362166
UniRef90_UNK1871-NEHBEOGD_03425|s__Bacteroides_ovatus.t__SGB1871	164.7117362166
UniRef90_UNK1871-HGFDCEEM_02187	164.6495325633
UniRef90_UNK1871-HGFDCEEM_02187|s__Bacteroides_ovatus.t__SGB1871	164.6495325633
UniRef90_A0A0J1F8Z1	164.6134578982
UniRef90_A0A0J1F8Z1|unclassified	164.6134578982
UniClust90_2091-OOAPJMKG_00761	164.4898856380
UniClust90_2091-OOAPJMKG_00761|s__GGB1511_SGB2091.t__SGB2091	164.4898856380
UniRef90_C3QWE8	164.2187638455
UniRef90_C3QWE8|s__Bacteroides_ovatus.t__SGB1871	164.2187638455
UniClust90_2091-OOAPJMKG_01325	164.1022966699
UniClust90_2091-OOAPJMKG_01325|s__GGB1511_SGB2091.t__SGB2091	164.1022966699
UniRef90_A0A0N7IFU1	163.9831843559
UniRef90_A0A0N7IFU1|s__Bacteroides_ovatus.t__SGB1871	163.9831843559
UniRef90_R5BAU6	163.7976547515
UniRef90_R5BAU6|s__GGB1511_SGB2091.t__SGB2091	163.7976547515
UniRef90_A0A1C6D943	163.7191582963
UniRef90_A0A1C6D943|unclassified	163.7191582963
UniRef90_R5AY60	163.7172597010
UniRef90_R5AY60|s__GGB1511_SGB2091.t__SGB2091	163.7172597010
UniClust90_2091-HJKGGIKG_02003	163.6651641051
UniClust90_2091-HJKGGIKG_02003|s__GGB1511_SGB2091.t__SGB2091	163.6651641051
UniRef90_R5AWI0	163.6528689406
UniRef90_R5AWI0|s__GGB1511_SGB2091.t__SGB2091	163.6528689406
UniRef90_A0A139LAA3	163.6116598259
UniRef90_A0A139LAA3|s__Bacteroides_ovatus.t__SGB1871	163.6116598259
UniRef90_UNK2301-HAGFBLKL_00881	163.5554101334
UniRef90_UNK2301-HAGFBLKL_00881|s__Alistipes_finegoldii.t__SGB2301	163.5554101334
UniRef90_A0A0P0G855	163.5543700916
UniRef90_A0A0P0G855|unclassified	163.5543700916
UniClust90_2091-JHPNNHJB_02095	163.5119088836
UniClust90_2091-JHPNNHJB_02095|s__GGB1511_SGB2091.t__SGB2091	163.5119088836
UniRef90_P71103	163.4123413266
UniRef90_P71103|unclassified	163.4123413266
UniRef90_R5B021	163.2849789864
UniRef90_R5B021|s__GGB1511_SGB2091.t__SGB2091	163.2849789864
UniRef90_R5B0G5	163.2667979707
UniRef90_R5B0G5|s__GGB1511_SGB2091.t__SGB2091	163.2667979707
UniRef90_A0A174EXX8	163.0369862498
UniRef90_A0A174EXX8|s__Bacteroides_ovatus.t__SGB1871	163.0369862498
UniRef90_A0A1M5DBG9	162.9663577999
UniRef90_A0A1M5DBG9|s__Bacteroides_ovatus.t__SGB1871	162.9663577999
UniRef90_A0A174FB10	162.8931851298
UniRef90_A0A174FB10|s__Alistipes_finegoldii.t__SGB2301	162.8931851298
UniRef90_A0A0P0FKP7	162.6644426014
UniRef90_A0A0P0FKP7|s__Bacteroides_ovatus.t__SGB1871	162.6644426014
UniClust90_2091-MCNNKFFA_00273	162.6433127683
UniClust90_2091-MCNNKFFA_00273|s__GGB1511_SGB2091.t__SGB2091	162.6433127683
UniClust90_2301-GJBCAPKO_00592	162.6321321722
UniClust90_2301-GJBCAPKO_00592|s__Alistipes_finegoldii.t__SGB2301	162.6321321722
UniRef90_A0A413A0E5	162.3816021896
UniRef90_A0A413A0E5|unclassified	162.3816021896
UniRef90_U6RMJ6	162.3395415836
UniRef90_U6RMJ6|s__Bacteroides_ovatus.t__SGB1871	162.3395415836
UniRef90_R5AX39	161.9587906842
UniRef90_R5AX39|s__GGB1511_SGB2091.t__SGB2091	161.9587906842
UniRef90_R5B7Y6	161.8163306921
UniRef90_R5B7Y6|s__GGB1511_SGB2091.t__SGB2091	161.8163306921
UniRef90_R5ATX4	161.6631318782
UniRef90_R5ATX4|s__GGB1511_SGB2091.t__SGB2091	161.6631318782
UniRef90_C3QZV2	161.5228006656
UniRef90_C3QZV2|s__Bacteroides_ovatus.t__SGB1871	161.5228006656
UniRef90_A0A139LKW4	161.0087492024
UniRef90_A0A139LKW4|s__Bacteroides_ovatus.t__SGB1871	161.0087492024
UniRef90_A0A174JU45	160.8476149541
UniRef90_A0A174JU45|unclassified	160.8476149541
UniClust90_1865-JMIONABJ_03492	160.8192215514
UniClust90_1865-JMIONABJ_03492|s__Bacteroides_ovatus.t__SGB1871	160.8192215514
UniRef90_R5B7W9	160.5018159503
UniRef90_R5B7W9|s__GGB1511_SGB2091.t__SGB2091	160.5018159503
UniRef90_I3YK94	160.4398375973
UniRef90_I3YK94|s__Alistipes_finegoldii.t__SGB2301	160.4398375973
UniRef90_E4MAP3	160.3348257327
UniRef90_E4MAP3|s__Alistipes_finegoldii.t__SGB2301	160.3348257327
UniRef90_A0A0K6BXD9	160.2851818539
UniRef90_A0A0K6BXD9|s__Bacteroides_ovatus.t__SGB1871	160.2851818539
UniRef90_A0A0K2HKX5	160.1954664263
UniRef90_A0A0K2HKX5|s__GGB1511_SGB2091.t__SGB2091	160.1954664263
UniClust90_2091-GPGKKNPK_01948	160.1608686150
UniClust90_2091-GPGKKNPK_01948|s__GGB1511_SGB2091.t__SGB2091	160.1608686150
UniRef90_A7LZS3	160.0401194860
UniRef90_A7LZS3|s__Bacteroides_ovatus.t__SGB1871	160.0401194860
UniRef90_A0A174GJ93	160.0376025855
UniRef90_A0A174GJ93|unclassified	160.0376025855
UniRef90_I3YJP9	159.9915372543
UniRef90_I3YJP9|s__Alistipes_finegoldii.t__SGB2301	159.9915372543
UniClust90_2091-IDHCNFMH_01539	159.7952792129
UniClust90_2091-IDHCNFMH_01539|s__GGB1511_SGB2091.t__SGB2091	159.7952792129
UniRef90_Q9RXT0	159.5952286191
UniRef90_Q9RXT0|unclassified	159.5952286191
UniRef90_R5B7M5	159.4586506637
UniRef90_R5B7M5|s__GGB1511_SGB2091.t__SGB2091	159.4586506637
UniRef90_I3YL72	159.0416983687
UniRef90_I3YL72|unclassified	159.0416983687
UniRef90_A0A395VUG4	158.9924613910
UniRef90_A0A395VUG4|s__Bacteroides_ovatus.t__SGB1871	158.9924613910
UniRef90_A0A0P0M4J6	158.9264825235
UniRef90_A0A0P0M4J6|unclassified	158.9264825235
UniRef90_A7M4N0	158.8010814854
UniRef90_A7M4N0|s__Bacteroides_ovatus.t__SGB1871	158.8010814854
UniClust90_2301-GDFJDGKG_01036	158.7873065388
UniClust90_2301-GDFJDGKG_01036|s__Alistipes_finegoldii.t__SGB2301	158.7873065388
UniClust90_2091-MFDDGJGK_00621	158.7666917488
UniClust90_2091-MFDDGJGK_00621|s__GGB1511_SGB2091.t__SGB2091	158.7666917488
UniRef90_R5AX31	158.7232494344
UniRef90_R5AX31|s__GGB1511_SGB2091.t__SGB2091	158.7232494344
UniRef90_D6D6H1	158.6653201856
UniRef90_D6D6H1|s__Bacteroides_ovatus.t__SGB1871	158.6653201856
UniRef90_D6D290	158.6375856710
UniRef90_D6D290|s__Bacteroides_ovatus.t__SGB1871	158.6375856710
UniRef90_R5B0U6	158.5674332364
UniRef90_R5B0U6|s__GGB1511_SGB2091.t__SGB2091	158.5674332364
UniRef90_A0A0P0F2Q3	158.4309917203
UniRef90_A0A0P0F2Q3|s__Bacteroides_ovatus.t__SGB1871	158.4309917203
UniRef90_I3YR77	158.3971578026
UniRef90_I3YR77|s__Alistipes_finegoldii.t__SGB2301	158.3971578026
UniRef90_R5B1B6	158.3264830358
UniRef90_R5B1B6|s__GGB1511_SGB2091.t__SGB2091	158.3264830358
UniRef90_I3YQG0	158.2756167238
UniRef90_I3YQG0|s__Alistipes_finegoldii.t__SGB2301	158.2756167238
UniRef90_I3YPL6	158.2245525908
UniRef90_I3YPL6|s__Alistipes_finegoldii.t__SGB2301	158.2245525908
UniRef90_A0A3N2N3A1	158.1646359259
UniRef90_A0A3N2N3A1|s__GGB1511_SGB2091.t__SGB2091	158.1646359259
UniRef90_O67618	158.1252844464
UniRef90_O67618|unclassified	158.1252844464
UniRef90_A0A120A301	158.0858799821
UniRef90_A0A120A301|s__Bacteroides_ovatus.t__SGB1871	158.0858799821
UniRef90_R5B3V3	157.9688962692
UniRef90_R5B3V3|s__GGB1511_SGB2091.t__SGB2091	157.9688962692
UniRef90_D4IK23	157.9652632317
UniRef90_D4IK23|s__Alistipes_finegoldii.t__SGB2301	157.9652632317
UniRef90_R5B4T6	157.6888750345
UniRef90_R5B4T6|s__GGB1511_SGB2091.t__SGB2091	157.6888750345
UniRef90_A0A1C6B356	157.6572190695
UniRef90_A0A1C6B356|unclassified	157.6572190695
UniRef90_A0A0P0EZD2	157.4412491451
UniRef90_A0A0P0EZD2|unclassified	157.4412491451
UniClust90_2091-MPNIEADG_01533	157.3484877181
UniClust90_2091-MPNIEADG_01533|s__GGB1511_SGB2091.t__SGB2091	157.3484877181
UniRef90_UNK1871-HBKGGEFE_04386	157.3223094396
UniRef90_UNK1871-HBKGGEFE_04386|s__Bacteroides_ovatus.t__SGB1871	157.3223094396
UniRef90_UNK1871-ALNMJKNG_00943	156.9396677580
UniRef90_UNK1871-ALNMJKNG_00943|s__Bacteroides_ovatus.t__SGB1871	156.9396677580
UniRef90_D6CWB6	156.8177527236
UniRef90_D6CWB6|s__Bacteroides_ovatus.t__SGB1871	156.8177527236
UniRef90_UPI0010A54D0B	156.7049110855
UniRef90_UPI0010A54D0B|s__GGB1511_SGB2091.t__SGB2091	156.7049110855
UniRef90_E0RYJ6	156.3604318144
UniRef90_E0RYJ6|unclassified	156.3604318144
UniRef90_A0A1Y4V569	156.1663105021
UniRef90_A0A1Y4V569|s__Bacteroides_ovatus.t__SGB1871	156.1663105021
UniRef90_A0A174A9B5	156.1555127997
UniRef90_A0A174A9B5|unclassified	156.1555127997
UniClust90_2091-KMFBJFJI_01698	156.0735606249
UniClust90_2091-KMFBJFJI_01698|s__GGB1511_SGB2091.t__SGB2091	156.0735606249
UniRef90_A0A174DP84	155.9956760064
UniRef90_A0A174DP84|s__Alistipes_finegoldii.t__SGB2301	155.9956760064
UniRef90_I3YHY4	155.6943000960
UniRef90_I3YHY4|s__Alistipes_finegoldii.t__SGB2301	155.6943000960
UniRef90_A0A139LGN8	155.6889270049
UniRef90_A0A139LGN8|s__Bacteroides_ovatus.t__SGB1871	155.6889270049
UniClust90_2091-EJADGNPI_01424	155.6511834246
UniClust90_2091-EJADGNPI_01424|s__GGB1511_SGB2091.t__SGB2091	155.6511834246
UniClust90_2091-HBFOEBPA_00263	155.5360702325
UniClust90_2091-HBFOEBPA_00263|s__GGB1511_SGB2091.t__SGB2091	155.5360702325
UniRef90_M9LHW1	155.4047250063
UniRef90_M9LHW1|unclassified	155.4047250063
UniRef90_UNK1871-AIDIHCMB_02289	155.3991932401
UniRef90_UNK1871-AIDIHCMB_02289|s__Bacteroides_ovatus.t__SGB1871	155.3991932401
UniRef90_R5YL52	155.1557600911
UniRef90_R5YL52|unclassified	155.1557600911
UniClust90_2091-HDHOMPMF_01679	155.0608104199
UniClust90_2091-HDHOMPMF_01679|s__GGB1511_SGB2091.t__SGB2091	155.0608104199
UniRef90_A0A081DCW4	154.8835460871
UniRef90_A0A081DCW4|unclassified	154.8835460871
UniClust90_2091-IDHCNFMH_00605	154.7430311253
UniClust90_2091-IDHCNFMH_00605|s__GGB1511_SGB2091.t__SGB2091	154.7430311253
UniRef90_A0A1H4EHX4	154.6201319712
UniRef90_A0A1H4EHX4|unclassified	154.6201319712
UniRef90_W0U8U5	154.5414734588
UniRef90_W0U8U5|unclassified	154.5414734588
UniClust90_1871-BICKHIBD_01753	154.4872887778
UniClust90_1871-BICKHIBD_01753|s__Bacteroides_ovatus.t__SGB1871	154.4872887778
UniRef90_R5B7R8	154.4444882412
UniRef90_R5B7R8|s__GGB1511_SGB2091.t__SGB2091	154.4444882412
UniRef90_W0U7D6	154.1486687557
UniRef90_W0U7D6|unclassified	154.1486687557
UniRef90_F7M8U2	154.0470531123
UniRef90_F7M8U2|s__Bacteroides_ovatus.t__SGB1871	154.0470531123
UniRef90_A0A0P0FLM4	153.7102100683
UniRef90_A0A0P0FLM4|unclassified	153.7102100683
UniRef90_E4MDC1	153.6356602159
UniRef90_E4MDC1|s__Alistipes_finegoldii.t__SGB2301	153.6356602159
UniRef90_E4M8D9	153.5439157227
UniRef90_E4M8D9|s__Alistipes_finegoldii.t__SGB2301	153.5439157227
UniRef90_R5B3G2	153.5401442890
UniRef90_R5B3G2|s__GGB1511_SGB2091.t__SGB2091	153.5401442890
UniRef90_R5BCE1	153.5206676505
UniRef90_R5BCE1|s__GGB1511_SGB2091.t__SGB2091	153.5206676505
UniRef90_UNK2301-FMLMNJIM_00719	153.2563977301
UniRef90_UNK2301-FMLMNJIM_00719|s__Alistipes_finegoldii.t__SGB2301	153.2563977301
UniClust90_2091-LJPHJFNI_01042	153.1774386039
UniClust90_2091-LJPHJFNI_01042|s__GGB1511_SGB2091.t__SGB2091	153.1774386039
UniRef90_D5EVP9	153.1579952595
UniRef90_D5EVP9|unclassified	153.1579952595
UniRef90_A0A3N2MED6	153.0619480011
UniRef90_A0A3N2MED6|s__GGB1511_SGB2091.t__SGB2091	153.0619480011
UniRef90_A0A174RG68	153.0002211810
UniRef90_A0A174RG68|s__Bacteroides_ovatus.t__SGB1871	153.0002211810
UniClust90_2091-OOAPJMKG_01336	152.9592438853
UniClust90_2091-OOAPJMKG_01336|s__GGB1511_SGB2091.t__SGB2091	152.9592438853
UniClust90_2091-DFDCOMMH_00647	152.8510831595
UniClust90_2091-DFDCOMMH_00647|s__GGB1511_SGB2091.t__SGB2091	152.8510831595
UniRef90_A0A078PY23	152.8369827041
UniRef90_A0A078PY23|s__Bacteroides_ovatus.t__SGB1871	152.8369827041
UniRef90_I3YHV7	152.4150416754
