# Reaction HUMAnN v4.0.0.alpha.1	demo
SUCCDIAMINOPIMDESUCC-RXN	43.1265879209
SUCCDIAMINOPIMDESUCC-RXN|s__Bacteroides_ovatus.t__SGB1871	43.1265879209
3.6.3.52-RXN	43.0176913441
3.6.3.52-RXN|s__Bacteroides_ovatus.t__SGB1871	23.5637573431
3.6.3.52-RXN|unclassified	19.4539340009
RXN-20784	42.7449936068
RXN-20784|s__GGB1511_SGB2091.t__SGB2091	20.8044226050
RXN-20784|unclassified	13.5258569008
RXN-20784|s__Alistipes_finegoldii.t__SGB2301	8.4147141010
TETRAACYLDISACC4KIN-RXN	42.7449936068
TETRAACYLDISACC4KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	20.8044226050
TETRAACYLDISACC4KIN-RXN|unclassified	13.5258569008
TETRAACYLDISACC4KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	8.4147141010
RXN-12177	42.5524579640
RXN-12177|s__Bacteroides_ovatus.t__SGB1871	25.8471884969
RXN-12177|unclassified	16.7052694670
RXN-16512	42.5524579640
RXN-16512|s__Bacteroides_ovatus.t__SGB1871	25.8471884969
RXN-16512|unclassified	16.7052694670
3.1.26.12-RXN	42.4999318129
3.1.26.12-RXN|s__Bacteroides_ovatus.t__SGB1871	42.4999318129
RXN0-6478	42.4999318129
RXN0-6478|s__Bacteroides_ovatus.t__SGB1871	42.4999318129
RXN0-6485	42.4999318129
RXN0-6485|s__Bacteroides_ovatus.t__SGB1871	42.4999318129
RXN0-6521	42.4999318129
RXN0-6521|s__Bacteroides_ovatus.t__SGB1871	42.4999318129
RXN0-6522	42.4999318129
RXN0-6522|s__Bacteroides_ovatus.t__SGB1871	42.4999318129
RXN0-6523	42.4999318129
RXN0-6523|s__Bacteroides_ovatus.t__SGB1871	42.4999318129
GDPPYPHOSKIN-RXN	42.4145933005
GDPPYPHOSKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	42.4145933005
GTPPYPHOSKIN-RXN	42.4145933005
GTPPYPHOSKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	42.4145933005
PPGPPSYN-RXN	42.4145933005
PPGPPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	42.4145933005
RXN0-6427	42.4145933005
RXN0-6427|s__Bacteroides_ovatus.t__SGB1871	42.4145933005
PRTRANS-RXN	42.3551503236
PRTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	28.9251809765
PRTRANS-RXN|unclassified	13.4299693472
GLYCOGEN-BRANCH-RXN	42.3292524536
GLYCOGEN-BRANCH-RXN|s__GGB1511_SGB2091.t__SGB2091	24.5962578155
GLYCOGEN-BRANCH-RXN|s__Bacteroides_ovatus.t__SGB1871	17.7329946381
RXN-14371	42.3292524536
RXN-14371|s__GGB1511_SGB2091.t__SGB2091	24.5962578155
RXN-14371|s__Bacteroides_ovatus.t__SGB1871	17.7329946381
RXN-14372	42.3292524536
RXN-14372|s__GGB1511_SGB2091.t__SGB2091	24.5962578155
RXN-14372|s__Bacteroides_ovatus.t__SGB1871	17.7329946381
RXN-18777	42.3292524536
RXN-18777|s__GGB1511_SGB2091.t__SGB2091	24.5962578155
RXN-18777|s__Bacteroides_ovatus.t__SGB1871	17.7329946381
RXN-7669	42.3292524536
RXN-7669|s__GGB1511_SGB2091.t__SGB2091	24.5962578155
RXN-7669|s__Bacteroides_ovatus.t__SGB1871	17.7329946381
RXN-7710	42.3292524536
RXN-7710|s__GGB1511_SGB2091.t__SGB2091	24.5962578155
RXN-7710|s__Bacteroides_ovatus.t__SGB1871	17.7329946381
ALPHA-L-FUCOSIDASE-RXN	42.3214106149
ALPHA-L-FUCOSIDASE-RXN|s__Bacteroides_ovatus.t__SGB1871	42.3214106149
RXN-19378	42.3214106149
RXN-19378|s__Bacteroides_ovatus.t__SGB1871	42.3214106149
RXN-19379	42.3214106149
RXN-19379|s__Bacteroides_ovatus.t__SGB1871	42.3214106149
RXN-21816	42.3214106149
RXN-21816|s__Bacteroides_ovatus.t__SGB1871	42.3214106149
RXN197R-54	42.3214106149
RXN197R-54|s__Bacteroides_ovatus.t__SGB1871	42.3214106149
RXN-8668	42.1316404381
RXN-8668|unclassified	42.1316404381
FPPSYN-RXN	42.0069908576
FPPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	42.0069908576
ACETATE--COA-LIGASE-RXN	41.8559021875
ACETATE--COA-LIGASE-RXN|unclassified	41.8559021875
RXN-18446	41.8559021875
RXN-18446|unclassified	41.8559021875
RXN-18447	41.8559021875
RXN-18447|unclassified	41.8559021875
RXN-18448	41.8559021875
RXN-18448|unclassified	41.8559021875
3.2.1.89-RXN	41.8299633383
3.2.1.89-RXN|unclassified	30.0634344669
3.2.1.89-RXN|s__Bacteroides_ovatus.t__SGB1871	11.7665288715
RXN-19040	41.6690736267
RXN-19040|s__Bacteroides_ovatus.t__SGB1871	30.5191883498
RXN-19040|unclassified	11.1498852769
RXN0-6359	41.6690736267
RXN0-6359|s__Bacteroides_ovatus.t__SGB1871	30.5191883498
RXN0-6359|unclassified	11.1498852769
THIOSULFATE-SULFURTRANSFERASE-RXN	41.6690736267
THIOSULFATE-SULFURTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	30.5191883498
THIOSULFATE-SULFURTRANSFERASE-RXN|unclassified	11.1498852769
3.2.1.18-RXN	41.5175072468
3.2.1.18-RXN|s__Bacteroides_ovatus.t__SGB1871	41.5175072468
RXN-15561	41.3620611134
RXN-15561|s__Bacteroides_ovatus.t__SGB1871	41.3620611134
UREASE-RXN	41.3417637755
UREASE-RXN|s__Alistipes_finegoldii.t__SGB2301	30.3915881322
UREASE-RXN|unclassified	10.9501756433
ESTRADIOL-17-BETA-DEHYDROGENASE-RXN	41.2804270079
ESTRADIOL-17-BETA-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	41.2804270079
PHOSPHASERSYN-RXN	41.2168709567
PHOSPHASERSYN-RXN|unclassified	41.2168709567
ADENOSYLHOMOCYSTEINASE-RXN	41.0425188422
ADENOSYLHOMOCYSTEINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	22.5815027030
ADENOSYLHOMOCYSTEINASE-RXN|unclassified	18.4610161392
PEPDEPHOS-RXN	41.0334256557
PEPDEPHOS-RXN|unclassified	41.0334256557
RXN-14117	41.0334256557
RXN-14117|unclassified	41.0334256557
RXN-14192	41.0334256557
RXN-14192|unclassified	41.0334256557
RXN-14207	41.0334256557
RXN-14207|unclassified	41.0334256557
KDOTRANS-RXN	40.7902675360
KDOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	25.8330855003
KDOTRANS-RXN|unclassified	14.9571820357
RXN-20790	40.7902675360
RXN-20790|s__GGB1511_SGB2091.t__SGB2091	25.8330855003
RXN-20790|unclassified	14.9571820357
1.7.2.2-RXN	40.7108183505
1.7.2.2-RXN|unclassified	40.7108183505
RXN-18605	40.7108183505
RXN-18605|unclassified	40.7108183505
3.4.24.71-RXN	40.6730345010
3.4.24.71-RXN|s__Bacteroides_ovatus.t__SGB1871	40.6730345010
H2NEOPTERINALDOL-RXN	40.4354530326
H2NEOPTERINALDOL-RXN|s__GGB1511_SGB2091.t__SGB2091	28.4137497168
H2NEOPTERINALDOL-RXN|unclassified	12.0217033157
RXN-10857	40.4354530326
RXN-10857|s__GGB1511_SGB2091.t__SGB2091	28.4137497168
RXN-10857|unclassified	12.0217033157
RXN-11600	40.1893399234
RXN-11600|s__Bacteroides_ovatus.t__SGB1871	40.1893399234
3.2.1.139-RXN	40.0247155041
3.2.1.139-RXN|s__Bacteroides_ovatus.t__SGB1871	40.0247155041
RXN-14370	40.0247155041
RXN-14370|s__Bacteroides_ovatus.t__SGB1871	40.0247155041
ADPREDUCT-RXN	39.9471659541
ADPREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
ADPREDUCT-RXN|unclassified	14.5361603554
CDPREDUCT-RXN	39.9471659541
CDPREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
CDPREDUCT-RXN|unclassified	14.5361603554
GDPREDUCT-RXN	39.9471659541
GDPREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
GDPREDUCT-RXN|unclassified	14.5361603554
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	39.9471659541
RIBONUCLEOSIDE-DIP-REDUCTI-RXN|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
RIBONUCLEOSIDE-DIP-REDUCTI-RXN|unclassified	14.5361603554
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	39.9471659541
RIBONUCLEOSIDE-DIP-REDUCTII-RXN|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
RIBONUCLEOSIDE-DIP-REDUCTII-RXN|unclassified	14.5361603554
RXN0-722	39.9471659541
RXN0-722|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
RXN0-722|unclassified	14.5361603554
RXN0-747	39.9471659541
RXN0-747|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
RXN0-747|unclassified	14.5361603554
RXN0-748	39.9471659541
RXN0-748|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
RXN0-748|unclassified	14.5361603554
UDPREDUCT-RXN	39.9471659541
UDPREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	25.4110055988
UDPREDUCT-RXN|unclassified	14.5361603554
GDPMANDEHYDRA-RXN	39.9256920825
GDPMANDEHYDRA-RXN|unclassified	27.6893349790
GDPMANDEHYDRA-RXN|s__Bacteroides_ovatus.t__SGB1871	12.2363571036
RXN-1961	39.5851652749
RXN-1961|unclassified	29.5033406337
RXN-1961|s__Bacteroides_ovatus.t__SGB1871	10.0818246411
ASPARTASE-RXN	39.2279055494
ASPARTASE-RXN|unclassified	39.2279055494
THIAZOLSYN2-RXN	39.2208845134
THIAZOLSYN2-RXN|unclassified	39.2208845134
3.4.24.55-RXN	39.0625894729
3.4.24.55-RXN|unclassified	20.4467270850
3.4.24.55-RXN|s__Bacteroides_ovatus.t__SGB1871	18.6158623879
CEPHALOSPORIN-C-DEACETYLASE-RXN	38.9031928374
CEPHALOSPORIN-C-DEACETYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	23.8664905787
CEPHALOSPORIN-C-DEACETYLASE-RXN|unclassified	15.0367022587
RXN-20787	38.7918124791
RXN-20787|s__GGB1511_SGB2091.t__SGB2091	38.7918124791
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	38.7918124791
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	38.7918124791
THIAMIN-PYROPHOSPHOKINASE-RXN	38.7446541989
THIAMIN-PYROPHOSPHOKINASE-RXN|unclassified	23.6862675765
THIAMIN-PYROPHOSPHOKINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	15.0583866224
GLYCOGENSYN-RXN	38.5850673653
GLYCOGENSYN-RXN|unclassified	30.2561165928
GLYCOGENSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	8.3289507724
PHOSPHAGLYPSYN-RXN	38.4214396183
PHOSPHAGLYPSYN-RXN|unclassified	38.4214396183
RXN0-4301	38.3946098094
RXN0-4301|unclassified	24.1088955237
RXN0-4301|s__Bacteroides_ovatus.t__SGB1871	14.2857142857
RXN-10759	37.7997155330
RXN-10759|unclassified	25.9992197520
RXN-10759|s__Bacteroides_ovatus.t__SGB1871	11.8004957809
RXN-10760	37.7997155330
RXN-10760|unclassified	25.9992197520
RXN-10760|s__Bacteroides_ovatus.t__SGB1871	11.8004957809
RXN-14173	37.7997155330
RXN-14173|unclassified	25.9992197520
RXN-14173|s__Bacteroides_ovatus.t__SGB1871	11.8004957809
RXN-14174	37.7997155330
RXN-14174|unclassified	25.9992197520
RXN-14174|s__Bacteroides_ovatus.t__SGB1871	11.8004957809
3-DEHYDROQUINATE-DEHYDRATASE-RXN	37.6232677164
3-DEHYDROQUINATE-DEHYDRATASE-RXN|unclassified	22.1992911082
3-DEHYDROQUINATE-DEHYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	15.4239766082
1TRANSKETO-RXN	37.6155573702
1TRANSKETO-RXN|unclassified	37.6155573702
2TRANSKETO-RXN	37.6155573702
2TRANSKETO-RXN|unclassified	37.6155573702
3.2.1.135-RXN	37.4919177364
3.2.1.135-RXN|s__Bacteroides_ovatus.t__SGB1871	37.4919177364
2-DEHYDROPANTOATE-REDUCT-RXN	37.2696440055
2-DEHYDROPANTOATE-REDUCT-RXN|unclassified	37.2696440055
ACETYLGLUTKIN-RXN	36.9693849956
ACETYLGLUTKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	23.5299471556
ACETYLGLUTKIN-RXN|unclassified	13.4394378399
RXN-15005	36.9693849956
RXN-15005|s__Bacteroides_ovatus.t__SGB1871	23.5299471556
RXN-15005|unclassified	13.4394378399
PANTOTHENATE-KIN-RXN	36.6319182884
PANTOTHENATE-KIN-RXN|unclassified	36.6319182884
HYDROGEN-DEHYDROGENASE-RXN	36.5979860487
HYDROGEN-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.5979860487
L-IDITOL-2-DEHYDROGENASE-RXN	36.5517156140
L-IDITOL-2-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	23.5225051673
L-IDITOL-2-DEHYDROGENASE-RXN|unclassified	13.0292104468
RXN-7644	36.5517156140
RXN-7644|s__Bacteroides_ovatus.t__SGB1871	23.5225051673
RXN-7644|unclassified	13.0292104468
MALTACETYLTRAN-RXN	36.4111675656
MALTACETYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	36.4111675656
RXN0-2161	36.3791496373
RXN0-2161|unclassified	18.5640953727
RXN0-2161|s__Bacteroides_ovatus.t__SGB1871	17.8150542647
SERINE--TRNA-LIGASE-RXN	36.3791496373
SERINE--TRNA-LIGASE-RXN|unclassified	18.5640953727
SERINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	17.8150542647
3.4.21.62-RXN	36.2127562855
3.4.21.62-RXN|s__Bacteroides_ovatus.t__SGB1871	36.2127562855
NADPH-DEHYDROGENASE-RXN	36.0730894489
NADPH-DEHYDROGENASE-RXN|unclassified	20.1472775902
NADPH-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	15.9258118587
GLUTAMATE-FORMIMINOTRANSFERASE-RXN	35.9154672633
GLUTAMATE-FORMIMINOTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.9154672633
RXN-20716	35.9154672633
RXN-20716|s__Bacteroides_ovatus.t__SGB1871	35.9154672633
RXN-14189	35.8809285626
RXN-14189|unclassified	35.8809285626
RXN66-1	35.8809285626
RXN66-1|unclassified	35.8809285626
3.4.14.4-RXN	35.8419295744
3.4.14.4-RXN|s__Bacteroides_ovatus.t__SGB1871	35.8419295744
RXN-982	35.8123086916
RXN-982|unclassified	35.8123086916
R342-RXN	35.7874430462
R342-RXN|s__Bacteroides_ovatus.t__SGB1871	18.1348241056
R342-RXN|unclassified	17.6526189406
RXN1F-20	35.7874430462
RXN1F-20|s__Bacteroides_ovatus.t__SGB1871	18.1348241056
RXN1F-20|unclassified	17.6526189406
GLUTRACE-RXN	34.9172777376
GLUTRACE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.9172777376
RXN-11496	34.9160139215
RXN-11496|s__Bacteroides_ovatus.t__SGB1871	34.9160139215
RXN-11496-YEAST	34.9160139215
RXN-11496-YEAST|s__Bacteroides_ovatus.t__SGB1871	34.9160139215
RXN-11596	34.8029723736
RXN-11596|s__Bacteroides_ovatus.t__SGB1871	34.8029723736
DGTPTRIPHYDRO-RXN	34.0217714093
DGTPTRIPHYDRO-RXN|s__Bacteroides_ovatus.t__SGB1871	34.0217714093
AKBLIG-RXN	33.9041975890
AKBLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	13.6128498381
AKBLIG-RXN|unclassified	11.2420651147
AKBLIG-RXN|s__Alistipes_finegoldii.t__SGB2301	9.0492826362
RXN-11633	33.8767502371
RXN-11633|s__GGB1511_SGB2091.t__SGB2091	21.3813648129
RXN-11633|unclassified	12.4953854242
COBALAMIN5PSYN-RXN	33.5712098042
COBALAMIN5PSYN-RXN|unclassified	33.5712098042
COBALAMINSYN-RXN	33.5712098042
COBALAMINSYN-RXN|unclassified	33.5712098042
RXN-19296	33.5712098042
RXN-19296|unclassified	33.5712098042
RXN-19297	33.5712098042
RXN-19297|unclassified	33.5712098042
RXN-19302	33.5712098042
RXN-19302|unclassified	33.5712098042
RXN-19303	33.5712098042
RXN-19303|unclassified	33.5712098042
RXN-19304	33.5712098042
RXN-19304|unclassified	33.5712098042
RXN-19305	33.5712098042
RXN-19305|unclassified	33.5712098042
RXN-19307	33.5712098042
RXN-19307|unclassified	33.5712098042
RXN-19308	33.5712098042
RXN-19308|unclassified	33.5712098042
RXN-19318	33.5712098042
RXN-19318|unclassified	33.5712098042
RXN-12806	33.4348546965
RXN-12806|s__Bacteroides_ovatus.t__SGB1871	33.4348546965
GLUTKIN-RXN	33.3721468468
GLUTKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	33.3721468468
IGPSYN-RXN	33.2959794609
IGPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	33.2959794609
MANNONDEHYDRAT-RXN	33.2810318742
MANNONDEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	33.2810318742
RXN-15203	33.1884993025
RXN-15203|unclassified	33.1884993025
RIBOFLAVIN-SYN-RXN	33.1508392130
RIBOFLAVIN-SYN-RXN|unclassified	33.1508392130
ALKAPHOSPHA-RXN	33.0099513463
ALKAPHOSPHA-RXN|unclassified	17.5035020985
ALKAPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	15.5064492478
RXN-8748	33.0099513463
RXN-8748|unclassified	17.5035020985
RXN-8748|s__Bacteroides_ovatus.t__SGB1871	15.5064492478
RXN-14455	32.9499622443
RXN-14455|unclassified	32.9499622443
TRANS-RXN0-207	32.9499622443
TRANS-RXN0-207|unclassified	32.9499622443
UROGENIIISYN-RXN	32.5781443004
UROGENIIISYN-RXN|s__Bacteroides_ovatus.t__SGB1871	20.0218495900
UROGENIIISYN-RXN|unclassified	12.5562947104
RXN-14971	32.5280154855
RXN-14971|unclassified	32.5280154855
RXN-15378	32.5280154855
RXN-15378|unclassified	32.5280154855
RXN-21393	32.5280154855
RXN-21393|unclassified	32.5280154855
RXN-21394	32.5280154855
RXN-21394|unclassified	32.5280154855
RXN1YI0-14	32.5280154855
RXN1YI0-14|unclassified	32.5280154855
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	32.5280154855
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN|unclassified	32.5280154855
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	32.5280154855
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN|unclassified	32.5280154855
H2PTEROATESYNTH-RXN	32.4519318964
H2PTEROATESYNTH-RXN|unclassified	32.4519318964
1.2.4.4-RXN	32.4248389118
1.2.4.4-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4248389118
KETOISOCAPROATE-RXN	32.4248389118
KETOISOCAPROATE-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4248389118
METHYLVALERATE-RXN	32.4248389118
METHYLVALERATE-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4248389118
GKI-RXN	32.4190880371
GKI-RXN|unclassified	32.4190880371
RXN-14572	32.3885965497
RXN-14572|s__Bacteroides_ovatus.t__SGB1871	32.3885965497
PNKIN-RXN	32.2872821823
PNKIN-RXN|unclassified	32.2872821823
PYRAMKIN-RXN	32.2872821823
PYRAMKIN-RXN|unclassified	32.2872821823
PYRIDOXKIN-RXN	32.2872821823
PYRIDOXKIN-RXN|unclassified	32.2872821823
ARABISOM-RXN	32.1371106853
ARABISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	20.1861409104
ARABISOM-RXN|unclassified	11.9509697750
RXN0-6515	31.9298174245
RXN0-6515|s__Bacteroides_ovatus.t__SGB1871	31.9298174245
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN	31.8384229391
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN|unclassified	31.8384229391
RXN-9929	31.8384229391
RXN-9929|unclassified	31.8384229391
RXN0-6565	31.8384229391
RXN0-6565|unclassified	31.8384229391
RXN-14694	31.4678874157
RXN-14694|s__GGB1511_SGB2091.t__SGB2091	16.7367563950
RXN-14694|unclassified	14.7311310207
1.5.1.20-RXN	31.4386834965
1.5.1.20-RXN|s__Bacteroides_ovatus.t__SGB1871	31.4386834965
TEICHOICSYN2-RXN	31.2766345337
TEICHOICSYN2-RXN|s__Bacteroides_ovatus.t__SGB1871	31.2766345337
3.2.1.101-RXN	30.7513891474
3.2.1.101-RXN|s__Bacteroides_ovatus.t__SGB1871	30.7513891474
RXN-16060	30.6077339524
RXN-16060|s__Bacteroides_ovatus.t__SGB1871	30.6077339524
RXN-11176	30.4284269491
RXN-11176|s__GGB1511_SGB2091.t__SGB2091	30.4284269491
TRANSALDOL-RXN	30.3521629213
TRANSALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	30.3521629213
CHORISMATEMUT-RXN	30.1425645873
CHORISMATEMUT-RXN|unclassified	30.1425645873
6.3.2.10-RXN	30.0841391175
6.3.2.10-RXN|unclassified	30.0841391175
UDP-NACMURALGLDAPAALIG-RXN	30.0841391175
UDP-NACMURALGLDAPAALIG-RXN|unclassified	30.0841391175
DEOXYRIBOSE-P-ALD-RXN	30.0177655346
DEOXYRIBOSE-P-ALD-RXN|s__GGB1511_SGB2091.t__SGB2091	17.5890608290
DEOXYRIBOSE-P-ALD-RXN|s__Bacteroides_ovatus.t__SGB1871	12.4287047056
H2PTERIDINEPYROPHOSPHOKIN-RXN	30.0102877754
H2PTERIDINEPYROPHOSPHOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	30.0102877754
RXN-15733	30.0102877754
RXN-15733|s__Bacteroides_ovatus.t__SGB1871	30.0102877754
OHMETPYRKIN-RXN	29.9222445420
OHMETPYRKIN-RXN|unclassified	29.9222445420
PYRIMSYN3-RXN	29.9222445420
PYRIMSYN3-RXN|unclassified	29.9222445420
UDP-GLUCURONATE-DECARBOXYLASE-RXN	29.8638742474
UDP-GLUCURONATE-DECARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	29.8638742474
RXN-10642	29.4594125622
RXN-10642|unclassified	29.4594125622
UROGENDECARBOX-RXN	29.4594125622
UROGENDECARBOX-RXN|unclassified	29.4594125622
RXN0-5306	29.3294800841
RXN0-5306|s__Bacteroides_ovatus.t__SGB1871	29.3294800841
RXN-9988	29.2707186087
RXN-9988|s__GGB1511_SGB2091.t__SGB2091	29.2707186087
RXN-13037	29.1321266667
RXN-13037|s__Bacteroides_ovatus.t__SGB1871	15.3398443869
RXN-13037|unclassified	13.7922822798
RXN0-947	29.1321266667
RXN0-947|s__Bacteroides_ovatus.t__SGB1871	15.3398443869
RXN0-947|unclassified	13.7922822798
2.5.1.46-RXN	29.0958350043
2.5.1.46-RXN|s__GGB1511_SGB2091.t__SGB2091	29.0958350043
SUGAR-PHOSPHATASE-RXN	28.9872623403
SUGAR-PHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	28.9872623403
XYLULOKIN-RXN	28.9310735820
XYLULOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	20.2080304211
XYLULOKIN-RXN|unclassified	8.7230431609
1.18.1.2-RXN	28.8164307026
1.18.1.2-RXN|s__GGB1511_SGB2091.t__SGB2091	28.8164307026
RIBULPEPIM-RXN	28.5593364374
RIBULPEPIM-RXN|unclassified	28.5593364374
PRAISOM-RXN	28.4203575007
PRAISOM-RXN|unclassified	15.2204373627
PRAISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	13.1999201381
3.4.11.6-RXN	28.3576304868
3.4.11.6-RXN|s__Bacteroides_ovatus.t__SGB1871	28.3576304868
2-AMINOADIPATE-AMINOTRANSFERASE-RXN	28.3435060755
2-AMINOADIPATE-AMINOTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	15.4183531803
2-AMINOADIPATE-AMINOTRANSFERASE-RXN|unclassified	12.9251528952
ALTRO-OXIDOREDUCT-RXN	28.2846172874
ALTRO-OXIDOREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	28.2846172874
IPPISOM-RXN	28.2480913362
IPPISOM-RXN|unclassified	21.1653528242
IPPISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	7.0827385119
3.4.24.75-RXN	28.1779496885
3.4.24.75-RXN|s__Bacteroides_ovatus.t__SGB1871	28.1779496885
2.6.1.37-RXN	28.1755174268
2.6.1.37-RXN|s__Bacteroides_ovatus.t__SGB1871	28.1755174268
RXN-11364	28.1327315012
RXN-11364|s__Bacteroides_ovatus.t__SGB1871	28.1327315012
MALONYL-COA-ACP-TRANSACYL-RXN	28.1292679535
MALONYL-COA-ACP-TRANSACYL-RXN|unclassified	14.5380673193
MALONYL-COA-ACP-TRANSACYL-RXN|s__Bacteroides_ovatus.t__SGB1871	13.5912006342
RXN-20481	28.1292679535
RXN-20481|unclassified	14.5380673193
RXN-20481|s__Bacteroides_ovatus.t__SGB1871	13.5912006342
RXN-20482	28.1292679535
RXN-20482|unclassified	14.5380673193
RXN-20482|s__Bacteroides_ovatus.t__SGB1871	13.5912006342
RXN-20490	28.1292679535
RXN-20490|unclassified	14.5380673193
RXN-20490|s__Bacteroides_ovatus.t__SGB1871	13.5912006342
RXN-20498	28.1292679535
RXN-20498|unclassified	14.5380673193
RXN-20498|s__Bacteroides_ovatus.t__SGB1871	13.5912006342
O-SUCCINYLBENZOATE-COA-SYN-RXN	27.9374039378
O-SUCCINYLBENZOATE-COA-SYN-RXN|unclassified	27.9374039378
R4-RXN	27.9097258486
R4-RXN|unclassified	27.9097258486
RXN-9380	27.7302849272
RXN-9380|s__Bacteroides_ovatus.t__SGB1871	27.7302849272
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	27.7139552590
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	27.7139552590
RXN-20396	27.6907803478
RXN-20396|unclassified	27.6907803478
SERINE-C-PALMITOYLTRANSFERASE-RXN	27.6907803478
SERINE-C-PALMITOYLTRANSFERASE-RXN|unclassified	27.6907803478
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	27.6763164916
CELLULOSE-SYNTHASE-UDP-FORMING-RXN|unclassified	27.6763164916
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	27.6058542210
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	27.6058542210
TRNA-CYTIDYLYLTRANSFERASE-RXN	27.6058542210
TRNA-CYTIDYLYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	27.6058542210
RXN-19736	27.5664512688
RXN-19736|unclassified	27.5664512688
4.2.2.21-RXN	27.5572425550
4.2.2.21-RXN|unclassified	27.5572425550
RXN-11577	27.5572425550
RXN-11577|unclassified	27.5572425550
RXN-11615	27.5572425550
RXN-11615|unclassified	27.5572425550
CARBODEHYDRAT-RXN	27.2832457101
CARBODEHYDRAT-RXN|unclassified	27.2832457101
RXN0-5224	27.2832457101
RXN0-5224|unclassified	27.2832457101
FGAMSYN-RXN	27.1010090271
FGAMSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	13.8474408786
FGAMSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	13.2535681485
ISOCITDEH-RXN	26.8549193838
