feature	metadata	value	coef	stderr	N	N.not.0	pval	qval	qvalue
Cluster_992	immunosuppressant	Yes	0.640962463507653	1.09006367121995	102	23	0.557985644232809	0.893346478409838	0.875419664710946
Cluster_996	consent_age	consent_age	0.307444413643343	0.514871062292714	102	79	0.551904160445	0.893346478409838	0.874917472743457
Cluster_863	immunosuppressant	Yes	0.656373598128171	1.12263301462373	102	80	0.560214203717152	0.895727105943358	0.876908469070575
Cluster_849	consent_age	consent_age	-0.205061940879673	0.351652187591857	102	81	0.561242438756759	0.896755248747931	0.876968577060288
Cluster_988	mesalamine	Yes	0.943934915663569	1.62229859578113	102	61	0.562106200935802	0.897519366103256	0.877832853417296
Cluster_758	steroids	Yes	-0.631118139548745	1.08714437583644	102	80	0.562993235477136	0.89765485473996	0.878043874094725
Cluster_973	steroids	Yes	-0.813202845563911	1.40207338871583	102	83	0.563347827652526	0.89765485473996	0.878303639173881
Cluster_997	antibiotic	Yes	-0.670889115448142	1.15518256267243	102	81	0.562834677732191	0.89765485473996	0.878043874094725
Cluster_680	steroids	Yes	-0.7057636029919	1.21831043593041	102	87	0.563820095713244	0.897792874706178	0.878646240827197
Cluster_831	diagnosis	CD	-0.625612391082377	1.08217412245535	102	54	0.564619800401125	0.897838043260805	0.879205845899361
Cluster_9	immunosuppressant	Yes	0.540712526821743	0.934633157551541	102	78	0.564336029525945	0.897838043260805	0.879110753348571
Cluster_691	antibiotic	Yes	0.614479119038856	1.06887638816017	102	83	0.566788882572387	0.899359519643164	0.880582361714825
Cluster_770	steroids	Yes	0.671469487198082	1.16786659708901	102	83	0.566741275352273	0.899359519643164	0.880582361714825
Cluster_942	steroids	Yes	-0.95139915400035	1.65802281287207	102	55	0.567508219225004	0.899359519643164	0.881055082267813
Cluster_980	consent_age	consent_age	0.300389583967286	0.52333792063604	102	77	0.567392095448877	0.899359519643164	0.881055082267813
Cluster_992	diagnosis	CD	0.721641238862836	1.25271886704904	102	23	0.565996622740978	0.899359519643164	0.880083297211421
Cluster_719	steroids	Yes	-0.725851128318348	1.26657362016673	102	82	0.56800230100401	0.899396850829735	0.881441558954289
Cluster_795	antibiotic	Yes	-0.682868072957782	1.1925028269995	102	78	0.568304453423772	0.899396850829735	0.881441558954289
Cluster_915	antibiotic	Yes	-0.773532203573451	1.35566050412224	102	67	0.56968095369654	0.900962812639636	0.881847786558698
Cluster_923	immunosuppressant	Yes	-0.694239297358118	1.21815307995617	102	81	0.5701421431068	0.901080046946795	0.881847786558698
Cluster_99	antibiotic	Yes	-0.773779941584568	1.36136404277639	102	86	0.571173012519078	0.902096861020634	0.881847786558698
Cluster_969	mesalamine	Yes	0.655582424423218	1.1547798927131	102	77	0.57162855497863	0.902204254908644	0.881847786558698
Cluster_694	steroids	Yes	-0.943468449566307	1.66539103246203	102	78	0.572438558163812	0.902259284634633	0.882171067364951
Cluster_857	antibiotic	Yes	0.742493749487373	1.30991138839622	102	38	0.572226900418023	0.902259284634633	0.88199038173654
Cluster_843	consent_age	consent_age	-0.333895769357167	0.590514745270274	102	47	0.573171644957629	0.90238005664182	0.882533718364772
Cluster_959	antibiotic	Yes	0.8124587200999	1.43732796774705	102	54	0.573290422583012	0.90238005664182	0.882533718364772
Cluster_835	steroids	Yes	-0.809876152333634	1.43685668027372	102	79	0.574382571114625	0.903488260510032	0.882835476694341
Cluster_921	antibiotic	Yes	0.984429683306409	1.7486866545921	102	57	0.574850787030279	0.903614201354821	0.882975345681826
Cluster_96	mesalamine	Yes	0.801592546639741	1.42795272178456	102	82	0.575933410030412	0.904705113731984	0.884180857193215
Cluster_917	immunosuppressant	Yes	-0.613077695514085	1.09395960202207	102	71	0.576569615830236	0.905093773198104	0.884742666078526
Cluster_777	immunosuppressant	Yes	-0.63342026471849	1.13337846493442	102	85	0.577617748419728	0.906128112076231	0.885187829025115
Cluster_678	mesalamine	Yes	-0.629841679884726	1.14034000814542	102	48	0.582077742129435	0.906791930760638	0.885887034898622
Cluster_687	consent_age	consent_age	0.254922762813594	0.463519160589506	102	84	0.583685644687407	0.906791930760638	0.886056433647994
Cluster_743	mesalamine	Yes	0.799200955405862	1.45066561160174	102	80	0.583038458162834	0.906791930760638	0.885887034898622
Cluster_758	antibiotic	Yes	0.637833990053207	1.15277544557934	102	80	0.581412866641234	0.906791930760638	0.885887034898622
Cluster_758	immunosuppressant	Yes	0.508325485376792	0.916810828382558	102	80	0.580631237807823	0.906791930760638	0.885887034898622
Cluster_799	mesalamine	Yes	-0.741283228779588	1.34186081518188	102	67	0.582008620618797	0.906791930760638	0.885887034898622
Cluster_805	antibiotic	Yes	0.780731782353331	1.41404158633502	102	72	0.582214242579277	0.906791930760638	0.885887034898622
Cluster_826	antibiotic	Yes	-0.664074953246434	1.19563416918679	102	50	0.579972675624515	0.906791930760638	0.885887034898622
Cluster_853	steroids	Yes	-0.928831112748603	1.68462933822333	102	75	0.582740709106875	0.906791930760638	0.885887034898622
Cluster_858	antibiotic	Yes	-0.893101735172496	1.60210457424093	102	71	0.578585057667525	0.906791930760638	0.885887034898622
Cluster_866	immunosuppressant	Yes	-0.618300016849121	1.11803468991562	102	83	0.581603028307926	0.906791930760638	0.885887034898622
Cluster_876	steroids	Yes	-0.77502595060266	1.40995176352814	102	79	0.583883635829122	0.906791930760638	0.886069026302089
Cluster_892	immunosuppressant	Yes	-0.618017214579611	1.12067913908901	102	88	0.582665413652978	0.906791930760638	0.885887034898622
Cluster_951	mesalamine	Yes	-0.544645034670657	0.987752972386337	102	65	0.582712279477417	0.906791930760638	0.885887034898622
Cluster_977	antibiotic	Yes	0.709561741168281	1.28819405248657	102	39	0.583107542933158	0.906791930760638	0.885887034898622
Cluster_860	mesalamine	Yes	-0.562304043735452	1.02413977304402	102	62	0.584315812754735	0.906858141395349	0.88636636148893
Cluster_786	consent_age	consent_age	-0.227404542932205	0.414935130368793	102	75	0.58500055186516	0.907315979175278	0.886441999437692
Cluster_915	mesalamine	Yes	-0.685397778033502	1.25583349774242	102	67	0.586558638146788	0.909126837287432	0.887245919295222
Cluster_778	mesalamine	Yes	-0.705355833744378	1.29404549570103	102	77	0.587033278897349	0.909257134579526	0.88741337992198
Cluster_747	mesalamine	Yes	-0.662063596116603	1.22099598179307	102	62	0.588983800033538	0.909342911638119	0.888345680443573
Cluster_808	mesalamine	Yes	-0.607272983060174	1.12012402075441	102	66	0.589041714239813	0.909342911638119	0.888345680443573
Cluster_924	immunosuppressant	Yes	0.634003179132932	1.1662347543184	102	63	0.588023712556013	0.909342911638119	0.888262446390424
Cluster_939	consent_age	consent_age	-0.234241184505721	0.430655392945868	102	63	0.587828127762333	0.909342911638119	0.888159529282826
Cluster_995	steroids	Yes	0.571439825094944	1.05362844604651	102	73	0.588900252007399	0.909342911638119	0.888345680443573
Cluster_716	antibiotic	Yes	0.772264235315603	1.43363738942744	102	82	0.59142662823698	0.910609252999795	0.889198253160414
Cluster_752	antibiotic	Yes	-0.760768997074635	1.41214116833498	102	31	0.591385632124787	0.910609252999795	0.889198253160414
Cluster_864	mesalamine	Yes	0.701736402705185	1.30129822535806	102	53	0.591025323159075	0.910609252999795	0.888964509572062
Cluster_953	mesalamine	Yes	0.771335790853708	1.42856137283594	102	79	0.59055809503567	0.910609252999795	0.888547869837853
Cluster_697	consent_age	consent_age	0.256535440276668	0.476987243704037	102	89	0.592011105907744	0.910906711535511	0.889444797586064
Cluster_70	antibiotic	Yes	-0.608158233261809	1.13197269127873	102	92	0.592402636019433	0.910907091580739	0.889550897020131
Cluster_7	antibiotic	Yes	0.662671810760584	1.23619014895042	102	85	0.593225162461076	0.910968455283235	0.889798699640853
Cluster_856	antibiotic	Yes	0.702717971482716	1.31026389929411	102	73	0.59304751888779	0.910968455283235	0.889714135450415
Cluster_666	mesalamine	Yes	0.656598019238494	1.23639125401037	102	59	0.596670967798272	0.912097500872777	0.891563579114016
Cluster_686	immunosuppressant	Yes	-0.588582128063961	1.1111048639933	102	84	0.59759135277312	0.912097500872777	0.89176015026129
Cluster_767	antibiotic	Yes	0.592842881784781	1.11464107730896	102	84	0.596112915701533	0.912097500872777	0.891500323746796
Cluster_797	consent_age	consent_age	0.262181597424554	0.491273432797499	102	80	0.594865844489765	0.912097500872777	0.890868342292944
Cluster_83	antibiotic	Yes	-0.687206876067492	1.29666614825919	102	86	0.597416697269879	0.912097500872777	0.89176015026129
Cluster_831	immunosuppressant	Yes	0.498680863493965	0.941662752794421	102	54	0.597696396076735	0.912097500872777	0.89176015026129
Cluster_858	mesalamine	Yes	0.785566966740481	1.48413012336066	102	71	0.597878344644269	0.912097500872777	0.89176015026129
Cluster_921	consent_age	consent_age	-0.306977892028423	0.575459970242178	102	57	0.59502413773349	0.912097500872777	0.890962573281979
Cluster_931	mesalamine	Yes	-0.691623024289866	1.3040996396594	102	74	0.597164388089337	0.912097500872777	0.891737486178163
Cluster_980	immunosuppressant	Yes	-0.6708765461096	1.26477740380299	102	77	0.597105500992347	0.912097500872777	0.891737486178163
Cluster_981	mesalamine	Yes	0.566445302799728	1.07174076801744	102	75	0.598419403715137	0.912325063424256	0.891967065371288
Cluster_643	steroids	Yes	0.514878135525575	0.995158255984904	102	68	0.606144092089405	0.912495953648403	0.895085162834649
Cluster_67	antibiotic	Yes	0.607860490421383	1.17626708007823	102	83	0.606569833585834	0.912495953648403	0.895085162834649
Cluster_681	consent_age	consent_age	0.288296129807926	0.558191720409835	102	80	0.606770481638436	0.912495953648403	0.895085162834649
Cluster_682	steroids	Yes	-0.620491199994929	1.20243148717029	102	41	0.607084779861405	0.912495953648403	0.895085162834649
Cluster_686	mesalamine	Yes	0.659190313183063	1.29419927340626	102	84	0.611745301833304	0.912495953648403	0.895615829764414
Cluster_687	immunosuppressant	Yes	-0.581387891177998	1.12021036012609	102	84	0.605021454725378	0.912495953648403	0.895085162834649
Cluster_689	steroids	Yes	0.571482483583405	1.10754063969915	102	82	0.60711125646654	0.912495953648403	0.895085162834649
Cluster_708	mesalamine	Yes	-0.592332010704025	1.14321027110671	102	82	0.605624761941142	0.912495953648403	0.895085162834649
Cluster_717	antibiotic	Yes	0.619792180276202	1.20892126618994	102	86	0.609416020855077	0.912495953648403	0.895085162834649
Cluster_726	steroids	Yes	0.688559801134085	1.30782092315457	102	80	0.599826009613959	0.912495953648403	0.892431053004237
Cluster_730	steroids	Yes	-0.585816248783084	1.13721701420743	102	20	0.607710255133083	0.912495953648403	0.895085162834649
Cluster_75	steroids	Yes	-0.64093887899711	1.25116866281358	102	88	0.60970164155694	0.912495953648403	0.895085162834649
Cluster_758	consent_age	consent_age	0.197672157222689	0.379356771475869	102	80	0.603582403399085	0.912495953648403	0.894544658530348
Cluster_765	immunosuppressant	Yes	0.533275923273733	1.03491655196374	102	60	0.607604103793812	0.912495953648403	0.895085162834649
Cluster_77	immunosuppressant	Yes	0.500638055962645	0.986485597004347	102	81	0.613034223155542	0.912495953648403	0.895678090822501
Cluster_781	mesalamine	Yes	-0.761347758186066	1.49639342442408	102	54	0.612131864271633	0.912495953648403	0.895676310428058
Cluster_790	mesalamine	Yes	-0.636080481911959	1.21219085071444	102	75	0.601042565772334	0.912495953648403	0.893310436648619
Cluster_804	consent_age	consent_age	0.276336435487649	0.540583580489416	102	82	0.610461883222402	0.912495953648403	0.895085162834649
Cluster_806	immunosuppressant	Yes	-0.507070258831732	0.979437835503262	102	79	0.605913022404477	0.912495953648403	0.895085162834649
Cluster_827	consent_age	consent_age	-0.263298908905608	0.511908015608621	102	77	0.60825554428902	0.912495953648403	0.895085162834649
Cluster_845	diagnosis	CD	0.572559950160205	1.12670026014472	102	55	0.612560883371394	0.912495953648403	0.895676310428058
Cluster_845	consent_age	consent_age	-0.208074501688874	0.405671734390014	102	55	0.609254731395932	0.912495953648403	0.895085162834649
Cluster_845	steroids	Yes	0.59930719866686	1.16255666865294	102	55	0.607448260022086	0.912495953648403	0.895085162834649
Cluster_849	immunosuppressant	Yes	0.444783702205142	0.849855749653166	102	81	0.601993293937362	0.912495953648403	0.893565316259261
Cluster_866	consent_age	consent_age	0.24072238856046	0.462618914648588	102	83	0.604085398643787	0.912495953648403	0.894778150329833
Cluster_868	steroids	Yes	-0.754770197870205	1.4843041441831	102	56	0.612332589913129	0.912495953648403	0.895676310428058
Cluster_883	mesalamine	Yes	-0.571978545517902	1.11011152138037	102	83	0.607631774680347	0.912495953648403	0.895085162834649
Cluster_899	consent_age	consent_age	0.214762948138639	0.413818221714119	102	33	0.60503527455511	0.912495953648403	0.895085162834649
Cluster_906	antibiotic	Yes	0.695135784293606	1.32641377455487	102	81	0.601502888183828	0.912495953648403	0.893565316259261
Cluster_933	immunosuppressant	Yes	-0.379534774510975	0.737427837617031	102	38	0.608028804918672	0.912495953648403	0.895085162834649
Cluster_955	antibiotic	Yes	-0.638520565784423	1.25685993291584	102	54	0.612662674158622	0.912495953648403	0.895676310428058
Cluster_958	mesalamine	Yes	0.700753322310622	1.35971887631722	102	82	0.607546803066967	0.912495953648403	0.895085162834649
Cluster_965	antibiotic	Yes	-0.582786769651502	1.13006501141632	102	84	0.607307094652926	0.912495953648403	0.895085162834649
Cluster_97	mesalamine	Yes	0.672455586631316	1.28916518198258	102	80	0.603201528057671	0.912495953648403	0.894544658530348
Cluster_973	antibiotic	Yes	-0.754826410654691	1.48671677040895	102	83	0.612882553103005	0.912495953648403	0.895676310428058
Cluster_987	mesalamine	Yes	-0.528173009794182	1.03507829005959	102	76	0.611095393765724	0.912495953648403	0.895085162834649
Cluster_993	consent_age	consent_age	-0.181140985970517	0.35424936461343	102	67	0.61035323666473	0.912495953648403	0.895085162834649
Cluster_733	steroids	Yes	0.570353238069182	1.12966197951462	102	84	0.614857737334496	0.913366131269809	0.897539912298709
Cluster_789	mesalamine	Yes	-0.585135207805134	1.15721839305082	102	90	0.614332430802261	0.913366131269809	0.897294178948518
Cluster_825	steroids	Yes	0.580664976298041	1.15116255846445	102	64	0.615188184635335	0.913366131269809	0.897539912298709
Cluster_997	steroids	Yes	0.55049331566725	1.08941444831221	102	81	0.614561978573872	0.913366131269809	0.897489136132111
Cluster_809	antibiotic	Yes	0.892154668219156	1.77351292188482	102	61	0.616148875139851	0.913627121863423	0.897593545067592
Cluster_969	immunosuppressant	Yes	0.499047224964841	0.991409578107847	102	77	0.615919480315243	0.913627121863423	0.897593545067592
Cluster_668	antibiotic	Yes	0.67230173821589	1.34961265187173	102	93	0.61958419295917	0.914707119333806	0.899732613882327
Cluster_735	antibiotic	Yes	-0.742510007887259	1.49088273964922	102	82	0.6196617038877	0.914707119333806	0.899732613882327
Cluster_761	immunosuppressant	Yes	0.446008958110165	0.890961861358024	102	40	0.617866423445902	0.914707119333806	0.898802262197387
Cluster_78	antibiotic	Yes	0.605174333474497	1.2231291723731	102	81	0.621951077690419	0.914707119333806	0.900303680342949
Cluster_810	antibiotic	Yes	-0.590099875422485	1.18437632454731	102	81	0.619519197122326	0.914707119333806	0.899732613882327
Cluster_818	mesalamine	Yes	0.847092683037685	1.70369626448507	102	57	0.620241059148898	0.914707119333806	0.900154105106261
Cluster_844	mesalamine	Yes	0.744803714796959	1.49147140219448	102	73	0.618720350048477	0.914707119333806	0.899280756882447
Cluster_853	immunosuppressant	Yes	0.709855260855858	1.42068197511096	102	75	0.618521831668955	0.914707119333806	0.899280756882447
Cluster_882	mesalamine	Yes	0.652961583499115	1.30385613395705	102	76	0.617726192221817	0.914707119333806	0.898746726400597
Cluster_89	consent_age	consent_age	0.252598476656286	0.510581472399207	102	82	0.621985124529817	0.914707119333806	0.900303680342949
Cluster_894	mesalamine	Yes	0.655418803238369	1.32069447371229	102	67	0.620901727792343	0.914707119333806	0.900246699915111
Cluster_912	consent_age	consent_age	-0.267591628182829	0.540808618516191	102	39	0.621934460487349	0.914707119333806	0.900303680342949
Cluster_912	mesalamine	Yes	0.756536663413998	1.52237484913881	102	39	0.620426267664848	0.914707119333806	0.900246699915111
Cluster_762	mesalamine	Yes	-0.651319684369198	1.3208650058447	102	73	0.623129154478411	0.915811030066755	0.900432919078
Cluster_707	immunosuppressant	Yes	0.521603704668529	1.06481782104757	102	27	0.625417124580908	0.917436084451388	0.901464990323151
Cluster_773	consent_age	consent_age	0.213064153252713	0.434587923264624	102	87	0.62512493001569	0.917436084451388	0.901464990323151
Cluster_84	antibiotic	Yes	0.596571276934922	1.21773405964462	102	82	0.625381717625288	0.917436084451388	0.901464990323151
Cluster_796	consent_age	consent_age	0.25406761409956	0.520167293210394	102	84	0.626417119741719	0.918324341787608	0.901693179141316
Cluster_975	immunosuppressant	Yes	-0.50280091599106	1.03166070329665	102	68	0.6271678742761	0.91884632555995	0.901723944887521
Cluster_759	antibiotic	Yes	-0.613622525057402	1.2611409672861	102	72	0.627738975682564	0.919104613452208	0.901723944887521
Cluster_744	antibiotic	Yes	-0.758115800691713	1.56230516678668	102	82	0.628661942004108	0.919713790400318	0.901723944887521
Cluster_747	steroids	Yes	0.601984647208881	1.24301285828292	102	62	0.629340235441455	0.919713790400318	0.902286138657777
Cluster_928	mesalamine	Yes	0.731353797795299	1.50891994286195	102	79	0.629063067163934	0.919713790400318	0.902027194696158
Cluster_677	steroids	Yes	0.514110863710423	1.07511946923136	102	76	0.633662118360321	0.921978382214268	0.903352893288894
Cluster_7	mesalamine	Yes	-0.548469420476042	1.14516060172182	102	85	0.633126330891042	0.921978382214268	0.903302234545269
Cluster_731	steroids	Yes	-0.538430974954283	1.12389195388213	102	85	0.633032962964512	0.921978382214268	0.903302234545269
Cluster_832	steroids	Yes	-0.620861396893071	1.29573036180095	102	41	0.632974684032336	0.921978382214268	0.903302234545269
Cluster_91	antibiotic	Yes	-0.574784800617311	1.20126382455523	102	81	0.633453789061281	0.921978382214268	0.903302234545269
Cluster_943	steroids	Yes	-0.62828939257471	1.30779269793679	102	33	0.632081894220703	0.921978382214268	0.903302234545269
Cluster_978	steroids	Yes	-0.514640424803792	1.07255616862655	102	77	0.632502350286485	0.921978382214268	0.903302234545269
Cluster_664	immunosuppressant	Yes	0.518265559268898	1.0851656263906	102	72	0.634086350157293	0.922019377368007	0.903483649731977
Cluster_652	steroids	Yes	-0.700955789057419	1.47497937496819	102	81	0.635761094288251	0.922816202612814	0.904226436597278
Cluster_792	immunosuppressant	Yes	-0.510453059425793	1.07288859792697	102	36	0.635375206575715	0.922816202612814	0.903974649346857
Cluster_793	steroids	Yes	-0.642814303275604	1.3528860932325	102	85	0.635823534789929	0.922816202612814	0.904226436597278
Cluster_892	mesalamine	Yes	0.619201510849597	1.30535125399225	102	88	0.636382196938997	0.923051560419928	0.904332595650154
Cluster_750	immunosuppressant	Yes	0.414056204811577	0.874124549802194	102	67	0.63686184971833	0.923172095980245	0.904463879609097
Cluster_840	mesalamine	Yes	0.615367173555828	1.30763035620083	102	58	0.639054447151426	0.925773959532371	0.906065276777793
Cluster_778	steroids	Yes	-0.618965995991843	1.31737959366362	102	77	0.639588780814746	0.925971817000453	0.906065489542712
Cluster_786	steroids	Yes	0.558004823760779	1.18910331180444	102	75	0.640002474590053	0.925994879332283	0.906172078401057
Cluster_70	immunosuppressant	Yes	-0.420918512221096	0.900266244199994	102	92	0.641224921518758	0.926276898614514	0.906937655840763
Cluster_753	immunosuppressant	Yes	0.503860233972889	1.07609982991118	102	78	0.640741015830742	0.926276898614514	0.906642260740576
Cluster_768	immunosuppressant	Yes	-0.458653361357207	0.981463436293672	102	82	0.641391048353349	0.926276898614514	0.907035297262638
Cluster_722	antibiotic	Yes	-0.678747749404436	1.45569592592077	102	84	0.642136288658668	0.926778226904761	0.907513555287026
Cluster_736	consent_age	consent_age	0.226942609341469	0.488472678132266	102	84	0.64333025331535	0.92786962075308	0.907550327798703
Cluster_773	immunosuppressant	Yes	-0.48508739965641	1.05029076555878	102	87	0.645283898625102	0.92786962075308	0.907731091846966
Cluster_86	consent_age	consent_age	-0.196781795149279	0.424646717244017	102	84	0.644183261283172	0.92786962075308	0.907550327798703
Cluster_868	immunosuppressant	Yes	0.580240588753692	1.25174368947377	102	56	0.644079990594769	0.92786962075308	0.907550327798703
Cluster_951	steroids	Yes	0.464743775758441	1.00556403443715	102	65	0.645060912053364	0.92786962075308	0.907554072349778
Cluster_993	immunosuppressant	Yes	-0.39591672421733	0.856132479622532	102	67	0.644863955890365	0.92786962075308	0.907550327798703
Cluster_668	immunosuppressant	Yes	0.494478237229172	1.07335691274745	102	93	0.646124473902876	0.927934297217912	0.907795144300372
Cluster_779	consent_age	consent_age	0.202696906986212	0.439993443148277	102	83	0.646126072074843	0.927934297217912	0.907795144300372
Cluster_775	immunosuppressant	Yes	-0.483917045616582	1.05397682137103	102	80	0.647232491008433	0.928377842925219	0.907795144300372
Cluster_930	steroids	Yes	0.537721843169075	1.17113577709802	102	73	0.647224496981687	0.928377842925219	0.907795144300372
Cluster_694	antibiotic	Yes	0.809451820727796	1.76593093997579	102	78	0.647778592814546	0.928589017285877	0.908095380263129
Cluster_856	mesalamine	Yes	-0.553135540229908	1.21377977053447	102	73	0.649681775006332	0.930744105978302	0.909055006621314
Cluster_678	immunosuppressant	Yes	0.442149873400604	0.979012549065778	102	48	0.652611259905748	0.931505652712021	0.909387213186384
Cluster_772	immunosuppressant	Yes	0.358303522359515	0.796509310430138	102	36	0.65389394394967	0.931505652712021	0.909841707533187
Cluster_79	immunosuppressant	Yes	-0.594595955580065	1.31353072752029	102	63	0.651863750823011	0.931505652712021	0.909387213186384
Cluster_810	steroids	Yes	-0.507408101691471	1.11694611907556	102	81	0.650707857971553	0.931505652712021	0.90933624669712
Cluster_815	diagnosis	CD	-0.640953699559371	1.42054077698599	102	34	0.652915926897072	0.931505652712021	0.909429042652817
Cluster_85	consent_age	consent_age	0.215678165217019	0.476698129223044	102	86	0.652027481698582	0.931505652712021	0.909387213186384
Cluster_902	steroids	Yes	-0.543465079586697	1.20791177747508	102	27	0.653837232231446	0.931505652712021	0.909841707533187
Cluster_920	consent_age	consent_age	-0.178226127620796	0.395420681136338	102	21	0.653259622749037	0.931505652712021	0.909500953162668
Cluster_956	consent_age	consent_age	0.190646599759966	0.420268559246811	102	62	0.651174821165256	0.931505652712021	0.909387213186384
Cluster_964	consent_age	consent_age	0.227505828396325	0.50624818606705	102	78	0.654214665886664	0.931505652712021	0.910016886348007
Cluster_679	steroids	Yes	-0.602846267162253	1.35633426371486	102	84	0.65776001501547	0.932027760793372	0.911483103186862
Cluster_68	immunosuppressant	Yes	-0.380676216625351	0.85446728487791	102	91	0.657007204568039	0.932027760793372	0.911447151186372
Cluster_720	mesalamine	Yes	0.691191522558139	1.54363069425751	102	51	0.655383347349445	0.932027760793372	0.910682785598869
Cluster_75	consent_age	consent_age	0.194394292744201	0.436592705666673	102	88	0.657194177948127	0.932027760793372	0.911447151186372
Cluster_941	immunosuppressant	Yes	0.379235194357176	0.849120964838052	102	73	0.656209842615585	0.932027760793372	0.910690529503409
Cluster_979	immunosuppressant	Yes	-0.415412172517076	0.934699879602762	102	76	0.657784197157865	0.932027760793372	0.911483103186862
Cluster_991	steroids	Yes	0.496292255493169	1.11109883669181	102	78	0.656176003319676	0.932027760793372	0.910690529503409
Cluster_997	immunosuppressant	Yes	-0.408356998918755	0.918725226390081	102	81	0.657749314060299	0.932027760793372	0.911483103186862
Cluster_716	steroids	Yes	-0.591560548442181	1.35201598098025	102	82	0.662756748199339	0.934255435297307	0.911999590709033
Cluster_748	immunosuppressant	Yes	0.438353411398535	0.999480299299381	102	80	0.662004400442243	0.934255435297307	0.911782791639805
Cluster_768	steroids	Yes	-0.513335864417811	1.16380873984459	102	82	0.660199334773331	0.934255435297307	0.911782791639805
Cluster_798	steroids	Yes	0.497966327888311	1.13886757781445	102	81	0.662968204085546	0.934255435297307	0.912008387949812
Cluster_801	steroids	Yes	0.627859814484707	1.42921193970329	102	78	0.661482040773844	0.934255435297307	0.911782791639805
Cluster_882	antibiotic	Yes	-0.616577146948945	1.40750049034418	102	76	0.662377036661306	0.934255435297307	0.911843673253124
Cluster_883	steroids	Yes	-0.495655221327566	1.13012894045516	102	83	0.662003280122	0.934255435297307	0.911782791639805
Cluster_89	steroids	Yes	-0.642987699853787	1.46320249923467	102	82	0.661385519711887	0.934255435297307	0.911782791639805
Cluster_915	steroids	Yes	0.564338352167983	1.27847856080889	102	67	0.659960372405308	0.934255435297307	0.911782791639805
Cluster_720	antibiotic	Yes	-0.725788232960745	1.66633488349976	102	51	0.664187652726261	0.934306170751493	0.912846782594859
Cluster_868	mesalamine	Yes	0.635010343193109	1.45801339361034	102	56	0.664208209877028	0.934306170751493	0.912846782594859
Cluster_927	antibiotic	Yes	0.518409843677977	1.18919700264619	102	83	0.663917964877858	0.934306170751493	0.912777281514194
Cluster_700	immunosuppressant	Yes	0.447240131332381	1.03140481779399	102	82	0.665588960824002	0.934562000752504	0.913864208115495
Cluster_756	immunosuppressant	Yes	0.413124180128515	0.953913092265581	102	69	0.665978774091807	0.934562000752504	0.914265056218319
Cluster_774	antibiotic	Yes	0.748019155707599	1.72918094677039	102	73	0.666339151541417	0.934562000752504	0.914422560344745
Cluster_960	antibiotic	Yes	-0.488514526627641	1.12511078087709	102	76	0.665176492637753	0.934562000752504	0.913700749040125
Cluster_996	immunosuppressant	Yes	0.538173125075466	1.24431511606962	102	79	0.666397302942078	0.934562000752504	0.914422560344745
Cluster_741	immunosuppressant	Yes	-0.501363981942723	1.16646344158435	102	80	0.668345983453311	0.934633431896152	0.914961703265814
Cluster_760	antibiotic	Yes	-0.543568076598026	1.26372599180894	102	79	0.668117062903324	0.934633431896152	0.914947816911799
Cluster_792	steroids	Yes	-0.548315714324253	1.27221970882815	102	36	0.667493852302897	0.934633431896152	0.914463641034413
Cluster_842	antibiotic	Yes	0.520729915333815	1.211946296228	102	81	0.668455611729851	0.934633431896152	0.914961703265814
Cluster_853	consent_age	consent_age	0.252832287964058	0.587847907864335	102	75	0.66814108402615	0.934633431896152	0.914947816911799
Cluster_676	steroids	Yes	-0.426345240544448	1.00182744985858	102	30	0.671427774290554	0.934858767074408	0.915110299385824
Cluster_743	immunosuppressant	Yes	-0.530576124617047	1.24543542111273	102	80	0.671101740831424	0.934858767074408	0.915110299385824
Cluster_771	steroids	Yes	-0.636988110091969	1.48851251316489	102	73	0.66970877782903	0.934858767074408	0.914961703265814
Cluster_794	immunosuppressant	Yes	0.457539696357487	1.0719233612479	102	76	0.670504074267087	0.934858767074408	0.915098475062546
Cluster_87	antibiotic	Yes	0.527489623647168	1.238872515094	102	88	0.671272045206891	0.934858767074408	0.915110299385824
Cluster_909	antibiotic	Yes	0.608355156493233	1.42212896277019	102	80	0.669823572904811	0.934858767074408	0.914961703265814
Cluster_954	antibiotic	Yes	0.740501367306094	1.73154759416549	102	71	0.669914156533737	0.934858767074408	0.914961703265814
Cluster_676	antibiotic	Yes	-0.448305121775222	1.06230792392756	102	30	0.674012674267067	0.935156678544534	0.915738675659132
Cluster_836	mesalamine	Yes	0.501788437514345	1.18952723070843	102	76	0.674137749707782	0.935156678544534	0.915738675659132
Cluster_840	immunosuppressant	Yes	-0.473924798686107	1.1226358095968	102	58	0.673908590664595	0.935156678544534	0.915738675659132
Cluster_852	antibiotic	Yes	-0.463030733076355	1.09806902339454	102	69	0.674255061373575	0.935156678544534	0.915738675659132
Cluster_861	consent_age	consent_age	-0.166403465476339	0.394878455291775	102	79	0.674453635427952	0.935156678544534	0.915738675659132
Cluster_924	antibiotic	Yes	-0.618949641664703	1.4663949715028	102	63	0.673955376324052	0.935156678544534	0.915738675659132
Cluster_952	steroids	Yes	-0.606129222498091	1.43371653010145	102	69	0.673462007770606	0.935156678544534	0.915738675659132
Cluster_672	immunosuppressant	Yes	-0.33310688879709	0.815071787691797	102	88	0.683731659205816	0.935637445295009	0.917853908415986
