s__Bacteroides_vulgatus_read005250	821__B6VVG0__C800_03964|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6VVG0|UniRef50_D4WCP4|2208	98.0	100.0			0	99.0	1131	1231	0	
s__Bacteroides_vulgatus_read005251	357276__A0A0M1W0Y9__HMPREF1064_04220|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1W0Y9|UniRef50_R5USD0|3402	93.0	100.0			0	99.0	821	921	0	
s__Bacteroides_vulgatus_read005252	821__A0A396ARP1__DXC44_04105|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A396ARP1|UniRef50_W6TNJ1|2820	96.0	100.0			0	99.0	1925	2025	0	
s__Bacteroides_vulgatus_read005253	821__B6W2W6__DXD46_18330|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6W2W6|UniRef50_A0A0P0LLW6|3120	97.0	100.0			0	99.0	2511	2611	0	
s__Bacteroides_vulgatus_read005254	821__A0A0P0M5Y7__BvMPK_4133|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5Y7|UniRef50_A0A0P0M5Y7|1305	99.0	100.0			0	99.0	608	708	0	
s__Bacteroides_vulgatus_read005255	821__A0A076IWX0__DXC03_06065|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IWX0|UniRef50_I8XL46|3327	94.0	100.0			0	99.0	2858	2958	0	
s__Bacteroides_vulgatus_read005256	357276__D1K0T5__HMPREF1065_01981|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K0T5|UniRef50_D1K0T5|918	96.0	100.0			0	99.0	540	640	0	
s__Bacteroides_vulgatus_read005257	821__C6Z3C4__C800_01926|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C6Z3C4|UniRef50_C6Z3C4|168	99.0	100.0			0	99.0	20	120	0	
s__Bacteroides_vulgatus_read005259	821__A0A076IP97__BvMPK_1659|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IP97|UniRef50_R5GEN1|525	97.0	100.0			0	99.0	375	475	0	
s__Bacteroides_vulgatus_read005260	821__R9HC06__C800_03674|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HC06|UniRef50_A0A139KVK7|2361	98.0	100.0			0	99.0	1851	1951	0	
s__Bacteroides_vulgatus_read005261	357276__I8WL14__HMPREF1064_00818|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WL14|UniRef50_F0R5T9|1422	94.0	100.0			0	99.0	1158	1258	0	
s__Bacteroides_vulgatus_read005262	357276__I9FXU5__HMPREF1065_01724|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FXU5|UniRef50_A0A1C7H6Y1|3177	95.0	100.0			0	99.0	1260	1360	0	
s__Bacteroides_vulgatus_read005263	821__A0A174CIH5__ERS852457_01393|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174CIH5|UniRef50_A0A174CIH5|1956	94.0	100.0			0	99.0	1393	1493	0	
s__Bacteroides_vulgatus_read005264	821__A0A396ANW5__DXC44_12355|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A396ANW5|UniRef50_A0A396ANW5|2223	97.0	100.0			0	99.0	1945	2045	0	
s__Bacteroides_vulgatus_read005265	821__A0A0K2HI22__dnaE|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HI22|UniRef50_D7JC60|3798	100.0	100.0			0	99.0	2466	2566	0	
s__Bacteroides_vulgatus_read005266	821__A0A076IXS5__M099_1537|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IXS5|UniRef50_Q64TC3|1671	96.0	100.0			0	99.0	1129	1229	0	
s__Bacteroides_vulgatus_read005268	821__A0A076IIN4__BHV80_11290|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IIN4|UniRef50_C3QLX7|963	97.0	100.0			0	99.0	704	804	0	
s__Bacteroides_vulgatus_read005269	821__A0A0P0M4K3__BvMPK_3088|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M4K3|UniRef50_A0A0P0M4K3|627	98.0	100.0			0	99.0	101	201	0	
s__Bacteroides_vulgatus_read005270	821__A0A0K2HQD0__M097_1608|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HQD0|UniRef50_A0A0E9LXU4|2253	96.0	100.0			0	99.0	1802	1902	0	
s__Bacteroides_vulgatus_read005274	821__E5UR91__M097_3885|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5UR91|UniRef50_K9E5T6|4461	99.0	100.0			0	99.0	3135	3235	0	
s__Bacteroides_vulgatus_read005277	357276__A0A076IT73__EL88_18595|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IT73|UniRef50_C7H2J5|315	99.0	100.0			0	99.0	101	201	0	
s__Bacteroides_vulgatus_read005278	821__A0A078RFK3__M097_0969|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A078RFK3|UniRef50_A0A078RFK3|159	97.0	100.0			0	99.0	12	112	0	
s__Bacteroides_vulgatus_read005279	821__D4VAV8__CUU_0337|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4VAV8|UniRef50_L1NAM8|966	98.0	100.0			0	99.0	643	743	0	
s__Bacteroides_vulgatus_read005280	821__B6VV90__ERS852457_02293|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6VV90|UniRef50_B6VV90|1146	97.0	100.0			0	99.0	882	982	0	
s__Bacteroides_vulgatus_read005281	821__A0A0N7J6S7__BvMPK_0574|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0N7J6S7|UniRef50_A0A376NCR9|3327	92.0	100.0			0	99.0	465	565	0	
s__Bacteroides_vulgatus_read005282	821__A0A139KLM2__C800_01063|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A139KLM2|UniRef50_J6I2S5|1104	95.0	100.0			0	99.0	515	615	0	
s__Bacteroides_vulgatus_read005283	821__R9HFI7__C800_02336|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HFI7|UniRef50_B6VXP8|3288	95.0	100.0			0	99.0	1285	1385	0	
s__Bacteroides_vulgatus_read005284	821__R5CD91__C800_04124|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R5CD91|UniRef50_J5VUZ9|858	98.0	100.0			0	99.0	385	485	0	
s__Bacteroides_vulgatus_read005285	821__R6MHE2__rmlA2_3|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6MHE2|UniRef50_P61887|888	98.0	100.0			0	99.0	557	657	0	
s__Bacteroides_vulgatus_read005286	821__A7AI55__C800_03462|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A7AI55|UniRef50_A7AI55|1236	99.0	100.0			0	99.0	298	398	0	
s__Bacteroides_vulgatus_read005287	821__A0A076J1I5__C800_04206|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076J1I5|UniRef50_R5BFL8|981	97.0	100.0			0	99.0	741	841	0	
s__Bacteroides_vulgatus_read005288	821__A6L4M4__BVU_3000|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L4M4|UniRef50_A1SHI9|1593	96.0	100.0			0	99.0	253	353	0	
s__Bacteroides_vulgatus_read005290	821__A0A0M1VYZ4__M097_4178|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0M1VYZ4|UniRef50_A0A0M1VYZ4|2109	94.0	100.0			0	99.0	1603	1703	0	
s__Bacteroides_vulgatus_read005291	821__A0A1H3YSR1__C800_03293|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H3YSR1|UniRef50_R5DS20|447	98.0	100.0			0	99.0	213	313	0	
s__Bacteroides_vulgatus_read005292	357276__A0A1Q6J460__B5F00_04785|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Q6J460|UniRef50_A0A1Q6J460|1218	93.0	100.0			0	99.0	292	392	0	
s__Bacteroides_vulgatus_read005293	821__R9HMD3__C800_00732|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HMD3|UniRef50_R9HMD3|12780	97.0	100.0			0	99.0	5156	5256	0	
s__Bacteroides_vulgatus_read005294	821__A0A0P0M2R7__BvMPK_2311|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M2R7|UniRef50_A0A0P0M2R7|1002	97.0	100.0			0	99.0	71	171	0	
s__Bacteroides_vulgatus_read005295	821__A0A0P0M677__BvMPK_4294|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M677|UniRef50_A0A379EAP3|1080	98.0	100.0			0	99.0	463	563	0	
s__Bacteroides_vulgatus_read005296	821__A0A0K2HDD4__M099_1651|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HDD4|UniRef50_D1PC20|1317	95.0	100.0			0	99.0	417	517	0	
s__Bacteroides_vulgatus_read005297	821__A0A076IW00__ERS852556_03313|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IW00|UniRef50_A0A0K2VM55|1284	99.0	100.0			0	99.0	583	683	0	
s__Bacteroides_vulgatus_read005299	357276__A0A0K2HJ05__IY41_11515|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HJ05|UniRef50_A0A0K2HJ05|3495	99.0	100.0			0	99.0	1047	1147	0	
s__Bacteroides_vulgatus_read005300	821__A0A174VX83__rssA_3|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174VX83|UniRef50_R6LC65|855	98.0	100.0			0	99.0	317	417	0	
s__Bacteroides_vulgatus_read005301	821__A0A3E4KFY4__DXD33_13365|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A3E4KFY4|UniRef50_A0A3E4KFY4|2883	95.0	100.0			0	99.0	2238	2338	0	
s__Bacteroides_vulgatus_read005304	357276__U6RJB2__HMPREF1065_00636|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_U6RJB2|UniRef50_I9RV70|1191	95.0	100.0			0	99.0	58	158	0	
s__Bacteroides_vulgatus_read005305	821__E5UU61__C800_01614|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5UU61|UniRef50_E5UU61|405	96.0	100.0			0	99.0	208	308	0	
s__Bacteroides_vulgatus_read005306	821__A0A0M1W7Q9__ERS852509_02344|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0M1W7Q9|UniRef50_R5SR52|1488	99.0	100.0			0	99.0	507	607	0	
s__Bacteroides_vulgatus_read005307	821__A0A0P0M5Q0__BvMPK_3789|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5Q0|UniRef50_A0A0P0M5Q0|1884	99.0	100.0			0	99.0	1410	1510	0	
s__Bacteroides_vulgatus_read005308	821__A0A174BC17__hsdS_3|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174BC17|UniRef50_A0A174RID7|1443	99.0	100.0			0	99.0	984	1084	0	
s__Bacteroides_vulgatus_read005309	821__A0A076J7X9__M097_1314|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076J7X9|UniRef50_A0A1B9DP84|1683	98.0	100.0			0	99.0	395	495	0	
s__Bacteroides_vulgatus_read005312	821__A0A397WJX8__DXC03_04010|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A397WJX8|UniRef50_A0A397WJX8|1311	96.0	100.0			0	99.0	1107	1207	0	
s__Bacteroides_vulgatus_read005313	821__A0A076IK62__HMPREF1058_00499|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IK62|UniRef50_A0A1H7MB96|441	89.0	100.0			0	99.0	348	441	0	
s__Bacteroides_vulgatus_read005315	821__R9HXR4__C800_02110|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HXR4|UniRef50_R9HXR4|366	95.0	100.0			0	99.0	224	324	0	
s__Bacteroides_vulgatus_read005316	821__A0A1Y3ZE18__rsmD|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1Y3ZE18|UniRef50_L1MAS8|561	98.0	100.0			0	99.0	404	504	0	
s__Bacteroides_vulgatus_read005318	821__R9HLB4__C800_01200|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HLB4|UniRef50_A0A139KBM8|636	98.0	100.0			0	99.0	280	380	0	
s__Bacteroides_vulgatus_read005320	821__A0A174JSQ5__ERS852457_03300|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174JSQ5|UniRef50_A0A0F5JS96|3045	99.0	100.0			0	99.0	1015	1115	0	
s__Bacteroides_vulgatus_read005321	821__A0A0P0M3Z1__BvMPK_3187|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M3Z1|UniRef50_A0A0P0M3Z1|678	96.0	100.0			0	99.0	562	662	0	
s__Bacteroides_vulgatus_read005322	821__A0A0I9RPL2__C800_02088|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0I9RPL2|UniRef50_D7IU98|453	96.0	100.0			0	99.0	253	353	0	
s__Bacteroides_vulgatus_read005324	821__E5UN25__M097_0403|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5UN25|UniRef50_K9DS33|1128	97.0	100.0			0	99.0	497	597	0	
s__Bacteroides_vulgatus_read005325	357276__D4V8I6__HMPREF1064_04632|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4V8I6|UniRef50_R6D8A5|1320	95.0	100.0			0	99.0	278	378	0	
s__Bacteroides_vulgatus_read005327	821__A0A076J3T7__M099_2889|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076J3T7|UniRef50_L1MJZ3|1875	98.0	100.0			0	99.0	599	699	0	
s__Bacteroides_vulgatus_read005328	821__A0A174MAF3__tagE_1|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174MAF3|UniRef50_A0A174MAF3|1179	96.0	100.0			0	99.0	536	636	0	
s__Bacteroides_vulgatus_read005329	357276__A0A174N765__HMPREF1065_01147|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174N765|UniRef50_A0A2V2C3E6|1356	95.0	100.0			0	99.0	772	872	0	
s__Bacteroides_vulgatus_read005330	821__A6KX13__BVU_0255|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KX13|UniRef50_A6KX13|1824	98.0	100.0			0	99.0	212	312	0	
s__Bacteroides_vulgatus_read005334	821__A0A0K2HMX0__ERS852509_02398|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HMX0|UniRef50_E4VRE6|1173	95.0	100.0			0	99.0	528	628	0	
s__Bacteroides_vulgatus_read005335	821__A0A0P0M2T2__BvMPK_2407|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M2T2|UniRef50_R5JD85|738	96.0	100.0			0	99.0	541	641	0	
s__Bacteroides_vulgatus_read005337	821__A0A0K2HNB1__BvMPK_3335|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HNB1|UniRef50_Q64X24|540	99.0	100.0			0	99.0	43	143	0	
s__Bacteroides_vulgatus_read005338	821__A0A078QXB4__ptpA|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A078QXB4|UniRef50_A0A3E4SH95|2214	95.0	100.0			0	99.0	1245	1345	0	
s__Bacteroides_vulgatus_read005339	821__A0A174JT31__kstR2|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174JT31|UniRef50_A0A174JT31|675	95.0	100.0			0	99.0	173	273	0	
s__Bacteroides_vulgatus_read005340	357276__E5UP80__BACDOR_01755|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5UP80|UniRef50_E5UP80|2424	92.0	100.0			0	99.0	1129	1229	0	
s__Bacteroides_vulgatus_read005342	821__D4VCT1__CUU_0416|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4VCT1|UniRef50_R7DSH7|2928	96.0	100.0			0	99.0	1393	1493	0	
s__Bacteroides_vulgatus_read005343	821__A0A076IQS3__cpdA|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IQS3|UniRef50_B3JK28|807	97.0	100.0			0	99.0	500	600	0	
s__Bacteroides_vulgatus_read005344	821__A0A2M9UYU5__BvMPK_0094|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A2M9UYU5|UniRef50_U2LC85|1359	91.1764705882	102.0			0	101.0	1207	1309	0	
s__Bacteroides_vulgatus_read005345	821__A0A174EDK7__ERS852457_01836|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174EDK7|UniRef50_R6GB96|1251	98.0	100.0			0	99.0	159	259	0	
s__Bacteroides_vulgatus_read005346	821__C6Z4I1__SAMN04487923_100366|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C6Z4I1|UniRef50_R6ACB7|2187	98.0	100.0			0	99.0	429	529	0	
s__Bacteroides_vulgatus_read005347	821__A6KZJ9__BVU_1172|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KZJ9|UniRef50_Q8A2U2|708	96.0	100.0			0	99.0	61	161	0	
s__Bacteroides_vulgatus_read005348	821__E5UVP4__dsbE|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5UVP4|UniRef50_E5UVP4|516	94.0	100.0			0	99.0	303	403	0	
s__Bacteroides_vulgatus_read005349	821__A0A0K2HE91__BVU_0200|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HE91|UniRef50_A0A0K2HE91|1395	97.0	100.0			0	99.0	740	840	0	
s__Bacteroides_vulgatus_read005350	821__A0A1H7QIS6__SAMN04487923_10485|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H7QIS6|UniRef50_A0A139LS38|2595	97.0	100.0			0	99.0	1762	1862	0	
s__Bacteroides_vulgatus_read005351	821__A0A0P0M0M0__BvMPK_0215|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M0M0|UniRef50_A0A0P0M0M0|537	93.0	100.0			0	99.0	3	103	0	
s__Bacteroides_vulgatus_read005352	821__A0A0P0LKC3__BvMPK_0358|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LKC3|UniRef50_A0A0P0LKC3|684	96.0	100.0			0	99.0	26	126	0	
s__Bacteroides_vulgatus_read005354	357276__C3RFI9__BSEG_03939|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RFI9|UniRef50_A0A1C7H0R1|1074	95.0	100.0			0	99.0	117	217	0	
s__Bacteroides_vulgatus_read005355	821__A6KYH6__BVU_0786|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KYH6|UniRef50_Q6FZE1|447	96.0	100.0			0	99.0	74	174	0	
s__Bacteroides_vulgatus_read005356	357276__A0A076IL10__EL88_00570|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IL10|UniRef50_S3ZK76|657	96.0	100.0			0	99.0	501	601	0	
s__Bacteroides_vulgatus_read005358	821__A0A0P0M332__BvMPK_2427|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M332|UniRef50_C6Y1M5|1341	99.0	100.0			0	99.0	481	581	0	
