familyID	type	detail	description	InterPro_accession	consistency
Cluster_1039	InterProScan_PfamDomain	PF00196;PF04542	Transcription regulator LuxR, C-terminal;RNA polymerase sigma-70 region 2	IPR000792;IPR007627	1.0;1.0
Cluster_816	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_327	InterProScan_PfamDomain	PF01938;PF05958	TRAM domain;(Uracil-5)-methyltransferase family	IPR002792;IPR010280	1.0;1.0
Cluster_617	InterProScan_PfamDomain	PF13614	AAA domain	IPR025669	1.0
Cluster_1208	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_607	InterProScan_PfamDomain	PF13310	Virulence protein RhuM-like	IPR011204	1.0
Cluster_360	InterProScan_PfamDomain	PF03553	Na+/H+ antiporter, NhaC-like, C-terminal	IPR018461	1.0
Cluster_431	InterProScan_PfamDomain	PF02637;PF02934	Asn/Gln amidotransferase;Aspartyl/Glutamyl-tRNA(Gln) amidotransferase, subunit B/E, catalytic	IPR018027;IPR006075	1.0;1.0
Cluster_1305	InterProScan_PfamDomain	PF06296	Toxin HigB-2	IPR009387	1.0
Cluster_649	InterProScan_PfamDomain	PF02504	Fatty acid synthesis PlsX protein	IPR003664	1.0
Cluster_276	InterProScan_PfamDomain	PF00884	Sulfatase, N-terminal	IPR000917	1.0
Cluster_444	InterProScan_PfamDomain	PF11700	Autophagy-related protein 22-like	IPR024671	1.0
Cluster_100	InterProScan_PfamDomain	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	IPR003699	1.0
Cluster_802	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_193	InterProScan_PfamDomain	PF05016	Toxin-antitoxin system, RelE/ParE toxin family	IPR007712	1.0
Cluster_906	InterProScan_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase	IPR002123	1.0
Cluster_1362	InterProScan_PfamDomain	PF06949	Uncharacterised protein family UPF0473	IPR009711	1.0
Cluster_891	InterProScan_PfamDomain	PF01464	Transglycosylase SLT domain 1	IPR008258	1.0
Cluster_1229	InterProScan_PfamDomain	PF01814	Haemerythrin-like	IPR012312	1.0
Cluster_1040	InterProScan_PfamDomain	PF02915	Rubrerythrin	IPR003251	1.0
Cluster_849	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638	1.0
Cluster_134	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_27	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096	1.0
Cluster_1116	InterProScan_PfamDomain	PF03952	Enolase, N-terminal	IPR020811	1.0
Cluster_171	InterProScan_PfamDomain	PF03473	Molybdenum cofactor sulfurase, C-terminal	IPR005302	1.0
Cluster_846	InterProScan_PfamDomain	PF01381;PF05685	Cro/C1-type helix-turn-helix domain;Domain of unknown function DUF820	IPR001387;IPR008538	1.0;1.0
Cluster_78	InterProScan_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	1.0
Cluster_1147	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_351	InterProScan_PfamDomain	PF09818	ABC transporter, ATPase, putative	IPR019195	1.0
Cluster_879	InterProScan_PfamDomain	PF02654	Adenosylcobinamide-GDP ribazoletransferase	IPR003805	1.0
Cluster_1268	InterProScan_PfamDomain	PF13358	Tc1-like transposase, DDE domain	IPR038717	1.0
Cluster_564	InterProScan_PfamDomain	PF14286	DHHW protein	IPR025945	1.0
Cluster_872	InterProScan_PfamDomain	PF00113	Enolase, C-terminal TIM barrel domain	IPR020810	1.0
Cluster_1111	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_457	InterProScan_PfamDomain	PF02562;PF13638	PhoH-like protein;PIN domain	IPR003714;IPR002716	1.0;1.0
Cluster_224	InterProScan_PfamDomain	PF04357	Translocation and assembly module TamB	IPR007452	1.0
Cluster_385	InterProScan_PfamDomain	PF01077;PF03460	Nitrite/sulphite reductase 4Fe-4S domain;Nitrite/Sulfite reductase ferredoxin-like domain	IPR006067;IPR005117	1.0;1.0
Cluster_16	InterProScan_PfamDomain	PF01757	Acyltransferase 3	IPR002656	1.0
Cluster_641	InterProScan_PfamDomain	PF00232	Glycoside hydrolase family 1	IPR001360	1.0
Cluster_477	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_460	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594	1.0;1.0
Cluster_279	InterProScan_PfamDomain	PF02719;PF13727	Polysaccharide biosynthesis protein, CapD-like domain;CoA-binding domain	IPR003869;NA	1.0;1.0
Cluster_931	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_76	InterProScan_PfamDomain	PF01018;PF01926;PF09269	GTP1/OBG domain;GTP binding domain;GTP-binding protein OBG, C-terminal	IPR006169;IPR006073;IPR015349	1.0;1.0;1.0
Cluster_729	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_103	InterProScan_PfamDomain	PF00107;PF08240	Alcohol dehydrogenase, C-terminal;Alcohol dehydrogenase, N-terminal	IPR013149;IPR013154	1.0;1.0
Cluster_763	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_215	InterProScan_PfamDomain	PF00754;PF02368;PF12245;PF13306	Coagulation factor 5/8 C-terminal domain;Bacterial Ig-like, group 2;Bacterial Ig-like domain;Leucine rich repeat 5	IPR000421;IPR003343;IPR022038;IPR026906	1.0;1.0;1.0;1.0
Cluster_119	InterProScan_PfamDomain	PF00398	Ribosomal RNA adenine methyltransferase KsgA/Erm	IPR001737	1.0
Cluster_146	InterProScan_PfamDomain	PF01987	Mitochondrial biogenesis protein AIM24	IPR002838	1.0
Cluster_800	InterProScan_PfamDomain	PF01261	Xylose isomerase-like, TIM barrel domain	IPR013022	1.0
Cluster_961	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_267	InterProScan_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal	IPR002252;IPR031705;IPR031704	1.0;1.0;1.0
Cluster_426	InterProScan_PfamDomain	PF13091	Phospholipase D-like domain	IPR025202	1.0
Cluster_1302	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_1324	InterProScan_PfamDomain	PF05067	Manganese catalase	IPR007760	1.0
Cluster_704	InterProScan_PfamDomain	PF01244	Peptidase M19	IPR008257	1.0
Cluster_41	InterProScan_PfamDomain	PF00905;PF03717;PF05223	Penicillin-binding protein, transpeptidase;Penicillin-binding protein, dimerisation domain;NTF2-like N-terminal transpeptidase	IPR001460;IPR005311;IPR007887	1.0;1.0;1.0
Cluster_404	InterProScan_PfamDomain	PF03611	Phosphotransferase system, sugar-specific permease component	IPR004703	1.0
Cluster_918	InterProScan_PfamDomain	PF04539;PF04542;PF04545	RNA polymerase sigma-70 region 3;RNA polymerase sigma-70 region 2;RNA polymerase sigma-70 region 4	IPR007624;IPR007627;IPR007630	1.0;1.0;1.0
Cluster_653	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851	1.0
Cluster_361	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_504	InterProScan_PfamDomain	PF05673	Domain of unknown function DUF815	IPR008533	1.0
Cluster_364	InterProScan_PfamDomain	PF00391;PF02896;PF05524	PEP-utilising enzyme, mobile domain;PEP-utilising enzyme, C-terminal;Phosphotransferase system, enzyme I  N-terminal	IPR008279;IPR000121;IPR008731	1.0;1.0;1.0
Cluster_38	InterProScan_PfamDomain	PF01315;PF02738	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead;Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding	IPR000674;IPR008274	1.0;1.0
Cluster_739	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	1.0
Cluster_176	InterProScan_PfamDomain	PF00401;PF02823	ATP synthase delta/epsilon subunit, C-terminal domain;ATP synthase, F1 complex, delta/epsilon subunit, N-terminal	IPR020547;IPR020546	1.0;1.0
Cluster_933	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_640	InterProScan_PfamDomain	PF00586;PF02769	PurM-like, N-terminal domain;PurM-like, C-terminal domain	IPR016188;IPR010918	1.0;1.0
Cluster_639	InterProScan_PfamDomain	PF00586;PF02769	PurM-like, N-terminal domain;PurM-like, C-terminal domain	IPR016188;IPR010918	1.0;1.0
Cluster_750	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_1136	InterProScan_PfamDomain	PF02661	Fido domain	IPR003812	1.0
Cluster_91	InterProScan_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA	IPR001182	1.0
Cluster_708	InterProScan_PfamDomain	PF03060	Nitronate monooxygenase	IPR004136	1.0
Cluster_602	InterProScan_PfamDomain	PF01890;PF11760;PF11761	CobE/GbiG C-terminal domain;Cobalamin synthesis G, N-terminal;Cobalamin biosynthesis central region	IPR002750;IPR021744;IPR021745	1.0;1.0;1.0
Cluster_762	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA	1.0
Cluster_1057	InterProScan_PfamDomain	PF01613	Flavin reductase like domain	IPR002563	1.0
Cluster_271	InterProScan_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal	IPR002252;IPR031705;IPR031704	1.0;1.0;1.0
Cluster_1028	InterProScan_PfamDomain	PF01467	Cytidyltransferase-like domain	IPR004821	1.0
Cluster_753	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_116	InterProScan_PfamDomain	PF10418	Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain	IPR019480	1.0
Cluster_864	InterProScan_PfamDomain	PF04277;PF13026	Sodium ion-translocating decarboxylase;Domain of unknown function DUF3887	IPR005899;IPR024981	1.0;1.0
Cluster_246	InterProScan_PfamDomain	PF01841	Transglutaminase-like	IPR002931	1.0
Cluster_799	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754	1.0
Cluster_408	InterProScan_PfamDomain	PF04295;PF08666	D-galactarate/Altronate dehydratase, C-terminal;SAF domain	IPR007392;IPR013974	1.0;1.0
Cluster_403	InterProScan_PfamDomain	PF01232;PF08125	Mannitol dehydrogenase, N-terminal;Mannitol dehydrogenase, C-terminal	IPR013131;IPR013118	1.0;1.0
Cluster_80	InterProScan_PfamDomain	PF02127	Peptidase M18	IPR001948	1.0
Cluster_15	InterProScan_PfamDomain	PF01384	Phosphate transporter	IPR001204	1.0
Cluster_217	InterProScan_PfamDomain	PF00754;PF05738;PF09479;PF13306	Coagulation factor 5/8 C-terminal domain;Collagen-binding surface protein Cna-like, B-type domain;Listeria/Bacterioides repeat;Leucine rich repeat 5	IPR000421;IPR008454;IPR013378;IPR026906	1.0;1.0;1.0;1.0
Cluster_66	InterProScan_PfamDomain	PF04459	Domain of unknown function DUF512	IPR007549	1.0
Cluster_1075	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182	1.0
Cluster_359	InterProScan_PfamDomain	PF13320	Domain of unknown function DUF4091	IPR025150	1.0
Cluster_775	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_770	InterProScan_PfamDomain	PF02826;PF16924	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain;Dipicolinate synthase subunit A, N-terminal	IPR006140;IPR031629	1.0;1.0
Cluster_155	InterProScan_PfamDomain	PF02581	Thiamine phosphate synthase/TenI	IPR022998	1.0
Cluster_1020	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938	1.0
Cluster_337	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249	1.0;1.0
Cluster_422	InterProScan_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein;Polysaccharide biosynthesis protein, C-terminal domain	IPR002797;IPR029303	1.0;1.0
Cluster_1022	InterProScan_PfamDomain	PF12685	Stage III sporulation protein AH-like	IPR024232	1.0
Cluster_1462	InterProScan_PfamDomain	PF02609	Exonuclease VII, small subunit	IPR003761	1.0
Cluster_239	InterProScan_PfamDomain	PF01411;PF02272;PF07973	Alanyl-tRNA synthetase, class IIc, N-terminal;DHHA1 domain;Threonyl/alanyl tRNA synthetase, SAD	IPR018164;IPR003156;IPR012947	1.0;1.0;1.0
Cluster_740	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638	1.0
Cluster_731	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119	1.0;1.0
Cluster_812	InterProScan_PfamDomain	PF13546	Transposase IS701-like, DDE domain	IPR038721	1.0
Cluster_670	InterProScan_PfamDomain	PF02237;PF03099;PF08279	Biotin protein ligase, C-terminal;Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL), catalytic domain;Helix-turn-helix, type 11	IPR003142;IPR004143;IPR013196	1.0;1.0;1.0
Cluster_832	InterProScan_PfamDomain	PF08006	Protein of unknown function DUF1700	IPR012963	1.0
Cluster_5	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154	1.0;1.0
Cluster_1104	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA	1.0;1.0
Cluster_309	InterProScan_PfamDomain	PF00587;PF02824;PF03129;PF07973	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);TGS;Anticodon-binding;Threonyl/alanyl tRNA synthetase, SAD	IPR002314;IPR004095;IPR004154;IPR012947	1.0;1.0;1.0;1.0
Cluster_130	InterProScan_PfamDomain	PF01487	3-dehydroquinate dehydratase type I	IPR001381	1.0
Cluster_368	InterProScan_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type	IPR001789;IPR018060	1.0;1.0
Cluster_618	InterProScan_PfamDomain	PF03706	Lysylphosphatidylglycerol synthetase/glycosyltransferase AglD	IPR022791	1.0
Cluster_62	InterProScan_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058	1.0
Cluster_1051	InterProScan_PfamDomain	PF03413	PepSY domain	IPR025711	1.0
Cluster_1027	InterProScan_PfamDomain	PF01609	Transposase, IS4-like	IPR002559	1.0
Cluster_1003	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_1091	InterProScan_PfamDomain	PF13420	Acetyltransferase (GNAT) domain	NA	1.0
Cluster_313	InterProScan_PfamDomain	PF00358;PF00367;PF02378	Phosphotransferase system, sugar-specific permease EIIA type 1;Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC	IPR001127;IPR018113;IPR003352	1.0;1.0;1.0
Cluster_513	InterProScan_PfamDomain	PF00768;PF07943	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal;Peptidase S11, D-Ala-D-Ala carboxypeptidase A, C-terminal	IPR001967;IPR012907	1.0;1.0
Cluster_882	InterProScan_PfamDomain	PF01351	Ribonuclease HII/HIII domain	IPR024567	1.0
Cluster_793	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_372	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_79	InterProScan_PfamDomain	PF00344	SecY/SEC61-alpha family	IPR002208	1.0
Cluster_1185	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	1.0
Cluster_492	InterProScan_PfamDomain	PF13173;PF13635	AAA domain;Domain of unknown function DUF4143	NA;IPR025420	1.0;1.0
Cluster_569	InterProScan_PfamDomain	PF04422;PF04432;PF12838	Coenzyme F420 hydrogenase/dehydrogenase beta subunit, N-terminal;Coenzyme F420 hydrogenase/dehydrogenase beta subunit, C-terminal;4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR007516;IPR007525;IPR017896	1.0;1.0;1.0
Cluster_960	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_241	InterProScan_PfamDomain	PF02465;PF07195	Flagellar hook-associated protein 2, N-terminal;Flagellar hook-associated protein 2, C-terminal	IPR003481;IPR010809	1.0;1.0
Cluster_712	InterProScan_PfamDomain	PF01699	Sodium/calcium exchanger membrane region	IPR004837	1.0
Cluster_680	InterProScan_PfamDomain	PF04085	Rod shape-determining protein MreC	IPR007221	1.0
Cluster_631	InterProScan_PfamDomain	PF04551	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial-type	IPR004588	1.0
Cluster_1265	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_599	InterProScan_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal	IPR000683;IPR004104	1.0;1.0
Cluster_493	InterProScan_PfamDomain	PF01120	Glycoside hydrolase, family 29	IPR000933	1.0
Cluster_842	InterProScan_PfamDomain	PF07811	TadE-like	IPR012495	1.0
Cluster_895	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_897	InterProScan_PfamDomain	PF13561	Enoyl-(Acyl carrier protein) reductase	NA	1.0
Cluster_175	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_272	InterProScan_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal	IPR002252;IPR031705;IPR031704	1.0;1.0;1.0
Cluster_813	InterProScan_PfamDomain	PF17117	Protein of unknown function DUF5104	IPR031344	1.0
Cluster_519	InterProScan_PfamDomain	PF00999	Cation/H+ exchanger	IPR006153	1.0
Cluster_1106	InterProScan_PfamDomain	PF00881	Nitroreductase	IPR029479	1.0
Cluster_1184	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_39	InterProScan_PfamDomain	PF00128;PF02922	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal	IPR006047;IPR004193	1.0;1.0
Cluster_604	InterProScan_PfamDomain	PF01113	Dihydrodipicolinate reductase, N-terminal	IPR000846	1.0
Cluster_810	InterProScan_PfamDomain	PF06180	Anaerobic cobalt chelatase	IPR010388	1.0
Cluster_472	InterProScan_PfamDomain	PF00289;PF02785;PF02786	Biotin carboxylase-like, N-terminal domain;Biotin carboxylase, C-terminal;Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	IPR005481;IPR005482;IPR005479	1.0;1.0;1.0
Cluster_512	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_381	InterProScan_PfamDomain	PF16962	Putative ABC exporter	IPR031584	1.0
Cluster_1059	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_413	InterProScan_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	1.0
Cluster_890	InterProScan_PfamDomain	PF01351	Ribonuclease HII/HIII domain	IPR024567	1.0
Cluster_1501	InterProScan_PfamDomain	PF12728	Helix-turn-helix domain	NA	1.0
Cluster_1018	InterProScan_PfamDomain	PF02669	Potassium-transporting ATPase C chain	IPR003820	1.0
Cluster_77	InterProScan_PfamDomain	PF05525	Branched-chain amino acid transport system II carrier protein	IPR004685	1.0
Cluster_468	InterProScan_PfamDomain	PF02875;PF08245	Mur ligase, C-terminal;Mur ligase, central	IPR004101;IPR013221	1.0;1.0
Cluster_232	InterProScan_PfamDomain	PF00933;PF01915;PF14310	Glycoside hydrolase, family 3, N-terminal;Glycoside hydrolase family 3 C-terminal domain;Fibronectin type III-like domain	IPR001764;IPR002772;IPR026891	1.0;1.0;1.0
Cluster_122	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_681	InterProScan_PfamDomain	PF12146	Serine aminopeptidase, S33	IPR022742	1.0
Cluster_705	InterProScan_PfamDomain	PF00756	Putative esterase	IPR000801	1.0
Cluster_1480	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_282	InterProScan_PfamDomain	PF13777	Domain of unknown function DUF4173	IPR025231	1.0
Cluster_787	InterProScan_PfamDomain	PF10609	Flagellum site-determining protein YlxH/ Fe-S cluster assembling factor NBP35	IPR033756	1.0
Cluster_616	InterProScan_PfamDomain	PF04055;PF13394	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA	1.0;1.0
Cluster_306	InterProScan_PfamDomain	PF01134;PF13932	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related;GidA associated domain 3	IPR002218;IPR026904	1.0;1.0
Cluster_1010	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1209	InterProScan_PfamDomain	PF04074	YhcH/YjgK/YiaL family	IPR004375	1.0
Cluster_405	InterProScan_PfamDomain	PF00006;PF00306;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATP synthase, alpha subunit, C-terminal;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR000793;IPR004100	1.0;1.0;1.0
Cluster_499	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_12	InterProScan_PfamDomain	PF00145	C-5 cytosine methyltransferase	IPR001525	1.0
Cluster_1401	InterProScan_PfamDomain	PF09084	SsuA/THI5-like	IPR015168	1.0
Cluster_767	InterProScan_PfamDomain	PF02457	DNA integrity scanning protein, DisA, N-terminal	IPR003390	1.0
Cluster_480	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_1231	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835	1.0
Cluster_497	InterProScan_PfamDomain	PF03313	Serine dehydratase-like, alpha subunit	IPR005130	1.0
Cluster_945	InterProScan_PfamDomain	PF00575	S1 domain	IPR003029	1.0
Cluster_664	InterProScan_PfamDomain	PF01497	ABC transporter periplasmic binding domain	IPR002491	1.0
Cluster_445	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA	1.0
Cluster_526	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_140	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_1015	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938	1.0
Cluster_467	InterProScan_PfamDomain	PF00232	Glycoside hydrolase family 1	IPR001360	1.0
Cluster_439	InterProScan_PfamDomain	PF01966;PF13286	HD domain;Phosphohydrolase-associated domain	IPR006674;IPR026875	1.0;1.0
Cluster_623	InterProScan_PfamDomain	PF05580	Peptidase S55, SpoIVB	IPR008763	1.0
Cluster_666	InterProScan_PfamDomain	PF01408	Oxidoreductase, N-terminal	IPR000683	1.0
Cluster_1374	InterProScan_PfamDomain	PF01022	HTH ArsR-type DNA-binding domain	IPR001845	1.0
Cluster_854	InterProScan_PfamDomain	PF01479	RNA-binding S4 domain	IPR002942	1.0
Cluster_391	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631	1.0;1.0
Cluster_4	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100	1.0;1.0
Cluster_123	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073	1.0
Cluster_291	InterProScan_PfamDomain	PF00133;PF01588;PF08264;PF09334	Aminoacyl-tRNA synthetase, class Ia;tRNA-binding domain;Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding;Methionyl/Leucyl tRNA synthetase	IPR002300;IPR002547;IPR013155;IPR015413	1.0;1.0;1.0;1.0
Cluster_647	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453	1.0
Cluster_59	InterProScan_PfamDomain	PF00746;PF16569	Gram-positive LPXTG cell wall anchor;Gram-positive pilin backbone subunit 2, Cna-B-like domain	IPR019948;IPR032334	1.0;1.0
Cluster_898	InterProScan_PfamDomain	PF02811	PHP domain	IPR004013	1.0
Cluster_393	InterProScan_PfamDomain	PF00512;PF02518;PF13493	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase;Sensor protein KdpD, transmembrane domain	IPR003661;IPR003594;IPR025201	1.0;1.0;1.0
Cluster_1459	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104	1.0
Cluster_450	InterProScan_PfamDomain	PF02397	Bacterial sugar transferase	IPR003362	1.0
Cluster_522	InterProScan_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764	1.0
Cluster_946	InterProScan_PfamDomain	PF01048	Nucleoside phosphorylase domain	IPR000845	1.0
Cluster_511	InterProScan_PfamDomain	PF01071;PF02843;PF02844	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C-domain;Phosphoribosylglycinamide synthetase, N-terminal	IPR020561;IPR020560;IPR020562	1.0;1.0;1.0
Cluster_370	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527	1.0;1.0
Cluster_735	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119	1.0;1.0
Cluster_344	InterProScan_PfamDomain	PF05257;PF13702	CHAP domain;Lysozyme-like	IPR007921;NA	1.0;1.0
Cluster_1038	InterProScan_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240	1.0
Cluster_1192	InterProScan_PfamDomain	PF09148	Protein of unknown function DUF1934	IPR015231	1.0
Cluster_1050	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_135	InterProScan_PfamDomain	PF03932	Copper homeostasis CutC domain	IPR023648	1.0
Cluster_111	InterProScan_PfamDomain	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	NA	1.0
Cluster_419	InterProScan_PfamDomain	PF01170	Putative RNA methylase domain	IPR000241	1.0
Cluster_751	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119	1.0;1.0
