familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_550	PF01808	IMP cyclohydrolase activity(MF:GO:0003937);phosphoribosylaminoimidazolecarboxamide formyltransferase activity(MF:GO:0004643);purine nucleotide biosynthetic process(BP:GO:0006164)	PF01259	NA
Cluster_550	PF01808	IMP cyclohydrolase activity(MF:GO:0003937);phosphoribosylaminoimidazolecarboxamide formyltransferase activity(MF:GO:0004643);purine nucleotide biosynthetic process(BP:GO:0006164)	PF02142	NA
Cluster_552	PF00288	ATP binding(MF:GO:0005524)	PF08544	NA
Cluster_552	PF00288	ATP binding(MF:GO:0005524)	PF10509	galactose binding(MF:GO:0005534)
Cluster_552	PF08544	NA	PF10509	galactose binding(MF:GO:0005534)
Cluster_553	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)	PF02518	NA
Cluster_554	PF00535	NA	PF00581	NA
Cluster_557	PF00535	NA	PF00581	NA
Cluster_558	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)	PF01992	NA
Cluster_559	PF00226	NA	PF00012	NA
Cluster_559	PF00226	NA	PF00018	protein binding(MF:GO:0005515)
Cluster_559	PF00226	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_559	PF00226	NA	PF01556	NA
Cluster_559	PF00226	NA	PF07743	protein complex oligomerization(BP:GO:0051259)
Cluster_559	PF00226	NA	PF08934	NA
Cluster_559	PF00684	heat shock protein binding(MF:GO:0031072);unfolded protein binding(MF:GO:0051082)	PF00012	NA
Cluster_559	PF00684	heat shock protein binding(MF:GO:0031072);unfolded protein binding(MF:GO:0051082)	PF01025	adenyl-nucleotide exchange factor activity(MF:GO:0000774);chaperone binding(MF:GO:0051087);protein folding(BP:GO:0006457);protein homodimerization activity(MF:GO:0042803)
Cluster_559	PF00684	heat shock protein binding(MF:GO:0031072);unfolded protein binding(MF:GO:0051082)	PF01556	NA
Cluster_559	PF01556	NA	PF00012	NA
Cluster_562	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)	PF00096	NA
Cluster_562	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)
Cluster_562	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)	PF00271	NA
Cluster_562	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)	PF00400	protein binding(MF:GO:0005515)
Cluster_562	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)	PF01842	NA
Cluster_562	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)	PF02826	NAD binding(MF:GO:0051287);oxidation-reduction process(BP:GO:0055114)
Cluster_562	PF02826	NAD binding(MF:GO:0051287);oxidation-reduction process(BP:GO:0055114)	PF00096	NA
Cluster_562	PF02826	NAD binding(MF:GO:0051287);oxidation-reduction process(BP:GO:0055114)	PF01842	NA
Cluster_565	PF01841	NA	PF00868	peptide cross-linking(BP:GO:0018149)
Cluster_565	PF01841	NA	PF00927	peptide cross-linking(BP:GO:0018149);protein-glutamine gamma-glutamyltransferase activity(MF:GO:0003810)
Cluster_566	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_566	PF02518	NA	PF00012	NA
Cluster_566	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_566	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_566	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_566	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_566	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_566	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_566	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_566	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_566	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_566	PF02518	NA	PF01740	NA
Cluster_566	PF02518	NA	PF01751	NA
Cluster_566	PF02518	NA	PF04968	NA
Cluster_566	PF02518	NA	PF04969	NA
Cluster_566	PF02518	NA	PF08565	NA
Cluster_566	PF02518	NA	PF10436	NA
Cluster_57	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_57	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_57	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_57	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_571	PF00842	NA	PF01168	NA
Cluster_572	PF02661	NA	PF00071	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_573	PF02518	NA	PF00012	NA
Cluster_573	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_573	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_573	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_573	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_573	PF02518	NA	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
Cluster_573	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_573	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_573	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_573	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_573	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_573	PF02518	NA	PF01740	NA
Cluster_573	PF02518	NA	PF01751	NA
Cluster_573	PF02518	NA	PF04968	NA
Cluster_573	PF02518	NA	PF04969	NA
Cluster_573	PF02518	NA	PF08565	NA
Cluster_573	PF02518	NA	PF10436	NA
Cluster_576	PF02670	NADPH binding(MF:GO:0070402);oxidation-reduction process(BP:GO:0055114)	PF01128	cytidylyltransferase activity(MF:GO:0070567)
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_584	PF01156	NA	PF01205	NA
Cluster_586	PF00756	NA	PF00923	carbohydrate metabolic process(BP:GO:0005975)
Cluster_586	PF00756	NA	PF03232	oxidation-reduction process(BP:GO:0055114);ubiquinone biosynthetic process(BP:GO:0006744)
Cluster_587	PF00132	NA	PF00483	biosynthetic process(BP:GO:0009058);nucleotidyltransferase activity(MF:GO:0016779)
Cluster_587	PF00132	NA	PF01008	cellular metabolic process(BP:GO:0044237)
Cluster_588	PF01380	carbohydrate derivative binding(MF:GO:0097367);carbohydrate derivative metabolic process(BP:GO:1901135)	PF00571	NA
Cluster_598	PF00535	NA	PF00581	NA
Cluster_599	PF01408	oxidoreductase activity(MF:GO:0016491)	PF09166	biliverdin reductase activity(MF:GO:0004074);heme catabolic process(BP:GO:0042167);oxidation-reduction process(BP:GO:0055114);zinc ion binding(MF:GO:0008270)
Cluster_599	PF02894	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01408	oxidoreductase activity(MF:GO:0016491)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_6	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_6	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_60	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_60	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_600	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_600	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_600	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_600	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF01479	RNA binding(MF:GO:0003723)
Cluster_601	PF02463	NA	PF04824	nuclear chromosome(CC:GO:0000228)
Cluster_601	PF02463	NA	PF06470	ATP binding(MF:GO:0005524);chromosome organization(BP:GO:0051276);chromosome(CC:GO:0005694);protein binding(MF:GO:0005515)
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_611	PF08241	metabolic process(BP:GO:0008152);methyltransferase activity(MF:GO:0008168)	PF08242	NA
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
Cluster_615	PF00535	NA	PF00581	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_62	PF00749	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF03950	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_621	PF00535	NA	PF00581	NA
Cluster_626	PF00154	ATP binding(MF:GO:0005524);DNA repair(BP:GO:0006281);single-stranded DNA binding(MF:GO:0003697)	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_626	PF00154	ATP binding(MF:GO:0005524);DNA repair(BP:GO:0006281);single-stranded DNA binding(MF:GO:0003697)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_63	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
Cluster_63	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_639	PF00586	NA	PF02769	NA
Cluster_640	PF00586	NA	PF02769	NA
Cluster_646	PF02912	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);phenylalanine-tRNA ligase activity(MF:GO:0004826);phenylalanyl-tRNA aminoacylation(BP:GO:0006432)	PF01409	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);cytoplasm(CC:GO:0005737);tRNA aminoacylation(BP:GO:0043039);tRNA binding(MF:GO:0000049)
Cluster_647	PF00994	NA	PF02391	Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777)
Cluster_647	PF00994	NA	PF03453	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
Cluster_647	PF00994	NA	PF03454	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_658	PF00535	NA	PF00581	NA
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01150	hydrolase activity(MF:GO:0016787)
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01619	NA
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01992	NA
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF08271	NA
Cluster_666	PF01408	oxidoreductase activity(MF:GO:0016491)	PF09166	biliverdin reductase activity(MF:GO:0004074);heme catabolic process(BP:GO:0042167);oxidation-reduction process(BP:GO:0055114);zinc ion binding(MF:GO:0008270)
Cluster_670	PF02237	cellular protein modification process(BP:GO:0006464)	PF00364	NA
Cluster_670	PF02237	cellular protein modification process(BP:GO:0006464)	PF03099	cellular protein modification process(BP:GO:0006464)
Cluster_670	PF03099	cellular protein modification process(BP:GO:0006464)	PF00364	NA
Cluster_670	PF08279	NA	PF03099	cellular protein modification process(BP:GO:0006464)
Cluster_671	PF00849	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)	PF01479	RNA binding(MF:GO:0003723)
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_673	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_674	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_677	PF00849	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)	PF01479	RNA binding(MF:GO:0003723)
Cluster_68	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
Cluster_68	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
Cluster_68	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
Cluster_681	PF12146	NA	PF00561	NA
Cluster_682	PF01408	oxidoreductase activity(MF:GO:0016491)	PF09166	biliverdin reductase activity(MF:GO:0004074);heme catabolic process(BP:GO:0042167);oxidation-reduction process(BP:GO:0055114);zinc ion binding(MF:GO:0008270)
Cluster_682	PF02894	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01408	oxidoreductase activity(MF:GO:0016491)
