seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8800_130016	DOMINE_interaction-human	LC	PF02518	PF09229	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Activator of Hsp90 ATPase, N-terminal
PRISM_8800_130016	DOMINE_interaction-human	MC	PF00512	PF00072	His Kinase A (phospho-acceptor) domain	Response regulator receiver domain
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF00069	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein kinase domain
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF00160	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF00270	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DEAD/DEAH box helicase
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF00488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain V
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF00633	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helix-hairpin-helix motif
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF00705	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, N-terminal domain
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF01423	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	LSM domain
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF02747	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, C-terminal domain
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
PRISM_8800_130016	DOMINE_interaction-human	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
PRISM_8800_130016	DOMINE_interaction-human	NA	PF00512	PF02518	His Kinase A (phospho-acceptor) domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8800_130016	DOMINE_interaction-human	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
PRISM_8800_130016	DOMINE_interaction-human	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
PRISM_8800_130016	DOMINE_interaction-human	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
PRISM_8800_130016	DOMINE_interaction-human	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8800_162888	DOMINE_interaction-human	NA	PF00381	PF07686	PTS HPr component phosphorylation site	Immunoglobulin V-set domain
PRISM_8800_17950	DOMINE_interaction-human	HC	PF03275	PF02348	UDP-galactopyranose mutase	Cytidylyltransferase
PRISM_8800_17950	DOMINE_interaction-human	HC	PF03275	PF02350	UDP-galactopyranose mutase	UDP-N-acetylglucosamine 2-epimerase
PRISM_8800_17950	DOMINE_interaction-human	LC	PF03275	PF00118	UDP-galactopyranose mutase	TCP-1/cpn60 chaperonin family
PRISM_8800_17950	DOMINE_interaction-human	NA	PF03275	PF01266	UDP-galactopyranose mutase	FAD dependent oxidoreductase
PRISM_8800_17950	DOMINE_interaction-human	NA	PF03275	PF07992	UDP-galactopyranose mutase	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8800_57525	DOMINE_interaction-human	HC	PF03275	PF02348	UDP-galactopyranose mutase	Cytidylyltransferase
PRISM_8800_57525	DOMINE_interaction-human	HC	PF03275	PF02350	UDP-galactopyranose mutase	UDP-N-acetylglucosamine 2-epimerase
PRISM_8800_57525	DOMINE_interaction-human	LC	PF03275	PF00118	UDP-galactopyranose mutase	TCP-1/cpn60 chaperonin family
PRISM_8800_57525	DOMINE_interaction-human	NA	PF03275	PF01266	UDP-galactopyranose mutase	FAD dependent oxidoreductase
PRISM_8800_57525	DOMINE_interaction-human	NA	PF03275	PF07992	UDP-galactopyranose mutase	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8800_78329	DOMINE_interaction-human	LC	PF01966	PF00013	HD domain	KH domain
PRISM_8800_78329	DOMINE_interaction-human	LC	PF01966	PF00536	HD domain	SAM domain (Sterile alpha motif)
PRISM_8800_78329	DOMINE_interaction-human	LC	PF01966	PF01467	HD domain	Cytidylyltransferase-like
PRISM_8800_78329	DOMINE_interaction-human	LC	PF01966	PF01743	HD domain	Poly A polymerase head domain
PRISM_8800_78329	DOMINE_interaction-human	LC	PF01966	PF01842	HD domain	ACT domain
PRISM_8800_78329	DOMINE_interaction-human	LC	PF01966	PF01909	HD domain	Nucleotidyltransferase domain
PRISM_8800_78329	DOMINE_interaction-human	LC	PF01966	PF02518	HD domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8800_78329	DOMINE_interaction-human	LC	PF01966	PF03357	HD domain	Snf7
PRISM_8800_78329	DOMINE_interaction-human	MC	PF01966	PF02824	HD domain	TGS domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_8802_113859	DOMINE_interaction-human	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_8802_113859	DOMINE_interaction-human	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_8802_113859	DOMINE_interaction-human	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_8802_113859	DOMINE_interaction-human	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
PRISM_8802_113859	DOMINE_interaction-human	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_8802_116927	DOMINE_interaction-human	HC	PF01053	PF01255	Cys/Met metabolism PLP-dependent enzyme	Putative undecaprenyl diphosphate synthase
PRISM_8802_116927	DOMINE_interaction-human	LC	PF01053	PF00071	Cys/Met metabolism PLP-dependent enzyme	Ras family
PRISM_8802_116927	DOMINE_interaction-human	LC	PF01053	PF00328	Cys/Met metabolism PLP-dependent enzyme	Histidine phosphatase superfamily (branch 2)
PRISM_8802_116927	DOMINE_interaction-human	LC	PF01053	PF00514	Cys/Met metabolism PLP-dependent enzyme	Armadillo/beta-catenin-like repeat
PRISM_8802_116927	DOMINE_interaction-human	LC	PF01053	PF00560	Cys/Met metabolism PLP-dependent enzyme	Leucine Rich Repeat
PRISM_8802_116927	DOMINE_interaction-human	LC	PF01053	PF00806	Cys/Met metabolism PLP-dependent enzyme	Pumilio-family RNA binding repeat
PRISM_8802_116927	DOMINE_interaction-human	LC	PF01053	PF01193	Cys/Met metabolism PLP-dependent enzyme	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_8802_116927	DOMINE_interaction-human	LC	PF01053	PF05742	Cys/Met metabolism PLP-dependent enzyme	Transport and Golgi organisation 2
PRISM_8802_116927	DOMINE_interaction-human	LC	PF01053	PF06784	Cys/Met metabolism PLP-dependent enzyme	Uncharacterised protein family (UPF0240)
PRISM_8802_116927	DOMINE_interaction-human	MC	PF01053	PF00156	Cys/Met metabolism PLP-dependent enzyme	Phosphoribosyl transferase domain
PRISM_8802_116927	DOMINE_interaction-human	MC	PF01053	PF01749	Cys/Met metabolism PLP-dependent enzyme	Importin beta binding domain
PRISM_8802_187018	DOMINE_interaction-human	LC	PF08241	PF00571	Methyltransferase domain	CBS domain
PRISM_8802_187018	DOMINE_interaction-human	LC	PF08241	PF01066	Methyltransferase domain	CDP-alcohol phosphatidyltransferase
PRISM_8802_187018	DOMINE_interaction-human	LC	PF08241	PF07491	Methyltransferase domain	Protein phosphatase inhibitor
PRISM_8802_187018	DOMINE_interaction-human	NA	PF08241	PF08242	Methyltransferase domain	Methyltransferase domain
PRISM_8802_187107	DOMINE_interaction-human	LC	PF00892	PF00464	EamA-like transporter family	Serine hydroxymethyltransferase
PRISM_8802_187107	DOMINE_interaction-human	LC	PF00892	PF00611	EamA-like transporter family	Fes/CIP4, and EFC/F-BAR homology domain
PRISM_8802_187107	DOMINE_interaction-human	LC	PF00892	PF01096	EamA-like transporter family	Transcription factor S-II (TFIIS)
PRISM_8802_187107	DOMINE_interaction-human	LC	PF00892	PF02150	EamA-like transporter family	RNA polymerases M/15 Kd subunit
PRISM_8802_187107	DOMINE_interaction-human	LC	PF00892	PF04366	EamA-like transporter family	Las17-binding protein actin regulator
PRISM_8802_187107	DOMINE_interaction-human	MC	PF00892	PF00018	EamA-like transporter family	SH3 domain
PRISM_8802_24859	DOMINE_interaction-human	HC	PF01991	PF01496	ATP synthase (E/31 kDa) subunit	V-type ATPase 116kDa subunit family
PRISM_8802_24859	DOMINE_interaction-human	HC	PF01991	PF01813	ATP synthase (E/31 kDa) subunit	ATP synthase subunit D
PRISM_8802_24859	DOMINE_interaction-human	HC	PF01991	PF01990	ATP synthase (E/31 kDa) subunit	ATP synthase (F/14-kDa) subunit
PRISM_8802_24859	DOMINE_interaction-human	HC	PF01991	PF01992	ATP synthase (E/31 kDa) subunit	ATP synthase (C/AC39) subunit
PRISM_8802_24859	DOMINE_interaction-human	HC	PF01991	PF03224	ATP synthase (E/31 kDa) subunit	V-ATPase subunit H
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF00069	ATP synthase (E/31 kDa) subunit	Protein kinase domain
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF00179	ATP synthase (E/31 kDa) subunit	Ubiquitin-conjugating enzyme
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF00240	ATP synthase (E/31 kDa) subunit	Ubiquitin family
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF00400	ATP synthase (E/31 kDa) subunit	WD domain, G-beta repeat
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF00505	ATP synthase (E/31 kDa) subunit	HMG (high mobility group) box
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF00838	ATP synthase (E/31 kDa) subunit	Translationally controlled tumour protein
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF01466	ATP synthase (E/31 kDa) subunit	Skp1 family, dimerisation domain
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF02127	ATP synthase (E/31 kDa) subunit	Aminopeptidase I zinc metalloprotease (M18)
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF03931	ATP synthase (E/31 kDa) subunit	Skp1 family, tetramerisation domain
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF05742	ATP synthase (E/31 kDa) subunit	Transport and Golgi organisation 2
PRISM_8802_24859	DOMINE_interaction-human	LC	PF01991	PF06584	ATP synthase (E/31 kDa) subunit	DIRP
PRISM_8802_24859	DOMINE_interaction-human	MC	PF01991	PF00795	ATP synthase (E/31 kDa) subunit	Carbon-nitrogen hydrolase
PRISM_8802_24859	DOMINE_interaction-human	MC	PF01991	PF03179	ATP synthase (E/31 kDa) subunit	Vacuolar (H+)-ATPase G subunit
PRISM_8802_24859	DOMINE_interaction-human	MC	PF01991	PF03223	ATP synthase (E/31 kDa) subunit	V-ATPase subunit C
PRISM_8802_26656	DOMINE_interaction-human	LC	PF02421	PF07670	Ferrous iron transport protein B	Nucleoside recognition
PRISM_8802_26656	DOMINE_interaction-human	LC	PF07664	PF07670	Ferrous iron transport protein B C terminus	Nucleoside recognition
PRISM_8802_27693	DOMINE_interaction-human	HC	PF00196	PF00072	Bacterial regulatory proteins, luxR family	Response regulator receiver domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00035	Conserved hypothetical protein 95	Double-stranded RNA binding motif
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00166	Conserved hypothetical protein 95	Chaperonin 10 Kd subunit
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00436	Conserved hypothetical protein 95	Single-strand binding protein family
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00453	Conserved hypothetical protein 95	Ribosomal protein L20
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00476	Conserved hypothetical protein 95	DNA polymerase family A
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00533	Conserved hypothetical protein 95	BRCA1 C Terminus (BRCT) domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00550	Conserved hypothetical protein 95	Phosphopantetheine attachment site
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00574	Conserved hypothetical protein 95	Clp protease
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00707	Conserved hypothetical protein 95	Translation initiation factor IF-3, C-terminal domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00829	Conserved hypothetical protein 95	Ribosomal prokaryotic L21 protein
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF00889	Conserved hypothetical protein 95	Elongation factor TS
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01000	Conserved hypothetical protein 95	RNA polymerase Rpb3/RpoA insert domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01207	Conserved hypothetical protein 95	Dihydrouridine synthase (Dus)
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01245	Conserved hypothetical protein 95	Ribosomal protein L19
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01250	Conserved hypothetical protein 95	Ribosomal protein S6
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01281	Conserved hypothetical protein 95	Ribosomal protein L9, N-terminal domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01327	Conserved hypothetical protein 95	Polypeptide deformylase
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01476	Conserved hypothetical protein 95	LysM domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01632	Conserved hypothetical protein 95	Ribosomal protein L35
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01653	Conserved hypothetical protein 95	NAD-dependent DNA ligase adenylation domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01715	Conserved hypothetical protein 95	IPP transferase
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01743	Conserved hypothetical protein 95	Poly A polymerase head domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01746	Conserved hypothetical protein 95	tRNA (Guanine-1)-methyltransferase
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF01795	Conserved hypothetical protein 95	MraW methylase family
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF02033	Conserved hypothetical protein 95	Ribosome-binding factor A
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF02911	Conserved hypothetical protein 95	Formyl transferase, C-terminal domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF03120	Conserved hypothetical protein 95	NAD-dependent DNA ligase OB-fold domain
PRISM_8802_314810	DOMINE_interaction-human	LC	PF03602	PF03471	Conserved hypothetical protein 95	Transporter associated domain
PRISM_8802_314851	DOMINE_interaction-human	HC	PF00082	PF01483	Subtilase family	Proprotein convertase P-domain
PRISM_8802_314851	DOMINE_interaction-human	HC	PF00082	PF02225	Subtilase family	PA domain
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00005	Subtilase family	ABC transporter
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00036	Subtilase family	EF hand
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00069	Subtilase family	Protein kinase domain
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00096	Subtilase family	Zinc finger, C2H2 type
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00400	Subtilase family	WD domain, G-beta repeat
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00664	Subtilase family	ABC transporter transmembrane region
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00746	Subtilase family	LPXTG cell wall anchor motif
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00757	Subtilase family	Furin-like cysteine rich region
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00801	Subtilase family	PKD domain
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF00888	Subtilase family	Cullin family
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF01423	Subtilase family	LSM domain
PRISM_8802_314851	DOMINE_interaction-human	LC	PF00082	PF04110	Subtilase family	Ubiquitin-like autophagy protein Apg12
PRISM_8802_314851	DOMINE_interaction-human	NA	PF00082	PF00008	Subtilase family	EGF-like domain
PRISM_8802_314851	DOMINE_interaction-human	NA	PF00082	PF00050	Subtilase family	Kazal-type serine protease inhibitor domain
PRISM_8802_314851	DOMINE_interaction-human	NA	PF00082	PF05922	Subtilase family	Peptidase inhibitor I9
PRISM_8802_314851	DOMINE_interaction-human	NA	PF00082	PF07686	Subtilase family	Immunoglobulin V-set domain
PRISM_8802_314851	DOMINE_interaction-human	NA	PF00082	PF09286	Subtilase family	Pro-kumamolisin, activation domain
PRISM_8802_314851	DOMINE_interaction-human	NA	PF00082	PF12580	Subtilase family	Tripeptidyl peptidase II
PRISM_8802_418743	DOMINE_interaction-human	HC	PF00590	PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases	Uroporphyrinogen-III synthase HemD
PRISM_8802_418743	DOMINE_interaction-human	LC	PF00590	PF00018	Tetrapyrrole (Corrin/Porphyrin) Methylases	SH3 domain
PRISM_8802_418743	DOMINE_interaction-human	LC	PF00590	PF00063	Tetrapyrrole (Corrin/Porphyrin) Methylases	Myosin head (motor domain)
PRISM_8802_418743	DOMINE_interaction-human	LC	PF00590	PF00076	Tetrapyrrole (Corrin/Porphyrin) Methylases	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8802_418743	DOMINE_interaction-human	LC	PF00590	PF03372	Tetrapyrrole (Corrin/Porphyrin) Methylases	Endonuclease/Exonuclease/phosphatase family
PRISM_8802_418743	DOMINE_interaction-human	MC	PF00590	PF01423	Tetrapyrrole (Corrin/Porphyrin) Methylases	LSM domain
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF00023	Bacterial extracellular solute-binding protein	Ankyrin repeat
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF00041	Bacterial extracellular solute-binding protein	Fibronectin type III domain
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF00046	Bacterial extracellular solute-binding protein	Homeodomain
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF00075	Bacterial extracellular solute-binding protein	RNase H
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF00100	Bacterial extracellular solute-binding protein	Zona pellucida-like domain
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF00214	Bacterial extracellular solute-binding protein	Calcitonin / CGRP / IAPP family
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF00429	Bacterial extracellular solute-binding protein	ENV polyprotein (coat polyprotein)
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF01248	Bacterial extracellular solute-binding protein	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_8802_418926	DOMINE_interaction-human	NA	PF01547	PF02793	Bacterial extracellular solute-binding protein	Hormone receptor domain
PRISM_8802_42708	DOMINE_interaction-human	HC	PF00886	PF00333	Ribosomal protein S16	Ribosomal protein S5, N-terminal domain
